ApsimVersion = 6.0
Title = Sorghum_LE19_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     22/11/1998             11          3.623           25.1           3.98           2.51           1.48           1.49           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.549          0.013          0.000         89.770          108.5          1.486          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000
     23/11/1998             12          3.746           26.5           4.24           2.65           1.61           1.61           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.768          0.016          0.000         89.102          108.7          1.457          1.000          0.377          0.411          0.422          0.322          0.309          0.350          0.373          0.000
     24/11/1998             13          3.867           28.8           4.69           2.88           1.84           1.83           1.03           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.069          0.019          0.000        108.723          108.9          1.463          1.000          0.410          0.445          0.452          0.323          0.309          0.350          0.372          0.000
     25/11/1998             14          3.993           30.2           4.96           3.02           1.97           1.96           1.03           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.363          0.024          0.000        105.972          109.3          1.376          1.000          0.401          0.433          0.458          0.324          0.309          0.350          0.372          0.000
     26/11/1998             15          4.000           32.3           5.37           3.23           2.17           2.15           1.05           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.671          0.028          0.000        114.400          109.5          1.347          1.000          0.414          0.446          0.465          0.331          0.309          0.350          0.372          0.000
     27/11/1998             16          4.108           36.1           6.12           3.61           2.54           2.50           1.08           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.918          0.034          0.000        114.505          109.7          1.353          1.000          0.404          0.439          0.468          0.340          0.309          0.350          0.372          0.000
     28/11/1998             17          4.157           40.8           7.04           4.08           3.00           2.92           1.11           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.171          0.040          0.000        111.159          110.0          1.381          1.000          0.392          0.430          0.464          0.345          0.309          0.350          0.372          0.000
     29/11/1998             18          4.225           45.1           7.89           4.51           3.42           3.31           1.15           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.389          0.050          0.000        109.625          110.2          1.349          1.000          0.389          0.430          0.455          0.348          0.309          0.350          0.372          0.000
     30/11/1998             19          4.285           52.2           9.28           5.22           4.12           3.94           1.23           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          4.689          0.061          0.000        112.898          110.4          1.341          1.000          0.396          0.432          0.459          0.350          0.310          0.350          0.372          0.000
     01/12/1998             20          4.352           62.3          11.29           6.23           5.11           4.83           1.34           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.961          0.076          0.000        110.425          110.6          1.361          1.000          0.389          0.429          0.454          0.352          0.310          0.350          0.372          0.000
     02/12/1998             21          4.403           71.9          13.18           7.19           6.05           5.66           1.47           0.00           0.00           0.19           0.02           0.12           0.05           0.00           0.00           0.000          0.000          5.260          0.089          0.000        108.907          110.8          1.372          1.000          0.386          0.428          0.449          0.353          0.310          0.350          0.372          0.000
     03/12/1998             22          4.459           85.6          15.86           8.56           7.39           6.81           1.66           0.00           0.00           0.21           0.02           0.15           0.05           0.00           0.00           0.000          0.000          5.486          0.107          0.000        107.609          110.9          1.373          1.000          0.384          0.426          0.445          0.354          0.310          0.350          0.372          0.000
     04/12/1998             23          4.519          102.4          19.19          10.24           9.05           8.23           1.91           0.00           0.00           0.25           0.02           0.18           0.05           0.00           0.00           0.000          0.000          5.735          0.129          0.000        106.244          111.0          1.399          1.000          0.382          0.423          0.441          0.355          0.311          0.350          0.371          0.000
     05/12/1998             24          4.579          120.9          22.84          12.09          10.86           9.76           2.22           0.00           0.00           0.29           0.02           0.22           0.05           0.00           0.00           0.000          0.000          6.005          0.157          0.000        104.797          111.0          1.422          1.000          0.380          0.420          0.437          0.356          0.311          0.350          0.371          0.000
     06/12/1998             25          4.650          140.5          26.70          14.05          12.78          11.35           2.56           0.00           0.00           0.35           0.02           0.27           0.05           0.00           0.00           0.000          0.000          6.273          0.196          0.000        103.602          110.9          1.386          1.000          0.379          0.418          0.434          0.356          0.311          0.350          0.371          0.000
     07/12/1998             26          4.720          168.6          32.22          16.86          15.53          13.60           3.09           0.00           0.00           0.42           0.03           0.34           0.06           0.00           0.00           0.000          0.000          6.588          0.244          0.000        102.323          110.7          1.379          1.000          0.377          0.415          0.431          0.357          0.311          0.350          0.371          0.000
     08/12/1998             27          4.792          202.7          38.96          20.27          18.88          16.28           3.79           0.00           0.00           0.51           0.03           0.42           0.06           0.00           0.00           0.000          0.000          6.902          0.305          0.000        100.867          110.3          1.381          1.000          0.375          0.412          0.427          0.357          0.312          0.350          0.371          0.000
     09/12/1998             28          4.871          236.2          45.55          23.62          22.16          18.86           4.53           0.00           0.00           0.63           0.04           0.52           0.06           0.00           0.00           0.000          0.000          7.223          0.387          0.000         99.718          109.7          1.351          1.000          0.373          0.409          0.425          0.358          0.312          0.350          0.371          0.000
     10/12/1998             29          4.941          288.0          55.77          28.80          27.25          22.77           5.75           0.00           0.00           0.77           0.05           0.65           0.08           0.00           0.00           0.000          0.000          7.574          0.476          0.000        111.528          108.7          1.356          1.000          0.408          0.429          0.428          0.358          0.312          0.350          0.371          0.000
     11/12/1998             30          5.000          340.4          66.08          34.04          32.38          26.63           7.08           0.00           0.00           0.94           0.06           0.79           0.09           0.00           0.00           0.000          0.000          7.888          0.586          0.000        107.804          107.6          1.343          1.000          0.396          0.424          0.426          0.359          0.312          0.350          0.371          0.000
     12/12/1998             31          5.050          391.5          72.73          39.15          33.98          30.30           8.04           0.41           0.00           1.12           0.06           0.95           0.10           0.00           0.00           0.000          0.000          8.210          0.714          0.000        105.300          106.2          1.333          1.000          0.389          0.419          0.424          0.359          0.312          0.350          0.371          0.000
     13/12/1998             32          5.090          467.0          82.62          46.70          36.38          35.63           9.55           1.06           0.00           1.34           0.07           1.14           0.12           0.00           0.00           0.000          0.000          8.524          0.852          0.000        102.875          104.4          1.342          1.000          0.384          0.415          0.422          0.359          0.313          0.350          0.371          0.000
     14/12/1998             33          5.129          542.1          92.43          54.21          38.76          40.81          11.13           1.74           0.00           1.58           0.07           1.36           0.14           0.01           0.00           0.000          0.000          8.818          1.007          0.000        100.632          102.4          1.351          1.000          0.379          0.411          0.419          0.359          0.313          0.350          0.371          0.000
     15/12/1998             34          5.174          662.4         108.26          66.24          42.63          48.96          13.79           2.88           0.00           1.90           0.08           1.64           0.17           0.01           0.00           0.000          0.000          9.109          1.205          0.000        112.093           99.5          1.359          1.000          0.410          0.432          0.425          0.359          0.313          0.350          0.371          0.000
     16/12/1998             35          5.215          789.5         124.96          78.95          46.71          57.39          16.73           4.13           0.00           2.25           0.09           1.94           0.21           0.02           0.00           0.000          0.000          9.437          1.407          0.000        106.401           96.5          1.377          1.000          0.396          0.422          0.422          0.358          0.313          0.350          0.370          0.000
     17/12/1998             36          5.260          944.3         145.33          94.43          51.69          67.42          20.48           5.74           0.00           2.65           0.10           2.27           0.25           0.03           0.00           0.000          0.000          9.741          1.647          0.000        120.691           92.8          1.381          1.000          0.413          0.448          0.450          0.358          0.314          0.350          0.370          0.000
     18/12/1998             37          5.305         1102.4         166.11         110.24          56.77          77.42          24.47           7.45           0.00           3.04           0.11           2.61           0.29           0.03           0.00           0.000          0.000         10.073          1.900          0.000        118.101           89.2          1.376          1.000          0.405          0.436          0.455          0.359          0.314          0.350          0.370          0.000
     19/12/1998             38          5.356         1211.0         180.30         121.10          60.21          84.11          27.31           8.67           0.00           3.50           0.11           3.02           0.32           0.04           0.00           0.000          0.000         10.406          2.200          0.000        114.828           85.2          1.375          1.000          0.399          0.427          0.452          0.360          0.314          0.350          0.370          0.000
     20/12/1998             39          5.402         1370.4         201.22         137.04          65.31          93.69          31.68          10.54           0.00           3.90           0.12           3.37           0.36           0.05           0.00           0.000          0.000         10.789          2.464          0.000        119.826           81.5          1.369          1.000          0.415          0.434          0.454          0.360          0.314          0.350          0.370          0.000
     21/12/1998             40          5.449         1543.5         223.94         154.35          70.84         103.81          36.62          12.66           0.00           4.31           0.13           3.71           0.41           0.06           0.00           0.000          0.000         11.131          2.720          0.000        126.994           77.5          1.365          1.000          0.421          0.447          0.461          0.366          0.315          0.350          0.370          0.000
     22/12/1998             41          5.499         1701.5         244.62         170.15          75.87         112.79          41.30          14.66           0.00           4.75           0.14           4.08           0.46           0.07           0.00           0.000          0.000         11.475          2.977          0.000        130.117           73.3          1.372          1.000          0.423          0.446          0.463          0.374          0.315          0.350          0.370          0.000
     23/12/1998             42          5.544         1878.4         267.79         187.84          81.50         122.59          46.71          16.99           0.00           5.15           0.15           4.40           0.51           0.09           0.00           0.000          0.000         11.846          3.184          0.000        126.831           69.8          1.382          1.000          0.408          0.438          0.461          0.380          0.315          0.350          0.370          0.000
     24/12/1998             43          5.579         2059.8         291.54         205.98          87.28         132.35          52.47          19.45           0.00           5.46           0.16           4.64           0.57           0.10           0.00           0.000          0.000         12.178          3.331          0.000        122.714           67.2          1.392          1.000          0.402          0.426          0.456          0.381          0.315          0.350          0.370          0.000
     25/12/1998             44          5.622         2243.9         315.62         224.39          93.12         142.00          58.48          22.03           0.00           5.84           0.17           4.91           0.64           0.13           0.00           0.000          0.000         12.441          3.487          0.000        120.239           63.9          1.407          1.000          0.399          0.424          0.448          0.381          0.316          0.350          0.370          0.000
     26/12/1998             45          5.663         2461.4         344.12         246.14         100.05         153.18          65.74          25.14           0.00           6.20           0.18           5.15           0.71           0.15           0.00           0.000          0.000         12.757          3.617          0.000        122.104           60.7          1.424          1.000          0.411          0.428          0.445          0.380          0.316          0.350          0.370          0.000
     27/12/1998             46          5.705         2688.8         373.89         268.88         107.29         164.58          73.54          28.48           0.00           6.57           0.19           5.39           0.80           0.19           0.00           0.000          0.000         13.061          3.732          0.000        114.571           57.4          1.444          1.000          0.398          0.418          0.435          0.376          0.315          0.350          0.370          0.000
     28/12/1998             47          5.743         2850.9         394.95         285.09         112.35         170.02          80.93          31.65           0.00           6.84           0.20           5.51           0.90           0.23           0.00           0.000          0.000         13.375          3.775          0.000        105.865           55.2          1.461          0.611          0.382          0.408          0.426          0.372          0.314          0.350          0.369          0.000
     29/12/1998             48          5.782         3023.8         417.42         302.38         117.76         175.18          89.26          35.22           0.00           7.09           0.22           5.62           0.99           0.26           0.00           0.000          0.000         13.651          3.817          0.000         98.531           53.3          1.472          0.638          0.370          0.399          0.418          0.368          0.313          0.350          0.369          0.000
     30/12/1998             49          5.832         3224.6         443.58         322.46         124.07         184.55          96.59          38.36           0.00           7.47           0.23           5.79           1.13           0.31           0.00           0.000          0.000         14.251          3.895          0.000        116.182           49.9          1.487          1.000          0.423          0.431          0.424          0.367          0.312          0.350          0.369          0.000
     31/12/1998             50          5.882         3375.4         463.06         337.54         128.72         191.24         102.30          40.81           0.00           7.74           0.25           5.91           1.23           0.35           0.00           0.000          0.000         15.007          3.958          0.000        112.890           47.8          1.494          1.000          0.409          0.429          0.425          0.366          0.312          0.350          0.369          0.000
     01/01/1999             51          5.928         3472.6         475.38         347.26         131.58         195.26         106.10          42.44           0.00           7.93           0.25           5.99           1.30           0.38           0.00           0.000          0.000         15.765          4.003          0.000        111.737           46.6          1.497          1.000          0.408          0.425          0.424          0.366          0.312          0.350          0.369          0.000
     02/01/1999             52          5.965         3542.3         484.04         354.23         133.53         197.95         108.91          43.64           0.00           8.06           0.26           6.04           1.36           0.40           0.00           0.000          0.000         16.471          4.032          0.000        113.890           45.7          1.499          1.000          0.414          0.429          0.425          0.367          0.313          0.350          0.369          0.000
     03/01/1999             53          5.998         3614.8         493.07         361.48         135.57         200.61         111.94          44.94           0.00           8.17           0.27           6.08           1.40           0.42           0.00           0.000          0.000         17.022          4.055          0.000        131.738           44.8          1.500          1.000          0.433          0.455          0.462          0.372          0.313          0.350          0.369          0.000
     04/01/1999             54          6.000         3757.4         511.40         375.74         139.91         200.73         121.65          49.10           0.00           8.31           0.27           6.08           1.50           0.46           0.00           0.000          0.000         17.102          4.055          0.000        147.063           43.6          1.500          1.000          0.429          0.453          0.476          0.416          0.314          0.350          0.369          0.000
     05/01/1999             55          6.149         3907.5         530.70         390.75         144.49         200.73         131.96          53.52           0.00           8.47           0.28           6.08           1.61           0.50           0.00           0.000          0.000         17.102          4.055          0.000        144.684           42.3          1.500          1.000          0.414          0.444          0.468          0.428          0.315          0.349          0.369          0.000
     06/01/1999             56          6.227         4120.9         558.42         412.09         151.15         200.73         146.70          59.84           0.00           8.66           0.29           6.08           1.73           0.55           0.00           0.000          0.000         17.102          4.055          0.000        149.932           40.6          1.500          1.000          0.426          0.446          0.467          0.436          0.316          0.349          0.369          0.000
     07/01/1999             57          6.307         4371.6         591.05         437.16         159.02         200.73         164.03          67.27           0.00           8.89           0.31           6.08           1.89           0.62           0.00           0.000          0.000         17.102          4.055          0.000        147.946           38.6          1.500          1.000          0.416          0.442          0.468          0.436          0.319          0.349          0.369          0.000
     08/01/1999             58          6.386         4631.9         624.94         463.19         167.19         200.73         182.04          74.98           0.00           9.15           0.32           6.08           2.06           0.69           0.00           0.000          0.000         17.102          4.055          0.000        141.339           36.5          1.500          1.000          0.405          0.427          0.463          0.434          0.321          0.348          0.369          0.000
     09/01/1999             59          6.463         4900.6         659.89         490.06         175.61         200.73         200.61          82.94           0.00           9.38           0.34           6.08           2.21           0.76           0.00           0.000          0.000         17.102          4.055          0.000        133.168           34.6          1.500          1.000          0.394          0.421          0.448          0.428          0.321          0.347          0.369          0.000
     10/01/1999             60          6.542         5138.5         690.71         513.85         183.00         200.73         217.02          89.97           0.00           9.59           0.35           6.08           2.34           0.82           0.00           0.000          0.000         17.102          4.055          0.000        125.422           33.1          1.500          1.000          0.384          0.414          0.439          0.421          0.321          0.346          0.368          0.000
     11/01/1999             61          6.624         5314.4         713.25         531.44         188.31         200.73         229.07          95.14           0.00           9.81           0.36           6.08           2.48           0.89           0.00           0.000          0.000         17.102          4.055          0.000        169.882           31.2          1.500          1.000          0.428          0.452          0.483          0.458          0.349          0.346          0.368          0.000
     12/01/1999             62          6.704         5585.6         748.44         558.56         196.76         200.73         247.79         103.16           0.00          10.03           0.38           6.08           2.61           0.96           0.00           0.000          0.000         17.102          4.055          0.000        166.715           29.4          1.500          1.000          0.417          0.445          0.476          0.446          0.367          0.345          0.368          0.000
     13/01/1999             63          6.794         5747.1         769.00         574.71         201.57         200.73         258.82         107.89           0.00          10.21           0.39           6.08           2.72           1.02           0.00           0.000          0.000         17.102          4.055          0.000        163.474           28.1          1.500          1.000          0.408          0.436          0.471          0.442          0.376          0.345          0.368          0.000
     14/01/1999             64          6.879         5990.4         800.43         599.04         209.06         200.73         275.57         115.07           0.00          10.41           0.40           6.08           2.83           1.09           0.00           0.000          0.000         17.102          4.055          0.000        157.836           26.8          1.500          1.000          0.404          0.425          0.463          0.436          0.379          0.345          0.368          0.000
     15/01/1999             65          6.966         6229.1         831.21         622.91         216.38         200.73         291.99         122.11           0.00          10.60           0.42           6.08           2.93           1.16           0.00           0.000          0.000         17.102          4.055          0.000        151.463           25.5          1.500          1.000          0.395          0.422          0.450          0.431          0.379          0.345          0.368          0.000
     16/01/1999             66          7.000         6419.7         855.55         641.97         222.10         200.73         305.03         127.69           0.00          10.74           0.43           6.08           3.01           1.22           0.00           0.000          0.000         17.102          4.055          0.000        147.890           24.6          1.500          1.000          0.390          0.420          0.444          0.428          0.379          0.345          0.367          0.000
     17/01/1999             67          7.357         6663.0         881.06         666.30         223.73         200.73         328.91         127.69           0.00          10.89           0.44           6.08           3.13           1.24           0.00           0.000          0.000         17.102          4.055          0.000        142.160           23.7          1.500          1.000          0.386          0.415          0.437          0.423          0.378          0.345          0.367          0.000
     18/01/1999             68          7.579         6905.2         906.46         690.52         225.35         200.73         352.69         127.69           0.00          11.02           0.44           6.08           3.23           1.26           0.00           0.000          0.000         17.102          4.055          0.000        136.392           23.0          1.500          1.000          0.378          0.410          0.431          0.418          0.376          0.345          0.367          0.000
     19/01/1999             69          7.802         7186.9         936.13         718.69         227.31         200.73         380.40         127.69           0.00          11.14           0.45           6.08           3.34           1.27           0.00           0.000          0.000         17.102          4.055          0.000        130.270           22.3          1.500          1.000          0.368          0.405          0.426          0.413          0.375          0.344          0.366          0.000
     20/01/1999             70          8.000         7438.4         962.53         743.84         229.01         200.73         405.10         127.69           0.00          11.24           0.45           6.08           3.44           1.27           0.00           0.000        515.357         17.102          4.055          0.000        143.760           21.7          1.500          1.000          0.422          0.428          0.427          0.409          0.373          0.344          0.365          0.000
     21/01/1999             71          8.031         7697.1         987.48         769.71         228.55         200.73         419.99         127.69          10.52          11.29           0.46           6.08           3.48           1.26           0.01           0.087       5277.586         17.102          4.055          0.000        136.956           21.8          1.500          1.000          0.405          0.424          0.425          0.405          0.371          0.343          0.365          0.014
     22/01/1999             72          8.058         7922.9        1009.15         792.29         228.09         200.73         430.21         127.69          22.43          11.34           0.46           6.08           3.53           1.17           0.10           0.460      10039.815         17.102          4.055          0.000        132.857           21.8          1.500          1.000          0.401          0.418          0.422          0.402          0.369          0.343          0.364          0.028
     23/01/1999             73          8.086         8219.8        1037.92         821.98         227.64         200.73         441.97         127.69          39.90          11.41           0.46           6.08           3.50           1.09           0.28           0.706      14802.045         17.102          4.055          0.000        125.073           21.7          1.500          1.000          0.390          0.410          0.417          0.397          0.366          0.343          0.363          0.049
     24/01/1999             74          8.114         8514.1        1066.44         851.41         227.18         200.73         450.87         127.69          59.97          11.52           0.45           6.08           3.41           1.03           0.55           0.909      19564.273         17.102          4.055          0.000        116.613           21.1          1.500          1.000          0.379          0.401          0.412          0.391          0.362          0.342          0.362          0.070
     25/01/1999             75          8.141         8792.0        1093.33         879.20         226.73         200.73         456.10         127.69          82.08          11.65           0.45           6.08           3.26           0.96           0.89           1.089      24326.504         17.102          4.055          0.000        129.322           20.2          1.500          1.000          0.418          0.430          0.420          0.387          0.359          0.341          0.361          0.093
     26/01/1999             76          8.169         8917.7        1104.99         891.77         226.27         200.73         449.52         127.69         100.77          11.78           0.45           6.08           3.04           0.89           1.33           1.316      26754.100         17.102          4.055          0.000        127.002           19.5          1.498          1.000          0.409          0.429          0.421          0.386          0.359          0.341          0.361          0.113
     27/01/1999             77          8.197         9138.7        1126.18         913.87         225.82         200.73         447.26         127.69         124.68          11.93           0.45           6.03           2.81           0.83           1.80           1.446      26754.100         17.102          4.055          0.000        122.398           18.6          1.487          1.000          0.402          0.422          0.419          0.384          0.357          0.341          0.361          0.136
     28/01/1999             78          8.224         9367.0        1148.11         936.70         225.37         200.73         445.44         127.69         148.88          12.04           0.45           5.90           2.63           0.77           2.28           1.531      26754.100         17.102          4.055          0.000        116.434           18.1          1.455          1.000          0.393          0.414          0.415          0.382          0.355          0.340          0.360          0.159
     29/01/1999             79          8.252         9580.4        1168.55         958.04         224.92         200.73         442.73         127.69         172.48          12.15           0.45           5.76           2.46           0.72           2.76           1.597      26754.100         17.102          4.055          0.000        111.410           17.5          1.422          1.000          0.386          0.407          0.412          0.379          0.353          0.340          0.360          0.180
     30/01/1999             80          8.280         9816.2        1191.23         981.62         224.47         200.73         441.36         127.69         196.99          12.27           0.45           5.60           2.30           0.68           3.23           1.640      26754.100         17.102          4.055          0.000        123.802           16.8          1.382          1.000          0.421          0.433          0.422          0.376          0.351          0.339          0.359          0.201
     31/01/1999             81          8.308        10015.7        1210.28        1001.57         224.02         200.73         437.81         127.69         220.03          12.38           0.45           5.42           2.17           0.64           3.71           1.685      26754.100         17.102          4.055          0.000        125.207           16.1          1.336          1.000          0.422          0.436          0.431          0.375          0.349          0.339          0.358          0.220
     01/02/1999             82          8.335        10173.4        1225.15        1017.34         223.57         200.73         431.77         127.69         241.39          12.49           0.45           5.23           2.03           0.60           4.18           1.733      26754.100         17.102          4.055          0.000        124.895           15.5          1.290          1.000          0.417          0.436          0.438          0.374          0.348          0.338          0.358          0.237
     02/02/1999             83          8.362        10247.2        1231.64        1024.72         223.12         200.73         421.32         127.69         258.77          12.55           0.45           4.96           1.93           0.57           4.64           1.794      26754.100         17.102          3.968          0.087        128.917           15.1          1.251          1.000          0.423          0.440          0.446          0.375          0.348          0.338          0.358          0.253
     03/02/1999             84          8.389        10412.3        1247.26        1041.23         222.68         200.73         415.73         127.69         280.43          12.62           0.45           4.68           1.84           0.54           5.12           1.825      26754.100         17.102          3.859          0.196        137.488           14.5          1.212          1.000          0.428          0.453          0.462          0.382          0.348          0.338          0.358          0.269
     04/02/1999             85          8.417        10673.0        1272.44        1067.30         222.23         200.73         415.85         127.69         305.94          12.67           0.44           4.38           1.74           0.51           5.59           1.828      26754.100         17.102          3.735          0.320        132.171           14.0          1.173          1.000          0.408          0.441          0.461          0.388          0.347          0.338          0.357          0.287
     05/02/1999             86          8.445        10895.8        1293.83        1089.58         221.79         200.73         413.70         127.69         329.92          12.71           0.44           4.05           1.66           0.49           6.07           1.840      26754.100         17.102          3.559          0.496        127.074           13.6          1.137          1.000          0.402          0.427          0.456          0.390          0.346          0.338          0.357          0.303
     06/02/1999             87          8.473        11182.8        1321.65        1118.28         221.34         200.73         415.39         127.69         356.49          12.74           0.44           3.74           1.58           0.47           6.51           1.825      26754.100         17.102          3.389          0.666        117.904           13.3          1.103          1.000          0.389          0.419          0.443          0.386          0.344          0.337          0.356          0.319
     07/02/1999             88          8.500        11421.2        1344.60        1142.12         220.90         200.73         414.17         127.69         381.10          12.76           0.44           3.42           1.50           0.44           6.95           1.824      26754.100         17.102          3.209          0.846        111.561           13.0          1.067          1.000          0.381          0.412          0.435          0.383          0.342          0.336          0.355          0.334
     08/02/1999             89          8.528        11502.7        1351.86        1150.27         220.46         200.73         403.58         127.69         399.40          12.78           0.44           3.15           1.44           0.42           7.33           1.836      26754.100         17.102          3.048          1.007        110.190           12.9          1.034          1.000          0.380          0.410          0.431          0.383          0.342          0.336          0.355          0.347
     09/02/1999             90          8.555        11536.0        1354.31        1153.60         220.02         200.73         390.23         127.69         415.65          12.82           0.44           2.93           1.38           0.41           7.67           1.844      26754.100         17.102          2.906          1.149        130.122           12.4          1.008          1.000          0.434          0.443          0.443          0.384          0.342          0.336          0.355          0.360
     10/02/1999             91          8.582        11618.8        1361.71        1161.88         219.58         200.73         380.36         127.69         433.36          12.86           0.44           2.74           1.32           0.39           7.96           1.838      26754.100         17.102          2.777          1.278        154.499           12.0          0.987          1.000          0.432          0.454          0.476          0.435          0.344          0.336          0.355          0.373
     11/02/1999             92          8.610        11804.8        1379.43        1180.48         219.14         200.73         376.01         127.69         455.86          12.90           0.44           2.53           1.26           0.38           8.29           1.819      26754.100         17.102          2.634          1.421        158.800           11.5          0.962          1.000          0.426          0.453          0.483          0.442          0.352          0.336          0.355          0.386
     12/02/1999             93          8.636        11942.2        1392.29        1194.22         218.70         200.73         369.66         127.69         475.51          12.94           0.44           2.38           1.21           0.38           8.53           1.794      26754.100         17.102          2.522          1.533        156.633           11.1          0.944          1.000          0.413          0.444          0.478          0.443          0.362          0.336          0.355          0.398
     13/02/1999             94          8.663        12116.9        1408.89        1211.69         218.26         200.73         365.01         127.69         497.19          12.98           0.44           2.23           1.17           0.38           8.76           1.763      26754.100         17.102          2.409          1.646        153.120           10.8          0.926          1.000          0.408          0.432          0.471          0.440          0.369          0.336          0.354          0.410
