Summary_file = val_3.sum
Title = val_3
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1978       179          0.000          0.000          0.000          0.000          0.000          0.000          0.888          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1978       180          0.000          0.000          0.000          0.000          0.000          0.000          1.533          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1978       181          0.000          0.000          0.000          0.000          0.000          0.000          2.215          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
      1978       182          0.000          0.000          0.000          0.000          0.000          0.000          3.336          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
      1978       183          0.000          0.000          0.000          0.000          0.000          0.000          4.941          0.000          0.000          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.000          0.000
      1978       184          0.000          0.000          0.000          0.000          0.000          0.000          7.673          0.000          0.000          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000
      1978       185          0.000          0.000          0.000          0.000          0.000          0.000         10.445          0.000          0.000          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000
      1978       186          0.000          0.000          0.000          0.000          0.000          0.000         13.434          0.000          0.000          0.000          0.000          0.000          0.031          0.000          0.000          0.000          0.000          0.000
      1978       187          0.000          0.000          0.000          0.000          0.000          0.000         15.618          0.000          0.000          0.000          0.000          0.000          0.039          0.000          0.000          0.000          0.000          0.000
      1978       188          0.000          0.000          0.000          0.000          0.000          0.000         21.282          0.222          0.000          0.000          0.000          0.000          0.047          0.004          0.000          0.000          0.000          0.000
      1978       189          0.000          0.000          0.000          0.000          0.000          0.000         29.964          0.754          0.000          0.000          0.000          0.000          0.058          0.007          0.000          0.000          0.000          0.000
      1978       190          0.000          0.000          0.000          0.000          0.000          0.000         39.917          0.979          0.000          0.000          0.000          0.000          0.073          0.008          0.000          0.000          0.000          0.000
      1978       191          0.000          0.000          0.000          0.000          0.000          0.000         48.483          1.795          0.222          0.000          0.000          0.000          0.091          0.011          0.004          0.000          0.000          0.000
      1978       192          0.000          0.000          0.000          0.000          0.000          0.000         56.142          2.596          0.448          0.000          0.000          0.000          0.112          0.015          0.005          0.000          0.000          0.000
      1978       193          0.000          0.000          0.000          0.000          0.000          0.000         71.842          4.218          0.743          0.222          0.000          0.000          0.134          0.022          0.007          0.004          0.000          0.000
      1978       194          0.000          0.000          0.000          0.000          0.000          0.000         99.576          7.410          1.937          0.810          0.000          0.000          0.157          0.035          0.012          0.007          0.000          0.000
      1978       195          0.000          0.000          0.000          0.000          0.000          0.000        130.567         12.446          3.304          0.954          0.000          0.000          0.190          0.052          0.018          0.008          0.000          0.000
      1978       196          0.000          0.000          0.000          0.000          0.000          0.000        177.456         21.207          6.558          2.430          0.222          0.000          0.232          0.088          0.032          0.014          0.004          0.000
      1978       197          0.000          0.000          0.000          0.000          0.000          0.000        203.671         27.867          8.757          3.472          0.536          0.000          0.283          0.117          0.042          0.019          0.006          0.000
      1978       198          0.000          0.000          0.000          0.000          0.000          0.000        253.240         42.881         13.755          5.616          0.757          0.222          0.335          0.167          0.063          0.028          0.007          0.004
      1978       199          0.000          0.000          0.000          0.000          0.000          0.000        325.777         69.812         21.778          9.042          1.767          0.842          0.395          0.227          0.098          0.043          0.011          0.007
      1978       200          0.000          0.000          0.000          0.000          0.000          0.000        415.016        106.914         34.370         14.335          2.932          0.903          0.465          0.296          0.153          0.066          0.016          0.007
      1978       201          0.000          0.000          0.000          0.000          0.000          0.000        539.981        162.225         60.237         23.214          5.157          2.066          0.548          0.381          0.223          0.105          0.026          0.012
      1978       202          0.000          0.000          0.000          0.000          0.000          0.000        627.778        202.720         80.937         32.225          6.917          2.935          0.648          0.485          0.308          0.144          0.034          0.016
      1978       203          0.000          0.000          0.000          0.000          0.000          0.000        757.677        263.946        113.429         45.911          9.724          4.246          0.750          0.597          0.401          0.203          0.046          0.022
      1978       204          0.000          0.000          0.000          0.000          0.000          0.000        871.750        317.783        142.273         58.685         12.442          5.357          0.867          0.726          0.504          0.253          0.057          0.027
      1978       205          0.000          0.000          0.000          0.000          0.000          0.000       1078.081        413.661        192.659         79.999         16.934          7.269          0.995          0.871          0.629          0.326          0.075          0.034
      1978       206          0.000          0.000          0.000          0.000          0.000          0.000       1219.363        477.452        225.469         93.685         19.817          8.551          1.121          1.017          0.719          0.367          0.085          0.039
      1978       207          0.000          0.000          0.000          0.000          0.000          0.000       1402.623        557.091        263.457        108.812         22.988          9.969          1.244          1.160          0.809          0.406          0.095          0.044
      1978       208          0.000          0.000          0.000          0.000          0.000          0.000       1610.259        643.354        301.953        123.429         26.035         11.347          1.388          1.310          0.887          0.438          0.103          0.048
      1978       209          0.000          0.000          0.000          0.000          0.000          0.000       1731.336        690.314        321.222        130.445         27.490         12.010          1.524          1.378          0.920          0.451          0.106          0.050
      1978       210          0.000          0.000          0.000          0.000          0.000          0.000       1926.070        758.298        348.066        140.045         29.479         12.918          1.662          1.461          0.958          0.465          0.110          0.052
      1978       211          0.000          0.000          0.000          0.000          0.000          0.000       2042.174        795.174        361.968        144.914         30.486         13.379          1.770          1.497          0.974          0.472          0.112          0.053
      1978       212          0.000          0.000          0.000          0.000          0.000          0.000       2140.381        823.825        372.551        148.588         31.245         13.728          1.840          1.515          0.985          0.476          0.113          0.054
      1978       213          0.000          0.000          0.000          0.000          0.000          0.000       2307.207        869.759        389.377        154.397         32.447         14.281          1.939          1.541          0.999          0.480          0.114          0.055
      1978       214          0.000          0.000          0.000          0.000          0.000          0.000       2526.424        925.637        409.578        161.305         33.879         14.942          2.032          1.564          1.010          0.484          0.116          0.056
      1978       215          0.000          0.000          0.000          0.000          0.000          0.000       2732.550        974.472        426.998        167.225         35.112         15.513          2.087          1.573          1.009          0.486          0.117          0.056
      1978       216          0.000          0.000          0.000          0.000          0.000          0.000       2969.526       1028.190        445.987        173.700         36.463         16.141          2.118          1.572          1.006          0.487          0.117          0.057
      1978       217          0.000          0.000          0.000          0.000          0.000          0.000       3206.897       1080.501        464.426        180.022         37.782         16.759          2.104          1.561          1.002          0.482          0.117          0.057
      1978       218          0.000          0.000          0.000          0.000          0.000          0.000       3379.004       1118.598        477.918        184.619         38.752         17.218          2.086          1.549          0.995          0.475          0.117          0.057
      1978       219          0.000          0.000          0.000          0.000          0.000          0.000       3578.500       1163.100        493.758        189.988         39.902         17.754          2.068          1.536          0.978          0.468          0.116          0.056
      1978       220          0.000          0.000          0.000          0.000          0.000          0.000       3738.473       1199.064        506.513        194.341         40.845         18.189          2.049          1.522          0.958          0.461          0.112          0.055
      1978       221          0.000          0.000          0.000          0.000          0.000          0.000       3933.540       1243.275        522.107        199.714         41.983         18.726          2.030          1.497          0.938          0.454          0.107          0.054
      1978       222          0.000          0.000          0.000          0.000          0.000          0.000       4078.828       1276.295        533.795        203.781         42.821         19.131          2.007          1.473          0.919          0.442          0.102          0.053
      1978       223          0.000          0.000          0.000          0.000          0.000          0.000       4302.062       1327.348        551.924        210.087         44.097         19.766          1.982          1.450          0.901          0.427          0.097          0.050
      1978       224          0.000          0.000          0.000          0.000          0.000          0.000       4523.834       1378.499        570.142        216.367         45.359         20.393          1.955          1.426          0.877          0.411          0.093          0.047
      1978       225          0.000          0.000          0.000          0.000          0.000          0.000       4589.900       1393.871        575.609        218.243         45.733         20.576          1.928          1.402          0.846          0.395          0.088          0.043
      1978       226          0.000          0.000          0.000          0.000          0.000          0.000       4614.333       1399.607        577.631        218.940         45.870         20.641          1.905          1.377          0.819          0.381          0.083          0.040
      1978       227          0.000          0.000          0.000          0.000          0.000          0.000       4665.451       1411.670        581.861        220.403         46.154         20.775          1.884          1.351          0.795          0.369          0.079          0.038
      1978       228        105.722          9.337          0.000          0.000          0.000          0.000       4772.559       1436.486        590.553        223.419         46.939         21.136          1.858          1.322          0.000          0.000          0.075          0.035
      1978       229        221.004         19.519          0.000          0.000          0.000          0.000       4946.242       1476.969          0.000          0.000         48.810         21.978          1.824          1.290          0.000          0.000          0.071          0.032
      1978       230        341.909         30.197          0.000          0.000          0.000          0.000       5107.882       1514.980          0.000          0.000         50.269         22.851          1.788          1.255          0.000          0.000          0.000          0.029
      1978       231        463.658         40.950          0.000          0.000          0.000          0.000       5262.196       1551.596          0.000          0.000          0.000         23.452          1.752          1.220          0.000          0.000          0.000          0.000
      1978       232        587.376         51.876          0.000          0.000          0.000          0.000       5335.724       1569.196          0.000          0.000          0.000          0.000          1.715          1.179          0.000          0.000          0.000          0.000
      1978       233        702.658         62.058          0.000          0.000          0.000          0.000       5446.512       1595.847          0.000          0.000          0.000          0.000          1.682          1.135          0.000          0.000          0.000          0.000
      1978       234        818.783         72.314          0.000          0.000          0.000          0.000       5591.079       1630.609          0.000          0.000          0.000          0.000          1.640          1.091          0.000          0.000          0.000          0.000
      1978       235        941.938         83.191          0.000          0.000          0.000          0.000       5703.462       1657.780          0.000          0.000          0.000          0.000          1.593          1.043          0.000          0.000          0.000          0.000
      1978       236       1060.032         93.621          0.000          0.000          0.000          0.000       5826.145       1687.605          0.000          0.000          0.000          0.000          1.549          0.998          0.000          0.000          0.000          0.000
      1978       237       1180.656        104.274          0.000          0.000          0.000          0.000       5922.842       1711.208          0.000          0.000          0.000          0.000          1.504          0.951          0.000          0.000          0.000          0.000
      1978       238       1297.906        114.630          0.000          0.000          0.000          0.000       6066.573       1746.390          0.000          0.000          0.000          0.000          1.461          0.897          0.000          0.000          0.000          0.000
      1978       239       1419.655        125.382          0.000          0.000          0.000          0.000       6186.276       1775.488          0.000          0.000          0.000          0.000          1.412          0.839          0.000          0.000          0.000          0.000
      1978       240       1542.810        136.259          0.000          0.000          0.000          0.000       6276.796       1797.287          0.000          0.000          0.000          0.000          1.357          0.779          0.000          0.000          0.000          0.000
      1978       241       1662.591        146.838          0.000          0.000          0.000          0.000       6410.734       1829.299          0.000          0.000          0.000          0.000          1.303          0.721          0.000          0.000          0.000          0.000
      1978       242       1779.560        157.169          0.000          0.000          0.000          0.000       6551.983       1862.678          0.000          0.000          0.000          0.000          1.252          0.666          0.000          0.000          0.000          0.000
      1978       243       1898.497        167.673          0.000          0.000          0.000          0.000       6714.188       1900.422          0.000          0.000          0.000          0.000          1.199          0.609          0.000          0.000          0.000          0.000
      1978       244       2021.090        178.501          0.000          0.000          0.000          0.000       6852.882       1932.012          0.000          0.000          0.000          0.000          1.144          0.549          0.000          0.000          0.000          0.000
      1978       245       2145.369        189.477          0.000          0.000          0.000          0.000       6944.995       1952.371          0.000          0.000          0.000          0.000          1.083          0.488          0.000          0.000          0.000          0.000
      1978       246       2264.306        199.981          0.000          0.000          0.000          0.000       7077.610       1980.687          0.000          0.000          0.000          0.000          1.024          0.431          0.000          0.000          0.000          0.000
      1978       247       2381.275        210.312          0.000          0.000          0.000          0.000       7218.725       2009.562          0.000          0.000          0.000          0.000          0.967          0.375          0.000          0.000          0.000          0.000
      1978       248       2509.679        221.652          0.000          0.000          0.000          0.000       7335.976       2032.258          0.000          0.000          0.000          0.000          0.901          0.311          0.000          0.000          0.000          0.000
      1978       249       2636.209        232.827          0.000          0.000          0.000          0.000       7457.344       2053.790          0.000          0.000          0.000          0.000          0.837          0.277          0.000          0.000          0.000          0.000
      1978       250       2757.395        243.530          0.000          0.000          0.000          0.000       7589.486       2076.756          0.000          0.000          0.000          0.000          0.778          0.249          0.000          0.000          0.000          0.000
      1978       251       2757.395        243.530          0.000          0.000          0.000          0.000       7688.940       2093.793          0.000          0.000          0.000          0.000          0.719          0.220          0.000          0.000          0.000          0.000
      1978       252       2757.395        243.530          0.000          0.000          0.000          0.000       7775.933       2108.346          0.000          0.000          0.000          0.000          0.662          0.192          0.000          0.000          0.000          0.000
      1978       253       2757.395        243.530          0.000          0.000          0.000          0.000       7863.840       2122.577          0.000          0.000          0.000          0.000          0.604          0.164          0.000          0.000          0.000          0.000
      1978       254       2757.395        243.530          0.000          0.000          0.000          0.000       7863.840       2122.577          0.000          0.000          0.000          0.000          0.004          0.004          0.000          0.000          0.000          0.000
      1978       255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
