Summary_file = Miallo.sum
Title = Miallo
           Date           rain       das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt        leaf_wt        stem_wt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    13/Jan/2003          2.400        14         12.844         13.843          4.055          0.012          3.652          0.000        310.000          0.011          1.000          1.000          1.000             1.000         28.500         20.500         11.000        192.811         13.500          0.222          0.143          4.844          0.583          0.000          0.000          0.000
    14/Jan/2003          0.200        15         13.327         13.835          4.091          0.015          4.785          0.000        340.000          0.028          1.000          1.000          1.000             1.000         30.500         20.500         18.000        207.286         14.475          0.290          0.188          5.327          0.698          0.000          0.000          0.000
    15/Jan/2003          0.000        16         13.794         13.826          4.126          0.018          5.840          0.000        370.000          0.017          1.000          1.000          1.000             1.000         28.500         21.500         13.000        221.286         14.000          0.353          0.231          5.794          0.919          0.000          0.000          0.000
    16/Jan/2003          0.000        17         14.293         13.817          4.164          0.022          7.212          0.000        400.000          0.031          1.000          1.000          1.000             1.000         30.500         21.500         14.000        236.257         14.971          0.436          0.286          6.293          1.125          0.000          0.000          0.000
    17/Jan/2003          0.400        18         14.751         13.808          4.198          0.027          8.651          0.000        430.000          0.022          1.000          1.000          1.000             1.000         28.000         21.500         12.000        250.007         13.750          0.522          0.343          6.751          1.393          0.000          0.000          0.000
    18/Jan/2003          4.000        19         20.390         13.799          4.236          0.033         10.792          0.000        460.000          0.042          1.000          1.000          1.000             1.000         29.500         21.500         15.000        264.507         14.500          0.650          0.429          7.234          1.674          0.000          0.000          0.000
    19/Jan/2003          0.000        20         21.210         13.789          4.274          0.045         14.676          0.000        490.000          0.081          1.000          1.000          1.000             1.000         30.000         21.500         22.000        279.257         14.750          0.884          0.584          7.726          2.091          0.000          0.000          0.000
    20/Jan/2003          0.000        21         22.038         13.778          4.312          0.059         19.665          0.000        520.000          0.125          1.000          1.000          1.000             1.000         31.000         21.000         21.000        294.156         14.900          1.183          0.784          8.223          2.849          0.000          0.000          0.000
    21/Jan/2003          0.000        22         22.894         13.768          4.353          0.079         26.283          0.000        550.000          0.181          1.000          1.000          1.000             1.000         32.000         21.500         21.000        309.564         15.407          1.580          1.048          8.736          3.823          0.000          0.000          0.000
    22/Jan/2003          0.000        23         23.730         13.757          4.393          0.108         36.279          0.000        580.000          0.310          1.000          1.000          1.000             1.000         32.500         20.500         24.000        324.618         15.055          2.180          1.448          9.238          5.114          0.000          0.000          0.000
    23/Jan/2003          0.000        24         24.580         13.746          4.433          0.148         49.883          0.000        610.000          0.409          1.000          1.000          1.000             1.000         32.500         21.000         24.000        339.915         15.297          2.994          1.992          9.748          7.064          0.000          0.002          0.094
    24/Jan/2003          0.000        25         25.000         13.735          4.474          0.194         65.950          0.000        640.000          0.455          1.000          1.000          1.000             1.000         32.000         21.000         21.000        355.080         15.165          3.955          2.635         10.253          9.719          0.000          0.005          0.193
    25/Jan/2003          0.000        26         25.000         13.723          4.515          0.243         82.802          0.000        670.000          0.320          1.000          1.000          1.000             1.000         30.000         22.500         17.000        370.330         15.250          4.964          3.309         10.762         12.854          0.000          0.007          0.297
    26/Jan/2003         52.400        27         25.000         13.711          4.552          0.294        101.091          0.000        700.000          0.253          1.000          1.000          1.000             1.000         27.500         21.500         15.000        383.830         13.500          6.059          4.041         11.212         16.142          0.000          0.010          0.394
    27/Jan/2003          0.000        28         25.000         13.699          4.592          0.396        137.507          0.000        730.000          0.764          1.000          1.000          1.000             1.000         30.000         21.500         25.000        398.580         14.750          8.241          5.497         11.703         19.711          0.000          0.013          0.504
    28/Jan/2003          0.000        29         25.000         13.687          4.632          0.510        179.369          0.000        760.000          1.226          1.000          1.000          1.000             1.000         32.000         20.500         22.000        413.502         14.922         10.749          7.172         12.201         26.816          0.000          0.016          0.621
    29/Jan/2003          0.000        30         25.000         13.675          4.673          0.666        238.654          0.000        790.000          1.790          1.000          1.000          1.000             1.000         32.000         20.000         25.000        428.181         14.680         14.303          9.543         12.620         34.984          0.000          0.019          0.740
    30/Jan/2003          0.000        31         25.000         13.662          4.713          0.877        321.694          0.000        820.000          2.638          1.000          1.000          1.000             1.000         33.000         20.000         28.000        443.119         14.938         19.282         12.865         12.948         46.552          0.000          0.022          0.866
    31/Jan/2003          0.000        32         25.000         13.649          4.754          1.094        421.076          0.000        850.000          3.142          1.000          1.000          1.000             1.000         34.000         19.000         27.000        457.768         14.649         25.242         16.840         13.221         62.755          0.000          0.026          0.992
    01/Feb/2003          0.000        33         25.000         13.636          4.797          1.328        529.334          0.000        880.000          3.675          1.000          1.000          1.000             1.000         36.000         21.000         25.000        473.667         15.899         31.733         21.170         13.510         82.147          0.000          0.030          1.132
    02/Feb/2003          0.000        34         25.000         13.622          4.840          1.543        633.161          0.000        910.000          1.908          1.000          1.000          1.000             1.000         30.500         23.500         21.000        489.631         15.964         37.958         25.323         13.800        103.270          0.000          0.034          1.276
    03/Feb/2003          0.000        35         25.000         13.609          4.883          1.773        752.720          0.000        940.000          3.357          1.000          1.000          1.000             1.000         32.500         22.000         22.000        505.398         15.767         45.127         30.106         14.087        123.529          0.000          0.039          1.421
    04/Feb/2003          0.000        36         30.310         13.595          4.925          2.017        894.148          0.000        970.000          3.496          1.000          1.000          1.000             1.000         31.500         22.000         24.000        520.915         15.517         53.608         35.763         14.369        146.858          0.000          0.044          1.567
    05/Feb/2003          7.000        37         30.801         13.581          4.964          2.252       1083.300          0.000       1000.000          4.546          1.000          1.000          1.000             1.000         31.000         20.500         24.000        535.572         14.657         64.952         43.329         14.636        174.454          0.000          0.049          1.707
    06/Feb/2003          3.800        38         31.250         13.567          5.000          2.500       1345.935          0.000       1030.000          4.848          1.000          1.000          1.000             1.000         32.000         21.000         24.000        550.737         15.165         80.705         53.834         14.911        211.361          0.000          0.054          1.855
    07/Feb/2003          0.000        39         31.737         13.552          5.039          2.739       1625.613          0.000       1060.000          4.234          1.000          1.000          1.000             1.000         31.000         23.000         20.000        566.607         15.870         96.544         65.955         15.200        262.607          0.000          0.062          2.013
    08/Feb/2003          0.000        40         32.175         13.538          5.074          2.952       1916.022          0.000       1090.000          4.389          1.000          1.000          1.000             1.000         31.500         22.500         20.000        582.366         15.760        112.112         79.413         15.486        321.732          0.000          0.077          2.173
    09/Feb/2003          6.000        41         32.598         13.523          5.108          3.140       2155.021          0.000       1120.000          3.546          1.000          1.000          1.000             1.000         30.000         22.500         16.000        597.616         15.250        124.227         91.182         15.764        387.378          0.000          0.093          2.330
    10/Feb/2003          0.600        42         33.046         13.509          5.144          3.336       2429.787          0.000       1150.000          4.170          1.000          1.000          1.000             1.000         32.000         23.000         18.000        613.751         16.135        137.311        105.557         16.057        444.790          0.000          0.111          2.500
    11/Feb/2003          9.000        43         33.488         13.494          5.179          3.531       2756.723          0.000       1180.000          4.936          1.000          1.000          0.973             1.000         32.000         22.500         21.000        629.643         15.892        151.892        123.651         16.346        514.913          0.000          0.129          2.670
    12/Feb/2003          0.600        44         33.929         13.479          5.214          3.714       3080.350          0.000       1210.000          4.977          1.000          1.000          0.942             1.000         31.000         23.000         21.000        645.513         15.870        165.346        142.541         16.635        603.177          0.000          0.149          2.843
    13/Feb/2003          0.000        45         34.373         13.463          5.250          3.894       3428.477          0.000       1240.000          5.550          1.000          1.000          0.915             1.000         31.500         23.000         23.000        661.515         16.002        178.756        163.921         16.926        695.321          0.000          0.170          3.020
    14/Feb/2003          1.000        46         34.811         13.448          5.285          4.060       3740.856          0.000       1270.000          5.106          1.000          1.000          0.915             1.000         31.500         22.500         21.000        677.275         15.760        189.840        184.044         17.212        799.615          0.000          0.202          3.198
    15/Feb/2003          0.000        47         35.252         13.433          5.320          4.219       4071.607          0.000       1300.000          5.426          1.000          1.000          0.917             1.000         32.000         22.500         22.000        693.167         15.892        200.492        206.351         17.501        897.775          0.000          0.317          3.380
    16/Feb/2003          0.000        48         35.668         13.417          5.353          4.352       4390.708          0.000       1330.000          5.101          1.000          1.000          0.929             1.000         30.500         21.500         21.000        708.138         14.971        209.526        228.783         17.773       1006.592          0.000          0.762          3.555
    17/Feb/2003          0.000        49         36.089         13.401          5.387          4.461       4700.419          0.000       1360.000          4.914          1.000          1.000          0.948             1.000         31.000         21.500         20.000        723.280         15.142        217.087        251.448         18.049       1116.014          0.000          1.507          3.734
    18/Feb/2003          0.000        50         36.505         13.386          5.420          4.566       5050.028          0.000       1390.000          5.400          1.000          1.000          0.962             1.000         30.500         21.500         22.000        738.251         14.971        224.455        278.029         18.321       1226.574          0.000          2.518          3.915
    19/Feb/2003          0.600        51         36.932         13.370          5.455          4.632       5341.532          0.000       1420.000          4.476          1.000          1.000          0.992             1.000         31.000         22.000         18.000        753.636         15.385        229.308        301.047         18.600       1356.240          0.000          3.798          4.102
    20/Feb/2003          1.000        52         37.348         13.354          5.488          4.681       5626.370          0.000       1450.000          4.200          1.000          1.000          1.000             1.000         30.500         21.500         17.000        768.607         14.971        233.029        324.351         18.873       1468.522          0.000          5.257          4.288
    21/Feb/2003         21.200        53         37.771         13.338          5.522          4.727       5964.663          0.000       1480.000          4.967          1.000          1.000          1.000             1.000         30.500         22.000         20.000        783.826         15.219        236.605        353.009         19.149       1582.199          0.000          6.852          4.480
    22/Feb/2003          0.000        54         38.205         13.321          5.556          4.767       6371.320          0.000       1510.000          6.066          1.000          1.000          1.000             1.000         32.000         22.000         24.000        799.476         15.650        239.882        388.670         19.434       1721.994          0.000          8.580          4.679
    23/Feb/2003          0.000        55         38.646         13.305          5.592          4.766       6625.862          0.000       1540.000          3.836          1.000          1.000          1.000             1.000         33.000         22.000         15.000        815.327         15.851        240.401        411.760         19.722       1895.952          0.000         10.425          4.885
    24/Feb/2003         12.400        56         39.105         13.289          5.628          4.762       6982.208          0.000       1570.000          5.426          1.000          1.000          1.000             1.000         33.000         23.500         21.000        831.863         16.536        240.742        445.208         20.023       2008.588          0.000         12.271          5.102
    25/Feb/2003          1.400        57         39.543         13.273          5.663          4.740       7270.638          0.000       1600.000          4.256          1.000          1.000          1.000             1.000         30.000         23.500         17.000        847.613         15.750        239.810        473.146         20.204       2171.747          0.000         14.108          5.312
    26/Feb/2003         22.000        58         39.994         13.256          5.700          4.705       7524.923          0.000       1630.000          3.813          1.000          1.000          1.000             1.000         31.500         23.500         15.000        863.858         16.245        238.047        498.564         20.207       2308.031          0.000         15.882          5.531
    27/Feb/2003         15.800        59         42.736         13.240          5.733          4.672       7745.016          0.000       1660.000          2.739          1.000          1.000          1.000             1.000         28.500         23.500         13.000        878.858         15.000        236.369        519.778         20.207       2432.020          0.795         17.559          5.733
    28/Feb/2003         60.400        60         45.692         13.223          5.768          4.640       8032.463          0.000       1690.000          4.266          1.000          1.000          1.000             1.000         30.500         23.500         17.000        894.822         15.964        234.781        546.363         20.207       2535.504          2.955         19.147          5.948
    01/Mar/2003          3.000        61         48.517         13.207          5.802          4.611       8268.894          0.000       1720.000          3.280          1.000          1.000          1.000             1.000         29.000         23.500         14.000        910.072         15.250        233.278        567.348         20.207       2665.186          5.613         20.650          6.154
    02/Mar/2003         31.400        62         51.063         13.190          5.833          4.582       8488.177          0.000       1750.000          2.815          1.000          1.000          1.000             1.000         27.500         22.000         13.000        923.822         13.750        231.854        586.074         20.207       2767.553          8.815         22.074          6.339
    03/Mar/2003         10.400        63         54.006         13.174          5.868          4.556       8825.150          0.000       1780.000          5.047          1.000          1.000          1.000             1.000         32.000         22.500         20.000        939.714         15.892        230.504        613.542         20.207       2858.900         15.045         23.424          6.553
    04/Mar/2003          0.000        64         56.962         13.157          5.904          4.530       9111.261          0.000       1800.000          4.248          1.000          1.000          1.000             1.000         30.500         23.500         17.000        955.678         15.964        229.223        635.747         20.207       2992.887         21.451         24.705          6.768
    05/Mar/2003         37.000        65         59.694         13.140          5.936          4.506       9363.443          0.000       1800.000          3.659          1.000          1.000          1.000             1.000         29.000         22.500         15.000        970.428         14.750        228.007        654.410         20.207       3000.000         28.006         25.921          6.967
    06/Mar/2003         14.400        66         62.286         13.124          5.967          4.484       9615.366          0.000       1800.000          3.577          1.000          1.000          1.000             1.000         28.000         22.000         15.000        984.428         14.000        226.853        672.191         20.207       3000.000         35.417         27.076          7.155
    07/Mar/2003          0.200        67         65.000         13.107          6.000          4.462       9967.711          0.000       1800.000          5.132          1.000          1.000          1.000             1.000         30.000         21.500         21.000        999.178         14.750        225.756        695.798         20.207       3000.000         47.045         28.173          7.354
    08/Mar/2003          0.000        68         65.604         13.090          6.101          4.441      10336.481          0.000       1800.000          5.343          1.000          1.000          1.000             1.000         29.500         21.500         22.000       1014.178         15.000        224.713        720.506         20.207       3000.000         59.214         29.215          7.556
    09/Mar/2003          0.000        69         66.204         13.073          6.201          4.422      10704.913          0.000       1800.000          5.319          1.000          1.000          1.000             1.000         29.500         21.000         22.000       1029.178         15.000        223.721        745.191         20.207       3000.000         71.372         30.207          7.758
    10/Mar/2003          0.000        70         66.804         13.057          6.301          4.403      11039.555          0.000       1800.000          4.823          1.000          1.000          1.000             1.000         30.000         20.000         20.000       1044.178         15.000        222.778        767.612         20.207       3000.000         82.416         31.150          7.960
    11/Mar/2003          0.000        71         67.404         13.040          6.401          4.385      11223.450          0.000       1800.000          2.641          1.000          1.000          1.000             1.000         29.000         21.000         11.000       1059.178         15.000        221.880        779.933         20.207       3000.000         88.484         32.048          8.162
    12/Mar/2003          6.400        72         68.002         13.023          6.500          4.368      11373.787          0.000       1800.000          1.518          1.000          1.000          1.000             1.000         24.500         19.500          9.000       1074.140         14.962        221.025        790.005         20.207       3000.000         93.445         32.903          8.364
    13/Mar/2003         14.800        73         68.602         13.006          6.600          4.352      11557.388          0.000       1800.000          2.574          1.000          1.000          1.000             1.000         27.500         20.000         11.000       1089.140         15.000        220.211        802.306         20.207       3000.000         99.504         33.717          8.566
    14/Mar/2003         17.000        74         69.202         12.990          6.700          4.337      11724.169          0.000       1800.000          2.334          1.000          1.000          1.000             1.000         27.000         20.500         10.000       1104.140         15.000        219.436        813.481         20.207       3000.000        105.008         34.493          8.768
    15/Mar/2003          0.200        75         69.802         12.973          6.800          4.322      12024.157          0.000       1800.000          4.341          1.000          1.000          1.000             1.000         29.000         22.000         18.000       1119.140         15.000        218.696        833.580         20.207       3000.000        114.907         35.232          8.970
    16/Mar/2003          0.000        76         70.402         12.956          6.900          4.308      12357.241          0.000       1800.000          4.872          1.000          1.000          1.000             1.000         30.000         22.000         20.000       1134.140         15.000        217.991        855.939         20.207       3000.000        125.857         35.937          9.172
    17/Mar/2003          0.000        77         71.000         12.940          7.000          4.295      12706.743        111.453       1800.000          5.076          1.000          1.000          1.000             1.000         30.000         21.000         21.000       1149.140         15.000        217.319        879.744         20.207       3000.000        137.002         36.609          9.374
    18/Mar/2003          0.000        78         72.205         12.923          7.075          4.282      13045.101        221.629       1800.000          5.286          1.000          1.000          1.000             1.000         29.500         21.000         22.000       1164.140         15.000        216.678        902.562         20.207       3000.000        148.020         37.251          9.576
    19/Mar/2003          0.000        79         73.399         12.906          7.150          4.270      13313.568        325.420       1800.000          4.472          1.000          1.000          1.000             1.000         29.000         19.000         19.000       1179.065         14.925        216.066        919.029         20.207       3000.000        158.399         37.863          9.777
    20/Mar/2003          0.000        80         74.593         12.890          7.225          4.259      13596.950        430.488       1800.000          5.204          1.000          1.000          1.000             1.000         29.500         19.000         22.000       1193.998         14.933        215.482        936.861         20.207       3000.000        168.906         38.447          9.979
    21/Mar/2003          0.000        81         75.771         12.873          7.298          4.248      13864.941        535.557       1800.000          5.457          1.000          1.000          1.000             1.000         30.500         18.000         23.000       1208.716         14.718        214.924        953.153         20.207       3000.000        179.413         39.004         10.177
    22/Mar/2003          0.000        82         76.948         12.857          7.372          4.237      14073.425        640.625       1800.000          4.743          1.000          1.000          1.000             1.000         30.500         18.000         20.000       1223.435         14.718        214.391        963.495         20.207       3000.000        189.920         39.537         10.375
    23/Mar/2003          0.000        83         78.148         12.840          7.447          4.227      14284.444        750.801       1800.000          5.542          1.000          1.000          1.000             1.000         31.000         19.500         23.000       1238.435         15.000        213.883        973.579         20.207       3000.000        200.937         40.045         10.577
    24/Mar/2003          0.000        84         79.348         12.824          7.522          4.218      14442.983        862.254       1800.000          4.834          1.000          1.000          1.000             1.000         31.000         20.000         20.000       1253.435         15.000        213.397        978.287         20.207       3000.000        212.083         40.531         10.779
    25/Mar/2003          0.000        85         80.548         12.808          7.597          4.208      14576.593        978.814       1800.000          4.075          1.000          1.000          1.000             1.000         31.500         21.500         20.000       1268.435         15.000        212.932        979.992         20.207       3000.000        223.739         40.996         10.981
    26/Mar/2003          0.000        86         81.748         12.791          7.672          4.200      14663.558       1094.098       1800.000          2.300          1.000          1.000          1.000             1.000         30.500         22.000         16.000       1283.435         15.000        212.489        977.160         20.207       3000.000        235.267         41.440         11.183
    27/Mar/2003          0.000        87         82.948         12.775          7.747          4.191      14747.388       1206.828       1800.000          2.280          1.000          1.000          1.000             1.000         30.000         21.500         20.000       1298.435         15.000        212.064        974.270         20.207       3000.000        246.540         41.864         11.385
    28/Mar/2003          0.000        88         84.148         12.759          7.822          4.183      14806.364       1317.004       1800.000          1.713          1.000          1.000          1.000             1.000         29.500         21.000         20.000       1313.435         15.000        211.659        969.151         20.207       3000.000        257.558         42.269         11.587
    29/Mar/2003          0.000        89         85.348         12.743          7.897          4.176      14840.510       1427.180       1800.000          1.349          1.000          1.000          1.000             1.000         30.000         20.500         20.000       1328.435         15.000        211.271        961.547         20.207       3000.000        268.575         42.657         11.790
    30/Mar/2003          0.000        90         86.548         12.726          7.972          4.168      14850.313       1537.356       1800.000          0.908          1.000          1.000          1.000             1.000         30.500         20.000         21.000       1343.435         15.000        210.900        951.510         20.207       3000.000        279.593         43.028         11.992
    31/Mar/2003          0.000        91         87.000         12.710          8.000          4.161      14850.313       1647.532       1800.000          0.237          1.000          1.000          1.000             1.000         30.500         20.000         20.000       1358.435         15.000        210.545        940.493         20.207       3000.000        290.610         43.383         12.194
    01/Apr/2003          0.000        92         90.000         12.695          9.000          4.155      14850.313       1647.532       1800.000          0.000          1.000          1.000          1.000             1.000         29.500         19.000         17.000       1373.368         14.933        210.206        940.493         20.207       3000.000        290.610         43.722         12.395
    02/Apr/2003          0.000        93        100.000         12.679         10.000          0.000      14850.313       1647.532       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         16.000       1387.368         14.000          0.003        940.493         20.207       3000.000        290.610        253.925         20.207
