Summary_file = Wheat_Wongan83Ripped_RippedN050.sum
Title = Wheat_Wongan83Ripped_RippedN050 Wongan83Ripped 14/06/1983 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     23/06/1983       174      1983              6.500              8.396             19.254             35.087             37.081             34.261             44.708             44.003             71.400             80.400        169.032          2.454          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        113.478          0.000           0.000          0.000          2.836          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.260               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/06/1983       175      1983              5.441              7.076             17.878             33.964             36.690             34.997             47.570             44.008             71.401             80.400        169.268          2.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        114.990          0.000           0.000          0.000          2.915          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.247               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.541              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/06/1983       176      1983             12.022              9.728             17.651             33.155             36.153             35.281             50.590             44.017             71.401             80.400        169.408          1.603          0.032          0.477          0.254          0.000          0.000          0.000          0.731          0.043              ?          0.000              ?          1.582          1.000          1.000          1.000          1.000          0.000              0             0        116.736          2.000           1.000          0.000          3.000          0.030          0.013          0.000          0.000          0.000          0.000          0.000          1.767               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/06/1983       177      1983              8.475             10.000             17.600             32.611             35.613             35.278             53.603             44.029             71.401             80.400        169.350          1.255          0.035          0.604          0.339          0.000          0.000          0.000          0.943          0.055              ?          0.000              ?          1.785          1.000          1.000          1.000          1.000          0.000              0             0        127.356          2.069           1.000          0.000          4.000          0.038          0.017          0.000          0.000          0.000          0.028          0.028          2.290               0.600          0.016          0.016          0.212          0.212          5.000            4.943          6.300            6.260              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/06/1983       178      1983              6.496              8.870             17.291             32.150             35.101             35.105             56.505             44.047             71.401             80.400        169.267          1.012          0.038          0.719          0.416          0.000          0.000          0.000          1.135          0.066              ?          0.000              ?          1.962          1.000          1.000          1.000          1.000          0.000              0             0        137.292          2.131           1.000          0.000          4.037          0.045          0.021          0.000          0.000          0.000          0.014          0.014          1.816               0.600          0.014          0.014          0.192          0.192          4.943            4.890          6.260            6.223              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/06/1983       179      1983             12.548             10.539             17.552             31.941             34.695             34.863             59.252             44.070             71.401             80.400        169.109          0.865          0.041          0.805          0.473          0.000          0.000          0.000          1.279          0.073              ?          0.000              ?          2.089          1.000          1.000          1.000          1.000          0.000              0             0        146.508          2.176           1.000          0.000          4.053          0.050          0.023          0.000          0.000          0.000          0.009          0.009          1.220               0.600          0.010          0.010          0.144          0.144          4.890            4.840          6.223            6.188              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/06/1983       180      1983             10.309             10.905             17.850             31.910             34.421             34.626             61.839             44.100             71.402             80.400        168.905          0.749          0.044          0.911          0.544          0.000          0.000          0.000          1.455          0.083              ?          0.000              ?          2.244          1.000          1.000          1.000          1.000          0.000              0             0        156.156          2.232           1.000          0.000          4.071          0.056          0.026          0.000          0.000          0.000          0.013          0.013          1.434               0.600          0.013          0.013          0.176          0.176          4.840            4.788          6.188            6.152              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/06/1983       181      1983              8.293             10.493             17.897             31.908             34.241             34.491             64.130             44.227             71.402             80.400        168.677          0.653          0.047          1.038          0.629          0.000          0.000          0.000          1.667          0.094              ?          0.000              ?          2.429          1.000          1.000          1.000          1.000          0.000              0             0        165.768          2.298           1.000          0.000          4.088          0.064          0.030          0.000          0.000          0.000          0.023          0.023          1.623               0.600          0.015          0.015          0.212          0.212          4.788            4.736          6.152            6.115              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/07/1983       182      1983              6.493              8.816             17.589             31.800             34.087             34.350             65.565             45.133             71.403             80.400        168.382          0.573          0.052          1.230          0.756          0.000          0.000          0.000          1.986          0.111              ?          0.000              ?          2.709          1.000          1.000          1.000          1.000          0.000              0             0        175.308          2.397           1.000          0.000          4.105          0.075          0.036          0.000          0.000          0.000          0.030          0.030          2.253               0.600          0.023          0.023          0.319          0.319          4.736            4.685          6.115            6.079              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/07/1983       183      1983              5.058              7.164             16.831             31.471             33.871             34.182             66.436             46.513             71.404             80.400        168.056          0.504          0.059          1.470          0.916          0.000          0.000          0.000          2.386          0.132              ?          0.000              ?          3.055          1.000          1.000          1.000          1.000          0.000              0             0        184.092          2.518           1.036          0.000          4.121          0.089          0.043          0.000          0.000          0.000          0.060          0.060          2.512               0.600          0.028          0.028          0.399          0.399          4.685            4.637          6.079            6.046              0.413              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/07/1983       184      1983              3.948              6.509             15.948             30.953             33.550             33.961             66.922             48.157             71.406             80.400        167.706          0.430          0.066          1.736          1.094          0.000          0.000          0.000          2.830          0.156              ?          0.000              ?          3.435          1.000          1.000          1.000          1.000          0.000              0             0        192.948          2.647           1.210          0.000          4.137          0.105          0.051          0.000          0.000          0.000          0.078          0.078          2.509               0.600          0.031          0.031          0.445          0.445          4.637            4.589          6.046            6.012              0.133              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/07/1983       185      1983              3.136              6.121             15.244             30.363             33.135             33.672             67.137             49.916             71.410             80.400        167.335          0.382          0.073          2.009          1.276          0.000          0.000          0.000          3.284          0.179              ?          0.000              ?          3.816          1.000          1.000          1.000          1.000          0.000              0             0        202.056          2.779           1.401          0.000          4.153          0.121          0.059          0.000          0.000          0.000          0.040          0.040          2.264               0.600          0.031          0.031          0.454          0.454          4.589            4.540          6.012            5.978              0.025              0.825              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/07/1983       186      1983              2.708              6.039             14.504             29.818             32.674             33.323             67.154             51.683             71.415             80.400        166.925          0.353          0.082          2.329          1.489          0.000          0.000          0.000          3.818          0.207              ?          0.000              ?          4.259          1.000          1.000          1.000          1.000          0.000              0             0        211.752          2.885           1.551          0.000          4.167          0.139          0.068          0.000          0.000          0.000          0.064          0.064          2.278               0.600          0.037          0.037          0.534          0.534          4.540            4.500          5.978            5.950              0.003              0.792              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/07/1983       187      1983              2.440              5.895             14.072             29.292             32.192             32.927             67.029             53.377             71.421             80.400        166.486          0.330          0.091          2.682          1.724          0.000          0.000          0.000          4.406          0.237              ?          0.000              ?          4.741          1.000          1.000          1.000          1.000          0.000              0             0        221.928          2.997           1.710          0.000          4.180          0.160          0.078          0.000          0.000          0.000          0.071          0.071          2.273               0.600          0.040          0.040          0.588          0.588          4.500            4.459          5.950            5.921              0.000              0.731              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/07/1983       188      1983              2.313              5.754             13.821             28.849             31.724             32.506             66.802             54.945             71.429             80.400        166.040          0.311          0.101          3.051          1.971          0.000          0.000          0.000          5.022          0.269              ?          0.000              ?          5.237          1.000          1.000          1.000          1.000          0.000              0             0        232.248          3.110           1.872          0.000          4.194          0.181          0.088          0.000          0.000          0.000          0.061          0.061          2.137               0.600          0.041          0.041          0.616          0.616          4.459            4.417          5.921            5.892              0.000              0.670              0.952              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/07/1983       189      1983             12.311              8.423             14.552             28.746             31.383             32.113             66.521             56.355             71.439             80.400        165.710          0.312          0.108          3.289          2.129          0.000          0.000          0.000          5.418          0.288              ?          0.000              ?          5.541          1.000          1.000          1.000          1.000          0.000              0             0        241.416          3.211           2.015          0.000          4.207          0.194          0.094          0.000          0.000          0.000          0.026          0.026          1.250               0.600          0.025          0.025          0.395          0.395          4.417            4.379          5.892            5.865              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/07/1983       190      1983             12.317             13.637             22.618             31.504             32.126             32.117             66.342             57.663             71.450             80.400        165.271          0.300          0.116          3.599          2.336          0.000          0.000          0.000          5.934          0.313              ?          0.000              ?          5.939          1.000          1.000          1.000          1.000          0.000              0             0        252.264          3.330           2.185          0.000          4.222          0.211          0.102          0.000          0.000          0.000          0.045          0.045          1.540               0.600          0.034          0.034          0.517          0.517          4.379            4.335          5.865            5.834              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/07/1983       191      1983              8.885             12.584             21.716             32.979             33.127             32.471             66.351             58.971             71.463             80.400        164.682          0.293          0.128          4.065          2.647          0.000          0.000          0.000          6.712          0.352              ?          0.000              ?          6.542          1.000          1.000          1.000          1.000          0.000              0             0        261.960          3.436           2.337          0.000          4.235          0.237          0.115          0.000          0.000          0.000          0.050          0.050          2.083               0.600          0.051          0.051          0.778          0.778          4.335            4.295          5.834            5.806              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/07/1983       192      1983              6.490             10.658             20.559             33.531             33.972             32.996             66.543             60.377             71.478             80.400        164.173          0.285          0.140          4.494          2.933          0.000          0.000          0.000          7.427          0.387              ?          0.000              ?          7.085          1.000          1.000          1.000          1.000          0.000              0             0        269.064          3.514           2.448          0.000          4.245          0.261          0.126          0.000          0.000          0.000          0.072          0.072          2.212               0.600          0.046          0.046          0.715          0.715          4.295            4.266          5.806            5.786              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/07/1983       193      1983              6.388              7.435             19.161             33.396             34.479             33.515             66.851             61.944             71.496             80.400        163.581          0.276          0.154          5.001          3.270          0.000          0.000          0.000          8.271          0.429              ?          0.000              ?          7.723          1.000          1.000          1.000          1.000          0.000              0             0        276.456          3.595           2.564          0.000          4.255          0.289          0.139          0.000          0.000          0.000          0.110          0.110          2.345               0.600          0.055          0.055          0.844          0.844          4.266            4.235          5.786            5.764              0.953              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/07/1983       194      1983              5.010              6.629             17.501             32.717             34.576             33.886             67.185             63.682             71.517             80.400        162.819          0.272          0.171          5.661          3.710          0.000          0.000          0.000          9.371          0.483              ?          0.000              ?          8.552          1.000          1.000          1.000          1.000          0.000              0             0        285.192          3.691           2.701          0.000          4.267          0.326          0.157          0.000          0.000          0.000          0.152          0.152          2.449               0.600          0.072          0.072          1.101          1.101          4.235            4.199          5.764            5.739              0.399              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/07/1983       195      1983              4.474              6.237             16.223             31.814             34.329             34.041             67.461             65.558             71.542             80.400        161.934          0.261          0.192          6.450          4.237          0.000          0.000          0.000         10.687          0.548              ?          0.000              ?          9.533          1.000          1.000          1.000          1.000          0.000              0             0        294.504          3.793           2.847          0.000          4.280          0.370          0.178          0.000          0.000          0.000          0.196          0.196          2.512               0.600          0.085          0.085          1.316          1.316          4.199            4.160          5.739            5.712              0.248              0.890              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/07/1983       196      1983              4.062              6.288             15.014             30.908             33.859             33.978             67.624             67.507             71.571             80.400        160.918          0.252          0.217          7.373          4.851          0.000          0.000          0.000         12.224          0.623              ?          0.000              ?         10.665          1.000          1.000          1.000          1.000          0.000              0             0        304.632          3.904           3.006          0.000          4.294          0.421          0.202          0.000          0.000          0.000          0.236          0.236          2.596               0.600          0.098          0.098          1.537          1.537          4.160            4.118          5.712            5.683              0.156              0.920              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/07/1983       197      1983              3.761              6.192             14.326             30.013             33.251             33.723             67.659             68.927             72.121             80.400        159.775          0.245          0.246          8.431          5.557          0.000          0.000          0.000         13.989          0.708              ?          0.000              ?         11.946          1.000          1.000          1.000          1.000          0.000              0             0        314.952          4.017           3.167          0.000          4.308          0.479          0.229          0.000          0.000          0.000          0.303          0.303          2.676               0.215          0.111          0.111          1.765          1.765          4.118            4.075          5.683            5.653              0.103              0.882              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/07/1983       198      1983              3.526              6.040             13.910             29.249             32.597             33.329             67.543             69.809             73.147             80.400        158.518          0.238          0.277          9.619          6.349          0.000          0.000          0.000         15.968          0.802              ?          0.000              ?         13.362          1.000          1.000          1.000          1.000          0.000              0             0        325.368          4.131           3.330          0.000          4.323          0.544          0.259          0.000          0.000          0.000          0.351          0.351          2.680               0.185          0.123          0.123          1.980          1.980          4.075            4.031          5.653            5.622              0.068              0.816              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/07/1983       199      1983              3.330              5.886             13.655             28.668             31.972             32.854             67.302             70.297             74.437             80.400        157.204          0.235          0.311         10.885          7.193          0.000          0.000          0.000         18.078          0.902              ?          0.000              ?         14.842          1.000          1.000          1.000          1.000          0.000              0             0        336.168          4.250           3.500          0.000          4.338          0.612          0.290          0.000          0.000          0.000          0.322          0.322          2.554               0.157          0.130          0.130          2.110          2.110          4.031            3.986          5.622            5.590              0.045              0.745              0.923              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/07/1983       200      1983              3.164              5.752             13.444             28.317             31.434             32.357             66.971             70.499             75.835             80.400        155.876          0.233          0.346         12.199          8.069          0.000          0.000          0.000         20.268          1.003              ?          0.000              ?         16.348          1.000          1.000          1.000          1.000          0.000              0             0        347.400          4.373           3.675          0.000          4.354          0.682          0.322          0.000          0.000          0.000          0.236          0.236          2.382               0.132          0.132          0.132          2.190          2.190          3.985            3.939          5.589            5.557              0.028              0.680              0.847              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/07/1983       201      1983              3.009              5.577             13.174             27.978             31.004             31.883             66.591             70.499             77.230             80.400        154.770          0.234          0.389         13.816          9.147          0.000          0.000          0.000         22.962          1.088              ?          0.000              ?         18.173          1.000          0.949          1.000          1.000          0.000              0             0        359.784          4.509           3.869          0.000          4.371          0.740          0.348          0.000          0.000          0.000          0.463          0.463          2.756               0.110          0.162          0.110          2.694          2.694          3.804            3.887          5.359            5.521              0.017              0.626              0.787              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/07/1983       202      1983              2.861              5.389             12.887             27.701             30.623             31.453             66.192             70.360             78.548             80.401        153.830          0.236          0.439         15.680         10.390          0.000          0.000          0.000         26.070          1.162              ?          0.000              ?         20.237          1.000          0.859          1.000          1.000          0.000              0             0        373.032          4.654           4.056          0.000          4.390          0.790          0.371          0.000          0.000          0.000          0.587          0.587          2.915               0.094          0.195          0.094          3.108          3.108          3.575            3.831          5.040            5.481              0.009              0.561              0.714              0.997              0.000              0.000              0.000              0.000              0.000              0.000
     22/07/1983       203      1983              2.716              5.176             12.559             27.292             30.375             31.086             65.805             70.135             79.743             80.403        153.041          0.239          0.495         17.790         11.820          0.000          0.000          0.000         29.645          1.224              ?          0.000              ?         22.563          1.000          0.753          1.000          1.000          0.000              0             0        386.040          4.797           4.207          0.035          4.408          0.832          0.392          0.000          0.000          0.000          0.799          0.799          3.004               0.080          0.221          0.080          3.575          3.575          3.313            3.775          4.676            5.443              0.003              0.495              0.639              0.942              0.000              0.000              0.000              0.000              0.000              0.000
     23/07/1983       204      1983              2.575              4.964             12.228             26.815             30.213             30.791             65.450             69.866             80.791             80.405        152.381          0.242          0.556         20.095         13.381          0.000          0.000          0.000         33.548          1.276              ?          0.000              ?         25.046          0.968          0.645          1.000          0.974          0.000              0             0        398.856          4.937           4.321          0.072          4.426          0.867          0.409          0.000          0.000          0.000          0.884          0.884          2.932               0.067          0.239          0.067          3.903          3.903          3.054            3.721          4.314            5.405              0.000              0.426              0.557              0.865              0.000              0.000              0.000              0.000              0.000              0.000
     24/07/1983       205      1983             12.581              7.502             13.354             26.834             30.104             30.563             65.140             69.583             81.686             80.407        151.690          0.257          0.585         21.210         14.147          0.000          0.000          0.000         35.462          1.327              ?          0.000              ?         26.172          0.947          0.632          1.000          1.000          0.000              0             0        409.464          5.053           4.390          0.105          4.442          0.901          0.425          0.000          0.001          0.000          0.082          0.082          1.227               0.066          0.116          0.066          1.914          1.914          3.004            3.675          4.250            5.373              1.000              1.000              0.801              0.785              0.000              0.000              0.000              0.000              0.000              0.000
     25/07/1983       206      1983             12.761             13.617             23.712             30.620             30.996             30.715             64.991             69.348             82.452             80.410        150.313          0.254          0.621         22.548         15.060          0.000          0.000          0.000         37.746          1.433              ?          0.000              ?         27.508          0.991          0.661          1.000          1.000          0.000              0             0        421.584          5.160           4.450          0.137          4.455          0.974          0.459          0.000          0.001          0.000          0.147          0.147          1.403               0.358          0.137          0.136          2.284          2.284          3.045            3.634          4.318            5.344              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     26/07/1983       207      1983             12.535             13.598             27.558             40.826             35.165             32.275             65.440             69.352             83.220             80.413        148.443          0.250          0.669         24.363         16.295          0.000          0.000          0.000         40.833          1.575              ?          0.000              ?         29.317          1.000          0.695          1.000          1.000          0.000              0             0        435.084          5.278           4.524          0.175          4.471          1.071          0.503          0.000          0.001          0.000          0.307          0.307          1.783               0.313          0.183          0.182          3.087          3.087          3.090            3.587          4.396            5.311              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     27/07/1983       208      1983              9.006             12.413             24.783             39.991             37.586             34.143             66.386             69.686             84.168             80.416        145.941          0.249          0.738         27.009         18.083          0.000          0.000          0.000         45.304          1.768              ?          0.000              ?         31.940          1.000          0.723          1.000          1.000          0.000              0             0        447.564          5.388           4.600          0.212          4.485          1.204          0.564          0.000          0.001          0.000          0.438          0.438          2.353               0.246          0.262          0.246          4.471          4.471          3.118            3.544          4.456            5.281              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     28/07/1983       209      1983              6.632             10.806             22.368             38.523             38.644             35.740             67.560             70.312             85.456             80.420        144.154          0.248          0.820         30.111         20.179          0.000          0.000          0.000         50.543          1.905              ?          0.000              ?         34.965          1.000          0.681          1.000          1.000          0.000              0             0        460.764          5.503           4.686          0.253          4.500          1.297          0.607          0.000          0.001          0.000          0.674          0.674          2.584               0.174          0.304          0.174          5.239          5.239          3.007            3.499          4.309            5.249              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
