APSIM output file, version = 5.3
Title = holmes-Newtons
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     27/05/2005            147            2/8/2006           none              ?         87.500         60.800         71.731        191.678          0.000         13.000          0.000             17           0.000           0.000          0.000          0.000              0              0        370.500         11.387          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?         87.500         60.800         71.137        191.488          0.000         13.000          0.000             18           0.000           0.000          0.000          0.000              0              0        394.800         11.562          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?         87.500         60.800         70.604        191.233          0.000         13.000          0.000             19           0.000           0.000          0.000          0.000              0              0        421.200         11.807          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?         87.500         60.800         70.031        191.115          0.000         13.000          0.000             20           0.000           0.000          0.000          0.000              0              0        444.300         11.973          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?         87.500         60.800         69.747        190.984          0.000         13.000          0.000             21           0.000           0.000          0.000          0.000              0              0        468.300         12.148          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?         87.500         60.800         69.470        190.879          0.000         13.000          0.000             22           0.000           0.000          0.000          0.000              0              0        492.600         12.310          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?         87.500         60.800         69.211        190.731          0.000         13.000          0.000             23           0.000           0.000          0.000          0.000              0              0        515.700         12.503          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?         87.500         60.800         68.934        190.564          0.000         13.000          0.000             24           0.000           0.000          0.000          0.000              0              0        537.900         12.707          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?         88.500         61.800         68.669        190.220          0.000         13.000          0.000             25           0.000           0.000          0.000          0.000              0              0        559.500         13.028          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?         95.000         68.300         72.447        189.693          0.000         13.000          0.000             26           0.000           0.000          0.000          0.000              0              0        580.800         13.321          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?         95.500         68.800         71.041        189.228          0.000         13.000          0.000             27           0.000           0.000          0.000          0.000              0              0        600.600         13.634          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        121.000         94.300         94.555        188.635          0.000         13.000          0.000             28           0.000           0.000          0.000          0.000              0              0        618.300         14.004          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        121.000         94.300         92.893        188.128          0.000         13.000          0.000             29           0.000           0.000          0.000          0.000              0              0        636.900         14.332          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        121.000         94.300         91.303        187.650          0.000         13.000          0.000             30           0.000           0.000          0.000          0.000              0              0        654.000         14.682          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        139.500        112.800        108.141        187.036          0.000         13.000          0.000             31           0.000           0.000          0.000          0.000              0              0        669.900         20.159          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        145.000        118.300        112.074        186.417          0.000         13.000          0.000             32           0.000           0.000          0.000          0.000              0              0        687.000         20.825          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        146.000        119.300        111.117        185.586          0.000         13.000          0.000             33           0.000           0.000          0.000          0.000              0              0        703.500         21.771          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        149.000        122.300        112.349        184.795          0.000         13.000          0.000             34           0.000           0.000          0.000          0.000              0              0        718.200         22.715          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        149.500        122.800        110.863        183.807          0.000         13.000          0.000             35           0.000           0.000          0.000          0.000              0              0        731.400         23.873          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        149.500        122.800        108.521        182.632          0.000         13.000          0.000             36           0.000           0.000          0.000          0.000              0              0        746.700         25.000          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        149.500        122.800        106.981        181.877          0.000         13.000          0.000             37           0.000           0.000          0.000          0.000              0              0        761.700         25.000          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        161.500        134.800        117.314        180.839          0.000         13.000          0.000             38           0.000           0.000          0.000          0.000              0              0        777.300         25.000          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        165.500        138.800        119.739        179.856          0.000         13.000          0.000             39           0.000           0.000          0.000          0.000              0              0        792.600         25.000          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        165.500        138.800        117.932        178.600          0.000         13.000          0.000             40           0.000           0.000          0.000          0.000              0              0        807.600         25.000          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        165.500        138.800        116.086        177.286          0.000         13.000          0.000             41           0.000           0.000          0.000          0.000              0              0        819.900         25.000          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        165.500        138.800        114.073        175.584          0.000         13.000          0.000             42           0.000           0.000          0.000          0.000              0              0        831.900         25.000          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        165.500        138.800        112.527        210.733          0.000         50.000          0.000             43           0.000           0.000          0.000          0.000              0              0        846.600         25.000          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        174.000        147.300        119.393        209.854          0.000         50.000          0.000             44           0.000           0.000          0.000          0.000              0              0        862.800         25.000          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        177.750        151.050        121.677        208.361          0.000         50.000          0.000             45           0.000           0.000          0.000          0.000              0              0        878.100         30.386          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        178.250        151.550        120.090        206.331          0.000         50.000          0.000             46           0.000           0.000          0.000          0.000              0              0        893.700         30.789          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        178.250        151.550        117.788        204.264          0.000         50.000          0.000             47           0.000           0.000          0.000          0.000              0              0        909.600         31.202          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        178.250        151.550        115.402        202.226          0.000         50.000          0.000             48           0.000           0.000          0.000          0.000              0              0        926.100         31.632          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        178.250        151.550        112.860        200.210          0.000         50.000          0.000             49           0.000           0.000          0.000          0.000              0              0        943.200         32.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        178.250        151.550        111.081        199.869          0.000         50.000          0.000             50           0.000           0.000          0.000          0.000              0              0        961.500         32.607          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        181.250        154.550        112.607        198.112          0.000         50.000          0.000             51           0.000           0.000          0.000          0.000              0              0        979.200         33.139          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        181.250        154.550        110.512        196.203          0.000         50.000          0.000             52           0.000           0.000          0.000          0.000              0              0        993.600         33.571          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        181.250        154.550        108.304        194.233          0.000         50.000          0.000             53           0.000           0.000          0.000          0.000              0              0       1009.500         34.049          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        181.250        154.550        105.612        192.509          0.000         50.000          0.000             54           0.000           0.000          0.000          0.000              0              0       1025.100         34.517          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        184.250        157.550        106.145        191.160          0.000         50.000          0.000             55           0.000           0.000          0.000          0.000              0              0       1041.600         35.013          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        184.250        157.550        104.745        189.904          0.000         50.000          0.000             56           0.000           0.000          0.000          0.000              0              0       1055.100         35.418          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        184.250        157.550        102.937        188.104          0.000         50.000          0.000             57           0.000           0.000          0.000          0.000              0              0       1066.800         35.770          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        184.250        157.550        101.299        186.444          0.000         50.000          0.000             58           0.000           0.000          0.000          0.000              0              0       1077.600         36.094          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        184.250        157.550         99.655        184.367          0.000         50.000          0.000             59           0.000           0.000          0.000          0.000              0              0       1089.600         36.454          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        184.250        157.550         97.525        182.390          0.000         50.000          0.000             60           0.000           0.000          0.000          0.000              0              0       1104.600         36.905          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        184.250        157.550         95.411        181.051          0.000         50.000          0.000             61           0.000           0.000          0.000          0.000              0              0       1120.500         37.382          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        184.250        157.550         94.229        179.389          0.000         50.000          0.000             62           0.000           0.000          0.000          0.000              0              0       1131.900         37.725          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        184.250        157.550         92.735        177.654          0.000         50.000          0.000             63           0.000           0.000          0.000          0.000              0              0       1143.300         38.067          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        184.250        157.550         91.024        176.269          0.000         50.000          0.000             64           0.000           0.000          0.000          0.000              0              0       1159.200         38.544          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        195.250        168.550         98.989        175.086          0.000         50.000          0.000             65           0.000           0.000          0.000          0.000              0              0       1175.700         39.040          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        195.250        168.550         97.135        174.139          0.000         50.000          0.000             66           0.000           0.000          0.000          0.000              0              0       1191.900         39.526          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        195.250        168.550         95.469        172.916          0.000         50.000          0.000             67           0.000           0.000          0.000          0.000              0              0       1208.400         40.045          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        195.250        168.550         93.163        171.334          0.000         50.000          0.000             68           0.000           0.000          0.000          0.000              0              0       1223.700         41.003          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        195.250        168.550         90.038        169.664          0.000         50.000          0.000             69           0.000           0.000          0.000          0.000              0              0       1239.300         41.979          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        195.250        168.550         86.624        168.093          0.000         50.000          0.000             70           0.000           0.000          0.000          0.000              0              0       1257.600         43.124          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        195.250        168.550         83.155        167.504          0.000         50.000          0.000             71           0.000           0.000          0.000          0.000              0              0       1276.800         44.325          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        200.250        173.550         85.746        166.710          0.000         50.000          0.000             72           0.000           0.000          0.000          0.000              0              0       1295.100         45.470          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        200.250        173.550         84.201        166.132          0.000         50.000          0.000             73           0.000           0.000          0.000          0.000              0              0       1311.300         46.483          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        200.250        173.550         82.255        165.151          0.000         50.000          0.000             74           0.000           0.000          0.000          0.000              0              0       1326.000         47.403          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        200.250        173.550         79.734        164.177          0.000         50.000          0.000             75           0.000           0.000          0.000          0.000              0              0       1341.300         48.360          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        200.250        173.550         77.105        163.063          0.000         50.000          0.000             76           0.000           0.000          0.000          0.000              0              0       1358.100         49.411          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        200.250        173.550         74.294        162.074          0.000         50.000          0.000             77           0.127           0.027          0.000          0.000              0              0       1378.200         50.669          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        200.250        173.550         71.602        161.479          0.000         50.000          0.000             78           0.021           0.000          0.000          0.000              0              0       1400.400         52.057          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        200.250        173.550         69.220        161.110          0.000         50.000          0.000             79           0.000           0.000          0.000          0.000              0              0       1418.100         53.165          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        200.250        173.550         67.347        160.643          0.000         50.000          0.000             80           0.000           0.000          0.000          0.000              0              0       1435.200         54.235          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        200.250        173.550         65.663        160.010          0.000         50.000          0.000             81           0.000           0.000          0.000          0.000              0              0       1451.100         55.229          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        200.250        173.550         63.865        159.446          0.000         50.000          0.000             82           0.276           0.176          0.000          0.000              0              0       1466.062         56.299          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        200.250        173.550         61.641        159.396          0.000         50.000          0.000             83           0.334           0.234          0.000          0.000              0              0       1482.600         57.482          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        203.250        176.550         60.422        159.441          0.000         50.000          0.000             84           0.000           0.000          0.000          0.000              0              0       1496.775         58.495          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        203.250        176.550         58.973        159.274          0.000         50.000          0.000             85           0.000           0.000          0.000          0.000              0              0       1508.850         59.359          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        203.250        176.550         57.769        158.884          0.000         50.000          0.000             86           0.019           0.000          0.000          0.000              0              0       1520.400         60.184          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        203.250        176.550         55.968        158.406          0.000         50.000          0.000             87           0.205           0.105          0.000          0.000              0              0       1532.737         61.066          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        203.250        176.550         54.111        158.206          0.000         50.000          0.000             88           0.169           0.069          0.000          0.000              0              0       1545.337         61.967          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        203.250        176.550         52.339        158.243          0.000         50.000          0.000             89           0.436           0.336          0.000          0.000              0              0       1560.037         63.018          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        203.250        176.550         50.647        158.287          0.000         50.000          0.000             90           0.509           0.409          0.000          0.000              0              0       1575.787         64.145          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        203.250        176.550         49.029        157.720          0.000         50.000          0.000             91           0.525           0.425          0.000          0.000            221              0       1592.325         65.000         17.130
       2005.000     10/08/2005            222            2/8/2006           none              ?        206.000        179.300         47.603        156.911          0.000         50.000          0.000             92           0.218           0.118          0.000          0.000            221              0       1606.237         65.880         17.130
       2005.000     11/08/2005            223            2/8/2006           none              ?        206.000        179.300         46.014        156.403          0.000         50.000          0.000             93           0.488           0.388          0.000          0.000            221              0       1620.937         66.580         17.130
       2005.000     12/08/2005            224            2/8/2006           none              ?        206.000        179.300         44.591        155.360          0.000         50.000          0.000             94           0.194           0.094          0.000          0.000            221              0       1637.475         67.368         17.130
       2005.000     13/08/2005            225            2/8/2006           none              ?        215.500        188.800         50.456        154.211          0.000         50.000          0.000             95           0.000           0.000          0.000          0.000            221              0       1653.225         68.118         17.130
       2005.000     14/08/2005            226            2/8/2006           none              ?        215.500        188.800         48.694        153.303          0.000         50.000          0.000             96           0.000           0.000          0.000          0.000            221              0       1666.350         68.743         17.130
       2005.000     15/08/2005            227            2/8/2006           none              ?        215.500        188.800         46.280        152.649          0.000         50.000          0.000             97           0.282           0.182          0.000          0.000            221              0       1679.212         69.355         17.130
       2005.000     16/08/2005            228            2/8/2006           none              ?        215.500        188.800         43.782        151.811          0.000         50.000          0.000             98           0.000           0.000          0.000          0.000            221              0       1690.719         69.930         17.130
       2005.000     17/08/2005            229            2/8/2006           none              ?        229.500        202.800         56.184        150.874          0.000         50.000          0.000             99           0.000           0.000          0.000          0.000            221              0       1702.574         70.568         17.130
       2005.000     18/08/2005            230            2/8/2006           none              ?        250.500        223.800         75.468        149.364          0.000         50.000          0.000            100           0.000           0.000          0.000          0.000            221              0       1711.589         71.000         17.013
       2005.000     19/08/2005            231            2/8/2006           none              ?        250.500        223.800         73.458        148.084          0.000         50.000          0.000            101           0.000           0.000          0.000          0.000            221              0       1718.831         71.319         16.937
       2005.000     20/08/2005            232            2/8/2006           none              ?        250.500        223.800         70.860        146.631          0.000         50.000          0.000            102           0.000           0.000          0.000          0.000            221              0       1726.625         71.620         16.869
       2005.000     21/08/2005            233            2/8/2006           none              ?        250.500        223.800         67.870        144.788          0.000         50.000          0.000            103           0.000           0.000          0.000          0.000            221              0       1735.889         72.001         16.802
       2005.000     22/08/2005            234            2/8/2006           none              ?        250.500        223.800         64.602        142.775          0.000         50.000          0.000            104           0.000           0.000          0.000          0.000            221              0       1745.236         72.420         16.745
       2005.000     23/08/2005            235            2/8/2006           none              ?        250.500        223.800         61.582        141.154          0.000         50.000          0.000            105           0.000           0.000          0.000          0.000            221              0       1752.571         72.779         16.706
       2005.000     24/08/2005            236            2/8/2006           none              ?        252.500        225.800         62.298        139.527          0.000         50.000          0.000            106           0.000           0.000          0.000          0.000            221              0       1759.931         73.168         16.672
       2005.000     25/08/2005            237            2/8/2006           none              ?        252.500        225.800         60.713        137.903          0.000         50.000          0.000            107           0.000           0.000          0.000          0.000            221              0       1766.720         73.557         16.643
       2005.000     26/08/2005            238            2/8/2006           none              ?        252.500        225.800         58.799        136.342          0.000         50.000          0.000            108           0.000           0.000          0.000          0.000            221              0       1772.742         73.932         16.619
       2005.000     27/08/2005            239            2/8/2006           none              ?        252.500        225.800         56.738        134.747          0.000         50.000          0.000            109           0.000           0.000          0.000          0.000            221              0       1778.410         74.313         16.599
       2005.000     28/08/2005            240            2/8/2006           none              ?        252.500        225.800         54.472        132.932          0.000         50.000          0.000            110           0.000           0.000          0.000          0.000            221              0       1784.331         74.746         16.579
       2005.000     29/08/2005            241            2/8/2006           none              ?        257.250        230.550         56.681        131.092          0.000         50.000          0.000            111           0.000           0.000          0.000          0.000            221              0       1789.823         75.187         16.561
       2005.000     30/08/2005            242            2/8/2006           none              ?        257.250        230.550         54.770        129.352          0.000         50.000          0.000            112           0.000           0.000          0.000          0.000            221              0       1794.587         75.605         16.547
       2005.000     31/08/2005            243            2/8/2006           none              ?        257.250        230.550         52.743        127.738          0.000         50.000          0.000            113           0.000           0.000          0.000          0.000            221              0       1798.651         75.994         16.535
       2005.000     01/09/2005            244            2/8/2006           none              ?        257.250        230.550         50.368        126.314          0.000         50.000          0.000            114           0.000           0.000          0.000          0.000            221              0       1801.976         76.339         16.525
       2005.000     02/09/2005            245            2/8/2006           none              ?        257.250        230.550         48.148        124.815          0.000         50.000          0.000            115           0.000           0.000          0.000          0.000            221              0       1805.191         76.699         16.516
       2005.000     03/09/2005            246            2/8/2006           none              ?        257.250        230.550         46.028        123.245          0.000         50.000          0.000            116           0.000           0.000          0.000          0.000            221              0       1808.286         77.073         16.508
       2005.000     04/09/2005            247            2/8/2006           none              ?        257.250        230.550         44.230        121.647          0.000         50.000          0.000            117           0.041           0.000          0.000          0.000            221              0       1811.196         77.454         16.500
       2005.000     05/09/2005            248            2/8/2006           none              ?        257.250        230.550         42.391        119.860          0.000         50.000          0.000            118           0.000           0.000          0.000          0.000            221              0       1814.185         77.880         16.492
       2005.000     06/09/2005            249            2/8/2006           none              ?        262.250        235.550         44.123        117.923          0.000         50.000          0.000            119           0.000           0.000          0.000          0.000            221              0       1817.154         78.343         16.484
       2005.000     07/09/2005            250            2/8/2006           none              ?        262.750        236.050         42.625        115.920          0.000         50.000          0.000            120           0.000           0.000          0.000          0.000            221              0       1819.950         78.820         16.476
       2005.000     08/09/2005            251            2/8/2006           none              ?        268.250        241.550         45.828        114.017          0.000         50.000          0.000            121           0.000           0.000          0.000          0.000            221              0       1822.375         79.275         16.470
       2005.000     09/09/2005            252            2/8/2006           none              ?        269.750        243.050         45.071        112.241          0.000         50.000          0.000            122           0.000           0.000          0.000          0.000            221              0       1824.451         79.700         16.465
       2005.000     10/09/2005            253            2/8/2006           none              ?        269.750        243.050         42.750        110.880          0.000         50.000          0.000            123           0.000           0.000          0.000          0.000            221              0       1825.934         80.031         16.461
       2005.000     11/09/2005            254            2/8/2006           none              ?        269.750        243.050         40.144        109.120          0.000         50.000          0.000            124           0.000           0.000          0.000          0.000            221              0       1827.689         80.449         16.456
       2005.000     12/09/2005            255            2/8/2006           none              ?        270.550        243.850         38.069        107.231          0.000         50.000          0.000            125           0.000           0.000          0.000          0.000            221              0       1829.386         80.889         16.451
       2005.000     13/09/2005            256            2/8/2006           none              ?        270.550        243.850         36.062        105.620          0.000         50.000          0.000            126           0.135           0.035          0.000          0.000            221              0       1830.710         81.264         16.448
       2005.000     14/09/2005            257            2/8/2006           none              ?        271.050        244.350         34.568        103.680          0.000         50.000          0.000            127           0.000           0.000          0.000          0.000            221              0       1832.175         81.711         16.443
       2005.000     15/09/2005            258            2/8/2006           none              ?        271.050        244.350         33.737        101.956          0.000         50.000          0.000            128           0.394           0.294          0.000          0.000            221              0       1833.386         82.115         16.440
       2005.000     16/09/2005            259            2/8/2006           none              ?        271.050        244.350         32.400        100.143          0.000         50.000          0.000            129           0.524           0.424          0.000          0.000            221              0       1834.846         82.643         16.436
       2005.000     17/09/2005            260            2/8/2006           none              ?        271.050        244.350         31.139         98.489          0.000         50.000          0.000            130           0.000           0.000          0.000          0.000            221              0       1835.942         83.084         16.432
       2005.000     18/09/2005            261            2/8/2006           none              ?        271.050        244.350         30.198         96.957          0.000         50.000          0.000            131           0.289           0.189          0.000          0.000            221              0       1836.865         83.488         16.430
       2005.000     19/09/2005            262            2/8/2006           none              ?        276.050        249.350         30.199         95.478          0.000         50.000          0.000            132           0.535           0.435          0.000          0.000            221              0       1837.981         84.016         16.426
       2005.000     20/09/2005            263            2/8/2006           none              ?        282.050        255.350         33.611         93.870          0.000         50.000          0.000            133           0.000           0.000          0.000          0.000            221              0       1838.906         84.500         16.423
       2005.000     21/09/2005            264            2/8/2006           none              ?        287.050        260.350         36.724         93.679          0.000         50.000          0.000            134           0.000           0.000          0.000          0.000            221              0       1839.690         84.948         16.427
       2005.000     22/09/2005            265            2/8/2006           none              ?        287.050        260.350         34.137         93.770          0.000         50.000          0.000            135           0.000           0.000          0.000          0.000            221              0       1840.415         85.396         16.427
       2005.000     23/09/2005            266            2/8/2006           none              ?        287.050        260.350         30.693         93.864          0.000         50.000          0.000            136           0.067           0.000          0.000          0.000            221              0       1841.116         85.865         16.427
       2005.000     24/09/2005            267            2/8/2006           none              ?        287.050        260.350         28.062         93.939          0.000         50.000          0.000            137           0.000           0.000          0.000          0.000            221              0       1841.717         86.306         16.427
       2005.000     25/09/2005            268            2/8/2006           none              ?        287.050        260.350         26.509         93.987          0.000         50.000          0.000            138           0.407           0.307          0.000          0.000            221              0       1842.282         86.754         16.427
       2005.000     26/09/2005            269            2/8/2006           none              ?        287.050        260.350         25.479         94.038          0.000         50.000          0.000            139           0.500           0.400          0.000          0.000            221              0       1842.853         87.000         16.427
       2005.000     27/09/2005            270            2/8/2006           none              ?        287.050        260.350         24.510         94.085          0.000         50.000          0.000            140           0.000           0.000          0.000          0.000            221              0       1842.853         89.023         16.427
       2005.000     28/09/2005            271            2/8/2006           none              ?        287.050        260.350         23.915         94.127          0.000         50.000          0.000            141           0.000           0.000          0.000          0.000            221            271       1842.853         90.000         16.427
       2005.000     29/09/2005            272            2/8/2006           none              ?        287.050        260.350         23.689         94.167          0.000         50.000          0.000            142           0.000           0.000          0.000          0.000            221            271       1842.853        100.000         16.427
       2005.000     30/09/2005            273            2/8/2006        harvest          3.085        287.050        260.350         23.689         94.212          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/10/2005            274            2/8/2006           none          3.085        287.050        260.350         23.636         94.257          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/10/2005            275            2/8/2006           none          3.085        287.050        260.350         23.583         94.307          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/10/2005            276            2/8/2006           none          3.085        287.050        260.350         23.531         94.365          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/10/2005            277            2/8/2006           none          3.085        287.050        260.350         23.479         94.423          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/10/2005            278            2/8/2006           none          3.085        287.050        260.350         23.428         94.483          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/10/2005            279            2/8/2006           none          3.085        287.050        260.350         23.377         94.540          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/10/2005            280            2/8/2006           none          3.085        287.050        260.350         23.327         94.595          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
