ApsimVersion = 6.1
Title = Sorghum_LE15_M35-1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     28/01/1997              22          4.301          163.3          31.48          16.33          15.15          11.55           4.78           0.00           0.00           0.49           0.03           0.26           0.21           0.00           0.00           0.000          0.000          6.000          0.196          0.000        191.336          301.3          1.319          1.000          0.395          0.427          0.464          0.444          0.404          0.413          0.383          0.000
     29/01/1997              23          4.336          173.5          33.47          17.35          16.15          12.14           5.18           0.00           0.00           0.51           0.03           0.28           0.19           0.00           0.00           0.000          0.000          6.344          0.223          0.001        188.569          301.6          1.274          1.000          0.390          0.428          0.457          0.443          0.403          0.413          0.383          0.000
     30/01/1997              24          4.377          195.1          37.74          19.51          18.26          13.38           6.09           0.00           0.00           0.54           0.04           0.32           0.18           0.00           0.00           0.000          0.000          6.669          0.262          0.001        197.001          301.4          1.233          1.000          0.411          0.442          0.464          0.443          0.403          0.413          0.383          0.000
     31/01/1997              25          4.414          214.6          41.60          21.46          20.18          14.47           6.95           0.00           0.00           0.58           0.04           0.36           0.17           0.00           0.00           0.000          0.000          7.037          0.303          0.001        194.149          301.3          1.202          1.000          0.403          0.432          0.466          0.443          0.403          0.413          0.383          0.000
     01/02/1997              26          4.455          238.3          46.31          23.83          22.51          15.72           8.07           0.00           0.00           0.65           0.04           0.42           0.18           0.00           0.00           0.000          0.000          7.374          0.356          0.001        197.549          300.8          1.193          1.000          0.410          0.438          0.467          0.444          0.404          0.413          0.383          0.000
     02/02/1997              27          4.496          268.0          52.20          26.80          25.44          17.22           9.54           0.00           0.00           0.75           0.05           0.50           0.20           0.00           0.00           0.000          0.000          7.747          0.419          0.001        194.076          300.1          1.202          1.000          0.400          0.431          0.466          0.444          0.404          0.414          0.384          0.000
     03/02/1997              28          4.538          281.7          54.90          28.17          26.76          17.88          10.26           0.00           0.00           0.81           0.05           0.54           0.22           0.00           0.00           0.000          0.000          8.129          0.448          0.001        191.831          299.9          1.213          1.000          0.398          0.426          0.463          0.443          0.404          0.414          0.384          0.000
     04/02/1997              29          4.573          330.4          64.58          33.04          31.57          20.11          12.90           0.00           0.00           0.97           0.06           0.65           0.26           0.00           0.00           0.000          0.000          8.511          0.518          0.001        189.873          357.7          1.251          1.000          0.395          0.425          0.460          0.442          0.403          0.413          0.384          0.000
     05/02/1997              30          4.603          352.4          68.91          35.24          33.71          21.06          14.14           0.00           0.00           1.05           0.07           0.70           0.29           0.00           0.00           0.000          0.000          8.830          0.561          0.001        195.020          357.0          1.245          1.000          0.414          0.434          0.462          0.442          0.402          0.413          0.383          0.000
     06/02/1997              31          4.634          410.1          80.38          41.01          39.41          23.46          17.51           0.00           0.00           1.20           0.07           0.80           0.33           0.00           0.00           0.000          0.000          9.099          0.638          0.001        189.256          355.9          1.249          1.000          0.395          0.427          0.461          0.441          0.402          0.412          0.383          0.000
     07/02/1997              32          4.668          486.1          95.52          48.61          46.94          26.51          22.07           0.00           0.00           1.41           0.09           0.92           0.40           0.00           0.00           0.000          0.000          9.387          0.730          0.001        184.156          354.2          1.262          1.000          0.383          0.426          0.454          0.440          0.401          0.412          0.382          0.000
     08/02/1997              33          4.702          568.4         111.87          56.84          55.07          29.69          27.11           0.00           0.00           1.64           0.10           1.05           0.48           0.00           0.00           0.000          0.000          9.693          0.833          0.001        180.207          352.4          1.266          1.000          0.376          0.423          0.448          0.439          0.401          0.411          0.382          0.000
     09/02/1997              34          4.734          667.7         131.62          66.77          64.89          33.38          33.35           0.00           0.00           1.92           0.12           1.19           0.60           0.00           0.00           0.000          0.000         10.004          0.938          0.001        176.211          350.1          1.272          1.000          0.371          0.419          0.442          0.437          0.400          0.411          0.381          0.000
     10/02/1997              35          4.768          756.6         149.27          75.66          73.65          36.56          39.07           0.00           0.00           2.15           0.14           1.34           0.67           0.00           0.00           0.000          0.000         10.295          1.061          0.001        173.242          348.2          1.264          1.000          0.368          0.416          0.438          0.435          0.400          0.411          0.381          0.000
     11/02/1997              36          4.803          878.2         173.46          87.82          85.67          40.74          47.05           0.00           0.00           2.47           0.16           1.52           0.78           0.00           0.00           0.000          0.000         10.603          1.204          0.001        169.485          345.5          1.266          1.000          0.364          0.411          0.433          0.432          0.400          0.410          0.381          0.000
     12/02/1997              37          4.840         1023.0         202.25         102.30          99.98          45.53          56.74           0.00           0.00           2.86           0.19           1.73           0.93           0.00           0.00           0.000          0.000         10.928          1.364          0.001        164.909          342.1          1.271          1.000          0.359          0.406          0.428          0.427          0.400          0.410          0.380          0.000
     13/02/1997              38          4.872         1172.1         231.86         117.21         114.68          50.26          66.91           0.00           0.00           3.33           0.23           1.94           1.16           0.00           0.00           0.000          0.000         11.265          1.515          0.001        178.695          337.7          1.280          1.000          0.406          0.432          0.433          0.422          0.400          0.410          0.380          0.000
     14/02/1997              39          4.903         1333.7         263.96         133.37         130.62          55.19          78.15           0.00           0.00           3.85           0.26           2.16           1.44           0.00           0.00           0.000          0.000         11.557          1.669          0.001        169.194          333.0          1.291          1.000          0.387          0.419          0.427          0.415          0.399          0.410          0.380          0.000
     15/02/1997              40          4.940         1500.1         296.97         150.01         146.99          60.07          89.90           0.00           0.00           4.23           0.29           2.40           1.53           0.00           0.00           0.000          0.000         11.838          1.865          0.001        168.501          329.8          1.286          1.000          0.397          0.417          0.423          0.411          0.399          0.410          0.380          0.000
     16/02/1997              41          4.978         1637.6         324.16         163.76         160.44          63.97          99.75           0.00           0.00           4.51           0.32           2.59           1.59           0.00           0.00           0.000          0.000         12.174          2.041          0.001        188.194          326.2          1.270          1.000          0.419          0.450          0.460          0.415          0.399          0.410          0.380          0.000
     17/02/1997              42          5.000         1762.5         348.83         176.25         172.61          67.38         108.83           0.00           0.00           4.73           0.34           2.75           1.64           0.00           0.00           0.000          0.000         12.517          2.194          0.001        193.803          323.0          1.255          1.000          0.423          0.452          0.467          0.426          0.399          0.410          0.380          0.000
     18/02/1997              43          5.067         1831.9         357.71         183.19         174.56          69.20         112.42           1.54           0.00           4.85           0.35           2.84           1.66           0.01           0.00           0.000          0.000         12.881          2.276          0.001        192.170          321.9          1.246          1.000          0.411          0.443          0.465          0.434          0.400          0.410          0.380          0.000
     19/02/1997              44          5.114         1929.6         370.36         192.96         177.44          71.65         117.55           3.73           0.00           5.03           0.35           2.95           1.71           0.02           0.00           0.000          0.000         13.248          2.386          0.001        190.829          320.5          1.237          1.000          0.409          0.435          0.464          0.438          0.399          0.410          0.380          0.000
     20/02/1997              45          5.157         2044.2         385.25         204.42         180.86          74.40         123.64           6.35           0.00           5.27           0.36           3.10           1.78           0.03           0.00           0.000          0.000         13.609          2.510          0.001        188.896          318.6          1.233          1.000          0.408          0.428          0.462          0.438          0.399          0.410          0.380          0.000
     21/02/1997              46          5.197         2217.2         407.90         221.72         186.21          78.40         132.95          10.34           0.00           5.61           0.37           3.32           1.87           0.06           0.00           0.000          0.000         13.950          2.690          0.001        184.256          315.7          1.233          1.000          0.400          0.427          0.453          0.436          0.398          0.410          0.380          0.000
     22/02/1997              47          5.233         2408.6         432.97         240.86         192.15          82.65         143.37          14.80           0.00           5.95           0.38           3.54           1.95           0.08           0.00           0.000          0.000         14.257          2.881          0.001        178.645          312.9          1.229          1.000          0.392          0.422          0.445          0.432          0.397          0.410          0.380          0.000
     23/02/1997              48          5.275         2623.8         461.22         262.38         198.87          87.27         155.21          19.87           0.00           6.33           0.39           3.79           2.05           0.11           0.00           0.000          0.000         14.542          3.089          0.001        172.534          309.5          1.226          1.000          0.382          0.417          0.439          0.427          0.397          0.410          0.380          0.000
     24/02/1997              49          5.320         2846.8         490.48         284.68         205.83          91.91         167.57          25.17           0.00           6.75           0.40           4.04           2.17           0.14           0.00           0.000          0.000         14.867          3.298          0.001        165.961          305.8          1.224          1.000          0.372          0.411          0.433          0.421          0.395          0.409          0.380          0.000
     25/02/1997              50          5.364         3096.8         523.32         309.68         213.67          96.93         181.55          31.17           0.00           7.16           0.41           4.29           2.28           0.18           0.00           0.000          0.000         15.218          3.518          0.001        157.837          302.2          1.221          1.000          0.360          0.404          0.426          0.415          0.392          0.409          0.380          0.000
     26/02/1997              51          5.404         3338.3         555.00         333.83         221.21         101.60         195.18          37.01           0.00           7.52           0.42           4.47           2.41           0.22           0.00           0.000          0.000         15.567          3.671          0.001        148.783          299.1          1.218          0.933          0.352          0.395          0.419          0.407          0.387          0.408          0.380          0.000
     27/02/1997              52          5.443         3563.1         584.47         356.31         228.19         105.79         207.99          42.50           0.00           7.89           0.43           4.67           2.53           0.25           0.00           0.000          0.000         15.872          3.846          0.001        169.162          295.1          1.215          1.000          0.417          0.435          0.430          0.402          0.384          0.407          0.380          0.000
     28/02/1997              53          5.491         3632.2         593.19         363.22         230.01         107.04         211.95          44.19           0.00           8.32           0.45           4.73           2.80           0.34           0.00           0.000          0.000         16.180          3.902          0.001        168.096          291.3          1.213          1.000          0.411          0.433          0.433          0.401          0.384          0.406          0.380          0.000
     01/03/1997              54          5.531         3738.8         606.92         373.88         233.07         108.91         218.11          46.83           0.00           8.66           0.46           4.84           2.96           0.40           0.00           0.000          0.000         16.551          3.986          0.001        181.642          287.1          1.214          1.000          0.430          0.453          0.459          0.405          0.384          0.405          0.380          0.000
     02/03/1997              55          5.567         3847.4         620.89         384.74         236.19         110.74         224.43          49.54           0.00           8.91           0.47           4.94           3.07           0.44           0.00           0.000          0.000         16.869          4.068          0.001        179.659          284.6          1.214          1.000          0.416          0.445          0.462          0.411          0.385          0.405          0.380          0.000
     03/03/1997              56          5.610         4094.0         653.22         409.40         243.85         114.77         238.87          55.73           0.00           9.31           0.48           5.12           3.22           0.49           0.00           0.000          0.000         17.148          4.206          0.001        173.989          281.1          1.218          1.000          0.407          0.430          0.458          0.413          0.384          0.403          0.380          0.000
     04/03/1997              57          5.651         4362.8         688.48         436.28         252.24         119.04         254.70          62.51           0.00           9.69           0.49           5.27           3.38           0.54           0.00           0.000          0.000         17.482          4.327          0.001        166.366          277.7          1.219          1.000          0.397          0.424          0.447          0.409          0.382          0.401          0.380          0.000
     05/03/1997              58          5.694         4601.6         719.74         460.16         259.61         122.71         268.84          68.58           0.00          10.09           0.51           5.41           3.56           0.61           0.00           0.000          0.000         17.804          4.441          0.001        159.606          274.2          1.219          1.000          0.389          0.418          0.439          0.406          0.380          0.399          0.380          0.000
     06/03/1997              59          5.739         4877.3         755.89         487.73         268.19         126.82         285.26          75.61           0.00          10.51           0.53           5.54           3.76           0.68           0.00           0.000          0.000         18.141          4.547          0.001        152.080          270.6          1.218          1.000          0.381          0.411          0.431          0.401          0.378          0.396          0.380          0.000
     07/03/1997              60          5.785         5124.7         788.25         512.47         275.82         130.40         300.08          81.96           0.00          10.93           0.55           5.65           3.97           0.76           0.00           0.000          0.000         18.491          4.641          0.001        146.761          266.9          1.218          1.000          0.379          0.405          0.425          0.398          0.375          0.394          0.380          0.000
     08/03/1997              61          5.826         5193.1         796.80         519.31         277.52         131.35         304.20          83.73           0.00          11.08           0.55           5.69           4.04           0.79           0.00           0.000          0.000         18.847          4.685          0.001        148.708          265.9          1.216          1.000          0.392          0.405          0.423          0.397          0.376          0.393          0.380          0.000
     09/03/1997              62          5.866         5345.8         816.55         534.58         282.01         133.42         313.44          87.69           0.00          11.30           0.56           5.76           4.14           0.83           0.00           0.000          0.000         19.515          4.750          0.001        145.457          264.3          1.213          1.000          0.387          0.402          0.420          0.395          0.375          0.392          0.380          0.000
     10/03/1997              63          5.901         5517.8         838.86         551.78         287.12         135.61         323.94          92.19           0.00          11.51           0.57           5.81           4.25           0.88           0.00           0.000          0.000         20.154          4.801          0.001        142.020          262.6          1.211          1.000          0.382          0.399          0.417          0.393          0.374          0.391          0.380          0.000
     11/03/1997              64          5.937         5683.1         860.27         568.31         292.00         137.59         334.12          96.55           0.00          11.73           0.58           5.86           4.36           0.93           0.00           0.000          0.000         20.715          4.848          0.001        138.524          320.0          1.209          1.000          0.377          0.397          0.414          0.392          0.373          0.389          0.380          0.000
     12/03/1997              65          5.975         5866.4         884.08         586.64         297.47         139.70         345.49         101.42           0.00          11.98           0.59           5.91           4.49           0.99           0.00           0.000          0.000         21.290          4.892          0.001        156.818          317.0          1.208          1.000          0.427          0.434          0.423          0.390          0.372          0.388          0.380          0.000
     13/03/1997              66          6.000         6020.4         903.95         602.04         301.95         141.38         355.09         105.54           0.00          12.20           0.60           5.96           4.60           1.03           0.00           0.000          0.000         21.891          4.919          0.001        153.518          315.1          1.212          1.000          0.412          0.432          0.427          0.389          0.371          0.387          0.380          0.000
     14/03/1997              67          6.075         6217.7         929.59         621.77         307.86         141.38         368.90         111.46           0.00          12.45           0.61           5.96           4.77           1.11           0.00           0.000          0.000         22.161          4.919          0.001        149.112          312.9          1.212          1.000          0.406          0.425          0.426          0.387          0.370          0.386          0.380          0.000
     15/03/1997              68          6.134         6436.1         958.02         643.61         314.45         141.38         384.19         118.01           0.00          12.73           0.63           5.96           4.94           1.20           0.00           0.000          0.000         22.161          4.919          0.001        143.722          310.6          1.212          1.000          0.399          0.418          0.422          0.385          0.368          0.384          0.379          0.000
     16/03/1997              69          6.198         6684.5         990.44         668.45         322.02         141.38         401.58         125.46           0.00          13.08           0.64           5.96           5.17           1.31           0.00           0.000          0.000         22.161          4.919          0.001        136.783          307.4          1.212          1.000          0.390          0.410          0.418          0.382          0.365          0.382          0.378          0.000
     17/03/1997              70          6.266         6959.5        1026.37         695.95         330.45         141.38         420.83         133.71           0.00          13.44           0.66           5.96           5.38           1.43           0.00           0.000          0.000         22.161          4.919          0.001        129.768          304.3          1.212          1.000          0.381          0.403          0.413          0.379          0.363          0.379          0.378          0.000
     18/03/1997              71          6.337         7221.0        1060.48         722.10         338.42         141.38         439.13         141.56           0.00          13.76           0.68           5.96           5.69           1.43           0.00           0.000          0.000         22.161          4.919          0.001        123.146          301.6          1.212          1.000          0.371          0.396          0.409          0.376          0.360          0.377          0.377          0.000
     19/03/1997              72          6.406         7472.8        1093.30         747.28         346.05         141.38         456.76         149.11           0.00          14.10           0.69           5.96           5.69           1.75           0.00           0.000          0.000         22.161          4.919          0.001        116.243          298.7          1.212          1.000          0.362          0.390          0.404          0.372          0.357          0.375          0.376          0.000
     20/03/1997              73          6.477         7742.6        1128.48         774.26         354.26         141.38         475.64         157.20           0.00          14.50           0.71           5.96           6.08           1.75           0.00           0.000          0.000         22.161          4.919          0.001        135.716          294.4          1.212          1.000          0.421          0.431          0.413          0.370          0.355          0.373          0.375          0.000
     21/03/1997              74          6.548         7998.8        1161.86         799.88         362.01         141.38         493.58         164.89           0.00          14.89           0.72           5.96           6.45           1.75           0.00           0.000          0.000         22.161          4.919          0.001        128.375          290.9          1.212          1.000          0.404          0.423          0.413          0.367          0.352          0.371          0.374          0.000
     22/03/1997              75          6.623         8264.3        1196.45         826.43         370.05         141.38         512.17         172.86           0.00          15.28           0.74           5.96           6.83           1.75           0.00           0.000          0.000         22.161          4.919          0.001        120.937          287.5          1.212          1.000          0.393          0.413          0.409          0.365          0.349          0.369          0.373          0.000
     23/03/1997              76          6.710         8528.0        1230.78         852.80         378.01         141.38         530.62         180.77           0.00          15.62           0.76           5.96           6.83           2.07           0.00           0.000          0.000         22.161          4.919          0.001        114.183          284.6          1.212          1.000          0.383          0.404          0.406          0.362          0.347          0.367          0.372          0.000
     24/03/1997              77          6.786         8752.9        1259.93         875.29         384.67         141.38         546.36         187.51           0.00          16.07           0.77           5.96           7.27           2.07           0.00           0.000          0.000         22.161          4.919          0.001        114.399          280.6          1.212          1.000          0.402          0.404          0.401          0.359          0.344          0.365          0.371          0.000
     25/03/1997              78          6.858         8949.1        1285.26         894.91         390.38         141.38         560.10         193.40           0.00          16.37           0.78           5.96           7.56           2.07           0.00           0.000          0.000         22.161          4.919          0.001        108.840          278.0          1.212          1.000          0.393          0.398          0.398          0.357          0.342          0.364          0.370          0.000
     26/03/1997              79          6.927         9162.5        1312.86         916.25         396.64         141.38         575.04         199.80           0.00          16.66           0.79           5.96           7.83           2.07           0.00           0.000          0.000         22.161          4.919          0.001        103.275          275.7          1.212          1.000          0.383          0.392          0.396          0.355          0.340          0.362          0.369          0.000
     27/03/1997              80          6.996         9390.7        1342.41         939.07         403.38         141.38         591.01         206.65           0.00          17.05           0.81           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001         95.757          272.3          1.212          0.867          0.371          0.384          0.392          0.353          0.337          0.360          0.368          0.000
     28/03/1997              81          7.000         9621.6        1372.31         962.16         410.19         141.38         607.17         213.57           0.00          17.04           0.81           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001        114.387          272.2          1.212          1.000          0.422          0.428          0.399          0.351          0.336          0.358          0.367          0.000
     29/03/1997              82          7.371         9754.9        1385.99         975.49         410.53         141.38         620.51         213.57           0.00          17.04           0.80           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001        111.855          272.6          1.212          1.000          0.410          0.427          0.401          0.351          0.335          0.358          0.367          0.000
     30/03/1997              83          7.577         9948.9        1406.25         994.89         411.40         141.38         639.90         213.57           0.00          17.04           0.80           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001        107.776          273.1          1.212          1.000          0.404          0.419          0.400          0.350          0.334          0.357          0.366          0.000
     31/03/1997              84          7.796        10193.5        1432.02        1019.35         412.70         141.38         664.37         213.57           0.00          17.04           0.80           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001        101.107          273.6          1.212          1.000          0.393          0.409          0.397          0.348          0.332          0.355          0.366          0.000
     01/04/1997              85          8.000        10424.6        1456.31        1042.46         413.89         141.38         687.47         213.57           0.00          17.04           0.80           5.96           8.20           2.07           0.00           0.000        263.458         22.161          4.919          0.001         98.228          274.0          1.212          1.000          0.396          0.402          0.395          0.347          0.330          0.354          0.365          0.000
     02/04/1997              86          8.026        10658.4        1478.86        1065.84         413.06         141.38         701.31         213.57           9.54          17.04           0.80           5.96           8.20           2.07           0.00           0.043       3113.379         22.161          4.919          0.001         92.518          274.5          1.212          0.985          0.390          0.394          0.391          0.345          0.328          0.352          0.364          0.009
     03/04/1997              87          8.053        10877.5        1499.95        1087.75         412.23         141.38         712.71         213.57          20.05          17.03           0.80           5.96           8.20           2.02           0.06           0.284       6219.392         22.161          4.919          0.001         86.808          274.9          1.212          1.000          0.380          0.387          0.388          0.343          0.326          0.351          0.363          0.018
     04/04/1997              88          8.081        11121.1        1523.48        1112.11         411.41         141.38         723.73         213.57          33.39          17.03           0.79           5.96           8.20           1.90           0.17           0.502       9475.400         22.161          4.919          0.001        101.233          274.9          1.212          1.000          0.422          0.422          0.389          0.342          0.325          0.350          0.362          0.030
     05/04/1997              89          8.108        11337.3        1544.28        1133.73         410.58         141.38         731.27         213.57          47.47          17.03           0.79           5.96           8.15           1.79           0.34           0.708      12731.408         22.161          4.919          0.001         94.636          275.4          1.212          1.000          0.403          0.418          0.388          0.341          0.323          0.348          0.361          0.042
     06/04/1997              90          8.136        11565.9        1566.32        1156.59         409.76         141.38         737.70         213.57          63.91          17.03           0.79           5.96           8.04           1.67           0.56           0.881      15987.416         22.161          4.919          0.001         87.681          275.9          1.212          1.000          0.391          0.406          0.386          0.339          0.321          0.347          0.360          0.055
     07/04/1997              91          8.162        11750.1        1583.92        1175.01         408.94         141.38         740.03         213.57          80.00          17.03           0.79           5.96           7.87           1.58           0.83           1.044      18292.182         22.161          4.919          0.001         84.964          276.3          1.212          1.000          0.394          0.398          0.384          0.338          0.320          0.345          0.359          0.068
     08/04/1997              92          8.190        11953.1        1603.41        1195.31         408.13         141.38         741.95         213.57          98.38          17.03           0.79           5.96           7.63           1.49           1.15           1.174      18292.182         22.161          4.919          0.001         78.845          276.8          1.212          0.956          0.383          0.390          0.381          0.337          0.318          0.344          0.358          0.082
