ApsimVersion = 6.0
Title = Sorghum_LE15_Buster
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     01/02/1997             26          4.929          205.4          39.43          20.54          19.11          16.42           3.90           0.00           0.00           0.76           0.03           0.67           0.06           0.00           0.00           0.000          0.000          7.374          0.508          0.000        198.108          299.6          1.313          1.000          0.410          0.440          0.468          0.444          0.404          0.414          0.383          0.000
     02/02/1997             27          5.000          247.2          47.69          24.72          23.22          19.55           4.92           0.00           0.00           0.96           0.04           0.85           0.06           0.00           0.00           0.000          0.000          7.747          0.648          0.000        194.778          297.9          1.314          1.000          0.401          0.431          0.467          0.445          0.404          0.414          0.384          0.000
     03/02/1997             28          5.061          268.2          50.37          26.82          23.85          21.06           5.30           0.16           0.00           1.10           0.04           0.98           0.07           0.00           0.00           0.000          0.000          8.129          0.716          0.000        192.270          296.8          1.373          1.000          0.400          0.426          0.463          0.443          0.404          0.414          0.384          0.000
     04/02/1997             29          5.104          343.2          60.24          34.32          26.26          26.39           6.78           0.80           0.00           1.40           0.05           1.26           0.09           0.00           0.00           0.000          0.000          8.511          0.897          0.000        190.288          353.2          1.402          1.000          0.398          0.425          0.459          0.442          0.403          0.414          0.384          0.000
     05/02/1997             30          5.140          379.4          64.92          37.94          27.38          28.88           7.54           1.12           0.00           1.59           0.05           1.43           0.10           0.01           0.00           0.000          0.000          8.830          1.009          0.000        195.459          351.3          1.417          1.000          0.417          0.434          0.461          0.441          0.402          0.413          0.383          0.000
     06/02/1997             31          5.179          476.0          77.65          47.60          30.50          35.42           9.68           2.04           0.00           1.89           0.06           1.70           0.12           0.01           0.00           0.000          0.000          9.099          1.213          0.000        189.952          348.6          1.404          1.000          0.400          0.427          0.460          0.441          0.402          0.413          0.383          0.000
     07/02/1997             32          5.220          607.4          94.99          60.74          34.76          44.16          12.72           3.34           0.00           2.26           0.07           2.02           0.16           0.01           0.00           0.000          0.000          9.387          1.453          0.000        184.012          345.4          1.391          1.000          0.387          0.424          0.452          0.439          0.401          0.412          0.382          0.000
     08/02/1997             33          5.262          752.2         114.07          75.22          39.44          53.59          16.21           4.84           0.00           2.63           0.07           2.34           0.19           0.02           0.00           0.000          0.000          9.693          1.714          0.000        178.111          342.2          1.367          1.000          0.375          0.419          0.444          0.437          0.401          0.411          0.382          0.000
     09/02/1997             34          5.301          927.8         137.25          92.78          45.13          64.77          20.62           6.73           0.00           2.97           0.08           2.63           0.24           0.02           0.00           0.000          0.000         10.004          1.970          0.000        172.167          339.2          1.337          1.000          0.368          0.413          0.437          0.433          0.400          0.411          0.381          0.000
     10/02/1997             35          5.343         1084.1         157.83         108.41          50.17          74.48          24.70           8.48           0.00           3.34           0.09           2.95           0.28           0.03           0.00           0.000          0.000         10.295          2.249          0.000        167.866          336.0          1.310          1.000          0.362          0.408          0.432          0.430          0.400          0.410          0.381          0.000
     11/02/1997             36          5.387         1294.3         185.55         129.43          56.97          87.27          30.40          10.92           0.00           3.72           0.10           3.26           0.33           0.03           0.00           0.000          0.000         10.603          2.542          0.000        162.121          332.6          1.282          1.000          0.356          0.401          0.426          0.424          0.400          0.410          0.381          0.000
     12/02/1997             37          5.432         1537.6         217.64         153.76          64.85         101.73          37.22          13.84           0.00           4.12           0.11           3.57           0.41           0.05           0.00           0.000          0.000         10.928          2.810          0.000        155.041          329.1          1.269          1.000          0.349          0.393          0.418          0.416          0.400          0.410          0.380          0.000
     13/02/1997             38          5.472         1742.8         244.64         174.28          71.45         113.61          43.18          16.40           0.00           4.47           0.12           3.83           0.47           0.06           0.00           0.000          0.000         11.265          2.993          0.000        168.560          325.7          1.278          0.852          0.411          0.416          0.414          0.408          0.400          0.410          0.380          0.000
     14/02/1997             39          5.510         1917.0         267.47         191.70          77.01         123.41          48.41          18.64           0.00           4.81           0.13           4.07           0.53           0.08           0.00           0.000          0.000         11.557          3.123          0.000        158.957          322.9          1.304          0.696          0.390          0.406          0.409          0.401          0.399          0.410          0.380          0.000
     15/02/1997             40          5.555         2162.3         299.74         216.23          84.90         136.95          56.00          21.89           0.00           5.21           0.14           4.38           0.60           0.09           0.00           0.000          0.000         11.838          3.342          0.000        157.340          319.5          1.310          1.000          0.399          0.404          0.404          0.395          0.399          0.410          0.380          0.000
     16/02/1997             41          5.601         2357.0         325.23         235.70          91.10         147.43          62.17          24.54           0.00           5.61           0.15           4.70           0.66           0.11           0.00           0.000          0.000         12.174          3.554          0.000        179.900          314.4          1.322          1.000          0.421          0.448          0.453          0.394          0.398          0.410          0.380          0.000
     17/02/1997             42          5.650         2529.2         347.71         252.92          96.54         156.45          67.78          26.94           0.00           6.04           0.16           5.03           0.72           0.13           0.00           0.000          0.000         12.517          3.745          0.000        185.547          309.1          1.343          1.000          0.425          0.450          0.463          0.402          0.398          0.409          0.380          0.000
     18/02/1997             43          5.700         2623.8         359.85         262.38          99.40         161.23          70.93          28.29           0.00           6.48           0.17           5.37           0.78           0.16           0.00           0.000          0.000         12.881          3.906          0.000        183.924          304.8          1.374          1.000          0.413          0.443          0.463          0.410          0.398          0.409          0.380          0.000
     19/02/1997             44          5.749         2755.9         376.96         275.59         103.50         167.75          75.47          30.24           0.00           6.91           0.19           5.67           0.85           0.20           0.00           0.000          0.000         13.248          4.035          0.000        182.485          300.9          1.406          1.000          0.409          0.436          0.460          0.414          0.399          0.409          0.380          0.000
     20/02/1997             45          5.795         2908.6         396.77         290.86         108.26         175.08          80.88          32.55           0.00           7.31           0.20           5.94           0.93           0.24           0.00           0.000          0.000         13.609          4.134          0.000        180.288          297.3          1.437          1.000          0.407          0.430          0.456          0.415          0.398          0.409          0.380          0.000
     21/02/1997             46          5.836         3133.6         426.20         313.36         115.40         184.22          90.09          36.50           0.00           7.68           0.21           6.15           1.04           0.28           0.00           0.000          0.000         14.307          4.207          0.000        175.313          294.2          1.461          1.000          0.401          0.426          0.447          0.412          0.397          0.409          0.380          0.000
     22/02/1997             47          5.875         3374.8         457.73         337.48         123.05         191.20         101.91          41.57           0.00           8.02           0.23           6.29           1.16           0.33           0.00           0.000          0.000         14.938          4.263          0.000        169.097          291.3          1.476          1.000          0.393          0.420          0.439          0.409          0.395          0.409          0.380          0.000
     23/02/1997             48          5.919         3637.5         492.11         363.75         131.39         197.72         115.57          47.42           0.00           8.40           0.25           6.43           1.33           0.40           0.00           0.000          0.000         15.521          4.315          0.000        162.524          288.0          1.489          1.000          0.384          0.413          0.432          0.405          0.392          0.408          0.380          0.000
     24/02/1997             49          5.966         3901.5         526.61         390.15         139.76         203.34         129.93          53.58           0.00           8.82           0.27           6.53           1.55           0.47           0.00           0.000          0.000         16.187          4.360          0.000        155.821          284.3          1.499          1.000          0.376          0.407          0.426          0.401          0.389          0.408          0.380          0.000
     25/02/1997             50          6.000         4189.2         564.22         418.92         148.88         206.60         147.60          61.15           0.00           9.23           0.29           6.59           1.80           0.56           0.00           0.000          0.000         16.908          4.386          0.000        147.169          280.7          1.501          1.000          0.364          0.398          0.419          0.395          0.384          0.407          0.380          0.000
     26/02/1997             51          6.097         4408.1         592.63         440.81         155.70         206.60         162.71          67.62           0.00           9.60           0.31           6.59           2.05           0.65           0.00           0.000          0.000         17.102          4.386          0.000        137.812          277.6          1.501          0.753          0.350          0.390          0.412          0.389          0.379          0.406          0.380          0.000
     27/02/1997             52          6.171         4655.8         624.86         465.58         163.47         206.60         179.83          74.96           0.00          10.09           0.33           6.59           2.39           0.79           0.00           0.000          0.000         17.102          4.386          0.000        157.738          272.5          1.501          1.000          0.417          0.430          0.420          0.385          0.375          0.405          0.380          0.000
     28/02/1997             53          6.261         4732.7         634.32         473.27         165.57         206.60         184.99          77.17           0.00          10.14           0.33           6.59           2.44           0.79           0.00           0.000          0.000         17.102          4.386          0.000        156.652          272.4          1.501          1.000          0.411          0.430          0.422          0.384          0.376          0.404          0.380          0.000
     01/03/1997             54          6.338         4849.1         649.03         484.91         168.97         206.60         192.90          80.56           0.00          10.26           0.34           6.59           2.44           0.91           0.00           0.000          0.000         17.102          4.386          0.000        170.178          270.6          1.501          1.000          0.430          0.451          0.450          0.385          0.375          0.403          0.380          0.000
     02/03/1997             55          6.405         4966.6         663.87         496.66         172.40         206.60         200.89          83.99           0.00          10.36           0.34           6.59           2.52           0.91           0.00           0.000          0.000         17.102          4.386          0.000        168.151          269.8          1.501          1.000          0.416          0.444          0.458          0.388          0.375          0.402          0.380          0.000
     03/03/1997             56          6.485         5227.1         697.71         522.71         180.53         206.60         218.88          91.70           0.00          10.60           0.36           6.59           2.71           0.94           0.00           0.000          0.000         17.102          4.386          0.000        162.368          267.9          1.501          1.000          0.406          0.429          0.456          0.389          0.374          0.401          0.380          0.000
     04/03/1997             57          6.563         5507.2         734.13         550.72         189.30         206.60         238.24          99.99           0.00          10.93           0.38           6.59           2.84           1.13           0.00           0.000          0.000         17.102          4.386          0.000        154.611          265.0          1.501          1.000          0.396          0.423          0.445          0.387          0.371          0.398          0.380          0.000
     05/03/1997             58          6.644         5754.0         766.07         575.40         196.94         206.60         255.25         107.28           0.00          11.22           0.39           6.59           3.12           1.13           0.00           0.000          0.000         17.102          4.386          0.000        147.768          262.6          1.501          1.000          0.387          0.416          0.436          0.385          0.369          0.396          0.380          0.000
     06/03/1997             59          6.729         6035.7         802.62         603.57         205.71         206.60         274.70         115.62           0.00          11.56           0.41           6.59           3.12           1.45           0.00           0.000          0.000         17.102          4.386          0.000        140.110          259.7          1.501          1.000          0.379          0.408          0.429          0.381          0.366          0.393          0.380          0.000
     07/03/1997             60          6.814         6287.1         835.09         628.71         213.46         206.60         292.00         123.03           0.00          11.84           0.43           6.59           3.38           1.45           0.00           0.000          0.000         17.102          4.386          0.000        134.766          257.5          1.501          1.000          0.376          0.402          0.422          0.379          0.364          0.390          0.380          0.000
     08/03/1997             61          6.893         6359.2         843.70         635.92         215.27         206.60         296.75         125.07           0.00          11.88           0.43           6.59           3.41           1.45           0.00           0.000          0.000         17.102          4.386          0.000        136.706          257.7          1.501          1.000          0.389          0.402          0.420          0.379          0.364          0.390          0.380          0.000
     09/03/1997             62          6.968         6514.6         863.35         651.46         219.83         206.60         307.33         129.60           0.00          12.01           0.44           6.59           3.54           1.45           0.00           0.000          0.000         17.102          4.386          0.000        133.454          256.8          1.501          1.000          0.384          0.399          0.417          0.377          0.363          0.388          0.380          0.000
     10/03/1997             63          7.000         6688.4         885.44         668.84         224.98         206.60         319.18         134.68           0.00          12.14           0.45           6.59           3.66           1.45           0.00           0.000          0.000         17.102          4.386          0.000        130.019          256.0          1.501          1.000          0.378          0.396          0.414          0.376          0.362          0.387          0.380          0.000
     11/03/1997             64          7.317         6855.1         902.63         685.51         225.94         206.60         335.41         134.68           0.00          12.28           0.45           6.59           3.79           1.45           0.00           0.000          0.000         17.102          4.386          0.000        126.529          314.2          1.501          1.000          0.372          0.393          0.411          0.375          0.361          0.385          0.380          0.000
     12/03/1997             65          7.533         7039.1         921.69         703.91         227.05         206.60         353.36         134.68           0.00          12.48           0.45           6.59           3.99           1.45           0.00           0.000          0.000         17.102          4.386          0.000        144.837          311.9          1.501          1.000          0.427          0.430          0.416          0.374          0.360          0.384          0.380          0.000
     13/03/1997             66          7.735         7193.9         937.56         719.39         227.90         206.60         368.38         134.68           0.00          12.65           0.46           6.59           4.16           1.45           0.00           0.000          0.000         17.102          4.386          0.000        141.553          310.4          1.501          1.000          0.412          0.430          0.420          0.373          0.359          0.383          0.380          0.000
     14/03/1997             67          7.927         7390.6         957.99         739.06         229.12         206.60         387.60         134.68           0.00          12.87           0.46           6.59           4.38           1.45           0.00           0.000          0.000         17.102          4.386          0.000        137.177          308.6          1.501          1.000          0.405          0.423          0.418          0.371          0.358          0.381          0.379          0.000
     15/03/1997             68          8.000         7607.9         980.66         760.79         230.51         206.60         408.87         134.68           0.00          13.15           0.46           6.59           4.66           1.45           0.00           0.000       2617.154         17.102          4.386          0.000        131.834          306.2          1.501          1.000          0.398          0.415          0.415          0.370          0.356          0.380          0.379          0.000
     16/03/1997             69          8.040         7854.5        1004.39         785.45         230.05         206.60         421.97         134.68          11.09          13.52           0.46           6.59           5.02           1.41           0.04           0.381       7071.149         17.102          4.386          0.000        124.967          303.0          1.501          1.000          0.388          0.407          0.411          0.367          0.354          0.377          0.378          0.014
     17/03/1997             70          8.066         8126.9        1030.71         812.69         229.59         206.60         434.17         134.68          25.68          13.88           0.46           6.59           5.36           1.32           0.16           0.629      11722.395         17.102          4.386          0.000        118.170          299.7          1.501          1.000          0.378          0.399          0.406          0.365          0.351          0.375          0.377          0.032
     18/03/1997             71          8.093         8386.1        1055.72         838.61         229.13         206.60         442.86         134.68          42.45          14.21           0.46           6.59           5.56           1.24           0.37           0.862      16533.646         17.102          4.386          0.000        111.605          296.9          1.501          1.000          0.368          0.393          0.402          0.362          0.349          0.373          0.376          0.051
     19/03/1997             72          8.120         8636.0        1079.79         863.60         228.67         206.60         448.52         134.68          61.32          14.55           0.46           6.59           5.70           1.17           0.65           1.057      21238.688         17.102          4.386          0.000        104.770          294.0          1.501          1.000          0.358          0.386          0.398          0.359          0.346          0.371          0.376          0.071
     20/03/1997             73          8.147         8903.2        1105.60         890.32         228.21         206.60         452.35         134.68          83.75          14.97           0.46           6.59           5.81           1.09           1.02           1.217      26066.492         17.102          4.386          0.000        124.318          289.7          1.501          1.000          0.420          0.426          0.403          0.357          0.344          0.369          0.375          0.094
     21/03/1997             74          8.174         9157.4        1130.10         915.74         227.76         206.60         452.55         134.68         108.51          15.37           0.46           6.59           5.82           1.03           1.48           1.365      27587.459         17.102          4.386          0.000        117.054          286.2          1.501          1.000          0.403          0.419          0.402          0.355          0.341          0.367          0.374          0.118
     22/03/1997             75          8.202         9420.5        1155.50         942.05         227.30         206.60         452.33         134.68         134.59          15.76           0.45           6.59           5.79           0.96           1.97           1.465      27587.459         17.102          4.386          0.000        109.689          282.7          1.501          1.000          0.391          0.409          0.399          0.353          0.339          0.365          0.373          0.143
     23/03/1997             76          8.230         9681.9        1180.73         968.19         226.85         206.60         452.01         134.68         160.59          16.11           0.45           6.59           5.71           0.90           2.46           1.534      27587.459         17.102          4.386          0.000        102.984          279.7          1.501          1.000          0.380          0.400          0.396          0.351          0.337          0.363          0.372          0.166
     24/03/1997             77          8.258         9901.6        1201.79         990.16         226.39         206.60         449.20         134.68         184.92          16.56           0.45           6.59           5.73           0.84           2.95           1.597      27587.459         17.102          4.386          0.000        103.419          275.7          1.501          0.983          0.400          0.398          0.392          0.349          0.334          0.361          0.371          0.187
     25/03/1997             78          8.285        10097.2        1220.45        1009.72         225.94         206.60         444.95         134.68         208.28          16.87           0.45           6.59           5.60           0.79           3.45           1.654      27587.459         17.102          4.386          0.000         97.921          273.1          1.501          1.000          0.390          0.392          0.390          0.347          0.332          0.359          0.370          0.206
     26/03/1997             79          8.312        10309.6        1240.78        1030.96         225.49         206.60         442.39         134.68         231.62          17.16           0.45           6.59           5.46           0.75           3.91           1.690      27587.459         17.102          4.386          0.000         92.408          270.7          1.501          1.000          0.379          0.386          0.387          0.346          0.331          0.358          0.369          0.225
     27/03/1997             80          8.339        10512.1        1260.14        1051.21         225.04         206.60         438.56         134.68         255.26          17.51           0.45           6.59           5.36           0.71           4.41           1.726      27587.459         17.102          4.386          0.000         85.618          267.7          1.501          0.772          0.366          0.379          0.384          0.344          0.328          0.356          0.368          0.243
     28/03/1997             81          8.365        10741.5        1282.17        1074.15         224.59         206.60         437.45         134.68         278.85          17.87           0.45           6.59           5.30           0.68           4.86           1.743      27587.459         17.102          4.386          0.000        104.317          264.1          1.501          1.000          0.421          0.423          0.387          0.342          0.327          0.354          0.367          0.260
     29/03/1997             82          8.387        10875.7        1294.70        1087.57         224.14         206.60         432.66         134.68         296.62          18.00           0.45           6.59           5.05           0.65           5.25           1.771      27587.459         17.102          4.386          0.000        101.798          263.3          1.501          1.000          0.410          0.424          0.387          0.342          0.326          0.354          0.367          0.273
     30/03/1997             83          8.413        11069.1        1313.14        1106.91         223.69         206.60         429.48         134.68         318.68          18.20           0.45           6.59           4.84           0.62           5.71           1.791      27587.459         17.102          4.386          0.000         97.740          261.7          1.501          1.000          0.402          0.416          0.387          0.341          0.325          0.353          0.367          0.288
     31/03/1997             84          8.440        11311.8        1336.52        1131.18         223.24         206.60         428.31         134.68         343.68          18.56           0.45           6.59           4.74           0.59           6.19           1.801      27587.459         17.102          4.386          0.000         91.136          258.6          1.501          1.000          0.390          0.405          0.385          0.340          0.324          0.351          0.366          0.304
     01/04/1997             85          8.468        11541.3        1358.57        1154.13         222.80         206.60         426.09         134.68         368.40          18.85           0.45           6.59           4.57           0.56           6.68           1.814      27587.459         17.102          4.386          0.000         88.301          256.1          1.501          1.000          0.392          0.398          0.383          0.339          0.322          0.350          0.365          0.319
     02/04/1997             86          8.492        11751.1        1378.66        1175.11         222.35         206.60         424.65         134.68         390.38          19.21           0.44           6.59           4.53           0.54           7.11           1.822      27587.459         17.102          4.386          0.000         83.266          252.9          1.501          0.888          0.386          0.390          0.381          0.337          0.320          0.348          0.364          0.332
     03/04/1997             87          8.518        11968.9        1399.55        1196.89         221.91         206.60         422.45         134.68         413.91          19.52           0.44           6.59           4.39           0.52           7.58           1.831      27587.459         17.102          4.386          0.000         77.613          250.3          1.501          1.000          0.375          0.382          0.378          0.336          0.319          0.347          0.363          0.346
     04/04/1997             88          8.546        12210.6        1422.83        1221.06         221.46         206.60         420.96         134.68         439.13          19.80           0.44           6.59           4.20           0.49           8.07           1.838      27587.459         17.102          4.386          0.000         92.074          247.6          1.501          1.000          0.420          0.416          0.378          0.335          0.318          0.346          0.362          0.360
     05/04/1997             89          8.574        12425.5        1443.44        1242.55         221.02         206.60         417.87         134.68         463.27          20.15           0.44           6.59           4.09           0.47           8.56           1.848      27587.459         17.102          4.386          0.000         85.551          244.5          1.501          1.000          0.402          0.410          0.377          0.334          0.316          0.344          0.361          0.373
     06/04/1997             90          8.601        12637.4        1463.74        1263.74         220.58         206.60         414.60         134.68         487.28          20.49           0.44           6.59           3.96           0.45           9.05           1.858      27587.459         17.102          4.386          0.000         79.052          241.5          1.501          0.932          0.388          0.399          0.376          0.333          0.315          0.343          0.360          0.386
     07/04/1997             91          8.628        12821.2        1481.24        1282.12         220.14         206.60         410.35         134.68         509.48          20.79           0.44           6.59           3.80           0.43           9.52           1.869      27587.459         17.102          4.386          0.000         76.398          239.0          1.501          1.000          0.390          0.392          0.374          0.332          0.314          0.342          0.360          0.397
     08/04/1997             92          8.655        13003.2        1498.56        1300.32         219.70         206.60         405.57         134.68         532.02          21.09           0.44           6.59           3.64           0.42          10.00           1.881      27587.459         17.102          4.386          0.000         70.867          236.5          1.501          0.859          0.379          0.384          0.372          0.331          0.312          0.341          0.359          0.409
     09/04/1997             93          8.683        13185.2        1515.88        1318.52         219.26         206.60         400.51         134.68         554.83          21.35           0.44           6.59           3.43           0.40          10.50           1.892      27587.459         17.102          4.386          0.000         65.390          234.3          1.501          0.758          0.367          0.377          0.371          0.330          0.311          0.339          0.358          0.421
     10/04/1997             94          8.706        13405.6        1537.05        1340.56         218.82         206.60         400.27         134.68         576.68          21.72           0.44           6.59           3.39           0.40          10.91           1.892      27587.459         17.102          4.386          0.000         90.340          230.4          1.501          1.000          0.420          0.434          0.390          0.330          0.310          0.338          0.357          0.430
