ApsimVersion = 6.0
Title = Sorghum_LE15_QL41xQL36
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     01/02/1997             26          4.833          156.7          29.84          15.67          14.34          12.34           3.16           0.00           0.00           0.57           0.03           0.50           0.05           0.00           0.00           0.000          0.000          7.374          0.380          0.000        197.353          301.5          1.311          1.000          0.410          0.438          0.467          0.444          0.404          0.413          0.383          0.000
     02/02/1997             27          4.910          188.8          36.18          18.88          17.49          14.74           3.94           0.00           0.00           0.73           0.03           0.64           0.05           0.00           0.00           0.000          0.000          7.747          0.488          0.000        193.906          300.3          1.318          1.000          0.400          0.431          0.466          0.444          0.404          0.414          0.384          0.000
     03/02/1997             28          4.987          205.1          39.33          20.51          19.05          15.91           4.36           0.00           0.00           0.84           0.04           0.74           0.06           0.00           0.00           0.000          0.000          8.129          0.541          0.000        191.658          299.5          1.377          1.000          0.399          0.426          0.463          0.443          0.404          0.414          0.384          0.000
     04/02/1997             29          5.000          263.7          50.94          26.37          24.84          20.09           6.02           0.00           0.00           1.09           0.05           0.97           0.08           0.00           0.00           0.000          0.000          8.511          0.695          0.000        189.741          356.5          1.389          1.000          0.396          0.425          0.460          0.442          0.403          0.413          0.383          0.000
     05/02/1997             30          5.067          292.9          54.71          29.29          25.73          22.08           6.63           0.26           0.00           1.24           0.05           1.11           0.09           0.00           0.00           0.000          0.000          8.830          0.785          0.000        194.956          355.0          1.409          1.000          0.415          0.434          0.461          0.441          0.402          0.413          0.383          0.000
     06/02/1997             31          5.103          371.4          65.02          37.14          28.26          27.40           8.37           1.01           0.00           1.51           0.05           1.35           0.11           0.00           0.00           0.000          0.000          9.099          0.970          0.000        189.395          352.7          1.386          1.000          0.398          0.427          0.461          0.441          0.402          0.412          0.383          0.000
     07/02/1997             32          5.142          481.3          79.51          48.13          31.81          34.70          10.91           2.09           0.00           1.87           0.06           1.66           0.14           0.01           0.00           0.000          0.000          9.387          1.195          0.000        183.882          349.5          1.391          1.000          0.385          0.425          0.453          0.439          0.401          0.412          0.382          0.000
     08/02/1997             33          5.182          606.1          95.97          60.61          35.84          42.83          13.91           3.38           0.00           2.24           0.07           1.99           0.17           0.01           0.00           0.000          0.000          9.693          1.452          0.000        178.752          346.3          1.372          1.000          0.376          0.421          0.445          0.438          0.401          0.411          0.382          0.000
     09/02/1997             34          5.219          762.1         116.55          76.21          40.89          52.76          17.83           5.06           0.00           2.59           0.07           2.29           0.21           0.02           0.00           0.000          0.000         10.004          1.716          0.000        173.355          343.3          1.334          1.000          0.369          0.415          0.438          0.434          0.400          0.411          0.381          0.000
     10/02/1997             35          5.258          904.4         135.28          90.44          45.48          61.60          21.55           6.66           0.00           2.95           0.08           2.61           0.25           0.02           0.00           0.000          0.000         10.295          2.017          0.000        169.358          340.1          1.293          1.000          0.364          0.410          0.433          0.431          0.400          0.410          0.381          0.000
     11/02/1997             36          5.299         1100.4         161.14         110.04          51.83          73.52          26.86           8.93           0.00           3.34           0.09           2.94           0.28           0.03           0.00           0.000          0.000         10.603          2.353          0.000        163.953          336.8          1.251          1.000          0.358          0.404          0.427          0.426          0.400          0.410          0.381          0.000
     12/02/1997             37          5.342         1332.3         191.74         133.23          59.34          87.31          33.37          11.72           0.00           3.74           0.10           3.29           0.32           0.04           0.00           0.000          0.000         10.928          2.703          0.000        157.178          333.3          1.218          1.000          0.352          0.396          0.420          0.418          0.400          0.410          0.380          0.000
     13/02/1997             38          5.379         1541.9         219.34         154.19          66.10          99.45          39.46          14.33           0.00           4.09           0.10           3.54           0.40           0.04           0.00           0.000          0.000         11.265          2.949          0.000        170.456          329.8          1.200          0.893          0.410          0.420          0.417          0.410          0.400          0.410          0.380          0.000
     14/02/1997             39          5.415         1719.8         242.70         171.98          71.80         109.48          44.80          16.62           0.00           4.42           0.11           3.77           0.49           0.05           0.00           0.000          0.000         11.557          3.130          0.000        160.678          327.0          1.203          0.721          0.390          0.408          0.411          0.403          0.399          0.410          0.380          0.000
     15/02/1997             40          5.458         1963.5         274.77         196.35          79.65         122.92          52.34          19.85           0.00           4.82           0.12           4.09           0.55           0.06           0.00           0.000          0.000         11.838          3.447          0.000        159.106          323.6          1.186          1.000          0.399          0.406          0.407          0.397          0.399          0.410          0.380          0.000
     16/02/1997             41          5.501         2159.0         300.40         215.90          85.89         133.46          58.54          22.51           0.00           5.23           0.13           4.42           0.61           0.07           0.00           0.000          0.000         12.174          3.758          0.000        181.625          318.6          1.175          1.000          0.421          0.448          0.455          0.398          0.398          0.410          0.380          0.000
     17/02/1997             42          5.547         2333.4         323.19         233.34          91.41         142.60          64.23          24.95           0.00           5.66           0.14           4.77           0.67           0.08           0.00           0.000          0.000         12.517          4.053          0.000        187.293          313.1          1.177          1.000          0.425          0.450          0.464          0.407          0.398          0.409          0.380          0.000
     18/02/1997             43          5.594         2429.8         335.59         242.98          94.35         147.47          67.44          26.32           0.00           6.10           0.15           5.14           0.71           0.10           0.00           0.000          0.000         12.881          4.272          0.000        185.678          308.8          1.203          1.000          0.413          0.443          0.464          0.414          0.399          0.409          0.380          0.000
     19/02/1997             44          5.640         2565.1         353.15         256.51          98.57         154.16          72.10          28.32           0.00           6.53           0.16           5.51           0.75           0.12           0.00           0.000          0.000         13.248          4.486          0.000        184.236          304.9          1.227          1.000          0.409          0.436          0.460          0.418          0.399          0.409          0.380          0.000
     20/02/1997             45          5.683         2722.4         373.60         272.24         103.49         161.72          77.67          30.71           0.00           6.93           0.17           5.83           0.80           0.14           0.00           0.000          0.000         13.609          4.654          0.000        182.009          301.3          1.253          1.000          0.407          0.430          0.456          0.419          0.399          0.409          0.380          0.000
     21/02/1997             46          5.722         2955.3         404.10         295.53         110.91         172.66          86.18          34.36           0.00           7.30           0.18           6.09           0.87           0.16           0.00           0.000          0.000         13.950          4.781          0.000        176.985          298.2          1.274          1.000          0.401          0.426          0.448          0.417          0.398          0.409          0.380          0.000
     22/02/1997             47          5.758         3205.8         436.89         320.58         118.88         184.11          95.54          38.37           0.00           7.63           0.19           6.32           0.95           0.18           0.00           0.000          0.000         14.257          4.879          0.000        170.669          295.4          1.294          1.000          0.394          0.420          0.440          0.413          0.395          0.409          0.380          0.000
     23/02/1997             48          5.800         3479.3         472.73         347.93         127.59         195.73         106.39          43.02           0.00           8.02           0.20           6.55           1.06           0.21           0.00           0.000          0.000         14.542          4.972          0.000        163.988          292.0          1.317          1.000          0.385          0.413          0.433          0.408          0.392          0.409          0.380          0.000
     24/02/1997             49          5.844         3754.9         508.78         375.49         136.34         205.87         118.40          48.16           0.00           8.44           0.22           6.79           1.18           0.25           0.00           0.000          0.000         14.867          5.053          0.000        156.932          288.3          1.344          1.000          0.376          0.406          0.426          0.404          0.389          0.408          0.380          0.000
     25/02/1997             50          5.889         4055.9         548.17         405.59         145.91         213.77         133.75          54.74           0.00           8.85           0.23           7.00           1.31           0.30           0.00           0.000          0.000         15.588          5.117          0.000        148.085          284.7          1.369          1.000          0.364          0.398          0.419          0.397          0.385          0.407          0.380          0.000
     26/02/1997             51          5.928         4276.9         576.90         427.69         152.82         217.26         146.58          60.24           0.00           9.21           0.25           7.17           1.44           0.36           0.00           0.000          0.000         16.302          5.145          0.000        138.815          281.6          1.393          0.725          0.351          0.390          0.412          0.391          0.380          0.406          0.380          0.000
     27/02/1997             52          5.967         4537.4         610.82         453.74         161.01         221.69         161.49          66.63           0.00           9.58           0.26           7.32           1.57           0.42           0.00           0.000          0.000         16.928          5.180          0.000        158.464          277.7          1.413          1.000          0.417          0.430          0.420          0.386          0.376          0.405          0.380          0.000
     28/02/1997             53          6.000         4618.3         620.83         461.83         163.25         224.55         164.93          68.10           0.00          10.02           0.29           7.36           1.83           0.53           0.00           0.000          0.000         17.559          5.205          0.000        157.365          273.8          1.414          1.000          0.411          0.430          0.422          0.386          0.376          0.404          0.380          0.000
     01/03/1997             54          6.103         4741.0         636.39         474.10         166.86         224.55         173.29          71.69           0.00          10.40           0.32           7.36           2.08           0.64           0.00           0.000          0.000         18.074          5.205          0.000        170.829          269.4          1.414          1.000          0.430          0.451          0.450          0.386          0.376          0.403          0.380          0.000
     02/03/1997             55          6.170         4864.9         652.10         486.49         170.51         224.55         181.73          75.31           0.00          10.63           0.33           7.36           2.22           0.71           0.00           0.000          0.000         18.074          5.205          0.000        168.763          267.2          1.414          1.000          0.416          0.444          0.458          0.389          0.375          0.403          0.380          0.000
     03/03/1997             56          6.251         5139.9         687.87         513.99         179.13         224.55         200.74          83.45           0.00          10.97           0.35           7.36           2.45           0.81           0.00           0.000          0.000         18.074          5.205          0.000        162.857          264.2          1.414          1.000          0.406          0.430          0.456          0.391          0.374          0.401          0.380          0.000
     04/03/1997             57          6.329         5435.5         726.36         543.55         188.41         224.55         221.19          92.21           0.00          11.35           0.38           7.36           2.69           0.92           0.00           0.000          0.000         18.074          5.205          0.000        154.883          261.0          1.414          1.000          0.396          0.423          0.444          0.388          0.371          0.398          0.380          0.000
     05/03/1997             58          6.410         5696.0         760.13         569.60         196.50         224.55         239.16          99.92           0.00          11.65           0.39           7.36           2.89           1.00           0.00           0.000          0.000         18.074          5.205          0.000        147.852          258.5          1.414          1.000          0.388          0.416          0.436          0.385          0.369          0.396          0.380          0.000
     06/03/1997             59          6.494         5993.5         798.77         599.35         205.80         224.55         259.70         108.72           0.00          12.00           0.41           7.36           3.11           1.11           0.00           0.000          0.000         18.074          5.205          0.000        139.723          255.5          1.414          1.000          0.378          0.408          0.428          0.382          0.366          0.392          0.380          0.000
     07/03/1997             60          6.580         6258.8         833.10         625.88         214.01         224.55         277.99         116.56           0.00          12.29           0.43           7.36           3.28           1.21           0.00           0.000          0.000         18.074          5.205          0.000        134.205          253.1          1.414          1.000          0.376          0.401          0.422          0.379          0.363          0.390          0.380          0.000
     08/03/1997             61          6.659         6334.8         842.21         633.48         215.95         224.55         283.01         118.71           0.00          12.32           0.43           7.36           3.32           1.21           0.00           0.000          0.000         18.074          5.205          0.000        136.139          253.3          1.414          1.000          0.389          0.401          0.419          0.379          0.363          0.389          0.380          0.000
     09/03/1997             62          6.734         6498.7         862.70         649.87         220.78         224.25         294.18         123.50           0.00          12.46           0.44           7.36           3.32           1.35           0.00           0.000          0.000         18.074          5.198          0.007        132.810          252.4          1.415          1.000          0.384          0.398          0.416          0.377          0.362          0.388          0.380          0.000
     10/03/1997             63          6.800         6682.0         886.05         668.20         226.24         224.25         306.70         128.86           0.00          12.59           0.45           7.36           3.44           1.35           0.00           0.000          0.000         18.074          5.198          0.007        129.309          251.6          1.415          1.000          0.378          0.395          0.413          0.376          0.361          0.386          0.380          0.000
     11/03/1997             64          6.867         6857.9         908.39         685.79         231.44         224.25         318.69         134.00           0.00          12.73           0.46           7.36           3.57           1.35           0.00           0.000          0.000         18.074          5.198          0.007        125.747          309.6          1.415          1.000          0.373          0.392          0.410          0.374          0.360          0.385          0.380          0.000
     12/03/1997             65          6.938         7052.1         933.13         705.21         237.24         224.25         331.96         139.69           0.00          12.94           0.47           7.36           3.57           1.54           0.00           0.000          0.000         18.074          5.198          0.007        143.974          307.2          1.415          1.000          0.427          0.430          0.415          0.373          0.359          0.384          0.380          0.000
     13/03/1997             66          7.000         7215.4         953.76         721.54         242.00         224.25         343.07         144.45           0.00          13.12           0.48           7.36           3.74           1.54           0.00           0.000          0.000         18.074          5.198          0.007        140.619          305.7          1.415          1.000          0.412          0.429          0.418          0.372          0.358          0.382          0.380          0.000
     14/03/1997             67          7.198         7423.2         975.33         742.32         243.28         224.25         363.36         144.45           0.00          13.36           0.49           7.36           3.97           1.54           0.00           0.000          0.000         18.074          5.198          0.007        136.140          303.8          1.415          1.000          0.406          0.422          0.416          0.371          0.357          0.381          0.379          0.000
     15/03/1997             68          7.389         7652.7         999.26         765.27         244.74         224.25         385.82         144.45           0.00          13.65           0.49           7.36           4.26           1.54           0.00           0.000          0.000         18.074          5.198          0.007        130.656          301.3          1.415          1.000          0.398          0.415          0.413          0.369          0.355          0.379          0.379          0.000
     16/03/1997             69          7.591         7913.1        1026.55         791.31         246.48         224.25         411.37         144.45           0.00          14.03           0.49           7.36           4.63           1.54           0.00           0.000          0.000         18.074          5.198          0.007        123.587          297.9          1.415          1.000          0.388          0.406          0.409          0.366          0.352          0.377          0.378          0.000
     17/03/1997             70          7.802         8200.9        1056.80         820.09         248.45         224.25         439.66         144.45           0.00          14.41           0.50           7.36           5.01           1.54           0.00           0.000          0.000         18.074          5.198          0.007        116.373          294.6          1.415          1.000          0.378          0.398          0.405          0.364          0.350          0.374          0.377          0.000
     18/03/1997             71          8.000         8474.8        1085.54         847.48         250.29         224.25         466.55         144.45           0.00          14.75           0.50           7.36           5.35           1.54           0.00           0.000        458.517         18.074          5.198          0.007        109.636          291.6          1.415          1.000          0.368          0.391          0.401          0.361          0.347          0.372          0.376          0.000
     19/03/1997             72          8.029         8738.8        1110.94         873.88         249.79         224.25         481.78         144.45          10.68          15.10           0.50           7.36           5.70           1.54           0.01           0.073       5409.185         18.074          5.198          0.007        102.607          288.5          1.415          1.000          0.358          0.384          0.396          0.358          0.344          0.370          0.375          0.012
     20/03/1997             73          8.056         9021.2        1138.18         902.12         249.29         224.25         495.33         144.45          24.87          15.53           0.50           7.36           6.13           1.44           0.10           0.412      10489.026         18.074          5.198          0.007        121.941          284.1          1.415          1.000          0.420          0.425          0.401          0.356          0.342          0.368          0.374          0.028
     21/03/1997             74          8.084         9289.8        1164.04         928.98         248.79         224.25         505.15         144.45          41.40          15.94           0.50           7.36           6.45           1.35           0.29           0.696      15625.472         18.074          5.198          0.007        114.464          280.4          1.415          1.000          0.403          0.419          0.399          0.354          0.340          0.366          0.373          0.045
     22/03/1997             75          8.111         9567.8        1190.85         956.78         248.29         224.25         512.59         144.45          61.26          16.36           0.50           7.36           6.68           1.26           0.57           0.924      20792.395         18.074          5.198          0.007        106.890          276.8          1.415          1.000          0.391          0.408          0.396          0.352          0.337          0.364          0.371          0.064
     23/03/1997             76          8.139         9844.0        1217.47         984.40         247.80         224.25         516.99         144.45          83.99          16.71           0.50           7.36           6.76           1.17           0.94           1.115      25959.318         18.074          5.198          0.007        100.023          273.7          1.415          1.000          0.379          0.399          0.393          0.350          0.335          0.362          0.370          0.085
     24/03/1997             77          8.167        10060.3        1238.11        1006.03         247.30         224.25         514.88         144.45         107.24          17.15           0.49           7.36           6.81           1.09           1.40           1.304      29027.664         18.074          5.198          0.007        100.697          269.8          1.415          0.914          0.400          0.397          0.389          0.347          0.332          0.359          0.369          0.107
     25/03/1997             78          8.194        10267.1        1257.80        1026.71         246.81         224.25         510.45         144.45         131.85          17.47           0.49           7.36           6.68           1.03           1.92           1.452      29027.664         18.074          5.198          0.007         95.029          267.1          1.415          1.000          0.390          0.390          0.387          0.346          0.331          0.358          0.368          0.128
     26/03/1997             79          8.221        10491.5        1279.26        1049.15         246.31         224.25         507.81         144.45         156.44          17.78           0.49           7.36           6.55           0.97           2.41           1.540      29027.664         18.074          5.198          0.007         89.366          264.6          1.415          1.000          0.379          0.384          0.384          0.344          0.329          0.356          0.367          0.149
     27/03/1997             80          8.249        10690.1        1298.13        1069.01         245.82         224.25         502.90         144.45         180.72          18.11           0.49           7.36           6.42           0.92           2.93           1.619      29027.664         18.074          5.198          0.007         82.815          261.7          1.415          0.715          0.367          0.377          0.381          0.342          0.327          0.354          0.366          0.169
     28/03/1997             81          8.274        10932.5        1321.39        1093.25         245.33         224.25         501.78         144.45         205.58          18.48           0.49           7.36           6.36           0.87           3.41           1.656      29027.664         18.074          5.198          0.007        101.322          258.0          1.415          1.000          0.421          0.422          0.384          0.341          0.325          0.353          0.365          0.188
     29/03/1997             82          8.296        11074.6        1334.61        1107.46         244.84         224.25         496.78         144.45         224.30          18.61           0.49           7.36           6.11           0.83           3.82           1.703      29027.664         18.074          5.198          0.007         98.753          257.1          1.415          1.000          0.410          0.422          0.384          0.340          0.324          0.352          0.365          0.203
     30/03/1997             83          8.322        11278.9        1354.07        1127.89         244.35         224.25         493.48         144.45         247.55          18.83           0.49           7.36           5.89           0.79           4.30           1.735      29027.664         18.074          5.198          0.007         94.610          255.4          1.415          1.000          0.402          0.414          0.384          0.340          0.323          0.351          0.364          0.219
     31/03/1997             84          8.349        11535.4        1378.74        1153.54         243.86         224.25         492.30         144.45         273.88          19.20           0.49           7.36           5.80           0.75           4.80           1.754      29027.664         18.074          5.198          0.007         87.821          252.2          1.415          1.000          0.390          0.403          0.382          0.338          0.322          0.350          0.363          0.237
     01/04/1997             85          8.377        11778.0        1402.02        1177.80         243.37         224.25         490.02         144.45         299.93          19.50           0.49           7.36           5.63           0.71           5.32           1.774      29027.664         18.074          5.198          0.007         84.846          249.6          1.415          1.000          0.392          0.396          0.380          0.337          0.320          0.348          0.362          0.255
     02/04/1997             86          8.401        11982.7        1421.52        1198.27         242.88         224.25         487.54         144.45         322.41          19.84           0.49           7.36           5.55           0.68           5.77           1.791      29027.664         18.074          5.198          0.007         80.058          246.6          1.415          0.819          0.386          0.388          0.378          0.336          0.318          0.347          0.361          0.269
     03/04/1997             87          8.428        12206.7        1442.94        1220.67         242.40         224.25         484.90         144.45         346.95          20.15           0.48           7.36           5.40           0.65           6.27           1.806      29027.664         18.074          5.198          0.007         74.378          243.9          1.415          0.972          0.375          0.381          0.376          0.335          0.317          0.345          0.360          0.284
     04/04/1997             88          8.455        12462.0        1467.51        1246.20         241.91         224.25         483.38         144.45         373.52          20.44           0.48           7.36           5.21           0.61           6.78           1.816      29027.664         18.074          5.198          0.007         88.714          241.1          1.415          1.000          0.419          0.414          0.376          0.334          0.316          0.344          0.359          0.300
     05/04/1997             89          8.483        12686.1        1488.95        1268.61         241.43         224.25         480.00         144.45         398.83          20.80           0.48           7.36           5.08           0.58           7.30           1.830      29027.664         18.074          5.198          0.007         82.069          238.0          1.415          0.986          0.401          0.408          0.375          0.333          0.314          0.343          0.358          0.314
     06/04/1997             90          8.511        12892.9        1508.66        1289.29         240.95         224.25         475.58         144.45         423.44          21.13           0.48           7.36           4.92           0.56           7.82           1.846      29027.664         18.074          5.198          0.007         75.817          235.1          1.415          0.859          0.388          0.398          0.373          0.332          0.313          0.341          0.357          0.328
     07/04/1997             91          8.537        13087.1        1527.12        1308.71         240.47         224.25         471.14         144.45         446.82          21.43           0.48           7.36           4.75           0.53           8.31           1.860      29027.664         18.074          5.198          0.007         72.995          232.6          1.415          1.000          0.390          0.390          0.372          0.331          0.312          0.340          0.356          0.341
     08/04/1997             92          8.564        13264.4        1543.89        1326.44         239.98         224.25         465.26         144.45         469.95          21.72           0.48           7.36           4.55           0.51           8.82           1.876      29027.664         18.074          5.198          0.007         67.693          230.2          1.415          0.790          0.379          0.382          0.370          0.330          0.311          0.339          0.355          0.354
     09/04/1997             93          8.592        13441.9        1560.68        1344.19         239.50         224.25         459.09         144.45         493.39          21.97           0.48           7.36           4.31           0.49           9.33           1.892      29027.664         18.074          5.198          0.007         62.442          228.1          1.415          0.698          0.367          0.375          0.369          0.329          0.309          0.338          0.354          0.367
     10/04/1997             94          8.615        13674.8        1583.01        1367.48         239.03         224.25         458.88         144.45         516.41          22.35           0.48           7.36           4.28           0.47           9.77           1.891      29027.664         18.074          5.198          0.007         87.161          224.1          1.415          1.000          0.419          0.433          0.388          0.329          0.308          0.337          0.353          0.378
