APSIM output file, version = 5.3
Title = kaylock-R Road
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     25/06/2005            176            2/8/2006           none              ?         58.000         26.000         56.103         67.109          0.000          6.000          0.000             11           0.000           0.000          0.000          0.000              0              0        127.450         10.058          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         58.000         26.000         55.463         66.996          0.000          6.000          0.000             12           0.000           0.000          0.000          0.000              0              0        139.750         10.106          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         58.000         26.000         54.924         66.838          0.000          6.000          0.000             13           0.000           0.000          0.000          0.000              0              0        152.950         10.186          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         58.000         26.000         54.437         66.694          0.000          6.000          0.000             14           0.000           0.000          0.000          0.000              0              0        164.650         10.279          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         60.500         28.500         55.292         66.552          0.000          6.000          0.000             15           0.000           0.000          0.000          0.000              0              0        176.650         10.367          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         62.000         30.000         56.143         66.495          0.000          6.000          0.000             16           0.000           0.000          0.000          0.000              0              0        187.750         10.402          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         68.500         36.500         61.797         66.279          0.000          6.000          0.000             17           0.000           0.000          0.000          0.000              0              0        202.750         10.451          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         68.500         36.500         60.996         66.131          0.000          6.000          0.000             18           0.000           0.000          0.000          0.000              0              0        215.050         10.502          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         68.500         36.500         60.173         65.963          0.000          6.000          0.000             19           0.000           0.000          0.000          0.000              0              0        227.050         10.576          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         68.500         36.500         59.035         65.791          0.000          6.000          0.000             20           0.000           0.000          0.000          0.000              0              0        239.350         10.654          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         68.500         36.500         57.738         65.546          0.000          6.000          0.000             21           0.000           0.000          0.000          0.000              0              0        252.250         10.783          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         68.500         36.500         57.068         65.263          0.000          6.000          0.000             22           0.000           0.000          0.000          0.000              0              0        266.350         10.937          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         68.500         36.500         56.483         65.115          0.000          6.000          0.000             23           0.000           0.000          0.000          0.000              0              0        277.150         11.038          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         83.000         51.000         70.343         64.984          0.000          6.000          0.000             24           0.000           0.000          0.000          0.000              0              0        287.950         11.091          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         83.000         51.000         69.110         64.769          0.000          6.000          0.000             25           0.000           0.000          0.000          0.000              0              0        298.750         11.201          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         83.000         51.000         67.935         64.500          0.000          6.000          0.000             26           0.000           0.000          0.000          0.000              0              0        308.650         11.361          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         83.000         51.000         67.159         64.394          0.000          6.000          0.000             27           0.000           0.000          0.000          0.000              0              0        317.650         11.426          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         86.500         54.500         70.081         64.322          0.000          6.000          0.000             28           0.000           0.000          0.000          0.000              0              0        325.150         11.471          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         86.500         54.500         69.332         64.179          0.000          6.000          0.000             29           0.000           0.000          0.000          0.000              0              0        334.750         11.545          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         86.500         54.500         68.396         63.956          0.000          6.000          0.000             30           0.000           0.000          0.000          0.000              0              0        346.450         11.656          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         86.500         54.500         67.291         63.689          0.000          6.000          0.000             31           0.000           0.000          0.000          0.000              0              0        358.750         11.795          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         89.000         57.000         68.527         63.389          0.000          6.000          0.000             32           0.000           0.000          0.000          0.000              0              0        370.450         11.958          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         89.000         57.000         66.727         63.072          0.000          6.000          0.000             33           0.000           0.000          0.000          0.000              0              0        379.450         12.159          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         89.000         57.000         65.872         62.778          0.000          6.000          0.000             34           0.000           0.000          0.000          0.000              0              0        387.550         12.354          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         89.000         57.000         65.189         62.379          0.000          6.000          0.000             35           0.000           0.000          0.000          0.000              0              0        397.450         12.609          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         89.000         57.000         64.584         61.987          0.000          6.000          0.000             36           0.000           0.000          0.000          0.000              0              0        406.750         12.868          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         89.000         57.000         64.042         84.548          0.000         29.000          0.000             37           0.000           0.000          0.000          0.000              0              0        414.850         13.162          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         89.000         57.000         63.494         83.891          0.000         29.000          0.000             38           0.000           0.000          0.000          0.000              0              0        426.190         13.546          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         89.000         57.000         62.915         83.176          0.000         29.000          0.000             39           0.000           0.000          0.000          0.000              0              0        439.420         14.016          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         89.000         57.000         62.356         82.475          0.000         29.000          0.000             40           0.000           0.000          0.000          0.000              0              0        453.460         14.495          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         92.000         60.000         63.790         81.924          0.000         29.000          0.000             41           0.000           0.000          0.000          0.000              0              0        465.610         14.889          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         92.000         60.000         62.600         81.416          0.000         29.000          0.000             42           0.000           0.000          0.000          0.000              0              0        480.190         20.439          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         92.000         60.000         62.133         80.965          0.000         29.000          0.000             43           0.000           0.000          0.000          0.000              0              0        490.990         21.016          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         92.000         60.000         61.701         80.388          0.000         29.000          0.000             44           0.000           0.000          0.000          0.000              0              0        503.680         21.708          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         92.000         60.000         61.257         79.512          0.000         29.000          0.000             45           0.000           0.000          0.000          0.000              0              0        516.910         22.713          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         92.000         60.000         60.732         78.468          0.000         29.000          0.000             46           0.000           0.000          0.000          0.000              0              0        528.250         23.616          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         92.000         60.000         60.060         77.209          0.000         29.000          0.000             47           0.000           0.000          0.000          0.000              0              0        539.050         24.503          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         92.000         60.000         59.396         75.829          0.000         29.000          0.000             48           0.000           0.000          0.000          0.000              0              0        550.930         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         92.000         60.000         58.614         74.203          0.000         29.000          0.000             49           0.000           0.000          0.000          0.000              0              0        563.620         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         99.500         67.500         64.240         72.927          0.000         29.000          0.000             50           0.000           0.000          0.000          0.000              0              0        579.010         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         99.500         67.500         62.651         71.427          0.000         29.000          0.000             51           0.000           0.000          0.000          0.000              0              0        590.350         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         99.500         67.500         61.715         69.917          0.000         29.000          0.000             52           0.000           0.000          0.000          0.000              0              0        598.990         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         99.500         67.500         60.768         68.199          0.000         29.000          0.000             53           0.000           0.000          0.000          0.000              0              0        607.360         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         99.500         67.500         59.781         66.067          0.000         29.000          0.000             54           0.000           0.000          0.000          0.000              0              0        617.620         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        107.500         75.500         65.862         64.021          0.000         29.000          0.000             55           0.000           0.000          0.000          0.000              0              0        627.610         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        111.500         79.500         68.241         61.827          0.000         29.000          0.000             56           0.000           0.000          0.000          0.000              0              0        640.030         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        112.500         80.500         67.446         60.199          0.000         29.000          0.000             57           0.000           0.000          0.000          0.000              0              0        647.050         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        112.500         80.500         66.145         58.425          0.000         29.000          0.000             58           0.000           0.000          0.000          0.000              0              0        653.530         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        112.500         80.500         64.654         56.585          0.000         29.000          0.000             59           0.000           0.000          0.007          0.000              0              0        661.360         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        112.500         80.500         63.225         54.982          0.000         29.000          0.000             60           0.000           0.000          0.048          0.000              0              0        670.540         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        116.500         84.500         65.601         53.410          0.000         29.000          0.000             61           0.000           0.000          0.101          0.000              0              0        681.610         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        116.500         84.500         63.887         52.032          0.000         29.000          0.000             62           0.000           0.000          0.173          0.000              0              0        694.030         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        116.500         84.500         62.204         50.871          0.000         29.000          0.000             63           0.000           0.000          0.262          0.000              0              0        703.480         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        116.500         84.500         59.825         49.667          0.000         29.000          0.000             64           0.000           0.000          0.369          0.054              0              0        712.510         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        116.500         84.500         57.267         48.516          0.000         29.000          0.000             65           0.000           0.000          0.416          0.124              0              0        726.370         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        141.500        109.500         80.036         47.242          0.000         29.000          0.000             66           0.000           0.000          0.410          0.114              0              0        738.645         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        142.500        110.500         80.157         46.054          0.000         29.000          0.000             67           0.000           0.000          0.454          0.182              0              0        748.496         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        142.500        110.500         78.935         44.937          0.000         29.000          0.000             68           0.000           0.000          0.485          0.228              0              0        757.709         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        142.500        110.500         77.476         43.907          0.000         29.000          0.000             69           0.000           0.000          0.545          0.317              0              0        765.230         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        142.500        110.500         76.134         42.951          0.000         29.000          0.000             70           0.000           0.000          0.578          0.367              0              0        770.623         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        142.500        110.500         74.643         42.026          0.000         29.000          0.000             71           0.000           0.000          0.623          0.434              0              0        777.866         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        142.500        110.500         72.619         41.164          0.000         29.000          0.000             72           0.000           0.000          0.658          0.488              0              0        785.567         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        142.500        110.500         70.334         40.376          0.000         29.000          0.000             73           0.000           0.000          0.688          0.532              0              0        793.479         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        142.500        110.500         68.269         39.660          0.000         29.000          0.000             74           0.000           0.000          0.709          0.564              0              0        801.031         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        142.500        110.500         66.269         38.974          0.000         29.000          0.000             75           0.000           0.000          0.719          0.579              0              0        810.954         30.108          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        142.500        110.500         64.672         38.315          0.000         29.000          0.000             76           0.000           0.000          0.732          0.598              0              0        822.612         30.663          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        156.500        124.500         76.583         37.576          0.000         29.000          0.000             77           0.000           0.000          0.724          0.586              0              0        833.926         31.237          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        156.500        124.500         75.493         36.994          0.000         29.000          0.000             78           0.000           0.000          0.732          0.599              0              0        840.387         31.584          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        156.500        124.500         74.361         36.466          0.000         29.000          0.000             79           0.000           0.000          0.742          0.613              0              0        844.381         31.807          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        156.500        124.500         73.158         35.955          0.000         29.000          0.000             80           0.000           0.000          0.751          0.627              0              0        849.853         32.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        169.000        137.000         84.422         35.410          0.000         29.000          0.000             81           0.000           0.000          0.737          0.605              0              0        855.171         32.437          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        169.000        137.000         83.537         34.839          0.000         29.000          0.000             82           0.000           0.000          0.734          0.601              0              0        861.183         32.842          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        169.000        137.000         82.055         34.298          0.000         29.000          0.000             83           0.000           0.000          0.732          0.598              0              0        866.523         33.211          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        169.000        137.000         80.486         33.777          0.000         29.000          0.000             84           0.000           0.000          0.732          0.598              0              0        872.194         33.608          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        171.000        139.000         80.361         33.247          0.000         29.000          0.000             85           0.000           0.000          0.724          0.585              0              0        879.102         34.094          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        171.000        139.000         78.120         32.690          0.000         29.000          0.000             86           0.000           0.000          0.704          0.557              0              0        888.087         34.752          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        177.000        145.000         81.979         32.154          0.000         29.000          0.000             87           0.000           0.000          0.683          0.525              0              0        896.613         35.419          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        177.000        145.000         79.978         31.724          0.000         29.000          0.000             88           0.000           0.000          0.670          0.505              0              0        902.859         35.941          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        179.000        147.000         80.484         31.357          0.000         29.000          0.000             89           0.000           0.000          0.665          0.497              0              0        906.345         36.247          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        179.000        147.000         79.122         30.997          0.000         29.000          0.000             90           0.000           0.000          0.659          0.488              0              0        909.955         36.572          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        179.000        147.000         77.715         30.644          0.000         29.000          0.000             91           0.000           0.000          0.647          0.470              0              0        913.460         36.896          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        179.000        147.000         76.533         30.298          0.000         29.000          0.000             92           0.000           0.000          0.630          0.445              0              0        918.284         37.355          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        179.000        147.000         74.395         29.957          0.000         29.000          0.000             93           0.000           0.000          0.617          0.425              0              0        922.138         37.743          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        179.000        147.000         72.539         29.648          0.000         29.000          0.000             94           0.000           0.000          0.603          0.405              0              0        925.044         38.049          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        179.000        147.000         71.182         29.348          0.000         29.000          0.000             95           0.000           0.000          0.588          0.382              0              0        928.524         38.428          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        179.000        147.000         68.895         29.073          0.000         29.000          0.000             96           0.000           0.000          0.574          0.360              0              0        931.601         38.779          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        179.000        147.000         65.867         28.796          0.000         29.000          0.000             97           0.000           0.000          0.549          0.324              0              0        935.480         39.247          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        179.000        147.000         63.346         28.552          0.000         29.000          0.000             98           0.000           0.000          0.526          0.289              0              0        938.620         39.653          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        179.000        147.000         60.633         28.312          0.000         29.000          0.000             99           0.186           0.086          0.494          0.240              0              0        942.288         40.328          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        179.000        147.000         57.640         28.087          0.000         29.000          0.000            100           0.000           0.000          0.456          0.184              0              0        945.954         41.473          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        179.000        147.000         55.600         27.880          0.000         29.000          0.000            101           0.095           0.000          0.416          0.123              0              0        949.392         42.636          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        179.000        147.000         52.885         27.695          0.000         29.000          0.000            102           0.000           0.000          0.374          0.061              0              0        952.424         43.762          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        189.000        157.000         60.837         27.497          0.000         29.000          0.000            103           0.000           0.000          0.335          0.003              0              0        954.851         44.738          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        189.000        157.000         59.316         27.298          0.000         29.000          0.000            104           0.000           0.000          0.287          0.000              0              0        957.539         45.883          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        189.000        157.000         56.304         27.144          0.000         29.000          0.000            105           0.498           0.398          0.246          0.000              0              0        959.527         46.803          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        196.500        164.500         60.821         26.961          0.000         29.000          0.000            106           0.000           0.000          0.193          0.000              0              0        961.740         47.910          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        196.500        164.500         58.720         26.807          0.000         29.000          0.000            107           0.047           0.000          0.146          0.000              0              0        963.461         48.830          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        196.500        164.500         55.311         26.658          0.000         29.000          0.000            108           0.506           0.406          0.088          0.000              0              0        965.285         49.881          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        196.500        164.500         51.565         26.507          0.000         29.000          0.000            109           0.660           0.560          0.012          0.000              0              0        967.321         51.157          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        196.500        164.500         47.936         26.386          0.000         29.000          0.000            110           0.705           0.605          0.000          0.000              0              0        969.176         52.434          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        196.500        164.500         44.942         26.294          0.000         29.000          0.000            111           0.548           0.448          0.000          0.000              0              0        970.818         53.672          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        196.500        164.500         42.375         26.220          0.000         29.000          0.000            112           0.545           0.445          0.000          0.000              0              0        972.046         54.686          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        196.500        164.500         40.001         26.148          0.000         29.000          0.000            113           0.000           0.000          0.000          0.000              0              0        973.394         55.887          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        196.500        164.500         38.577         26.073          0.000         29.000          0.000            114           0.610           0.510          0.000          0.000              0              0        974.574         57.013          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        216.000        184.000         56.011         25.977          0.000         29.000          0.000            115           0.000           0.000          0.000          0.000              0              0        975.172         57.633          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        216.000        184.000         55.096         25.872          0.000         29.000          0.000            116           0.000           0.000          0.000          0.000              0              0        976.073         58.590          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        216.000        184.000         52.928         25.767          0.000         29.000          0.000            117           0.000           0.000          0.000          0.000              0              0        976.861         59.472          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        216.000        184.000         50.067         25.670          0.000         29.000          0.000            118           0.573           0.473          0.000          0.000              0              0        977.632         60.392          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        216.000        184.000         46.520         25.578          0.000         29.000          0.000            119           0.124           0.024          0.000          0.000              0              0        978.454         61.443          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        216.000        184.000         43.163         25.501          0.000         29.000          0.000            120           0.561           0.461          0.000          0.000              0              0        979.135         62.381          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        216.000        184.000         40.491         25.436          0.000         29.000          0.000            121           0.711           0.611          0.000          0.000              0              0        979.987         63.639          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        216.000        184.000         38.054         25.385          0.000         29.000          0.000            122           0.645           0.545          0.000          0.000              0              0        980.550         64.539          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        216.000        184.000         35.804         25.341          0.000         29.000          0.000            123           0.658           0.558          0.000          0.000            288              0        981.144         65.000         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        216.000        184.000         33.714         25.306          0.000         29.000          0.000            124           0.695           0.595          0.000          0.000            288              0        981.810         66.181         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        216.000        184.000         31.763         25.277          0.000         29.000          0.000            125           0.702           0.602          0.000          0.000            288              0        982.410         66.968         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        216.000        184.000         29.938         25.249          0.000         29.000          0.000            126           0.640           0.540          0.000          0.000            288              0        983.021         67.831         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        224.500        192.500         36.553         25.219          0.000         29.000          0.000            127           0.000           0.000          0.000          0.000            288              0        983.556         68.643         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        232.500        200.500         43.142         25.148          0.000         29.000          0.000            128           0.148           0.048          0.000          0.000            288              0        984.181         69.631         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        232.500        200.500         39.995         25.100          0.000         29.000          0.000            129           0.121           0.021          0.000          0.000            288              0        984.709         70.531         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        232.500        200.500         36.800         25.067          0.000         29.000          0.000            130           0.193           0.093          0.000          0.000            288              0        985.178         71.000         16.168
       2005.000     23/10/2005            296            2/8/2006           none              ?        232.500        200.500         33.603         25.036          0.000         29.000          0.000            131           0.594           0.494          0.000          0.000            288              0        985.660         71.789         15.240
       2005.000     24/10/2005            297            2/8/2006           none              ?        240.500        208.500         38.981         25.010          0.000         29.000          0.000            132           0.000           0.000          0.000          0.000            288              0        986.013         72.229         14.523
       2005.000     25/10/2005            298            2/8/2006           none              ?        240.500        208.500         36.422         24.984          0.000         29.000          0.000            133           0.139           0.039          0.000          0.000            288              0        986.365         72.691         13.783
       2005.000     26/10/2005            299            2/8/2006           none              ?        240.500        208.500         33.111         24.959          0.000         29.000          0.000            134           0.351           0.251          0.000          0.000            288              0        986.746         73.227         12.974
       2005.000     27/10/2005            300            2/8/2006           none              ?        240.500        208.500         30.129         24.942          0.000         29.000          0.000            135           0.649           0.549          0.000          0.000            288              0        987.033         73.660         12.348
       2005.000     28/10/2005            301            2/8/2006           none              ?        240.500        208.500         28.013         24.927          0.000         29.000          0.000            136           0.610           0.510          0.052          0.000            288              0        987.358         74.181         11.672
       2005.000     29/10/2005            302            2/8/2006           none              ?        267.500        235.500         53.011         24.885          0.000         29.000          0.000            137           0.000           0.000          0.224          0.000            288              0        987.688         74.746         11.019
       2005.000     30/10/2005            303            2/8/2006           none              ?        267.500        235.500         51.881         24.835          0.000         29.000          0.000            138           0.000           0.000          0.356          0.034            288              0        987.990         75.282         10.456
       2005.000     31/10/2005            304            2/8/2006           none              ?        267.500        235.500         50.114         24.788          0.000         29.000          0.000            139           0.342           0.242          0.471          0.207            288              0        988.306         75.862          9.970
       2005.000     01/11/2005            305            2/8/2006           none              ?        267.500        235.500         46.008         24.759          0.000         29.000          0.000            140           0.387           0.287          0.583          0.374            288              0        988.649         76.537          9.564
       2005.000     02/11/2005            306            2/8/2006           none              ?        267.500        235.500         42.909         24.752          0.000         29.000          0.000            141           0.407           0.307          0.682          0.523            288              0        988.918         77.181          9.223
       2005.000     03/11/2005            307            2/8/2006           none              ?        267.500        235.500         40.161         24.760          0.000         29.000          0.000            142           0.000           0.000          0.740          0.610            288              0        989.211         77.842          9.012
       2005.000     04/11/2005            308            2/8/2006           none              ?        267.500        235.500         39.503         24.783          0.000         29.000          0.000            143           0.000           0.000          0.765          0.648            288              0        989.413         78.312          8.891
       2005.000     05/11/2005            309            2/8/2006           none              ?        267.500        235.500         37.939         24.817          0.000         29.000          0.000            144           0.000           0.000          0.790          0.685            288              0        989.631         78.840          8.778
       2005.000     06/11/2005            310            2/8/2006           none              ?        278.000        246.000         45.629         24.843          0.000         29.000          0.000            145           0.000           0.000          0.814          0.721            288              0        989.880         79.479          8.670
       2005.000     07/11/2005            311            2/8/2006           none              ?        319.500        287.500         77.495         24.791          0.000         29.000          0.000            146           0.000           0.000          0.820          0.730            288              0        990.104         80.080          8.584
       2005.000     08/11/2005            312            2/8/2006           none              ?        319.500        287.500         76.148         24.735          0.000         29.000          0.000            147           0.000           0.000          0.823          0.734            288              0        990.323         80.675          8.504
       2005.000     09/11/2005            313            2/8/2006           none              ?        319.500        287.500         73.879         24.697          0.000         29.000          0.000            148           0.000           0.000          0.832          0.748            288              0        990.587         81.387          8.416
       2005.000     10/11/2005            314            2/8/2006           none              ?        319.500        287.500         71.929         24.651          0.000         29.000          0.000            149           0.000           0.000          0.819          0.728            288              0        990.757         81.842          8.367
       2005.000     11/11/2005            315            2/8/2006           none              ?        319.500        287.500         71.003         24.592          0.000         29.000          0.000            150           0.000           0.000          0.803          0.704            288              0        990.916         82.246          8.323
       2005.000     12/11/2005            316            2/8/2006           none              ?        319.500        287.500         69.986         24.535          0.000         29.000          0.000            151           0.000           0.000          0.791          0.686            288              0        991.097         82.686          8.276
