Summary_file = scenario1.sum
Title = Jon Whykes-P34 Flat
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     02/09/2005            245            2/8/2006           none              ?        157.600         59.000        110.929         82.578          0.000         10.000          0.000             55           0.000           0.000          0.000          0.000              0              0        636.500         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        157.600         59.000        109.392         81.013          0.000         10.000          0.000             56           0.000           0.000          0.000          0.000              0              0        647.000         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        157.600         59.000        107.875         77.247          0.000         10.000          0.000             57           0.000           0.000          0.000          0.000              0              0        660.800         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        157.600         59.000        106.336         73.349          0.000         10.000          0.000             58           0.000           0.000          0.000          0.000              0              0        672.548         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        157.600         59.000        104.539         69.275          0.000         10.000          0.000             59           0.000           0.000          0.038          0.000              0              0        683.281         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        158.200         59.600        102.040         65.966          0.000         10.000          0.000             60           0.000           0.000          0.096          0.000              0              0        695.806         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        158.200         59.600         99.355         63.214          0.000         10.000          0.000             61           0.000           0.000          0.156          0.000              0              0        710.565         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        160.500         61.900         98.421         60.751          0.000         10.000          0.000             62           0.000           0.000          0.210          0.000              0              0        721.169         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        162.700         64.100         97.816         58.641          0.000         10.000          0.000             63           0.000           0.000          0.263          0.000              0              0        729.127         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        163.100         64.500         96.659         56.818          0.000         10.000          0.000             64           0.000           0.000          0.304          0.000              0              0        733.744         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        165.400         66.800         97.279         55.166          0.000         10.000          0.000             65           0.000           0.000          0.378          0.067              0              0        738.743         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        165.800         67.200         95.818         53.689          0.000         10.000          0.000             66           0.000           0.000          0.396          0.094              0              0        743.281         25.000          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        165.800         67.200         94.297         52.350          0.000         10.000          0.000             67           0.000           0.000          0.454          0.181              0              0        749.556         25.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        166.200         67.600         91.848         51.148          0.000         10.000          0.000             68           0.000           0.000          0.508          0.262              0              0        755.066         25.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        166.300         67.700         89.932         50.076          0.000         10.000          0.000             69           0.000           0.000          0.522          0.284              0              0        758.646         25.000          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        168.100         69.500         90.365         49.075          0.000         10.000          0.000             70           0.000           0.000          0.560          0.340              0              0        763.257         30.267          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        169.500         70.900         89.765         48.149          0.000         10.000          0.000             71           0.000           0.000          0.611          0.417              0              0        767.427         30.581          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        170.400         71.800         87.745         47.279          0.000         10.000          0.000             72           0.000           0.000          0.634          0.451              0              0        773.479         30.989          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        171.000         72.400         86.481         46.492          0.000         10.000          0.000             73           0.000           0.000          0.655          0.482              0              0        778.168         31.313          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        171.000         72.400         84.682         45.749          0.000         10.000          0.000             74           0.000           0.000          0.668          0.503              0              0        784.301         31.743          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        171.000         72.400         82.346         45.060          0.000         10.000          0.000             75           0.000           0.000          0.664          0.495              0              0        791.055         32.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        173.700         75.100         83.698         44.392          0.000         10.000          0.000             76           0.000           0.000          0.662          0.493              0              0        797.927         32.678          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        173.700         75.100         81.973         43.789          0.000         10.000          0.000             77           0.000           0.000          0.654          0.480              0              0        803.948         33.137          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        173.700         75.100         80.845         43.228          0.000         10.000          0.000             78           0.000           0.000          0.645          0.467              0              0        809.750         33.588          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        173.700         75.100         79.541         42.677          0.000         10.000          0.000             79           0.000           0.000          0.636          0.453              0              0        816.824         34.147          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        173.700         75.100         77.600         42.198          0.000         10.000          0.000             80           0.000           0.000          0.638          0.457              0              0        822.062         34.570          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        173.700         75.100         74.622         41.749          0.000         10.000          0.000             81           0.000           0.000          0.621          0.431              0              0        827.719         35.038          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        193.200         94.600         92.742         41.251          0.000         10.000          0.000             82           0.000           0.000          0.619          0.428              0              0        832.742         35.462          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        193.200         94.600         90.556         40.755          0.000         10.000          0.000             83           0.000           0.000          0.606          0.409              0              0        838.407         35.948          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        193.300         94.700         87.871         40.278          0.000         10.000          0.000             84           0.000           0.000          0.592          0.388              0              0        844.766         36.507          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        193.300         94.700         83.973         39.852          0.000         10.000          0.000             85           0.016           0.000          0.578          0.367              0              0        850.841         37.056          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        193.300         94.700         79.710         39.473          0.000         10.000          0.000             86           0.000           0.000          0.558          0.337              0              0        856.725         37.606          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        193.300         94.700         77.278         39.148          0.000         10.000          0.000             87           0.000           0.000          0.541          0.312              0              0        861.051         38.020          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        193.300         94.700         74.706         38.836          0.000         10.000          0.000             88           0.000           0.000          0.512          0.269              0              0        866.384         38.543          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        193.400         94.800         73.278         38.540          0.000         10.000          0.000             89           0.000           0.000          0.491          0.237              0              0        870.805         38.984          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        193.400         94.800         70.095         38.260          0.000         10.000          0.000             90           0.000           0.000          0.479          0.218              0              0        872.911         39.201          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        200.100        101.500         75.860         37.973          0.000         10.000          0.000             91           0.000           0.000          0.454          0.181              0              0        876.836         39.606          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        203.100        104.500         76.792         37.692          0.000         10.000          0.000             92           0.000           0.000          0.424          0.137              0              0        880.950         40.080          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        203.100        104.500         73.661         37.424          0.000         10.000          0.000             93           0.450           0.350          0.395          0.092              0              0        884.807         40.943          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        203.400        104.800         69.739         37.164          0.000         10.000          0.000             94           0.000           0.000          0.361          0.042              0              0        888.887         41.882          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        203.400        104.800         66.083         36.941          0.000         10.000          0.000             95           0.468           0.368          0.332          0.000              0              0        892.227         42.670          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        203.400        104.800         62.157         36.720          0.000         10.000          0.000             96           0.644           0.544          0.286          0.000              0              0        896.958         43.815          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        203.400        104.800         58.422         36.539          0.000         10.000          0.000             97           0.578           0.478          0.255          0.000              0              0        899.970         44.566          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        203.400        104.800         54.840         36.374          0.000         10.000          0.000             98           0.667           0.567          0.214          0.000              0              0        903.650         45.504          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        203.400        104.800         51.468         36.222          0.000         10.000          0.000             99           0.673           0.573          0.162          0.000              0              0        907.885         46.612          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        203.400        104.800         48.238         36.080          0.000         10.000          0.000            100           0.702           0.602          0.103          0.000              0              0        912.221         47.775          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        203.400        104.800         45.325         35.942          0.000         10.000          0.000            101           0.646           0.546          0.034          0.000              0              0        916.786         49.033          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        203.700        105.100         43.207         35.799          0.000         10.000          0.000            102           0.000           0.000          0.000          0.000              0              0        921.035         50.234          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        212.300        113.700         50.245         35.592          0.000         10.000          0.000            103           0.310           0.210          0.000          0.000              0              0        926.065         51.679          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        213.300        114.700         48.206         35.444          0.000         10.000          0.000            104           0.294           0.194          0.000          0.000              0              0        930.773         53.068          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        213.300        114.700         45.194         35.325          0.000         10.000          0.000            105           0.240           0.140          0.000          0.000              0              0        934.934         54.325          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        213.300        114.700         42.318         35.213          0.000         10.000          0.000            106           0.606           0.506          0.000          0.000              0              0        939.068         55.602          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        213.400        114.800         39.736         35.112          0.000         10.000          0.000            107           0.141           0.041          0.000          0.000              0              0        942.581         56.709          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        222.300        123.700         46.005         35.001          0.000         10.000          0.000            108           0.367           0.267          0.000          0.000              0              0        946.326         57.910          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        222.700        124.100         43.152         34.895          0.000         10.000          0.000            109           0.305           0.205          0.000          0.000              0              0        950.353         59.224          0.000
       2005.000     27/10/2005            300            2/8/2006           none              ?        222.700        124.100         40.107         34.806          0.000         10.000          0.000            110           0.619           0.519          0.000          0.000              0              0        953.577         60.294          0.000
       2005.000     28/10/2005            301            2/8/2006           none              ?        222.700        124.100         37.298         34.725          0.000         10.000          0.000            111           0.697           0.597          0.000          0.000              0              0        957.204         61.514          0.000
       2005.000     29/10/2005            302            2/8/2006           none              ?        223.800        125.200         36.229         34.648          0.000         10.000          0.000            112           0.000           0.000          0.000          0.000              0              0        961.278         62.903          0.000
       2005.000     30/10/2005            303            2/8/2006           none              ?        241.400        142.800         52.552         34.550          0.000         10.000          0.000            113           0.000           0.000          0.000          0.000              0              0        965.154         64.235          0.000
       2005.000     31/10/2005            304            2/8/2006           none              ?        241.400        142.800         49.328         34.449          0.000         10.000          0.000            114           0.674           0.574          0.000          0.000            304              0        969.532         65.000         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        241.400        142.800         45.574         34.370          0.000         10.000          0.000            115           0.683           0.583          0.000          0.000            304              0        974.338         66.628         17.130
       2005.000     02/11/2005            306            2/8/2006           none              ?        241.400        142.800         42.396         34.311          0.000         10.000          0.000            116           0.698           0.598          0.000          0.000            304              0        978.298         67.685         17.130
       2005.000     03/11/2005            307            2/8/2006           none              ?        241.400        142.800         39.613         34.269          0.000         10.000          0.000            117           0.000           0.000          0.000          0.000            304              0        982.854         68.772         17.130
       2005.000     04/11/2005            308            2/8/2006           none              ?        241.400        142.800         38.040         34.243          0.000         10.000          0.000            118           0.624           0.524          0.000          0.000            304              0        985.823         69.485         17.130
       2005.000     05/11/2005            309            2/8/2006           none              ?        241.400        142.800         34.714         34.230          0.000         10.000          0.000            119           0.795           0.695          0.000          0.000            304              0        989.400         70.347         17.130
       2005.000     06/11/2005            310            2/8/2006           none              ?        241.400        142.800         31.976         34.219          0.000         10.000          0.000            120           0.706           0.606          0.000          0.000            304              0        993.631         71.000         16.877
       2005.000     07/11/2005            311            2/8/2006           none              ?        241.400        142.800         29.823         34.192          0.000         10.000          0.000            121           0.000           0.000          0.000          0.000            304              0        997.692         71.798         16.750
       2005.000     08/11/2005            312            2/8/2006           none              ?        268.200        169.600         55.080         34.110          0.000         10.000          0.000            122           0.000           0.000          0.000          0.000            304              0       1001.693         72.371         16.422
       2005.000     09/11/2005            313            2/8/2006           none              ?        268.400        169.800         51.670         34.043          0.000         10.000          0.000            123           0.581           0.481          0.000          0.000            304              0       1003.730         73.053         15.718
       2005.000     10/11/2005            314            2/8/2006           none              ?        268.500        169.900         48.108         33.981          0.000         10.000          0.000            124           0.000           0.000          0.000          0.000            304              0       1004.954         73.464         15.184
       2005.000     11/11/2005            315            2/8/2006           none              ?        273.100        174.500         50.373         33.909          0.000         10.000          0.000            125           0.121           0.021          0.000          0.000            304              0       1006.046         73.831         14.667
       2005.000     12/11/2005            316            2/8/2006           none              ?        273.100        174.500         46.626         33.845          0.000         10.000          0.000            126           0.320           0.220          0.000          0.000            304              0       1007.225         74.228         14.096
       2005.000     13/11/2005            317            2/8/2006           none              ?        273.100        174.500         42.799         33.789          0.000         10.000          0.000            127           0.626           0.526          0.047          0.000            304              0       1008.600         74.690         13.452
       2005.000     14/11/2005            318            2/8/2006           none              ?        273.100        174.500         39.888         33.736          0.000         10.000          0.000            128           0.590           0.490          0.206          0.000            304              0       1010.235         75.240         12.746
       2005.000     15/11/2005            319            2/8/2006           none              ?        275.200        176.600         38.577         33.692          0.000         10.000          0.000            129           0.253           0.153          0.328          0.000            304              0       1011.649         75.718         12.179
       2005.000     16/11/2005            320            2/8/2006           none              ?        275.200        176.600         35.187         33.664          0.000         10.000          0.000            130           0.681           0.581          0.418          0.128            304              0       1013.061         76.195         11.663
       2005.000     17/11/2005            321            2/8/2006           none              ?        275.200        176.600         31.873         33.653          0.000         10.000          0.000            131           0.735           0.635          0.519          0.278            304              0       1014.732         76.760         11.182
       2005.000     18/11/2005            322            2/8/2006           none              ?        275.200        176.600         29.512         33.647          0.000         10.000          0.000            132           0.350           0.250          0.632          0.448            304              0       1016.766         77.450         10.724
       2005.000     19/11/2005            323            2/8/2006           none              ?        275.300        176.700         26.950         33.632          0.000         10.000          0.000            133           0.319           0.219          0.697          0.545            304              0       1018.363         77.993         10.447
       2005.000     20/11/2005            324            2/8/2006           none              ?        275.300        176.700         24.756         33.616          0.000         10.000          0.000            134           0.443           0.343          0.740          0.610            304              0       1019.784         78.477         10.254
       2005.000     21/11/2005            325            2/8/2006           none              ?        275.300        176.700         22.815         33.581          0.000         10.000          0.000            135           0.596           0.496          0.782          0.673            304              0       1021.416         79.035         10.073
       2005.000     22/11/2005            326            2/8/2006           none              ?        275.300        176.700         21.071         33.533          0.000         10.000          0.000            136           0.249           0.149          0.816          0.724            304              0       1023.002         79.578          9.929
       2005.000     23/11/2005            327            2/8/2006           none              ?        275.300        176.700         19.488         33.479          0.000         10.000          0.000            137           0.470           0.370          0.840          0.760            304              0       1024.584         80.121          9.813
       2005.000     24/11/2005            328            2/8/2006           none              ?        275.300        176.700         18.317         33.423          0.000         10.000          0.000            138           0.161           0.061          0.864          0.796            304              0       1026.332         80.723          9.708
       2005.000     25/11/2005            329            2/8/2006           none              ?        275.300        176.700         17.576         33.368          0.000         10.000          0.000            139           0.381           0.281          0.884          0.826            304              0       1028.244         81.486          9.598
       2005.000     26/11/2005            330            2/8/2006           none              ?        277.400        178.800         16.871         33.316          0.000         10.000          0.000            140           0.000           0.000          0.890          0.835            304              0       1029.599         81.956          9.546
       2005.000     27/11/2005            331            2/8/2006           none              ?        277.500        178.900         16.481         33.266          0.000         10.000          0.000            141           0.000           0.000          0.892          0.837            304              0       1030.740         82.352          9.510
       2005.000     28/11/2005            332            2/8/2006           none              ?        278.300        179.700         16.124         33.217          0.000         10.000          0.000            142           0.000           0.000          0.891          0.837            304              0       1032.048         82.807          9.474
       2005.000     29/11/2005            333            2/8/2006           none              ?        278.300        179.700         15.606         33.169          0.000         10.000          0.000            143           0.000           0.000          0.894          0.840            304              0       1033.795         83.417          9.434
       2005.000     30/11/2005            334            2/8/2006           none              ?        279.100        180.500         15.140         33.122          0.000         10.000          0.000            144           0.000           0.000          0.895          0.842            304              0       1035.494         84.011          9.399
       2005.000     01/12/2005            335            2/8/2006           none              ?        279.800        181.200         14.651         33.077          0.000         10.000          0.000            145           0.331           0.231          0.900          0.850            304              0       1037.271         84.727          9.360
       2005.000     02/12/2005            336            2/8/2006           none              ?        293.600        195.000         23.707         33.063          0.000         10.000          0.000            146           0.000           0.000          0.883          0.825            304              0       1038.729         85.240          9.338
       2005.000     03/12/2005            337            2/8/2006           none              ?        302.700        204.100         31.569         33.038          0.000         10.000          0.000            147           0.000           0.000          0.860          0.791            304              0       1039.956         85.673          9.318
       2005.000     04/12/2005            338            2/8/2006           none              ?        302.700        204.100         29.784         33.020          0.000         10.000          0.000            148           0.000           0.000          0.854          0.781            304              0       1041.617         86.261          9.288
       2005.000     05/12/2005            339            2/8/2006           none              ?        302.700        204.100         27.424         33.015          0.000         10.000          0.000            149           0.000           0.000          0.856          0.785            304              0       1043.148         86.804          9.263
       2005.000     06/12/2005            340            2/8/2006           none              ?        303.200        204.600         26.377         33.041          0.000         10.000          0.000            150           0.000           0.000          0.633          0.449            304              0       1044.840         87.000          9.263
       2005.000     07/12/2005            341            2/8/2006           none              ?        335.400        236.800         56.706         33.056          0.000         10.000          0.000            151           0.000           0.000          0.228          0.000            304              0       1044.840         89.748          9.263
