APSIM output file, version = 5.4
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()        leaf_wt        stem_wt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     27/04/1997              0          0.000          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879          0.000          0.000          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997              0          0.000          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591          0.000          0.000          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997              0          0.000          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307          0.000          0.000          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997              0          0.000          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026          0.000          0.000          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997              1          0.000          0.000          0.000          0.000          3.466                     0              0          1.999          0.042         14.188          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        568.986          0.000          0.000          0.409          0.429          0.446          0.220          0.152          0.320          0.340
     02/05/1997              2          0.000          0.000          0.000          0.000          3.928                     0              0          2.000          0.077         28.479          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.519          0.000          0.000          0.391          0.425          0.450          0.225          0.152          0.320          0.340
     03/05/1997              3          0.000          0.000          0.000          0.000          3.256                     0              0          2.286          0.113         42.824          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.629          0.000          0.000          0.379          0.415          0.451          0.232          0.152          0.320          0.340
     04/05/1997              4          0.000          0.000          0.000          0.000          3.261                     0              0          2.439          0.113         58.073          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.719          0.000          0.000          0.370          0.406          0.451          0.238          0.152          0.320          0.340
     05/05/1997              5          0.000          0.000          0.000          0.000          2.074                     0              0          2.601          0.113         74.294          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.376          0.000          0.000          0.417          0.429          0.461          0.249          0.153          0.320          0.340
     06/05/1997              6          0.000          0.000          0.000          0.000          3.321                     0              0          2.754          0.113         89.582          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.380          0.000          0.000          0.395          0.425          0.460          0.259          0.153          0.320          0.340
     07/05/1997              7          0.000          0.000          0.000          0.000          2.364                     0              0          2.914          0.113        105.562          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.237          0.000          0.000          0.378          0.413          0.458          0.269          0.153          0.320          0.340
     08/05/1997              8          0.180          0.000          0.000          0.000          2.129                     0              0          3.000          0.113        122.183          1.000          1.000             1.000          0.000          0.000          0.302          0.000              8          0.000          0.303        581.698          0.180          0.000          0.381          0.407          0.455          0.277          0.153          0.320          0.340
     09/05/1997              9          0.184          0.000          0.000          0.001          3.817                     0              0          3.062          0.170        135.880          1.000          1.000             1.000          0.000          0.073          0.249         24.983              8          0.000          0.552        579.033          0.184          0.000          0.363          0.399          0.453          0.284          0.153          0.320          0.340
     10/05/1997             10          0.191          0.000          0.001          0.001          3.867                     0              0          3.097          0.319        147.797          1.000          1.000             1.000          0.000          0.112          0.217         24.889              8          0.000          0.769        575.857          0.190          0.001          0.343          0.392          0.450          0.290          0.153          0.320          0.340
     11/05/1997             11          0.201          0.000          0.001          0.002          3.959                     0              0          3.135          0.432        160.468          1.000          1.000             1.000          0.000          0.167          0.230         24.817              8          0.000          0.999        574.411          0.198          0.003          0.334          0.387          0.447          0.294          0.153          0.320          0.340
     12/05/1997             12          0.213          1.000          0.001          0.002          3.665                     0              0          3.175          0.483        174.434          1.000          1.000             1.000          0.000          0.220          0.254         24.785              8          0.000          1.253        573.298          0.209          0.004          0.328          0.384          0.444          0.297          0.153          0.320          0.340
     13/05/1997             13          0.230          1.000          0.002          0.003          3.295                     0              0          3.213          0.612        186.894          1.000          1.000             1.000          0.000          0.153          0.227         24.703              8          0.000          1.479        572.359          0.223          0.007          0.323          0.382          0.442          0.300          0.154          0.320          0.340
     14/05/1997             14          0.250          1.000          0.002          0.004          2.856                     0              0          3.251          0.741        199.353          1.000          1.000             1.000          0.000          0.188          0.227         24.621              8          0.000          1.706        571.530          0.241          0.010          0.319          0.380          0.441          0.302          0.154          0.320          0.340
     15/05/1997             15          0.269          1.000          0.003          0.003          2.003                     0              0          3.291          0.823        212.594          1.000          1.000             1.000          0.000          0.177          0.241         24.569              8          0.000          1.947        570.780          0.256          0.013          0.315          0.379          0.439          0.303          0.154          0.320          0.340
     16/05/1997             16          0.284          2.000          0.003          0.001          1.355                     0              0          3.336          0.823        227.786          1.000          1.000             1.000          0.000          0.146          0.276         24.569              8          0.000          2.223        576.534          0.269          0.015          0.354          0.380          0.438          0.304          0.154          0.320          0.340
     17/05/1997             17          0.312          2.000          0.004          0.003          2.344                     0              0          3.382          0.823        243.565          1.000          1.000             1.000          0.000          0.197          0.287         24.569              8          0.000          2.510        592.214          0.292          0.020          0.415          0.410          0.442          0.306          0.154          0.320          0.340
     18/05/1997             18          0.348          2.000          0.005          0.005          2.292                     0              0          3.426          0.837        258.198          1.000          1.000             1.000          0.000          0.266          0.266         24.560              8          0.000          1.000        590.088          0.321          0.027          0.390          0.409          0.444          0.309          0.155          0.320          0.339
     19/05/1997             19          0.401          3.000          0.007          0.007          2.676                     0              0          3.467          0.874        272.085          1.000          1.000             1.000          0.000          0.253          0.253         24.536              8          0.000          1.000        587.906          0.364          0.037          0.373          0.401          0.445          0.313          0.155          0.320          0.339
     20/05/1997             20          0.487          3.000          0.009          0.015          3.325                     0              0          3.508          0.978        284.965          1.000          0.924             1.000          0.000          0.234          0.234         24.470              8          0.000          1.000        584.818          0.433          0.054          0.354          0.394          0.445          0.316          0.155          0.320          0.339
     21/05/1997             21          0.573          3.000          0.012          0.012          2.569                     0              0          3.547          1.111        297.008          1.000          0.872             1.000          0.000          0.219          0.219         24.386              8          0.000          1.000        583.364          0.500          0.072          0.345          0.389          0.444          0.319          0.155          0.320          0.339
     22/05/1997             22          0.658          3.000          0.014          0.012          2.146                     0              0          3.586          1.234        309.200          1.000          0.930             1.000          0.000          0.222          0.222         24.308              8          0.000          1.000        582.244          0.567          0.091          0.339          0.385          0.442          0.322          0.155          0.320          0.339
     23/05/1997             23          0.723          3.000          0.015          0.006          1.292                     0              0          3.626          1.283        322.050          1.000          1.000             1.000          0.000          0.234          0.234         24.277              8          0.000          1.000        581.303          0.607          0.105          0.334          0.383          0.441          0.323          0.156          0.320          0.339
     24/05/1997             24          0.813          4.000          0.017          0.010          1.516                     0              0          3.667          1.354        334.945          1.000          1.000             1.000          0.000          0.234          0.234         24.232              8          0.000          2.000        580.468          0.666          0.126          0.329          0.381          0.440          0.325          0.156          0.320          0.339
     25/05/1997             25          1.049          4.000          0.023          0.046          3.531                     0              0          3.708          1.482        347.464          1.000          0.817             1.000          0.000          0.228          0.228         24.150              8          0.000          2.000        579.677          0.835          0.183          0.325          0.380          0.439          0.326          0.156          0.320          0.339
     26/05/1997             26          1.308          4.000          0.030          0.053          3.488                     0              0          3.750          1.655        359.329          1.000          0.758             1.000          0.000          0.216          0.216         24.041              8          0.000          2.000        578.938          1.021          0.248          0.322          0.380          0.437          0.326          0.156          0.320          0.339
     27/05/1997             27          1.595          4.000          0.037          0.067          3.242                     0              0          3.792          1.884        370.409          1.000          0.829             1.000          0.000          0.201          0.201         23.895              8          0.000          2.000        578.232          1.226          0.322          0.318          0.380          0.435          0.327          0.157          0.320          0.339
     28/05/1997             28          1.983          5.000          0.047          0.090          3.294                     0              0          3.834          2.071        382.154          1.000          0.788             1.000          0.000          0.214          0.214         23.777              8          0.000          2.000        577.543          1.503          0.426          0.315          0.380          0.433          0.328          0.157          0.320          0.339
     29/05/1997             29          2.447          5.000          0.058          0.116          3.321                     0              0          3.878          2.257        393.943          1.000          0.815             1.000          0.000          0.215          0.214         23.659              8          0.000          3.000        576.859          1.832          0.554          0.312          0.380          0.432          0.328          0.157          0.320          0.339
     30/05/1997             30          2.964          5.000          0.071          0.112          2.972                     0              0          3.924          2.336        407.513          1.000          0.881             1.000          0.000          0.248          0.247         23.609              8          0.000          3.000        576.207          2.173          0.701          0.310          0.380          0.430          0.329          0.157          0.320          0.339
     31/05/1997             31          3.635          5.000          0.086          0.080          2.760                     0              0          3.967          2.450        419.563          1.000          0.686             1.000          0.000          0.221          0.219         23.536              8          0.000          3.000        576.103          2.623          0.898          0.311          0.380          0.428          0.329          0.158          0.320          0.339
     01/06/1997             32          4.370          5.000          0.104          0.115          3.082                     0              0          4.000          2.692        429.763          1.000          0.735             1.000          0.000          0.187          0.185         23.383              8          0.000          3.000        575.474          3.117          1.118          0.308          0.380          0.427          0.330          0.158          0.320          0.339
     02/06/1997             33          5.311          6.000          0.126          0.178          3.112                     0              0          4.070          2.953        439.986          1.000          0.815             1.000          0.000          0.188          0.186         23.217              8          0.000          3.000        574.802          3.756          1.401          0.306          0.380          0.425          0.330          0.158          0.320          0.339
     03/06/1997             34          6.320          6.000          0.150          0.184          2.491                     0              0          4.128          3.199        450.399          1.000          0.924             1.000          0.000          0.264          0.260         23.061              8          0.000          4.000        574.143          4.441          1.703          0.304          0.380          0.423          0.331          0.159          0.320          0.339
     04/06/1997             35          7.560          6.000          0.180          0.183          2.335                     0              0          4.194          3.343        462.319          1.000          0.939             1.000          0.000          0.303          0.298         22.970              8          1.483          4.000        573.502          5.290          2.075          0.302          0.379          0.422          0.331          0.159          0.320          0.339
     05/06/1997             36          9.602          6.000          0.213          0.400          3.261                     0              0          4.262          3.491        474.545          1.000          0.865             1.000          0.000          0.312          0.306         22.876              8          1.570          4.000        572.658          6.702          2.688          0.300          0.379          0.420          0.331          0.159          0.320          0.339
     06/06/1997             37         11.077          7.000          0.241          0.261          2.116                     0              0          4.326          3.674        486.012          1.000          1.000             1.000          0.000          0.294          0.287         22.760              8          1.651          4.000        571.967          7.667          3.130          0.298          0.378          0.418          0.332          0.159          0.320          0.339
     07/06/1997             38         13.561          7.000          0.292          0.464          2.898                     0              0          4.400          3.752        499.437          1.000          1.000             1.000          0.000          0.346          0.336         22.710              8          1.745          4.000        571.086          9.327          3.876          0.296          0.377          0.416          0.332          0.160          0.320          0.339
     08/06/1997             39         16.762          7.000          0.338          0.536          3.010                     0              0          4.469          3.877        511.857          1.000          1.000             1.000          0.000          0.322          0.310         22.631              8          1.833          4.000        570.144         11.489          4.836          0.294          0.377          0.414          0.331          0.160          0.320          0.339
     09/06/1997             40         20.421          8.000          0.373          0.662          2.848                     0              0          4.525          4.148        521.867          1.000          1.000             1.000          0.000          0.260          0.250         22.459              8          1.904          4.000        569.086         13.982          5.934          0.292          0.376          0.412          0.331          0.160          0.320          0.339
     10/06/1997             41         24.425          8.000          0.421          0.774          2.933                     0              0          4.587          4.359        532.982          1.000          1.000             1.000          0.000          0.289          0.278         22.325              8          1.982          5.000        567.926         16.703          7.135          0.290          0.374          0.410          0.331          0.160          0.320          0.339
     11/06/1997             42         28.884          8.000          0.460          0.811          2.936                     0              0          4.650          4.547        544.405          1.000          1.000             1.000          0.000          0.297          0.286         22.206              8          2.506          5.000        566.739         19.751          8.473          0.289          0.373          0.408          0.330          0.161          0.320          0.339
     12/06/1997             43         34.045          8.000          0.493          0.930          3.060                     0              0          4.708          4.794        554.789          1.000          1.000             1.000          0.000          0.270          0.260         22.049              8          2.581          5.000        565.440         23.119         10.021          0.287          0.372          0.406          0.330          0.161          0.320          0.339
     13/06/1997             44         36.240          9.000          0.529          0.319          1.216                     0              0          4.767          5.004        565.389          1.000          1.000             1.000          0.000          0.275          0.265         21.916              8          2.658          5.000        564.760         24.409         10.679          0.285          0.371          0.404          0.330          0.161          0.320          0.339
