APSIM output file, version = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997              0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997              0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997              0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997              0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997              0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997              0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997              0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997              0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997              0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997              0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997              0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997              0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997              0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997              0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997              0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997              0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997              0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997              0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997              0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997              0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997              0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997              0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997              0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997              0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997              0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997              0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997              0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997              0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997              0           0.00          0.000          0.000          0.000          3.466                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.986           0.00           0.00          0.301          0.353          0.375          0.216          0.152          0.320          0.340
     02/05/1997              0           0.00          0.000          0.000          0.000          3.928                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.540           0.00           0.00          0.299          0.353          0.374          0.216          0.152          0.320          0.340
     03/05/1997              0           0.00          0.000          0.000          0.000          3.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.749           0.00           0.00          0.294          0.353          0.374          0.217          0.152          0.320          0.340
     04/05/1997              0           0.00          0.000          0.000          0.000          3.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.475           0.00           0.00          0.293          0.352          0.373          0.217          0.152          0.320          0.340
     05/05/1997              0           0.00          0.000          0.000          0.000          2.074                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.856           0.00           0.00          0.400          0.368          0.373          0.217          0.152          0.320          0.340
     06/05/1997              0           0.00          0.000          0.000          0.000          3.321                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.923           0.00           0.00          0.384          0.378          0.373          0.218          0.152          0.320          0.340
     07/05/1997              0           0.00          0.000          0.000          0.000          2.364                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.822           0.00           0.00          0.369          0.379          0.372          0.218          0.153          0.320          0.340
     08/05/1997              0           0.00          0.000          0.000          0.000          2.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.320           0.00           0.00          0.375          0.381          0.372          0.218          0.153          0.320          0.340
     09/05/1997              0           0.00          0.000          0.000          0.000          3.817                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.489           0.00           0.00          0.357          0.380          0.372          0.219          0.153          0.320          0.340
     10/05/1997              0           0.00          0.000          0.000          0.000          3.867                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.798           0.00           0.00          0.353          0.379          0.372          0.219          0.153          0.320          0.340
     11/05/1997              0           0.00          0.000          0.000          0.000          3.960                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.154           0.00           0.00          0.349          0.378          0.372          0.219          0.153          0.320          0.340
     12/05/1997              1           0.00          0.000          0.000          0.000          3.665                     0              0          1.999          0.051         13.966          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        576.838           0.00           0.00          0.407          0.429          0.462          0.230          0.153          0.320          0.340
     13/05/1997              2           0.00          0.000          0.000          0.000          3.295                     0              0          2.000          0.180         26.426          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.967           0.00           0.00          0.380          0.420          0.460          0.241          0.153          0.320          0.340
     14/05/1997              3           0.00          0.000          0.000          0.000          2.856                     0              0          2.249          0.309         38.885          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.364           0.00           0.00          0.364          0.406          0.457          0.250          0.153          0.320          0.340
     15/05/1997              4           0.00          0.000          0.000          0.000          2.004                     0              0          2.381          0.391         52.126          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.533           0.00           0.00          0.353          0.397          0.454          0.257          0.153          0.320          0.340
     16/05/1997              5           0.00          0.000          0.000          0.000          1.355                     0              0          2.533          0.391         67.318          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.292           0.00           0.00          0.385          0.396          0.451          0.263          0.153          0.320          0.340
     17/05/1997              6           0.00          0.000          0.000          0.000          2.345                     0              0          2.691          0.391         83.098          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.075           0.00           0.00          0.415          0.429          0.459          0.273          0.153          0.320          0.340
     18/05/1997              7           0.00          0.000          0.000          0.000          2.293                     0              0          2.838          0.405         97.730          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.958           0.00           0.00          0.390          0.422          0.458          0.283          0.153          0.320          0.339
     19/05/1997              8           0.00          0.000          0.000          0.000          2.677                     0              0          2.976          0.443        111.618          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.779           0.00           0.00          0.374          0.410          0.456          0.292          0.154          0.320          0.339
     20/05/1997              9           0.18          0.000          0.000          0.000          3.327                     0              0          3.000          0.546        124.498          1.000          1.000             1.000          0.000          0.000          0.234          0.000              9          0.000          0.235        582.701           0.18           0.00          0.355          0.400          0.453          0.299          0.154          0.320          0.339
     21/05/1997             10           0.18          0.000          0.000          0.000          2.570                     0              0          3.066          0.679        136.540          1.000          1.000             1.000          0.000          0.052          0.219         29.918              9          0.000          0.454        581.260           0.18           0.00          0.346          0.393          0.450          0.305          0.154          0.320          0.339
     22/05/1997             11           0.19          0.000          0.000          0.000          2.148                     0              0          3.103          0.802        148.732          1.000          1.000             1.000          0.000          0.056          0.222         29.822              9          0.000          0.675        580.150           0.19           0.00          0.340          0.388          0.447          0.309          0.154          0.320          0.339
     23/05/1997             12           0.19          0.000          0.001          0.000          1.293                     0              0          3.141          0.851        161.582          1.000          1.000             1.000          0.000          0.042          0.234         29.784              9          0.000          0.909        579.215           0.19           0.00          0.335          0.384          0.445          0.313          0.154          0.320          0.339
     24/05/1997             13           0.19          1.000          0.001          0.000          1.517                     0              0          3.179          0.922        174.477          1.000          1.000             1.000          0.000          0.057          0.234         29.729              9          0.000          1.144        578.390           0.19           0.00          0.330          0.382          0.443          0.315          0.155          0.320          0.339
     25/05/1997             14           0.20          1.000          0.001          0.002          3.535                     0              0          3.218          1.051        186.997          1.000          1.000             1.000          0.000          0.080          0.228         29.629              9          0.000          1.371        577.642           0.20           0.00          0.326          0.380          0.441          0.317          0.155          0.320          0.339
     26/05/1997             15           0.21          1.000          0.001          0.003          3.492                     0              0          3.255          1.223        198.861          1.000          1.000             1.000          0.000          0.113          0.216         29.496              9          0.000          1.587        576.953           0.21           0.00          0.323          0.379          0.440          0.318          0.155          0.320          0.339
     27/05/1997             16           0.23          1.000          0.002          0.004          3.247                     0              0          3.291          1.453        209.941          1.000          1.000             1.000          0.000          0.151          0.201         29.318              9          0.000          1.788        576.311           0.22           0.01          0.319          0.380          0.438          0.319          0.155          0.320          0.339
     28/05/1997             17           0.25          2.000          0.003          0.005          3.301                     0              0          3.329          1.639        221.686          1.000          1.000             1.000          0.000          0.214          0.214         29.173              9          0.000          2.002        575.706           0.24           0.01          0.316          0.380          0.436          0.320          0.155          0.320          0.339
     29/05/1997             18           0.29          2.000          0.003          0.007          3.329                     0              0          3.368          1.826        233.475          1.000          1.000             1.000          0.000          0.213          0.214         29.029              9          0.000          2.216        575.132           0.27           0.02          0.314          0.380          0.434          0.321          0.156          0.320          0.339
     30/05/1997             19           0.32          2.000          0.005          0.008          2.981                     0              0          3.411          1.904        247.045          1.000          1.000             1.000          0.000          0.247          0.247         28.968              9          0.000          2.463        574.584           0.30           0.02          0.311          0.380          0.433          0.321          0.156          0.320          0.339
     31/05/1997             20           0.37          2.000          0.006          0.006          2.770                     0              0          3.451          2.018        259.095          1.000          1.000             1.000          0.000          0.219          0.219         28.879              9          0.000          2.682        574.402           0.34           0.03          0.311          0.380          0.431          0.322          0.156          0.320          0.339
     01/06/1997             21           0.45          2.000          0.008          0.012          3.095                     0              0          3.488          2.260        269.295          1.000          0.947             1.000          0.000          0.185          0.185         28.692              9          0.000          1.000        573.882           0.40           0.05          0.309          0.380          0.430          0.323          0.156          0.320          0.339
     02/06/1997             22           0.55          3.000          0.011          0.018          3.128                     0              0          3.526          2.521        279.518          1.000          0.880             1.000          0.000          0.186          0.186         28.489              9          0.000          1.000        573.375           0.48           0.07          0.307          0.380          0.428          0.324          0.157          0.320          0.339
     03/06/1997             23           0.64          3.000          0.013          0.017          2.506                     0              0          3.565          2.767        289.931          1.000          0.931             1.000          0.000          0.189          0.189         28.298              9          0.000          1.000        572.888           0.55           0.09          0.305          0.380          0.427          0.324          0.157          0.320          0.339
     04/06/1997             24           0.76          3.000          0.017          0.017          2.352                     0              0          3.607          2.911        301.851          1.000          0.879             1.000          0.000          0.217          0.217         28.187              9          0.000          1.000        572.417           0.64           0.11          0.303          0.380          0.425          0.325          0.157          0.320          0.339
     05/06/1997             25           0.94          3.000          0.021          0.036          3.289                     0              0          3.651          3.059        314.077          1.000          0.777             1.000          0.000          0.222          0.222         28.072              9          0.000          1.000        571.941           0.79           0.16          0.301          0.380          0.424          0.325          0.157          0.320          0.339
     06/06/1997             26           1.08          3.000          0.025          0.025          2.138                     0              0          3.694          3.242        325.544          1.000          1.000             1.000          0.000          0.208          0.208         27.930              9          0.000          2.000        571.490           0.88           0.19          0.299          0.380          0.422          0.326          0.158          0.320          0.339
     07/06/1997             27           1.35          4.000          0.032          0.051          2.931                     0              0          3.741          3.321        338.970          1.000          0.838             1.000          0.000          0.244          0.244         27.869              9          0.000          2.000        571.025           1.08           0.26          0.298          0.380          0.421          0.326          0.158          0.320          0.339
     08/06/1997             28           1.67          4.000          0.040          0.052          3.050                     0              0          3.786          3.445        351.389          1.000          0.754             1.000          0.000          0.226          0.226         27.772              9          0.000          2.000        570.569           1.30           0.34          0.296          0.379          0.420          0.327          0.158          0.320          0.339
     09/06/1997             29           2.02          4.000          0.048          0.063          2.892                     0              0          3.830          3.716        361.400          1.000          0.773             1.000          0.000          0.182          0.182         27.562              9          0.000          2.000        570.113           1.55           0.43          0.295          0.379          0.418          0.327          0.158          0.320          0.339
     10/06/1997             30           2.46          4.000          0.059          0.085          2.981                     0              0          3.876          3.927        372.514          1.000          0.779             1.000          0.000          0.202          0.202         27.399              9          0.000          2.000        569.645           1.86           0.55          0.293          0.379          0.417          0.328          0.159          0.320          0.339
     11/06/1997             31           2.99          4.000          0.072          0.098          2.989                     0              0          3.923          4.115        383.937          1.000          0.750             1.000          0.000          0.208          0.208         27.253              9          0.000          2.000        569.173           2.23           0.70          0.292          0.378          0.416          0.328          0.159          0.320          0.339
     12/06/1997             32           3.67          5.000          0.089          0.122          3.118                     0              0          3.970          4.363        394.321          1.000          0.711             1.000          0.000          0.189          0.189         27.061              9          0.000          3.000        568.685           2.70           0.90          0.291          0.378          0.414          0.329          0.159          0.320          0.339
     13/06/1997             33           3.98          5.000          0.096          0.046          1.241                     0              0          4.000          4.572        404.921          1.000          1.000             1.000          0.000          0.193          0.193         26.899              9          0.000          3.000        568.281           2.89           1.00          0.290          0.377          0.413          0.329          0.159          0.320          0.339
