ApsimVersion = 6.1
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997              0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997              0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997              0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997              0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997              0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997              0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997              0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997              1           0.00          0.000          0.000          0.000          4.714                     0              0          1.999          0.048         11.641          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        564.803           0.00           0.00          0.402          0.429          0.444          0.211          0.151          0.320          0.340
     11/04/1997              2           0.00          0.000          0.000          0.000          4.577                     0              0          2.000          0.070         23.934          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.651           0.00           0.00          0.376          0.417          0.448          0.216          0.151          0.320          0.340
     12/04/1997              3           0.00          0.000          0.000          0.000          4.786                     0              0          2.612          0.095         36.140          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.126           0.00           0.00          0.361          0.405          0.449          0.221          0.151          0.320          0.340
     13/04/1997              4           0.00          0.000          0.000          0.000          4.256                     0              0          2.920          0.111         48.457          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.729           0.00           0.00          0.352          0.396          0.448          0.226          0.152          0.320          0.340
     14/04/1997              5           0.18          0.000          0.001          0.000          4.729                     0              0          3.000          0.151         60.260          1.000          1.000             1.000          0.000          0.000          0.215          0.000              5          0.000          0.217        556.641           0.18           0.00          0.346          0.390          0.446          0.230          0.152          0.320          0.340
     15/04/1997              6           0.20          0.000          0.001          0.005          4.732                     0              0          3.037          0.200         71.898          1.000          1.000             1.000          0.000          0.107          0.212         27.775              5          0.000          0.429        555.713           0.19           0.01          0.341          0.386          0.444          0.233          0.152          0.320          0.340
     16/04/1997              7           0.22          0.000          0.002          0.005          4.206                     0              0          3.058          0.257         83.370          1.000          1.000             1.000          0.000          0.112          0.209         27.775              5          0.000          0.637        554.892           0.20           0.02          0.337          0.383          0.443          0.236          0.152          0.320          0.340
     17/04/1997              8           0.25          0.000          0.002          0.006          4.837                     0              0          3.080          0.290         95.455          1.000          1.000             1.000          0.000          0.142          0.220         27.775              5          0.000          0.857        554.146           0.22           0.03          0.333          0.381          0.441          0.237          0.152          0.320          0.340
     18/04/1997              9           0.28          1.000          0.002          0.007          4.701                     0              0          3.102          0.323        107.497          1.000          1.000             1.000          0.000          0.157          0.219         27.775              5          0.000          1.076        553.458           0.24           0.04          0.329          0.380          0.440          0.239          0.152          0.320          0.340
     19/04/1997             10           0.31          1.000          0.002          0.008          4.288                     0              0          3.123          0.375        119.120          1.000          1.000             1.000          0.000          0.089          0.211         27.775              5          0.000          1.287        552.815           0.26           0.05          0.326          0.380          0.439          0.240          0.152          0.320          0.340
     20/04/1997             11           0.34          1.000          0.003          0.004          3.302                     0              0          3.146          0.375        132.138          1.000          1.000             1.000          0.000          0.080          0.237         27.775              5          0.000          1.524        560.540           0.28           0.06          0.373          0.383          0.438          0.240          0.152          0.320          0.340
     21/04/1997             12           0.38          1.000          0.003          0.009          4.254                     0              0          3.169          0.395        144.383          1.000          1.000             1.000          0.000          0.119          0.223         27.775              5          0.000          1.747        559.405           0.30           0.08          0.363          0.384          0.438          0.241          0.152          0.320          0.340
     22/04/1997             13           0.43          1.000          0.004          0.012          4.517                     0              0          3.191          0.423        156.470          1.000          1.000             1.000          0.000          0.156          0.220         27.775              5          0.000          1.966        556.351           0.33           0.10          0.343          0.382          0.438          0.242          0.152          0.320          0.340
     23/04/1997             14           0.49          2.000          0.004          0.013          4.260                     0              0          3.212          0.457        168.385          1.000          1.000             1.000          0.000          0.181          0.217         27.775              5          0.000          2.183        555.444           0.36           0.12          0.338          0.380          0.437          0.243          0.152          0.320          0.340
     24/04/1997             15           0.55          2.000          0.005          0.015          4.250                     0              0          3.234          0.497        180.179          1.000          1.000             1.000          0.000          0.151          0.214         27.775              5          0.000          2.397        554.634           0.40           0.15          0.334          0.380          0.436          0.244          0.152          0.320          0.340
     25/04/1997             16           0.62          2.000          0.005          0.016          4.051                     0              0          3.255          0.539        191.976          1.000          1.000             1.000          0.000          0.172          0.214         27.775              5          0.000          2.612        553.894           0.44           0.18          0.330          0.380          0.435          0.245          0.152          0.320          0.340
     26/04/1997             17           0.69          2.000          0.006          0.015          3.776                     0              0          3.277          0.559        204.212          1.000          1.000             1.000          0.000          0.190          0.222         27.775              5          0.000          1.000        553.210           0.49           0.21          0.326          0.380          0.433          0.246          0.152          0.320          0.340
     27/04/1997             18           0.77          3.000          0.007          0.017          3.408                     0              0          3.297          0.645        215.111          1.000          1.000             1.000          0.000          0.198          0.198         27.775              5          0.000          1.000        552.568           0.53           0.24          0.323          0.380          0.432          0.246          0.152          0.320          0.340
     28/04/1997             19           0.87          3.000          0.008          0.022          3.910                     0              0          3.317          0.721        226.224          1.000          1.000             1.000          0.000          0.202          0.202         27.775              5          0.000          1.000        551.958           0.59           0.28          0.320          0.380          0.431          0.247          0.153          0.320          0.340
     29/04/1997             20           0.97          3.000          0.009          0.019          3.393                     0              0          3.338          0.793        237.308          1.000          1.000             1.000          0.000          0.202          0.202         27.775              5          0.000          1.000        551.381           0.65           0.32          0.317          0.380          0.429          0.248          0.153          0.320          0.340
     30/04/1997             21           1.09          3.000          0.010          0.024          3.684                     0              0          3.359          0.843        248.841          1.000          1.000             1.000          0.000          0.210          0.210         27.775              5          0.000          1.000        550.826           0.72           0.36          0.315          0.380          0.428          0.249          0.153          0.320          0.340
     01/05/1997             22           1.21          3.000          0.011          0.024          3.464                     0              0          3.380          0.882        260.568          1.000          1.000             1.000          0.000          0.213          0.213         27.775              5          0.000          2.000        551.733           0.78           0.41          0.322          0.380          0.426          0.249          0.153          0.320          0.340
     02/05/1997             23           1.37          4.000          0.012          0.029          3.926                     0              0          3.401          0.914        272.397          1.000          1.000             1.000          0.000          0.215          0.215         27.775              5          0.000          2.000        551.229           0.85           0.48          0.320          0.380          0.425          0.250          0.153          0.320          0.340
     03/05/1997             24           1.51          4.000          0.013          0.028          3.254                     0              0          3.423          0.948        284.243          1.000          1.000             1.000          0.000          0.215          0.215         27.775              5          0.000          2.000        550.325           0.91           0.53          0.315          0.380          0.424          0.251          0.153          0.320          0.340
     04/05/1997             25           1.66          4.000          0.014          0.021          3.259                     0              0          3.446          0.948        296.992          1.000          1.000             1.000          0.000          0.232          0.232         27.775              5          0.000          2.000        549.812           0.98           0.59          0.313          0.380          0.422          0.251          0.153          0.320          0.340
     05/05/1997             26           1.77          4.000          0.015          0.005          2.073                     0              0          3.471          0.948        310.742          1.000          1.000             1.000          0.000          0.250          0.250         27.775              5          0.000          2.000        568.159           1.02           0.64          0.415          0.394          0.424          0.252          0.153          0.320          0.340
     06/05/1997             27           1.95          5.000          0.016          0.031          3.318                     0              0          3.494          0.948        323.530          1.000          1.000             1.000          0.000          0.233          0.233         27.775              5          0.000          2.000        567.187           1.10           0.71          0.394          0.400          0.428          0.253          0.153          0.320          0.340
     07/05/1997             28           2.08          5.000          0.017          0.016          2.361                     0              0          3.519          0.948        336.953          1.000          1.000             1.000          0.000          0.246          0.244         27.775              5          0.000          3.000        565.070           1.14           0.76          0.377          0.396          0.431          0.254          0.153          0.320          0.340
     08/05/1997             29           2.21          5.000          0.017          0.009          2.127                     0              0          3.544          0.948        350.900          1.000          1.000             1.000          0.000          0.257          0.254         27.775              5          0.000          3.000        566.561           1.17           0.81          0.381          0.395          0.433          0.254          0.153          0.320          0.340
     09/05/1997             30           2.46          5.000          0.019          0.039          3.813                     0              0          3.565          1.000        362.222          1.000          1.000             1.000          0.000          0.210          0.206         27.775              5          0.000          3.000        563.848           1.28           0.91          0.362          0.391          0.435          0.255          0.153          0.320          0.340
     10/05/1997             31           2.75          5.000          0.022          0.046          3.863                     0              0          3.582          1.139        371.888          1.000          1.000             1.000          0.000          0.180          0.176         27.775              5          0.000          3.000        560.511           1.43           1.03          0.341          0.387          0.435          0.256          0.154          0.320          0.340
     11/05/1997             32           3.08          6.000          0.024          0.056          3.955                     0              0          3.601          1.244        382.218          1.000          1.000             1.000          0.000          0.193          0.188         27.775              5          0.000          3.000        559.007           1.59           1.16          0.333          0.384          0.435          0.257          0.154          0.320          0.340
     12/05/1997             33           3.40          6.000          0.027          0.061          3.660                     0              0          3.622          1.291        393.775          1.000          1.000             1.000          0.000          0.429          0.413         27.775              5          0.000          4.000        557.835           1.74           1.29          0.326          0.381          0.435          0.258          0.154          0.320          0.340
     13/05/1997             34           3.74          6.000          0.030          0.061          3.290                     0              0          3.640          1.411        403.881          1.000          1.000             1.000          0.000          0.378          0.361         27.775              5          1.547          4.000        556.836           1.92           1.42          0.321          0.380          0.434          0.258          0.154          0.320          0.340
     14/05/1997             35           4.06          7.000          0.032          0.059          2.851                     0              0          3.667          1.531        413.987          1.000          1.000             1.000          0.000          0.381          0.361         27.597              5          1.616          4.000        555.951           2.10           1.55          0.316          0.380          0.432          0.259          0.154          0.320          0.340
     15/05/1997             36           4.31          7.000          0.034          0.041          2.000                     0              0          3.710          1.607        424.853          1.000          1.000             1.000          0.000          0.413          0.388         27.159              5          1.690          4.000        555.164           2.20           1.65          0.312          0.380          0.431          0.260          0.154          0.320          0.340
     16/05/1997             37           4.48          8.000          0.035          0.011          1.353                     0              0          3.735          1.607        437.735          1.000          1.000             1.000          0.000          0.496          0.460         27.159              5          1.777          4.000        560.952           2.25           1.72          0.352          0.380          0.430          0.261          0.154          0.320          0.340
     17/05/1997             38           4.77          8.000          0.037          0.033          2.340                     0              0          3.760          1.607        451.008          1.000          1.000             1.000          0.000          0.511          0.474         27.159              5          1.868          4.000        576.784           2.38           1.84          0.415          0.410          0.435          0.262          0.154          0.320          0.340
     18/05/1997             39           5.08          8.000          0.039          0.044          2.288                     0              0          3.788          1.620        463.223          1.000          1.000             1.000          0.000          0.470          0.436         27.085              5          1.951          5.000        574.699           2.51           1.96          0.391          0.408          0.440          0.263          0.154          0.320          0.339
     19/05/1997             40           5.47          9.000          0.042          0.050          2.671                     0              0          3.823          1.655        474.771          1.000          1.000             1.000          0.000          0.445          0.412         26.885              5          2.427          5.000        572.468           2.71           2.12          0.374          0.401          0.442          0.265          0.154          0.320          0.339
     20/05/1997             41           6.01          9.000          0.047          0.095          3.319                     0              0          3.881          1.751        485.276          1.000          1.000             1.000          0.000          0.404          0.375         26.331              5          2.500          5.000        569.412           3.00           2.33          0.355          0.394          0.442          0.267          0.155          0.320          0.339
     21/05/1997             42           6.48         10.000          0.050          0.066          2.564                     0              0          3.956          1.874        495.097          1.000          1.000             1.000          0.000          0.378          0.351         25.623              5          2.569          5.000        567.653           3.22           2.52          0.345          0.388          0.442          0.270          0.155          0.320          0.339
     22/05/1997             43           6.90         10.000          0.054          0.058          2.142                     0              0          4.000          1.989        505.063          1.000          1.000             1.000          0.000          0.384          0.356         24.965              5          2.639          5.000        566.484           3.41           2.69          0.338          0.385          0.441          0.271          0.155          0.320          0.339
     23/05/1997             44           7.17         10.000          0.055          0.023          1.289                    44              0          5.000          2.034        515.913          1.000          1.000             1.000          0.000          0.418          0.388         24.703              5          2.715          5.000        565.524           3.50           2.79          0.333          0.382          0.440          0.273          0.155          0.320          0.339
     24/05/1997             45           7.49         11.000          0.057          0.036          1.513                    44              0          5.073          2.100        526.620          1.000          1.000             1.000          0.000          0.412          0.382         24.703              5          2.790          5.000        564.662           3.63           2.92          0.328          0.381          0.439          0.274          0.155          0.320          0.339
     25/05/1997             46           8.25         11.000          0.063          0.147          3.524                    44              0          5.102          2.219        536.764          1.000          1.000             1.000          0.000          0.391          0.362         24.703              5          2.862          5.000        563.769           4.02           3.23          0.324          0.380          0.438          0.275          0.155          0.320          0.339
     26/05/1997             47           9.09         11.000          0.071          0.173          3.480                    44              0          5.130          2.379        546.269          1.000          1.000             1.000          0.000          0.366          0.339         24.703              5          2.928          5.000        562.910           4.47           3.57          0.321          0.380          0.436          0.275          0.155          0.320          0.339
     27/05/1997             48           9.97         12.000          0.078          0.185          3.234                    44              0          5.155          2.596        554.978          1.000          1.000             1.000          0.000          0.335          0.311         24.703              5          2.990          5.000        562.086           4.94           3.92          0.317          0.380          0.434          0.276          0.155          0.320          0.339
     28/05/1997             49          10.94         12.000          0.087          0.207          3.287                    44              0          5.182          2.770        564.349          1.000          1.000             1.000          0.000          0.361          0.335         24.703              5          3.549          6.000        561.279           5.49           4.31          0.314          0.380          0.432          0.277          0.156          0.320          0.339
     29/05/1997             50          12.02         12.000          0.096          0.232          3.314                    44              0          5.209          2.944        573.763          1.000          1.000             1.000          0.000          0.362          0.336         24.703              5          3.615          6.000        560.479           6.05           4.74          0.311          0.380          0.430          0.278          0.156          0.320          0.339
     30/05/1997             51          13.05         13.000          0.104          0.223          2.966                    44              0          5.241          3.017        584.918          1.000          1.000             1.000          0.000          0.429          0.398         24.703              5          3.692          6.000        559.716           6.57           5.15          0.309          0.380          0.428          0.278          0.156          0.320          0.339
     31/05/1997             52          14.16         13.000          0.113          0.132          2.755                    44              0          5.270          3.123        594.888          1.000          1.000             1.000          0.000          0.384          0.356         24.703              5          3.762          6.000        559.658           7.15           5.59          0.310          0.380          0.426          0.279          0.156          0.320          0.339
     01/06/1997             53          15.56         13.000          0.126          0.218          3.077                    44              0          5.294          3.350        602.991          1.000          1.000             1.000          0.000          0.312          0.289         24.703              5          3.818          6.000        558.849           7.91           6.15          0.307          0.379          0.425          0.279          0.156          0.320          0.339
     02/06/1997             54          17.10         14.000          0.139          0.291          3.108                    44              0          5.317          3.597        610.964          1.000          1.000             1.000          0.000          0.307          0.285         24.703              5          3.873          6.000        558.063           8.77           6.77          0.305          0.379          0.423          0.280          0.156          0.320          0.339
     03/06/1997             55          18.47         14.000          0.151          0.248          2.489                    44              0          5.341          3.830        619.127          1.000          1.000             1.000          0.000          0.314          0.292         24.703              5          3.930          6.000        557.339           9.51           7.31          0.303          0.379          0.421          0.280          0.156          0.320          0.339
     04/06/1997             56          19.82         14.000          0.163          0.199          2.335                    44              0          5.369          3.963        628.807          1.000          1.000             1.000          0.000          0.373          0.346         24.703              5          3.997          6.000        556.680          10.24           7.86          0.301          0.378          0.419          0.281          0.156          0.320          0.339
     05/06/1997             57          21.80         15.000          0.181          0.388          3.264                    44              0          5.397          4.101        638.660          1.000          1.000             1.000          0.000          0.379          0.352         24.703              5          4.508          6.000        555.847          11.37           8.65          0.298          0.378          0.418          0.281          0.157          0.320          0.339
     06/06/1997             58          23.26         15.000          0.194          0.258          2.119                    44              0          5.424          4.271        647.877          1.000          1.000             1.000          0.000          0.355          0.329         24.703              5          4.571          6.000        555.159          12.20           9.23          0.297          0.377          0.416          0.282          0.157          0.320          0.339
     07/06/1997             59          25.29         15.000          0.213          0.379          2.905                    44              0          5.456          4.343        658.928          1.000          1.000             1.000          0.000          0.425          0.395         24.703              5          4.647          6.000        554.361          13.36          10.04          0.295          0.376          0.414          0.282          0.157          0.320          0.339
     08/06/1997             60          27.67         16.000          0.235          0.399          3.021                    44              0          5.485          4.459        669.053          1.000          1.000             1.000          0.000          0.390          0.362         24.703              5          4.716          6.000        553.556          14.74          11.00          0.293          0.376          0.412          0.282          0.157          0.320          0.339
     09/06/1997             61          30.29         16.000          0.259          0.473          2.862                    44              0          5.508          4.717        676.845          1.000          1.000             1.000          0.000          0.300          0.278         24.703              5          4.769          7.000        552.687          16.27          12.04          0.291          0.375          0.410          0.283          0.157          0.320          0.339
     10/06/1997             62          33.15         16.000          0.286          0.554          2.949                    44              0          5.534          4.913        685.710          1.000          1.000             1.000          0.000          0.341          0.317         24.703              5          4.830          7.000        551.746          17.95          13.19          0.289          0.374          0.408          0.283          0.157          0.320          0.339
     11/06/1997             63          36.29         17.000          0.314          0.571          2.954                    44              0          5.560          5.088        694.883          1.000          1.000             1.000          0.000          0.353          0.328         24.703              5          4.893          7.000        550.797          19.70          14.45          0.287          0.372          0.407          0.283          0.157          0.320          0.339
     12/06/1997             64          39.96         17.000          0.348          0.661          3.080                    44              0          5.584          5.322        703.019          1.000          1.000             1.000          0.000          0.313          0.291         24.703              5          4.948          7.000        549.767          21.79          15.91          0.285          0.371          0.405          0.283          0.158          0.320          0.339
     13/06/1997             65          41.57         17.000          0.361          0.234          1.225                    44              0          5.608          5.516        711.542          1.000          1.000             1.000          0.000          0.328          0.304         24.703              5          5.182          7.000        549.172          22.63          16.56          0.284          0.371          0.403          0.283          0.158          0.320          0.339
