APSIM output file, version = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()        leaf_wt        stem_wt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997              0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997              0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997              0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997              0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997              0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997              0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997              0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997              1           0.00          0.000          0.000          0.000          4.714                     0              0          1.999          0.052         14.141          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        564.803           0.00           0.00          0.402          0.429          0.444          0.211          0.151          0.320          0.340
     11/04/1997              2           0.00          0.000          0.000          0.000          4.577                     0              0          2.000          0.076         28.934          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.651           0.00           0.00          0.376          0.417          0.448          0.216          0.151          0.320          0.340
     12/04/1997              3           0.00          0.000          0.000          0.000          4.786                     0              0          2.295          0.102         43.640          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.126           0.00           0.00          0.361          0.405          0.449          0.221          0.151          0.320          0.340
     13/04/1997              4           0.00          0.000          0.000          0.000          4.256                     0              0          2.443          0.119         58.457          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.729           0.00           0.00          0.352          0.396          0.448          0.226          0.152          0.320          0.340
     14/04/1997              5           0.00          0.000          0.000          0.000          4.729                     0              0          2.586          0.162         72.760          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.641           0.00           0.00          0.346          0.390          0.446          0.230          0.152          0.320          0.340
     15/04/1997              6           0.00          0.000          0.000          0.000          4.733                     0              0          2.727          0.215         86.898          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.718           0.00           0.00          0.341          0.386          0.444          0.233          0.152          0.320          0.340
     16/04/1997              7           0.00          0.000          0.000          0.000          4.207                     0              0          2.867          0.277        100.870          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.902           0.00           0.00          0.337          0.383          0.443          0.236          0.152          0.320          0.340
     17/04/1997              8           0.18          0.000          0.000          0.000          4.837                     0              0          3.000          0.312        115.455          1.000          1.000             1.000          0.000          0.000          0.265          0.000              8          0.000          0.266        554.162           0.18           0.00          0.333          0.381          0.441          0.237          0.152          0.320          0.340
     18/04/1997              9           0.18          0.000          0.000          0.001          4.701                     0              0          3.046          0.348        130.157          1.000          1.000             1.000          0.000          0.082          0.267         30.174              8          0.000          0.533        553.480           0.18           0.00          0.329          0.380          0.440          0.239          0.152          0.320          0.340
     19/04/1997             10           0.19          0.000          0.001          0.002          4.288                     0              0          3.087          0.404        144.280          1.000          1.000             1.000          0.000          0.116          0.257         30.131              8          0.000          0.790        552.844           0.19           0.00          0.326          0.379          0.439          0.240          0.152          0.320          0.340
     20/04/1997             11           0.20          1.000          0.001          0.001          3.302                     0              0          3.133          0.404        159.798          1.000          1.000             1.000          0.000          0.132          0.282         30.131              8          0.000          1.072        560.566           0.20           0.00          0.373          0.383          0.439          0.240          0.152          0.320          0.340
     21/04/1997             12           0.21          1.000          0.001          0.003          4.254                     0              0          3.176          0.425        174.543          1.000          1.000             1.000          0.000          0.119          0.268         30.115              8          0.000          1.340        559.430           0.21           0.00          0.363          0.383          0.439          0.241          0.152          0.320          0.340
     22/04/1997             13           0.23          1.000          0.002          0.005          4.517                     0              0          3.218          0.455        189.130          1.000          1.000             1.000          0.000          0.181          0.265         30.091              8          0.000          1.605        556.394           0.23           0.01          0.343          0.382          0.438          0.242          0.152          0.320          0.340
     23/04/1997             14           0.26          1.000          0.003          0.007          4.261                     0              0          3.261          0.493        203.546          1.000          1.000             1.000          0.000          0.256          0.262         30.062              8          0.000          1.867        555.494           0.25           0.01          0.338          0.380          0.438          0.243          0.152          0.320          0.340
     24/04/1997             15           0.31          2.000          0.004          0.010          4.250                     0              0          3.303          0.536        217.839          1.000          1.000             1.000          0.000          0.260          0.260         30.029              8          0.000          2.127        554.688           0.29           0.02          0.334          0.380          0.436          0.244          0.152          0.320          0.340
     25/04/1997             16           0.37          2.000          0.006          0.014          4.051                     0              0          3.345          0.581        232.136          1.000          1.000             1.000          0.000          0.260          0.260         29.994              8          0.000          2.387        553.951           0.34           0.03          0.330          0.380          0.435          0.245          0.152          0.320          0.340
     26/04/1997             17           0.45          2.000          0.008          0.016          3.776                     0              0          3.389          0.602        246.872          1.000          1.000             1.000          0.000          0.268          0.268         29.978              8          0.000          2.655        553.265           0.40           0.04          0.326          0.380          0.434          0.246          0.152          0.320          0.340
     27/04/1997             18           0.55          2.000          0.011          0.022          3.407                     0              0          3.429          0.694        260.147          1.000          1.000             1.000          0.000          0.241          0.241         29.906              8          0.000          1.000        552.618           0.49           0.06          0.323          0.380          0.432          0.246          0.152          0.320          0.340
     28/04/1997             19           0.71          3.000          0.015          0.035          3.909                     0              0          3.470          0.776        273.693          1.000          0.827             1.000          0.000          0.246          0.246         29.842              8          0.000          1.000        551.995           0.61           0.09          0.320          0.380          0.431          0.247          0.153          0.320          0.340
     29/04/1997             20           0.87          3.000          0.020          0.031          3.392                     0              0          3.512          0.854        287.152          1.000          0.778             1.000          0.000          0.245          0.245         29.782              8          0.000          1.000        551.406           0.74           0.13          0.317          0.380          0.429          0.248          0.153          0.320          0.340
     30/04/1997             21           1.08          3.000          0.026          0.042          3.682                     0              0          3.554          0.908        301.128          1.000          0.746             1.000          0.000          0.254          0.254         29.740              8          0.000          1.000        550.832           0.91           0.17          0.315          0.380          0.428          0.249          0.153          0.320          0.340
     01/05/1997             22           1.32          3.000          0.032          0.047          3.461                     0              0          3.597          0.950        315.316          1.000          0.862             1.000          0.000          0.258          0.258         29.708              8          0.000          2.000        551.764           1.08           0.22          0.322          0.380          0.426          0.249          0.153          0.320          0.340
     02/05/1997             23           1.71          4.000          0.042          0.074          3.921                     0              0          3.641          0.985        329.607          1.000          0.688             1.000          0.000          0.260          0.260         29.681              8          0.000          2.000        551.288           1.37           0.31          0.321          0.380          0.425          0.250          0.153          0.320          0.340
     03/05/1997             24           2.05          4.000          0.051          0.068          3.248                     0              0          3.684          1.021        343.952          1.000          0.860             1.000          0.000          0.261          0.261         29.653              8          0.000          2.000        550.427           1.61           0.39          0.316          0.380          0.423          0.251          0.153          0.320          0.340
     04/05/1997             25           2.56          4.000          0.064          0.071          3.252                     0              0          3.730          1.021        359.201          1.000          0.673             1.000          0.000          0.277          0.277         29.653              8          0.000          2.000        549.857           1.98           0.52          0.314          0.380          0.422          0.251          0.153          0.320          0.340
     05/05/1997             26           2.89          4.000          0.071          0.014          2.067                     0              0          3.778          1.021        375.422          1.000          0.863             1.000          0.000          0.295          0.295         29.653              8          0.000          2.000        568.287           2.20           0.60          0.416          0.394          0.424          0.252          0.153          0.320          0.340
     06/05/1997             27           3.60          5.000          0.088          0.127          3.308                     0              0          3.824          1.021        390.710          1.000          0.846             1.000          0.000          0.279          0.278         29.653              8          0.000          3.000        567.377           2.68           0.79          0.396          0.400          0.427          0.253          0.153          0.320          0.340
     07/05/1997             28           4.22          5.000          0.102          0.072          2.352                     0              0          3.871          1.021        406.690          1.000          0.928             1.000          0.000          0.292          0.291         29.653              8          0.000          3.000        565.347           3.07           0.96          0.379          0.397          0.430          0.254          0.153          0.320          0.340
     08/05/1997             29           4.92          5.000          0.117          0.047          2.117                     0              0          3.921          1.021        423.311          1.000          0.892             1.000          0.000          0.305          0.302         29.653              8          0.000          3.000        566.951           3.51           1.16          0.383          0.396          0.433          0.254          0.153          0.320          0.340
     09/05/1997             30           6.38          6.000          0.152          0.228          3.793                     0              0          3.964          1.077        437.008          1.000          0.603             1.000          0.000          0.252          0.249         29.609              8          0.000          3.000        564.222           4.50           1.59          0.365          0.392          0.434          0.255          0.153          0.320          0.340
     10/05/1997             31           7.72          6.000          0.180          0.212          3.836                     0              0          4.000          1.227        448.925          1.000          0.712             1.000          0.000          0.303          0.299         29.493              8          0.000          4.000        562.015           5.39           1.99          0.352          0.387          0.435          0.256          0.154          0.320          0.340
     11/05/1997             32           9.58          6.000          0.205          0.320          3.922                     0              0          4.079          1.339        461.596          1.000          0.773             1.000          0.000          0.328          0.323         29.406              8          1.599          4.000        559.439           6.66           2.55          0.338          0.384          0.434          0.257          0.154          0.320          0.340
     12/05/1997             33          11.61          7.000          0.233          0.380          3.625                     0              0          4.157          1.390        475.562          1.000          0.997             1.000          0.000          0.368          0.361         29.366              8          1.696          4.000        557.704           7.93           3.16          0.329          0.381          0.433          0.257          0.154          0.320          0.340
     13/05/1997             34          14.38          7.000          0.271          0.506          3.255                     0              0          4.226          1.520        488.022          1.000          1.000             1.000          0.000          0.335          0.327         29.266              8          1.783          4.000        556.129           9.72           3.99          0.323          0.379          0.432          0.258          0.154          0.320          0.340
     14/05/1997             35          17.15          7.000          0.309          0.506          2.816                     0              0          4.295          1.649        500.481          1.000          1.000             1.000          0.000          0.341          0.332         29.166              8          1.869          4.000        554.712          11.51           4.82          0.317          0.379          0.429          0.258          0.154          0.320          0.340
     15/05/1997             36          19.31          8.000          0.355          0.358          1.972                     0              0          4.369          1.731        513.722          1.000          1.000             1.000          0.000          0.370          0.359         29.102              8          1.961          4.000        553.546          12.88           5.47          0.313          0.379          0.427          0.259          0.154          0.320          0.340
     16/05/1997             37          20.95          8.000          0.391          0.107          1.331                     0              0          4.453          1.731        528.914          1.000          1.000             1.000          0.000          0.432          0.418         29.102              8          2.474          5.000        559.543          13.88           5.96          0.354          0.379          0.425          0.260          0.154          0.320          0.340
     17/05/1997             38          23.93          8.000          0.456          0.340          2.299                     0              0          4.541          1.731        544.693          1.000          1.000             1.000          0.000          0.458          0.444         29.102              8          2.585          5.000        575.910          15.84           6.85          0.418          0.412          0.431          0.260          0.154          0.320          0.340
     18/05/1997             39          27.35          9.000          0.508          0.490          2.241                     0              0          4.622          1.745        559.326          1.000          1.000             1.000          0.000          0.434          0.421         29.091              8          2.688          5.000        574.014          17.88           7.88          0.397          0.409          0.436          0.261          0.154          0.320          0.339
     19/05/1997             40          31.85          9.000          0.568          0.571          2.611                     0              0          4.699          1.782        573.213          1.000          1.000             1.000          0.000          0.421          0.408         29.062              8          2.786          5.000        571.863          20.70           9.23          0.381          0.403          0.439          0.262          0.154          0.320          0.339
     20/05/1997             41          38.04         10.000          0.621          1.112          3.236                     0              0          4.771          1.886        586.093          1.000          1.000             1.000          0.000          0.399          0.386         28.982              8          2.877          5.000        569.024          24.69          11.09          0.368          0.394          0.439          0.263          0.155          0.320          0.339
     21/05/1997             42          43.39         10.000          0.677          0.751          2.495                     0              0          4.838          2.018        598.136          1.000          1.000             1.000          0.000          0.377          0.365         28.879              8          2.962          5.000        566.878          28.09          12.69          0.359          0.388          0.438          0.263          0.155          0.320          0.339
     22/05/1997             43          48.17         10.000          0.739          0.660          2.080                     0              0          4.906          2.142        610.327          1.000          1.000             1.000          0.000          0.381          0.369         28.783              8          3.467          5.000        565.097          31.17          14.12          0.352          0.384          0.438          0.264          0.155          0.320          0.339
     23/05/1997             44          51.26         11.000          0.809          0.263          1.249                     0              0          4.977          2.191        623.177          1.000          1.000             1.000          0.000          0.402          0.389         28.745              8          3.559          5.000        564.187          33.10          15.05          0.348          0.382          0.437          0.265          0.155          0.320          0.339
     24/05/1997             45          55.13         11.000          0.887          0.436          1.462                    45              0          5.000          2.262        636.073          1.000          1.000             1.000          0.000          0.403          0.391         28.691              8          3.651          6.000        563.025          35.13          16.21          0.343          0.380          0.435          0.265          0.155          0.320          0.339
     25/05/1997             46          64.64         12.000          0.945          1.836          3.396                    45              0          5.040          2.390        648.592          1.000          1.000             1.000          0.000          0.392          0.379         28.691              8          3.740          6.000        559.583          40.86          19.19          0.332          0.378          0.431          0.265          0.155          0.320          0.339
     26/05/1997             47          74.62         12.000          1.003          2.036          3.349                    45              0          5.063          2.563        660.457          1.000          1.000             1.000          0.000          0.371          0.360         28.691              8          3.824          6.000        556.019          46.78          22.40          0.321          0.376          0.426          0.265          0.155          0.320          0.339
     27/05/1997             48          84.42         12.000          1.056          1.976          3.107                    45              0          5.084          2.792        671.536          1.000          1.000             1.000          0.000          0.347          0.336         28.691              8          3.903          6.000        552.672          52.46          25.61          0.311          0.373          0.421          0.264          0.155          0.320          0.339
     28/05/1997             49          94.59         13.000          1.114          2.083          3.153                    45              0          5.106          2.978        683.282          1.000          1.000             1.000          0.000          0.367          0.356         28.691              8          3.987          6.000        549.306          58.19          29.02          0.302          0.371          0.416          0.264          0.155          0.320          0.339
     29/05/1997             50         105.17         13.000          1.187          2.181          3.175                    45              0          5.128          3.165        695.071          1.000          1.000             1.000          0.000          0.369          0.357         28.691              8          4.506          6.000        546.525          64.26          32.64          0.297          0.368          0.411          0.263          0.155          0.320          0.339
     30/05/1997             51         114.77         13.000          1.275          2.040          2.836                    45              0          5.154          3.243        708.641          1.000          1.000             1.000          0.000          0.424          0.411         28.691              8          4.601          6.000        543.917          69.54          36.00          0.292          0.365          0.407          0.262          0.156          0.320          0.339
     31/05/1997             52         124.85         14.000          1.356          1.198          2.629                    45              0          5.177          3.358        720.690          1.000          1.000             1.000          0.000          0.377          0.365         28.691              8          4.686          6.000        544.113          75.07          39.61          0.302          0.364          0.404          0.262          0.156          0.320          0.339
     01/06/1997             53         137.00         14.000          1.433          1.895          2.931                    45              0          5.196          3.599        730.891          1.000          1.000             1.000          0.000          0.319          0.309         28.691              8          4.758          7.000        542.137          81.80          44.02          0.300          0.361          0.399          0.262          0.156          0.320          0.339
     02/06/1997             54         149.59         14.000          1.496          2.379          2.956                    45              0          5.215          3.861        741.114          1.000          1.000             1.000          0.000          0.320          0.310         28.691              8          4.830          7.000        538.703          88.48          48.86          0.292          0.358          0.395          0.261          0.156          0.320          0.339
     03/06/1997             55         159.95         15.000          1.561          1.886          2.365                    45              0          5.235          4.107        751.527          1.000          1.000             1.000          0.000          0.326          0.316         28.691              8          4.903          7.000        536.019          93.90          52.75          0.286          0.356          0.391          0.260          0.156          0.320          0.339
     04/06/1997             56         169.71         15.000          1.629          1.438          2.216                    45              0          5.258          4.250        763.447          1.000          1.000             1.000          0.000          0.373          0.361         28.691              8          4.987          7.000        534.066          97.60          56.48          0.282          0.353          0.387          0.259          0.156          0.320          0.339
     05/06/1997             57         183.38         15.000          1.710          2.681          3.095                    45              0          5.281          4.398        775.673          1.000          1.000             1.000          0.000          0.382          0.370         28.691              8          5.172          7.000        530.890         103.84          61.80          0.278          0.350          0.382          0.258          0.156          0.320          0.339
     06/06/1997             58         192.77         16.000          1.787          1.659          2.008                    45              0          5.302          4.582        787.140          1.000          1.000             1.000          0.000          0.359          0.347         28.691              8          5.253          7.000        528.754         107.79          65.51          0.274          0.347          0.379          0.257          0.156          0.320          0.339
     07/06/1997             59         205.30         16.000          1.892          2.338          2.748                    45              0          5.328          4.660        800.565          1.000          1.000             1.000          0.000          0.420          0.407         28.691              8          5.349          7.000        525.957         113.11          70.56          0.270          0.344          0.374          0.256          0.156          0.320          0.339
     08/06/1997             60         219.24         17.000          1.989          2.333          2.855                    45              0          5.351          4.785        812.985          1.000          1.000             1.000          0.000          0.388          0.376         28.691              8          5.437          8.000        523.180         119.12          76.27          0.266          0.341          0.370          0.255          0.156          0.320          0.339
     09/06/1997             61         233.58         17.000          2.063          2.595          2.702                    45              0          5.370          5.056        822.995          1.000          1.000             1.000          0.000          0.313          0.303         28.691              8          5.508          8.000        520.153         125.43          82.22          0.263          0.337          0.365          0.254          0.157          0.320          0.339
     10/06/1997             62         248.21         17.000          2.146          2.828          2.783                    45              0          5.391          5.267        834.110          1.000          1.000             1.000          0.000          0.348          0.337         28.691              8          5.588          8.000        516.907         131.62          88.37          0.259          0.333          0.359          0.252          0.157          0.320          0.339
     11/06/1997             63         263.15         18.000          2.231          2.717          2.788                    45              0          5.413          5.455        845.533          1.000          1.000             1.000          0.000          0.357          0.346         28.691              8          5.669          8.000        513.784         137.77          94.75          0.255          0.329          0.354          0.250          0.157          0.320          0.339
     12/06/1997             64         279.48         18.000          2.318          2.944          2.906                    45              0          5.432          5.702        855.917          1.000          1.000             1.000          0.000          0.325          0.315         28.691              8          5.743          8.000        510.443         144.55         101.80          0.251          0.325          0.349          0.249          0.157          0.320          0.339
     13/06/1997             65         286.13         18.000          2.407          0.969          1.155                    45              0          5.452          5.911        866.517          1.000          1.000             1.000          0.000          0.332          0.321         28.691              8          5.818          8.000        509.171         146.61         104.71          0.249          0.323          0.347          0.248          0.157          0.320          0.339
