ApsimVersion = 6.1
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997              0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997              0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997              0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997              0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997              0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997              0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997              0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997              0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997              0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997              0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997              0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997              0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997              0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997              0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997              0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997              0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997              0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997              0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997              0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997              0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997              0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997              0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997              0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997              0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997              0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997              0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997              0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997              0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997              1           0.00          0.000          0.000          0.000          3.466                     0              0          1.999          0.039         11.727          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        568.986           0.00           0.00          0.409          0.429          0.446          0.220          0.152          0.320          0.340
     02/05/1997              2           0.00          0.000          0.000          0.000          3.928                     0              0          2.000          0.071         23.556          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.519           0.00           0.00          0.391          0.425          0.450          0.225          0.152          0.320          0.340
     03/05/1997              3           0.00          0.000          0.000          0.000          3.256                     0              0          2.592          0.105         35.401          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.629           0.00           0.00          0.379          0.415          0.451          0.232          0.152          0.320          0.340
     04/05/1997              4           0.00          0.000          0.000          0.000          3.261                     0              0          2.910          0.105         48.150          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.719           0.00           0.00          0.370          0.406          0.451          0.238          0.152          0.320          0.340
     05/05/1997              5           0.18          0.000          0.001          0.000          2.074                     0              0          3.000          0.105         61.901          1.000          1.000             1.000          0.000          0.000          0.250          0.000              5          0.000          0.252        583.376           0.18           0.00          0.417          0.429          0.461          0.249          0.153          0.320          0.340
     06/05/1997              6           0.19          0.000          0.001          0.003          3.321                     0              0          3.042          0.105         74.689          1.000          1.000             1.000          0.000          0.075          0.233         27.775              5          0.000          0.485        582.381           0.19           0.01          0.395          0.425          0.460          0.259          0.153          0.320          0.340
     07/05/1997              7           0.21          0.000          0.001          0.001          2.363                     0              0          3.066          0.105         88.112          1.000          1.000             1.000          0.000          0.059          0.244         27.775              5          0.000          0.729        580.240           0.20           0.01          0.378          0.413          0.458          0.269          0.153          0.320          0.340
     08/05/1997              8           0.22          0.000          0.002          0.001          2.129                     0              0          3.091          0.105        102.058          1.000          1.000             1.000          0.000          0.062          0.254         27.775              5          0.000          0.983        581.703           0.20           0.01          0.381          0.407          0.455          0.277          0.153          0.320          0.340
     09/05/1997              9           0.24          1.000          0.002          0.003          3.816                     0              0          3.112          0.157        113.381          1.000          1.000             1.000          0.000          0.131          0.206         27.775              5          0.000          1.188        579.034           0.22           0.02          0.363          0.399          0.453          0.284          0.153          0.320          0.340
     10/05/1997             10           0.27          1.000          0.002          0.004          3.867                     0              0          3.130          0.296        123.047          1.000          1.000             1.000          0.000          0.086          0.176         27.775              5          0.000          1.364        575.848           0.23           0.03          0.343          0.392          0.450          0.290          0.153          0.320          0.340
     11/05/1997             11           0.30          1.000          0.002          0.005          3.959                     0              0          3.148          0.401        133.377          1.000          1.000             1.000          0.000          0.102          0.188         27.775              5          0.000          1.552        574.397           0.25           0.05          0.334          0.387          0.447          0.294          0.153          0.320          0.340
     12/05/1997             12           0.33          1.000          0.003          0.006          3.665                     0              0          3.169          0.448        144.934          1.000          1.000             1.000          0.000          0.106          0.210         27.775              5          0.000          1.762        573.281           0.27           0.06          0.328          0.384          0.444          0.297          0.153          0.320          0.340
     13/05/1997             13           0.36          1.000          0.003          0.006          3.295                     0              0          3.188          0.568        155.040          1.000          1.000             1.000          0.000          0.113          0.184         27.775              5          0.000          1.946        572.338           0.29           0.07          0.323          0.382          0.442          0.300          0.154          0.320          0.340
     14/05/1997             14           0.39          2.000          0.003          0.006          2.855                     0              0          3.206          0.688        165.146          1.000          1.000             1.000          0.000          0.112          0.184         27.775              5          0.000          2.130        571.507           0.31           0.09          0.318          0.380          0.441          0.302          0.154          0.320          0.340
     15/05/1997             15           0.42          2.000          0.003          0.004          2.003                     0              0          3.226          0.764        176.012          1.000          1.000             1.000          0.000          0.059          0.198         27.775              5          0.000          2.327        570.756           0.32           0.10          0.315          0.379          0.439          0.303          0.154          0.320          0.340
     16/05/1997             16           0.44          2.000          0.004          0.001          1.355                     0              0          3.249          0.764        188.894          1.000          1.000             1.000          0.000          0.041          0.234         27.775              5          0.000          2.561        576.511           0.33           0.10          0.353          0.380          0.438          0.304          0.154          0.320          0.340
     17/05/1997             17           0.47          2.000          0.004          0.004          2.344                     0              0          3.274          0.764        202.167          1.000          1.000             1.000          0.000          0.070          0.241         27.775              5          0.000          1.000        592.192           0.35           0.11          0.415          0.410          0.442          0.306          0.154          0.320          0.340
     18/05/1997             18           0.50          3.000          0.004          0.005          2.292                     0              0          3.296          0.777        214.382          1.000          1.000             1.000          0.000          0.124          0.222         27.775              5          0.000          1.000        590.067           0.37           0.13          0.390          0.409          0.444          0.309          0.155          0.320          0.339
     19/05/1997             19           0.54          3.000          0.005          0.006          2.677                     0              0          3.317          0.812        225.930          1.000          1.000             1.000          0.000          0.113          0.210         27.775              5          0.000          1.000        587.884           0.40           0.15          0.373          0.401          0.445          0.313          0.155          0.320          0.339
     20/05/1997             20           0.60          3.000          0.005          0.011          3.326                     0              0          3.336          0.908        236.435          1.000          1.000             1.000          0.000          0.163          0.191         27.775              5          0.000          1.000        584.802           0.43           0.17          0.354          0.394          0.445          0.316          0.155          0.320          0.339
     21/05/1997             21           0.66          3.000          0.006          0.008          2.570                     0              0          3.354          1.031        246.256          1.000          1.000             1.000          0.000          0.154          0.179         27.775              5          0.000          1.000        583.353           0.47           0.19          0.345          0.389          0.444          0.319          0.155          0.320          0.339
     22/05/1997             22           0.71          3.000          0.006          0.007          2.147                     0              0          3.372          1.146        256.222          1.000          1.000             1.000          0.000          0.142          0.181         27.775              5          0.000          1.000        582.238           0.50           0.21          0.339          0.385          0.442          0.322          0.155          0.320          0.339
     23/05/1997             23           0.74          3.000          0.006          0.003          1.293                     0              0          3.392          1.191        267.072          1.000          1.000             1.000          0.000          0.090          0.197         27.775              5          0.000          2.000        581.300           0.50           0.22          0.334          0.383          0.441          0.323          0.156          0.320          0.339
     24/05/1997             24           0.78          4.000          0.006          0.004          1.517                     0              0          3.411          1.257        277.779          1.000          1.000             1.000          0.000          0.154          0.195         27.775              5          0.000          2.000        580.471           0.50           0.24          0.329          0.381          0.440          0.325          0.156          0.320          0.339
     25/05/1997             25           0.86          4.000          0.007          0.017          3.533                     0              0          3.429          1.376        287.923          1.000          1.000             1.000          0.000          0.184          0.184         27.775              5          0.000          2.000        579.708           0.54           0.27          0.325          0.380          0.439          0.325          0.156          0.320          0.339
     26/05/1997             26           0.96          4.000          0.008          0.020          3.491                     0              0          3.454          1.536        297.428          1.000          1.000             1.000          0.000          0.173          0.173         27.565              5          0.000          2.000        579.002           0.59           0.31          0.322          0.380          0.437          0.326          0.156          0.320          0.339
     27/05/1997             27           1.06          4.000          0.009          0.021          3.246                     0              0          3.517          1.753        306.137          1.000          1.000             1.000          0.000          0.158          0.158         26.319              5          0.000          2.000        578.343           0.63           0.35          0.318          0.380          0.435          0.327          0.157          0.320          0.339
     28/05/1997             28           1.17          4.000          0.010          0.024          3.299                     0              0          3.584          1.927        315.508          1.000          1.000             1.000          0.000          0.170          0.170         25.321              5          0.000          2.000        577.719           0.69           0.40          0.315          0.380          0.434          0.328          0.157          0.320          0.339
     29/05/1997             29           1.29          5.000          0.011          0.026          3.328                     0              0          3.663          2.101        324.921          1.000          1.000             1.000          0.000          0.171          0.171         24.320              5          0.000          2.000        577.126           0.74           0.44          0.313          0.380          0.432          0.328          0.157          0.320          0.339
     30/05/1997             30           1.40          5.000          0.011          0.025          2.980                     0              0          3.720          2.174        336.077          1.000          1.000             1.000          0.000          0.204          0.203         23.902              5          0.000          3.000        576.561           0.80           0.49          0.310          0.380          0.431          0.329          0.157          0.320          0.339
     31/05/1997             31           1.53          5.000          0.012          0.015          2.769                     0              0          3.794          2.280        346.047          1.000          1.000             1.000          0.000          0.184          0.181         23.292              5          0.000          3.000        576.378           0.85           0.54          0.310          0.380          0.429          0.330          0.158          0.320          0.339
     01/06/1997             32           1.69          5.000          0.013          0.024          3.094                     0              0          3.945          2.507        354.150          1.000          1.000             1.000          0.000          0.150          0.147         22.024              5          0.000          3.000        575.845           0.92           0.60          0.308          0.380          0.428          0.330          0.158          0.320          0.339
     02/06/1997             33           1.86          5.000          0.015          0.032          3.127                     0              0          3.972          2.754        362.123          1.000          1.000             1.000          0.000          0.148          0.145         22.005              5          0.000          3.000        575.324           1.01           0.67          0.306          0.380          0.426          0.331          0.158          0.320          0.339
     03/06/1997             34           2.01          5.000          0.016          0.027          2.506                     0              0          4.000          2.987        370.286          1.000          1.000             1.000          0.000          0.152          0.148         21.987              5          0.000          3.000        574.826           1.08           0.73          0.304          0.380          0.425          0.331          0.159          0.320          0.339
     04/06/1997             35           2.15          6.000          0.017          0.022          2.352                    35              0          5.000          3.120        379.966          1.000          1.000             1.000          0.000          0.182          0.176         21.977              5          0.000          3.000        574.350           1.15           0.79          0.302          0.380          0.423          0.332          0.159          0.320          0.339
     05/06/1997             36           2.37          6.000          0.019          0.042          3.289                    35              0          5.046          3.258        389.819          1.000          1.000             1.000          0.000          0.372          0.352         21.977              5          0.000          4.000        573.868           1.26           0.88          0.300          0.380          0.422          0.332          0.159          0.320          0.339
     06/06/1997             37           2.53          6.000          0.020          0.028          2.138                    35              0          5.069          3.428        399.036          1.000          1.000             1.000          0.000          0.354          0.329         21.977              5          1.447          4.000        573.413           1.33           0.94          0.299          0.380          0.421          0.333          0.159          0.320          0.339
     07/06/1997             38           2.75          7.000          0.022          0.041          2.931                    35              0          5.096          3.500        410.087          1.000          1.000             1.000          0.000          0.433          0.395         21.977              5          1.525          4.000        572.957           1.45           1.03          0.297          0.379          0.419          0.333          0.160          0.320          0.339
     08/06/1997             39           3.01          7.000          0.024          0.044          3.052                    35              0          5.121          3.616        420.212          1.000          1.000             1.000          0.000          0.403          0.362         21.977              5          1.597          4.000        572.511           1.59           1.13          0.295          0.379          0.418          0.334          0.160          0.320          0.339
     09/06/1997             40           3.30          7.000          0.027          0.052          2.894                    35              0          5.141          3.874        428.004          1.000          1.000             1.000          0.000          0.314          0.278         21.977              5          1.652          4.000        572.066           1.74           1.25          0.294          0.379          0.417          0.334          0.160          0.320          0.339
     10/06/1997             41           3.61          8.000          0.029          0.061          2.985                    35              0          5.163          4.070        436.869          1.000          1.000             1.000          0.000          0.360          0.317         21.977              5          1.715          4.000        571.622           1.91           1.37          0.293          0.378          0.415          0.335          0.161          0.320          0.339
     11/06/1997             42           3.95          8.000          0.032          0.063          2.994                    35              0          5.185          4.245        446.042          1.000          1.000             1.000          0.000          0.373          0.328         21.977              5          1.780          4.000        571.185           2.09           1.51          0.291          0.378          0.414          0.335          0.161          0.320          0.339
     12/06/1997             43           4.36          8.000          0.036          0.073          3.125                    35              0          5.205          4.479        454.178          1.000          1.000             1.000          0.000          0.331          0.291         21.977              5          1.838          4.000        570.745           2.31           1.67          0.290          0.377          0.413          0.335          0.161          0.320          0.339
     13/06/1997             44           4.54          8.000          0.037          0.026          1.244                    35              0          5.227          4.673        462.701          1.000          1.000             1.000          0.000          0.346          0.304         21.977              5          1.898          4.000        570.361           2.40           1.74          0.289          0.377          0.412          0.336          0.161          0.320          0.339
