ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              11           0.35          0.000          0.003          0.010          4.767                     0              0          3.159          0.003        140.321          1.000          1.000             0.938          0.000          0.217          0.217         27.775              5          0.000          1.000        559.502           0.28           0.07          0.326          0.379          0.440          0.262          0.151          0.320          0.340
     31/03/1997              12           0.38          1.000          0.003          0.007          4.593                     0              0          3.185          0.003        154.299          1.000          1.000             0.775          0.000          0.194          0.194         27.775              5          0.000          1.000        559.989           0.30           0.08          0.330          0.380          0.438          0.262          0.151          0.320          0.340
     01/04/1997              13           0.44          1.000          0.004          0.014          5.284                     0              0          3.206          0.047        166.090          1.000          1.000             1.000          0.000          0.178          0.178         27.775              5          0.000          1.000        558.872           0.34           0.11          0.323          0.380          0.436          0.263          0.152          0.320          0.340
     02/04/1997              14           0.50          1.000          0.004          0.016          5.312                     0              0          3.230          0.047        179.307          1.000          1.000             0.887          0.000          0.200          0.200         27.775              5          0.000          1.000        558.280           0.37           0.13          0.321          0.380          0.435          0.264          0.152          0.320          0.340
     03/04/1997              15           0.54          1.000          0.005          0.012          5.044                     0              0          3.253          0.047        191.946          1.000          1.000             0.544          0.000          0.132          0.132         27.775              5          0.000          1.000        557.722           0.40           0.14          0.318          0.380          0.433          0.265          0.152          0.320          0.340
     04/04/1997              16           0.60          1.000          0.005          0.016          4.577                     0              0          3.278          0.047        205.561          1.000          1.000             0.831          0.000          0.201          0.201         27.775              5          0.000          1.000        557.185           0.43           0.17          0.316          0.380          0.432          0.266          0.152          0.320          0.340
     05/04/1997              17           0.65          2.000          0.006          0.013          5.237                     0              0          3.303          0.047        219.333          1.000          1.000             0.606          0.000          0.275          0.275         27.775              5          0.000          1.000        556.672           0.46           0.19          0.313          0.380          0.431          0.267          0.152          0.320          0.340
     06/04/1997              18           0.75          2.000          0.007          0.026          5.556                     0              0          3.326          0.053        231.712          1.000          1.000             0.931          0.000          0.248          0.248         27.775              5          0.000          1.000        556.165           0.52           0.23          0.311          0.380          0.429          0.267          0.152          0.320          0.340
     07/04/1997              19           0.87          2.000          0.008          0.031          5.539                     0              0          3.349          0.055        244.428          1.000          1.000             0.938          0.000          0.254          0.254         27.775              5          0.000          1.000        555.672           0.59           0.28          0.309          0.380          0.428          0.268          0.152          0.320          0.340
     08/04/1997              20           0.99          2.000          0.009          0.020          4.615                     0              0          3.373          0.055        258.015          1.000          1.000             1.000          0.000          0.272          0.272         27.775              5          0.000          1.000        555.204           0.67           0.33          0.307          0.380          0.426          0.269          0.152          0.320          0.340
     09/04/1997              21           1.15          3.000          0.010          0.034          4.626                     0              0          3.393          0.147        268.898          1.000          1.000             1.000          0.000          0.218          0.218         27.775              5          0.000          1.000        554.735           0.74           0.39          0.306          0.380          0.425          0.270          0.152          0.320          0.340
     10/04/1997              22           1.32          3.000          0.011          0.039          4.711                     0              0          3.414          0.195        280.538          1.000          1.000             1.000          0.000          0.233          0.233         27.775              5          0.000          1.000        554.275           0.81           0.46          0.304          0.380          0.423          0.270          0.153          0.320          0.340
     11/04/1997              23           1.50          3.000          0.013          0.043          4.574                     0              0          3.437          0.217        292.832          1.000          1.000             1.000          0.000          0.246          0.246         27.775              5          0.000          1.000        553.822           0.90           0.53          0.302          0.380          0.422          0.271          0.153          0.320          0.340
     12/04/1997              24           1.72          3.000          0.015          0.051          4.782                     0              0          3.459          0.241        305.038          1.000          1.000             1.000          0.000          0.244          0.244         27.775              5          0.000          2.000        553.373           1.00           0.62          0.301          0.379          0.420          0.272          0.153          0.320          0.340
     13/04/1997              25           1.94          4.000          0.016          0.045          4.253                     0              0          3.481          0.258        317.355          1.000          1.000             1.000          0.000          0.246          0.246         27.775              5          0.000          2.000        552.939           1.11           0.70          0.299          0.379          0.419          0.272          0.153          0.320          0.340
     14/04/1997              26           2.21          4.000          0.019          0.063          4.725                     0              0          3.503          0.297        329.158          1.000          1.000             1.000          0.000          0.236          0.236         27.775              5          0.000          2.000        552.496           1.25           0.81          0.298          0.379          0.418          0.273          0.153          0.320          0.340
     15/04/1997              27           2.53          4.000          0.021          0.072          4.728                     0              0          3.524          0.347        340.796          1.000          1.000             1.000          0.000          0.233          0.233         27.775              5          0.000          2.000        552.053           1.42           0.94          0.297          0.379          0.416          0.273          0.153          0.320          0.340
     16/04/1997              28           2.85          4.000          0.024          0.073          4.202                     0              0          3.545          0.404        352.267          1.000          1.000             1.000          0.000          0.229          0.229         27.775              5          0.000          2.000        551.617           1.59           1.07          0.295          0.378          0.415          0.274          0.153          0.320          0.340
     17/04/1997              29           3.26          5.000          0.028          0.095          4.830                     0              0          3.567          0.437        364.353          1.000          1.000             1.000          0.000          0.242          0.242         27.775              5          0.000          2.000        551.167           1.81           1.23          0.294          0.378          0.414          0.275          0.153          0.320          0.340
     18/04/1997              30           3.69          5.000          0.031          0.106          4.694                     0              0          3.589          0.470        376.394          1.000          1.000             1.000          0.000          0.242          0.241         27.775              5          0.000          2.000        550.713           2.05           1.41          0.293          0.377          0.412          0.275          0.153          0.320          0.340
     19/04/1997              31           4.17          5.000          0.035          0.110          4.281                     0              0          3.610          0.522        388.017          1.000          1.000             1.000          0.000          0.235          0.232         27.775              5          0.000          3.000        550.261           2.28           1.60          0.292          0.377          0.411          0.276          0.154          0.320          0.340
     20/04/1997              32           4.58          5.000          0.038          0.061          3.296                     0              0          3.633          0.522        401.035          1.000          1.000             1.000          0.000          0.265          0.260         27.775              5          1.177          3.000        558.018           2.47           1.76          0.344          0.377          0.410          0.276          0.154          0.320          0.340
     21/04/1997              33           5.16          6.000          0.043          0.121          4.245                     0              0          3.656          0.541        413.281          1.000          1.000             1.000          0.000          0.250          0.245         27.775              5          1.266          3.000        556.898           2.78           1.99          0.338          0.377          0.409          0.277          0.154          0.320          0.340
     22/04/1997              34           5.84          6.000          0.049          0.159          4.507                     0              0          3.678          0.569        425.367          1.000          1.000             1.000          0.000          0.445          0.432         27.775              5          1.353          3.000        554.076           3.16           2.27          0.321          0.376          0.408          0.277          0.154          0.320          0.340
     23/04/1997              35           6.59          6.000          0.056          0.170          4.250                     0              0          3.699          0.604        437.283          1.000          1.000             1.000          0.000          0.443          0.426         27.775              5          1.438          3.000        553.473           3.57           2.56          0.319          0.376          0.406          0.277          0.154          0.320          0.340
     24/04/1997              36           7.42          7.000          0.063          0.192          4.238                     0              0          3.721          0.644        449.076          1.000          1.000             1.000          0.000          0.442          0.421         27.775              5          1.523          4.000        552.861           4.04           2.90          0.317          0.375          0.405          0.278          0.154          0.320          0.340
     25/04/1997              37           8.32          7.000          0.072          0.208          4.038                     0              0          3.742          0.686        460.874          1.000          1.000             1.000          0.000          0.446          0.421         27.775              5          1.608          4.000        552.245           4.55           3.26          0.315          0.374          0.404          0.278          0.154          0.320          0.340
     26/04/1997              38           9.27          8.000          0.079          0.197          3.762                     0              0          3.765          0.705        473.110          1.000          1.000             1.000          0.000          0.466          0.437         27.775              5          1.696          4.000        551.651           5.02           3.64          0.313          0.374          0.403          0.278          0.154          0.320          0.340
     27/04/1997              39          10.26          8.000          0.087          0.210          3.394                     0              0          3.784          0.791        484.009          1.000          1.000             1.000          0.000          0.415          0.389         27.775              5          1.775          4.000        551.054           5.52           4.03          0.312          0.373          0.401          0.279          0.155          0.320          0.340
     28/04/1997              40          11.48          8.000          0.098          0.273          3.893                     0              0          3.805          0.868        495.121          1.000          1.000             1.000          0.000          0.423          0.397         27.775              5          1.855          4.000        550.402           6.17           4.52          0.310          0.372          0.400          0.279          0.155          0.320          0.340
     29/04/1997              41          12.69          9.000          0.108          0.230          3.377                     0              0          3.825          0.940        506.206          1.000          1.000             1.000          0.000          0.422          0.396         27.775              5          1.934          5.000        549.802           6.80           5.00          0.308          0.372          0.399          0.279          0.155          0.320          0.340
     30/04/1997              42          14.10          9.000          0.120          0.285          3.665                     0              0          3.846          0.990        517.739          1.000          1.000             1.000          0.000          0.439          0.412         27.775              5          2.393          5.000        549.155           7.57           5.57          0.306          0.371          0.398          0.280          0.155          0.320          0.340
     01/05/1997              43          15.58         10.000          0.133          0.286          3.443                     0              0          3.867          1.028        529.465          1.000          1.000             1.000          0.000          0.446          0.419         27.775              5          2.474          5.000        550.117           8.39           6.16          0.315          0.370          0.397          0.280          0.155          0.320          0.340
     02/05/1997              44          17.43         10.000          0.150          0.345          3.900                     0              0          3.888          1.061        541.295          1.000          1.000             1.000          0.000          0.450          0.422         27.775              5          2.556          5.000        549.692           9.43           6.90          0.315          0.369          0.395          0.280          0.155          0.320          0.340
     03/05/1997              45          19.13         11.000          0.164          0.342          3.230                     0              0          3.910          1.095        553.140          1.000          1.000             1.000          0.000          0.451          0.423         27.775              5          2.638          5.000        548.837          10.29           7.58          0.312          0.368          0.394          0.280          0.155          0.320          0.340
     04/05/1997              46          20.99         11.000          0.179          0.258          3.233                     0              0          3.933          1.095        565.889          1.000          1.000             1.000          0.000          0.485          0.455         27.775              5          2.726          5.000        548.096          11.23           8.32          0.310          0.368          0.393          0.280          0.156          0.320          0.340
     05/05/1997              47          22.28         11.000          0.188          0.056          2.055                     0              0          3.958          1.095        579.640          1.000          1.000             1.000          0.000          0.523          0.491         27.775              5          2.821          5.000        566.684          11.82           8.84          0.415          0.385          0.393          0.281          0.156          0.320          0.340
     06/05/1997              48          24.40         12.000          0.205          0.375          3.288                     0              0          3.981          1.095        592.428          1.000          1.000             1.000          0.000          0.486          0.457         27.775              5          2.909          5.000        565.828          12.91           9.69          0.397          0.393          0.395          0.281          0.156          0.320          0.340
     07/05/1997              49          26.05         12.000          0.218          0.192          2.338                     0              0          4.000          1.095        605.850          1.000          1.000             1.000          0.000          0.511          0.479         27.775              5          3.456          6.000        563.890          13.71          10.35          0.380          0.392          0.397          0.281          0.156          0.320          0.340
     08/05/1997              50          27.61         13.000          0.229          0.106          2.104                    50              0          5.000          1.095        619.797          1.000          1.000             1.000          0.000          0.531          0.498         27.775              5          3.554          6.000        565.624          14.35          10.97          0.385          0.393          0.399          0.281          0.156          0.320          0.340
     09/05/1997              51          30.71         13.000          0.254          0.482          3.771                    50              0          5.090          1.147        631.119          1.000          1.000             1.000          0.000          0.431          0.404         27.775              5          3.634          6.000        562.962          15.97          12.21          0.368          0.390          0.400          0.282          0.156          0.320          0.340
     10/05/1997              52          34.33         14.000          0.286          0.573          3.816                    50              0          5.121          1.286        640.786          1.000          1.000             1.000          0.000          0.368          0.345         27.775              5          3.702          6.000        559.629          17.93          13.66          0.350          0.385          0.400          0.282          0.156          0.320          0.340
     11/05/1997              53          38.36         14.000          0.321          0.693          3.901                    50              0          5.155          1.390        651.115          1.000          1.000             1.000          0.000          0.393          0.369         27.775              5          3.775          6.000        557.520          20.13          15.27          0.340          0.382          0.399          0.282          0.156          0.320          0.340
     12/05/1997              54          42.35         14.000          0.355          0.746          3.605                    50              0          5.193          1.438        662.673          1.000          1.000             1.000          0.000          0.440          0.413         27.775              5          3.856          6.000        555.678          22.27          16.87          0.333          0.380          0.398          0.282          0.157          0.320          0.340
     13/05/1997              55          46.45         15.000          0.391          0.749          3.236                    50              0          5.226          1.558        672.779          1.000          1.000             1.000          0.000          0.384          0.361         27.775              5          3.928          6.000        554.000          24.52          18.51          0.327          0.378          0.396          0.281          0.157          0.320          0.340
     14/05/1997              56          50.33         15.000          0.425          0.708          2.800                    50              0          5.259          1.678        682.885          1.000          1.000             1.000          0.000          0.384          0.361         27.775              5          3.999          6.000        552.472          26.63          20.06          0.322          0.376          0.394          0.281          0.157          0.320          0.340
     15/05/1997              57          53.22         16.000          0.451          0.478          1.961                    50              0          5.294          1.754        693.750          1.000          1.000             1.000          0.000          0.413          0.388         27.775              5          4.589          6.000        551.251          28.22          21.21          0.318          0.375          0.393          0.281          0.157          0.320          0.340
     16/05/1997              58          55.24         16.000          0.467          0.132          1.325                    50              0          5.336          1.754        706.633          1.000          1.000             1.000          0.000          0.490          0.460         27.775              5          4.676          7.000        557.294          29.27          22.03          0.359          0.375          0.392          0.282          0.157          0.320          0.340
     17/05/1997              59          58.73         17.000          0.498          0.398          2.291                    50              0          5.380          1.754        719.906          1.000          1.000             1.000          0.000          0.505          0.474         27.775              5          4.765          7.000        573.623          31.19          23.42          0.419          0.411          0.398          0.282          0.157          0.320          0.340
     18/05/1997              60          62.42         17.000          0.527          0.529          2.237                    50              0          5.419          1.767        732.121          1.000          1.000             1.000          0.000          0.465          0.436         27.775              5          4.846          7.000        571.740          32.99          24.90          0.398          0.409          0.404          0.282          0.157          0.320          0.339
     19/05/1997              61          67.07         17.000          0.565          0.589          2.609                    50              0          5.457          1.801        743.669          1.000          1.000             1.000          0.000          0.439          0.412         27.775              5          4.924          7.000        569.602          35.38          26.76          0.381          0.403          0.407          0.282          0.158          0.320          0.339
     20/05/1997              62          73.25         18.000          0.619          1.108          3.236                    50              0          5.491          1.898        754.174          1.000          1.000             1.000          0.000          0.400          0.375         27.775              5          4.994          7.000        566.697          38.73          29.23          0.368          0.394          0.408          0.282          0.158          0.320          0.339
     21/05/1997              63          78.58         18.000          0.666          0.749          2.495                    50              0          5.523          2.021        763.994          1.000          1.000             1.000          0.000          0.374          0.351         27.775              5          5.296          7.000        564.555          41.71          31.36          0.359          0.388          0.409          0.282          0.158          0.320          0.339
     22/05/1997              64          83.30         18.000          0.708          0.651          2.081                    50              0          5.556          2.136        773.961          1.000          1.000             1.000          0.000          0.379          0.356         27.775              5          5.363          7.000        562.777          44.33          33.25          0.351          0.384          0.408          0.282          0.158          0.320          0.339
     23/05/1997              65          86.28         19.000          0.733          0.254          1.251                    50              0          5.591          2.181        784.810          1.000          1.000             1.000          0.000          0.413          0.388         27.775              5          5.436          7.000        561.863          45.89          34.44          0.348          0.382          0.408          0.283          0.158          0.320          0.339
     24/05/1997              66          89.86         19.000          0.764          0.403          1.466                    50              0          5.626          2.247        795.517          1.000          1.000             1.000          0.000          0.407          0.382         27.775              5          5.507          8.000        560.698          47.81          35.87          0.343          0.380          0.407          0.283          0.158          0.320          0.339
     25/05/1997              67          98.32         20.000          0.842          1.632          3.412                    50              0          5.659          2.366        805.662          1.000          1.000             1.000          0.000          0.386          0.362         27.775              5          5.575          8.000        557.325          52.66          39.25          0.331          0.378          0.404          0.282          0.158          0.320          0.339
     26/05/1997              68         107.45         20.000          0.926          1.867          3.361                    50              0          5.690          2.526        815.167          1.000          1.000             1.000          0.000          0.362          0.339         27.775              5          5.639          8.000        553.821          57.94          42.91          0.319          0.375          0.400          0.281          0.159          0.320          0.339
     27/05/1997              69         116.67         20.000          1.012          1.865          3.115                    50              0          5.719          2.743        823.876          1.000          1.000             1.000          0.000          0.331          0.311         27.775              5          5.698          8.000        550.507          63.29          46.59          0.309          0.372          0.396          0.280          0.159          0.320          0.339
     28/05/1997              70         126.52         21.000          1.103          2.022          3.158                    50              0          5.749          2.916        833.246          1.000          1.000             1.000          0.000          0.356          0.335         27.775              5          5.761          8.000        547.466          69.00          50.54          0.301          0.369          0.392          0.279          0.159          0.320          0.339
     29/05/1997              71         137.03         21.000          1.201          2.167          3.176                    50              0          5.780          3.090        842.660          1.000          1.000             1.000          0.000          0.358          0.336         27.775              5          5.824          8.000        544.699          75.11          54.74          0.296          0.365          0.388          0.278          0.159          0.320          0.339
     30/05/1997              72         146.71         21.000          1.283          2.056          2.835                    50              0          5.817          3.163        853.816          1.000          1.000             1.000          0.000          0.424          0.398         27.775              5          5.899          8.000        542.075          80.27          58.61          0.292          0.362          0.384          0.277          0.159          0.320          0.339
     31/05/1997              73         156.85         22.000          1.371          1.203          2.629                    50              0          5.849          3.269        863.786          1.000          1.000             1.000          0.000          0.379          0.356         27.775              5          5.965          9.000        542.251          85.77          62.67          0.301          0.360          0.382          0.276          0.159          0.320          0.339
     01/06/1997              74         169.08         22.000          1.472          1.910          2.930                    50              0          5.876          3.496        871.888          1.000          1.000             1.000          0.000          0.308          0.289         27.775              5          6.206          9.000        540.248          92.70          67.56          0.299          0.357          0.378          0.275          0.159          0.320          0.339
     02/06/1997              75         181.90         22.000          1.573          2.422          2.953                    50              0          5.902          3.744        879.862          1.000          1.000             1.000          0.000          0.303          0.285         27.775              5          6.263          9.000        536.770          99.87          72.75          0.291          0.354          0.374          0.274          0.159          0.320          0.339
     03/06/1997              76         192.60         23.000          1.625          1.947          2.360                    50              0          5.928          3.976        888.025          1.000          1.000             1.000          0.000          0.311          0.292         27.775              5          6.320          9.000        534.052         103.13          77.46          0.285          0.351          0.371          0.273          0.160          0.320          0.339
     04/06/1997              77         202.61         23.000          1.640          1.474          2.213                    50              0          5.960          4.110        897.704          1.000          1.000             1.000          0.000          0.368          0.346         27.775              5          6.388          9.000        532.062         104.03          81.42          0.281          0.348          0.368          0.272          0.160          0.320          0.339
     05/06/1997              78         216.34         23.000          1.637          2.692          3.094                    50              0          5.992          4.247        907.558          1.000          1.000             1.000          0.000          0.375          0.352         27.775              5          6.458          9.000        528.875         103.83          84.87          0.277          0.345          0.363          0.270          0.160          0.320          0.339
     06/06/1997              79         225.48         23.000          1.631          1.615          2.011                    50              0          6.000          4.417        916.775          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.523          9.000        526.783         103.49          86.70          0.273          0.342          0.360          0.269          0.160          0.320          0.339
     07/06/1997              80         237.33         23.000          1.625          2.213          2.758                    50              0          6.089          4.490        927.826          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.601          9.000        524.111         103.07          89.07          0.269          0.339          0.356          0.267          0.160          0.320          0.339
     08/06/1997              81         250.07         23.000          1.619          2.131          2.872                    50              0          6.140          4.606        937.951          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.672          9.000        521.535         102.70          91.62          0.265          0.336          0.353          0.266          0.160          0.320          0.339
     09/06/1997              82         262.78         23.000          1.608          2.300          2.725                    50              0          6.179          4.863        945.743          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.727         10.000        518.804         102.05          94.16          0.261          0.332          0.349          0.264          0.160          0.320          0.339
     10/06/1997              83         275.44         23.000          1.597          2.447          2.811                    50              0          6.223          5.060        954.607          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.790         10.000        515.939         101.32          96.69          0.258          0.329          0.345          0.262          0.160          0.320          0.339
     11/06/1997              84         288.04         23.000          1.585          2.292          2.821                    50              0          6.269          5.235        963.780          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.855         10.000        513.240         100.56          99.21          0.254          0.325          0.341          0.261          0.160          0.320          0.339
     12/06/1997              85         301.48         23.000          1.574          2.423          2.946                    50              0          6.310          5.468        971.917          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.912         10.000        510.421          99.88         101.90          0.250          0.322          0.337          0.259          0.161          0.320          0.339
     13/06/1997              86         306.83         23.000          1.563          0.779          1.173                    50              0          6.352          5.663        980.440          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.972         10.000        509.256          99.18         102.97          0.248          0.320          0.335          0.258          0.161          0.320          0.339
