APSIM output file, version = 5.4
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997              0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997              0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997              0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997              0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997              0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997              0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997              0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997              0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997              0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997              0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997              0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997              0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997              0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997              0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997              0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997              0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997              0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997              0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997              1           0.00          0.000          0.000          0.000          4.254                     0              0          1.999          0.021         14.745          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        572.835           0.00           0.00          0.405          0.429          0.459          0.222          0.152          0.320          0.340
     22/04/1997              2           0.00          0.000          0.000          0.000          4.518                     0              0          2.000          0.051         29.332          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.550           0.00           0.00          0.377          0.418          0.458          0.231          0.152          0.320          0.340
     23/04/1997              3           0.00          0.000          0.000          0.000          4.261                     0              0          2.290          0.089         43.748          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.864           0.00           0.00          0.360          0.405          0.455          0.240          0.152          0.320          0.340
     24/04/1997              4           0.00          0.000          0.000          0.000          4.251                     0              0          2.433          0.131         58.041          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.449           0.00           0.00          0.352          0.396          0.452          0.246          0.152          0.320          0.340
     25/04/1997              5           0.00          0.000          0.000          0.000          4.052                     0              0          2.576          0.177         72.339          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.353           0.00           0.00          0.346          0.390          0.449          0.252          0.152          0.320          0.340
     26/04/1997              6           0.00          0.000          0.000          0.000          3.777                     0              0          2.723          0.198         87.074          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.424           0.00           0.00          0.341          0.386          0.447          0.256          0.152          0.320          0.340
     27/04/1997              7           0.00          0.000          0.000          0.000          3.409                     0              0          2.856          0.290        100.349          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.605           0.00           0.00          0.336          0.383          0.444          0.259          0.152          0.320          0.340
     28/04/1997              8           0.00          0.000          0.000          0.000          3.912                     0              0          2.991          0.372        113.895          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.863           0.00           0.00          0.332          0.381          0.442          0.262          0.152          0.320          0.340
     29/04/1997              9           0.18          0.000          0.000          0.000          3.395                     0              0          3.000          0.450        127.354          1.000          1.000             1.000          0.000          0.000          0.245          0.000              9          0.000          0.245        561.179           0.18           0.00          0.329          0.380          0.441          0.263          0.153          0.320          0.340
     30/04/1997             10           0.18          0.000          0.000          0.001          3.686                     0              0          3.077          0.504        141.330          1.000          1.000             1.000          0.000          0.069          0.254         24.771              9          0.000          0.499        560.542           0.18           0.00          0.325          0.379          0.439          0.265          0.153          0.320          0.340
     01/05/1997             11           0.19          0.000          0.001          0.001          3.466                     0              0          3.119          0.545        155.518          1.000          1.000             1.000          0.000          0.091          0.258         24.745              9          0.000          0.757        561.496           0.19           0.00          0.333          0.380          0.438          0.265          0.153          0.320          0.340
     02/05/1997             12           0.20          1.000          0.001          0.002          3.928                     0              0          3.161          0.581        169.809          1.000          1.000             1.000          0.000          0.142          0.260         24.723              9          0.000          1.017        561.043           0.20           0.00          0.331          0.380          0.436          0.266          0.153          0.320          0.340
     03/05/1997             13           0.21          1.000          0.001          0.002          3.256                     0              0          3.203          0.617        184.154          1.000          1.000             1.000          0.000          0.086          0.261         24.700              9          0.000          1.278        560.181           0.20           0.00          0.326          0.380          0.435          0.267          0.153          0.320          0.340
     04/05/1997             14           0.22          1.000          0.002          0.002          3.261                     0              0          3.248          0.617        199.403          1.000          1.000             1.000          0.000          0.116          0.277         24.700              9          0.000          1.555        559.600           0.22           0.01          0.323          0.380          0.433          0.268          0.153          0.320          0.340
     05/05/1997             15           0.23          1.000          0.002          0.001          2.074                     0              0          3.295          0.617        215.624          1.000          1.000             1.000          0.000          0.107          0.295         24.700              9          0.000          1.850        577.909           0.23           0.01          0.417          0.400          0.437          0.269          0.153          0.320          0.340
     06/05/1997             16           0.26          2.000          0.003          0.004          3.321                     0              0          3.340          0.617        230.912          1.000          1.000             1.000          0.000          0.217          0.278         24.700              9          0.000          2.128        576.972           0.24           0.01          0.396          0.404          0.440          0.270          0.153          0.320          0.340
     07/05/1997             17           0.28          2.000          0.003          0.003          2.363                     0              0          3.387          0.617        246.892          1.000          1.000             1.000          0.000          0.150          0.291         24.700              9          0.000          2.419        574.870           0.26           0.02          0.378          0.400          0.442          0.273          0.153          0.320          0.340
     08/05/1997             18           0.30          2.000          0.004          0.002          2.129                     0              0          3.436          0.617        263.513          1.000          1.000             1.000          0.000          0.174          0.302         24.700              9          0.000          2.721        576.368           0.28           0.02          0.382          0.398          0.443          0.275          0.153          0.320          0.340
     09/05/1997             19           0.36          2.000          0.005          0.009          3.816                     0              0          3.477          0.673        277.210          1.000          1.000             1.000          0.000          0.249          0.249         24.664              9          0.000          1.000        573.678           0.33           0.03          0.363          0.393          0.443          0.278          0.154          0.320          0.340
     10/05/1997             20           0.44          3.000          0.008          0.013          3.866                     0              0          3.515          0.823        289.127          1.000          0.834             1.000          0.000          0.217          0.217         24.569              9          0.000          1.000        570.372           0.39           0.05          0.342          0.388          0.442          0.281          0.154          0.320          0.340
     11/05/1997             21           0.54          3.000          0.011          0.017          3.958                     0              0          3.555          0.935        301.798          1.000          0.765             1.000          0.000          0.230          0.230         24.497              9          0.000          1.000        568.908           0.47           0.07          0.333          0.385          0.441          0.283          0.154          0.320          0.340
     12/05/1997             22           0.65          3.000          0.013          0.020          3.663                     0              0          3.598          0.986        315.764          1.000          0.815             1.000          0.000          0.254          0.254         24.465              9          0.000          1.000        567.776           0.56           0.09          0.327          0.382          0.440          0.284          0.154          0.320          0.340
     13/05/1997             23           0.79          3.000          0.017          0.025          3.293                     0              0          3.638          1.115        328.224          1.000          0.881             1.000          0.000          0.227          0.227         24.383              9          0.000          2.000        566.813           0.66           0.12          0.322          0.380          0.439          0.285          0.154          0.320          0.340
     14/05/1997             24           0.95          4.000          0.021          0.030          2.853                     0              0          3.679          1.245        340.683          1.000          0.892             1.000          0.000          0.227          0.227         24.301              9          0.000          2.000        565.957           0.77           0.16          0.317          0.380          0.438          0.286          0.154          0.320          0.340
     15/05/1997             25           1.10          4.000          0.025          0.024          2.001                     0              0          3.721          1.327        353.924          1.000          1.000             1.000          0.000          0.241          0.241         24.249              9          0.000          2.000        565.187           0.87           0.20          0.313          0.380          0.436          0.287          0.154          0.320          0.340
     16/05/1997             26           1.22          4.000          0.028          0.008          1.353                     0              0          3.767          1.327        369.116          1.000          1.000             1.000          0.000          0.276          0.276         24.249              9          0.000          2.000        570.978           0.95           0.23          0.353          0.380          0.435          0.288          0.155          0.320          0.340
     17/05/1997             27           1.45          4.000          0.033          0.027          2.341                     0              0          3.815          1.327        384.895          1.000          0.905             1.000          0.000          0.287          0.287         24.249              9          0.000          2.000        586.841           1.12           0.29          0.415          0.410          0.440          0.289          0.155          0.320          0.340
     18/05/1997             28           1.71          5.000          0.039          0.036          2.288                     0              0          3.860          1.340        399.528          1.000          1.000             1.000          0.000          0.267          0.266         24.240              9          0.000          3.000        584.773           1.27           0.36          0.391          0.409          0.443          0.292          0.155          0.320          0.339
     19/05/1997             29           2.10          5.000          0.048          0.050          2.671                     0              0          3.903          1.378        413.415          1.000          0.797             1.000          0.000          0.254          0.253         24.217              9          0.000          3.000        582.548           1.52           0.47          0.374          0.401          0.444          0.295          0.155          0.320          0.339
     20/05/1997             30           2.58          5.000          0.059          0.086          3.318                     0              0          3.946          1.482        426.295          1.000          0.776             1.000          0.000          0.236          0.234         24.151              9          0.000          3.000        579.539           1.84           0.61          0.355          0.394          0.444          0.298          0.155          0.320          0.339
     21/05/1997             31           3.03          5.000          0.069          0.064          2.562                     0              0          3.988          1.614        438.338          1.000          0.833             1.000          0.000          0.221          0.219         24.067              9          0.000          3.000        577.727           2.14           0.74          0.345          0.389          0.443          0.301          0.155          0.320          0.339
     22/05/1997             32           3.51          6.000          0.081          0.066          2.139                     0              0          4.000          1.738        450.530          1.000          0.965             1.000          0.000          0.224          0.222         23.988              9          0.000          3.000        576.549           2.45           0.89          0.338          0.385          0.442          0.303          0.156          0.320          0.339
     23/05/1997             33           3.90          6.000          0.089          0.033          1.287                     0              0          4.120          1.787        463.380          1.000          1.000             1.000          0.000          0.327          0.321         23.957              9          0.000          3.000        575.579           2.70           1.00          0.333          0.382          0.441          0.305          0.156          0.320          0.339
     24/05/1997             34           4.42          6.000          0.101          0.058          1.510                     0              0          4.192          1.857        476.275          1.000          1.000             1.000          0.000          0.330          0.322         23.912              9          1.628          4.000        574.696           3.04           1.16          0.328          0.381          0.439          0.306          0.156          0.320          0.339
     25/05/1997             35           5.75          7.000          0.132          0.258          3.515                     0              0          4.261          1.986        488.794          1.000          0.949             1.000          0.000          0.322          0.313         23.831              9          1.713          4.000        573.692           3.92           1.56          0.324          0.380          0.438          0.307          0.156          0.320          0.339
     26/05/1997             36           7.39          7.000          0.169          0.335          3.467                     0              0          4.327          2.158        500.659          1.000          0.913             1.000          0.000          0.307          0.297         23.721              9          1.795          4.000        572.670           5.02           2.05          0.320          0.380          0.436          0.307          0.156          0.320          0.339
     27/05/1997             37           9.26          7.000          0.202          0.429          3.218                     0              0          4.389          2.388        511.739          1.000          1.000             1.000          0.000          0.287          0.277         23.576              9          1.871          4.000        571.602           6.28           2.61          0.317          0.380          0.433          0.308          0.157          0.320          0.339
     28/05/1997             38          11.70          7.000          0.242          0.516          3.266                     0              0          4.454          2.574        523.484          1.000          1.000             1.000          0.000          0.306          0.294         23.457              9          1.952          4.000        570.486           7.92           3.34          0.314          0.379          0.431          0.308          0.157          0.320          0.339
     29/05/1997             39          14.57          8.000          0.283          0.614          3.287                     0              0          4.520          2.761        535.273          1.000          1.000             1.000          0.000          0.307          0.295         23.339              9          2.423          5.000        569.304           9.88           4.21          0.310          0.379          0.428          0.308          0.157          0.320          0.339
     30/05/1997             40          17.46          8.000          0.325          0.626          2.938                     0              0          4.595          2.839        548.843          1.000          1.000             1.000          0.000          0.354          0.339         23.289              9          2.521          5.000        568.138          11.85           5.07          0.307          0.378          0.426          0.309          0.157          0.320          0.339
     31/05/1997             41          20.73          8.000          0.367          0.389          2.725                     0              0          4.662          2.953        560.893          1.000          1.000             1.000          0.000          0.314          0.301         23.217              9          2.607          5.000        568.247          14.10           6.05          0.312          0.378          0.424          0.309          0.157          0.320          0.339
     01/06/1997             42          24.96          9.000          0.400          0.660          3.039                     0              0          4.719          3.195        571.093          1.000          1.000             1.000          0.000          0.266          0.255         23.063              9          2.680          5.000        566.574          16.90           7.32          0.305          0.377          0.421          0.309          0.158          0.320          0.339
     02/06/1997             43          29.52          9.000          0.440          0.862          3.066                     0              0          4.775          3.456        581.316          1.000          1.000             1.000          0.000          0.266          0.256         22.898              9          2.754          5.000        565.216          19.94           8.69          0.303          0.376          0.419          0.309          0.158          0.320          0.339
     03/06/1997             44          33.49          9.000          0.483          0.723          2.453                     0              0          4.833          3.703        591.729          1.000          1.000             1.000          0.000          0.271          0.260         22.741              9          2.829          5.000        564.018          22.55           9.88          0.300          0.375          0.416          0.309          0.158          0.320          0.339
     04/06/1997             45          37.45          9.000          0.539          0.582          2.298                     0              0          4.900          3.846        603.649          1.000          1.000             1.000          0.000          0.311          0.298         22.650              9          2.914          5.000        562.976          25.12          11.07          0.298          0.374          0.414          0.309          0.158          0.320          0.339
     05/06/1997             46          43.37         10.000          0.600          1.163          3.207                     0              0          4.967          3.994        615.875          1.000          1.000             1.000          0.000          0.319          0.306         22.556              9          3.389          5.000        561.369          29.06          12.85          0.295          0.373          0.411          0.308          0.158          0.320          0.339
     06/06/1997             47          47.70         10.000          0.667          0.765          2.079                    47              0          5.000          4.178        627.342          1.000          1.000             1.000          0.000          0.299          0.287         22.440              9          3.470          5.000        560.173          31.96          14.14          0.293          0.372          0.409          0.308          0.159          0.320          0.339
     07/06/1997             48          53.85         10.000          0.750          1.147          2.843                    47              0          5.044          4.256        640.767          1.000          1.000             1.000          0.000          0.350          0.336         22.440              9          3.565          6.000        558.607          35.95          16.08          0.290          0.370          0.406          0.308          0.159          0.320          0.339
     08/06/1997             49          61.13         11.000          0.799          1.219          2.951                    47              0          5.073          4.381        653.187          1.000          1.000             1.000          0.000          0.324          0.310         22.440              9          3.653          6.000        556.982          40.19          18.44          0.288          0.368          0.403          0.307          0.159          0.320          0.339
     09/06/1997             50          68.80         11.000          0.845          1.387          2.793                    47              0          5.096          4.652        663.198          1.000          1.000             1.000          0.000          0.261          0.250         22.440              9          3.724          6.000        555.199          44.68          20.99          0.285          0.366          0.400          0.306          0.159          0.320          0.339
     10/06/1997             51          76.81         11.000          0.897          1.549          2.877                    47              0          5.122          4.862        674.312          1.000          1.000             1.000          0.000          0.290          0.278         22.440              9          3.803          6.000        553.263          49.20          23.71          0.282          0.364          0.397          0.305          0.159          0.320          0.339
     11/06/1997             52          85.20         12.000          0.952          1.527          2.880                    47              0          5.148          5.050        685.735          1.000          1.000             1.000          0.000          0.298          0.286         22.440              9          3.883          6.000        551.359          53.83          26.64          0.280          0.362          0.394          0.304          0.160          0.320          0.339
     12/06/1997             53          94.62         12.000          1.011          1.697          3.001                    47              0          5.172          5.298        696.119          1.000          1.000             1.000          0.000          0.271          0.260         22.440              9          3.957          6.000        549.293          59.00          29.99          0.277          0.360          0.391          0.303          0.160          0.320          0.339
     13/06/1997             54          98.56         12.000          1.073          0.573          1.193                    47              0          5.197          5.507        706.719          1.000          1.000             1.000          0.000          0.276          0.265         22.440              9          4.480          6.000        548.359          60.86          31.43          0.275          0.358          0.389          0.303          0.160          0.320          0.339
