ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              11           0.35          0.000          0.003          0.010          4.767                     0              0          3.159          0.003        140.321          1.000          1.000             0.938          0.000          0.197          0.197         27.775              5          0.000          1.000        559.502           0.28           0.07          0.326          0.379          0.440          0.262          0.151          0.320          0.340
     31/03/1997              12           0.38          1.000          0.003          0.007          4.593                     0              0          3.185          0.003        154.299          1.000          1.000             0.775          0.000          0.176          0.176         27.775              5          0.000          1.000        559.989           0.30           0.08          0.330          0.380          0.438          0.262          0.151          0.320          0.340
     01/04/1997              13           0.44          1.000          0.004          0.014          5.284                     0              0          3.206          0.047        166.090          1.000          1.000             1.000          0.000          0.162          0.162         27.775              5          0.000          1.000        558.872           0.34           0.11          0.323          0.380          0.436          0.263          0.152          0.320          0.340
     02/04/1997              14           0.50          1.000          0.004          0.016          5.312                     0              0          3.230          0.047        179.307          1.000          1.000             0.887          0.000          0.182          0.182         27.775              5          0.000          1.000        558.280           0.37           0.13          0.321          0.380          0.435          0.264          0.152          0.320          0.340
     03/04/1997              15           0.54          1.000          0.005          0.012          5.044                     0              0          3.253          0.047        191.946          1.000          1.000             0.544          0.000          0.120          0.120         27.775              5          0.000          1.000        557.722           0.40           0.14          0.318          0.380          0.433          0.265          0.152          0.320          0.340
     04/04/1997              16           0.60          1.000          0.005          0.016          4.577                     0              0          3.278          0.047        205.561          1.000          1.000             0.831          0.000          0.182          0.182         27.775              5          0.000          1.000        557.185           0.43           0.17          0.316          0.380          0.432          0.266          0.152          0.320          0.340
     05/04/1997              17           0.65          1.000          0.006          0.013          5.237                     0              0          3.303          0.047        219.333          1.000          1.000             0.606          0.000          0.250          0.250         27.775              5          0.000          1.000        556.672           0.46           0.19          0.313          0.380          0.431          0.267          0.152          0.320          0.340
     06/04/1997              18           0.75          2.000          0.007          0.026          5.556                     0              0          3.326          0.053        231.712          1.000          1.000             0.931          0.000          0.225          0.225         27.775              5          0.000          1.000        556.165           0.52           0.23          0.311          0.380          0.429          0.267          0.152          0.320          0.340
     07/04/1997              19           0.87          2.000          0.008          0.031          5.539                     0              0          3.349          0.055        244.428          1.000          1.000             0.938          0.000          0.231          0.231         27.775              5          0.000          1.000        555.672           0.59           0.28          0.309          0.380          0.428          0.268          0.152          0.320          0.340
     08/04/1997              20           0.99          2.000          0.009          0.020          4.615                     0              0          3.373          0.055        258.015          1.000          1.000             1.000          0.000          0.247          0.247         27.775              5          0.000          1.000        555.204           0.67           0.33          0.307          0.380          0.426          0.269          0.152          0.320          0.340
     09/04/1997              21           1.15          2.000          0.010          0.034          4.626                     0              0          3.393          0.147        268.898          1.000          1.000             1.000          0.000          0.198          0.198         27.775              5          0.000          1.000        554.735           0.74           0.39          0.306          0.380          0.425          0.270          0.152          0.320          0.340
     10/04/1997              22           1.32          3.000          0.011          0.039          4.711                     0              0          3.414          0.195        280.538          1.000          1.000             1.000          0.000          0.212          0.212         27.775              5          0.000          1.000        554.275           0.81           0.46          0.304          0.380          0.423          0.270          0.153          0.320          0.340
     11/04/1997              23           1.50          3.000          0.013          0.043          4.574                     0              0          3.437          0.217        292.832          1.000          1.000             1.000          0.000          0.224          0.224         27.775              5          0.000          1.000        553.822           0.90           0.53          0.302          0.380          0.422          0.271          0.153          0.320          0.340
     12/04/1997              24           1.72          3.000          0.015          0.051          4.782                     0              0          3.459          0.241        305.038          1.000          1.000             1.000          0.000          0.222          0.222         27.775              5          0.000          2.000        553.373           1.00           0.62          0.301          0.379          0.420          0.272          0.153          0.320          0.340
     13/04/1997              25           1.94          3.000          0.016          0.045          4.253                     0              0          3.481          0.258        317.355          1.000          1.000             1.000          0.000          0.224          0.224         27.775              5          0.000          2.000        552.939           1.11           0.70          0.299          0.379          0.419          0.272          0.153          0.320          0.340
     14/04/1997              26           2.21          3.000          0.019          0.063          4.725                     0              0          3.503          0.297        329.158          1.000          1.000             1.000          0.000          0.215          0.215         27.775              5          0.000          2.000        552.496           1.25           0.81          0.298          0.379          0.418          0.273          0.153          0.320          0.340
     15/04/1997              27           2.53          4.000          0.021          0.072          4.728                     0              0          3.524          0.347        340.796          1.000          1.000             1.000          0.000          0.212          0.212         27.775              5          0.000          2.000        552.053           1.42           0.94          0.297          0.379          0.416          0.273          0.153          0.320          0.340
     16/04/1997              28           2.85          4.000          0.024          0.073          4.202                     0              0          3.545          0.404        352.267          1.000          1.000             1.000          0.000          0.209          0.209         27.775              5          0.000          2.000        551.617           1.59           1.07          0.295          0.378          0.415          0.274          0.153          0.320          0.340
     17/04/1997              29           3.26          4.000          0.028          0.095          4.830                     0              0          3.567          0.437        364.353          1.000          1.000             1.000          0.000          0.220          0.220         27.775              5          0.000          2.000        551.167           1.81           1.23          0.294          0.378          0.414          0.275          0.153          0.320          0.340
     18/04/1997              30           3.69          4.000          0.031          0.106          4.694                     0              0          3.589          0.470        376.394          1.000          1.000             1.000          0.000          0.219          0.219         27.775              5          0.000          2.000        550.713           2.05           1.41          0.293          0.377          0.412          0.275          0.153          0.320          0.340
     19/04/1997              31           4.17          5.000          0.035          0.110          4.281                     0              0          3.610          0.522        388.017          1.000          1.000             1.000          0.000          0.212          0.211         27.775              5          0.000          2.000        550.261           2.27           1.60          0.292          0.377          0.411          0.276          0.154          0.320          0.340
     20/04/1997              32           4.58          5.000          0.038          0.061          3.296                     0              0          3.633          0.522        401.035          1.000          1.000             1.000          0.000          0.238          0.237         27.775              5          1.177          3.000        558.018           2.46           1.76          0.344          0.377          0.410          0.276          0.154          0.320          0.340
     21/04/1997              33           5.16          5.000          0.043          0.120          4.245                     0              0          3.656          0.541        413.281          1.000          1.000             1.000          0.000          0.225          0.223         27.775              5          1.266          3.000        556.898           2.76           1.99          0.338          0.377          0.409          0.277          0.154          0.320          0.340
     22/04/1997              34           5.84          5.000          0.049          0.158          4.507                     0              0          3.678          0.569        425.367          1.000          1.000             1.000          0.000          0.223          0.220         27.775              5          1.353          3.000        554.077           3.14           2.26          0.321          0.376          0.408          0.277          0.154          0.320          0.340
     23/04/1997              35           6.57          5.000          0.055          0.169          4.250                     0              0          3.699          0.604        437.283          1.000          1.000             1.000          0.000          0.221          0.217         27.775              5          1.438          3.000        553.475           3.54           2.56          0.319          0.376          0.406          0.277          0.154          0.320          0.340
     24/04/1997              36           7.41          6.000          0.063          0.191          4.238                     0              0          3.721          0.644        449.076          1.000          1.000             1.000          0.000          0.220          0.214         27.775              5          1.523          3.000        552.865           4.01           2.89          0.317          0.375          0.405          0.278          0.154          0.320          0.340
     25/04/1997              37           8.30          6.000          0.071          0.206          4.038                     0              0          3.742          0.686        460.874          1.000          1.000             1.000          0.000          0.436          0.421         27.775              5          1.608          4.000        552.251           4.50           3.25          0.315          0.374          0.404          0.278          0.154          0.320          0.340
     26/04/1997              38           9.24          7.000          0.079          0.195          3.762                     0              0          3.765          0.705        473.110          1.000          1.000             1.000          0.000          0.456          0.437         27.775              5          1.696          4.000        551.658           5.03           3.62          0.313          0.374          0.403          0.278          0.154          0.320          0.340
     27/04/1997              39          10.22          7.000          0.087          0.210          3.394                     0              0          3.784          0.791        484.009          1.000          1.000             1.000          0.000          0.410          0.389         27.775              5          1.775          4.000        551.060           5.52           4.02          0.312          0.373          0.401          0.279          0.155          0.320          0.340
     28/04/1997              40          11.45          7.000          0.097          0.273          3.893                     0              0          3.805          0.868        495.121          1.000          1.000             1.000          0.000          0.422          0.397         27.775              5          1.855          4.000        550.409           6.15           4.51          0.310          0.372          0.400          0.279          0.155          0.320          0.340
     29/04/1997              41          12.65          8.000          0.107          0.229          3.377                     0              0          3.825          0.940        506.206          1.000          1.000             1.000          0.000          0.423          0.396         27.775              5          1.934          4.000        549.810           6.77           4.99          0.308          0.372          0.399          0.279          0.155          0.320          0.340
     30/04/1997              42          14.06          8.000          0.119          0.284          3.665                     0              0          3.846          0.990        517.739          1.000          1.000             1.000          0.000          0.440          0.412         27.775              5          2.305          4.000        549.164           7.52           5.55          0.306          0.371          0.398          0.280          0.155          0.320          0.340
     01/05/1997              43          15.53          9.000          0.132          0.284          3.443                     0              0          3.867          1.028        529.465          1.000          1.000             1.000          0.000          0.447          0.419         27.775              5          2.385          5.000        550.126           8.32           6.14          0.315          0.370          0.397          0.280          0.155          0.320          0.340
     02/05/1997              44          17.36          9.000          0.148          0.343          3.900                     0              0          3.888          1.061        541.295          1.000          1.000             1.000          0.000          0.451          0.422         27.775              5          2.466          5.000        549.702           9.35           6.87          0.315          0.369          0.395          0.280          0.155          0.320          0.340
     03/05/1997              45          19.05          9.000          0.163          0.339          3.230                     0              0          3.910          1.095        553.140          1.000          1.000             1.000          0.000          0.452          0.423         27.775              5          2.547          5.000        548.847          10.29           7.55          0.312          0.368          0.394          0.280          0.155          0.320          0.340
     04/05/1997              46          20.91         10.000          0.178          0.258          3.233                     0              0          3.933          1.095        565.889          1.000          1.000             1.000          0.000          0.486          0.455         27.775              5          2.635          5.000        548.106          11.18           8.29          0.310          0.368          0.393          0.280          0.156          0.320          0.340
     05/05/1997              47          22.20         10.000          0.187          0.056          2.055                     0              0          3.958          1.095        579.640          1.000          1.000             1.000          0.000          0.525          0.491         27.775              5          2.729          5.000        566.693          11.72           8.81          0.415          0.385          0.393          0.281          0.156          0.320          0.340
     06/05/1997              48          24.30         11.000          0.203          0.373          3.288                     0              0          3.981          1.095        592.428          1.000          1.000             1.000          0.000          0.488          0.457         27.775              5          2.816          5.000        565.837          12.77           9.65          0.397          0.393          0.395          0.281          0.156          0.320          0.340
     07/05/1997              49          25.93         11.000          0.215          0.190          2.338                     0              0          4.000          1.095        605.850          1.000          1.000             1.000          0.000          0.512          0.479         27.775              5          2.908          5.000        563.898          13.52          10.30          0.380          0.392          0.397          0.281          0.156          0.320          0.340
     08/05/1997              50          27.48         12.000          0.226          0.104          2.105                    50              0          5.000          1.095        619.797          1.000          1.000             1.000          0.000          0.532          0.498         27.775              5          3.474          5.000        565.631          14.21          10.92          0.385          0.393          0.399          0.282          0.156          0.320          0.340
     09/05/1997              51          30.54         12.000          0.254          0.478          3.771                    50              0          5.083          1.147        631.119          1.000          1.000             1.000          0.000          0.432          0.404         27.775              5          3.554          6.000        562.969          15.93          12.14          0.368          0.390          0.400          0.282          0.156          0.320          0.340
     10/05/1997              52          34.15         13.000          0.284          0.572          3.816                    50              0          5.112          1.286        640.786          1.000          1.000             1.000          0.000          0.369          0.345         27.775              5          3.623          6.000        559.635          17.83          13.59          0.350          0.385          0.400          0.282          0.156          0.320          0.340
     11/05/1997              53          38.17         13.000          0.318          0.690          3.901                    50              0          5.143          1.390        651.115          1.000          1.000             1.000          0.000          0.394          0.369         27.775              5          3.696          6.000        557.536          19.95          15.19          0.340          0.382          0.400          0.282          0.156          0.320          0.340
     12/05/1997              54          42.12         13.000          0.351          0.740          3.605                    50              0          5.178          1.438        662.673          1.000          1.000             1.000          0.000          0.441          0.413         27.775              5          3.778          6.000        555.702          22.01          16.78          0.333          0.380          0.398          0.282          0.157          0.320          0.340
     13/05/1997              55          46.18         14.000          0.386          0.741          3.237                    50              0          5.209          1.558        672.779          1.000          1.000             1.000          0.000          0.386          0.361         27.775              5          3.850          6.000        554.034          24.17          18.40          0.327          0.378          0.396          0.282          0.157          0.320          0.340
     14/05/1997              56          50.01         14.000          0.418          0.699          2.801                    50              0          5.239          1.678        682.885          1.000          1.000             1.000          0.000          0.386          0.361         27.775              5          3.922          6.000        552.516          26.18          19.93          0.322          0.376          0.395          0.281          0.157          0.320          0.340
     15/05/1997              57          52.85         14.000          0.441          0.471          1.962                    50              0          5.272          1.754        693.750          1.000          1.000             1.000          0.000          0.415          0.388         27.775              5          3.999          6.000        551.304          27.59          21.07          0.318          0.375          0.393          0.281          0.157          0.320          0.340
     16/05/1997              58          54.84         15.000          0.456          0.130          1.325                    50              0          5.311          1.754        706.633          1.000          1.000             1.000          0.000          0.492          0.460         27.775              5          4.510          6.000        557.345          28.56          21.86          0.359          0.375          0.392          0.282          0.157          0.320          0.340
     17/05/1997              59          58.26         15.000          0.485          0.389          2.292                    50              0          5.351          1.754        719.906          1.000          1.000             1.000          0.000          0.506          0.474         27.775              5          4.600          6.000        573.671          30.39          23.23          0.419          0.411          0.398          0.282          0.157          0.320          0.340
     18/05/1997              60          61.87         16.000          0.517          0.517          2.238                    50              0          5.388          1.767        732.121          1.000          1.000             1.000          0.000          0.466          0.436         27.775              5          4.682          6.000        571.792          32.35          24.67          0.397          0.409          0.404          0.282          0.157          0.320          0.339
     19/05/1997              61          66.44         16.000          0.557          0.580          2.610                    50              0          5.423          1.801        743.669          1.000          1.000             1.000          0.000          0.441          0.412         27.775              5          4.760          7.000        569.655          34.89          26.50          0.381          0.403          0.407          0.282          0.158          0.320          0.339
     20/05/1997              62          72.54         17.000          0.609          1.095          3.237                    50              0          5.454          1.898        754.174          1.000          1.000             1.000          0.000          0.401          0.375         27.775              5          4.831          7.000        566.768          38.10          28.94          0.368          0.394          0.409          0.282          0.158          0.320          0.339
     21/05/1997              63          77.79         17.000          0.653          0.739          2.496                    50              0          5.484          2.021        763.994          1.000          1.000             1.000          0.000          0.375          0.351         27.775              5          4.898          7.000        564.628          40.84          31.05          0.359          0.388          0.409          0.282          0.158          0.320          0.339
     22/05/1997              64          82.44         17.000          0.690          0.640          2.082                    50              0          5.514          2.136        773.961          1.000          1.000             1.000          0.000          0.380          0.356         27.775              5          4.965          7.000        562.853          43.20          32.90          0.351          0.384          0.409          0.282          0.158          0.320          0.339
     23/05/1997              65          85.36         18.000          0.712          0.249          1.252                    50              0          5.547          2.181        784.810          1.000          1.000             1.000          0.000          0.414          0.388         27.775              5          5.275          7.000        561.939          44.58          34.07          0.347          0.382          0.408          0.283          0.158          0.320          0.339
     24/05/1997              66          88.85         18.000          0.742          0.394          1.467                    50              0          5.579          2.247        795.517          1.000          1.000             1.000          0.000          0.409          0.382         27.775              5          5.347          7.000        560.775          46.40          35.47          0.343          0.380          0.407          0.283          0.158          0.320          0.339
     25/05/1997              67          97.10         18.000          0.817          1.593          3.414                    50              0          5.610          2.366        805.662          1.000          1.000             1.000          0.000          0.387          0.362         27.775              5          5.415          7.000        557.425          51.09          38.77          0.330          0.378          0.404          0.282          0.158          0.320          0.339
     26/05/1997              68         106.02         19.000          0.898          1.822          3.364                    50              0          5.638          2.526        815.167          1.000          1.000             1.000          0.000          0.363          0.339         27.775              5          5.479          8.000        553.946          56.19          42.34          0.319          0.375          0.400          0.282          0.159          0.320          0.339
     27/05/1997              69         115.02         19.000          0.981          1.824          3.118                    50              0          5.665          2.743        823.876          1.000          1.000             1.000          0.000          0.332          0.311         27.775              5          5.537          8.000        550.656          61.37          45.94          0.308          0.372          0.397          0.281          0.159          0.320          0.339
     28/05/1997              70         124.66         19.000          1.070          1.977          3.161                    50              0          5.693          2.916        833.246          1.000          1.000             1.000          0.000          0.358          0.335         27.775              5          5.600          8.000        547.762          66.91          49.79          0.302          0.369          0.393          0.280          0.159          0.320          0.339
     29/05/1997              71         134.93         20.000          1.164          2.121          3.179                    50              0          5.721          3.090        842.660          1.000          1.000             1.000          0.000          0.359          0.336         27.775              5          5.663          8.000        545.041          72.83          53.90          0.297          0.366          0.389          0.278          0.159          0.320          0.339
     30/05/1997              72         144.40         20.000          1.251          2.014          2.838                    50              0          5.755          3.163        853.816          1.000          1.000             1.000          0.000          0.426          0.398         27.775              5          5.737          8.000        542.460          78.22          57.69          0.292          0.363          0.385          0.277          0.159          0.320          0.339
     31/05/1997              73         154.36         20.000          1.342          1.182          2.631                    50              0          5.785          3.269        863.786          1.000          1.000             1.000          0.000          0.380          0.356         27.775              5          5.804          8.000        542.643          83.94          61.67          0.301          0.361          0.382          0.277          0.159          0.320          0.339
     01/06/1997              74         166.42         21.000          1.440          1.882          2.932                    50              0          5.810          3.496        871.888          1.000          1.000             1.000          0.000          0.309          0.289         27.775              5          5.858          8.000        540.655          90.96          66.49          0.300          0.358          0.379          0.276          0.159          0.320          0.339
     02/06/1997              75         179.05         21.000          1.538          2.388          2.955                    50              0          5.834          3.744        879.862          1.000          1.000             1.000          0.000          0.304          0.285         27.775              5          5.912          8.000        537.197          97.99          71.55          0.291          0.354          0.375          0.274          0.159          0.320          0.339
     03/06/1997              76         189.60         21.000          1.631          1.920          2.362                    50              0          5.858          3.976        888.025          1.000          1.000             1.000          0.000          0.311          0.292         27.775              5          5.966          8.000        534.547         103.76          75.77          0.286          0.351          0.371          0.273          0.160          0.320          0.339
     04/06/1997              77         199.63         22.000          1.718          1.477          2.213                    50              0          5.888          4.110        897.704          1.000          1.000             1.000          0.000          0.369          0.346         27.775              5          6.174          9.000        532.554         109.23          79.78          0.282          0.349          0.369          0.272          0.160          0.320          0.339
     05/06/1997              78         213.76         22.000          1.808          2.770          3.088                    50              0          5.917          4.247        907.558          1.000          1.000             1.000          0.000          0.376          0.352         27.775              5          6.240          9.000        529.289         114.85          85.91          0.277          0.345          0.364          0.270          0.160          0.320          0.339
     06/06/1997              79         223.46         22.000          1.835          1.715          2.003                    50              0          5.945          4.417        916.775          1.000          1.000             1.000          0.000          0.352          0.329         27.775              5          6.302          9.000        527.098         116.50          90.07          0.273          0.342          0.361          0.269          0.160          0.320          0.339
     07/06/1997              80         236.18         23.000          1.837          2.375          2.745                    50              0          5.978          4.490        927.826          1.000          1.000             1.000          0.000          0.422          0.395         27.775              5          6.376          9.000        524.264         116.64          94.20          0.269          0.339          0.357          0.268          0.160          0.320          0.339
     08/06/1997              81         249.89         23.000          1.830          2.294          2.858                    50              0          6.000          4.606        937.951          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.444          9.000        521.525         116.20          96.94          0.265          0.335          0.353          0.266          0.160          0.320          0.339
     09/06/1997              82         263.57         23.000          1.825          2.476          2.711                    50              0          6.108          4.863        945.743          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.497          9.000        518.619         115.87          99.68          0.262          0.332          0.348          0.264          0.160          0.320          0.339
     10/06/1997              83         277.23         23.000          1.819          2.640          2.797                    50              0          6.196          5.060        954.607          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.556          9.000        515.560         115.49         102.41          0.258          0.328          0.344          0.262          0.160          0.320          0.339
     11/06/1997              84         290.86         23.000          1.813          2.479          2.806                    50              0          6.288          5.235        963.780          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.618          9.000        512.674         115.09         105.13          0.254          0.324          0.340          0.260          0.160          0.320          0.339
     12/06/1997              85         305.44         23.000          1.800          2.628          2.930                    50              0          6.369          5.468        971.917          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.673         10.000        509.650         114.30         108.05          0.250          0.321          0.335          0.258          0.161          0.320          0.339
     13/06/1997              86         311.25         23.000          1.787          0.845          1.167                    50              0          6.455          5.663        980.440          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.730         10.000        508.440         113.46         109.21          0.248          0.319          0.334          0.258          0.161          0.320          0.339
