ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              20           0.94          2.000          0.009          0.029          4.766                     0              0          3.372          0.012        258.262          1.000          1.000             0.938          0.000          0.263          0.263         27.775              5          0.000          1.000        558.971           0.64           0.31          0.305          0.380          0.426          0.283          0.152          0.320          0.340
     31/03/1997              21           1.04          2.000          0.009          0.022          4.591                     0              0          3.397          0.012        272.240          1.000          1.000             0.775          0.000          0.280          0.280         27.775              5          0.000          1.000        559.495           0.67           0.35          0.310          0.380          0.424          0.283          0.153          0.320          0.340
     01/04/1997              22           1.21          3.000          0.010          0.040          5.283                     0              0          3.419          0.057        284.032          1.000          1.000             1.000          0.000          0.236          0.236         27.775              5          0.000          1.000        558.494           0.75           0.41          0.305          0.380          0.423          0.284          0.153          0.320          0.340
     02/04/1997              23           1.38          3.000          0.012          0.046          5.310                     0              0          3.443          0.057        297.249          1.000          1.000             0.887          0.000          0.264          0.264         27.775              5          0.000          1.000        558.045           0.82           0.48          0.303          0.380          0.421          0.285          0.153          0.320          0.340
     03/04/1997              24           1.48          3.000          0.012          0.032          5.042                     0              0          3.466          0.057        309.888          1.000          1.000             0.544          0.000          0.253          0.253         27.775              5          0.000          2.000        557.619           0.86           0.52          0.302          0.379          0.420          0.285          0.153          0.320          0.340
     04/04/1997              25           1.64          3.000          0.013          0.041          4.575                     0              0          3.490          0.057        323.502          1.000          1.000             0.831          0.000          0.272          0.272         27.775              5          0.000          2.000        557.194           0.93           0.58          0.300          0.379          0.419          0.286          0.153          0.320          0.340
     05/04/1997              26           1.77          4.000          0.014          0.034          5.235                     0              0          3.515          0.057        337.275          1.000          1.000             0.606          0.000          0.275          0.275         27.775              5          0.000          2.000        556.784           0.99           0.64          0.299          0.379          0.417          0.287          0.153          0.320          0.340
     06/04/1997              27           2.02          4.000          0.016          0.066          5.554                     0              0          3.538          0.062        349.654          1.000          1.000             0.931          0.000          0.248          0.248         27.775              5          0.000          2.000        556.352           1.11           0.74          0.298          0.379          0.416          0.287          0.153          0.320          0.340
     07/04/1997              28           2.31          4.000          0.019          0.075          5.536                     0              0          3.561          0.064        362.369          1.000          1.000             0.938          0.000          0.254          0.254         27.775              5          0.000          2.000        555.918           1.26           0.85          0.296          0.378          0.415          0.288          0.154          0.320          0.340
     08/04/1997              29           2.61          5.000          0.021          0.048          4.612                     0              0          3.586          0.064        375.957          1.000          1.000             1.000          0.000          0.272          0.272         27.775              5          0.000          2.000        555.518           1.42           0.97          0.295          0.378          0.413          0.288          0.154          0.320          0.340
     09/04/1997              30           2.97          5.000          0.024          0.081          4.623                     0              0          3.606          0.156        386.839          1.000          1.000             1.000          0.000          0.219          0.218         27.775              5          0.000          2.000        555.092           1.59           1.12          0.294          0.377          0.412          0.289          0.154          0.320          0.340
     10/04/1997              31           3.37          5.000          0.027          0.093          4.708                     0              0          3.627          0.205        398.480          1.000          1.000             1.000          0.000          0.235          0.233         27.775              5          0.000          3.000        554.661           1.78           1.28          0.293          0.377          0.411          0.289          0.154          0.320          0.340
     11/04/1997              32           3.81          5.000          0.031          0.102          4.570                     0              0          3.649          0.227        410.773          1.000          1.000             1.000          0.000          0.249          0.246         27.775              5          1.249          3.000        554.227           1.99           1.45          0.292          0.376          0.410          0.290          0.154          0.320          0.340
     12/04/1997              33           4.32          5.000          0.035          0.120          4.778                     0              0          3.671          0.251        422.979          1.000          1.000             1.000          0.000          0.249          0.244         27.775              5          1.337          3.000        553.781           2.27           1.66          0.290          0.376          0.409          0.290          0.154          0.320          0.340
     13/04/1997              34           4.85          6.000          0.040          0.109          4.248                     0              0          3.694          0.267        435.296          1.000          1.000             1.000          0.000          0.252          0.246         27.775              5          1.425          3.000        553.351           2.56           1.87          0.289          0.375          0.407          0.291          0.154          0.320          0.340
     14/04/1997              35           5.52          6.000          0.046          0.153          4.719                     0              0          3.715          0.307        447.099          1.000          1.000             1.000          0.000          0.435          0.422         27.775              5          1.510          3.000        552.883           2.92           2.14          0.288          0.374          0.406          0.291          0.155          0.320          0.340
     15/04/1997              36           6.28          7.000          0.052          0.175          4.721                     0              0          3.736          0.356        458.737          1.000          1.000             1.000          0.000          0.432          0.416         27.775              5          1.593          3.000        552.397           3.35           2.44          0.287          0.374          0.405          0.291          0.155          0.320          0.340
     16/04/1997              37           7.07          7.000          0.059          0.179          4.195                     0              0          3.757          0.413        470.209          1.000          1.000             1.000          0.000          0.429          0.410         27.775              5          1.675          4.000        551.912           3.79           2.76          0.286          0.373          0.404          0.292          0.155          0.320          0.340
     17/04/1997              38           8.06          7.000          0.068          0.233          4.821                     0              0          3.779          0.446        482.294          1.000          1.000             1.000          0.000          0.455          0.432         27.775              5          1.762          4.000        551.378           4.30           3.15          0.285          0.372          0.402          0.292          0.155          0.320          0.340
     18/04/1997              39           9.13          8.000          0.077          0.257          4.684                     0              0          3.801          0.479        494.336          1.000          1.000             1.000          0.000          0.455          0.430         27.775              5          1.848          4.000        550.825           4.86           3.58          0.284          0.371          0.401          0.292          0.155          0.320          0.340
     19/04/1997              40          10.28          8.000          0.086          0.265          4.270                     0              0          3.822          0.531        505.959          1.000          1.000             1.000          0.000          0.439          0.415         27.775              5          1.931          4.000        550.267           5.47           4.04          0.283          0.371          0.400          0.292          0.155          0.320          0.340
     20/04/1997              41          11.28          9.000          0.095          0.147          3.287                     0              0          3.846          0.531        518.977          1.000          1.000             1.000          0.000          0.491          0.465         27.775              5          2.327          4.000        558.096           6.00           4.44          0.337          0.370          0.399          0.293          0.156          0.320          0.340
     21/04/1997              42          12.69          9.000          0.108          0.295          4.232                     0              0          3.868          0.551        531.222          1.000          1.000             1.000          0.000          0.462          0.437         27.775              5          2.410          5.000        557.023           6.79           5.00          0.332          0.370          0.398          0.293          0.156          0.320          0.340
     22/04/1997              43          14.37         10.000          0.123          0.387          4.491                     0              0          3.890          0.579        543.309          1.000          1.000             1.000          0.000          0.456          0.432         27.775              5          2.491          5.000        553.671           7.75           5.67          0.313          0.369          0.396          0.293          0.156          0.320          0.340
     23/04/1997              44          16.18         10.000          0.140          0.415          4.233                     0              0          3.912          0.614        555.224          1.000          1.000             1.000          0.000          0.450          0.426         27.775              5          2.571          5.000        552.896           8.79           6.40          0.311          0.368          0.395          0.293          0.156          0.320          0.340
     24/04/1997              45          18.23         10.000          0.157          0.468          4.219                     0              0          3.933          0.653        567.018          1.000          1.000             1.000          0.000          0.445          0.421         27.775              5          2.650          5.000        552.075           9.88           7.22          0.309          0.367          0.393          0.293          0.156          0.320          0.340
     25/04/1997              46          20.39         11.000          0.176          0.499          4.018                     0              0          3.955          0.695        578.815          1.000          1.000             1.000          0.000          0.445          0.421         27.775              5          2.729          5.000        551.231          11.03           8.09          0.307          0.366          0.392          0.293          0.156          0.320          0.340
     26/04/1997              47          22.66         11.000          0.195          0.470          3.742                     0              0          3.977          0.715        591.051          1.000          1.000             1.000          0.000          0.462          0.437         27.775              5          2.811          5.000        550.423          12.25           8.99          0.305          0.365          0.391          0.293          0.157          0.320          0.340
     27/04/1997              48          25.01         12.000          0.215          0.501          3.374                     0              0          3.997          0.801        601.950          1.000          1.000             1.000          0.000          0.411          0.389         27.775              5          2.884          5.000        549.589          13.53           9.93          0.303          0.364          0.389          0.293          0.157          0.320          0.340
     28/04/1997              49          27.93         12.000          0.241          0.648          3.867                     0              0          4.000          0.877        613.063          1.000          1.000             1.000          0.000          0.419          0.397         27.775              5          2.959          6.000        548.614          15.15          11.10          0.301          0.363          0.387          0.293          0.157          0.320          0.340
     29/04/1997              50          30.80         12.000          0.267          0.547          3.352                    50              0          5.000          0.949        624.147          1.000          1.000             1.000          0.000          0.418          0.396         27.775              5          3.485          6.000        547.745          16.76          12.25          0.300          0.362          0.386          0.292          0.157          0.320          0.340
     30/04/1997              51          34.17         13.000          0.296          0.677          3.635                    50              0          5.103          0.999        635.680          1.000          1.000             1.000          0.000          0.435          0.412         27.775              5          3.567          6.000        546.752          18.53          13.60          0.298          0.360          0.384          0.292          0.157          0.320          0.340
     01/05/1997              52          37.64         13.000          0.325          0.673          3.413                    50              0          5.142          1.038        647.407          1.000          1.000             1.000          0.000          0.443          0.419         27.775              5          3.649          6.000        547.746          20.37          14.98          0.309          0.359          0.383          0.292          0.157          0.320          0.340
     02/05/1997              53          41.92         14.000          0.362          0.801          3.863                    50              0          5.181          1.070        659.236          1.000          1.000             1.000          0.000          0.447          0.422         27.775              5          3.732          6.000        547.369          22.69          16.70          0.312          0.358          0.381          0.292          0.157          0.320          0.340
     03/05/1997              54          45.81         14.000          0.396          0.781          3.196                    50              0          5.221          1.104        671.082          1.000          1.000             1.000          0.000          0.447          0.423         27.775              5          3.816          6.000        546.520          24.78          18.25          0.311          0.357          0.379          0.291          0.158          0.320          0.340
     04/05/1997              55          50.03         15.000          0.432          0.586          3.196                    50              0          5.263          1.104        683.831          1.000          1.000             1.000          0.000          0.481          0.455         27.775              5          3.906          6.000        545.919          27.04          19.94          0.311          0.356          0.378          0.291          0.158          0.320          0.340
     05/05/1997              56          52.96         15.000          0.455          0.127          2.030                    50              0          5.309          1.104        697.581          1.000          1.000             1.000          0.000          0.519          0.491         27.775              5          4.492          6.000        564.749          28.52          21.11          0.416          0.377          0.377          0.291          0.158          0.320          0.340
     06/05/1997              57          57.73         16.000          0.499          0.847          3.246                    50              0          5.351          1.104        710.369          1.000          1.000             1.000          0.000          0.483          0.457         27.775              5          4.577          6.000        563.940          31.22          23.02          0.400          0.387          0.378          0.291          0.158          0.320          0.340
     07/05/1997              58          61.43         16.000          0.531          0.430          2.306                    50              0          5.396          1.104        723.792          1.000          1.000             1.000          0.000          0.507          0.479         27.775              5          4.667          7.000        562.151          33.26          24.50          0.384          0.388          0.379          0.291          0.158          0.320          0.340
     08/05/1997              59          64.94         16.000          0.562          0.237          2.074                    50              0          5.443          1.104        737.739          1.000          1.000             1.000          0.000          0.526          0.498         27.775              5          4.761          7.000        564.115          35.19          25.90          0.391          0.391          0.381          0.291          0.158          0.320          0.340
     09/05/1997              60          71.90         17.000          0.622          1.085          3.714                    50              0          5.480          1.156        749.061          1.000          1.000             1.000          0.000          0.427          0.404         27.775              5          4.836          7.000        561.518          38.94          28.69          0.375          0.389          0.381          0.290          0.159          0.320          0.340
     10/05/1997              61          79.93         17.000          0.693          1.272          3.754                    50              0          5.512          1.295        758.727          1.000          1.000             1.000          0.000          0.365          0.345         27.775              5          4.901          7.000        558.193          43.40          31.90          0.361          0.384          0.381          0.290          0.159          0.320          0.340
     11/05/1997              62          88.72         18.000          0.772          1.511          3.832                    50              0          5.547          1.400        769.057          1.000          1.000             1.000          0.000          0.390          0.369         27.775              5          4.970          7.000        554.679          48.29          35.42          0.346          0.380          0.379          0.289          0.159          0.320          0.340
     12/05/1997              63          97.25         18.000          0.848          1.593          3.536                    50              0          5.585          1.447        780.615          1.000          1.000             1.000          0.000          0.436          0.413         27.775              5          5.303          7.000        551.562          53.06          38.83          0.335          0.377          0.376          0.288          0.159          0.320          0.340
     13/05/1997              64         105.86         18.000          0.927          1.573          3.171                    50              0          5.619          1.567        790.720          1.000          1.000             1.000          0.000          0.381          0.361         27.775              5          5.375          7.000        548.845          57.98          42.27          0.327          0.374          0.374          0.287          0.159          0.320          0.340
     14/05/1997              65         113.85         19.000          1.000          1.461          2.740                    50              0          5.653          1.687        800.826          1.000          1.000             1.000          0.000          0.381          0.361         27.775              5          5.446          8.000        546.428          62.53          45.47          0.320          0.371          0.371          0.286          0.159          0.320          0.340
     15/05/1997              66         119.71         19.000          1.052          0.971          1.918                    50              0          5.689          1.763        811.692          1.000          1.000             1.000          0.000          0.410          0.388         27.775              5          5.523          8.000        544.619          65.78          47.81          0.314          0.369          0.370          0.285          0.159          0.320          0.340
     16/05/1997              67         123.77         20.000          1.085          0.265          1.295                    50              0          5.732          1.763        824.574          1.000          1.000             1.000          0.000          0.486          0.460         27.775              5          5.615          8.000        550.800          67.90          49.44          0.357          0.368          0.369          0.285          0.160          0.320          0.340
     17/05/1997              68         130.69         20.000          1.147          0.789          2.238                    50              0          5.776          1.763        837.847          1.000          1.000             1.000          0.000          0.501          0.474         27.775              5          5.708          8.000        567.179          71.72          52.21          0.421          0.404          0.374          0.285          0.160          0.320          0.340
     18/05/1997              69         137.90         21.000          1.211          1.033          2.184                    50              0          5.817          1.776        850.062          1.000          1.000             1.000          0.000          0.461          0.436         27.775              5          5.795          8.000        565.252          75.75          55.09          0.402          0.403          0.378          0.285          0.160          0.320          0.339
     19/05/1997              70         146.88         21.000          1.293          1.139          2.545                    50              0          5.855          1.811        861.610          1.000          1.000             1.000          0.000          0.436          0.412         27.775              5          5.877          8.000        563.099          80.86          58.68          0.387          0.399          0.381          0.284          0.160          0.320          0.339
     20/05/1997              71         158.64         21.000          1.395          2.110          3.155                    50              0          5.890          1.907        872.115          1.000          1.000             1.000          0.000          0.397          0.375         27.775              5          5.951          8.000        559.777          87.22          63.38          0.374          0.391          0.381          0.283          0.160          0.320          0.339
     21/05/1997              72         168.54         22.000          1.446          1.390          2.431                    50              0          5.923          2.030        881.936          1.000          1.000             1.000          0.000          0.371          0.351         27.775              5          6.140          8.000        557.494          90.41          67.73          0.367          0.385          0.380          0.282          0.160          0.320          0.339
     22/05/1997              73         176.98         22.000          1.459          1.164          2.028                    50              0          5.956          2.145        891.902          1.000          1.000             1.000          0.000          0.376          0.356         27.775              5          6.209          9.000        555.600          91.24          71.16          0.361          0.381          0.379          0.282          0.160          0.320          0.339
     23/05/1997              74         182.08         22.000          1.453          0.435          1.221                    50              0          5.992          2.190        902.752          1.000          1.000             1.000          0.000          0.271          0.271         27.775              5          6.284          9.000        554.777          90.86          72.44          0.359          0.380          0.378          0.282          0.161          0.320          0.339
     24/05/1997              75         188.01         22.000          1.446          0.669          1.432                    50              0          6.000          2.256        913.459          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.358          9.000        553.595          90.42          73.63          0.355          0.378          0.377          0.281          0.161          0.320          0.339
     25/05/1997              76         201.53         22.000          1.439          2.609          3.338                    50              0          6.092          2.376        923.603          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.428          9.000        549.786          90.01          76.33          0.345          0.374          0.373          0.280          0.161          0.320          0.339
     26/05/1997              77         215.00         22.000          1.433          2.706          3.298                    50              0          6.140          2.536        933.108          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.494          9.000        545.891          89.62          79.02          0.334          0.370          0.369          0.278          0.161          0.320          0.339
     27/05/1997              78         227.60         22.000          1.427          2.509          3.067                    50              0          6.183          2.752        941.817          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.554          9.000        542.275          89.26          81.54          0.325          0.366          0.365          0.276          0.161          0.320          0.339
     28/05/1997              79         240.16         22.000          1.421          2.544          3.119                    50              0          6.230          2.926        951.188          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.619          9.000        538.602          88.88          84.06          0.316          0.362          0.361          0.275          0.161          0.320          0.339
     29/05/1997              80         252.69         22.000          1.406          2.559          3.146                    50              0          6.277          3.100        960.602          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.684         10.000        534.901          87.94          86.56          0.306          0.357          0.357          0.273          0.161          0.320          0.339
     30/05/1997              81         263.48         22.000          1.388          2.277          2.818                    50              0          6.333          3.173        971.757          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.761         10.000        531.599          86.82          88.72          0.298          0.354          0.354          0.271          0.161          0.320          0.339
     31/05/1997              82         274.17         22.000          1.372          1.269          2.621                    50              0          6.383          3.279        981.728          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.830         10.000        531.772          85.82          90.86          0.307          0.351          0.352          0.271          0.162          0.320          0.339
     01/06/1997              83         286.41         22.000          1.359          1.911          2.930                    50              0          6.423          3.506        989.830          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.886         10.000        529.787          85.01          93.31          0.305          0.348          0.349          0.269          0.162          0.320          0.339
     02/06/1997              84         298.57         22.000          1.347          2.298          2.962                    50              0          6.463          3.753        997.803          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.941         10.000        526.401          84.21          95.74          0.296          0.345          0.345          0.268          0.162          0.320          0.339
     03/06/1997              85         308.24         22.000          1.333          1.760          2.375                    50              0          6.504          3.986       1005.966          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.998         10.000        523.765          83.39          97.67          0.289          0.342          0.343          0.266          0.162          0.320          0.339
     04/06/1997              86         317.04         22.000          1.324          1.297          2.230                    50              0          6.553          4.119       1015.646          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.442         10.000        521.734          82.80          99.43          0.284          0.339          0.341          0.266          0.162          0.320          0.339
     05/06/1997              87         328.99         22.000          1.315          2.343          3.120                    50              0          6.602          4.257       1025.499          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.509         10.000        518.714          82.22         101.82          0.278          0.336          0.337          0.264          0.162          0.320          0.339
     06/06/1997              88         336.92         22.000          1.306          1.401          2.028                    50              0          6.648          4.427       1034.716          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.572         11.000        516.681          81.67         103.41          0.273          0.333          0.335          0.263          0.162          0.320          0.339
     07/06/1997              89         347.18         22.000          1.295          1.915          2.782                    50              0          6.703          4.499       1045.767          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.648         11.000        514.173          81.01         105.46          0.268          0.330          0.332          0.261          0.162          0.320          0.339
     08/06/1997              90         358.16         22.000          1.286          1.838          2.898                    50              0          6.754          4.615       1055.892          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.718         11.000        511.772          80.41         107.66          0.264          0.327          0.329          0.260          0.162          0.320          0.339
     09/06/1997              91         369.09         22.000          1.270          1.978          2.749                    50              0          6.793          4.873       1063.684          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.771         11.000        509.259          79.39         109.84          0.259          0.324          0.326          0.258          0.163          0.320          0.339
     10/06/1997              92         379.93         22.000          1.251          2.094          2.837                    50              0          6.837          5.069       1072.549          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.832         12.000        506.652          78.23         112.01          0.255          0.321          0.322          0.257          0.163          0.320          0.339
     11/06/1997              93         390.65         22.000          1.232          1.951          2.847                    50              0          6.883          5.244       1081.722          1.000          1.000             1.000         62.973          0.000          0.000         27.775              5          7.895         12.000        566.603          77.03         114.15          0.419          0.425          0.389          0.256          0.163          0.320          0.339
     12/06/1997              94         402.02         22.000          1.215          2.050          2.974                    50              0          6.924          5.478       1089.858          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.950         12.000        563.428          75.97         116.43          0.397          0.416          0.394          0.256          0.163          0.320          0.339
     13/06/1997              95         406.52         22.000          1.198          0.655          1.185                    50              0          6.966          5.672       1098.381          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.297         13.000        562.323          74.93         117.33          0.388          0.407          0.399          0.256          0.163          0.320          0.339
