ApsimVersion = 6.1
Title = Lawes06 Planting2Wet
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     11/07/2006             41           2.47          6.000          0.021          0.047          2.976                    34              0          5.172          8.755        353.783          1.000          1.000             1.000          0.000          0.302          0.276         19.915              6          0.000          3.000        355.139           1.39           0.94          0.353          0.312          0.233          0.283          0.335
     12/07/2006             42           2.76          6.000          0.024          0.060          3.461                    34              0          5.192          9.023        361.889          1.000          1.000             1.000          0.000          0.322          0.289         19.915              6          0.000          3.000        353.042           1.54           1.06          0.338          0.312          0.233          0.283          0.335
     13/07/2006             43           2.94          6.000          0.025          0.036          1.861                    34              0          5.211          9.358        369.161          1.000          1.000             1.000          0.000          0.293          0.260         19.915              6          0.000          3.000        351.404           1.64           1.13          0.327          0.312          0.234          0.283          0.335
     14/07/2006             44           3.09          7.000          0.026          0.014          1.443                    34              0          5.233          9.501        377.911          1.000          1.000             1.000          0.000          0.359          0.312         19.915              6          0.000          4.000        350.149           1.71           1.19          0.319          0.312          0.234          0.283          0.335
     15/07/2006             45           3.24          7.000          0.028          0.014          1.443                    34              0          5.255          9.637        386.711          1.000          1.000             1.000          0.000          0.368          0.314         19.915              6          0.000          4.000        350.293           1.79           1.25          0.320          0.312          0.234          0.283          0.335
     16/07/2006             46           3.48          7.000          0.030          0.013          2.131                    34              0          5.282          9.664        397.361          1.000          1.000             1.000          0.000          0.455          0.380         19.915              6          1.559          4.000        354.844           1.91           1.34          0.349          0.312          0.234          0.283          0.335
     17/07/2006             47           3.83          8.000          0.033          0.052          2.769                    34              0          5.298          9.990        403.760          1.000          1.000             1.000          0.000          0.274          0.229         19.915              6          1.604          4.000        352.602           2.11           1.48          0.334          0.312          0.234          0.283          0.335
     18/07/2006             48           4.18          8.000          0.036          0.056          2.679                    34              0          5.318         10.217        411.863          1.000          1.000             1.000          0.000          0.347          0.289         19.915              6          1.660          4.000        350.237           2.30           1.63          0.318          0.312          0.234          0.283          0.335
     19/07/2006             49           4.64          8.000          0.040          0.076          3.130                    34              0          5.340         10.428        420.281          1.000          1.000             1.000          0.000          0.361          0.301         19.915              6          1.718          4.000        348.852           2.55           1.81          0.309          0.312          0.235          0.283          0.335
     20/07/2006             50           5.07          9.000          0.044          0.074          2.629                    34              0          5.358         10.726        427.396          1.000          1.000             1.000         20.000          0.305          0.254         19.915              6          1.767          4.000        366.518           2.79           1.98          0.389          0.349          0.235          0.283          0.335
     21/07/2006             51           5.66          9.000          0.049          0.104          3.219                    34              0          5.375         11.051        434.288          1.000          1.000             1.000          0.000          0.295          0.246         19.915              6          1.815          4.000        363.650           3.13           2.22          0.361          0.358          0.235          0.283          0.334
     22/07/2006             52           6.23          9.000          0.054          0.082          2.823                    34              0          5.393         11.313        441.638          1.000          1.000             1.000          0.000          0.315          0.263         19.915              6          1.866          5.000        361.728           3.45           2.45          0.348          0.357          0.235          0.283          0.334
     23/07/2006             53           6.78          9.000          0.059          0.097          2.486                    34              0          5.414         11.556        449.625          1.000          1.000             1.000          0.000          0.342          0.285         19.915              6          1.921          5.000        359.511           3.76           2.66          0.334          0.355          0.236          0.284          0.334
     24/07/2006             54           7.37         10.000          0.065          0.092          2.600                    34              0          5.439         11.667        459.803          1.000          1.000             1.000          0.000          0.436          0.364         19.915              6          1.992          5.000        357.907           4.09           2.90          0.325          0.354          0.236          0.284          0.334
     25/07/2006             55           7.96         10.000          0.069          0.060          2.393                    34              0          5.467         11.709        470.968          1.000          1.000             1.000          0.000          0.479          0.399         19.915              6          2.519          5.000        369.431           4.39           3.14          0.379          0.376          0.236          0.284          0.334
     26/07/2006             56           8.77         10.000          0.076          0.145          3.063                    34              0          5.493         11.827        481.103          1.000          1.000             1.000          0.000          0.434          0.362         19.915              6          2.591          5.000        366.692           4.82           3.46          0.357          0.378          0.237          0.284          0.334
     27/07/2006             57           9.59         11.000          0.083          0.159          2.832                    34              0          5.518         11.968        490.877          1.000          1.000             1.000          0.000          0.419          0.349         19.915              6          2.660          5.000        364.548           5.26           3.79          0.345          0.376          0.237          0.284          0.334
     28/07/2006             58          10.01         11.000          0.086          0.035          1.334                    34              0          5.548         11.970        503.091          1.000          1.000             1.000          0.000          0.523          0.436         19.915              6          2.746          5.000        373.556           5.44           3.95          0.384          0.396          0.238          0.284          0.334
     29/07/2006             59          11.22         12.000          0.097          0.226          3.693                    34              0          5.573         12.108        512.906          1.000          1.000             1.000          0.000          0.421          0.351         19.915              6          2.815          5.000        373.224           6.12           4.44          0.368          0.407          0.239          0.284          0.334
     30/07/2006             60          12.66         12.000          0.110          0.308          3.945                    34              0          5.596         12.289        522.190          1.000          1.000             1.000         30.000          0.398          0.332         19.915              6          2.881          5.000        399.621           6.94           5.02          0.387          0.427          0.307          0.284          0.334
     31/07/2006             61          13.57         12.000          0.118          0.116          1.988                    34              0          5.614         12.554        529.190          1.000          1.000             1.000          0.000          0.300          0.250         19.915              6          2.930          5.000        397.859           7.44           5.38          0.370          0.419          0.314          0.284          0.334
     01/08/2006             62          15.31         12.000          0.134          0.303          3.739                    34              0          5.635         12.773        537.516          1.000          1.000             1.000          0.000          0.357          0.297         19.915              6          2.989          5.000        395.287           8.45           6.08          0.357          0.409          0.317          0.284          0.333
     02/08/2006             63          16.74         13.000          0.148          0.233          2.511                    34              0          5.650         13.172        543.394          1.000          1.000             1.000          0.000          0.252          0.210         19.915              6          3.561          6.000        393.013           9.28           6.65          0.345          0.405          0.317          0.284          0.333
     03/08/2006             64          18.78         13.000          0.166          0.402          3.466                    34              0          5.668         13.474        550.681          1.000          1.000             1.000          0.000          0.312          0.260         19.915              6          3.610          6.000        390.767          10.43           7.47          0.335          0.400          0.317          0.285          0.333
     04/08/2006             65          20.94         13.000          0.186          0.397          3.268                    34              0          5.687         13.749        558.231          1.000          1.000             1.000          0.000          0.324          0.270         19.915              6          3.661          6.000        389.284          11.65           8.33          0.329          0.396          0.317          0.285          0.333
     05/08/2006             66          23.03         13.000          0.204          0.322          2.869                    34              0          5.708         13.966        566.483          1.000          1.000             1.000          0.000          0.354          0.295         19.915              6          3.717          6.000        388.040          12.82           9.16          0.325          0.392          0.317          0.285          0.333
     06/08/2006             67          25.65         14.000          0.228          0.458          3.417                    34              0          5.732         14.114        576.088          1.000          1.000             1.000          0.000          0.412          0.343         19.915              6          3.781          6.000        386.767          14.29          10.21          0.321          0.388          0.317          0.285          0.333
     07/08/2006             68          28.37         14.000          0.253          0.515          3.079                    34              0          5.752         14.373        583.890          1.000          1.000             1.000          0.000          0.334          0.279         19.915              6          3.833          6.000        385.513          15.85          11.30          0.317          0.384          0.317          0.285          0.333
     08/08/2006             69          31.97         14.000          0.286          0.715          3.670                    34              0          5.771         14.671        591.281          1.000          1.000             1.000          0.000          0.317          0.264         19.915              6          3.883          6.000        384.118          17.93          12.74          0.313          0.380          0.316          0.285          0.333
     09/08/2006             70          36.23         15.000          0.326          0.897          4.105                    34              0          5.793         14.889        600.055          1.000          1.000             1.000          0.000          0.376          0.313         19.915              6          3.942          6.000        382.587          20.40          14.44          0.309          0.375          0.315          0.286          0.333
     10/08/2006             71          40.77         15.000          0.368          0.804          3.850                    34              0          5.818         15.024        609.894          1.000          1.000             1.000         30.000          0.422          0.351         19.915              6          4.455          6.000        409.112          23.03          16.26          0.390          0.427          0.337          0.286          0.333
     11/08/2006             72          46.13         15.000          0.418          1.070          3.895                    34              0          5.836         15.328        617.394          1.000          1.000             1.000          0.000          0.321          0.268         19.915              6          4.506          6.000        405.420          26.19          18.40          0.364          0.416          0.343          0.286          0.333
     12/08/2006             73          51.82         16.000          0.472          1.160          3.762                    34              0          5.857         15.572        625.683          1.000          1.000             1.000          0.000          0.355          0.296         19.915              6          4.563          6.000        402.513          29.55          20.68          0.353          0.407          0.343          0.286          0.332
     13/08/2006             74          58.16         16.000          0.532          1.311          3.821                    34              0          5.880         15.762        634.753          1.000          1.000             1.000          0.000          0.389          0.324         19.915              6          4.625          6.000        398.815          33.30          23.22          0.337          0.400          0.342          0.287          0.332
     14/08/2006             75          65.59         16.000          0.598          1.542          4.053                    34              0          5.902         15.994        643.332          1.000          1.000             1.000          0.000          0.368          0.306         19.915              6          4.684          7.000        395.643          37.55          26.22          0.325          0.394          0.340          0.287          0.332
     15/08/2006             76          73.78         17.000          0.648          1.654          3.935                    34              0          5.921         16.330        650.919          1.000          1.000             1.000          0.000          0.325          0.271         19.915              6          4.736          7.000        392.897          40.73          29.81          0.317          0.388          0.338          0.287          0.332
     16/08/2006             77          82.56         17.000          0.680          1.772          3.939                    34              0          5.942         16.583        659.093          1.000          1.000             1.000          0.000          0.350          0.292         19.915              6          4.792          7.000        390.198          42.73          33.62          0.310          0.381          0.336          0.287          0.332
     17/08/2006             78          90.74         17.000          0.692          1.651          3.526                    34              0          5.963         16.813        667.564          1.000          1.000             1.000          0.000          0.363          0.303         19.915              6          4.850          7.000        387.729          43.46          36.77          0.303          0.376          0.334          0.287          0.332
     18/08/2006             79          99.51         17.000          0.692          1.832          3.857                    34              0          5.987         16.981        677.047          1.000          1.000             1.000          0.000          0.406          0.339         19.915              6          4.914          7.000        385.156          43.48          39.24          0.297          0.370          0.331          0.288          0.332
     19/08/2006             80         108.78         17.000          0.689          1.990          4.190                    34              0          6.000         17.154        686.637          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          4.980          7.000        382.484          43.28          41.09          0.290          0.364          0.328          0.288          0.332
     20/08/2006             81         118.01         17.000          0.687          1.911          4.037                    34              0          6.065         17.377        695.353          1.000          1.000             1.000         30.000          0.000          0.000         19.915              6          5.245          7.000        408.395          43.14          42.94          0.391          0.421          0.335          0.288          0.332
     21/08/2006             82         126.73         17.000          0.685          1.868          3.957                    34              0          6.115         17.523        705.277          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.313          7.000        404.386          43.00          44.69          0.365          0.413          0.339          0.288          0.332
     22/08/2006             83         135.92         17.000          0.683          1.990          4.227                    34              0          6.158         17.781        713.918          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.371          7.000        400.347          42.89          46.52          0.350          0.404          0.338          0.289          0.332
     23/08/2006             84         145.56         17.000          0.681          2.118          4.509                    34              0          6.212         17.877        724.745          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.444          8.000        395.777          42.73          48.45          0.332          0.396          0.335          0.289          0.332
     24/08/2006             85         155.18         17.000          0.679          2.017          4.308                    34              0          6.255         18.120        733.291          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.502          8.000        391.617          42.62          50.37          0.316          0.388          0.333          0.289          0.331
     25/08/2006             86         164.77         17.000          0.676          2.201          4.710                    34              0          6.307         18.227        743.735          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.573          8.000        388.306          42.47          52.29          0.307          0.381          0.330          0.289          0.331
     26/08/2006             87         173.38         17.000          0.674          1.899          4.076                    34              0          6.364         18.292        755.073          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.650          8.000        385.471          42.31          54.02          0.299          0.375          0.327          0.289          0.331
     27/08/2006             88         181.97         17.000          0.671          1.565          4.099                    34              0          6.426         18.301        767.517          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.734          8.000        383.081          42.14          55.73          0.292          0.369          0.325          0.289          0.331
     28/08/2006             89         188.62         17.000          0.668          0.880          3.221                    34              0          6.493         18.301        780.868          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.824          8.000        382.133          41.96          57.06          0.292          0.366          0.324          0.290          0.331
     29/08/2006             90         195.25         17.000          0.657          0.858          3.100                    34              0          6.555         18.308        793.198          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.908          8.000        393.239          41.26          58.39          0.363          0.370          0.323          0.290          0.331
     30/08/2006             91         201.32         17.000          0.648          1.076          2.757                    34              0          6.605         18.430        803.254          1.000          1.000             1.000         25.000          0.000          0.000         19.915              6          5.976          9.000        415.839          40.70          59.60          0.397          0.426          0.353          0.290          0.331
     31/08/2006             92         205.02         17.000          0.640          0.174          1.680                    34              0          6.662         18.433        814.654          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          6.239          9.000        425.681          40.17          60.34          0.403          0.428          0.382          0.290          0.331
     01/09/2006             93         212.33         17.000          0.632          0.960          3.468                    34              0          6.720         18.469        826.190          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          6.320          9.000        427.988          39.68          61.80          0.389          0.427          0.397          0.291          0.331
     02/09/2006             94         220.46         17.000          0.624          1.711          4.101                    34              0          6.780         18.497        838.214          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          6.405          9.000        424.980          39.18          63.43          0.367          0.420          0.399          0.294          0.331
     03/09/2006             95         229.86         17.000          0.616          2.085          4.786                    34              0          6.837         18.553        849.723          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          6.486          9.000        420.402          38.69          65.31          0.350          0.408          0.397          0.295          0.331
     04/09/2006             96         236.05         17.000          0.608          1.451          3.366                    34              0          6.901         18.555        862.543          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          6.577          9.000        418.060          38.15          66.55          0.344          0.403          0.394          0.295          0.331
     05/09/2006             97         244.37         17.000          0.599          1.411          4.456                    34              0          6.968         18.555        875.867          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          6.671         10.000        414.122          37.59          68.21          0.327          0.397          0.392          0.296          0.331
     06/09/2006             98         252.57         17.000          0.582          1.886          4.483                    34             98          7.000         18.572        888.312          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          6.759         10.000        410.390          36.55          69.85          0.314          0.392          0.388          0.296          0.330
     07/09/2006              0           0.00          0.000          0.000          0.000          4.864                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        409.284           0.00           0.00          0.309          0.389          0.388          0.297          0.330
     08/09/2006              0           0.00          0.000          0.000          0.000          4.927                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        408.350           0.00           0.00          0.305          0.387          0.388          0.297          0.330
     09/09/2006              0           0.00          0.000          0.000          0.000          5.162                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        407.527           0.00           0.00          0.302          0.385          0.387          0.298          0.330
     10/09/2006              0           0.00          0.000          0.000          0.000          1.764                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         20.000          0.000          0.000          0.000              0          0.000          0.000        433.824           0.00           0.00          0.403          0.430          0.401          0.299          0.330
     11/09/2006              0           0.00          0.000          0.000          0.000          1.905                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        448.235           0.00           0.00          0.402          0.430          0.424          0.324          0.330
     12/09/2006              0           0.00          0.000          0.000          0.000          3.835                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.963           0.00           0.00          0.370          0.428          0.416          0.341          0.330
     13/09/2006              0           0.00          0.000          0.000          0.000          4.526                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.174           0.00           0.00          0.355          0.416          0.410          0.352          0.330
     14/09/2006              0           0.00          0.000          0.000          0.000          4.327                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.284           0.00           0.00          0.339          0.410          0.405          0.358          0.330
     15/09/2006              0           0.00          0.000          0.000          0.000          3.799                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.482           0.00           0.00          0.330          0.407          0.402          0.360          0.331
     16/09/2006              0           0.00          0.000          0.000          0.000          3.115                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.371           0.00           0.00          0.325          0.404          0.401          0.362          0.331
     17/09/2006              0           0.00          0.000          0.000          0.000          4.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.434           0.00           0.00          0.322          0.401          0.400          0.362          0.331
     18/09/2006              0           0.00          0.000          0.000          0.000          4.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.608           0.00           0.00          0.319          0.398          0.400          0.363          0.331
     19/09/2006              0           0.00          0.000          0.000          0.000          4.927                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.862           0.00           0.00          0.317          0.395          0.399          0.363          0.331
     20/09/2006              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         20.000          0.000          0.000          0.000              0          0.000          0.000        451.226           0.00           0.00          0.386          0.423          0.403          0.366          0.331
     21/09/2006              0           0.00          0.000          0.000          0.000          5.521                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.923           0.00           0.00          0.359          0.417          0.404          0.370          0.332
