APSIM output file, version = 5.4
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997              0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997              0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997              0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997              0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997              0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997              0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997              0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997              1           0.00          0.000          0.000          0.000          4.714                     0              0          1.999          0.052         14.141          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        564.803           0.00           0.00          0.402          0.429          0.444          0.211          0.151          0.320          0.340
     11/04/1997              2           0.00          0.000          0.000          0.000          4.577                     0              0          2.000          0.076         28.934          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.651           0.00           0.00          0.376          0.417          0.448          0.216          0.151          0.320          0.340
     12/04/1997              3           0.00          0.000          0.000          0.000          4.786                     0              0          2.295          0.102         43.640          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.126           0.00           0.00          0.361          0.405          0.449          0.221          0.151          0.320          0.340
     13/04/1997              4           0.00          0.000          0.000          0.000          4.256                     0              0          2.443          0.119         58.457          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.729           0.00           0.00          0.352          0.396          0.448          0.226          0.152          0.320          0.340
     14/04/1997              5           0.00          0.000          0.000          0.000          4.729                     0              0          2.586          0.162         72.760          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.641           0.00           0.00          0.346          0.390          0.446          0.230          0.152          0.320          0.340
     15/04/1997              6           0.00          0.000          0.000          0.000          4.733                     0              0          2.727          0.215         86.898          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.718           0.00           0.00          0.341          0.386          0.444          0.233          0.152          0.320          0.340
     16/04/1997              7           0.00          0.000          0.000          0.000          4.207                     0              0          2.867          0.277        100.870          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.902           0.00           0.00          0.337          0.383          0.443          0.236          0.152          0.320          0.340
     17/04/1997              8           0.18          0.000          0.000          0.000          4.837                     0              0          3.000          0.312        115.455          1.000          1.000             1.000          0.000          0.000          0.265          0.000              8          0.000          0.266        554.162           0.18           0.00          0.333          0.381          0.441          0.237          0.152          0.320          0.340
     18/04/1997              9           0.18          0.000          0.000          0.001          4.701                     0              0          3.046          0.348        130.157          1.000          1.000             1.000          0.000          0.082          0.267         24.870              8          0.000          0.533        553.480           0.18           0.00          0.329          0.380          0.440          0.239          0.152          0.320          0.340
     19/04/1997             10           0.19          0.000          0.001          0.002          4.288                     0              0          3.087          0.404        144.280          1.000          1.000             1.000          0.000          0.116          0.257         24.834              8          0.000          0.790        552.844           0.19           0.00          0.326          0.379          0.439          0.240          0.152          0.320          0.340
     20/04/1997             11           0.20          1.000          0.001          0.001          3.302                     0              0          3.133          0.404        159.798          1.000          1.000             1.000          0.000          0.132          0.282         24.834              8          0.000          1.072        560.566           0.20           0.00          0.373          0.383          0.439          0.240          0.152          0.320          0.340
     21/04/1997             12           0.21          1.000          0.001          0.003          4.254                     0              0          3.176          0.425        174.543          1.000          1.000             1.000          0.000          0.119          0.268         24.821              8          0.000          1.340        559.430           0.21           0.00          0.363          0.383          0.439          0.241          0.152          0.320          0.340
     22/04/1997             13           0.23          1.000          0.002          0.005          4.517                     0              0          3.218          0.455        189.130          1.000          1.000             1.000          0.000          0.181          0.265         24.802              8          0.000          1.605        556.394           0.23           0.01          0.343          0.382          0.438          0.242          0.152          0.320          0.340
     23/04/1997             14           0.26          1.000          0.003          0.007          4.261                     0              0          3.261          0.493        203.546          1.000          1.000             1.000          0.000          0.256          0.262         24.778              8          0.000          1.867        555.494           0.25           0.01          0.338          0.380          0.438          0.243          0.152          0.320          0.340
     24/04/1997             15           0.31          2.000          0.004          0.010          4.250                     0              0          3.303          0.536        217.839          1.000          1.000             1.000          0.000          0.260          0.260         24.751              8          0.000          2.127        554.688           0.29           0.02          0.334          0.380          0.436          0.244          0.152          0.320          0.340
     25/04/1997             16           0.37          2.000          0.006          0.014          4.051                     0              0          3.345          0.581        232.136          1.000          1.000             1.000          0.000          0.260          0.260         24.722              8          0.000          2.387        553.951           0.34           0.03          0.330          0.380          0.435          0.245          0.152          0.320          0.340
     26/04/1997             17           0.45          2.000          0.008          0.016          3.776                     0              0          3.389          0.602        246.872          1.000          1.000             1.000          0.000          0.268          0.268         24.709              8          0.000          2.655        553.265           0.40           0.04          0.326          0.380          0.434          0.246          0.152          0.320          0.340
     27/04/1997             18           0.55          2.000          0.011          0.022          3.407                     0              0          3.429          0.694        260.147          1.000          1.000             1.000          0.000          0.241          0.241         24.650              8          0.000          1.000        552.618           0.49           0.06          0.323          0.380          0.432          0.246          0.152          0.320          0.340
     28/04/1997             19           0.71          3.000          0.015          0.035          3.909                     0              0          3.470          0.776        273.693          1.000          0.827             1.000          0.000          0.246          0.246         24.598              8          0.000          1.000        551.995           0.61           0.09          0.320          0.380          0.431          0.247          0.153          0.320          0.340
     29/04/1997             20           0.87          3.000          0.020          0.031          3.392                     0              0          3.512          0.854        287.152          1.000          0.778             1.000          0.000          0.245          0.245         24.549              8          0.000          1.000        551.406           0.74           0.13          0.317          0.380          0.429          0.248          0.153          0.320          0.340
     30/04/1997             21           1.08          3.000          0.026          0.042          3.682                     0              0          3.554          0.908        301.128          1.000          0.746             1.000          0.000          0.254          0.254         24.515              8          0.000          1.000        550.832           0.91           0.17          0.315          0.380          0.428          0.249          0.153          0.320          0.340
     01/05/1997             22           1.32          3.000          0.032          0.047          3.461                     0              0          3.597          0.950        315.316          1.000          0.862             1.000          0.000          0.258          0.258         24.488              8          0.000          2.000        551.764           1.08           0.22          0.322          0.380          0.426          0.249          0.153          0.320          0.340
     02/05/1997             23           1.71          4.000          0.042          0.074          3.921                     0              0          3.641          0.985        329.607          1.000          0.688             1.000          0.000          0.260          0.260         24.466              8          0.000          2.000        551.288           1.37           0.31          0.321          0.380          0.425          0.250          0.153          0.320          0.340
     03/05/1997             24           2.05          4.000          0.051          0.068          3.248                     0              0          3.684          1.021        343.952          1.000          0.860             1.000          0.000          0.261          0.261         24.443              8          0.000          2.000        550.427           1.61           0.39          0.316          0.380          0.423          0.251          0.153          0.320          0.340
     04/05/1997             25           2.56          4.000          0.064          0.071          3.252                     0              0          3.730          1.021        359.201          1.000          0.673             1.000          0.000          0.277          0.277         24.443              8          0.000          2.000        549.857           1.98           0.52          0.314          0.380          0.422          0.251          0.153          0.320          0.340
     05/05/1997             26           2.89          4.000          0.071          0.014          2.067                     0              0          3.778          1.021        375.422          1.000          0.863             1.000          0.000          0.295          0.295         24.443              8          0.000          2.000        568.287           2.20           0.60          0.416          0.394          0.424          0.252          0.153          0.320          0.340
     06/05/1997             27           3.60          5.000          0.088          0.127          3.308                     0              0          3.824          1.021        390.710          1.000          0.846             1.000          0.000          0.279          0.278         24.443              8          0.000          3.000        567.377           2.68           0.79          0.396          0.400          0.427          0.253          0.153          0.320          0.340
     07/05/1997             28           4.22          5.000          0.102          0.072          2.352                     0              0          3.871          1.021        406.690          1.000          0.928             1.000          0.000          0.292          0.291         24.443              8          0.000          3.000        565.347           3.07           0.96          0.379          0.397          0.430          0.254          0.153          0.320          0.340
     08/05/1997             29           4.92          5.000          0.117          0.047          2.117                     0              0          3.921          1.021        423.311          1.000          0.892             1.000          0.000          0.305          0.302         24.443              8          0.000          3.000        566.951           3.51           1.16          0.383          0.396          0.433          0.254          0.153          0.320          0.340
     09/05/1997             30           6.38          6.000          0.152          0.228          3.793                     0              0          3.964          1.077        437.008          1.000          0.603             1.000          0.000          0.252          0.249         24.407              8          0.000          3.000        564.222           4.50           1.59          0.365          0.392          0.434          0.255          0.153          0.320          0.340
     10/05/1997             31           7.72          6.000          0.180          0.212          3.836                     0              0          4.000          1.227        448.925          1.000          0.712             1.000          0.000          0.302          0.298         24.312              8          0.000          4.000        562.015           5.39           1.99          0.352          0.387          0.435          0.256          0.154          0.320          0.340
     11/05/1997             32           9.58          6.000          0.205          0.320          3.922                     0              0          4.079          1.339        461.596          1.000          0.773             1.000          0.000          0.322          0.317         24.241              8          1.599          4.000        559.439           6.66           2.55          0.338          0.384          0.434          0.257          0.154          0.320          0.340
     12/05/1997             33          11.61          7.000          0.233          0.380          3.625                     0              0          4.157          1.390        475.562          1.000          0.997             1.000          0.000          0.356          0.349         24.209              8          1.696          4.000        557.704           7.93           3.16          0.329          0.381          0.433          0.257          0.154          0.320          0.340
     13/05/1997             34          14.38          7.000          0.271          0.506          3.255                     0              0          4.226          1.520        488.022          1.000          1.000             1.000          0.000          0.319          0.311         24.127              8          1.783          4.000        556.129           9.72           3.99          0.323          0.379          0.432          0.258          0.154          0.320          0.340
     14/05/1997             35          17.15          7.000          0.309          0.506          2.816                     0              0          4.295          1.649        500.481          1.000          1.000             1.000          0.000          0.320          0.311         24.045              8          1.869          4.000        554.712          11.51           4.82          0.317          0.379          0.429          0.258          0.154          0.320          0.340
     15/05/1997             36          19.31          8.000          0.355          0.358          1.972                     0              0          4.369          1.731        513.722          1.000          1.000             1.000          0.000          0.342          0.331         23.993              8          1.961          4.000        553.546          12.88           5.47          0.313          0.379          0.427          0.259          0.154          0.320          0.340
     16/05/1997             37          20.95          8.000          0.391          0.107          1.331                     0              0          4.453          1.731        528.914          1.000          1.000             1.000          0.000          0.392          0.380         23.993              8          2.474          5.000        559.543          13.88           5.96          0.354          0.379          0.425          0.260          0.154          0.320          0.340
     17/05/1997             38          23.93          8.000          0.456          0.340          2.299                     0              0          4.541          1.731        544.693          1.000          1.000             1.000          0.000          0.407          0.394         23.993              8          2.585          5.000        575.910          15.84           6.85          0.418          0.412          0.431          0.260          0.154          0.320          0.340
     18/05/1997             39          27.35          9.000          0.508          0.490          2.241                     0              0          4.622          1.745        559.326          1.000          1.000             1.000          0.000          0.378          0.366         23.984              8          2.688          5.000        574.014          17.88           7.88          0.397          0.409          0.436          0.261          0.154          0.320          0.339
     19/05/1997             40          31.85          9.000          0.568          0.571          2.611                     0              0          4.699          1.782        573.213          1.000          1.000             1.000          0.000          0.358          0.347         23.960              8          2.786          5.000        571.863          20.70           9.23          0.381          0.403          0.439          0.262          0.154          0.320          0.339
     20/05/1997             41          38.04          9.000          0.621          1.112          3.236                     0              0          4.771          1.886        586.093          1.000          1.000             1.000          0.000          0.332          0.322         23.894              8          2.877          5.000        569.024          24.69          11.09          0.368          0.394          0.439          0.263          0.155          0.320          0.339
     21/05/1997             42          43.39         10.000          0.669          0.751          2.495                     0              0          4.838          2.018        598.136          1.000          1.000             1.000          0.000          0.311          0.301         23.810              8          2.962          5.000        566.878          28.09          12.69          0.359          0.388          0.438          0.263          0.155          0.320          0.339
     22/05/1997             43          48.13         10.000          0.731          0.654          2.080                     0              0          4.906          2.142        610.327          1.000          1.000             1.000          0.000          0.315          0.305         23.732              8          3.467          5.000        565.098          31.13          14.11          0.352          0.384          0.438          0.264          0.155          0.320          0.339
     23/05/1997             44          51.19         10.000          0.801          0.261          1.250                     0              0          4.977          2.191        623.177          1.000          1.000             1.000          0.000          0.332          0.321         23.701              8          3.559          5.000        564.187          33.04          15.03          0.348          0.382          0.437          0.265          0.155          0.320          0.339
     24/05/1997             45          55.03         11.000          0.870          0.433          1.462                    45              0          5.000          2.262        636.073          1.000          1.000             1.000          0.000          0.333          0.322         23.656              8          3.651          6.000        563.024          35.04          16.18          0.343          0.380          0.435          0.265          0.155          0.320          0.339
     25/05/1997             46          64.40         11.000          0.928          1.808          3.398                    45              0          5.045          2.390        648.592          1.000          1.000             1.000          0.000          0.323          0.313         23.656              8          3.740          6.000        559.593          40.64          19.13          0.332          0.378          0.431          0.265          0.155          0.320          0.339
     26/05/1997             47          74.25         11.000          0.978          2.009          3.350                    45              0          5.070          2.563        660.457          1.000          1.000             1.000          0.000          0.306          0.297         23.656              8          3.824          6.000        556.040          46.41          22.33          0.320          0.376          0.426          0.265          0.155          0.320          0.339
     27/05/1997             48          83.86         11.000          1.023          1.940          3.110                    45              0          5.094          2.792        671.536          1.000          1.000             1.000          0.000          0.286          0.277         23.656              8          3.903          6.000        552.710          51.69          25.72          0.310          0.374          0.421          0.264          0.155          0.320          0.339
     28/05/1997             49          93.80         12.000          1.073          2.038          3.157                    45              0          5.119          2.978        683.282          1.000          1.000             1.000          0.000          0.303          0.294         23.656              8          3.987          6.000        549.452          57.19          29.10          0.302          0.371          0.416          0.264          0.155          0.320          0.339
     29/05/1997             50         104.10         12.000          1.139          2.126          3.179                    45              0          5.144          3.165        695.071          1.000          1.000             1.000          0.000          0.304          0.295         23.656              8          4.506          6.000        546.726          62.99          32.67          0.297          0.368          0.412          0.263          0.155          0.320          0.339
     30/05/1997             51         113.42         12.000          1.217          1.983          2.841                    45              0          5.172          3.243        708.641          1.000          1.000             1.000          0.000          0.350          0.339         23.656              8          4.601          6.000        544.175          67.99          35.99          0.293          0.366          0.407          0.263          0.156          0.320          0.339
     31/05/1997             52         123.18         13.000          1.289          1.159          2.634                    45              0          5.198          3.358        720.690          1.000          1.000             1.000          0.000          0.311          0.301         23.656              8          4.686          6.000        544.381          73.21          39.55          0.302          0.364          0.404          0.262          0.156          0.320          0.339
     01/06/1997             53         134.91         13.000          1.358          1.831          2.937                    45              0          5.219          3.599        730.891          1.000          1.000             1.000          0.000          0.263          0.255         23.656              8          4.758          7.000        542.435          79.54          43.90          0.300          0.362          0.400          0.262          0.156          0.320          0.339
     02/06/1997             54         147.07         13.000          1.414          2.296          2.962                    45              0          5.241          3.861        741.114          1.000          1.000             1.000          0.000          0.264          0.256         23.656              8          4.830          7.000        539.049          85.45          49.00          0.292          0.359          0.395          0.261          0.156          0.320          0.339
     03/06/1997             55         157.06         13.000          1.472          1.818          2.370                    45              0          5.263          4.107        751.527          1.000          1.000             1.000          0.000          0.269          0.260         23.656              8          4.903          7.000        536.529          90.51          52.84          0.287          0.356          0.391          0.260          0.156          0.320          0.339
     04/06/1997             56         166.46         14.000          1.521          1.384          2.221                    45              0          5.288          4.250        763.447          1.000          1.000             1.000          0.000          0.308          0.298         23.656              8          4.987          7.000        534.629          93.80          56.52          0.283          0.354          0.388          0.260          0.156          0.320          0.339
     05/06/1997             57         179.55         14.000          1.592          2.567          3.103                    45              0          5.314          4.398        775.673          1.000          1.000             1.000          0.000          0.316          0.306         23.656              8          5.172          7.000        531.567          99.46          61.74          0.279          0.351          0.383          0.259          0.156          0.320          0.339
     06/06/1997             58         188.53         14.000          1.660          1.588          2.013                    45              0          5.339          4.582        787.140          1.000          1.000             1.000          0.000          0.296          0.287         23.656              8          5.253          7.000        529.503         103.00          65.38          0.275          0.348          0.380          0.258          0.156          0.320          0.339
     07/06/1997             59         200.52         15.000          1.742          2.237          2.756                    45              0          5.367          4.660        800.565          1.000          1.000             1.000          0.000          0.347          0.336         23.656              8          5.349          7.000        526.806         107.76          70.35          0.271          0.345          0.375          0.257          0.156          0.320          0.339
     08/06/1997             60         213.81         15.000          1.830          2.223          2.864                    45              0          5.393          4.785        812.985          1.000          1.000             1.000          0.000          0.321          0.310         23.656              8          5.437          8.000        524.138         113.12          75.95          0.267          0.342          0.371          0.256          0.156          0.320          0.339
     09/06/1997             61         227.49         15.000          1.887          2.475          2.711                    45              0          5.414          5.056        822.995          1.000          1.000             1.000          0.000          0.258          0.250         23.656              8          5.508          8.000        521.232         118.76          81.79          0.263          0.338          0.366          0.254          0.157          0.320          0.339
     10/06/1997             62         241.41         16.000          1.951          2.691          2.793                    45              0          5.438          5.267        834.110          1.000          1.000             1.000          0.000          0.287          0.278         23.656              8          5.588          8.000        518.122         124.25          87.82          0.260          0.334          0.361          0.253          0.157          0.320          0.339
     11/06/1997             63         255.59         16.000          2.027          2.580          2.798                    45              0          5.462          5.455        845.533          1.000          1.000             1.000          0.000          0.295          0.286         23.656              8          5.669          8.000        515.135         129.66          94.07          0.256          0.331          0.356          0.251          0.157          0.320          0.339
     12/06/1997             64         271.12         16.000          2.097          2.799          2.917                    45              0          5.484          5.702        855.917          1.000          1.000             1.000          0.000          0.268          0.260         23.656              8          5.743          8.000        511.940         135.63         100.99          0.252          0.327          0.351          0.250          0.157          0.320          0.339
     13/06/1997             65         277.44         16.000          2.168          0.920          1.160                    45              0          5.507          5.911        866.517          1.000          1.000             1.000          0.000          0.274          0.265         23.656              8          5.818          8.000        510.699         137.33         103.85          0.250          0.325          0.349          0.249          0.157          0.320          0.339
