Summary_file = scenario1.sum
Title = oster-A
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     01/07/2005       182            2/8/2006           none              ?         66.500          9.500         21.383         75.922          0.000          7.000          0.000        11           0.000           0.000          0.000          0.000              0             0        130.950         10.045          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         66.500          9.500         21.034         75.776          0.000          7.000          0.000        12           0.000           0.000          0.000          0.000              0             0        145.950         10.099          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         69.500         12.500         22.842         75.637          0.000          7.000          0.000        13           0.000           0.000          0.000          0.000              0             0        158.850         10.150          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         69.500         12.500         21.626         75.493          0.000          7.000          0.000        14           0.000           0.000          0.000          0.000              0             0        170.250         10.215          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         69.500         12.500         21.257         75.303          0.000          7.000          0.000        15           0.000           0.000          0.000          0.000              0             0        183.750         10.314          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         69.500         12.500         20.892         75.111          0.000          7.000          0.000        16           0.000           0.000          0.000          0.000              0             0        197.250         10.423          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         69.500         12.500         20.535         74.986          0.000          7.000          0.000        17           0.000           0.000          0.000          0.000              0             0        208.050         10.494          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         69.500         12.500         20.216         74.887          0.000          7.000          0.000        18           0.000           0.000          0.000          0.000              0             0        218.395         10.549          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         69.500         12.500         19.917         74.740          0.000          7.000          0.000        19           0.000           0.000          0.000          0.000              0             0        226.650         10.637          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         69.500         12.500         19.618         74.599          0.000          7.000          0.000        20           0.000           0.000          0.000          0.000              0             0        234.653         10.721          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         69.500         12.500         19.327         74.528          0.000          7.000          0.000        21           0.000           0.000          0.000          0.000              0             0        241.869         10.763          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         69.500         12.500         19.060         74.464          0.000          7.000          0.000        22           0.000           0.000          0.000          0.000              0             0        249.649         10.801          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?         75.000         18.000         23.617         74.269          0.000          7.000          0.000        23           0.000           0.000          0.000          0.000              0             0        258.800         10.871          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?         83.000         26.000         30.176         73.995          0.000          7.000          0.000        24           0.000           0.000          0.000          0.000              0             0        268.825         10.986          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?         83.000         26.000         28.978         73.704          0.000          7.000          0.000        25           0.000           0.000          0.000          0.000              0             0        278.433         11.119          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?         83.000         26.000         27.503         73.398          0.000          7.000          0.000        26           0.000           0.000          0.000          0.000              0             0        288.515         11.258          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?         83.000         26.000         26.635         73.126          0.000          7.000          0.000        27           0.000           0.000          0.000          0.000              0             0        296.000         11.400          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?         83.000         26.000         25.976         72.830          0.000          7.000          0.000        28           0.000           0.000          0.000          0.000              0             0        303.007         11.561          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?         83.000         26.000         25.400         72.454          0.000          7.000          0.000        29           0.000           0.000          0.000          0.000              0             0        311.573         11.762          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?         83.000         26.000         24.874         72.049          0.000          7.000          0.000        30           0.000           0.000          0.000          0.000              0             0        318.847         11.980          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?         83.000         26.000         24.382         71.614          0.000          7.000          0.000        31           0.000           0.000          0.000          0.000              0             0        325.782         12.209          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?         83.000         26.000         23.897         71.089          0.000          7.000          0.000        32           0.000           0.000          0.000          0.000              0             0        335.097         12.512          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?         83.000         26.000         23.394         70.572          0.000          7.000          0.000        33           0.000           0.000          0.000          0.000              0             0        344.804         12.818          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?         83.500         26.500         22.917         70.076          0.000          7.000          0.000        34           0.000           0.000          0.000          0.000              0             0        353.698         13.120          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?         85.000         28.000         22.853         69.598          0.000          7.000          0.000        35           0.000           0.000          0.000          0.000              0             0        361.862         13.414          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?         85.000         28.000         22.423         69.158          0.000          7.000          0.000        36           0.000           0.000          0.000          0.000              0             0        369.640         13.693          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?         85.000         28.000         22.069         68.644          0.000          7.000          0.000        37           0.000           0.000          0.000          0.000              0             0        375.626         14.026          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?         85.000         28.000         21.691         68.022          0.000          7.000          0.000        38           0.000           0.000          0.000          0.000              0             0        381.919         14.422          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?         85.000         28.000         21.299         67.217          0.000          7.000          0.000        39           0.000           0.000          0.000          0.000              0             0        387.402         14.933          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?         85.000         28.000         20.864         66.334          0.000          7.000          0.000        40           0.000           0.000          0.000          0.000              0             0        392.093         20.756          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?         85.000         28.000         20.323         65.287          0.000          7.000          0.000        41           0.000           0.000          0.000          0.000              0             0        396.301         21.618          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?         85.000         28.000         19.788         64.040          0.000          7.000          0.000        42           0.000           0.000          0.000          0.000              0             0        400.453         22.554          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?         85.000         28.000         19.115         62.668          0.000          7.000          0.000        43           0.000           0.000          0.000          0.000              0             0        401.913         23.634          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?         85.000         28.000         18.379         61.399          0.000          7.000          0.000        44           0.000           0.000          0.000          0.000              0             0        403.756         25.000          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?         85.000         28.000         17.630         60.048          0.000          7.000          0.000        45           0.000           0.000          0.000          0.000              0             0        404.970         25.000          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?         85.000         28.000         17.187         58.822          0.000          7.000          0.000        46           0.000           0.000          0.000          0.000              0             0        406.015         25.000          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?         85.000         28.000         16.695         57.534          0.000          7.000          0.000        47           0.000           0.000          0.035          0.000              0             0        407.067         25.000          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?         85.000         28.000         16.008         56.398          0.000          7.000          0.000        48           0.000           0.000          0.086          0.000              0             0        408.211         25.000          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?         85.500         28.500         15.278         55.393          0.000          7.000          0.000        49           0.000           0.000          0.141          0.000              0             0        409.446         25.000          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?         85.500         28.500         14.648         54.492          0.000          7.000          0.000        50           0.000           0.000          0.178          0.000              0             0        410.859         25.000          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?         89.000         32.000         16.547         53.503          0.000          7.000          0.000        51           0.000           0.000          0.207          0.000              0             0        411.624         25.000          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?         90.000         33.000         16.272         52.597          0.000          7.000          0.000        52           0.000           0.000          0.236          0.000              0             0        412.480         25.000          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?         90.000         33.000         15.023         51.821          0.000          7.000          0.000        53           0.000           0.000          0.284          0.000              0             0        413.426         25.000          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?         90.000         33.000         14.449         51.116          0.000          7.000          0.000        54           0.000           0.000          0.348          0.022              0             0        414.491         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?         90.000         33.000         13.709         50.482          0.000          7.000          0.000        55           0.000           0.000          0.378          0.066              0             0        415.820         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?         92.500         35.500         14.630         49.828          0.000          7.000          0.000        56           0.000           0.000          0.470          0.205              0             0        417.116         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?         92.500         35.500         13.149         49.274          0.000          7.000          0.000        57           0.359           0.259          0.507          0.261              0             0        418.259         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?         92.500         35.500         12.279         48.780          0.000          7.000          0.000        58           0.513           0.413          0.507          0.260              0             0        419.717         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?         92.500         35.500         11.463         48.337          0.000          7.000          0.000        59           0.348           0.248          0.512          0.268              0             0        421.539         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        103.750         46.750         21.674         47.394          0.000          7.000          0.000        60           0.000           0.000          0.501          0.251              0             0        422.941         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        105.000         48.000         21.951         46.531          0.000          7.000          0.000        61           0.000           0.000          0.540          0.310              0             0        424.222         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        106.250         49.250         21.807         45.722          0.000          7.000          0.000        62           0.000           0.000          0.575          0.362              0             0        425.611         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        106.250         49.250         20.541         45.041          0.000          7.000          0.000        63           0.000           0.000          0.603          0.404              0             0        426.821         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        106.250         49.250         19.602         44.474          0.000          7.000          0.000        64           0.000           0.000          0.641          0.462              0             0        427.662         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        106.250         49.250         18.022         43.969          0.000          7.000          0.000        65           0.000           0.000          0.692          0.538              0             0        428.583         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        106.250         49.250         16.236         43.513          0.000          7.000          0.000        66           0.002           0.000          0.728          0.592              0             0        429.665         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        106.250         49.250         14.561         43.080          0.000          7.000          0.000        67           0.046           0.000          0.754          0.632              0             0        431.012         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        106.250         49.250         13.325         42.682          0.000          7.000          0.000        68           0.141           0.041          0.767          0.651              0             0        432.425         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        106.250         49.250         12.185         42.286          0.000          7.000          0.000        69           0.018           0.000          0.774          0.662              0             0        434.088         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        106.250         49.250         11.201         41.858          0.000          7.000          0.000        70           0.375           0.275          0.762          0.642              0             0        436.178         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        106.250         49.250         10.262         41.501          0.000          7.000          0.000        71           0.131           0.031          0.774          0.661              0             0        438.073         30.283          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        109.250         52.250         11.852         41.215          0.000          7.000          0.000        72           0.000           0.000          0.793          0.690              0             0        439.169         30.623          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        109.250         52.250         10.732         40.984          0.000          7.000          0.000        73           0.000           0.000          0.809          0.714              0             0        439.951         30.869          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        109.250         52.250          9.606         40.736          0.000          7.000          0.000        74           0.431           0.331          0.799          0.699              0             0        441.199         31.268          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        118.250         61.250         17.737         40.368          0.000          7.000          0.000        75           0.000           0.000          0.795          0.692              0             0        442.256         31.613          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        118.250         61.250         16.849         40.020          0.000          7.000          0.000        76           0.000           0.000          0.802          0.703              0             0        443.404         31.993          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        118.250         61.250         15.561         39.714          0.000          7.000          0.000        77           0.000           0.000          0.812          0.718              0             0        444.491         32.000          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        118.250         61.250         13.737         39.430          0.000          7.000          0.000        78           0.194           0.094          0.810          0.715              0             0        445.659         32.699          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        118.250         61.250         11.756         39.106          0.000          7.000          0.000        79           0.358           0.258          0.789          0.684              0             0        447.277         33.321          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        118.250         61.250         10.334         38.779          0.000          7.000          0.000        80           0.561           0.461          0.751          0.627              0             0        449.070         34.023          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        118.250         61.250          9.285         38.520          0.000          7.000          0.000        81           0.688           0.588          0.712          0.567              0             0        450.644         34.654          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        118.250         61.250          8.359         38.343          0.000          7.000          0.000        82           0.264           0.164          0.701          0.552              0             0        451.723         35.096          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        120.750         63.750          9.699         38.189          0.000          7.000          0.000        83           0.000           0.000          0.705          0.558              0             0        452.393         35.375          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        120.750         63.750          8.478         38.042          0.000          7.000          0.000        84           0.417           0.317          0.693          0.539              0             0        453.160         35.699          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        120.750         63.750          7.237         37.893          0.000          7.000          0.000        85           0.617           0.517          0.667          0.501              0             0        454.083         36.095          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        120.750         63.750          6.464         37.735          0.000          7.000          0.000        86           0.809           0.709          0.631          0.447              0             0        455.194         36.582          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        120.750         63.750          5.771         37.607          0.000          7.000          0.000        87           0.763           0.663          0.602          0.403              0             0        456.081         36.978          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        120.750         63.750          5.146         37.499          0.000          7.000          0.000        88           0.691           0.591          0.579          0.368              0             0        456.813         37.312          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        120.750         63.750          4.579         37.392          0.000          7.000          0.000        89           0.867           0.767          0.548          0.323              0             0        457.610         37.681          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        120.750         63.750          4.063         37.289          0.000          7.000          0.000        90           0.000           0.901          0.525          0.287              0             0        458.486         38.095          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        121.750         64.750          3.730         37.192          0.000          7.000          0.000        91           0.980           0.880          0.490          0.236              0             0        459.327         38.501          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        121.750         64.750          3.285         37.104          0.000          7.000          0.000        92           0.000           0.908          0.466          0.199              0             0        460.133         38.897          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        121.750         64.750          2.877         37.070          0.000          7.000          0.000        93           0.000           0.948          0.419          0.129              0             0        461.245         39.456          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        128.500         71.500          8.621         36.818          0.000          7.000          0.000        94           0.081           0.000          0.377          0.066              0             0        462.421         40.124          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        128.500         71.500          7.315         36.631          0.000          7.000          0.000        95           0.378           0.278          0.338          0.008              0             0        463.415         41.212          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        128.500         71.500          6.257         36.492          0.000          7.000          0.000        96           0.463           0.363          0.305          0.000              0             0        464.219         42.113          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        128.500         71.500          5.334         36.363          0.000          7.000          0.000        97           0.000           0.000          0.269          0.000              0             0        465.006         43.014          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        139.500         82.500         14.833         36.164          0.000          7.000          0.000        98           0.139           0.039          0.228          0.000              0             0        465.858         44.009          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        139.500         82.500         12.786         36.006          0.000          7.000          0.000        99           0.699           0.599          0.187          0.000              0             0        466.629         44.929          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        139.500         82.500         11.073         35.819          0.000          7.000          0.000       100           0.390           0.290          0.129          0.000              0             0        467.629         46.149          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        144.500         87.500         13.977         35.667          0.000          7.000          0.000       101           0.391           0.291          0.084          0.000              0             0        468.350         47.050          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        144.500         87.500         11.647         35.504          0.000          7.000          0.000       102           0.753           0.653          0.024          0.000              0             0        469.232         48.176          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        144.500         87.500          9.508         35.345          0.000          7.000          0.000       103           0.855           0.755          0.000          0.000              0             0        470.194         49.433          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        144.500         87.500          6.997         35.206          0.000          7.000          0.000       104           0.925           0.825          0.000          0.000              0             0        471.161         50.728          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        144.500         87.500          4.944         35.097          0.000          7.000          0.000       105           0.839           0.739          0.000          0.000              0             0        472.035         51.929          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        144.500         87.500          3.270         35.013          0.000          7.000          0.000       106           0.990           0.890          0.000          0.000              0             0        472.782         52.980          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        144.500         87.500          2.298         34.954          0.000          7.000          0.000       107           0.806           0.706          0.000          0.000              0             0        473.668         54.257          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        144.500         87.500          1.876         34.920          0.000          7.000          0.000       108           0.000           0.947          0.000          0.000              0             0        474.392         55.327          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        159.000        102.000         14.713         34.831          0.000          7.000          0.000       109           0.000           0.000          0.000          0.000              0             0        474.850         56.021          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        164.000        107.000         18.631         34.713          0.000          7.000          0.000       110           0.000           0.000          0.000          0.000              0             0        475.391         56.847          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        165.500        108.500         18.400         34.587          0.000          7.000          0.000       111           0.000           0.000          0.000          0.000              0             0        475.974         57.748          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        165.500        108.500         15.978         34.465          0.000          7.000          0.000       112           0.405           0.305          0.000          0.000              0             0        476.621         58.761          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        165.500        108.500         13.816         34.369          0.000          7.000          0.000       113           0.000           0.000          0.000          0.000              0             0        477.183         59.662          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        165.500        108.500         11.515         34.284          0.000          7.000          0.000       114           0.381           0.281          0.000          0.000              0             0        477.745         60.582          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        165.500        108.500          9.065         34.199          0.000          7.000          0.000       115           0.645           0.545          0.000          0.000              0             0        478.383         61.652          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        165.500        108.500          6.655         34.192          0.000          7.000          0.000       116           0.729           0.629          0.000          0.000              0             0        478.865         62.477          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        165.500        108.500          5.312         34.171          0.000          7.000          0.000       117           0.816           0.716          0.000          0.000              0             0        479.485         63.566          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        165.500        108.500          4.221         34.141          0.000          7.000          0.000       118           0.912           0.812          0.000          0.000              0             0        480.226         64.899          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        165.500        108.500          3.273         34.120          0.000          7.000          0.000       119           0.958           0.858          0.000          0.000            290             0        480.948         65.000         17.130
       2005.000     18/10/2005       291            2/8/2006           none              ?        165.500        108.500          2.440         34.103          0.000          7.000          0.000       120           0.968           0.868          0.000          0.000            290             0        481.712         66.783         17.130
       2005.000     19/10/2005       292            2/8/2006           none              ?        184.000        127.000         20.068         33.955          0.000          7.000          0.000       121           0.000           0.000          0.000          0.000            290             0        482.330         67.583         17.130
       2005.000     20/10/2005       293            2/8/2006           none              ?        184.000        127.000         18.273         33.818          0.000          7.000          0.000       122           0.000           0.000          0.000          0.000            290             0        483.029         68.495         17.130
       2005.000     21/10/2005       294            2/8/2006           none              ?        193.000        136.000         25.526         33.674          0.000          7.000          0.000       123           0.000           0.000          0.000          0.000            290             0        483.682         69.358         17.130
       2005.000     22/10/2005       295            2/8/2006           none              ?        193.000        136.000         23.313         33.545          0.000          7.000          0.000       124           0.000           0.000          0.000          0.000            290             0        484.339         70.232         17.130
       2005.000     23/10/2005       296            2/8/2006           none              ?        193.000        136.000         21.516         33.430          0.000          7.000          0.000       125           0.000           0.000          0.000          0.000            290             0        484.989         71.000         16.837
       2005.000     24/10/2005       297            2/8/2006           none              ?        193.000        136.000         19.795         33.338          0.000          7.000          0.000       126           0.000           0.000          0.000          0.000            290             0        485.560         71.518         16.713
       2005.000     25/10/2005       298            2/8/2006           none              ?        193.000        136.000         17.531         33.249          0.000          7.000          0.000       127           0.000           0.000          0.000          0.000            290             0        486.190         72.025         16.631
       2005.000     26/10/2005       299            2/8/2006           none              ?        193.000        136.000         15.085         33.176          0.000          7.000          0.000       128           0.000           0.000          0.000          0.000            290             0        486.793         72.516         16.580
       2005.000     27/10/2005       300            2/8/2006           none              ?        193.000        136.000         13.596         33.112          0.000          7.000          0.000       129           0.000           0.000          0.000          0.000            290             0        487.300         72.935         16.548
       2005.000     28/10/2005       301            2/8/2006           none              ?        193.000        136.000         12.172         33.050          0.000          7.000          0.000       130           0.000           0.000          0.000          0.000            290             0        487.939         73.470         16.517
       2005.000     29/10/2005       302            2/8/2006           none              ?        193.000        136.000         10.903         32.992          0.000          7.000          0.000       131           0.000           0.000          0.000          0.000            290             0        488.566         74.006         16.494
       2005.000     30/10/2005       303            2/8/2006           none              ?        193.000        136.000         10.149         32.935          0.000          7.000          0.000       132           0.000           0.000          0.000          0.000            290             0        489.172         74.527         16.477
       2005.000     31/10/2005       304            2/8/2006           none              ?        193.000        136.000          9.011         32.883          0.000          7.000          0.000       133           0.629           0.529          0.000          0.000            290             0        489.765         75.048         16.457
       2005.000     01/11/2005       305            2/8/2006           none              ?        193.000        136.000          7.927         32.840          0.000          7.000          0.000       134           0.681           0.581          0.000          0.000            290             0        490.517         75.724         16.151
       2005.000     02/11/2005       306            2/8/2006           none              ?        193.000        136.000          6.938         32.803          0.000          7.000          0.000       135           0.634           0.534          0.119          0.000            290             0        491.174         76.415         15.520
       2005.000     03/11/2005       307            2/8/2006           none              ?        193.000        136.000          6.034         32.770          0.000          7.000          0.000       136           0.124           0.024          0.325          0.000            290             0        491.757         76.966         15.001
       2005.000     04/11/2005       308            2/8/2006           none              ?        193.000        136.000          5.206         32.738          0.000          7.000          0.000       137           0.658           0.558          0.455          0.183            290             0        492.227         77.421         14.526
       2005.000     05/11/2005       309            2/8/2006           none              ?        193.000        136.000          4.448         32.703          0.000          7.000          0.000       138           0.856           0.756          0.600          0.401            290             0        492.813         78.001         13.937
       2005.000     06/11/2005       310            2/8/2006           none              ?        193.000        136.000          3.752         32.667          0.000          7.000          0.000       139           0.453           0.353          0.731          0.597            290             0        493.492         78.691         13.267
       2005.000     07/11/2005       311            2/8/2006           none              ?        193.000        136.000          3.113         32.631          0.000          7.000          0.000       140           0.000           0.000          0.800          0.700            290             0        494.040         79.263         12.774
       2005.000     08/11/2005       312            2/8/2006           none              ?        193.000        136.000          2.559         32.594          0.000          7.000          0.000       141           0.101           0.001          0.852          0.778            290             0        494.598         79.858         12.706
       2005.000     09/11/2005       313            2/8/2006           none              ?        193.000        136.000          2.028         32.557          0.000          7.000          0.000       142           0.114           0.014          0.867          0.800            290             0        495.128         80.437         12.735
       2005.000     10/11/2005       314            2/8/2006           none              ?        193.000        136.000          1.938         32.522          0.000          7.000          0.000       143           0.000           0.000          0.880          0.819            290             0        495.500         80.856         12.746
       2005.000     11/11/2005       315            2/8/2006           none              ?        193.000        136.000          1.874         32.489          0.000          7.000          0.000       144           0.188           0.088          0.886          0.828            290             0        495.846         81.252         12.743
       2005.000     12/11/2005       316            2/8/2006           none              ?        193.000        136.000          1.789         32.458          0.000          7.000          0.000       145           0.336           0.236          0.889          0.834            290             0        496.202         81.670         12.743
       2005.000     13/11/2005       317            2/8/2006           none              ?        193.000        136.000          1.707         32.428          0.000          7.000          0.000       146           0.613           0.513          0.892          0.838            290             0        496.591         82.140         12.755
       2005.000     14/11/2005       318            2/8/2006           none              ?        193.000        136.000          1.628         32.399          0.000          7.000          0.000       147           0.743           0.643          0.869          0.804            290             0        497.083         82.749         12.762
       2005.000     15/11/2005       319            2/8/2006           none              ?        193.000        136.000          1.552         32.371          0.000          7.000          0.000       148           0.459           0.359          0.880          0.821            290             0        497.493         83.270         12.759
       2005.000     16/11/2005       320            2/8/2006           none              ?        193.000        136.000          1.478         32.345          0.000          7.000          0.000       149           0.750           0.650          0.881          0.821            290             0        497.874         83.770         12.767
       2005.000     17/11/2005       321            2/8/2006           none              ?        193.000        136.000          1.408         32.319          0.000          7.000          0.000       150           0.820           0.720          0.860          0.790            290             0        498.354         84.415         12.772
       2005.000     18/11/2005       322            2/8/2006           none              ?        193.000        136.000          1.339         32.295          0.000          7.000          0.000       151           0.000           0.000          0.877          0.815            290             0        498.858         85.113         12.781
