APSIM output file, version = 5.3
Title = Jon Whykes-P34 Rise
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/10/2005            286            2/8/2006           none              ?        203.400        104.800         40.817         24.479          0.000         10.000          0.000             96           0.833           0.733          0.245          0.000              0              0        700.000         43.815          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        203.400        104.800         38.273         24.339          0.000         10.000          0.000             97           0.795           0.695          0.212          0.000              0              0        700.000         44.566          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        203.400        104.800         36.065         24.209          0.000         10.000          0.000             98           0.850           0.750          0.170          0.000              0              0        700.000         45.504          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        203.400        104.800         34.321         24.077          0.000         10.000          0.000             99           0.850           0.750          0.116          0.000              0              0        700.000         46.612          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        203.400        104.800         32.714         23.943          0.000         10.000          0.000            100           0.863           0.763          0.056          0.000              0              0        700.000         47.775          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        203.400        104.800         31.224         23.809          0.000         10.000          0.000            101           0.826           0.726          0.000          0.000              0              0        700.000         49.033          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        203.700        105.100         29.971         23.681          0.000         10.000          0.000            102           0.000           0.000          0.000          0.000              0              0        700.000         50.234          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        212.300        113.700         37.055         23.491          0.000         10.000          0.000            103           0.531           0.431          0.000          0.000              0              0        700.000         51.679          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        213.300        114.700         35.830         23.366          0.000         10.000          0.000            104           0.511           0.411          0.000          0.000              0              0        700.000         53.068          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        213.300        114.700         33.592         23.270          0.000         10.000          0.000            105           0.477           0.377          0.000          0.000              0              0        700.000         54.325          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        213.300        114.700         31.727         23.179          0.000         10.000          0.000            106           0.740           0.640          0.000          0.000              0              0        700.000         55.602          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        213.400        114.800         29.840         23.103          0.000         10.000          0.000            107           0.409           0.309          0.000          0.000              0              0        700.000         56.709          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        222.300        123.700         36.767         22.999          0.000         10.000          0.000            108           0.475           0.375          0.000          0.000              0              0        700.000         57.910          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        222.700        124.100         34.529         22.912          0.000         10.000          0.000            109           0.428           0.328          0.000          0.000              0              0        700.000         59.224          0.000
       2005.000     27/10/2005            300            2/8/2006           none              ?        222.700        124.100         32.452         22.847          0.000         10.000          0.000            110           0.692           0.592          0.000          0.000              0              0        700.000         60.294          0.000
       2005.000     28/10/2005            301            2/8/2006           none              ?        222.700        124.100         30.195         22.788          0.000         10.000          0.000            111           0.769           0.669          0.000          0.000              0              0        700.000         61.514          0.000
       2005.000     29/10/2005            302            2/8/2006           none              ?        223.800        125.200         29.690         22.727          0.000         10.000          0.000            112           0.000           0.000          0.000          0.000              0              0        700.000         62.903          0.000
       2005.000     30/10/2005            303            2/8/2006           none              ?        241.400        142.800         46.076         22.596          0.000         10.000          0.000            113           0.000           0.000          0.000          0.000              0              0        700.000         64.235          0.000
       2005.000     31/10/2005            304            2/8/2006           none              ?        241.400        142.800         43.336         22.466          0.000         10.000          0.000            114           0.663           0.563          0.000          0.000            304              0        700.000         65.000         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        241.400        142.800         40.005         22.370          0.000         10.000          0.000            115           0.678           0.578          0.000          0.000            304              0        700.000         66.628         17.130
       2005.000     02/11/2005            306            2/8/2006           none              ?        241.400        142.800         37.175         22.295          0.000         10.000          0.000            116           0.691           0.591          0.000          0.000            304              0        700.000         67.685         17.130
       2005.000     03/11/2005            307            2/8/2006           none              ?        241.400        142.800         35.039         22.238          0.000         10.000          0.000            117           0.000           0.000          0.000          0.000            304              0        700.000         68.772         17.130
       2005.000     04/11/2005            308            2/8/2006           none              ?        241.400        142.800         34.143         22.196          0.000         10.000          0.000            118           0.611           0.511          0.000          0.000            304              0        700.000         69.485         17.130
       2005.000     05/11/2005            309            2/8/2006           none              ?        241.400        142.800         32.342         22.167          0.000         10.000          0.000            119           0.781           0.681          0.000          0.000            304              0        700.000         70.347         17.130
       2005.000     06/11/2005            310            2/8/2006           none              ?        241.400        142.800         30.688         22.140          0.000         10.000          0.000            120           0.676           0.576          0.000          0.000            304              0        700.000         71.000         16.862
       2005.000     07/11/2005            311            2/8/2006           none              ?        241.400        142.800         29.160         22.105          0.000         10.000          0.000            121           0.000           0.000          0.000          0.000            304              0        700.000         71.798         16.733
       2005.000     08/11/2005            312            2/8/2006           none              ?        268.200        169.600         54.537         21.998          0.000         10.000          0.000            122           0.000           0.000          0.000          0.000            304              0        700.000         72.371         16.655
       2005.000     09/11/2005            313            2/8/2006           none              ?        268.400        169.800         51.777         21.898          0.000         10.000          0.000            123           0.454           0.354          0.000          0.000            304              0        700.000         73.053         16.594
       2005.000     10/11/2005            314            2/8/2006           none              ?        268.500        169.900         48.382         21.806          0.000         10.000          0.000            124           0.000           0.000          0.000          0.000            304              0        700.000         73.464         16.567
       2005.000     11/11/2005            315            2/8/2006           none              ?        273.100        174.500         50.911         21.704          0.000         10.000          0.000            125           0.000           0.000          0.000          0.000            304              0        700.000         73.831         16.547
       2005.000     12/11/2005            316            2/8/2006           none              ?        273.100        174.500         47.948         21.615          0.000         10.000          0.000            126           0.112           0.012          0.000          0.000            304              0        700.000         74.228         16.367
       2005.000     13/11/2005            317            2/8/2006           none              ?        273.100        174.500         44.224         21.538          0.000         10.000          0.000            127           0.522           0.422          0.000          0.000            304              0        700.000         74.690         16.013
       2005.000     14/11/2005            318            2/8/2006           none              ?        273.100        174.500         41.436         21.469          0.000         10.000          0.000            128           0.485           0.385          0.000          0.000            304              0        700.000         75.240         15.509
       2005.000     15/11/2005            319            2/8/2006           none              ?        275.200        176.600         40.238         21.410          0.000         10.000          0.000            129           0.073           0.000          0.077          0.000            304              0        700.000         75.718         15.021
       2005.000     16/11/2005            320            2/8/2006           none              ?        275.200        176.600         37.544         21.368          0.000         10.000          0.000            130           0.598           0.498          0.220          0.000            304              0        700.000         76.195         14.489
       2005.000     17/11/2005            321            2/8/2006           none              ?        275.200        176.600         35.491         21.343          0.000         10.000          0.000            131           0.647           0.547          0.370          0.055            304              0        700.000         76.760         13.876
       2005.000     18/11/2005            322            2/8/2006           none              ?        275.200        176.600         33.618         21.328          0.000         10.000          0.000            132           0.280           0.180          0.526          0.289            304              0        700.000         77.450         13.168
       2005.000     19/11/2005            323            2/8/2006           none              ?        275.300        176.700         31.896         21.310          0.000         10.000          0.000            133           0.305           0.205          0.617          0.426            304              0        700.000         77.993         12.634
       2005.000     20/11/2005            324            2/8/2006           none              ?        275.300        176.700         30.303         21.296          0.000         10.000          0.000            134           0.398           0.298          0.681          0.522            304              0        700.000         78.477         12.234
       2005.000     21/11/2005            325            2/8/2006           none              ?        275.300        176.700         28.825         21.282          0.000         10.000          0.000            135           0.531           0.431          0.744          0.616            304              0        700.000         79.035         11.867
       2005.000     22/11/2005            326            2/8/2006           none              ?        275.300        176.700         27.450         21.263          0.000         10.000          0.000            136           0.076           0.000          0.791          0.687            304              0        700.000         79.578         11.582
       2005.000     23/11/2005            327            2/8/2006           none              ?        275.300        176.700         26.191         21.241          0.000         10.000          0.000            137           0.301           0.201          0.827          0.741            304              0        700.000         80.121         11.360
       2005.000     24/11/2005            328            2/8/2006           none              ?        275.300        176.700         24.993         21.210          0.000         10.000          0.000            138           0.000           0.000          0.859          0.788            304              0        700.000         80.723         11.164
       2005.000     25/11/2005            329            2/8/2006           none              ?        275.300        176.700         24.030         21.173          0.000         10.000          0.000            139           0.134           0.034          0.886          0.829            304              0        700.000         81.486         10.966
       2005.000     26/11/2005            330            2/8/2006           none              ?        277.400        178.800         23.744         21.143          0.000         10.000          0.000            140           0.000           0.000          0.894          0.842            304              0        700.000         81.956         10.877
       2005.000     27/11/2005            331            2/8/2006           none              ?        277.500        178.900         22.763         21.102          0.000         10.000          0.000            141           0.000           0.000          0.898          0.847            304              0        700.000         82.352         10.815
       2005.000     28/11/2005            332            2/8/2006           none              ?        278.300        179.700         22.212         21.057          0.000         10.000          0.000            142           0.000           0.000          0.902          0.853            304              0        700.000         82.807         10.753
       2005.000     29/11/2005            333            2/8/2006           none              ?        278.300        179.700         21.554         21.011          0.000         10.000          0.000            143           0.000           0.000          0.909          0.864            304              0        700.000         83.417         10.684
       2005.000     30/11/2005            334            2/8/2006           none              ?        279.100        180.500         20.947         20.966          0.000         10.000          0.000            144           0.000           0.000          0.913          0.870            304              0        700.000         84.011         10.628
       2005.000     01/12/2005            335            2/8/2006           none              ?        279.800        181.200         20.331         20.923          0.000         10.000          0.000            145           0.091           0.000          0.918          0.877            304              0        700.000         84.727         10.569
       2005.000     02/12/2005            336            2/8/2006           none              ?        293.600        195.000         32.790         20.896          0.000         10.000          0.000            146           0.000           0.000          0.898          0.847            304              0        700.000         85.240         10.538
       2005.000     03/12/2005            337            2/8/2006           none              ?        302.700        204.100         40.648         20.857          0.000         10.000          0.000            147           0.000           0.000          0.876          0.815            304              0        700.000         85.673         10.507
       2005.000     04/12/2005            338            2/8/2006           none              ?        302.700        204.100         39.196         20.826          0.000         10.000          0.000            148           0.000           0.000          0.873          0.809            304              0        700.000         86.261         10.462
       2005.000     05/12/2005            339            2/8/2006           none              ?        302.700        204.100         37.004         20.805          0.000         10.000          0.000            149           0.000           0.000          0.869          0.803            304              0        700.000         86.804         10.422
       2005.000     06/12/2005            340            2/8/2006           none              ?        303.200        204.600         36.050         20.832          0.000         10.000          0.000            150           0.000           0.000          0.647          0.470            304              0        700.000         87.000         10.422
       2005.000     07/12/2005            341            2/8/2006           none              ?        335.400        236.800         65.006         20.878          0.000         10.000          0.000            151           0.000           0.000          0.246          0.000            304              0        700.000         89.748         10.422
