ApsimVersion = 6.1
Title = Sorghum_HE6_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     07/12/1997              10          3.671           23.9           3.77           2.39           1.38           1.39           1.01           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.452          0.012          0.000        128.492           65.8          1.311          1.000          0.342          0.421          0.459          0.398          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     08/12/1997              11          3.794           25.7           4.12           2.57           1.55           1.55           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.781          0.015          0.000        126.437           66.0          1.333          1.000          0.326          0.419          0.458          0.399          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     09/12/1997              12          3.912           26.6           4.30           2.66           1.64           1.64           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          3.079          0.018          0.000        145.444           66.0          1.295          1.000          0.419          0.439          0.473          0.421          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     10/12/1997              13          4.000           27.8           4.53           2.78           1.76           1.75           1.02           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.367          0.023          0.000        142.537           66.1          1.263          1.000          0.393          0.430          0.470          0.426          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     11/12/1997              14          4.086           28.9           4.76           2.89           1.87           1.86           1.03           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.700          0.028          0.000        144.708           66.2          1.274          1.000          0.412          0.429          0.468          0.430          0.356          0.351          0.359          0.330          0.320          0.330          0.000
     12/12/1997              15          4.138           31.7           5.31           3.17           2.14           2.12           1.05           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.966          0.033          0.000        141.512           66.3          1.293          1.000          0.382          0.424          0.466          0.433          0.356          0.352          0.359          0.330          0.320          0.330          0.000
     13/12/1997              16          4.185           33.4           5.65           3.34           2.31           2.28           1.07           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.199          0.039          0.000        139.153           66.3          1.307          1.000          0.362          0.419          0.464          0.435          0.357          0.352          0.359          0.330          0.320          0.330          0.000
     14/12/1997              17          4.239           38.4           6.64           3.84           2.80           2.72           1.11           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.407          0.046          0.000        135.779           66.4          1.310          1.000          0.333          0.418          0.460          0.436          0.358          0.352          0.359          0.330          0.320          0.330          0.000
     15/12/1997              18          4.299           42.7           7.50           4.27           3.23           3.11           1.16           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.651          0.056          0.000        133.819           66.4          1.297          1.000          0.318          0.416          0.458          0.436          0.358          0.352          0.359          0.330          0.320          0.330          0.000
     16/12/1997              19          4.371           49.9           8.93           4.99           3.94           3.75           1.24           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.918          0.071          0.000        158.910           66.3          1.274          1.000          0.402          0.437          0.474          0.466          0.386          0.352          0.359          0.330          0.320          0.330          0.000
     17/12/1997              20          4.433           60.3          11.00           6.03           4.97           4.66           1.37           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          5.239          0.087          0.000        154.302           66.3          1.289          1.000          0.362          0.427          0.470          0.466          0.391          0.352          0.359          0.330          0.320          0.330          0.000
     18/12/1997              21          4.500           73.0          13.52           7.30           6.23           5.74           1.55           0.00           0.00           0.20           0.02           0.14           0.05           0.00           0.00           0.000          0.000          5.514          0.108          0.000        151.388           66.2          1.284          1.000          0.341          0.420          0.467          0.465          0.394          0.352          0.359          0.330          0.320          0.330          0.000
     19/12/1997              22          4.568           88.1          16.54           8.81           7.73           7.03           1.79           0.00           0.00           0.24           0.02           0.17           0.05           0.00           0.00           0.000          0.000          5.816          0.134          0.000        174.133           66.1          1.281          1.000          0.396          0.436          0.473          0.467          0.443          0.374          0.359          0.330          0.320          0.330          0.000
     20/12/1997              23          4.648          100.4          18.98          10.04           8.94           8.05           1.99           0.00           0.00           0.28           0.02           0.22           0.05           0.00           0.00           0.000          0.000          6.120          0.172          0.000        169.875           65.8          1.259          1.000          0.360          0.426          0.470          0.467          0.442          0.379          0.359          0.330          0.320          0.330          0.000
     21/12/1997              24          4.722          119.3          22.75          11.93          10.82           9.59           2.34           0.00           0.00           0.34           0.02           0.28           0.05           0.00           0.00           0.000          0.000          6.474          0.217          0.000        166.945           65.5          1.269          1.000          0.339          0.420          0.467          0.466          0.440          0.384          0.359          0.330          0.320          0.330          0.000
     22/12/1997              25          4.795          144.0          27.67          14.40          13.27          11.56           2.84           0.00           0.00           0.42           0.02           0.35           0.05           0.00           0.00           0.000          0.000          6.804          0.273          0.000        164.367           65.0          1.281          1.000          0.323          0.418          0.462          0.465          0.438          0.388          0.359          0.330          0.320          0.330          0.000
     23/12/1997              26          4.868          178.5          34.54          17.85          16.69          14.27           3.59           0.00           0.00           0.52           0.03           0.44           0.05           0.00           0.00           0.000          0.000          7.133          0.340          0.000        161.747           64.3          1.296          1.000          0.309          0.415          0.458          0.462          0.437          0.392          0.359          0.330          0.320          0.330          0.000
     24/12/1997              27          4.941          216.3          42.07          21.63          20.44          17.16           4.47           0.00           0.00           0.64           0.03           0.55           0.06           0.00           0.00           0.000          0.000          7.458          0.421          0.000        159.323           63.4          1.302          1.000          0.298          0.412          0.455          0.460          0.435          0.394          0.359          0.330          0.320          0.330          0.000
     25/12/1997              28          5.000          270.1          52.78          27.01          25.77          21.19           5.82           0.00           0.00           0.78           0.04           0.67           0.07           0.00           0.00           0.000          0.000          7.781          0.519          0.000        181.408           62.1          1.283          1.000          0.405          0.436          0.472          0.465          0.444          0.405          0.362          0.330          0.320          0.330          0.000
     26/12/1997              29          5.054          325.7          60.13          32.57          27.56          25.27           6.85           0.44           0.00           0.92           0.05           0.79           0.08           0.00           0.00           0.000          0.000          8.103          0.643          0.000        177.842           61.0          1.228          1.000          0.381          0.426          0.468          0.465          0.441          0.407          0.365          0.330          0.320          0.330          0.000
     27/12/1997              30          5.101          401.2          69.66          40.12          29.99          30.23           8.35           1.08           0.00           1.05           0.05           0.90           0.10           0.00           0.00           0.000          0.000          8.447          0.771          0.012        173.236           59.9          1.164          1.000          0.351          0.418          0.464          0.464          0.439          0.407          0.369          0.330          0.320          0.330          0.000
     28/12/1997              31          5.146          469.4          77.87          46.94          32.18          34.21           9.78           1.70           0.00           1.16           0.05           0.99           0.11           0.01           0.00           0.000          0.000          8.796          0.897          0.033        169.730           59.1          1.103          1.000          0.331          0.416          0.460          0.462          0.436          0.407          0.371          0.330          0.320          0.330          0.000
     29/12/1997              32          5.189          557.2          87.88          55.72          35.02          38.61          11.73           2.53           0.00           1.26           0.06           1.06           0.13           0.01           0.00           0.000          0.000          9.130          1.000          0.074        166.653           58.4          1.059          1.000          0.315          0.413          0.457          0.459          0.433          0.406          0.373          0.331          0.320          0.330          0.000
     30/12/1997              33          5.228          660.2          99.52          66.02          38.35          43.48          14.13           3.56           0.00           1.34           0.06           1.11           0.16           0.01           0.00           0.000          0.000          9.446          1.084          0.124        163.418           57.7          1.027          1.000          0.302          0.410          0.453          0.457          0.431          0.405          0.373          0.332          0.321          0.330          0.000
     31/12/1997              34          5.261          781.8         113.69          78.18          42.28          49.48          17.10           4.84           0.00           1.42           0.06           1.15           0.19           0.01           0.00           0.000          0.000          9.733          1.151          0.168        160.021           57.2          1.003          1.000          0.290          0.406          0.449          0.454          0.428          0.404          0.374          0.332          0.321          0.331          0.000
     01/01/1998              35          5.291          890.9         126.25          89.09          45.80          54.57          19.87           6.02           0.00           1.49           0.06           1.19           0.22           0.02           0.00           0.000          0.000          9.979          1.212          0.210        156.597           56.7          0.984          1.000          0.279          0.402          0.445          0.451          0.427          0.402          0.373          0.333          0.322          0.331          0.000
     02/01/1998              36          5.326          999.2         138.17          99.92          49.28          58.95          22.70           7.24           0.00           1.57           0.06           1.24           0.25           0.02           0.00           0.000          0.000         10.198          1.284          0.262        153.151           56.1          0.965          1.000          0.269          0.398          0.441          0.448          0.425          0.401          0.373          0.333          0.322          0.331          0.000
     03/01/1998              37          5.361         1130.4         152.89         113.04          53.51          64.40          26.23           8.75           0.00           1.66           0.07           1.28           0.28           0.03           0.00           0.000          0.000         10.458          1.352          0.317        149.116           55.5          0.948          1.000          0.260          0.394          0.436          0.443          0.422          0.400          0.372          0.332          0.322          0.332          0.000
     04/01/1998              38          5.398         1270.5         168.48         127.05          58.03          69.92          30.12          10.41           0.00           1.74           0.07           1.32           0.32           0.03           0.00           0.000          0.000         10.720          1.416          0.377        144.016           54.9          0.932          1.000          0.251          0.388          0.430          0.438          0.419          0.398          0.372          0.332          0.322          0.332          0.000
     05/01/1998              39          5.439         1399.6         181.99         139.96          62.17          74.02          33.81          12.00           0.00           1.83           0.07           1.36           0.36           0.04           0.00           0.000          0.000         10.992          1.485          0.448        140.197           54.2          0.917          1.000          0.242          0.384          0.426          0.434          0.416          0.397          0.371          0.332          0.322          0.332          0.000
     06/01/1998              40          5.478         1547.5         198.08         154.75          66.93          79.14          38.16          13.86           0.00           1.90           0.08           1.39           0.40           0.04           0.00           0.000          0.000         11.300          1.538          0.515        134.959           53.5          0.902          1.000          0.235          0.378          0.419          0.428          0.412          0.394          0.371          0.332          0.322          0.332          0.000
     07/01/1998              41          5.517         1661.6         210.68         166.16          70.56          83.16          41.62          15.34           0.00           2.01           0.08           1.45           0.43           0.05           0.00           0.000          0.000         11.583          1.632          0.563        157.493           52.6          0.888          1.000          0.421          0.425          0.420          0.426          0.411          0.394          0.370          0.331          0.322          0.332          0.000
     08/01/1998              42          5.555         1817.1         228.66         181.71          75.55          89.21          46.48          17.43           0.00           2.10           0.08           1.49           0.47           0.05           0.00           0.000          0.000         11.875          1.705          0.612        152.374           51.7          0.875          1.000          0.395          0.418          0.418          0.423          0.409          0.392          0.370          0.331          0.321          0.332          0.000
     09/01/1998              43          5.591         1970.5         246.88         197.05          80.46          95.48          51.40          19.53           0.00           2.19           0.09           1.53           0.52           0.06           0.00           0.000          0.000         12.159          1.773          0.650        147.122           51.0          0.862          1.000          0.372          0.412          0.414          0.420          0.406          0.391          0.370          0.331          0.321          0.332          0.000
     10/01/1998              44          5.629         2054.1         256.83         205.41          83.06          98.91          54.15          20.71           0.00           2.29           0.09           1.60           0.54           0.06           0.00           0.000          0.000         12.424          1.863          0.669        144.635           50.2          0.859          1.000          0.362          0.408          0.413          0.418          0.405          0.390          0.370          0.331          0.321          0.331          0.000
     11/01/1998              45          5.667         2117.4         264.65         211.74          84.98         101.76          56.28          21.63           0.00           2.40           0.10           1.68           0.55           0.06           0.00           0.000          0.000         12.705          1.955          0.677        143.125           49.3          0.862          1.000          0.357          0.404          0.412          0.417          0.405          0.390          0.370          0.330          0.321          0.331          0.000
     12/01/1998              46          5.702         2206.7         276.36         220.67          87.76         106.30          59.35          22.94           0.00           2.50           0.10           1.77           0.56           0.07           0.00           0.000          0.000         12.988          2.038          0.677        141.241           48.5          0.867          1.000          0.351          0.401          0.411          0.416          0.404          0.390          0.370          0.330          0.321          0.331          0.000
     13/01/1998              47          5.738         2274.3         285.17         227.43          89.81         109.66          61.73          23.96           0.00           2.61           0.11           1.84           0.59           0.07           0.00           0.000          0.000         13.247          2.112          0.677        186.351           47.5          0.873          1.000          0.432          0.440          0.473          0.466          0.443          0.403          0.371          0.330          0.321          0.331          0.000
     14/01/1998              48          5.774         2350.0         295.06         235.00          92.13         113.35          64.45          25.13           0.00           2.72           0.11           1.92           0.61           0.08           0.00           0.000          0.000         13.511          2.176          0.677        184.609           46.6          0.883          1.000          0.419          0.435          0.470          0.466          0.441          0.405          0.372          0.331          0.321          0.331          0.000
     15/01/1998              49          5.815         2460.2         309.53         246.02          95.58         118.61          68.49          26.86           0.00           2.84           0.11           2.00           0.64           0.08           0.00           0.000          0.000         13.777          2.237          0.677        181.838           45.6          0.894          1.000          0.410          0.427          0.467          0.465          0.438          0.406          0.373          0.332          0.321          0.331          0.000
     16/01/1998              50          5.860         2573.1         324.35         257.31          99.12         123.88          72.69          28.66           0.00           2.96           0.12           2.08           0.67           0.09           0.00           0.000          0.000         14.400          2.292          0.677        184.604           44.5          0.907          1.000          0.427          0.439          0.467          0.464          0.436          0.405          0.374          0.332          0.321          0.331          0.000
     17/01/1998              51          5.905         2736.2         345.85         273.62         104.30         129.31          80.31          31.93           0.00           3.07           0.12           2.13           0.72           0.10           0.00           0.000          0.000         15.090          2.335          0.677        183.736           43.5          0.910          1.000          0.422          0.438          0.468          0.464          0.434          0.404          0.374          0.333          0.322          0.331          0.000
     18/01/1998              52          5.949         2860.1         362.12         286.01         108.18         133.66          85.94          34.34           0.00           3.17           0.13           2.18           0.76           0.11           0.00           0.000          0.000         15.765          2.370          0.677        180.402           42.7          0.918          1.000          0.408          0.429          0.465          0.463          0.433          0.403          0.374          0.333          0.322          0.332          0.000
     19/01/1998              53          5.992         3020.6         383.25         302.06         113.26         137.05          94.80          38.14           0.00           3.26           0.13           2.20           0.82           0.11           0.00           0.000          0.000         16.440          2.397          0.677        173.927           42.0          0.919          1.000          0.389          0.418          0.459          0.458          0.429          0.401          0.373          0.333          0.323          0.332          0.000
     20/01/1998              54          6.000         3217.4         407.57         321.74         119.53         135.94         108.22          43.89           0.00           3.33           0.14           2.14           0.92           0.13           0.00           0.000          0.000         17.097          2.369          0.705        167.749           41.5          0.902          1.000          0.368          0.413          0.453          0.453          0.426          0.399          0.371          0.333          0.323          0.332          0.000
     21/01/1998              55          6.139         3404.0         429.46         340.40         125.45         133.25         121.28          49.48           0.00           3.36           0.15           2.04           1.03           0.15           0.00           0.000          0.000         17.102          2.322          0.752        161.018           41.0          0.877          1.000          0.348          0.407          0.446          0.447          0.422          0.396          0.370          0.332          0.322          0.332          0.000
     22/01/1998              56          6.220         3585.3         453.32         358.53         131.18         133.25         133.97          54.92           0.00           3.44           0.15           2.04           1.08           0.17           0.00           0.000          0.000         17.102          2.322          0.752        154.507           40.6          0.877          1.000          0.328          0.401          0.440          0.442          0.419          0.394          0.369          0.331          0.322          0.332          0.000
     23/01/1998              57          6.295         3766.7         477.00         376.67         136.90         133.07         146.66          60.36           0.00           3.50           0.16           2.03           1.13           0.18           0.00           0.000          0.000         17.102          2.319          0.755        153.331           40.3          0.876          1.000          0.365          0.395          0.433          0.436          0.415          0.392          0.368          0.331          0.322          0.332          0.000
     24/01/1998              58          6.368         3954.3         500.68         395.43         142.82         132.07         159.80          65.99           0.00           3.55           0.16           1.99           1.19           0.20           0.00           0.000          0.000         17.102          2.301          0.773        145.370           40.0          0.867          1.000          0.341          0.388          0.425          0.429          0.410          0.389          0.367          0.331          0.321          0.332          0.000
     25/01/1998              59          6.444         4146.6         524.91         414.66         148.88         131.01         173.26          71.76           0.00           3.59           0.17           1.96           1.25           0.22           0.00           0.000          0.000         17.102          2.283          0.791        137.879           39.8          0.858          1.000          0.318          0.381          0.418          0.422          0.405          0.386          0.366          0.330          0.321          0.332          0.000
     26/01/1998              60          6.517         4257.9         539.42         425.79         152.26         131.01         181.05          75.10           0.00           3.64           0.17           1.96           1.27           0.24           0.00           0.000          0.000         17.102          2.283          0.791        133.344           39.7          0.859          1.000          0.306          0.376          0.413          0.418          0.402          0.385          0.366          0.330          0.321          0.331          0.000
     27/01/1998              61          6.601         4434.9         562.65         443.49         157.79         131.01         193.44          80.41           0.00           3.71           0.18           1.96           1.32           0.25           0.00           0.000          0.000         17.102          2.283          0.791        140.924           39.4          0.860          1.000          0.411          0.382          0.408          0.413          0.399          0.382          0.365          0.330          0.321          0.331          0.000
     28/01/1998              62          6.657         4605.5         585.03         460.55         163.11         131.01         205.38          85.53           0.00           3.76           0.18           1.97           1.34           0.27           0.00           0.000          0.000         17.102          2.283          0.791        157.572           39.1          0.862          1.000          0.415          0.432          0.464          0.422          0.394          0.380          0.364          0.330          0.321          0.331          0.000
     29/01/1998              63          6.737         4717.2         599.55         471.72         166.47         131.01         213.20          88.88           0.00           3.82           0.19           1.97           1.37           0.29           0.00           0.000          0.000         17.102          2.283          0.791        154.551           38.9          0.863          1.000          0.403          0.424          0.461          0.422          0.393          0.379          0.364          0.330          0.320          0.331          0.000
     30/01/1998              64          6.807         4894.8         622.85         489.48         172.00         131.01         225.63          94.21           0.00           3.88           0.19           1.97           1.40           0.31           0.00           0.000          0.000         17.102          2.283          0.791        158.215           38.6          0.865          1.000          0.417          0.434          0.466          0.429          0.390          0.377          0.363          0.330          0.320          0.331          0.000
     31/01/1998              65          6.884         5020.0         639.15         502.00         175.78         131.01         234.40          97.96           0.00           3.94           0.19           1.98           1.44           0.33           0.00           0.000          0.000         17.102          2.283          0.791        185.740           38.2          0.867          1.000          0.425          0.438          0.471          0.465          0.442          0.406          0.372          0.331          0.320          0.331          0.000
     01/02/1998              66          6.949         5105.7         650.20         510.57         178.26         131.01         240.40         100.53           0.00           3.99           0.20           1.98           1.46           0.35           0.00           0.000          0.000         17.102          2.283          0.791        185.261           37.9          0.868          1.000          0.421          0.435          0.470          0.466          0.440          0.407          0.374          0.332          0.321          0.331          0.000
     02/02/1998              67          7.000         5284.0         673.55         528.40         183.79         131.01         252.88         105.88           0.00           4.05           0.20           1.98           1.49           0.37           0.00           0.000          0.000         17.102          2.283          0.791        187.872           37.5          0.869          1.000          0.420          0.437          0.470          0.463          0.441          0.405          0.376          0.341          0.324          0.332          0.000
     03/02/1998              68          7.296         5469.0         693.30         546.90         185.03         131.01         271.38         105.88           0.00           4.11           0.21           1.99           1.53           0.39           0.00           0.000          0.000         17.102          2.283          0.791        182.304           37.2          0.871          1.000          0.408          0.427          0.463          0.460          0.435          0.404          0.375          0.339          0.325          0.333          0.000
     04/02/1998              69          7.519         5634.4         710.91         563.44         186.10         131.01         287.92         105.88           0.00           4.16           0.21           1.99           1.56           0.40           0.00           0.000          0.000         17.102          2.283          0.791        176.291           36.9          0.872          1.000          0.388          0.418          0.458          0.456          0.431          0.402          0.374          0.338          0.326          0.334          0.000
     05/02/1998              70          7.741         5819.8         730.69         581.98         187.34         131.01         306.46         105.88           0.00           4.21           0.21           1.99           1.59           0.42           0.00           0.000          0.000         17.102          2.283          0.791        175.032           36.7          0.873          1.000          0.413          0.418          0.454          0.452          0.427          0.399          0.373          0.336          0.326          0.334          0.000
     06/02/1998              71          7.964         5985.5         748.33         598.55         188.40         131.01         323.03         105.88           0.00           4.26           0.22           2.00           1.61           0.43           0.00           0.000          0.000         17.102          2.283          0.791        168.933           36.5          0.874          1.000          0.392          0.414          0.448          0.447          0.424          0.398          0.371          0.335          0.326          0.335          0.000
     07/02/1998              72          8.000         6151.3         765.97         615.13         189.47         131.01         339.61         105.88           0.00           4.31           0.22           2.00           1.64           0.45           0.00           0.000       3121.423         17.102          2.283          0.791        162.875           36.3          0.875          1.000          0.373          0.409          0.442          0.442          0.421          0.396          0.370          0.334          0.325          0.335          0.000
     08/02/1998              73          8.051         6310.6         781.52         631.06         189.09         131.01         347.35         105.88           8.19           4.35           0.23           2.00           1.65           0.42           0.06           0.679       6851.673         17.102          2.283          0.791        159.855           36.2          0.876          1.000          0.376          0.405          0.438          0.439          0.418          0.395          0.369          0.332          0.324          0.335          0.013
     09/02/1998              74          8.079         6463.4         796.42         646.34         188.71         131.01         352.59         105.88          18.23           4.40           0.23           2.00           1.59           0.40           0.18           0.974      10581.922         17.102          2.283          0.791        154.484           36.0          0.878          1.000          0.358          0.400          0.433          0.435          0.415          0.393          0.369          0.332          0.323          0.334          0.028
     10/02/1998              75          8.106         6536.5         800.73         653.65         188.34         128.38         350.95         105.88          27.18           4.40           0.23           1.91           1.51           0.38           0.37           1.346      14312.172         17.102          2.237          0.837        157.036           35.9          0.855          1.000          0.391          0.401          0.432          0.434          0.415          0.393          0.369          0.331          0.323          0.334          0.042
     11/02/1998              76          8.130         6620.4         804.23         662.04         187.96         123.87         349.07         105.88          37.45           4.36           0.24           1.76           1.45           0.37           0.55           1.471      17476.598         17.102          2.158          0.916        157.383           35.8          0.815          1.000          0.403          0.402          0.431          0.433          0.415          0.393          0.369          0.331          0.322          0.333          0.057
     12/02/1998              77          8.157         6687.3         804.88         668.73         187.58         118.21         343.14         105.88          50.07           4.33           0.24           1.58           1.38           0.35           0.78           1.550      20956.459         17.102          2.060          1.014        163.080           35.6          0.767          1.000          0.432          0.431          0.432          0.432          0.414          0.392          0.369          0.331          0.322          0.333          0.075
     13/02/1998              78          8.185         6765.2         806.22         676.52         187.21         112.13         335.89         105.88          65.10           4.29           0.24           1.41           1.30           0.34           1.01           1.547      20956.459         17.102          1.954          1.120        168.293           35.2          0.719          1.000          0.429          0.439          0.459          0.431          0.413          0.392          0.369          0.330          0.321          0.332          0.096
     14/02/1998              79          8.213         6889.5         813.01         688.95         186.83         106.87         331.42         105.88          82.01           4.27           0.24           1.27           1.24           0.32           1.20           1.461      20956.459         17.102          1.862          1.212        164.240           35.0          0.682          1.000          0.413          0.431          0.457          0.430          0.411          0.391          0.368          0.330          0.321          0.332          0.119
     15/02/1998              80          8.240         6978.2         816.64         697.82         186.46         102.00         324.82         105.88          97.48           4.25           0.25           1.15           1.19           0.31           1.36           1.391      20956.459         17.102          1.777          1.297        161.313           34.9          0.649          1.000          0.401          0.423          0.456          0.428          0.410          0.390          0.368          0.330          0.321          0.332          0.140
     16/02/1998              81          8.268         7064.9         820.50         706.49         186.09          97.57         318.10         105.88         112.87           4.24           0.25           1.06           1.15           0.31           1.47           1.304      20956.459         17.102          1.700          1.374        158.453           34.8          0.622          1.000          0.390          0.418          0.454          0.427          0.409          0.389          0.368          0.330          0.321          0.331          0.160
     17/02/1998              82          8.296         7134.7         823.13         713.47         185.71          93.58         310.37         105.88         127.58           4.24           0.25           0.98           1.12           0.31           1.58           1.237      20956.459         17.102          1.631          1.443        164.628           34.7          0.600          1.000          0.425          0.439          0.459          0.427          0.408          0.389          0.368          0.330          0.320          0.331          0.179
     18/02/1998              83          8.324         7212.3         826.73         721.23         185.34          89.79         303.11         105.88         142.60           4.23           0.25           0.91           1.08           0.31           1.68           1.180      20956.459         17.102          1.565          1.509        165.089           34.6          0.580          1.000          0.423          0.439          0.463          0.428          0.407          0.388          0.367          0.330          0.320          0.331          0.198
     19/02/1998              84          8.348         7275.7         829.89         727.57         184.97          86.99         296.16         105.88         155.88           4.23           0.25           0.86           1.05           0.31           1.77           1.133      20956.459         17.102          1.516          1.558        162.414           34.6          0.567          1.000          0.407          0.430          0.462          0.430          0.407          0.388          0.367          0.330          0.320          0.331          0.214
