ApsimVersion = 6.0
Title = Sorghum_HE3_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     26/01/1997             17          4.124           35.5           6.00           3.55           2.48           2.45           1.07           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.815          0.031          0.000        113.981           87.9          1.278          1.000          0.265          0.403          0.432          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     27/01/1997             18          4.186           37.3           6.34           3.73           2.65           2.61           1.08           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.116          0.038          0.000        112.909           87.9          1.275          1.000          0.258          0.401          0.431          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     28/01/1997             19          4.248           40.9           7.05           4.09           3.00           2.93           1.12           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.397          0.047          0.000        111.860           87.8          1.275          1.000          0.251          0.399          0.430          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     29/01/1997             20          4.312           44.2           7.68           4.42           3.32           3.22           1.15           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.671          0.058          0.000        110.868           87.6          1.269          1.000          0.244          0.398          0.429          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     30/01/1997             21          4.386           47.4           8.30           4.74           3.62           3.49           1.19           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.959          0.071          0.000        109.909           87.5          1.275          1.000          0.238          0.396          0.428          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     31/01/1997             22          4.457           51.6           9.12           5.16           4.03           3.85           1.24           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.286          0.087          0.000        108.982           87.3          1.271          1.000          0.232          0.394          0.426          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     01/02/1997             23          4.534           60.5          10.88           6.05           4.91           4.61           1.37           0.00           0.00           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.603          0.113          0.000        123.743           87.0          1.246          1.000          0.381          0.395          0.425          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     02/02/1997             24          4.609           71.0          12.95           7.10           5.93           5.49           1.53           0.00           0.00           0.25           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.950          0.146          0.000        121.517           86.7          1.243          1.000          0.362          0.394          0.424          0.401          0.356          0.352          0.359          0.330          0.320          0.330
     03/02/1997             25          4.681           78.8          14.48           7.88           6.69           6.12           1.67           0.00           0.00           0.29           0.02           0.22           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.284          0.174          0.000        119.741           86.4          1.272          1.000          0.347          0.393          0.423          0.400          0.356          0.352          0.359          0.330          0.320          0.330
     04/02/1997             26          4.741           97.2          18.12           9.72           8.51           7.60           2.02           0.00           0.00           0.34           0.02           0.27           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.604          0.213          0.000        117.972           86.1          1.275          1.000          0.333          0.392          0.422          0.400          0.356          0.352          0.359          0.330          0.320          0.330
     05/02/1997             27          4.792          123.7          23.37          12.37          11.12           9.68           2.56           0.00           0.00           0.40           0.02           0.33           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.871          0.252          0.000        116.053           85.6          1.305          1.000          0.321          0.390          0.420          0.399          0.356          0.352          0.359          0.330          0.320          0.330
     06/02/1997             28          4.850          156.1          29.77          15.61          14.31          12.19           3.27           0.00           0.00           0.48           0.02           0.40           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.098          0.304          0.000        114.120           85.0          1.318          1.000          0.310          0.387          0.418          0.398          0.356          0.352          0.359          0.330          0.320          0.330
     07/02/1997             29          4.906          191.9          36.85          19.19          17.83          14.92           4.10           0.00           0.00           0.56           0.03           0.47           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.357          0.364          0.000        111.944           84.3          1.306          1.000          0.300          0.384          0.415          0.397          0.356          0.352          0.359          0.330          0.320          0.330
     08/02/1997             30          4.963          220.7          42.51          22.07          20.65          17.07           4.79           0.00           0.00           0.63           0.03           0.54           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.610          0.433          0.000        110.281           83.7          1.257          1.000          0.291          0.382          0.414          0.396          0.356          0.352          0.359          0.330          0.320          0.330
     09/02/1997             31          5.000          274.2          53.08          27.42          25.91          21.00           6.16           0.00           0.00           0.72           0.04           0.61           0.07           0.00           0.00           0.000          0.000          0.000          0.000          7.865          0.504          0.009        108.035           83.1          1.200          1.000          0.282          0.379          0.411          0.394          0.356          0.352          0.359          0.330          0.320          0.330
     10/02/1997             32          5.053          335.3          61.09          33.53          27.86          25.43           7.31           0.49           0.00           0.80           0.04           0.67           0.09           0.00           0.00           0.000          0.000          0.000          0.000          8.145          0.575          0.026        105.390           82.5          1.160          1.000          0.273          0.375          0.407          0.392          0.355          0.352          0.359          0.330          0.320          0.330
     11/02/1997             33          5.091          403.8          70.06          40.38          30.05          30.28           8.66           1.07           0.00           0.88           0.04           0.73           0.10           0.00           0.00           0.000          0.000          0.000          0.000          8.422          0.642          0.054        102.218           81.9          1.140          1.000          0.264          0.370          0.403          0.389          0.353          0.352          0.359          0.330          0.320          0.330
     12/02/1997             34          5.132          479.0          79.92          47.90          32.45          35.51          10.22           1.74           0.00           0.98           0.05           0.81           0.12           0.01           0.00           0.000          0.000          0.000          0.000          8.703          0.716          0.089         98.805           81.3          1.125          1.000          0.256          0.365          0.398          0.385          0.351          0.352          0.359          0.330          0.320          0.330
     13/02/1997             35          5.178          558.4          90.34          55.84          34.98          40.93          11.95           2.48           0.00           1.09           0.05           0.90           0.14           0.01           0.00           0.000          0.000          0.000          0.000          9.005          0.806          0.134         96.140           80.6          1.112          1.000          0.248          0.361          0.395          0.383          0.350          0.352          0.359          0.330          0.320          0.330
     14/02/1997             36          5.224          629.4          99.62          62.94          37.23          45.66          13.56           3.17           0.00           1.21           0.05           0.99           0.15           0.01           0.00           0.000          0.000          0.000          0.000          9.349          0.901          0.184         93.638           79.9          1.102          1.000          0.241          0.357          0.391          0.380          0.348          0.351          0.359          0.330          0.320          0.330
     15/02/1997             37          5.269          674.2         105.40          67.42          38.61          48.55          14.62           3.62           0.00           1.29           0.05           1.06           0.16           0.01           0.00           0.000          0.000          0.000          0.000          9.687          0.988          0.207         92.332           79.3          1.073          1.000          0.234          0.356          0.390          0.379          0.348          0.351          0.359          0.330          0.320          0.330
     16/02/1997             38          5.311          718.3         111.09          71.83          39.96          51.32          15.71           4.09           0.00           1.36           0.06           1.12           0.17           0.01           0.00           0.000          0.000          0.000          0.000         10.020          1.068          0.233         91.237           78.7          1.050          1.000          0.228          0.355          0.389          0.379          0.348          0.351          0.359          0.330          0.320          0.330
     17/02/1997             39          5.355          785.8         119.88          78.58          42.08          55.48          17.46           4.84           0.00           1.46           0.06           1.20           0.19           0.01           0.00           0.000          0.000          0.000          0.000         10.328          1.144          0.294         90.186           78.0          1.050          1.000          0.222          0.353          0.388          0.378          0.348          0.351          0.359          0.330          0.320          0.330
     18/02/1997             40          5.402          861.5         129.74          86.15          44.47          60.05          19.51           5.72           0.00           1.57           0.06           1.29           0.21           0.02           0.00           0.000          0.000          0.000          0.000         10.658          1.226          0.363         88.903           77.3          1.050          1.000          0.216          0.350          0.385          0.376          0.347          0.350          0.359          0.330          0.320          0.330
     19/02/1997             41          5.442          959.9         142.63          95.99          47.60          65.85          22.28           6.91           0.00           1.68           0.06           1.36           0.24           0.02           0.00           0.000          0.000          0.000          0.000         11.006          1.301          0.424         87.594           76.6          1.049          1.000          0.210          0.347          0.383          0.375          0.346          0.350          0.359          0.330          0.320          0.330
     20/02/1997             42          5.479         1072.7         157.42         107.27          51.20          72.33          25.57           8.32           0.00           1.79           0.07           1.43           0.27           0.02           0.00           0.000          0.000          0.000          0.000         11.300          1.363          0.483         85.953           75.9          1.049          1.000          0.204          0.344          0.380          0.373          0.345          0.349          0.359          0.330          0.320          0.330
     21/02/1997             43          5.515         1199.7         174.06         119.97          55.25          79.46          29.40           9.96           0.00           1.88           0.07           1.48           0.30           0.03           0.00           0.000          0.000          0.000          0.000         11.575          1.414          0.543         84.023           75.3          1.048          1.000          0.199          0.341          0.377          0.370          0.343          0.348          0.359          0.330          0.320          0.330
     22/02/1997             44          5.549         1314.7         189.10         131.47          58.90          85.77          32.95          11.48           0.00           1.97           0.07           1.53           0.34           0.03           0.00           0.000          0.000          0.000          0.000         11.839          1.472          0.588         81.243           74.6          1.041          1.000          0.193          0.336          0.373          0.367          0.341          0.347          0.358          0.330          0.320          0.330
     23/02/1997             45          5.588         1454.2         207.38         145.42          63.35          93.29          37.37          13.38           0.00           2.08           0.07           1.58           0.38           0.04           0.00           0.000          0.000          0.000          0.000         12.092          1.544          0.629         77.649           73.8          1.026          1.000          0.188          0.330          0.367          0.362          0.339          0.345          0.358          0.330          0.320          0.330
     24/02/1997             46          5.631         1592.7         225.51         159.27          67.75         100.60          41.86          15.30           0.00           2.18           0.08           1.64           0.42           0.05           0.00           0.000          0.000          0.000          0.000         12.387          1.622          0.661         73.575           72.9          1.011          1.000          0.183          0.324          0.361          0.357          0.335          0.343          0.357          0.330          0.320          0.330
     25/02/1997             47          5.675         1713.0         241.18         171.30          71.54         106.79          45.85          17.01           0.00           2.28           0.08           1.70           0.45           0.05           0.00           0.000          0.000          0.000          0.000         12.699          1.700          0.686         70.346           72.0          1.000          1.000          0.178          0.319          0.356          0.353          0.333          0.342          0.356          0.330          0.320          0.330
     26/02/1997             48          5.724         1807.6         253.44         180.76          74.47         111.53          49.06          18.39           0.00           2.38           0.09           1.77           0.47           0.06           0.00           0.000          0.000          0.000          0.000         13.029          1.780          0.704         68.863           71.1          0.993          1.000          0.173          0.316          0.354          0.352          0.332          0.341          0.356          0.330          0.320          0.330
     27/02/1997             49          5.770         1911.2         266.87         191.12          77.69         116.58          52.67          19.93           0.00           2.47           0.09           1.82           0.50           0.06           0.00           0.000          0.000          0.000          0.000         13.392          1.842          0.718         66.779           70.3          0.988          1.000          0.168          0.313          0.351          0.349          0.330          0.340          0.355          0.330          0.320          0.330
     28/02/1997             50          5.808         1986.3         276.50         198.63          79.96         120.13          55.34          21.08           0.00           2.53           0.09           1.86           0.51           0.06           0.00           0.000          0.000          0.000          0.000         13.730          1.889          0.724         66.324           69.8          0.986          1.000          0.163          0.311          0.350          0.349          0.330          0.340          0.355          0.330          0.320          0.330
     01/03/1997             51          5.844         2137.6         296.24         213.76          84.74         125.88          61.78          23.84           0.00           2.59           0.10           1.90           0.52           0.07           0.00           0.000          0.000          0.000          0.000         14.308          1.932          0.726         64.349           69.2          0.985          1.000          0.158          0.308          0.347          0.346          0.329          0.339          0.354          0.330          0.320          0.330
     02/03/1997             52          5.880         2297.4         317.11         229.74          89.79         130.70          69.48          27.13           0.00           2.66           0.10           1.87           0.61           0.08           0.00           0.000          0.000          0.000          0.000         14.853          1.930          0.749         60.706           68.7          0.969          1.000          0.153          0.303          0.342          0.342          0.326          0.337          0.353          0.330          0.320          0.330
     03/03/1997             53          5.922         2431.1         334.47         243.11          93.96         135.44          75.40          29.67           0.00           2.72           0.10           1.89           0.64           0.09           0.00           0.000          0.000          0.000          0.000         15.395          1.957          0.756         58.046           68.1          0.965          1.000          0.149          0.298          0.338          0.339          0.324          0.336          0.353          0.330          0.320          0.330
     04/03/1997             54          5.964         2591.2         355.32         259.12          99.00         139.08          83.92          33.33           0.00           2.78           0.10           1.85           0.72           0.10           0.00           0.000          0.000          0.000          0.000         16.040          1.951          0.777         54.335           67.6          0.950          1.000          0.144          0.293          0.333          0.334          0.321          0.334          0.352          0.330          0.320          0.330
     05/03/1997             55          6.000         2743.8         375.15         274.38         103.77         141.76          92.59          37.04           0.00           2.84           0.11           1.83           0.79           0.11           0.00           0.000          0.000          0.000          0.000         16.673          1.945          0.794         50.987           67.1          0.940          1.000          0.140          0.288          0.328          0.330          0.318          0.333          0.351          0.330          0.320          0.330
     06/03/1997             56          6.081         2814.4         384.06         281.44         105.82         141.76          97.39          39.10           0.00           2.87           0.11           1.82           0.83           0.12           0.00           0.000          0.000          0.000          0.000         17.102          1.937          0.802         49.938           66.8          0.937          1.000          0.135          0.286          0.326          0.329          0.317          0.332          0.350          0.330          0.320          0.330
     07/03/1997             57          6.155         2891.0         393.76         289.10         108.07         141.76         102.60          41.33           0.00           2.92           0.12           1.82           0.85           0.13           0.00           0.000          0.000          0.000          0.000         17.102          1.937          0.802         49.054           66.4          0.937          1.000          0.131          0.284          0.325          0.328          0.316          0.332          0.350          0.330          0.320          0.330
     08/03/1997             58          6.220         2967.7         403.45         296.77         110.31         141.76         107.81          43.57           0.00           2.95           0.12           1.82           0.87           0.14           0.00           0.000          0.000          0.000          0.000         17.102          1.937          0.802         48.218           66.0          0.938          1.000          0.126          0.283          0.324          0.327          0.316          0.331          0.350          0.330          0.320          0.330
     09/03/1997             59          6.279         3100.2         420.57         310.02         114.39         141.76         116.94          47.48           0.00           2.98           0.13           1.81           0.90           0.14           0.00           0.000          0.000          0.000          0.000         17.102          1.934          0.805         46.577           65.7          0.936          1.000          0.122          0.280          0.321          0.325          0.314          0.331          0.350          0.330          0.320          0.330
     10/03/1997             60          6.331         3232.7         437.65         323.27         118.46         141.76         126.05          51.38           0.00           3.00           0.13           1.77           0.95           0.15           0.00           0.000          0.000          0.000          0.000         17.102          1.909          0.830         44.804           65.5          0.928          1.000          0.118          0.277          0.319          0.323          0.313          0.330          0.349          0.330          0.320          0.330
     11/03/1997             61          6.388         3345.1         452.05         334.51         121.85         141.76         133.76          54.68           0.00           3.02           0.13           1.75           0.98           0.16           0.00           0.000          0.000          0.000          0.000         17.102          1.894          0.845         43.663           65.2          0.923          1.000          0.113          0.275          0.317          0.321          0.312          0.329          0.349          0.330          0.320          0.330
     12/03/1997             62          6.440         3456.8         466.34         345.68         125.22         141.76         141.40          57.96           0.00           3.04           0.13           1.73           1.01           0.17           0.00           0.000          0.000          0.000          0.000         17.102          1.881          0.858         42.140           65.0          0.918          1.000          0.109          0.273          0.315          0.320          0.311          0.328          0.348          0.330          0.320          0.330
     13/03/1997             63          6.495         3573.8         481.32         357.38         128.74         141.76         149.42          61.40           0.00           3.06           0.13           1.70           1.04           0.18           0.00           0.000          0.000          0.000          0.000         17.102          1.866          0.873         40.470           64.8          0.913          1.000          0.105          0.270          0.313          0.318          0.309          0.328          0.348          0.330          0.320          0.330
     14/03/1997             64          6.546         3716.3         499.67         371.63         133.10         141.76         159.21          65.59           0.00           3.08           0.14           1.67           1.08           0.20           0.00           0.000          0.000          0.000          0.000         17.102          1.841          0.898         37.704           64.6          0.905          0.975          0.101          0.267          0.309          0.314          0.307          0.326          0.347          0.330          0.320          0.330
     15/03/1997             65          6.601         3852.9         517.22         385.29         137.26         141.76         168.59          69.61           0.00           3.09           0.14           1.63           1.11           0.21           0.00           0.000          0.000          0.000          0.000         17.102          1.820          0.919         35.126           64.4          0.898          0.947          0.097          0.263          0.305          0.311          0.305          0.325          0.346          0.330          0.320          0.330
     16/03/1997             66          6.663         3959.2         530.72         395.93         140.40         141.76         175.84          72.72           0.00           3.11           0.14           1.63           1.12           0.22           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         32.721           64.2          0.897          0.741          0.093          0.260          0.302          0.308          0.303          0.324          0.346          0.330          0.320          0.330
     17/03/1997             67          6.720         4057.9         543.19         405.79         143.28         141.76         182.55          75.60           0.00           3.13           0.14           1.63           1.13           0.23           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         30.478           64.0          0.897          0.750          0.089          0.257          0.299          0.306          0.300          0.322          0.345          0.330          0.320          0.330
     18/03/1997             68          6.774         4155.8         555.55         415.58         146.13         141.76         189.20          78.45           0.00           3.15           0.14           1.63           1.14           0.24           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         28.386           63.9          0.897          0.743          0.086          0.254          0.296          0.303          0.299          0.321          0.344          0.330          0.320          0.330
     19/03/1997             69          6.824         4240.3         566.10         424.03         148.53         141.76         194.91          80.89           0.00           3.16           0.14           1.63           1.14           0.25           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         26.435           63.7          0.897          0.638          0.082          0.251          0.293          0.301          0.297          0.320          0.344          0.330          0.320          0.330
     20/03/1997             70          6.870         4318.0         575.74         431.80         150.70         141.76         200.14          83.14           0.00           3.17           0.14           1.63           1.14           0.25           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         24.615           63.6          0.898          0.559          0.081          0.249          0.290          0.299          0.295          0.319          0.343          0.330          0.320          0.330
     21/03/1997             71          6.912         4382.2         583.58         438.23         152.42         141.76         204.43          84.97           0.00           3.18           0.14           1.63           1.15           0.26           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         22.919           63.5          0.898          0.439          0.081          0.247          0.288          0.297          0.293          0.318          0.343          0.330          0.320          0.330
     22/03/1997             72          6.954         4435.6         589.96         443.56         153.78         141.76         207.95          86.48           0.00           3.19           0.14           1.63           1.15           0.26           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         21.338           63.5          0.898          0.376          0.081          0.245          0.286          0.295          0.292          0.317          0.342          0.330          0.320          0.330
     23/03/1997             73          7.000         4535.2         602.49         453.52         156.65         141.76         214.70          89.38           0.00           3.20           0.14           1.63           1.15           0.27           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         19.864           63.4          0.898          0.873          0.081          0.243          0.284          0.293          0.291          0.317          0.342          0.330          0.320          0.330
     24/03/1997             74          7.226         4629.9         612.14         462.99         157.14         141.76         223.87          89.38           0.00           3.21           0.15           1.63           1.16           0.27           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         18.490           63.2          0.898          0.927          0.081          0.241          0.282          0.291          0.289          0.316          0.341          0.330          0.320          0.330
     25/03/1997             75          7.435         4712.8         620.50         471.28         157.52         141.76         231.85          89.38           0.00           3.22           0.15           1.63           1.17           0.28           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         17.208           63.1          0.899          0.571          0.081          0.240          0.280          0.290          0.288          0.315          0.341          0.330          0.320          0.330
     26/03/1997             76          7.594         4775.6         626.66         477.56         157.72         141.76         237.80          89.38           0.00           3.23           0.15           1.63           1.17           0.28           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         16.013           63.1          0.899          0.463          0.081          0.238          0.279          0.288          0.287          0.315          0.341          0.330          0.320          0.330
     27/03/1997             77          7.782         4850.2         634.11         485.02         158.03         141.76         244.95          89.38           0.00           3.24           0.15           1.63           1.18           0.28           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         14.899           63.0          0.899          0.646          0.081          0.237          0.277          0.287          0.286          0.314          0.340          0.330          0.320          0.330
     28/03/1997             78          7.965         4908.0         639.74         490.80         158.19         141.76         250.42          89.38           0.00           3.25           0.15           1.63           1.18           0.28           0.00           0.000          0.000          0.000          0.000         17.102          1.817          0.922         13.859           62.9          0.899          0.448          0.081          0.235          0.276          0.286          0.285          0.313          0.340          0.330          0.320          0.330
     29/03/1997             79          8.000         4954.6         644.14         495.46         158.25         141.76         254.76          89.38           0.00           3.25           0.15           1.63           1.18           0.29           0.00           0.000       1631.575          0.000          0.000         17.102          1.817          0.922         12.890           62.9          0.899          0.355          0.081          0.234          0.274          0.285          0.284          0.313          0.340          0.330          0.320          0.330
     30/03/1997             80          8.038         4999.7         648.02         499.97         157.93         141.76         256.54          89.38           2.42           3.26           0.15           1.64           1.17           0.28           0.02           0.945       3778.749          1.482          0.005         17.102          1.817          0.922         11.985           62.8          0.900          0.360          0.081          0.233          0.273          0.284          0.283          0.312          0.339          0.330          0.320          0.330
     31/03/1997             81          8.061         5040.7         651.49         504.07         157.61         141.76         257.01          89.38           5.72           3.26           0.15           1.64           1.13           0.27           0.08           1.376       6048.619          1.515          0.011         17.102          1.817          0.922         11.142           62.7          0.900          0.342          0.081          0.232          0.272          0.283          0.282          0.312          0.339          0.330          0.320          0.330
     01/04/1997             82          8.084         5085.8         655.37         508.58         157.30         141.76         256.70          89.38          10.23           3.26           0.15           1.59           1.09           0.26           0.17           1.633       8287.814          1.691          0.020         17.102          1.788          0.950         10.355           62.7          0.890          0.379          0.081          0.231          0.271          0.282          0.281          0.311          0.339          0.330          0.320          0.330
     02/04/1997             83          8.105         5122.2         658.37         512.22         156.98         141.76         255.12          89.38          15.14           3.25           0.15           1.51           1.05           0.26           0.27           1.774      10358.304          1.826          0.030         17.102          1.735          1.004          9.621           62.6          0.872          0.276          0.081          0.230          0.270          0.281          0.280          0.311          0.338          0.330          0.320          0.330
     03/04/1997             84          8.127         5153.0         660.82         515.30         156.67         141.76         252.01          89.38          21.01           3.24           0.15           1.43           1.02           0.26           0.37           1.783      12566.826          2.028          0.041         17.102          1.678          1.061          8.936           62.6          0.852          0.277          0.081          0.230          0.269          0.280          0.280          0.310          0.338          0.330          0.320          0.330
