ApsimVersion = 6.1
Title = Sorghum_HE2_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     07/02/1997              29          4.769          131.0          25.06          13.10          11.97          10.18           2.92           0.00           0.00           0.39           0.02           0.31           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.239          0.000        137.983           25.7          1.315          1.000          0.279          0.410          0.453          0.459          0.430          0.330          0.335          0.330          0.320          0.330
     08/02/1997              30          4.820          150.1          28.87          15.01          13.86          11.65           3.37           0.00           0.00           0.46           0.02           0.38           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.287          0.000        148.292           25.2          1.322          1.000          0.386          0.411          0.451          0.458          0.429          0.330          0.335          0.330          0.320          0.330
     09/02/1997              31          4.876          186.4          36.10          18.64          17.46          14.38           4.26           0.00           0.00           0.55           0.03           0.46           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.349          0.000        144.839           24.6          1.313          1.000          0.362          0.409          0.449          0.456          0.429          0.331          0.335          0.330          0.320          0.330
     10/02/1997              32          4.932          230.0          44.70          23.00          21.79          17.53           5.39           0.00           0.00           0.62           0.03           0.52           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.419          0.002        141.613           24.0          1.251          1.000          0.343          0.407          0.447          0.454          0.428          0.331          0.335          0.330          0.320          0.330
     11/02/1997              33          4.989          281.4          54.48          28.14          26.88          20.80           6.80           0.00           0.00           0.69           0.04           0.57           0.08           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.486          0.013        138.206           23.6          1.177          1.000          0.328          0.403          0.443          0.451          0.426          0.332          0.335          0.330          0.320          0.330
     12/02/1997              34          5.000          340.0          64.96          34.00          32.68          23.80           8.48           0.00           0.00           0.76           0.04           0.61           0.10           0.00           0.00           0.000          0.000          0.000          0.000          8.477          0.548          0.040        134.721           23.2          1.120          1.000          0.314          0.400          0.440          0.448          0.424          0.332          0.335          0.330          0.320          0.330
     13/02/1997              35          5.075          402.2          71.98          40.22          34.67          26.95           9.79           0.56           0.00           0.86           0.05           0.69           0.12           0.00           0.00           0.000          0.000          0.000          0.000          8.779          0.647          0.069        142.346           22.5          1.067          1.000          0.394          0.407          0.437          0.445          0.422          0.332          0.335          0.330          0.320          0.330
     14/02/1997              36          5.118          459.9          77.98          45.99          36.51          29.30          11.07           1.11           0.00           0.95           0.05           0.76           0.13           0.00           0.00           0.000          0.000          0.000          0.000          9.123          0.742          0.109        138.009           22.0          1.029          1.000          0.365          0.405          0.435          0.443          0.421          0.333          0.335          0.330          0.320          0.330
     15/02/1997              37          5.160          496.6          82.52          49.66          37.65          31.47          11.92           1.48           0.00           1.05           0.06           0.85           0.14           0.00           0.00           0.000          0.000          0.000          0.000          9.461          0.839          0.116        168.402           21.1          1.014          1.000          0.424          0.440          0.466          0.466          0.443          0.360          0.335          0.330          0.320          0.330
     16/02/1997              38          5.199          533.9          86.99          53.39          38.80          33.48          12.83           1.87           0.00           1.14           0.06           0.93           0.15           0.01           0.00           0.000          0.000          0.000          0.000          9.794          0.929          0.128        189.744           20.7          0.997          1.000          0.426          0.441          0.467          0.467          0.444          0.407          0.377          0.341          0.323          0.331
     17/02/1997              39          5.241          592.5          93.04          59.25          40.66          35.54          14.33           2.51           0.00           1.22           0.06           0.99           0.16           0.01           0.00           0.000          0.000          0.000          0.000         10.103          1.017          0.175        192.179           20.1          0.971          1.000          0.422          0.440          0.466          0.466          0.443          0.407          0.377          0.350          0.328          0.333
     18/02/1997              40          5.286          658.9          99.71          65.89          42.77          37.58          16.10           3.27           0.00           1.30           0.06           1.05           0.18           0.01           0.00           0.000          0.000          0.000          0.000         10.432          1.101          0.236        194.356           19.5          0.949          1.000          0.421          0.440          0.466          0.466          0.443          0.406          0.377          0.355          0.333          0.336
     19/02/1997              41          5.323          745.5         109.29          74.55          45.54          40.96          18.49           4.29           0.00           1.41           0.06           1.12           0.20           0.01           0.00           0.000          0.000          0.000          0.000         10.781          1.201          0.291        190.575           19.0          0.937          1.000          0.401          0.431          0.465          0.465          0.440          0.406          0.377          0.350          0.335          0.339
     20/02/1997              42          5.358          846.5         120.73          84.65          48.78          45.01          21.40           5.54           0.00           1.51           0.07           1.19           0.23           0.02           0.00           0.000          0.000          0.000          0.000         11.075          1.287          0.345        185.861           18.6          0.925          1.000          0.379          0.423          0.463          0.463          0.437          0.406          0.377          0.346          0.336          0.341
     21/02/1997              43          5.391          961.6         133.93          96.16          52.48          49.64          24.81           7.00           0.00           1.60           0.07           1.25           0.27           0.02           0.00           0.000          0.000          0.000          0.000         11.349          1.362          0.400        180.698           18.3          0.915          1.000          0.356          0.416          0.460          0.461          0.434          0.405          0.377          0.343          0.335          0.342
     22/02/1997              44          5.424         1066.7         145.75         106.67          55.85          53.51          28.02           8.38           0.00           1.69           0.07           1.29           0.30           0.03           0.00           0.000          0.000          0.000          0.000         11.614          1.429          0.455        175.078           18.0          0.905          1.000          0.337          0.413          0.456          0.458          0.431          0.403          0.376          0.341          0.334          0.343
     23/02/1997              45          5.461         1194.7         160.05         119.47          59.96          57.97          32.03          10.09           0.00           1.77           0.07           1.34           0.34           0.03           0.00           0.000          0.000          0.000          0.000         11.866          1.494          0.523        168.311           17.7          0.894          1.000          0.314          0.408          0.450          0.454          0.428          0.401          0.374          0.339          0.333          0.343
     24/02/1997              46          5.501         1321.0         173.78         132.10          64.01          61.87          36.08          11.83           0.00           1.85           0.07           1.37           0.37           0.04           0.00           0.000          0.000          0.000          0.000         12.161          1.552          0.596        161.226           17.3          0.883          1.000          0.291          0.402          0.445          0.449          0.425          0.399          0.373          0.338          0.331          0.342
     25/02/1997              47          5.543         1429.3         184.80         142.93          67.45          64.35          39.64          13.36           0.00           1.92           0.08           1.40           0.41           0.04           0.00           0.000          0.000          0.000          0.000         12.473          1.603          0.678        155.642           17.0          0.871          1.000          0.275          0.398          0.440          0.445          0.423          0.397          0.371          0.336          0.329          0.341
     26/02/1997              48          5.589         1513.0         192.17         151.30          70.08          65.05          42.47          14.57           0.00           1.96           0.08           1.41           0.43           0.04           0.00           0.000          0.000          0.000          0.000         12.804          1.645          0.769        152.274           16.7          0.857          1.000          0.265          0.395          0.438          0.443          0.422          0.397          0.371          0.334          0.328          0.340
     27/02/1997              49          5.632         1602.6         200.54         160.26          72.90          66.16          45.58          15.90           0.00           1.99           0.08           1.41           0.45           0.05           0.00           0.000          0.000          0.000          0.000         13.167          1.667          0.855        148.947           16.4          0.844          1.000          0.259          0.392          0.435          0.441          0.420          0.396          0.370          0.333          0.326          0.339
     28/02/1997              50          5.668         1665.7         206.86         166.57          74.83          67.32          47.83          16.87           0.00           2.02           0.08           1.42           0.47           0.05           0.00           0.000          0.000          0.000          0.000         13.505          1.704          0.904        153.861           16.2          0.832          1.000          0.320          0.391          0.433          0.440          0.420          0.396          0.370          0.332          0.325          0.338
     01/03/1997              51          5.701         1792.5         221.47         179.25          78.87          71.27          52.47          18.85           0.00           2.05           0.08           1.41           0.51           0.06           0.00           0.000          0.000          0.000          0.000         13.786          1.717          0.955        165.233           15.8          0.819          1.000          0.422          0.420          0.432          0.438          0.419          0.395          0.370          0.332          0.324          0.337
     02/03/1997              52          5.735         1923.7         236.83         192.37          83.04          75.47          57.36          20.95           0.00           2.09           0.08           1.39           0.55           0.06           0.00           0.000          0.000          0.000          0.000         14.052          1.728          0.999        159.959           15.6          0.806          1.000          0.401          0.416          0.429          0.434          0.416          0.394          0.369          0.331          0.323          0.336
     03/03/1997              53          5.775         2032.9         249.72         203.29          86.48          79.01          61.51          22.73           0.00           2.13           0.09           1.40           0.58           0.07           0.00           0.000          0.000          0.000          0.000         14.317          1.757          1.031        155.854           15.3          0.795          1.000          0.384          0.412          0.426          0.432          0.415          0.393          0.369          0.331          0.322          0.335
     04/03/1997              54          5.814         2162.6         265.32         216.26          90.58          83.34          66.52          24.87           0.00           2.17           0.09           1.39           0.62           0.07           0.00           0.000          0.000          0.000          0.000         14.632          1.772          1.063        150.686           15.0          0.783          1.000          0.365          0.406          0.422          0.428          0.412          0.392          0.368          0.331          0.322          0.334
     05/03/1997              55          5.854         2286.1         280.21         228.61          94.48          87.40          71.38          26.96           0.00           2.20           0.09           1.38           0.65           0.08           0.00           0.000          0.000          0.000          0.000         15.259          1.784          1.090        145.941           14.9          0.773          1.000          0.347          0.401          0.419          0.425          0.410          0.390          0.368          0.330          0.321          0.333
     06/03/1997              56          5.888         2342.2         287.04         234.22          96.14          89.30          73.67          27.94           0.00           2.24           0.09           1.40           0.66           0.08           0.00           0.000          0.000          0.000          0.000         15.911          1.807          1.099        144.167           14.8          0.773          1.000          0.341          0.398          0.418          0.424          0.409          0.390          0.368          0.330          0.321          0.333
     07/03/1997              57          5.925         2403.9         294.67         240.39          97.98          91.35          76.27          29.05           0.00           2.27           0.09           1.41           0.68           0.09           0.00           0.000          0.000          0.000          0.000         16.454          1.828          1.107        143.888           14.7          0.772          1.000          0.348          0.396          0.417          0.423          0.409          0.390          0.368          0.330          0.321          0.332
     08/03/1997              58          5.958         2466.1         302.74         246.61          99.84          93.72          78.97          30.21           0.00           2.30           0.10           1.44           0.68           0.09           0.00           0.000          0.000          0.000          0.000         17.049          1.852          1.107        142.708           14.6          0.775          1.000          0.345          0.394          0.416          0.422          0.408          0.389          0.368          0.330          0.321          0.332
     09/03/1997              59          5.987         2576.3         316.21         257.63         103.28          95.04          85.07          32.83           0.00           2.32           0.10           1.40           0.73           0.10           0.00           0.000          0.000          0.000          0.000         17.574          1.842          1.126        139.879           14.6          0.762          1.000          0.332          0.391          0.414          0.420          0.407          0.389          0.367          0.330          0.320          0.331
     10/03/1997              60          6.000         2684.0         328.41         268.40         106.62          94.00          91.99          35.79           0.00           2.33           0.10           1.33           0.79           0.11           0.00           0.000          0.000          0.000          0.000         18.052          1.805          1.163        137.020           14.6          0.738          1.000          0.319          0.388          0.412          0.418          0.406          0.388          0.367          0.330          0.320          0.331
     11/03/1997              61          6.075         2771.7         337.74         277.17         109.31          91.88          98.13          38.42           0.00           2.32           0.10           1.27           0.83           0.12           0.00           0.000          0.000          0.000          0.000         18.074          1.764          1.204        135.318           14.6          0.717          1.000          0.313          0.385          0.410          0.417          0.405          0.388          0.367          0.330          0.320          0.331
     12/03/1997              62          6.120         2854.9         347.74         285.49         111.83          91.02         103.96          40.92           0.00           2.32           0.10           1.24           0.86           0.12           0.00           0.000          0.000          0.000          0.000         18.074          1.748          1.220        132.993           14.6          0.709          1.000          0.303          0.383          0.409          0.416          0.404          0.387          0.367          0.330          0.320          0.331
     13/03/1997              63          6.165         2940.8         357.40         294.08         114.44          89.49         109.97          43.50           0.00           2.32           0.11           1.19           0.89           0.13           0.00           0.000          0.000          0.000          0.000         18.074          1.718          1.250        130.904           14.6          0.695          1.000          0.295          0.380          0.407          0.414          0.403          0.386          0.367          0.330          0.320          0.330
     14/03/1997              64          6.207         3044.8         369.40         304.48         117.65          87.88         117.25          46.62           0.00           2.33           0.11           1.15           0.93           0.14           0.00           0.000          0.000          0.000          0.000         18.074          1.688          1.281        157.328           14.5          0.680          1.000          0.423          0.438          0.450          0.413          0.402          0.386          0.366          0.330          0.320          0.330
     15/03/1997              65          6.250         3144.0         380.91         314.40         120.69          86.44         124.19          49.59           0.00           2.33           0.11           1.11           0.97           0.15           0.00           0.000          0.000          0.000          0.000         18.074          1.660          1.308        153.848           14.4          0.667          1.000          0.406          0.429          0.450          0.412          0.400          0.385          0.366          0.330          0.320          0.330
     16/03/1997              66          6.298         3238.8         392.25         323.88         123.57          85.41         130.83          52.44           0.00           2.35           0.11           1.08           1.00           0.16           0.00           0.000          0.000          0.000          0.000         18.074          1.640          1.328        150.046           14.4          0.658          1.000          0.389          0.421          0.448          0.410          0.399          0.384          0.366          0.330          0.320          0.330
     17/03/1997              67          6.344         3322.9         402.74         332.29         126.10          84.96         136.72          54.96           0.00           2.37           0.12           1.07           1.02           0.16           0.00           0.000          0.000          0.000          0.000         18.074          1.631          1.337        146.622           14.3          0.654          1.000          0.375          0.417          0.444          0.409          0.397          0.383          0.366          0.330          0.320          0.330
     18/03/1997              68          6.390         3405.8         413.10         340.58         128.58          84.55         142.52          57.45           0.00           2.39           0.12           1.06           1.04           0.17           0.00           0.000          0.000          0.000          0.000         18.074          1.624          1.345        143.342           14.4          0.651          1.000          0.361          0.413          0.441          0.407          0.396          0.382          0.365          0.330          0.320          0.330
     19/03/1997              69          6.435         3487.5         423.40         348.75         131.02          84.23         148.24          59.90           0.00           2.41           0.12           1.05           1.06           0.18           0.00           0.000          0.000          0.000          0.000         18.074          1.618          1.351        139.940           14.4          0.648          1.000          0.347          0.409          0.437          0.406          0.394          0.381          0.365          0.330          0.320          0.330
     20/03/1997              70          6.480         3572.1         433.95         357.21         133.55          83.81         154.16          62.43           0.00           2.42           0.12           1.04           1.08           0.19           0.00           0.000          0.000          0.000          0.000         18.074          1.609          1.359        136.376           14.5          0.645          1.000          0.332          0.404          0.433          0.404          0.393          0.380          0.365          0.330          0.320          0.330
     21/03/1997              71          6.524         3659.0         444.73         365.90         136.15          83.28         160.25          65.04           0.00           2.44           0.13           1.02           1.09           0.20           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        132.401           14.6          0.640          1.000          0.317          0.399          0.429          0.402          0.391          0.379          0.364          0.330          0.320          0.330
     22/03/1997              72          6.570         3740.9         455.34         374.09         138.58          83.28         165.97          67.50           0.00           2.47           0.13           1.02           1.11           0.20           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        174.359           14.5          0.641          1.000          0.422          0.438          0.464          0.464          0.431          0.380          0.364          0.330          0.320          0.330
     23/03/1997              73          6.625         3808.6         464.07         380.86         140.54          83.28         170.71          69.53           0.00           2.50           0.13           1.03           1.13           0.22           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        172.007           14.5          0.643          1.000          0.409          0.430          0.464          0.463          0.431          0.381          0.364          0.330          0.320          0.330
     24/03/1997              74          6.678         3869.6         471.90         386.96         142.27          83.28         174.99          71.36           0.00           2.54           0.13           1.03           1.14           0.23           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        181.313           14.3          0.646          1.000          0.428          0.440          0.466          0.466          0.443          0.395          0.364          0.330          0.320          0.330
     25/03/1997              75          6.727         3956.4         483.17         395.64         144.85          83.28         181.06          73.97           0.00           2.57           0.14           1.04           1.16           0.24           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        180.790           14.2          0.648          1.000          0.423          0.439          0.465          0.465          0.440          0.399          0.364          0.330          0.320          0.330
     26/03/1997              76          6.759         4040.2         494.02         404.02         147.33          83.28         186.93          76.48           0.00           2.59           0.14           1.04           1.17           0.24           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        177.708           14.3          0.649          1.000          0.408          0.430          0.464          0.464          0.437          0.401          0.364          0.330          0.320          0.330
     27/03/1997              77          6.800         4109.6         502.96         410.96         149.32          83.28         191.79          78.56           0.00           2.61           0.14           1.04           1.18           0.25           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        175.406           14.3          0.651          1.000          0.396          0.424          0.463          0.463          0.435          0.402          0.366          0.330          0.320          0.330
     28/03/1997              78          6.841         4186.8         512.92         418.68         151.57          83.28         197.19          80.88           0.00           2.64           0.14           1.04           1.19           0.26           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        172.620           14.3          0.652          1.000          0.383          0.418          0.461          0.461          0.433          0.402          0.367          0.330          0.320          0.330
     29/03/1997              79          6.876         4264.2         522.92         426.42         153.82          83.28         202.61          83.20           0.00           2.66           0.14           1.04           1.20           0.26           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        169.616           14.3          0.653          1.000          0.371          0.416          0.457          0.459          0.431          0.401          0.367          0.330          0.320          0.330
     30/03/1997              80          6.914         4338.3         532.46         433.83         155.96          83.28         207.79          85.42           0.00           2.68           0.14           1.05           1.21           0.27           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        166.797           14.4          0.655          1.000          0.359          0.414          0.454          0.457          0.429          0.400          0.368          0.330          0.320          0.330
     31/03/1997              81          6.955         4408.9         541.53         440.89         157.98          83.28         212.73          87.54           0.00           2.70           0.15           1.05           1.23           0.28           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        164.051           14.4          0.656          1.000          0.348          0.411          0.451          0.455          0.429          0.399          0.367          0.330          0.320          0.330
     01/04/1997              82          6.996         4479.7         550.64         447.97         160.00          83.28         217.69          89.66           0.00           2.72           0.15           1.05           1.24           0.29           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        161.550           14.4          0.657          1.000          0.338          0.409          0.449          0.453          0.428          0.399          0.367          0.330          0.320          0.330
