ApsimVersion = 5.4
Title = Sorghum_HE4_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     22/01/1997             13          3.702           34.8           5.89           3.48           2.44           2.21           1.24           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.041          0.000        144.435          199.9          1.133          1.000          0.301          0.414          0.461          0.465          0.435          0.330          0.335          0.330          0.320          0.330
     23/01/1997             14          3.792           40.4           7.00           4.04           2.99           2.71           1.30           0.00           0.00           0.13           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.046          0.000        142.954          200.0          1.151          1.000          0.290          0.413          0.459          0.464          0.434          0.333          0.335          0.330          0.320          0.330
     24/01/1997             15          3.899           47.2           8.34           4.72           3.65           3.30           1.39           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.052          0.000        141.518          200.1          1.171          1.000          0.281          0.411          0.457          0.462          0.433          0.335          0.335          0.330          0.320          0.330
     25/01/1997             16          4.000           53.8           9.64           5.38           4.30           3.86           1.48           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.059          0.000        140.187          200.2          1.167          1.000          0.273          0.410          0.455          0.462          0.432          0.336          0.335          0.330          0.320          0.330
     26/01/1997             17          4.036           59.9          10.83           5.99           4.89           4.36           1.58           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.067          0.000        138.985          200.2          1.148          1.000          0.265          0.408          0.454          0.461          0.431          0.338          0.335          0.330          0.320          0.330
     27/01/1997             18          4.067           63.6          11.54           6.36           5.24           4.65           1.65           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.076          0.000        137.890          200.3          1.138          1.000          0.258          0.407          0.453          0.461          0.431          0.339          0.335          0.330          0.320          0.330
     28/01/1997             19          4.097           70.6          12.92           7.06           5.93           5.20           1.80           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.086          0.000        136.795          200.3          1.149          1.000          0.251          0.406          0.451          0.460          0.430          0.339          0.335          0.330          0.320          0.330
     29/01/1997             20          4.129           76.6          14.07           7.66           6.50           5.64           1.94           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.098          0.000        135.772          200.2          1.154          1.000          0.245          0.405          0.450          0.460          0.430          0.340          0.335          0.330          0.320          0.330
     30/01/1997             21          4.165           81.9          15.09           8.19           7.00           6.02           2.07           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.113          0.000        134.785          200.1          1.151          1.000          0.239          0.404          0.449          0.460          0.430          0.340          0.335          0.330          0.320          0.330
     31/01/1997             22          4.199           88.5          16.38           8.85           7.64           6.48           2.26           0.00           0.00           0.23           0.02           0.15           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.130          0.000        133.832          199.9          1.153          1.000          0.233          0.403          0.448          0.459          0.430          0.341          0.335          0.330          0.320          0.330
     01/02/1997             23          4.237          101.7          18.98          10.17           8.93           7.38           2.67           0.00           0.00           0.26           0.02           0.18           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.152          0.000        148.506          199.8          1.168          1.000          0.382          0.405          0.446          0.458          0.430          0.341          0.335          0.330          0.320          0.330
     02/02/1997             24          4.274          115.6          21.70          11.56          10.28           8.28           3.14           0.00           0.00           0.30           0.02           0.21           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.176          0.000        146.209          199.6          1.181          1.000          0.364          0.404          0.445          0.457          0.430          0.342          0.335          0.330          0.320          0.330
     03/02/1997             25          4.309          125.0          23.52          12.50          11.18           8.86           3.48           0.00           0.00           0.33           0.02           0.24           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.202          0.000        144.419          199.4          1.182          1.000          0.349          0.404          0.444          0.456          0.430          0.342          0.335          0.330          0.320          0.330
     04/02/1997             26          4.338          146.2          27.69          14.62          13.25          10.12           4.32           0.00           0.00           0.38           0.02           0.27           0.09           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.227          0.000        142.613          199.1          1.197          1.000          0.336          0.402          0.443          0.455          0.430          0.343          0.335          0.330          0.320          0.330
     05/02/1997             27          4.363          174.2          33.21          17.42          16.00          11.72           5.49           0.00           0.00           0.44           0.03           0.30           0.11           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.251          0.000        140.664          198.8          1.215          1.000          0.325          0.400          0.441          0.453          0.429          0.343          0.335          0.330          0.320          0.330
     06/02/1997             28          4.392          206.2          39.52          20.62          19.14          13.49           6.89           0.00           0.00           0.51           0.03           0.34           0.13           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.280          0.000        138.740          198.3          1.226          1.000          0.314          0.398          0.439          0.452          0.429          0.343          0.335          0.330          0.320          0.330
     07/02/1997             29          4.419          239.3          46.01          23.93          22.37          15.25           8.39           0.00           0.00           0.59           0.04           0.39           0.17           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.312          0.000        136.645          197.8          1.234          1.000          0.305          0.396          0.437          0.449          0.429          0.344          0.335          0.330          0.320          0.330
     08/02/1997             30          4.447          264.3          50.89          26.43          24.79          16.54           9.57           0.00           0.00           0.66           0.04           0.43           0.19           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.348          0.000        135.057          197.2          1.233          1.000          0.296          0.394          0.435          0.448          0.428          0.344          0.335          0.330          0.320          0.330
     09/02/1997             31          4.478          308.2          59.51          30.82          29.07          18.73          11.72           0.00           0.00           0.76           0.05           0.49           0.22           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.393          0.000        133.031          196.5          1.236          1.000          0.288          0.392          0.433          0.446          0.427          0.345          0.335          0.330          0.320          0.330
     10/02/1997             32          4.508          357.1          69.13          35.71          33.85          21.09          14.19           0.00           0.00           0.87           0.06           0.55           0.27           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.441          0.000        130.719          195.6          1.240          1.000          0.280          0.389          0.430          0.444          0.426          0.345          0.335          0.330          0.320          0.330
     11/02/1997             33          4.539          411.7          79.83          41.17          39.17          23.62          17.05           0.00           0.00           1.01           0.07           0.62           0.32           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.496          0.000        128.005          194.5          1.243          1.000          0.272          0.386          0.427          0.441          0.424          0.346          0.335          0.330          0.320          0.330
     12/02/1997             34          4.572          472.4          91.75          47.24          45.08          26.33          20.33           0.00           0.00           1.15           0.08           0.70           0.37           0.00           0.00           0.000          0.000          0.000          0.000          8.477          0.562          0.000        125.082          193.2          1.244          1.000          0.264          0.382          0.424          0.437          0.421          0.346          0.335          0.330          0.320          0.330
     13/02/1997             35          4.610          537.9         104.57          53.79          51.45          29.15          23.97           0.00           0.00           1.32           0.09           0.80           0.42           0.00           0.00           0.000          0.000          0.000          0.000          8.779          0.646          0.000        122.740          191.7          1.240          1.000          0.257          0.379          0.421          0.435          0.419          0.346          0.335          0.330          0.320          0.330
     14/02/1997             36          4.647          598.0         116.28          59.80          57.25          31.62          27.41           0.00           0.00           1.49           0.10           0.92           0.47           0.00           0.00           0.000          0.000          0.000          0.000          9.123          0.740          0.000        120.503          190.2          1.236          1.000          0.251          0.377          0.418          0.432          0.418          0.346          0.335          0.330          0.320          0.330
     15/02/1997             37          4.684          637.0         123.75          63.70          60.93          33.14          29.68           0.00           0.00           1.63           0.11           1.00           0.52           0.00           0.00           0.000          0.000          0.000          0.000          9.461          0.809          0.000        119.264          188.9          1.233          1.000          0.244          0.375          0.417          0.431          0.417          0.347          0.335          0.330          0.320          0.330
     16/02/1997             38          4.717          675.7         131.12          67.57          64.56          34.57          31.99           0.00           0.00           1.76           0.12           1.07           0.57           0.00           0.00           0.000          0.000          0.000          0.000          9.794          0.873          0.000        118.209          187.7          1.229          1.000          0.238          0.374          0.416          0.430          0.417          0.347          0.335          0.330          0.320          0.330
     17/02/1997             39          4.754          735.2         142.62          73.52          70.24          36.70          35.68           0.00           0.00           1.92           0.13           1.19           0.60           0.00           0.00           0.000          0.000          0.000          0.000         10.103          0.969          0.000        116.809          186.2          1.223          1.000          0.233          0.373          0.415          0.429          0.416          0.347          0.335          0.330          0.320          0.330
     18/02/1997             40          4.792          803.9         155.94          80.39          76.83          39.08          40.03           0.00           0.00           2.10           0.14           1.31           0.65           0.00           0.00           0.000          0.000          0.000          0.000         10.432          1.076          0.000        115.038          184.5          1.220          1.000          0.227          0.371          0.413          0.427          0.414          0.347          0.335          0.330          0.320          0.330
     19/02/1997             41          4.824          895.9         173.88          89.59          85.72          42.13          46.02           0.00           0.00           2.28           0.15           1.46           0.67           0.00           0.00           0.000          0.000          0.000          0.000         10.781          1.212          0.000        113.686          182.8          1.204          1.000          0.221          0.369          0.411          0.426          0.413          0.347          0.335          0.330          0.320          0.330
     20/02/1997             42          4.854         1006.2         195.44         100.62          96.42          45.65          53.37           0.00           0.00           2.43           0.16           1.60           0.67           0.00           0.00           0.000          0.000          0.000          0.000         11.075          1.348          0.000        112.048          181.3          1.185          1.000          0.216          0.366          0.409          0.423          0.411          0.347          0.335          0.330          0.320          0.330
     21/02/1997             43          4.883         1136.0         220.82         113.60         109.01          49.63          62.17           0.00           0.00           2.59           0.17           1.67           0.75           0.00           0.00           0.000          0.000          0.000          0.000         11.349          1.443          0.024        110.050          180.0          1.156          1.000          0.211          0.363          0.406          0.420          0.409          0.346          0.335          0.330          0.320          0.330
     22/02/1997             44          4.911         1256.2         244.19         125.62         120.59          53.19          70.41           0.00           0.00           2.74           0.18           1.71           0.84           0.00           0.00           0.000          0.000          0.000          0.000         11.614          1.498          0.071        107.135          178.8          1.141          1.000          0.206          0.359          0.401          0.416          0.406          0.346          0.336          0.330          0.320          0.330
     23/02/1997             45          4.943         1401.6         272.55         140.16         134.65          57.36          80.54           0.00           0.00           2.91           0.20           1.75           0.97           0.00           0.00           0.000          0.000          0.000          0.000         11.866          1.541          0.144        103.387          177.5          1.134          1.000          0.201          0.353          0.396          0.411          0.401          0.345          0.336          0.330          0.320          0.330
     24/02/1997             46          4.977         1544.5         300.33         154.45         148.40          61.33          90.60           0.00           0.00           3.08           0.21           1.78           1.09           0.00           0.00           0.000          0.000          0.000          0.000         12.161          1.584          0.220         99.189          176.3          1.127          1.000          0.196          0.347          0.390          0.405          0.397          0.343          0.336          0.330          0.320          0.330
     25/02/1997             47          5.000         1667.5         324.03         166.75         160.11          64.60          99.32           0.00           0.00           3.23           0.22           1.82           1.19           0.00           0.00           0.000          0.000          0.000          0.000         12.473          1.648          0.266         95.895          175.1          1.102          1.000          0.192          0.342          0.385          0.400          0.393          0.343          0.336          0.330          0.320          0.330
     26/02/1997             48          5.062         1764.3         336.17         176.43         162.88          67.07         104.15           2.07           0.00           3.37           0.24           1.88           1.25           0.01           0.00           0.000          0.000          0.000          0.000         12.804          1.725          0.285         94.370          173.9          1.088          1.000          0.187          0.340          0.383          0.398          0.391          0.342          0.336          0.330          0.320          0.330
     27/02/1997             49          5.106         1870.1         349.47         187.01         165.93          69.66         109.51           4.37           0.00           3.49           0.25           1.94           1.29           0.01           0.00           0.000          0.000          0.000          0.000         13.167          1.807          0.305         92.244          172.8          1.075          1.000          0.182          0.336          0.380          0.395          0.389          0.342          0.336          0.330          0.320          0.330
     28/02/1997             50          5.142         1947.9         359.05         194.79         168.06          71.47         113.46           6.06           0.00           3.59           0.26           1.99           1.32           0.02           0.00           0.000          0.000          0.000          0.000         13.505          1.867          0.317         91.751          172.0          1.067          1.000          0.178          0.335          0.379          0.394          0.388          0.342          0.336          0.330          0.320          0.330
     01/03/1997             51          5.176         2103.3         378.93         210.33         172.74          75.02         121.62           9.55           0.00           3.70           0.26           2.01           1.40           0.03           0.00           0.000          0.000          0.000          0.000         13.786          1.901          0.389         89.713          171.3          1.056          1.000          0.173          0.332          0.376          0.391          0.386          0.341          0.336          0.330          0.320          0.330
     02/03/1997             52          5.210         2266.6         399.85         226.66         177.67          78.64         130.28          13.27           0.00           3.81           0.27           2.02           1.48           0.04           0.00           0.000          0.000          0.000          0.000         14.052          1.932          0.465         85.997          170.6          1.044          1.000          0.169          0.327          0.371          0.386          0.382          0.340          0.336          0.330          0.320          0.330
     03/03/1997             53          5.250         2405.5         417.49         240.55         181.78          81.61         137.67          16.43           0.00           3.91           0.27           2.04           1.55           0.05           0.00           0.000          0.000          0.000          0.000         14.317          1.985          0.512         83.240          169.9          1.025          1.000          0.165          0.323          0.367          0.382          0.378          0.339          0.336          0.330          0.320          0.330
     04/03/1997             54          5.289         2572.3         438.83         257.23         186.80          85.09         146.66          20.29           0.00           4.01           0.28           2.04           1.63           0.06           0.00           0.000          0.000          0.000          0.000         14.632          2.026          0.580         79.385          169.2          1.008          1.000          0.160          0.317          0.362          0.377          0.374          0.338          0.336          0.330          0.320          0.330
     05/03/1997             55          5.331         2733.9         459.45         273.39         191.64          88.34         155.43          24.05           0.00           4.11           0.28           2.05           1.71           0.07           0.00           0.000          0.000          0.000          0.000         14.940          2.073          0.638         75.851          168.6          0.987          1.000          0.156          0.313          0.357          0.372          0.370          0.337          0.336          0.330          0.320          0.330
     06/03/1997             56          5.367         2810.6         468.77         281.06         193.66          89.79         159.52          25.80           0.00           4.17           0.29           2.08           1.73           0.08           0.00           0.000          0.000          0.000          0.000         15.268          2.115          0.652         74.714          168.1          0.983          1.000          0.152          0.311          0.355          0.371          0.368          0.336          0.336          0.330          0.320          0.330
     07/03/1997             57          5.406         2894.9         479.08         289.49         195.93          91.34         164.06          27.75           0.00           4.24           0.29           2.11           1.76           0.08           0.00           0.000          0.000          0.000          0.000         15.546          2.155          0.670         73.740          167.5          0.978          1.000          0.148          0.309          0.354          0.369          0.367          0.336          0.336          0.330          0.320          0.330
     08/03/1997             58          5.441         2980.1         489.49         298.01         198.22          92.86         168.69          29.73           0.00           4.30           0.29           2.13           1.78           0.09           0.00           0.000          0.000          0.000          0.000         15.851          2.190          0.690         72.810          167.1          0.972          1.000          0.144          0.307          0.353          0.368          0.366          0.336          0.336          0.330          0.320          0.330
     09/03/1997             59          5.472         3127.4         508.15         312.74         202.55          95.45         176.90          33.25           0.00           4.36           0.29           2.12           1.85           0.10           0.00           0.000          0.000          0.000          0.000         16.121          2.218          0.743         70.990          166.7          0.954          1.000          0.140          0.304          0.350          0.366          0.364          0.335          0.336          0.330          0.320          0.330
     10/03/1997             60          5.500         3274.7         526.81         327.47         206.87          97.98         185.17          36.79           0.00           4.42           0.30           2.09           1.92           0.11           0.00           0.000          0.000          0.000          0.000         16.365          2.235          0.800         69.021          166.4          0.937          1.000          0.136          0.301          0.348          0.363          0.362          0.335          0.336          0.330          0.320          0.330
     11/03/1997             61          5.530         3401.3         542.68         340.13         210.50         100.08         192.26          39.83           0.00           4.47           0.30           2.08           1.97           0.12           0.00           0.000          0.000          0.000          0.000         16.582          2.255          0.845         67.738          166.1          0.923          1.000          0.132          0.299          0.346          0.361          0.360          0.334          0.336          0.330          0.320          0.330
     12/03/1997             62          5.558         3527.7         558.51         352.77         214.11         102.14         199.38          42.88           0.00           4.52           0.30           2.07           2.02           0.13           0.00           0.000          0.000          0.000          0.000         16.820          2.273          0.891         66.022          165.8          0.910          1.000          0.128          0.297          0.344          0.359          0.358          0.334          0.336          0.330          0.320          0.330
     13/03/1997             63          5.587         3660.7         575.20         366.07         217.93         104.25         206.91          46.11           0.00           4.57           0.30           2.05           2.08           0.14           0.00           0.000          0.000          0.000          0.000         17.034          2.289          0.941         64.133          165.5          0.895          1.000          0.124          0.294          0.341          0.356          0.356          0.333          0.336          0.330          0.320          0.330
     14/03/1997             64          5.614         3826.8         596.27         382.68         222.83         106.85         216.41          50.18           0.00           4.60           0.30           2.07           2.08           0.15           0.00           0.000          0.000          0.000          0.000         17.260          2.337          0.965         60.927          165.2          0.887          1.000          0.120          0.290          0.337          0.352          0.352          0.332          0.336          0.330          0.320          0.330
     15/03/1997             65          5.643         3994.1         617.49         399.41         227.76         109.41         226.02          54.30           0.00           4.65           0.30           2.01           2.18           0.16           0.00           0.000          0.000          0.000          0.000         17.474          2.316          1.032         57.791          165.0          0.867          1.000          0.116          0.286          0.332          0.347          0.348          0.331          0.336          0.330          0.320          0.330
     16/03/1997             66          5.676         4158.4         638.27         415.84         232.58         111.87         235.48          58.35           0.00           4.70           0.31           1.99           2.23           0.18           0.00           0.000          0.000          0.000          0.000         17.701          2.337          1.075         54.113          164.7          0.850          1.000          0.113          0.281          0.327          0.342          0.344          0.329          0.336          0.330          0.320          0.330
     17/03/1997             67          5.709         4308.2         657.12         430.82         236.90         114.05         244.11          62.05           0.00           4.74           0.31           1.95           2.30           0.19           0.00           0.000          0.000          0.000          0.000         17.961          2.345          1.122         50.744          164.5          0.831          1.000          0.109          0.277          0.323          0.338          0.339          0.328          0.336          0.330          0.320          0.330
     18/03/1997             68          5.742         4456.0         675.68         445.60         241.15         116.15         252.66          65.72           0.00           4.78           0.31           1.92           2.35           0.20           0.00           0.000          0.000          0.000          0.000         18.215          2.353          1.166         47.624          164.2          0.815          1.000          0.105          0.273          0.319          0.333          0.336          0.327          0.336          0.330          0.320          0.330
     19/03/1997             69          5.775         4598.1         693.44         459.81         245.20         118.12         260.89          69.24           0.00           4.81           0.31           1.88           2.41           0.21           0.00           0.000          0.000          0.000          0.000         18.472          2.350          1.208         44.386          164.0          0.799          0.972          0.102          0.269          0.314          0.329          0.332          0.325          0.336          0.330          0.320          0.330
     20/03/1997             70          5.807         4728.7         709.68         472.87         248.86         119.88         268.46          72.49           0.00           4.84           0.31           1.85           2.46           0.22           0.00           0.000          0.000          0.000          0.000         18.728          2.348          1.241         41.367          163.8          0.788          0.868          0.098          0.265          0.310          0.325          0.328          0.324          0.336          0.330          0.320          0.330
     21/03/1997             71          5.839         4836.9         722.90         483.69         251.76         121.29         274.69          75.16           0.00           4.86           0.31           1.83           2.50           0.23           0.00           0.000          0.000          0.000          0.000         19.250          2.346          1.264         38.552          163.7          0.780          0.692          0.094          0.262          0.306          0.321          0.324          0.323          0.336          0.330          0.320          0.330
     22/03/1997             72          5.872         4926.7         733.68         492.67         254.06         122.40         279.85          77.37           0.00           4.89           0.31           1.83           2.52           0.23           0.00           0.000          0.000          0.000          0.000         19.760          2.352          1.278         35.926          163.5          0.776          0.600          0.090          0.259          0.303          0.317          0.321          0.322          0.336          0.330          0.320          0.330
     23/03/1997             73          5.911         5048.1         748.64         504.81         257.39         123.85         286.98          80.42           0.00           4.91           0.31           1.84           2.52           0.24           0.00           0.000          0.000          0.000          0.000         20.281          2.377          1.299         34.153          163.3          0.772          1.000          0.087          0.256          0.301          0.315          0.318          0.321          0.336          0.330          0.320          0.330
     24/03/1997             74          5.948         5157.4         761.98         515.74         260.31         125.09         293.40          83.18           0.00           4.93           0.31           1.82           2.55           0.25           0.00           0.000          0.000          0.000          0.000         20.915          2.382          1.328         32.586          163.2          0.764          1.000          0.083          0.254          0.299          0.313          0.316          0.320          0.336          0.330          0.320          0.330
     25/03/1997             75          5.982         5303.6         780.21         530.36         264.44         126.68         302.16          86.93           0.00           4.96           0.31           1.78           2.61           0.26           0.00           0.000          0.000          0.000          0.000         21.507          2.363          1.363         30.361          163.0          0.751          0.969          0.081          0.252          0.296          0.310          0.314          0.319          0.336          0.330          0.320          0.330
     26/03/1997             76          6.000         5414.4         793.71         541.44         267.39         127.81         308.75          89.76           0.00           4.97           0.31           1.74           2.64           0.27           0.00           0.000          0.000          0.000          0.000         22.043          2.346          1.384         28.286          163.0          0.744          0.774          0.081          0.249          0.293          0.307          0.311          0.318          0.336          0.330          0.320          0.330
     27/03/1997             77          6.051         5530.4         807.89         553.04         270.51         127.81         316.50          93.08           0.00           4.96           0.31           1.68           2.69           0.28           0.00           0.000          0.000          0.000          0.000         22.161          2.291          1.438         26.585          162.9          0.733          1.000          0.081          0.247          0.291          0.305          0.309          0.318          0.336          0.330          0.320          0.330
     28/03/1997             78          6.093         5633.8         820.39         563.38         273.20         127.81         323.36          96.02           0.00           4.97           0.31           1.68           2.69           0.29           0.00           0.000          0.000          0.000          0.000         22.161          2.289          1.440         24.766          162.8          0.732          0.828          0.081          0.245          0.288          0.302          0.306          0.317          0.335          0.330          0.320          0.330
     29/03/1997             79          6.127         5717.2         830.20         571.72         275.23         127.81         328.81          98.35           0.00           4.97           0.31           1.67           2.69           0.30           0.00           0.000          0.000          0.000          0.000         22.161          2.288          1.442         23.069          162.7          0.732          0.659          0.081          0.243          0.286          0.300          0.304          0.316          0.335          0.330          0.320          0.330
     30/03/1997             80          6.161         5798.1         839.68         579.81         277.17         127.81         334.09         100.62           0.00           4.98           0.31           1.67           2.69           0.30           0.00           0.000          0.000          0.000          0.000         22.161          2.286          1.443         21.486          162.7          0.732          0.670          0.081          0.242          0.284          0.298          0.302          0.315          0.335          0.330          0.320          0.330
     31/03/1997             81          6.196         5871.8         848.19         587.18         278.86         127.81         338.86         102.66           0.00           4.98           0.31           1.67           2.69           0.31           0.00           0.000          0.000          0.000          0.000         22.161          2.285          1.444         20.010          162.7          0.731          0.638          0.081          0.240          0.282          0.296          0.300          0.315          0.335          0.330          0.320          0.330
     01/04/1997             82          6.227         5953.1         857.70         595.31         280.80         127.81         344.16         104.93           0.00           4.99           0.31           1.67           2.69           0.31           0.00           0.000          0.000          0.000          0.000         22.161          2.283          1.447         18.633          162.6          0.731          0.710          0.081          0.238          0.281          0.294          0.298          0.314          0.335          0.330          0.320          0.330
     02/04/1997             83          6.253         6018.8         865.13         601.88         282.22         127.81         348.37         106.73           0.00           4.99           0.31           1.67           2.69           0.32           0.00           0.000          0.000          0.000          0.000         22.161          2.280          1.449         17.348          162.6          0.731          0.510          0.081          0.237          0.279          0.292          0.296          0.313          0.335          0.330          0.320          0.330
     03/04/1997             84          6.280         6074.6         871.24         607.46         283.31         127.81         351.88         108.24           0.00           4.99           0.31           1.66           2.69           0.32           0.00           0.000          0.000          0.000          0.000         22.161          2.279          1.451         16.150          162.6          0.730          0.497          0.081          0.236          0.277          0.291          0.294          0.313          0.335          0.330          0.320          0.330
