ApsimVersion = 6.0
Title = Sorghum_HE3_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     26/01/1997             17          4.060           66.9          12.21           6.69           5.58           4.91           1.73           0.00           0.00           0.16           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.815          0.074          0.000        113.371           87.4          1.145          1.000          0.264          0.401          0.431          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     27/01/1997             18          4.091           71.0          12.99           7.10           5.96           5.22           1.81           0.00           0.00           0.17           0.02           0.10           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.116          0.084          0.000        112.268           87.3          1.143          1.000          0.256          0.399          0.430          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     28/01/1997             19          4.121           78.8          14.51           7.88           6.72           5.81           1.99           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.397          0.095          0.000        111.160           87.2          1.154          1.000          0.249          0.397          0.428          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     29/01/1997             20          4.153           85.3          15.78           8.53           7.34           6.28           2.16           0.00           0.00           0.20           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.671          0.108          0.000        110.127           87.0          1.159          1.000          0.242          0.395          0.427          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     30/01/1997             21          4.189           91.2          16.90           9.12           7.90           6.69           2.32           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.959          0.125          0.000        109.131           86.8          1.157          1.000          0.236          0.394          0.426          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     31/01/1997             22          4.223           98.5          18.32           9.85           8.60           7.19           2.54           0.00           0.00           0.25           0.02           0.17           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.286          0.144          0.000        108.170           86.5          1.158          1.000          0.229          0.392          0.425          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     01/02/1997             23          4.261          113.0          21.17          11.30          10.02           8.14           3.02           0.00           0.00           0.28           0.02           0.20           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.603          0.167          0.000        122.816           86.3          1.169          1.000          0.379          0.392          0.423          0.400          0.355          0.351          0.359          0.330          0.320          0.330
     02/02/1997             24          4.298          128.3          24.17          12.83          11.50           9.10           3.56           0.00           0.00           0.33           0.02           0.23           0.08           0.00           0.00           0.000          0.000          0.000          0.000          5.950          0.194          0.000        120.490           85.9          1.180          1.000          0.360          0.391          0.422          0.400          0.356          0.352          0.359          0.330          0.320          0.330
     03/02/1997             25          4.333          138.6          26.16          13.86          12.49           9.72           3.95           0.00           0.00           0.37           0.02           0.26           0.08           0.00           0.00           0.000          0.000          0.000          0.000          6.284          0.222          0.000        118.692           85.6          1.184          1.000          0.344          0.390          0.421          0.400          0.356          0.352          0.359          0.330          0.320          0.330
     04/02/1997             26          4.362          161.7          30.71          16.17          14.75          11.06           4.90           0.00           0.00           0.42           0.03           0.30           0.10           0.00           0.00           0.000          0.000          0.000          0.000          6.604          0.249          0.000        116.857           85.3          1.198          1.000          0.331          0.389          0.420          0.399          0.356          0.352          0.359          0.330          0.320          0.330
     05/02/1997             27          4.387          192.3          36.74          19.23          17.75          12.75           6.24           0.00           0.00           0.48           0.03           0.33           0.12           0.00           0.00           0.000          0.000          0.000          0.000          6.871          0.275          0.000        114.855           84.8          1.213          1.000          0.319          0.387          0.418          0.398          0.356          0.352          0.359          0.330          0.320          0.330
     06/02/1997             28          4.416          227.2          43.62          22.72          21.17          14.62           7.82           0.00           0.00           0.56           0.04           0.38           0.15           0.00           0.00           0.000          0.000          0.000          0.000          7.098          0.307          0.000        112.871           84.1          1.223          1.000          0.307          0.384          0.416          0.397          0.356          0.352          0.359          0.330          0.320          0.330
     07/02/1997             29          4.443          263.2          50.70          26.32          24.69          16.49           9.52           0.00           0.00           0.64           0.04           0.42           0.17           0.00           0.00           0.000          0.000          0.000          0.000          7.357          0.342          0.000        110.693           83.5          1.224          1.000          0.297          0.381          0.413          0.396          0.356          0.352          0.359          0.330          0.320          0.330
     08/02/1997             30          4.471          290.5          56.01          29.05          27.32          17.85          10.84           0.00           0.00           0.71           0.05           0.46           0.19           0.00           0.00           0.000          0.000          0.000          0.000          7.610          0.382          0.000        109.062           82.9          1.218          1.000          0.288          0.379          0.411          0.395          0.356          0.352          0.359          0.330          0.320          0.330
     09/02/1997             31          4.502          338.2          65.37          33.82          31.97          20.15          13.24           0.00           0.00           0.78           0.05           0.52           0.21           0.00           0.00           0.000          0.000          0.000          0.000          7.865          0.430          0.000        106.951           82.4          1.205          1.000          0.279          0.376          0.409          0.393          0.356          0.352          0.359          0.330          0.320          0.330
     10/02/1997             32          4.532          391.2          75.79          39.12          37.15          22.63          16.00           0.00           0.00           0.85           0.06           0.57           0.22           0.00           0.00           0.000          0.000          0.000          0.000          8.145          0.483          0.000        104.529           81.8          1.187          1.000          0.270          0.373          0.406          0.391          0.355          0.352          0.359          0.330          0.320          0.330
     11/02/1997             33          4.563          450.2          87.36          45.02          42.90          25.29          19.17           0.00           0.00           0.91           0.06           0.63           0.22           0.00           0.00           0.000          0.000          0.000          0.000          8.422          0.542          0.000        101.674           81.3          1.166          1.000          0.261          0.368          0.402          0.389          0.353          0.352          0.359          0.330          0.320          0.330
     12/02/1997             34          4.596          515.5         100.16          51.55          49.26          28.12          22.79           0.00           0.00           0.99           0.07           0.65           0.27           0.00           0.00           0.000          0.000          0.000          0.000          8.703          0.565          0.027         98.600           80.7          1.156          1.000          0.253          0.364          0.398          0.385          0.352          0.352          0.359          0.330          0.320          0.330
     13/02/1997             35          4.634          580.8         112.92          58.08          55.59          30.84          26.50           0.00           0.00           1.08           0.07           0.69           0.32           0.00           0.00           0.000          0.000          0.000          0.000          9.005          0.609          0.053         96.264           80.0          1.133          1.000          0.246          0.361          0.395          0.383          0.351          0.352          0.359          0.330          0.320          0.330
     14/02/1997             36          4.671          637.2         123.88          63.72          61.01          33.09          29.78           0.00           0.00           1.17           0.08           0.73           0.36           0.00           0.00           0.000          0.000          0.000          0.000          9.349          0.653          0.085         94.115           79.3          1.119          1.000          0.239          0.358          0.392          0.382          0.350          0.351          0.359          0.330          0.320          0.330
     15/02/1997             37          4.708          672.0         130.46          67.20          64.24          34.39          31.83           0.00           0.00           1.23           0.09           0.79           0.36           0.00           0.00           0.000          0.000          0.000          0.000          9.687          0.712          0.085         92.924           78.7          1.109          1.000          0.232          0.356          0.391          0.381          0.349          0.351          0.359          0.330          0.320          0.330
     16/02/1997             38          4.741          706.3         136.95          70.63          67.42          35.62          33.91           0.00           0.00           1.30           0.09           0.84           0.36           0.00           0.00           0.000          0.000          0.000          0.000         10.020          0.767          0.085         91.952           78.1          1.101          1.000          0.225          0.355          0.390          0.381          0.349          0.351          0.359          0.330          0.320          0.330
     17/02/1997             39          4.778          758.9         147.07          75.89          72.41          37.45          37.21           0.00           0.00           1.37           0.10           0.90           0.37           0.00           0.00           0.000          0.000          0.000          0.000         10.328          0.834          0.094         91.248           77.5          1.078          1.000          0.219          0.354          0.389          0.380          0.349          0.351          0.359          0.330          0.320          0.330
     18/02/1997             40          4.816          818.6         158.56          81.86          78.09          39.44          41.03           0.00           0.00           1.45           0.10           0.93           0.42           0.00           0.00           0.000          0.000          0.000          0.000         10.658          0.893          0.112         90.212           76.7          1.043          1.000          0.213          0.351          0.387          0.379          0.348          0.351          0.359          0.330          0.320          0.330
     19/02/1997             41          4.848          895.6         173.50          89.56          85.48          41.92          46.10           0.00           0.00           1.53           0.11           0.96           0.47           0.00           0.00           0.000          0.000          0.000          0.000         11.006          0.946          0.147         89.160           76.1          1.012          1.000          0.208          0.349          0.385          0.377          0.348          0.350          0.359          0.330          0.320          0.330
     20/02/1997             42          4.878          983.3         190.52          98.33          93.91          44.62          52.00           0.00           0.00           1.62           0.11           0.98           0.53           0.00           0.00           0.000          0.000          0.000          0.000         11.300          0.990          0.189         87.858           75.4          0.988          1.000          0.202          0.347          0.383          0.376          0.347          0.350          0.359          0.330          0.320          0.330
     21/02/1997             43          4.907         1081.4         209.57         108.14         103.34          47.54          58.70           0.00           0.00           1.72           0.12           1.00           0.60           0.00           0.00           0.000          0.000          0.000          0.000         11.575          1.036          0.232         86.341           74.7          0.967          1.000          0.197          0.344          0.380          0.374          0.346          0.349          0.359          0.330          0.320          0.330
     22/02/1997             44          4.935         1170.5         226.78         117.05         111.84          50.09          64.85           0.00           0.00           1.83           0.13           1.01           0.69           0.00           0.00           0.000          0.000          0.000          0.000         11.839          1.064          0.274         84.172           74.1          0.948          1.000          0.191          0.340          0.377          0.371          0.344          0.348          0.358          0.330          0.320          0.330
     23/02/1997             45          4.967         1277.0         247.42         127.70         122.04          53.05          72.32           0.00           0.00           1.93           0.14           1.03           0.76           0.00           0.00           0.000          0.000          0.000          0.000         12.092          1.110          0.325         81.418           73.2          0.930          1.000          0.186          0.335          0.373          0.368          0.342          0.347          0.358          0.330          0.320          0.330
     24/02/1997             46          5.000         1382.3         267.73         138.23         132.08          55.88          79.77           0.00           0.00           2.05           0.15           1.04           0.86           0.00           0.00           0.000          0.000          0.000          0.000         12.387          1.142          0.380         78.322           72.3          0.911          1.000          0.181          0.330          0.368          0.364          0.340          0.345          0.357          0.330          0.320          0.330
     25/02/1997             47          5.044         1472.3         279.10         147.23         134.70          58.20          84.27           1.93           0.00           2.15           0.16           1.07           0.92           0.01           0.00           0.000          0.000          0.000          0.000         12.699          1.198          0.411         75.900           71.4          0.889          1.000          0.176          0.326          0.364          0.361          0.338          0.344          0.357          0.330          0.320          0.330
     26/02/1997             48          5.090         1543.2         287.89         154.32         136.68          59.95          87.81           3.45           0.00           2.25           0.17           1.11           0.97           0.01           0.00           0.000          0.000          0.000          0.000         13.029          1.252          0.426         74.767           70.5          0.883          1.000          0.171          0.324          0.363          0.360          0.338          0.344          0.356          0.330          0.320          0.330
     27/02/1997             49          5.134         1620.6         297.55         162.06         138.87          61.79          91.75           5.13           0.00           2.34           0.17           1.15           1.00           0.02           0.00           0.000          0.000          0.000          0.000         13.392          1.314          0.440         73.195           69.7          0.878          1.000          0.166          0.321          0.360          0.358          0.336          0.343          0.356          0.330          0.320          0.330
     28/02/1997             50          5.170         1677.9         304.52         167.79         140.39          63.08          94.66           6.38           0.00           2.41           0.18           1.17           1.04           0.02           0.00           0.000          0.000          0.000          0.000         13.730          1.345          0.457         72.810           69.1          0.868          1.000          0.162          0.320          0.360          0.357          0.336          0.343          0.356          0.330          0.320          0.330
     01/03/1997             51          5.204         1790.8         318.89         179.08         143.74          65.59         100.62           8.93           0.00           2.48           0.19           1.22           1.05           0.03           0.00           0.000          0.000          0.000          0.000         14.012          1.417          0.484         71.309           68.5          0.858          1.000          0.157          0.317          0.357          0.356          0.335          0.342          0.356          0.330          0.320          0.330
     02/03/1997             52          5.238         1912.0         334.34         191.20         147.36          68.20         107.08          11.70           0.00           2.56           0.19           1.21           1.12           0.04           0.00           0.000          0.000          0.000          0.000         14.278          1.432          0.545         68.535           68.0          0.844          1.000          0.152          0.313          0.353          0.352          0.333          0.341          0.355          0.330          0.320          0.330
     03/03/1997             53          5.278         2014.0         347.21         201.40         150.34          70.32         112.52          14.04           0.00           2.63           0.19           1.21           1.18           0.04           0.00           0.000          0.000          0.000          0.000         14.542          1.463          0.587         66.493           67.4          0.827          1.000          0.148          0.309          0.350          0.350          0.332          0.340          0.354          0.330          0.320          0.330
     04/03/1997             54          5.318         2134.9         362.59         213.49         153.92          72.77         119.06          16.84           0.00           2.70           0.20           1.22           1.23           0.05           0.00           0.000          0.000          0.000          0.000         14.857          1.503          0.634         63.680           66.8          0.814          1.000          0.144          0.305          0.346          0.346          0.329          0.339          0.354          0.330          0.320          0.330
     05/03/1997             55          5.360         2251.8         377.42         225.18         157.37          75.06         125.42          19.56           0.00           2.77           0.20           1.21           1.29           0.06           0.00           0.000          0.000          0.000          0.000         15.166          1.521          0.690         61.105           66.3          0.798          1.000          0.139          0.301          0.342          0.343          0.327          0.338          0.353          0.330          0.320          0.330
     06/03/1997             56          5.395         2306.7         383.99         230.67         158.77          76.07         128.34          20.82           0.00           2.82           0.20           1.20           1.35           0.06           0.00           0.000          0.000          0.000          0.000         15.494          1.529          0.715         60.268           65.9          0.786          1.000          0.135          0.299          0.341          0.342          0.327          0.337          0.353          0.330          0.320          0.330
     07/03/1997             57          5.433         2365.7         391.10         236.57         160.29          77.12         131.52          22.18           0.00           2.86           0.21           1.24           1.35           0.07           0.00           0.000          0.000          0.000          0.000         15.771          1.568          0.722         59.560           65.4          0.789          1.000          0.131          0.297          0.340          0.341          0.326          0.337          0.353          0.330          0.320          0.330
     08/03/1997             58          5.467         2426.0         398.37         242.60         161.85          78.16         134.78          23.58           0.00           2.90           0.21           1.25           1.37           0.07           0.00           0.000          0.000          0.000          0.000         16.069          1.593          0.736         58.876           65.1          0.785          1.000          0.126          0.296          0.339          0.341          0.326          0.337          0.352          0.330          0.320          0.330
     09/03/1997             59          5.497         2529.8         411.42         252.98         164.85          79.94         140.57          26.06           0.00           2.94           0.21           1.26           1.39           0.08           0.00           0.000          0.000          0.000          0.000         16.333          1.625          0.769         57.568           64.7          0.777          1.000          0.122          0.294          0.337          0.339          0.325          0.336          0.352          0.330          0.320          0.330
     10/03/1997             60          5.524         2633.9         424.50         263.39         167.85          81.68         146.41          28.56           0.00           2.99           0.21           1.24           1.45           0.09           0.00           0.000          0.000          0.000          0.000         16.570          1.618          0.822         56.151           64.5          0.768          1.000          0.118          0.291          0.335          0.337          0.324          0.335          0.352          0.330          0.320          0.330
     11/03/1997             61          5.553         2722.4         435.48         272.24         170.32          83.11         151.37          30.68           0.00           3.03           0.22           1.22           1.50           0.09           0.00           0.000          0.000          0.000          0.000         16.778          1.615          0.868         55.227           64.2          0.758          1.000          0.114          0.289          0.334          0.336          0.323          0.335          0.352          0.330          0.320          0.330
     12/03/1997             62          5.578         2809.5         446.28         280.95         172.74          84.49         156.27          32.78           0.00           3.06           0.22           1.21           1.53           0.10           0.00           0.000          0.000          0.000          0.000         17.002          1.617          0.909         54.016           64.0          0.750          1.000          0.110          0.287          0.332          0.335          0.322          0.335          0.351          0.330          0.320          0.330
     13/03/1997             63          5.605         2900.5         457.58         290.05         175.29          85.90         161.41          34.99           0.00           3.09           0.22           1.20           1.57           0.10           0.00           0.000          0.000          0.000          0.000         17.201          1.615          0.954         52.696           63.7          0.743          1.000          0.107          0.285          0.330          0.333          0.321          0.334          0.351          0.330          0.320          0.330
     14/03/1997             64          5.629         3013.2         471.75         301.32         178.54          87.63         167.84          37.74           0.00           3.13           0.22           1.19           1.61           0.11           0.00           0.000          0.000          0.000          0.000         17.407          1.613          1.003         50.497           63.5          0.737          1.000          0.103          0.282          0.327          0.331          0.319          0.333          0.350          0.330          0.320          0.330
     15/03/1997             65          5.655         3124.7         485.74         312.47         181.74          89.30         174.22          40.48           0.00           3.17           0.22           1.17           1.66           0.12           0.00           0.000          0.000          0.000          0.000         17.599          1.603          1.053         48.382           63.3          0.729          1.000          0.099          0.279          0.324          0.328          0.317          0.332          0.350          0.330          0.320          0.330
     16/03/1997             66          5.684         3234.4         499.48         323.44         184.88          90.91         180.52          43.18           0.00           3.20           0.22           1.15           1.70           0.13           0.00           0.000          0.000          0.000          0.000         17.801          1.591          1.108         45.901           63.1          0.722          1.000          0.095          0.275          0.320          0.325          0.315          0.331          0.349          0.330          0.320          0.330
     17/03/1997             67          5.712         3333.4         511.79         333.34         187.65          92.33         186.20          45.61           0.00           3.23           0.22           1.13           1.75           0.14           0.00           0.000          0.000          0.000          0.000         18.028          1.578          1.161         43.651           62.9          0.714          1.000          0.092          0.272          0.317          0.322          0.313          0.329          0.348          0.330          0.320          0.330
     18/03/1997             68          5.740         3430.6         523.85         343.06         190.36          93.70         191.78          48.00           0.00           3.26           0.22           1.11           1.78           0.14           0.00           0.000          0.000          0.000          0.000         18.246          1.566          1.213         41.574           62.7          0.708          1.000          0.088          0.269          0.314          0.320          0.312          0.328          0.348          0.330          0.320          0.330
     19/03/1997             69          5.767         3526.1         535.66         352.61         193.01          95.01         197.28          50.36           0.00           3.28           0.22           1.09           1.82           0.15           0.00           0.000          0.000          0.000          0.000         18.464          1.553          1.263         39.373           62.6          0.701          1.000          0.084          0.266          0.311          0.317          0.310          0.327          0.347          0.330          0.320          0.330
     20/03/1997             70          5.794         3624.0         547.78         362.40         195.72          96.33         202.94          52.79           0.00           3.31           0.23           1.07           1.86           0.16           0.00           0.000          0.000          0.000          0.000         18.677          1.536          1.312         37.087           62.4          0.694          1.000          0.081          0.263          0.308          0.314          0.307          0.326          0.347          0.330          0.320          0.330
     21/03/1997             71          5.821         3720.4         559.70         372.04         198.39          97.60         208.53          55.18           0.00           3.33           0.23           1.04           1.90           0.17           0.00           0.000          0.000          0.000          0.000         19.108          1.511          1.359         34.548           62.3          0.686          0.966          0.081          0.259          0.304          0.311          0.305          0.325          0.346          0.330          0.320          0.330
     22/03/1997             72          5.848         3800.4         569.41         380.04         200.50          98.60         213.15          57.16           0.00           3.34           0.23           1.02           1.92           0.17           0.00           0.000          0.000          0.000          0.000         19.530          1.510          1.384         32.182           62.1          0.678          0.854          0.081          0.256          0.301          0.308          0.303          0.324          0.345          0.330          0.320          0.330
     23/03/1997             73          5.880         3876.6         578.61         387.66         202.48          99.52         217.56          59.05           0.00           3.36           0.23           1.02           1.93           0.18           0.00           0.000          0.000          0.000          0.000         19.960          1.520          1.407         31.047           62.0          0.674          1.000          0.081          0.255          0.299          0.307          0.302          0.323          0.345          0.330          0.320          0.330
     24/03/1997             74          5.910         3944.8         586.74         394.48         204.19         100.30         221.50          60.74           0.00           3.38           0.23           1.02           1.95           0.18           0.00           0.000          0.000          0.000          0.000         20.479          1.523          1.430         30.050           61.9          0.668          1.000          0.081          0.253          0.298          0.306          0.301          0.322          0.345          0.330          0.320          0.330
     25/03/1997             75          5.937         4038.4         598.23         403.84         206.74         101.35         227.03          63.11           0.00           3.39           0.23           0.99           1.98           0.19           0.00           0.000          0.000          0.000          0.000         20.961          1.506          1.469         28.608           61.7          0.660          1.000          0.081          0.251          0.296          0.304          0.300          0.322          0.344          0.330          0.320          0.330
     26/03/1997             76          5.955         4125.7         608.88         412.57         209.07         102.28         232.20          65.33           0.00           3.41           0.23           0.97           2.01           0.20           0.00           0.000          0.000          0.000          0.000         21.399          1.480          1.500         26.954           61.7          0.653          1.000          0.081          0.249          0.294          0.302          0.298          0.321          0.344          0.330          0.320          0.330
     27/03/1997             77          5.977         4196.3         617.29         419.63         210.84         103.00         236.35          67.10           0.00           3.42           0.23           0.96           2.03           0.20           0.00           0.000          0.000          0.000          0.000         21.677          1.479          1.520         25.902           61.6          0.648          1.000          0.081          0.248          0.292          0.301          0.297          0.320          0.343          0.330          0.320          0.330
     28/03/1997             78          5.998         4272.7         626.48         427.27         212.80         103.77         240.87          69.04           0.00           3.43           0.23           0.93           2.06           0.21           0.00           0.000          0.000          0.000          0.000         22.036          1.457          1.553         24.539           61.5          0.641          1.000          0.081          0.246          0.290          0.299          0.296          0.319          0.343          0.330          0.320          0.330
     29/03/1997             79          6.000         4346.9         635.35         434.69         214.69         103.98         245.62          71.08           0.00           3.42           0.23           0.90           2.08           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.422          1.587         23.008           61.5          0.632          1.000          0.081          0.244          0.288          0.297          0.295          0.319          0.343          0.330          0.320          0.330
     30/03/1997             80          6.064         4414.9         643.39         441.49         216.36         103.98         250.07          72.99           0.00           3.42           0.23           0.87           2.10           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.390          1.620         21.659           61.4          0.624          1.000          0.081          0.243          0.286          0.296          0.293          0.318          0.342          0.330          0.320          0.330
     31/03/1997             81          6.098         4476.9         650.64         447.69         217.83         103.98         254.11          74.72           0.00           3.42           0.23           0.87           2.10           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.390          1.620         20.396           61.4          0.624          1.000          0.081          0.241          0.285          0.294          0.292          0.317          0.342          0.330          0.320          0.330
     01/04/1997             82          6.130         4539.0         657.88         453.90         219.30         103.98         258.16          76.45           0.00           3.43           0.23           0.86           2.11           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.385          1.624         19.328           61.3          0.623          1.000          0.081          0.240          0.283          0.293          0.291          0.317          0.341          0.330          0.320          0.330
     02/04/1997             83          6.156         4605.9         665.75         460.59         220.92         103.98         262.53          78.32           0.00           3.43           0.23           0.85           2.11           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.372          1.637         17.994           61.3          0.620          0.985          0.081          0.238          0.281          0.291          0.290          0.316          0.341          0.330          0.320          0.330
     03/04/1997             84          6.183         4662.4         672.24         466.24         222.20         103.98         266.18          79.89           0.00           3.43           0.23           0.84           2.12           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.363          1.647         16.750           61.2          0.618          0.977          0.081          0.237          0.280          0.290          0.288          0.315          0.341          0.330          0.320          0.330
