ApsimVersion = 6.0
Title = Sorghum_HE1_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     19/01/1997             10          3.404           21.5           3.27           2.15           1.13           1.14           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.008          0.000        138.514          257.7          1.334          1.000          0.346          0.421          0.469          0.466          0.395          0.305          0.335          0.330          0.320          0.330
     20/01/1997             11          3.506           22.5           3.46           2.25           1.22           1.23           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.010          0.000        136.426          257.7          1.365          1.000          0.330          0.417          0.466          0.465          0.398          0.305          0.335          0.330          0.320          0.330
     21/01/1997             12          3.591           23.7           3.69           2.37           1.34           1.35           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.012          0.000        134.659          257.8          1.447          1.000          0.316          0.416          0.463          0.464          0.401          0.305          0.335          0.330          0.320          0.330
     22/01/1997             13          3.702           25.0           3.95           2.50           1.47           1.47           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.014          0.000        149.026          257.4          1.440          1.000          0.408          0.438          0.473          0.466          0.404          0.306          0.335          0.330          0.320          0.330
     23/01/1997             14          3.792           27.0           4.34           2.70           1.66           1.66           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.016          0.000        144.262          257.2          1.561          1.000          0.365          0.428          0.471          0.466          0.408          0.306          0.335          0.330          0.320          0.330
     24/01/1997             15          3.899           29.4           4.81           2.94           1.89           1.89           1.03           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.019          0.000        141.602          257.1          1.626          1.000          0.343          0.421          0.468          0.466          0.412          0.306          0.335          0.330          0.320          0.330
     25/01/1997             16          4.000           32.0           5.31           3.20           2.14           2.13           1.04           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.024          0.000        139.519          257.2          1.559          1.000          0.327          0.417          0.466          0.465          0.415          0.307          0.335          0.330          0.320          0.330
     26/01/1997             17          4.074           34.5           5.80           3.45           2.39           2.36           1.06           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.030          0.000        137.762          257.3          1.446          1.000          0.313          0.416          0.462          0.464          0.417          0.307          0.335          0.330          0.320          0.330
     27/01/1997             18          4.137           36.2           6.13           3.62           2.54           2.51           1.07           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.037          0.000        136.222          257.4          1.365          1.000          0.302          0.415          0.460          0.462          0.419          0.308          0.335          0.330          0.320          0.330
     28/01/1997             19          4.199           39.7           6.81           3.97           2.88           2.83           1.10           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.045          0.000        134.798          257.5          1.352          1.000          0.292          0.414          0.459          0.461          0.420          0.308          0.335          0.330          0.320          0.330
     29/01/1997             20          4.263           42.9           7.43           4.29           3.19           3.11           1.13           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.056          0.000        133.494          257.6          1.323          1.000          0.283          0.413          0.457          0.460          0.420          0.308          0.335          0.330          0.320          0.330
     30/01/1997             21          4.336           45.9           8.03           4.59           3.49           3.38           1.16           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.068          0.000        152.533          257.2          1.319          1.000          0.420          0.441          0.467          0.461          0.422          0.309          0.335          0.330          0.320          0.330
     31/01/1997             22          4.407           50.0           8.82           5.00           3.88           3.73           1.21           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.084          0.000        150.579          256.9          1.305          1.000          0.401          0.433          0.467          0.462          0.423          0.309          0.335          0.330          0.320          0.330
     01/02/1997             23          4.485           58.7          10.53           5.87           4.73           4.48           1.32           0.00           0.00           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.110          0.000        145.955          256.5          1.306          1.000          0.361          0.425          0.466          0.463          0.425          0.310          0.335          0.330          0.320          0.330
     02/02/1997             24          4.560           68.9          12.54           6.89           5.73           5.34           1.47           0.00           0.00           0.25           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.141          0.000        143.180          256.3          1.308          1.000          0.339          0.419          0.464          0.462          0.427          0.310          0.335          0.330          0.320          0.330
     03/02/1997             25          4.632           76.4          14.02           7.64           6.47           5.96           1.59           0.00           0.00           0.29           0.02           0.22           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.169          0.000        141.147          256.1          1.308          1.000          0.323          0.418          0.461          0.462          0.428          0.311          0.335          0.330          0.320          0.330
     04/02/1997             26          4.692           94.4          17.57           9.44           8.23           7.42           1.92           0.00           0.00           0.34           0.02           0.27           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.207          0.000        139.183          255.8          1.321          1.000          0.310          0.416          0.459          0.460          0.428          0.311          0.335          0.330          0.320          0.330
     05/02/1997             27          4.742          120.2          22.69          12.02          10.78           9.48           2.42           0.00           0.00           0.41           0.02           0.34           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.245          0.000        137.134          255.4          1.375          1.000          0.298          0.414          0.457          0.459          0.429          0.311          0.335          0.330          0.320          0.330
     06/02/1997             28          4.801          151.8          28.94          15.18          13.90          11.96           3.08           0.00           0.00           0.49           0.03           0.41           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.297          0.000        135.106          254.8          1.392          1.000          0.288          0.412          0.454          0.457          0.429          0.312          0.335          0.330          0.320          0.330
     07/02/1997             29          4.857          186.9          35.87          18.69          17.35          14.67           3.84           0.00           0.00           0.59           0.03           0.50           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.355          0.000        132.863          254.0          1.417          1.000          0.278          0.409          0.451          0.455          0.428          0.312          0.335          0.330          0.320          0.330
     08/02/1997             30          4.914          215.2          41.43          21.52          20.12          16.82           4.50           0.00           0.00           0.69           0.04           0.59           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.424          0.000        143.229          253.2          1.399          1.000          0.388          0.409          0.450          0.454          0.428          0.313          0.335          0.330          0.320          0.330
     09/02/1997             31          4.977          268.0          51.87          26.80          25.31          20.77           5.79           0.00           0.00           0.84           0.05           0.72           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.512          0.000        139.334          252.0          1.399          1.000          0.362          0.407          0.447          0.451          0.427          0.313          0.335          0.330          0.320          0.330
     10/02/1997             32          5.000          330.7          64.26          33.07          31.48          25.37           7.40           0.00           0.00           1.02           0.06           0.86           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.614          0.000        135.568          250.5          1.403          1.000          0.342          0.404          0.443          0.449          0.425          0.314          0.335          0.330          0.320          0.330
     11/02/1997             33          5.061          404.5          73.93          40.45          33.84          30.69           8.80           0.60           0.00           1.23           0.06           1.04           0.12           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.734          0.000        131.429          248.7          1.421          1.000          0.326          0.400          0.439          0.445          0.423          0.314          0.335          0.330          0.320          0.330
     12/02/1997             34          5.102          490.7          85.23          49.07          36.59          36.79          10.52           1.34           0.00           1.47           0.07           1.26           0.14           0.01           0.00           0.000          0.000          0.000          0.000          8.477          0.882          0.000        127.027          305.5          1.429          1.000          0.311          0.395          0.434          0.440          0.419          0.315          0.335          0.330          0.320          0.330
     13/02/1997             35          5.149          587.6          97.95          58.76          39.69          43.51          12.55           2.21           0.00           1.77           0.08           1.53           0.16           0.01           0.00           0.000          0.000          0.000          0.000          8.779          1.074          0.000        134.544          302.9          1.421          1.000          0.397          0.401          0.430          0.437          0.417          0.315          0.335          0.330          0.320          0.330
     14/02/1997             36          5.194          679.7         110.02          67.97          42.62          49.75          14.57           3.07           0.00           2.10           0.08           1.82           0.18           0.01           0.00           0.000          0.000          0.000          0.000          9.123          1.289          0.000        129.525          300.0          1.415          1.000          0.367          0.398          0.427          0.434          0.415          0.315          0.335          0.330          0.320          0.330
     15/02/1997             37          5.239          740.7         117.93          74.07          44.52          53.76          15.97           3.67           0.00           2.36           0.09           2.06           0.19           0.02           0.00           0.000          0.000          0.000          0.000          9.461          1.469          0.000        162.507          296.3          1.405          1.000          0.426          0.440          0.473          0.466          0.443          0.324          0.335          0.330          0.320          0.330
     16/02/1997             38          5.281          802.4         125.93          80.24          46.44          57.71          17.46           4.31           0.00           2.63           0.09           2.31           0.21           0.02           0.00           0.000          0.000          0.000          0.000          9.794          1.647          0.000        186.581          292.6          1.403          1.000          0.429          0.440          0.473          0.466          0.444          0.407          0.369          0.330          0.320          0.330
     17/02/1997             39          5.325          899.3         138.61          89.93          49.52          63.81          19.92           5.36           0.00           3.00           0.09           2.64           0.23           0.03           0.00           0.000          0.000          0.000          0.000         10.103          1.902          0.000        189.101          288.3          1.391          1.000          0.424          0.440          0.473          0.466          0.443          0.407          0.377          0.337          0.322          0.331
     18/02/1997             40          5.372         1012.9         153.48         101.29          53.13          70.79          22.91           6.65           0.00           3.41           0.10           3.01           0.27           0.03           0.00           0.000          0.000          0.000          0.000         10.432          2.175          0.000        191.220          283.3          1.386          1.000          0.423          0.439          0.472          0.465          0.442          0.407          0.377          0.345          0.326          0.332
     19/02/1997             41          5.412         1165.7         173.55         116.57          58.03          79.97          27.10           8.44           0.00           3.76           0.11           3.31           0.31           0.04           0.00           0.000          0.000          0.000          0.000         10.781          2.401          0.000        187.688          279.3          1.379          1.000          0.407          0.430          0.468          0.464          0.439          0.406          0.377          0.344          0.328          0.334
     20/02/1997             42          5.449         1343.3         196.90         134.33          63.74          90.36          32.18          10.62           0.00           4.09           0.11           3.57           0.36           0.05           0.00           0.000          0.000          0.000          0.000         11.075          2.604          0.000        183.043          275.7          1.372          1.000          0.390          0.422          0.464          0.462          0.436          0.406          0.377          0.342          0.329          0.336
     21/02/1997             43          5.485         1545.5         223.50         154.55          70.24         101.94          38.14          13.17           0.00           4.40           0.12           3.81           0.42           0.05           0.00           0.000          0.000          0.000          0.000         11.349          2.789          0.000        177.760          272.4          1.366          1.000          0.371          0.415          0.459          0.459          0.432          0.404          0.376          0.340          0.330          0.337
     22/02/1997             44          5.519         1730.7         247.80         173.07          76.17         112.31          43.75          15.58           0.00           4.70           0.13           4.04           0.47           0.06           0.00           0.000          0.000          0.000          0.000         11.614          2.953          0.000        171.295          269.3          1.366          1.000          0.355          0.409          0.452          0.454          0.428          0.401          0.375          0.339          0.329          0.338
     23/02/1997             45          5.559         1956.1         277.42         195.61          83.40         124.68          50.76          18.58           0.00           5.05           0.14           4.29           0.55           0.08           0.00           0.000          0.000          0.000          0.000         11.866          3.129          0.000        163.165          265.8          1.370          1.000          0.335          0.402          0.444          0.447          0.423          0.397          0.374          0.337          0.329          0.338
     24/02/1997             46          5.601         2179.5         306.75         217.95          90.55         136.70          57.87          21.63           0.00           5.42           0.16           4.55           0.62           0.10           0.00           0.000          0.000          0.000          0.000         12.161          3.294          0.000        154.302          262.0          1.381          1.000          0.315          0.393          0.435          0.438          0.417          0.394          0.372          0.336          0.328          0.338
     25/02/1997             47          5.646         2372.5         331.99         237.25          96.68         146.83          64.16          24.32           0.00           5.82           0.17           4.83           0.69           0.13           0.00           0.000          0.000          0.000          0.000         12.473          3.446          0.000        147.166          258.1          1.401          1.000          0.300          0.386          0.427          0.432          0.413          0.391          0.371          0.335          0.327          0.338
     26/02/1997             48          5.695         2523.3         351.60         252.33         101.40         154.53          69.19          26.48           0.00           6.25           0.18           5.12           0.77           0.17           0.00           0.000          0.000          0.000          0.000         12.804          3.586          0.000        143.317          253.9          1.429          1.000          0.290          0.383          0.424          0.429          0.411          0.390          0.370          0.333          0.326          0.337
     27/02/1997             49          5.740         2686.5         372.83         268.65         106.52         162.65          74.79          28.88           0.00           6.65           0.20           5.38           0.87           0.21           0.00           0.000          0.000          0.000          0.000         13.167          3.693          0.000        139.169          249.9          1.456          1.000          0.286          0.378          0.419          0.425          0.408          0.389          0.370          0.332          0.325          0.336
     28/02/1997             50          5.778         2804.0         387.96         280.40         110.11         168.31          78.90          30.64           0.00           6.97           0.21           5.56           0.95           0.25           0.00           0.000          0.000          0.000          0.000         13.505          3.768          0.000        144.241          246.7          1.476          1.000          0.347          0.378          0.418          0.424          0.408          0.389          0.370          0.332          0.324          0.336
     01/03/1997             51          5.814         3039.0         418.70         303.90         117.57         175.76          89.98          35.39           0.00           7.29           0.22           5.70           1.07           0.29           0.00           0.000          0.000          0.000          0.000         13.786          3.827          0.000        154.720          243.4          1.489          1.000          0.423          0.427          0.418          0.421          0.405          0.387          0.369          0.331          0.323          0.335
     02/03/1997             52          5.850         3285.5         450.94         328.55         125.39         182.04         102.68          40.83           0.00           7.60           0.24           5.80           1.22           0.35           0.00           0.000          0.000          0.000          0.000         14.331          3.878          0.000        148.000          240.3          1.496          1.000          0.407          0.417          0.413          0.415          0.401          0.385          0.368          0.331          0.322          0.334
     03/03/1997             53          5.892         3494.3         478.13         349.43         131.95         188.22         112.79          45.17           0.00           7.96           0.26           5.90           1.39           0.41           0.00           0.000          0.000          0.000          0.000         14.874          3.927          0.000        142.446          236.8          1.503          1.000          0.390          0.410          0.409          0.411          0.398          0.383          0.367          0.331          0.322          0.333
     04/03/1997             54          5.934         3743.8         510.70         374.38         139.83         193.14         126.63          51.10           0.00           8.32           0.27           5.97           1.60           0.48           0.00           0.000          0.000          0.000          0.000         15.519          3.967          0.000        135.061          233.3          1.506          1.000          0.371          0.400          0.402          0.405          0.393          0.380          0.366          0.330          0.321          0.333
     05/03/1997             55          5.978         3984.6         542.07         398.46         147.41         197.36         140.34          56.97           0.00           8.64           0.29           6.03           1.78           0.54           0.00           0.000          0.000          0.000          0.000         16.152          4.000          0.000        128.262          230.3          1.507          1.000          0.353          0.391          0.396          0.399          0.389          0.377          0.365          0.330          0.321          0.332
     06/03/1997             56          6.000         4097.0         556.33         409.70         150.72         199.09         146.78          59.73           0.00           8.79           0.30           6.05           1.86           0.58           0.00           0.000          0.000          0.000          0.000         16.825          4.014          0.000        125.949          229.1          1.508          1.000          0.346          0.387          0.395          0.397          0.388          0.377          0.365          0.330          0.321          0.332
     07/03/1997             57          6.102         4219.5         571.93         421.95         154.37         199.09         155.15          63.32           0.00           8.93           0.30           6.05           1.96           0.61           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        125.260          227.9          1.508          1.000          0.353          0.385          0.393          0.396          0.387          0.376          0.365          0.330          0.321          0.331
     08/03/1997             58          6.167         4342.2         587.53         434.22         158.01         199.09         163.52          66.91           0.00           9.05           0.31           6.05           2.03           0.65           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        123.693          226.9          1.508          1.000          0.350          0.382          0.392          0.395          0.386          0.375          0.364          0.330          0.320          0.331
     09/03/1997             59          6.226         4554.6         615.04         455.46         164.60         199.09         178.17          73.19           0.00           9.25           0.32           6.05           2.17           0.71           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        119.965          225.1          1.508          1.000          0.338          0.377          0.389          0.392          0.383          0.374          0.364          0.330          0.320          0.331
     10/03/1997             60          6.278         4766.0         642.39         476.60         171.13         199.09         192.73          79.43           0.00           9.47           0.34           6.05           2.31           0.77           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        116.072          223.1          1.508          1.000          0.325          0.373          0.385          0.389          0.381          0.373          0.363          0.330          0.320          0.331
     11/03/1997             61          6.335         4948.8         665.90         494.88         176.71         199.09         205.29          84.81           0.00           9.65           0.35           6.05           2.43           0.82           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        113.724          221.4          1.508          1.000          0.319          0.369          0.383          0.387          0.380          0.372          0.363          0.330          0.320          0.331
     12/03/1997             62          6.387         5129.1         689.06         512.91         182.19         199.09         217.67          90.11           0.00           9.84           0.36           6.05           2.55           0.88           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        110.392          219.7          1.508          1.000          0.309          0.365          0.380          0.384          0.378          0.371          0.363          0.330          0.320          0.330
     13/03/1997             63          6.442         5322.1         713.88         532.21         188.07         199.09         230.92          95.79           0.00          10.04           0.37           6.05           2.68           0.93           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        107.108          217.9          1.508          1.000          0.302          0.361          0.377          0.381          0.375          0.369          0.362          0.330          0.320          0.330
     14/03/1997             64          6.493         5561.6         744.86         556.16         195.48         199.09         247.43         102.87           0.00          10.29           0.39           6.05           2.84           1.01           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        131.257          215.3          1.508          1.000          0.421          0.432          0.412          0.378          0.372          0.367          0.361          0.330          0.320          0.330
     15/03/1997             65          6.548         5804.7         776.28         580.47         202.98         199.09         264.17         110.04           0.00          10.54           0.40           6.05           3.01           1.08           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        125.931          212.9          1.508          1.000          0.406          0.419          0.409          0.374          0.369          0.365          0.360          0.330          0.320          0.330
     16/03/1997             66          6.611         6047.9         807.68         604.79         210.46         199.09         280.91         117.22           0.00          10.81           0.42           6.05           3.17           1.16           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        119.194          210.5          1.508          1.000          0.387          0.409          0.402          0.370          0.365          0.363          0.359          0.330          0.320          0.330
     17/03/1997             67          6.672         6271.3         836.41         627.13         217.28         199.09         296.25         123.79           0.00          11.03           0.43           6.05           3.31           1.24           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        112.998          208.6          1.508          1.000          0.370          0.399          0.395          0.366          0.361          0.361          0.359          0.330          0.320          0.330
     18/03/1997             68          6.734         6494.9         865.13         649.49         224.08         199.09         311.60         130.37           0.00          11.23           0.45           6.05           3.43           1.31           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        107.105          206.8          1.508          1.000          0.353          0.389          0.389          0.362          0.358          0.359          0.358          0.330          0.320          0.330
     19/03/1997             69          6.796         6718.6         893.84         671.86         230.86         199.09         326.94         136.95           0.00          11.45           0.46           6.05           3.55           1.38           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        100.822          204.9          1.508          1.000          0.336          0.379          0.383          0.357          0.354          0.356          0.357          0.330          0.320          0.330
     20/03/1997             70          6.857         6952.4         923.86         695.24         237.97         199.09         342.98         143.82           0.00          11.69           0.48           6.05           3.69           1.47           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000         94.171          202.8          1.508          1.000          0.319          0.369          0.375          0.353          0.350          0.354          0.356          0.330          0.320          0.330
     21/03/1997             71          6.918         7191.7         954.58         719.17         245.23         199.09         359.40         150.86           0.00          11.96           0.49           6.05           3.84           1.57           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000         86.590          259.3          1.508          0.981          0.301          0.358          0.367          0.347          0.345          0.351          0.354          0.330          0.320          0.330
     22/03/1997             72          6.982         7425.8         984.57         742.58         252.30         199.09         375.44         157.73           0.00          12.39           0.50           6.05           3.96           1.87           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        123.364          254.5          1.508          1.000          0.416          0.429          0.461          0.350          0.342          0.349          0.354          0.330          0.320          0.330
     23/03/1997             73          7.000         7620.1        1009.24         762.01         258.04         199.09         388.70         163.41           0.00          12.56           0.52           6.05           4.12           1.87           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        119.888          253.0          1.508          1.000          0.406          0.421          0.456          0.350          0.340          0.348          0.353          0.330          0.320          0.330
     24/03/1997             74          7.393         7794.7        1027.14         779.47         259.00         199.09         405.64         163.41           0.00          12.70           0.52           6.05           4.26           1.87           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        127.831          251.0          1.508          1.000          0.427          0.437          0.469          0.361          0.339          0.347          0.353          0.330          0.320          0.330
     25/03/1997             75          7.603         8039.0        1052.62         803.90         260.56         199.09         429.55         163.41           0.00          12.92           0.52           6.05           4.48           1.87           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        125.216          248.6          1.508          1.000          0.421          0.433          0.462          0.363          0.337          0.346          0.352          0.330          0.320          0.330
     26/03/1997             76          7.761         8243.4        1073.74         824.34         261.78         199.09         449.47         163.41           0.00          13.14           0.52           6.05           4.70           1.87           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        120.664          246.5          1.508          1.000          0.408          0.422          0.455          0.362          0.336          0.345          0.352          0.330          0.320          0.330
     27/03/1997             77          7.950         8437.9        1093.80         843.79         262.90         199.09         468.40         163.41           0.00          13.31           0.53           6.05           4.86           1.87           0.00           0.000          0.000          0.000          0.000         17.102          4.014          0.000        116.828          245.1          1.508          1.000          0.395          0.415          0.449          0.360          0.334          0.344          0.352          0.330          0.320          0.330
     28/03/1997             78          8.000         8652.4        1116.02         865.24         264.19         199.09         489.32         163.41           0.00          13.53           0.53           6.05           5.08           1.87           0.00           0.000       2924.171          0.000          0.000         17.102          4.014          0.000        111.938          243.1          1.508          1.000          0.380          0.409          0.441          0.358          0.333          0.343          0.351          0.330          0.320          0.330
     29/03/1997             79          8.037         8852.7        1134.99         885.27         263.67         199.09         499.71         163.41           9.10          13.77           0.53           6.05           5.32           1.83           0.04           0.432       6646.846          3.113          0.010         17.102          4.014          0.000        106.729          240.9          1.508          1.000          0.365          0.402          0.433          0.355          0.331          0.342          0.351          0.330          0.320          0.330
     30/03/1997             80          8.059         9052.8        1153.94         905.28         263.14         199.09         508.38         163.41          19.91          14.00           0.53           6.05           5.54           1.75           0.13           0.665      10521.749          2.996          0.022         17.102          4.014          0.000        101.723          238.9          1.508          1.000          0.351          0.394          0.425          0.353          0.329          0.340          0.350          0.330          0.320          0.330
     31/03/1997             81          8.082         9247.3        1172.35         924.73         262.61         199.09         514.73         163.41          32.50          14.23           0.53           6.05           5.71           1.66           0.29           0.886      14618.074          3.089          0.035         17.102          4.014          0.000         96.752          236.8          1.508          1.000          0.338          0.387          0.417          0.350          0.327          0.339          0.350          0.330          0.320          0.330
     01/04/1997             82          8.105         9441.9        1190.75         944.19         262.09         199.09         519.23         163.41          46.93          14.43           0.52           6.05           5.77           1.58           0.50           1.069      18659.045          3.211          0.050         17.102          4.014          0.000         92.426          235.1          1.508          1.000          0.326          0.380          0.411          0.347          0.325          0.338          0.349          0.330          0.320          0.330
     02/04/1997             83          8.126         9643.0        1209.81         964.30         261.56         199.09         522.89         163.41          62.85          14.66           0.52           6.05           5.82           1.51           0.75           1.199      22395.559          3.369          0.065         17.102          4.014          0.000         94.912          232.9          1.508          1.000          0.383          0.375          0.404          0.345          0.323          0.337          0.349          0.330          0.320          0.330
     03/04/1997             84          8.148         9827.6        1227.22         982.76         261.04         199.09         523.32         163.41          80.36          14.90           0.52           6.05           5.81           1.44           1.08           1.339      26381.174          3.588          0.082         17.102          4.014          0.000         89.858          230.8          1.508          1.000          0.366          0.369          0.396          0.342          0.321          0.336          0.348          0.330          0.320          0.330
