ApsimVersion = 6.1
Title = Sorghum_HE6_T3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     07/12/1997              10          3.671           30.9           5.16           3.09           2.07           2.02           1.07           0.00           0.00           0.10           0.02           0.03           0.04           0.00           0.00           0.000          0.000          2.452          0.028          0.000        128.330           65.7          1.153          1.000          0.341          0.421          0.459          0.398          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     08/12/1997              11          3.794           35.8           6.15           3.58           2.57           2.46           1.12           0.00           0.00           0.10           0.02           0.04           0.04           0.00           0.00           0.000          0.000          2.781          0.034          0.000        126.176           65.8          1.151          1.000          0.325          0.418          0.457          0.399          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     09/12/1997              12          3.912           38.6           6.69           3.86           2.83           2.70           1.15           0.00           0.00           0.11           0.02           0.04           0.04           0.00           0.00           0.000          0.000          3.079          0.040          0.000        145.190           65.9          1.128          1.000          0.420          0.439          0.473          0.420          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     10/12/1997              13          4.000           41.7           7.32           4.17           3.15           2.97           1.20           0.00           0.00           0.12           0.02           0.05           0.04           0.00           0.00           0.000          0.000          3.367          0.048          0.000        142.295           65.9          1.106          1.000          0.394          0.430          0.470          0.425          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     11/12/1997              14          4.060           44.7           7.90           4.47           3.43           3.22           1.25           0.00           0.00           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          3.700          0.056          0.000        144.492           66.0          1.092          1.000          0.412          0.429          0.468          0.429          0.356          0.351          0.359          0.330          0.320          0.330          0.000
     12/12/1997              15          4.096           51.5           9.26           5.15           4.11           3.77           1.39           0.00           0.00           0.13           0.02           0.07           0.04           0.00           0.00           0.000          0.000          3.966          0.064          0.000        141.328           66.0          1.114          1.000          0.383          0.424          0.466          0.432          0.356          0.352          0.359          0.330          0.320          0.330          0.000
     13/12/1997              16          4.129           55.8          10.11           5.58           4.53           4.10           1.48           0.00           0.00           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          4.199          0.072          0.000        138.989           66.0          1.130          1.000          0.363          0.419          0.464          0.434          0.357          0.352          0.359          0.330          0.320          0.330          0.000
     14/12/1997              17          4.167           67.2          12.39           6.72           5.66           4.97           1.76           0.00           0.00           0.16           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.407          0.082          0.000        135.311           66.0          1.158          1.000          0.333          0.417          0.460          0.435          0.357          0.352          0.359          0.330          0.320          0.330          0.000
     15/12/1997              18          4.209           76.9          14.30           7.69           6.62           5.68           2.01           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          4.651          0.096          0.000        133.229           66.0          1.169          1.000          0.317          0.416          0.457          0.435          0.358          0.352          0.359          0.330          0.320          0.330          0.000
     16/12/1997              19          4.259           92.2          17.35           9.22           8.13           6.79           2.43           0.00           0.00           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          4.918          0.115          0.000        158.770           65.8          1.179          1.000          0.402          0.437          0.473          0.466          0.386          0.352          0.359          0.330          0.320          0.330          0.000
     17/12/1997              20          4.302          113.3          21.56          11.33          10.23           8.26           3.08           0.00           0.00           0.24           0.02           0.16           0.06           0.00           0.00           0.000          0.000          5.239          0.134          0.000        153.784           65.6          1.200          1.000          0.362          0.426          0.469          0.466          0.390          0.352          0.359          0.330          0.320          0.330          0.000
     18/12/1997              21          4.350          137.9          26.47          13.79          12.67           9.90           3.89           0.00           0.00           0.29           0.02           0.19           0.08           0.00           0.00           0.000          0.000          5.514          0.159          0.000        150.502           65.4          1.212          1.000          0.339          0.418          0.465          0.465          0.394          0.352          0.359          0.330          0.320          0.330          0.000
     19/12/1997              22          4.397          166.0          32.06          16.60          15.46          11.72           4.88           0.00           0.00           0.35           0.03           0.23           0.09           0.00           0.00           0.000          0.000          5.816          0.188          0.000        172.987           65.0          1.220          1.000          0.397          0.435          0.472          0.466          0.443          0.369          0.359          0.330          0.320          0.330          0.000
     20/12/1997              23          4.452          187.7          36.37          18.77          17.60          13.07           5.70           0.00           0.00           0.41           0.03           0.28           0.10           0.00           0.00           0.000          0.000          6.120          0.229          0.000        168.451           64.6          1.211          1.000          0.360          0.426          0.469          0.466          0.441          0.375          0.359          0.330          0.320          0.330          0.000
     21/12/1997              24          4.504          219.4          42.68          21.94          20.73          14.96           6.98           0.00           0.00           0.49           0.04           0.33           0.12           0.00           0.00           0.000          0.000          6.474          0.275          0.000        165.201           64.1          1.211          1.000          0.338          0.418          0.465          0.465          0.440          0.379          0.359          0.330          0.320          0.330          0.000
     22/12/1997              25          4.556          258.8          50.50          25.88          24.62          17.20           8.67           0.00           0.00           0.58           0.04           0.40           0.14           0.00           0.00           0.000          0.000          6.804          0.329          0.000        162.253           63.5          1.213          1.000          0.321          0.416          0.461          0.463          0.438          0.383          0.359          0.330          0.320          0.330          0.000
     23/12/1997              26          4.606          311.2          60.93          31.12          29.82          20.06          11.05           0.00           0.00           0.69           0.05           0.48           0.17           0.00           0.00           0.000          0.000          7.133          0.392          0.000        159.140           62.6          1.217          1.000          0.307          0.412          0.456          0.460          0.436          0.386          0.359          0.330          0.320          0.330          0.000
     24/12/1997              27          4.657          366.1          71.86          36.61          35.25          22.93          13.68           0.00           0.00           0.80           0.06           0.56           0.18           0.00           0.00           0.000          0.000          7.458          0.466          0.000        156.249           61.8          1.201          1.000          0.296          0.409          0.452          0.457          0.433          0.388          0.359          0.330          0.320          0.330          0.000
     25/12/1997              28          4.707          441.1          86.78          44.11          42.67          26.68          17.43           0.00           0.00           0.93           0.07           0.65           0.21           0.00           0.00           0.000          0.000          7.781          0.553          0.000        178.334           60.7          1.174          1.000          0.405          0.435          0.471          0.464          0.443          0.395          0.359          0.330          0.320          0.330          0.000
     26/12/1997              29          4.761          515.8         101.64          51.58          50.06          30.25          21.33           0.00           0.00           1.06           0.08           0.76           0.23           0.00           0.00           0.000          0.000          8.103          0.661          0.000        174.521           59.7          1.145          1.000          0.381          0.425          0.467          0.464          0.440          0.400          0.359          0.330          0.320          0.330          0.000
     27/12/1997              30          4.816          613.9         119.29          61.39          59.77          32.87          26.64           0.00           0.00           1.18           0.09           0.78           0.32           0.00           0.00           0.000          0.000          8.447          0.709          0.040        169.445           58.7          1.095          1.000          0.350          0.417          0.463          0.462          0.437          0.402          0.360          0.330          0.320          0.330          0.000
     28/12/1997              31          4.868          694.3         133.37          69.43          67.69          34.53          31.16           0.00           0.00           1.29           0.10           0.82           0.37           0.00           0.00           0.000          0.000          8.796          0.775          0.082        165.706           57.9          1.053          1.000          0.330          0.414          0.458          0.460          0.434          0.403          0.362          0.330          0.320          0.330          0.000
     29/12/1997              32          4.918          792.5         151.03          79.25          77.37          36.78          36.88           0.00           0.00           1.40           0.10           0.85           0.44           0.00           0.00           0.000          0.000          9.130          0.832          0.124        162.488           57.2          1.021          1.000          0.314          0.411          0.455          0.458          0.432          0.403          0.363          0.330          0.320          0.330          0.000
     30/12/1997              33          4.962          904.6         171.40          90.46          88.43          39.38          43.60           0.00           0.00           1.51           0.11           0.87           0.52           0.00           0.00           0.000          0.000          9.446          0.880          0.166        159.137           56.6          0.992          1.000          0.300          0.408          0.451          0.455          0.429          0.402          0.365          0.330          0.320          0.330          0.000
     31/12/1997              34          5.000         1034.3         194.86         103.43         101.23          42.04          51.60           0.00           0.00           1.60           0.12           0.86           0.62           0.00           0.00           0.000          0.000          9.733          0.910          0.216        155.663           56.2          0.946          1.000          0.288          0.404          0.447          0.452          0.428          0.401          0.365          0.330          0.320          0.330          0.000
     01/01/1998              35          5.028         1147.2         207.91         114.72         104.75          44.44          56.58           2.13           0.00           1.69           0.13           0.88           0.68           0.01           0.00           0.000          0.000          9.979          0.951          0.254        152.247           55.7          0.925          1.000          0.277          0.400          0.443          0.449          0.426          0.401          0.366          0.330          0.320          0.330          0.000
     02/01/1998              36          5.061         1258.4         220.65         125.84         108.21          46.59          61.58           4.28           0.00           1.81           0.13           0.93           0.73           0.01           0.00           0.000          0.000         10.198          1.013          0.294        148.850           55.2          0.916          1.000          0.267          0.396          0.439          0.445          0.424          0.400          0.366          0.330          0.320          0.330          0.000
     03/01/1998              37          5.094         1394.3         236.30         139.43         112.48          49.11          67.78           6.93           0.00           1.93           0.14           0.97           0.80           0.02           0.00           0.000          0.000         10.458          1.072          0.343        144.843           54.6          0.901          1.000          0.257          0.391          0.434          0.441          0.421          0.399          0.366          0.330          0.320          0.330          0.000
     04/01/1998              38          5.128         1540.4         252.99         154.04         117.07          51.52          74.56           9.84           0.00           2.05           0.15           1.00           0.87           0.03           0.00           0.000          0.000         10.720          1.135          0.398        139.725           54.1          0.886          1.000          0.248          0.385          0.428          0.435          0.417          0.397          0.366          0.330          0.320          0.330          0.000
     05/01/1998              39          5.166         1676.0         268.21         167.60         121.31          53.36          80.96          12.58           0.00           2.17           0.15           1.04           0.94           0.04           0.00           0.000          0.000         10.992          1.189          0.455        135.927           53.4          0.876          1.000          0.240          0.381          0.423          0.431          0.414          0.396          0.366          0.330          0.320          0.330          0.000
     06/01/1998              40          5.202         1831.9         285.85         183.19         126.21          55.42          88.43          15.79           0.00           2.29           0.16           1.07           1.01           0.05           0.00           0.000          0.000         11.300          1.246          0.519        130.624           52.8          0.860          1.000          0.232          0.375          0.417          0.425          0.410          0.393          0.367          0.330          0.320          0.330          0.000
     07/01/1998              41          5.238         1953.0         299.21         195.30         129.96          56.59          94.34          18.32           0.00           2.40           0.16           1.11           1.07           0.05           0.00           0.000          0.000         11.583          1.303          0.577        153.103           52.0          0.854          1.000          0.420          0.421          0.416          0.423          0.409          0.392          0.367          0.330          0.320          0.330          0.000
     08/01/1998              42          5.274         2117.4         318.33         211.74         135.13          58.92         102.48          21.81           0.00           2.55           0.17           1.17           1.14           0.07           0.00           0.000          0.000         11.875          1.370          0.635        147.735           51.2          0.851          1.000          0.392          0.415          0.413          0.420          0.406          0.391          0.367          0.330          0.320          0.330          0.000
     09/01/1998              43          5.307         2281.9         337.49         228.19         140.28          61.12         110.74          25.35           0.00           2.69           0.18           1.21           1.22           0.08           0.00           0.000          0.000         12.159          1.429          0.692        142.193           50.5          0.848          1.000          0.366          0.408          0.410          0.416          0.404          0.389          0.367          0.330          0.320          0.330          0.000
     10/01/1998              44          5.342         2372.6         348.07         237.26         143.00          62.40         115.35          27.32           0.00           2.78           0.18           1.25           1.26           0.08           0.00           0.000          0.000         12.424          1.496          0.721        139.621           49.8          0.837          1.000          0.354          0.404          0.408          0.414          0.403          0.388          0.366          0.330          0.320          0.330          0.000
     11/01/1998              45          5.378         2440.8         356.85         244.08         144.96          64.20         118.86          28.83           0.00           2.88           0.19           1.33           1.27           0.09           0.00           0.000          0.000         12.705          1.578          0.721        138.083           49.0          0.846          1.000          0.349          0.401          0.407          0.413          0.402          0.388          0.366          0.330          0.320          0.330          0.000
     12/01/1998              46          5.410         2538.1         367.40         253.81         147.88          64.59         123.93          31.00           0.00           2.96           0.20           1.34           1.32           0.09           0.00           0.000          0.000         12.988          1.609          0.773        136.092           48.3          0.836          1.000          0.342          0.397          0.406          0.412          0.401          0.387          0.366          0.330          0.320          0.330          0.000
     13/01/1998              47          5.443         2609.8         376.64         260.98         149.95          66.37         127.71          32.62           0.00           3.07           0.20           1.42           1.34           0.10           0.00           0.000          0.000         13.247          1.689          0.773        181.148           47.4          0.843          1.000          0.431          0.440          0.473          0.466          0.436          0.390          0.366          0.330          0.320          0.330          0.000
     14/01/1998              48          5.477         2691.3         387.19         269.13         152.34          68.33         132.04          34.48           0.00           3.17           0.21           1.51           1.34           0.10           0.00           0.000          0.000         13.511          1.777          0.773        179.397           46.5          0.851          1.000          0.419          0.435          0.470          0.466          0.436          0.393          0.366          0.330          0.320          0.330          0.000
     15/01/1998              49          5.515         2811.8         400.32         281.18         156.01          68.55         138.51          37.25           0.00           3.27           0.22           1.51           1.43           0.11           0.00           0.000          0.000         13.777          1.799          0.841        176.434           45.6          0.837          1.000          0.408          0.427          0.466          0.464          0.434          0.395          0.366          0.330          0.320          0.330          0.000
     16/01/1998              50          5.557         2931.8         414.81         293.18         159.66          70.12         145.00          40.03           0.00           3.38           0.22           1.55           1.48           0.12           0.00           0.000          0.000         14.081          1.874          0.872        179.097           44.6          0.829          1.000          0.426          0.439          0.466          0.463          0.433          0.397          0.366          0.330          0.320          0.330          0.000
     17/01/1998              51          5.598         3104.7         434.00         310.47         165.05          70.41         154.46          44.08           0.00           3.47           0.23           1.55           1.55           0.13           0.00           0.000          0.000         14.417          1.896          0.966        178.132           43.7          0.819          1.000          0.421          0.438          0.467          0.462          0.431          0.397          0.365          0.330          0.320          0.330          0.000
     18/01/1998              52          5.639         3234.0         449.37         323.40         168.98          71.64         161.60          47.14           0.00           3.56           0.23           1.58           1.60           0.14           0.00           0.000          0.000         14.747          1.957          1.007        174.802           42.9          0.808          1.000          0.407          0.428          0.464          0.461          0.430          0.397          0.365          0.330          0.320          0.330          0.000
     19/01/1998              53          5.680         3400.7         467.78         340.07         174.15          71.61         170.90          51.13           0.00           3.63           0.24           1.57           1.67           0.15           0.00           0.000          0.000         15.076          1.965          1.101        168.272           42.3          0.798          1.000          0.387          0.417          0.458          0.457          0.426          0.395          0.365          0.330          0.320          0.330          0.000
     20/01/1998              54          5.721         3601.9         490.49         360.19         180.44          71.86         182.21          55.98           0.00           3.68           0.24           1.52           1.75           0.17           0.00           0.000          0.000         15.397          1.953          1.201        162.174           41.8          0.779          1.000          0.366          0.412          0.451          0.451          0.423          0.393          0.364          0.330          0.320          0.330          0.000
     21/01/1998              55          5.757         3790.8         512.34         379.08         186.31          72.53         192.93          60.57           0.00           3.73           0.24           1.48           1.83           0.18           0.00           0.000          0.000         15.726          1.944          1.279        155.597           41.4          0.760          1.000          0.346          0.406          0.444          0.445          0.419          0.391          0.363          0.330          0.320          0.330          0.000
     22/01/1998              56          5.796         3974.1         533.59         397.41         191.99          73.14         203.40          65.06           0.00           3.78           0.25           1.44           1.90           0.20           0.00           0.000          0.000         16.016          1.937          1.352        149.278           41.1          0.741          1.000          0.327          0.399          0.438          0.440          0.415          0.389          0.363          0.330          0.320          0.330          0.000
     23/01/1998              57          5.831         4151.6         554.64         415.16         197.46          74.13         213.62          69.44           0.00           3.82           0.25           1.40           1.97           0.21           0.00           0.000          0.000         16.329          1.933          1.409        148.461           40.9          0.723          1.000          0.364          0.394          0.431          0.434          0.411          0.387          0.362          0.330          0.320          0.330          0.000
     24/01/1998              58          5.864         4329.8         577.21         432.98         202.95          76.46         223.94          73.86           0.00           3.87           0.25           1.42           1.98           0.22           0.00           0.000          0.000         16.900          1.969          1.428        141.051           40.8          0.720          1.000          0.341          0.387          0.423          0.427          0.407          0.384          0.361          0.330          0.320          0.330          0.000
     25/01/1998              59          5.898         4515.4         598.74         451.54         208.67          76.74         234.81          78.52           0.00           3.90           0.26           1.33           2.08           0.24           0.00           0.000          0.000         17.436          1.928          1.497        134.006           40.7          0.690          1.000          0.320          0.380          0.417          0.421          0.402          0.381          0.360          0.330          0.320          0.330          0.000
     26/01/1998              60          5.928         4616.2         611.18         461.62         211.57          77.75         240.78          81.08           0.00           3.94           0.26           1.35           2.09           0.24           0.00           0.000          0.000         17.985          1.955          1.511        129.971           40.6          0.688          1.000          0.308          0.376          0.412          0.417          0.400          0.380          0.360          0.330          0.320          0.330          0.000
     27/01/1998              61          5.963         4777.2         630.72         477.72         216.46          78.66         250.40          85.20           0.00           3.99           0.26           1.31           2.16           0.26           0.00           0.000          0.000         18.489          1.950          1.547        138.144           40.4          0.672          1.000          0.413          0.383          0.407          0.412          0.396          0.378          0.359          0.330          0.320          0.330          0.000
     28/01/1998              62          5.986         4925.8         648.41         492.58         220.94          79.09         259.35          89.04           0.00           4.01           0.26           1.26           2.23           0.27           0.00           0.000          0.000         19.054          1.921          1.587        155.801           40.3          0.654          1.000          0.417          0.433          0.465          0.423          0.393          0.376          0.359          0.330          0.320          0.330          0.000
     29/01/1998              63          6.000         5017.5         660.16         501.75         223.52          80.31         264.91          91.42           0.00           4.06           0.27           1.27           2.25           0.27           0.00           0.000          0.000         19.424          1.937          1.587        153.253           40.1          0.657          1.000          0.406          0.425          0.462          0.424          0.392          0.375          0.358          0.330          0.320          0.330          0.000
     30/01/1998              64          6.084         5165.0         676.37         516.50         227.94          77.34         275.24          95.85           0.00           4.06           0.27           1.17           2.33           0.29           0.00           0.000          0.000         19.603          1.865          1.658        157.898           40.0          0.629          1.000          0.419          0.435          0.467          0.435          0.389          0.374          0.358          0.330          0.320          0.330          0.000
     31/01/1998              65          6.137         5257.6         688.23         525.76         230.54          77.34         281.72          98.62           0.00           4.11           0.27           1.17           2.36           0.31           0.00           0.000          0.000         19.603          1.865          1.658        186.270           39.7          0.629          1.000          0.427          0.439          0.472          0.465          0.443          0.406          0.372          0.331          0.320          0.330          0.000
     01/02/1998              66          6.182         5321.1         696.21         532.11         232.17          77.34         286.17         100.53           0.00           4.15           0.28           1.17           2.38           0.32           0.00           0.000          0.000         19.603          1.865          1.658        186.035           39.6          0.630          1.000          0.423          0.436          0.471          0.467          0.441          0.407          0.374          0.332          0.321          0.330          0.000
     02/02/1998              67          6.235         5453.1         713.31         545.31         236.07          77.34         295.41         104.49           0.00           4.20           0.28           1.18           2.41           0.34           0.00           0.000          0.000         19.603          1.865          1.658        189.646           39.3          0.630          1.000          0.422          0.438          0.471          0.464          0.442          0.406          0.376          0.344          0.325          0.332          0.000
     03/02/1998              68          6.288         5590.3         731.08         559.03         240.12          77.34         305.01         108.60           0.00           4.25           0.28           1.18           2.44           0.35           0.00           0.000          0.000         19.603          1.865          1.658        185.465           39.1          0.631          1.000          0.412          0.430          0.466          0.462          0.437          0.405          0.376          0.342          0.327          0.333          0.000
     04/02/1998              69          6.344         5712.9         746.91         571.29         243.69          77.34         313.60         112.28           0.00           4.29           0.29           1.18           2.46           0.37           0.00           0.000          0.000         19.603          1.865          1.658        180.522           38.9          0.631          1.000          0.394          0.421          0.462          0.460          0.433          0.404          0.375          0.340          0.328          0.335          0.000
     05/02/1998              70          6.397         5850.5         764.73         585.05         247.74          77.34         323.23         116.41           0.00           4.34           0.29           1.18           2.49           0.38           0.00           0.000          0.000         19.603          1.865          1.658        180.413           38.7          0.632          1.000          0.419          0.423          0.458          0.457          0.430          0.402          0.374          0.338          0.328          0.336          0.000
     06/02/1998              71          6.449         5973.6         780.60         597.36         251.31          77.34         331.84         120.10           0.00           4.38           0.29           1.18           2.51           0.40           0.00           0.000          0.000         19.603          1.865          1.658        175.339           38.5          0.632          1.000          0.401          0.417          0.455          0.453          0.428          0.400          0.373          0.337          0.328          0.336          0.000
     07/02/1998              72          6.505         6096.8         796.48         609.68         254.87          77.34         340.47         123.80           0.00           4.43           0.30           1.18           2.54           0.41           0.00           0.000          0.000         19.603          1.865          1.658        170.269           38.4          0.632          1.000          0.383          0.414          0.450          0.450          0.425          0.399          0.371          0.335          0.327          0.336          0.000
     08/02/1998              73          6.563         6215.2         811.72         621.52         258.27          77.34         348.76         127.35           0.00           4.47           0.30           1.18           2.56           0.43           0.00           0.000          0.000         19.603          1.865          1.658        168.031           38.2          0.633          1.000          0.388          0.412          0.447          0.447          0.424          0.398          0.370          0.334          0.326          0.336          0.000
     09/02/1998              74          6.621         6328.9         826.32         632.89         261.50          77.34         356.71         130.76           0.00           4.51           0.30           1.18           2.59           0.44           0.00           0.000          0.000         19.603          1.865          1.658        163.497           38.1          0.633          1.000          0.372          0.408          0.443          0.444          0.422          0.397          0.370          0.333          0.325          0.336          0.000
     10/02/1998              75          6.674         6383.3         833.03         638.33         262.78          77.34         360.52         132.40           0.00           4.55           0.31           1.18           2.61           0.46           0.00           0.000          0.000         19.603          1.865          1.658        166.063           37.9          0.633          1.000          0.405          0.410          0.441          0.443          0.422          0.397          0.370          0.332          0.324          0.335          0.000
     11/02/1998              76          6.715         6447.7         841.07         644.77         264.38          77.34         365.03         134.33           0.00           4.58           0.31           1.18           2.63           0.47           0.00           0.000          0.000         19.603          1.865          1.658        166.517           37.8          0.634          1.000          0.416          0.413          0.440          0.442          0.421          0.396          0.370          0.331          0.323          0.335          0.000
     12/02/1998              77          6.768         6502.2         847.79         650.22         265.65          77.34         368.84         135.96           0.00           4.62           0.31           1.18           2.65           0.48           0.00           0.000          0.000         19.603          1.865          1.658        172.292           37.5          0.634          1.000          0.433          0.440          0.450          0.441          0.421          0.396          0.370          0.331          0.323          0.334          0.000
     13/02/1998              78          6.829         6571.7         856.50         657.17         267.41          77.34         373.71         138.05           0.00           4.67           0.31           1.18           2.67           0.50           0.00           0.000          0.000         19.603          1.865          1.658        177.614           37.2          0.634          1.000          0.430          0.440          0.472          0.450          0.420          0.396          0.370          0.331          0.322          0.333          0.000
     14/02/1998              79          6.887         6695.9         872.49         669.59         270.97          77.34         382.40         141.77           0.00           4.71           0.32           1.18           2.70           0.51           0.00           0.000          0.000         19.603          1.865          1.658        173.535           37.0          0.635          1.000          0.414          0.431          0.467          0.451          0.419          0.395          0.369          0.330          0.322          0.333          0.000
     15/02/1998              80          6.945         6795.4         885.18         679.54         273.71          77.34         389.37         144.76           0.00           4.75           0.32           1.18           2.72           0.53           0.00           0.000          0.000         19.603          1.865          1.658        170.463           36.8          0.635          1.000          0.403          0.424          0.463          0.452          0.418          0.394          0.369          0.330          0.321          0.332          0.000
     16/02/1998              81          7.000         6904.9         899.20         690.49         276.78          77.34         397.03         148.04           0.00           4.79           0.32           1.18           2.74           0.54           0.00           0.000          0.000         19.603          1.865          1.658        167.251           36.7          0.635          1.000          0.393          0.418          0.460          0.450          0.416          0.393          0.369          0.330          0.321          0.332          0.000
     17/02/1998              82          7.226         7004.6         909.48         700.46         277.09          77.34         407.00         148.04           0.00           4.84           0.33           1.19           2.77           0.56           0.00           0.000          0.000         19.603          1.865          1.658        172.926           36.4          0.636          1.000          0.426          0.439          0.464          0.451          0.415          0.392          0.369          0.330          0.321          0.332          0.000
     18/02/1998              83          7.449         7129.4         922.49         712.94         277.62          77.34         419.48         148.04           0.00           4.89           0.33           1.19           2.79           0.58           0.00           0.000          0.000         19.603          1.865          1.658        172.582           36.2          0.636          1.000          0.423          0.438          0.466          0.452          0.414          0.391          0.368          0.330          0.320          0.331          0.000
     19/02/1998              84          7.650         7244.3         934.43         724.43         278.07          77.34         430.97         148.04           0.00           4.93           0.34           1.19           2.81           0.60           0.00           0.000          0.000         19.603          1.865          1.658        169.136           36.1          0.636          1.000          0.407          0.429          0.463          0.452          0.413          0.391          0.368          0.330          0.320          0.331          0.000
