ApsimVersion = 5.4
Title = Sorghum_HE4_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     22/01/1997             13          3.702           25.0           3.95           2.50           1.46           1.47           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.014          0.000        144.585          200.2          1.326          1.000          0.301          0.415          0.461          0.465          0.435          0.330          0.335          0.330          0.320          0.330
     23/01/1997             14          3.792           27.0           4.33           2.70           1.66           1.66           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.016          0.000        143.180          200.3          1.373          1.000          0.291          0.414          0.459          0.464          0.434          0.333          0.335          0.330          0.320          0.330
     24/01/1997             15          3.899           29.4           4.81           2.94           1.89           1.89           1.03           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.019          0.000        141.859          200.5          1.360          1.000          0.282          0.412          0.458          0.462          0.433          0.335          0.335          0.330          0.320          0.330
     25/01/1997             16          4.000           31.9           5.30           3.19           2.14           2.12           1.04           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.024          0.000        140.627          200.6          1.332          1.000          0.274          0.411          0.456          0.462          0.432          0.336          0.335          0.330          0.320          0.330
     26/01/1997             17          4.074           34.5           5.79           3.45           2.38           2.36           1.06           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.030          0.000        139.483          200.7          1.297          1.000          0.266          0.410          0.455          0.461          0.431          0.338          0.335          0.330          0.320          0.330
     27/01/1997             18          4.137           36.1           6.11           3.61           2.54           2.51           1.07           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.037          0.000        138.416          200.7          1.286          1.000          0.259          0.409          0.454          0.461          0.431          0.339          0.335          0.330          0.320          0.330
     28/01/1997             19          4.199           39.6           6.80           3.96           2.88           2.82           1.10           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.045          0.000        137.372          200.8          1.286          1.000          0.253          0.408          0.452          0.460          0.430          0.339          0.335          0.330          0.320          0.330
     29/01/1997             20          4.263           42.8           7.41           4.28           3.18           3.10           1.13           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.056          0.000        136.382          200.7          1.277          1.000          0.246          0.407          0.451          0.460          0.430          0.340          0.335          0.330          0.320          0.330
     30/01/1997             21          4.336           45.8           8.01           4.58           3.48           3.37           1.16           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.068          0.000        135.427          200.6          1.281          1.000          0.240          0.406          0.450          0.460          0.430          0.340          0.335          0.330          0.320          0.330
     31/01/1997             22          4.407           49.9           8.80           4.99           3.87           3.72           1.21           0.00           0.00           0.17           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.084          0.000        134.503          200.5          1.275          1.000          0.235          0.405          0.449          0.459          0.430          0.341          0.335          0.330          0.320          0.330
     01/02/1997             23          4.485           58.5          10.50           5.85           4.72           4.46           1.32           0.00           0.00           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.109          0.000        149.270          200.3          1.255          1.000          0.384          0.407          0.448          0.458          0.430          0.341          0.335          0.330          0.320          0.330
     02/02/1997             24          4.560           68.7          12.50           6.87           5.71           5.32           1.47           0.00           0.00           0.24           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.141          0.000        147.052          200.1          1.253          1.000          0.365          0.407          0.446          0.457          0.430          0.342          0.335          0.330          0.320          0.330
     03/02/1997             25          4.632           76.2          13.98           7.62           6.44           5.94           1.59           0.00           0.00           0.28           0.02           0.22           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.169          0.000        145.278          200.0          1.277          1.000          0.351          0.406          0.445          0.457          0.430          0.342          0.335          0.330          0.320          0.330
     04/02/1997             26          4.692           94.1          17.52           9.41           8.21           7.40           1.91           0.00           0.00           0.33           0.02           0.27           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.207          0.000        143.517          199.7          1.282          1.000          0.338          0.405          0.444          0.456          0.430          0.343          0.335          0.330          0.320          0.330
     05/02/1997             27          4.742          119.9          22.61          11.99          10.75           9.45           2.41           0.00           0.00           0.39           0.02           0.32           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.245          0.000        141.614          199.3          1.317          1.000          0.327          0.403          0.442          0.454          0.429          0.343          0.335          0.330          0.320          0.330
     06/02/1997             28          4.801          151.3          28.85          15.13          13.85          11.93           3.07           0.00           0.00           0.47           0.02           0.39           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.296          0.000        139.699          198.8          1.331          1.000          0.317          0.401          0.441          0.452          0.429          0.344          0.335          0.330          0.320          0.330
     07/02/1997             29          4.857          186.3          35.75          18.63          17.29          14.63           3.83           0.00           0.00           0.57           0.03           0.48           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.355          0.000        137.548          198.0          1.350          1.000          0.307          0.398          0.438          0.450          0.429          0.344          0.335          0.330          0.320          0.330
     08/02/1997             30          4.914          214.6          41.30          21.46          20.05          16.77           4.49           0.00           0.00           0.67           0.04           0.57           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.424          0.000        135.896          197.2          1.348          1.000          0.298          0.396          0.437          0.449          0.428          0.344          0.335          0.330          0.320          0.330
     09/02/1997             31          4.977          267.2          51.71          26.72          25.23          20.70           5.77           0.00           0.00           0.80           0.04           0.69           0.07           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.512          0.000        133.668          196.1          1.338          1.000          0.290          0.393          0.434          0.446          0.427          0.345          0.335          0.330          0.320          0.330
     10/02/1997             32          5.000          329.8          64.07          32.98          31.39          25.30           7.38           0.00           0.00           0.97           0.05           0.82           0.09           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.614          0.000        130.984          194.7          1.333          1.000          0.282          0.390          0.431          0.443          0.425          0.345          0.335          0.330          0.320          0.330
     11/02/1997             33          5.061          403.3          73.71          40.33          33.73          30.60           8.78           0.60           0.00           1.16           0.06           0.98           0.11           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.734          0.000        127.646          193.0          1.338          1.000          0.274          0.386          0.427          0.439          0.422          0.346          0.335          0.330          0.320          0.330
     12/02/1997             34          5.102          489.2          84.98          48.92          36.48          36.67          10.49           1.33           0.00           1.39           0.07           1.18           0.13           0.01           0.00           0.000          0.000          0.000          0.000          8.477          0.881          0.000        123.877          190.9          1.340          1.000          0.266          0.381          0.422          0.435          0.419          0.346          0.335          0.330          0.320          0.330
     13/02/1997             35          5.149          585.8          97.66          58.58          39.57          43.37          12.52           2.20           0.00           1.65           0.07           1.42           0.15           0.01           0.00           0.000          0.000          0.000          0.000          8.779          1.074          0.000        120.825          188.5          1.318          1.000          0.259          0.377          0.418          0.431          0.416          0.346          0.335          0.330          0.320          0.330
     14/02/1997             36          5.194          677.6         109.67          67.76          42.49          49.59          14.53           3.06           0.00           1.89           0.08           1.63           0.17           0.01           0.00           0.000          0.000          0.000          0.000          9.123          1.288          0.000        117.840          186.3          1.269          1.000          0.252          0.374          0.415          0.428          0.414          0.346          0.335          0.330          0.320          0.330
     15/02/1997             37          5.239          738.2         117.53          73.82          44.38          53.57          15.92           3.66           0.00           2.11           0.08           1.83           0.18           0.01           0.00           0.000          0.000          0.000          0.000          9.461          1.468          0.000        116.360          184.2          1.248          1.000          0.245          0.372          0.413          0.426          0.413          0.346          0.335          0.330          0.320          0.330
     16/02/1997             38          5.281          799.3         125.46          79.93          46.28          57.50          17.40           4.29           0.00           2.30           0.08           2.01           0.19           0.01           0.00           0.000          0.000          0.000          0.000          9.794          1.644          0.000        115.148          182.4          1.221          1.000          0.239          0.371          0.412          0.425          0.412          0.347          0.335          0.330          0.320          0.330
     17/02/1997             39          5.325          895.2         138.00          89.52          49.32          63.52          19.82           5.33           0.00           2.50           0.09           2.18           0.22           0.02           0.00           0.000          0.000          0.000          0.000         10.103          1.848          0.027        113.351          180.6          1.181          1.000          0.233          0.369          0.410          0.424          0.411          0.347          0.335          0.330          0.320          0.330
     18/02/1997             40          5.372         1005.2         152.39         100.52          52.82          70.28          22.72           6.57           0.00           2.71           0.09           2.35           0.25           0.02           0.00           0.000          0.000          0.000          0.000         10.432          2.054          0.063        110.949          178.8          1.146          1.000          0.227          0.366          0.407          0.421          0.409          0.346          0.335          0.330          0.320          0.330
     19/02/1997             41          5.412         1149.9         171.40         114.99          57.45          78.98          26.69           8.28           0.00           2.87           0.09           2.47           0.29           0.02           0.00           0.000          0.000          0.000          0.000         10.781          2.209          0.102        108.922          177.5          1.119          1.000          0.222          0.363          0.405          0.418          0.407          0.346          0.335          0.330          0.320          0.330
     20/02/1997             42          5.449         1315.2         193.11         131.52          62.75          88.64          31.41          10.30           0.00           3.02           0.09           2.56           0.33           0.03           0.00           0.000          0.000          0.000          0.000         11.075          2.337          0.144        106.561          176.3          1.097          1.000          0.216          0.359          0.401          0.415          0.404          0.345          0.335          0.330          0.320          0.330
     21/02/1997             43          5.485         1500.4         217.45         150.04          68.70          99.24          36.87          12.64           0.00           3.15           0.10           2.63           0.38           0.04           0.00           0.000          0.000          0.000          0.000         11.349          2.446          0.187        103.788          175.2          1.077          1.000          0.211          0.355          0.397          0.411          0.401          0.345          0.335          0.330          0.320          0.330
     22/02/1997             44          5.519         1667.4         239.34         166.74          74.03         108.58          41.93          14.80           0.00           3.27           0.10           2.70           0.43           0.04           0.00           0.000          0.000          0.000          0.000         11.614          2.541          0.227         99.792          174.3          1.061          1.000          0.206          0.349          0.391          0.405          0.397          0.344          0.335          0.330          0.320          0.330
     23/02/1997             45          5.559         1868.3         265.72         186.83          80.46         119.61          48.17          17.48           0.00           3.40           0.10           2.76           0.49           0.05           0.00           0.000          0.000          0.000          0.000         11.866          2.636          0.272         94.658          173.3          1.045          1.000          0.201          0.342          0.384          0.398          0.391          0.342          0.336          0.330          0.320          0.330
     24/02/1997             46          5.601         2065.1         291.51         206.51          86.74         130.18          54.43          20.16           0.00           3.53           0.11           2.81           0.55           0.06           0.00           0.000          0.000          0.000          0.000         12.161          2.726          0.316         88.911          172.3          1.032          1.000          0.196          0.334          0.376          0.390          0.384          0.340          0.336          0.330          0.320          0.330
     25/02/1997             47          5.646         2233.1         313.46         223.31          92.06         139.00          59.90          22.51           0.00           3.64           0.11           2.87           0.59           0.07           0.00           0.000          0.000          0.000          0.000         12.473          2.813          0.354         84.434          171.4          1.021          1.000          0.191          0.328          0.370          0.384          0.379          0.339          0.336          0.330          0.320          0.330
     26/02/1997             48          5.695         2363.5         330.38         236.35          96.11         145.65          64.25          24.37           0.00           3.75           0.11           2.94           0.63           0.07           0.00           0.000          0.000          0.000          0.000         12.804          2.903          0.382         82.429          170.5          1.013          1.000          0.186          0.325          0.367          0.381          0.376          0.338          0.336          0.330          0.320          0.330
     27/02/1997             49          5.740         2504.0         348.61         250.40         100.49         152.63          69.06          26.43           0.00           3.85           0.12           2.99           0.66           0.08           0.00           0.000          0.000          0.000          0.000         13.167          2.972          0.405         79.639          169.7          1.007          1.000          0.181          0.321          0.363          0.377          0.373          0.337          0.336          0.330          0.320          0.330
     28/02/1997             50          5.778         2604.9         361.56         260.49         103.55         157.48          72.58          27.94           0.00           3.92           0.12           3.04           0.68           0.08           0.00           0.000          0.000          0.000          0.000         13.505          3.024          0.418         79.065          169.1          1.004          1.000          0.176          0.320          0.362          0.376          0.373          0.337          0.336          0.330          0.320          0.330
     01/03/1997             51          5.814         2806.2         387.85         280.62         109.92         164.93          81.31          31.68           0.00           3.99           0.12           3.07           0.70           0.10           0.00           0.000          0.000          0.000          0.000         13.786          3.069          0.427         76.471          168.6          1.000          1.000          0.171          0.316          0.358          0.373          0.370          0.336          0.336          0.330          0.320          0.330
     02/03/1997             52          5.850         3017.2         415.41         301.72         116.60         171.13          91.59          36.09           0.00           4.06           0.13           3.01           0.81           0.11           0.00           0.000          0.000          0.000          0.000         14.331          3.061          0.461         71.694          168.1          0.984          1.000          0.167          0.309          0.352          0.366          0.364          0.335          0.336          0.330          0.320          0.330
     03/03/1997             53          5.892         3193.8         438.35         319.38         122.11         177.31          99.46          39.46           0.00           4.13           0.13           3.02           0.86           0.12           0.00           0.000          0.000          0.000          0.000         14.874          3.088          0.474         68.217          167.5          0.979          1.000          0.162          0.305          0.347          0.361          0.360          0.333          0.336          0.330          0.320          0.330
     04/03/1997             54          5.934         3394.6         464.49         339.46         128.41         181.52         110.40          44.15           0.00           4.19           0.13           2.96           0.97           0.13           0.00           0.000          0.000          0.000          0.000         15.519          3.071          0.504         63.590          167.1          0.965          0.954          0.157          0.298          0.341          0.355          0.354          0.332          0.336          0.330          0.320          0.330
     05/03/1997             55          5.978         3592.6         490.22         359.26         134.61         185.26         121.46          48.89           0.00           4.26           0.13           2.93           1.04           0.15           0.00           0.000          0.000          0.000          0.000         16.152          3.066          0.525         59.279          166.6          0.956          0.987          0.153          0.293          0.335          0.349          0.349          0.330          0.336          0.330          0.320          0.330
     06/03/1997             56          6.000         3685.6         501.96         368.56         137.32         187.00         126.57          51.08           0.00           4.30           0.14           2.93           1.07           0.15           0.00           0.000          0.000          0.000          0.000         16.825          3.073          0.529         57.930          166.2          0.955          1.000          0.148          0.291          0.333          0.347          0.347          0.330          0.336          0.330          0.320          0.330
     07/03/1997             57          6.102         3786.8         514.79         378.68         140.29         187.00         133.46          54.03           0.00           4.34           0.14           2.90           1.13           0.16           0.00           0.000          0.000          0.000          0.000         17.102          3.050          0.553         56.796          165.9          0.950          1.000          0.144          0.289          0.331          0.345          0.346          0.329          0.336          0.330          0.320          0.330
     08/03/1997             58          6.167         3887.6         527.53         388.76         143.24         187.00         140.32          56.97           0.00           4.37           0.15           2.90           1.15           0.18           0.00           0.000          0.000          0.000          0.000         17.102          3.050          0.553         55.731          165.6          0.950          1.000          0.140          0.287          0.330          0.344          0.345          0.329          0.336          0.330          0.320          0.330
     09/03/1997             59          6.226         4061.8         550.04         406.18         148.61         187.00         152.32          62.11           0.00           4.40           0.15           2.85           1.21           0.19           0.00           0.000          0.000          0.000          0.000         17.102          3.023          0.579         53.608          165.3          0.944          1.000          0.135          0.284          0.327          0.341          0.342          0.328          0.336          0.330          0.320          0.330
     10/03/1997             60          6.278         4235.0         572.37         423.50         153.93         187.00         164.23          67.22           0.00           4.41           0.15           2.79           1.27           0.20           0.00           0.000          0.000          0.000          0.000         17.102          2.984          0.618         51.323          165.1          0.935          1.000          0.131          0.281          0.324          0.338          0.339          0.327          0.336          0.330          0.320          0.330
     11/03/1997             61          6.335         4382.3         591.25         438.23         158.38         187.00         174.33          71.55           0.00           4.43           0.16           2.75           1.31           0.21           0.00           0.000          0.000          0.000          0.000         17.102          2.958          0.645         49.862          164.8          0.929          1.000          0.127          0.279          0.322          0.336          0.338          0.327          0.336          0.330          0.320          0.330
     12/03/1997             62          6.387         4528.6         609.97         452.86         162.79         187.00         184.35          75.84           0.00           4.45           0.16           2.71           1.35           0.23           0.00           0.000          0.000          0.000          0.000         17.102          2.934          0.668         47.900          164.6          0.924          1.000          0.123          0.276          0.319          0.333          0.335          0.326          0.336          0.330          0.320          0.330
     13/03/1997             63          6.442         4681.9         629.61         468.19         167.42         187.00         194.85          80.34           0.00           4.46           0.16           2.67           1.39           0.24           0.00           0.000          0.000          0.000          0.000         17.102          2.908          0.694         45.745          164.4          0.918          1.000          0.118          0.273          0.316          0.330          0.333          0.325          0.336          0.330          0.320          0.330
     14/03/1997             64          6.493         4843.4         650.30         484.34         172.30         187.00         205.92          85.09           0.00           4.48           0.16           2.63           1.43           0.26           0.00           0.000          0.000          0.000          0.000         17.102          2.880          0.722         42.636          164.3          0.912          0.841          0.114          0.269          0.312          0.326          0.329          0.324          0.336          0.330          0.320          0.330
     15/03/1997             65          6.548         4998.3         670.10         499.83         176.95         187.00         216.52          89.63           0.00           4.49           0.16           2.59           1.47           0.27           0.00           0.000          0.000          0.000          0.000         17.102          2.857          0.746         39.737          164.1          0.907          0.812          0.110          0.265          0.308          0.322          0.325          0.323          0.336          0.330          0.320          0.330
     16/03/1997             66          6.611         5119.0         685.33         511.90         180.47         187.00         224.72          93.15           0.00           4.51           0.16           2.59           1.48           0.28           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         37.033          163.9          0.907          0.633          0.106          0.262          0.305          0.319          0.322          0.322          0.336          0.330          0.320          0.330
     17/03/1997             67          6.672         5231.1         699.40         523.11         183.68         187.00         232.32          96.40           0.00           4.53           0.17           2.59           1.48           0.29           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         34.512          163.7          0.907          0.640          0.102          0.259          0.301          0.315          0.318          0.321          0.335          0.330          0.320          0.330
     18/03/1997             68          6.734         5342.4         713.34         534.24         186.87         187.00         239.85          99.63           0.00           4.55           0.17           2.59           1.49           0.30           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         32.159          163.6          0.907          0.635          0.098          0.256          0.298          0.312          0.315          0.320          0.335          0.330          0.320          0.330
     19/03/1997             69          6.792         5438.5         725.25         543.85         189.54         187.00         246.32         102.40           0.00           4.56           0.17           2.59           1.50           0.31           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         29.964          163.4          0.907          0.545          0.095          0.253          0.295          0.309          0.313          0.319          0.335          0.330          0.320          0.330
     20/03/1997             70          6.845         5527.0         736.14         552.70         191.96         187.00         252.24         104.94           0.00           4.58           0.17           2.59           1.50           0.32           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         27.916          163.3          0.908          0.478          0.091          0.251          0.293          0.306          0.310          0.318          0.335          0.330          0.320          0.330
     21/03/1997             71          6.895         5600.2         744.98         560.02         193.86         187.00         257.10         107.02           0.00           4.59           0.17           2.59           1.50           0.32           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         26.005          163.2          0.908          0.375          0.087          0.249          0.290          0.304          0.307          0.317          0.335          0.330          0.320          0.330
     22/03/1997             72          6.943         5661.1         752.18         566.11         195.36         187.00         261.09         108.73           0.00           4.60           0.17           2.59           1.51           0.33           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         24.222          163.2          0.908          0.321          0.083          0.246          0.288          0.301          0.305          0.316          0.335          0.330          0.320          0.330
     23/03/1997             73          6.998         5774.5         766.35         577.45         198.58         187.00         268.76         112.02           0.00           4.61           0.17           2.59           1.51           0.34           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         22.557          163.1          0.908          0.748          0.081          0.244          0.286          0.299          0.303          0.316          0.335          0.330          0.320          0.330
     24/03/1997             74          7.000         5882.5         779.79         588.25         201.62         187.00         276.04         115.14           0.00           4.62           0.17           2.59           1.51           0.35           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         21.006          163.0          0.908          0.794          0.081          0.243          0.284          0.297          0.301          0.315          0.335          0.330          0.320          0.330
     25/03/1997             75          7.420         5977.1         789.24         597.71         202.00         187.00         285.10         115.14           0.00           4.63           0.17           2.59           1.52           0.35           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         19.559          162.9          0.908          0.489          0.081          0.241          0.282          0.295          0.299          0.314          0.335          0.330          0.320          0.330
     26/03/1997             76          7.579         6048.8         796.19         604.88         202.19         187.00         291.86         115.14           0.00           4.64           0.17           2.59           1.52           0.35           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         18.209          162.8          0.908          0.399          0.081          0.239          0.280          0.293          0.297          0.314          0.335          0.330          0.320          0.330
     27/03/1997             77          7.767         6134.1         804.61         613.41         202.49         187.00         299.99         115.14           0.00           4.64           0.17           2.59           1.52           0.35           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         16.950          162.7          0.908          0.554          0.081          0.238          0.279          0.292          0.295          0.313          0.335          0.330          0.320          0.330
     28/03/1997             78          7.949         6200.4         810.97         620.04         202.63         187.00         306.21         115.14           0.00           4.65           0.17           2.59           1.53           0.36           0.00           0.000          0.000          0.000          0.000         17.102          2.854          0.748         15.776          162.7          0.909          0.384          0.081          0.236          0.277          0.290          0.294          0.312          0.335          0.330          0.320          0.330
     29/03/1997             79          8.000         6253.9         815.94         625.39         202.65         187.00         311.15         115.14           0.00           4.66           0.17           2.59           1.53           0.36           0.00           0.000       1856.331          0.000          0.000         17.102          2.854          0.748         14.681          162.6          0.909          0.305          0.081          0.235          0.276          0.289          0.292          0.312          0.335          0.330          0.320          0.330
     30/03/1997             80          8.036         6305.7         820.31         630.57         202.25         187.00         313.18         115.14           2.75           4.66           0.18           2.59           1.52           0.35           0.03           0.944       4626.284          1.483          0.004         17.102          2.854          0.748         13.659          162.6          0.909          0.310          0.081          0.234          0.274          0.287          0.291          0.312          0.335          0.330          0.320          0.330
     31/03/1997             81          8.059         6352.9         824.22         635.29         201.84         187.00         313.57         115.14           6.67           4.67           0.18           2.59           1.46           0.34           0.09           1.416       7554.519          1.442          0.011         17.102          2.854          0.748         12.705          162.5          0.909          0.294          0.081          0.233          0.273          0.286          0.289          0.311          0.335          0.330          0.320          0.330
     01/04/1997             82          8.082         6404.8         828.60         640.48         201.44         187.00         312.91         115.14          12.12           4.66           0.18           2.53           1.41           0.34           0.20           1.690      10443.183          1.604          0.019         17.102          2.813          0.790         11.815          162.5          0.900          0.327          0.081          0.232          0.272          0.285          0.288          0.311          0.335          0.330          0.320          0.330
     02/04/1997             83          8.103         6446.7         831.99         644.67         201.03         187.00         310.68         115.14          18.14           4.64           0.18           2.42           1.36           0.34           0.35           1.906      13114.208          1.737          0.028         17.102          2.738          0.864         10.985          162.4          0.883          0.237          0.081          0.231          0.271          0.284          0.287          0.310          0.335          0.330          0.320          0.330
     03/04/1997             84          8.125         6482.4         834.75         648.24         200.63         187.00         306.54         115.14          25.44           4.62           0.18           2.28           1.31           0.34           0.50           1.982      15963.303          1.940          0.039         17.102          2.648          0.954         10.210          162.4          0.863          0.237          0.081          0.230          0.270          0.283          0.286          0.310          0.335          0.330          0.320          0.330
