ApsimVersion = 6.1
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        434.669               0.000              0.000          12.475                   0.000           36.0            0.0          252.3          246.4         9917.6                   -0.4            1.9            0.0          0.354           0.987           1.000             0.976           1.000          124.5           42.1           19.0          229.9        121.116            0.0                  0.291          0.297       1341.917           25.1            8.5            3.8           33.0            6.8            0.2            0.2            0.1                   1.2                   -1.1       1111.000        32888.6        56505.6         1061.2         2572.7         30.991         21.963          2.193          1.177          0.747                      0.0                      0.0            7.8        10452.4                    -0.0                    -0.0                    -1.1                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.100          5.600                     0.0
            112           1987     22/04/1987          0.214        440.500               0.000              0.000          18.048                   0.000           35.3            0.2          252.9          245.3         9917.6                    0.6            1.9            0.0          0.399           0.989           1.000             0.997           0.993          150.8           51.0           23.0          260.0        129.189            0.0                  0.248          0.276       1452.809           26.2            8.9            4.0           31.2            7.7            0.2            0.3            0.1                   1.1                   -1.1       1111.000        32839.7        56443.2         1061.2         2572.7         30.944         21.939          2.189          1.176          0.868                      0.0                      0.0            8.9        10451.3                    -0.0                    -0.0                    -1.1                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.223         26.700                     0.0
            119           1987     29/04/1987          0.233        458.428               0.000              3.930          16.249                   0.000           34.5            0.2          254.1          243.9         9917.8                    0.1            1.8            0.0          0.434           0.992           1.000             1.000           1.000          173.8           58.8           26.5          283.6        134.744            0.0                  0.172          0.263       1538.848           22.5            7.6            3.4           24.3            8.4            0.3            0.3            0.1                   0.9                   -0.8       1111.000        32773.9        56381.9         1060.9         2572.9         30.892         21.914          2.185          1.175          0.968                      0.2                      0.0            9.8        10450.4                    -0.0                    -0.0                    -0.8                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.290         39.600                     0.0
            126           1987     06/05/1987          0.252        447.878               0.000             15.125          15.016                   0.000           33.6            0.0          255.5          242.4         9917.9                    0.1            2.0            0.0          0.473           0.992           1.000             1.000           1.000          202.5           68.5           30.9          310.5        141.903            0.0                  0.255          0.273       1640.711           29.1            9.9            4.4           28.7            9.2            0.3            0.4            0.1                   1.0                   -1.0       1111.000        32702.9        56317.5         1060.8         2572.9         30.829         21.888          2.180          1.173          1.088                      0.4                      0.1           10.8        10449.4                    -0.0                    -0.0                    -0.9                    -0.1                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.226         21.600                     0.0
            133           1987     13/05/1987          0.271        439.054               0.000              2.202          11.146                   0.000           32.4            0.0          256.7          241.4         9917.9                   -0.2            2.8            0.0          0.513           0.993           1.000             1.000           1.000          235.4           79.6           35.9          338.0        149.729            0.0                  0.290          0.280       1744.086           32.4           11.0            4.9           28.6           10.0            0.3            0.4            0.1                   1.0                   -1.1       1111.000        32671.1        56258.5         1060.8         2572.9         30.798         21.866          2.178          1.172          1.219                      0.0                      0.0           11.8        10448.3                    -0.0                    -0.0                    -1.0                    -0.1                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.243          6.800                     0.0
            140           1987     20/05/1987          0.290        443.473               0.000              0.029          13.478                   0.000          218.5            0.0          264.1          238.6         9918.3                   -5.0            2.8            0.0          0.545           0.994           1.000             1.000           0.869          265.7           89.8           40.5          360.4        155.541            0.0                  0.267          0.330       1832.007           29.9           10.1            4.6           23.5           10.7            0.4            0.5            0.1                   0.9                   -0.9       1111.000        32527.5        56199.1         1252.6         2573.0         25.967         21.842          2.168          1.171          1.333                      0.0                      0.0           12.6        10639.5                    -0.0                    -0.0                    -0.7                    -0.1                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.207         20.000                   192.0
            147           1987     27/05/1987          0.309        437.783               0.000              0.000          10.629                   0.000          182.6            0.0          307.4          228.2         9920.2                  -34.8            3.2            0.0          0.583           0.994           1.000             1.000           0.962          306.0          103.4           46.7          386.6        163.830            0.0                  0.334          0.452       1935.648           38.1           12.9            5.8           26.6           11.5            0.4            0.6            0.2                   1.0                   -1.1       1111.000        31921.5        56145.2         1251.8         2573.0         25.500         21.821          2.128          1.170          1.478                      0.0                      0.0           13.6        10638.5                    -0.9                    -0.0                    -0.2                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.224          7.500                     0.0
            154           1987     03/06/1987          0.329        461.497               0.000              0.892           9.178                   0.000          167.5            0.0          325.5          223.6         9921.0                  -14.3            3.7            0.0          0.608           0.996           1.000             1.000           0.740          338.9          114.5           51.7          405.3        168.648            0.0                  0.245          0.248       2023.163           34.6           11.7            5.3           21.2           12.1            0.5            0.6            0.2                   0.8                   -0.8       1111.000        31757.4        56009.4         1167.1         2641.4         27.210         21.205          2.117          1.167          1.592                      0.1                      0.0           14.4        10637.7                    -0.6                    -0.0                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.299         35.800                     0.0
            161           1987     10/06/1987          0.348        474.934               0.081             15.993          13.920                   0.000          131.1            0.0          369.9          212.4         9923.2                  -35.4            3.5            0.0          0.635           0.996           1.000             1.000           0.926          378.0          127.6           57.7          424.4        174.500            0.0                  0.248          0.207       2112.974           37.9           12.8            5.8           20.3           12.6            0.6            0.7            0.2                   0.8                   -0.9       1111.000        31395.0        55657.9         1133.6         2640.2         27.695         21.081          2.093          1.160          1.720                      1.1                      0.1           15.2        10636.8                    -0.2                    -0.2                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.434         45.600                     0.0
            168           1987     17/06/1987          0.367        450.506               0.000             20.583          11.840                   0.000          111.7            0.0          393.9          205.7         9924.7                  -18.6            3.6            0.0          0.655           0.997           1.000             1.000           0.917          414.3          139.9           63.2          439.4        178.681            0.0                  0.226          0.231       2196.380           37.4           12.7            5.7           17.4           13.1            0.6            0.8            0.2                   0.7                   -0.7       1110.999        31196.1        55407.0         1134.3         2637.0         27.504         21.012          2.080          1.154          1.834                      0.8                      0.1           15.9        10636.0                    -0.0                    -0.1                    -0.5                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.323          9.900                     0.0
            175           1987     24/06/1987          0.386        457.079               0.000              2.603          12.753                   0.000          103.4            0.0          404.3          202.0         9925.5                   -7.5            3.6            0.0          0.672           0.997           1.000             1.000           0.838          452.8          152.8           69.1          453.1        182.727            0.0                  0.253          0.135       2284.024           41.6           14.1            6.3           16.6           13.6            0.7            0.8            0.2                   0.7                   -0.7       1110.999        31107.7        55219.8         1134.3         2633.4         27.425         20.969          2.074          1.150          1.950                      0.3                      0.0           16.6        10635.3                    -0.0                    -0.1                    -0.5                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.397         24.100                     0.0
            182           1987     01/07/1987          0.405        441.673               0.000              4.480           9.094                   0.000           97.8            0.0          411.4          199.5         9926.0                   -5.1            4.3            0.0          0.687           0.998           1.000             1.000           0.500          486.5          164.2           74.2          464.8        185.187            0.0                  0.262          0.227       2348.852           32.3           10.9            4.9           12.0           13.9            0.7            0.9            0.3                   0.5                   -0.6       1110.999        31049.9        55099.6         1134.9         2632.7         27.360         20.929          2.070          1.148          2.051                      0.2                      0.0           17.1        10634.7                    -0.0                    -0.0                    -0.5                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            189           1987     08/07/1987          0.424        481.204               5.076              7.831           7.932                   0.000           94.4            0.3          415.3          197.8         9926.4                   -2.5            4.8            0.0          0.702           0.998           1.000             1.000           0.681          522.2          176.2           79.6          476.8        188.084            0.0                  0.250          0.229       2413.349           33.5           11.3            5.1           12.5           14.2            0.8            1.0            0.3                   0.6                   -0.6       1110.999        31020.3        54997.5         1134.9         2627.4         27.333         20.932          2.068          1.146          2.157                      2.0                      0.0           17.6        10634.1                    -0.0                    -0.0                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.279         62.400                     0.0
            196           1987     15/07/1987          0.444        444.697               0.000             34.333          13.309                   0.000           91.7            0.0          418.6          196.0         9926.8                   -1.9            5.2            0.0          0.724           0.997           1.000             0.991           0.648          570.5          192.4           87.0          493.4        194.161            0.0                  0.389          0.563       2500.365           47.3           16.0            7.2           17.6           14.7            0.8            1.0            0.3                   0.8                   -0.8       1110.999        30961.2        54910.5         1135.0         2626.4         27.279         20.907          2.064          1.144          2.302                      2.8                      0.2           18.3        10633.1                    -0.0                    -0.0                    -0.5                    -0.2                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.141         14.000                     0.0
            203           1987     22/07/1987          0.463        435.881               0.000              2.212           6.023                   0.000           89.2            0.0          421.3          194.7         9926.9                   -1.5            6.8            0.1          0.749           0.997           1.000             0.980           0.731          626.6          211.3           95.6          512.8        202.092            0.0                  0.547          0.512       2596.314           55.0           18.7            8.4           20.5           15.3            0.9            1.1            0.3                   0.9                   -0.9       1110.999        30957.6        54810.0         1135.0         2626.3         27.275         20.870          2.064          1.142          2.470                      0.0                      0.0           19.2        10632.2                    -0.0                    -0.0                    -0.6                    -0.3                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.075          1.500                     0.0
            211           1987     30/07/1987          0.485        482.780               6.196             12.121           8.527                   0.000           88.0            0.4          422.1          193.7         9927.1                    0.1            7.5            0.1          0.769           0.998           1.000             1.000           0.575          672.8          226.9          102.6          528.5        206.156            0.0                  0.282          0.382       2675.436           47.7           16.2            7.3           17.8           15.8            1.0            1.2            0.4                   0.8                   -0.7       1110.999        30935.9        54736.7         1135.0         2626.2         27.257         20.843          2.062          1.140          2.608                      4.4                      0.1           19.9        10631.3                    -0.0                    -0.0                    -0.5                    -0.3                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.379         78.200                     0.0
            218           1987     06/08/1987          0.504        444.428               0.000             29.454          13.673                   0.000           86.9            0.1          423.3          192.1         9927.6                   -0.0            7.5            0.1          0.798           0.996           1.000             0.989           0.693          737.3          248.6          112.4          550.8        215.878            0.0                  0.521          0.417       2774.057           62.4           21.2            9.5           23.3           16.4            1.1            1.4            0.4                   1.0                   -1.1       1110.998        30862.6        54667.5         1135.0         2626.2         27.192         20.816          2.058          1.139          2.801                      2.2                      0.4           20.9        10629.9                    -0.0                    -0.0                    -0.5                    -0.5                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.078          8.500                     0.0
            225           1987     13/08/1987          0.523        442.783               0.000              1.056          10.318                   0.000           85.8            0.4          424.1          190.9         9927.8                    0.2            8.2            0.1          0.825           0.997           1.000             1.000           0.798          798.9          269.3          121.8          571.6        224.481            0.0                  0.363          0.335       2867.467           62.2           21.1            9.5           23.2           17.1            1.2            1.5            0.4                   1.0                   -1.1       1110.998        30825.0        54600.3         1135.0         2626.2         27.159         20.791          2.055          1.138          2.985                      0.0                      0.0           21.9        10628.9                    -0.0                    -0.0                    -0.5                    -0.6                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.327         12.600                     0.0
            232           1987     20/08/1987          0.542        444.374               0.000              0.007          13.854                   0.000           84.9            0.1          425.4          189.1         9928.3                    0.1            7.9            0.1          0.858           0.996           1.000             1.000           0.838          874.0          294.5          133.3          597.2        236.346            0.0                  0.459          0.677       2967.826           70.3           23.8           10.7           26.2           17.8            1.3            1.6            0.5                   1.2                   -1.1       1110.997        30741.0        54525.5         1134.9         2626.2         27.086         20.762          2.049          1.136          3.209                      0.0                      0.0           23.0        10627.8                    -0.0                    -0.0                    -0.4                    -0.6                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.334         19.000                     0.0
            239           1987     27/08/1987          0.561        433.943               0.000              0.000           6.251                   0.000           83.1            0.0          426.9          187.8         9928.6                   -0.4           10.0            0.1          0.899           0.996           1.000             0.989           0.790          962.5          324.3          146.8          627.8        251.320            0.0                  0.634          0.564       3086.623           87.9           29.8           13.4           32.8           18.7            1.4            1.8            0.5                   1.5                   -1.4       1110.997        30706.9        54446.0         1134.9         2626.2         27.056         20.732          2.047          1.134          3.474                      0.0                      0.0           24.4        10626.4                    -0.0                    -0.0                    -0.5                    -0.9                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            246           1987     03/09/1987          0.580        428.013               0.000              0.000           3.633                   0.000          177.6            0.0          427.7          187.0         9928.7                   -0.0           12.8            0.1          0.938           0.996           1.000             0.983           0.736         1049.5          353.5          160.0          657.8        265.396            0.0                  0.667          0.871       3198.358           87.3           29.6           13.3           32.6           19.6            1.6            1.9            0.6                   1.5                   -1.5       1110.996        30707.3        54366.6         1230.4         2626.2         24.956         20.702          2.047          1.133          3.735                      0.0                      0.0           25.8        10721.0                    -0.5                    -0.0                    -0.3                    -0.6                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                    96.0
