ApsimVersion = 6.1
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass         height         sum@ep     litterfall cum_litterfall
     08/10/1992            282           1992          1.276          1.814          0.997          1.000          1.000          0.579         3915.3         1274.8          596.0         1457.5        445.915       5467.403          3.912           20.1        359.561
     15/10/1992            289           1992          1.295          1.849          0.997          1.000          1.000          0.562         4065.8         1321.7          618.9         1490.0        469.869       5537.829          4.256           21.0        381.989
     22/10/1992            296           1992          1.314          1.866          0.997          1.000          1.000          0.525         4174.9         1354.7          635.5         1508.3        482.062       5606.276          3.912           28.4        407.524
     29/10/1992            303           1992          1.333          1.937          0.995          1.000          1.000          0.760         4431.0         1435.5          674.4         1570.4        532.594       5727.017          8.687           24.8        436.806
     05/11/1992            310           1992          1.353          1.975          0.996          1.000          1.000          0.610         4601.5         1488.2          700.3         1606.5        558.698       5829.484          6.385           33.8        467.376
     12/11/1992            317           1992          1.372          2.023          0.996          1.000          1.000          0.632         4797.9         1549.4          730.1         1650.3        590.607       5926.345          7.054           28.9        496.540
     19/11/1992            324           1992          1.391          2.095          0.995          1.000          1.000          0.827         5078.0         1636.8          772.6         1714.9        643.565       6062.204         11.166           32.5        532.718
     26/11/1992            331           1992          1.410          2.158          0.995          1.000          1.000          0.772         5332.6         1715.8          811.3         1771.6        687.886       6185.631         10.417           44.8        574.830
     03/12/1992            338           1992          1.429          2.232          0.995          1.000          0.981          0.702         5609.1         1802.6          853.3         1838.6        736.625       6307.276         10.214           29.5        606.612
     10/12/1992            345           1992          1.448          2.313          0.995          1.000          0.993          0.944         5937.8         1904.1          903.2         1911.1        797.540       6444.155         12.040           49.3        656.471
     17/12/1992            352           1992          1.467          2.379          0.994          1.000          0.964          0.974         6245.8         1997.7          950.0         1971.8        850.597       6597.428         17.122           53.3        710.652
     24/12/1992            359           1992          1.487          2.446          0.995          1.000          0.985          1.000         6565.4         2094.5          998.4         2034.0        904.969       6725.081         14.271           56.1        767.011
     31/12/1992            366           1992          1.506          2.558          0.994          1.000          0.949          0.944         6982.7         2224.5         1061.8         2133.8        983.448       6886.000         16.693           55.1        822.448
     07/01/1993              7           1993          1.525          2.695          0.993          1.000          0.906          0.933         7463.3         2375.3         1134.8         2254.8       1075.957       7075.621         24.791           58.8        881.067
     14/01/1993             14           1993          1.544          2.835          0.993          1.000          0.827          0.990         7975.3         2535.1         1212.6         2380.3       1173.383       7272.103         27.591           63.0        945.222
     21/01/1993             21           1993          1.563          2.923          0.995          1.000          0.783          0.831         8346.3         2648.7         1268.9         2461.4       1230.169       7412.470         27.039           58.9       1004.517
     28/01/1993             28           1993          1.582          2.988          0.996          1.000          0.950          0.976         8701.2         2754.0         1322.7         2524.6       1280.628       7527.390         19.170           66.1       1070.905
     04/02/1993             35           1993          1.602          3.076          0.995          1.000          0.633          0.619         9045.7         2861.0         1375.0         2607.8       1326.418       7664.208         29.730           57.3       1122.538
     11/02/1993             42           1993          1.621          3.170          0.995          1.000          0.786          0.869         9457.3         2986.1         1437.5         2695.6       1388.302       7793.461         27.037           53.4       1182.295
     18/02/1993             49           1993          1.640          3.274          0.995          1.000          0.879          0.981         9926.6         3128.2         1508.6         2793.8       1463.254       7945.621         26.706           76.3       1258.190
     25/02/1993             56           1993          1.659          3.350          0.996          1.000          0.928          0.823        10301.9         3240.6         1565.5         2867.5       1511.026       8065.218         19.454           66.0       1323.450
     04/03/1993             63           1993          1.678          3.457          0.995          1.000          0.943          0.820        10757.5         3379.6         1634.6         2969.3       1578.167       8207.565         23.208           70.0       1392.736
     11/03/1993             70           1993          1.697          3.539          0.995          1.000          0.963          0.974        11196.9         3509.6         1701.2         3049.6       1638.741       8343.605         20.887           79.5       1475.114
     18/03/1993             77           1993          1.717          3.659          0.994          1.000          0.939          0.993        11738.3         3672.9         1783.3         3163.5       1724.013       8505.403         26.373           86.3       1562.218
     25/03/1993             84           1993          1.736          3.726          0.995          1.000          0.970          0.975        12161.8         3795.7         1847.4         3232.2       1775.048       8644.416         23.276           89.4       1651.996
     01/04/1993             91           1993          1.755          3.794          0.997          1.000          1.000          0.801        12549.9         3909.7         1906.2         3302.3       1814.925       8745.364         12.866           80.5       1727.594
     08/04/1993             98           1993          1.774          3.848          0.997          1.000          0.997          0.710        12885.6         4007.5         1957.0         3360.0       1839.798       8841.698         15.260           70.6       1797.389
     15/04/1993            105           1993          1.793          3.903          0.997          1.000          0.989          0.826        13260.8         4115.6         2013.8         3419.9       1874.184       8943.880         17.169           75.2       1876.263
     22/04/1993            112           1993          1.812          3.963          0.997          1.000          0.986          0.759        13631.9         4223.4         2069.9         3483.6       1906.358       9042.583         17.231           72.7       1949.031
     29/04/1993            119           1993          1.832          4.010          0.997          1.000          0.968          0.838        14000.2         4327.9         2125.6         3537.0       1936.609       9143.219         20.708           86.4       2033.736
     06/05/1993            126           1993          1.851          4.023          0.998          1.000          1.000          0.560        14214.6         4386.7         2158.0         3560.3       1925.511       9204.550          9.916           62.2       2092.733
     13/05/1993            133           1993          1.870          4.013          0.998          1.000          1.000          0.571        14379.9         4428.3         2182.9         3563.8       1901.966       9251.407          7.401           59.3       2151.301
     20/05/1993            140           1993          1.889          4.012          0.999          1.000          1.000          0.303        14493.1         4459.0         2199.9         3575.1       1865.801       9279.484          4.464           32.7       2184.480
     27/05/1993            147           1993          1.908          3.991          0.999          1.000          1.000          0.305        14558.6         4473.4         2209.7         3568.4       1818.497       9298.183          2.595           33.8       2216.975
     03/06/1993            154           1993          1.927          3.976          0.999          1.000          1.000          0.427        14672.1         4500.9         2226.8         3567.2       1785.122       9329.087          4.636           44.1       2260.717
     10/06/1993            161           1993          1.947          3.954          1.000          1.000          1.000          0.228        14710.6         4508.1         2232.5         3558.3       1733.514       9339.958          1.108           21.4       2282.745
     17/06/1993            168           1993          1.966          3.937          1.000          1.000          1.000          0.147        14736.7         4513.2         2236.4         3553.2       1680.497       9346.556          0.582           21.4       2299.354
     24/06/1993            175           1993          1.985          3.912          0.999          1.000          1.000          0.290        14795.9         4525.8         2245.2         3545.9       1637.862       9362.450          1.633           28.2       2331.484
     01/07/1993            182           1993          2.004          3.895          1.000          1.000          1.000          0.171        14833.0         4533.9         2250.8         3542.4       1591.058       9371.489          1.107           12.4       2344.856
     08/07/1993            189           1993          2.023          3.869          1.000          1.000          1.000          0.420        14899.6         4545.6         2260.7         3524.8       1553.472       9384.745          1.249           38.7       2385.749
     15/07/1993            196           1993          2.042          3.854          0.999          1.000          1.000          0.309        14962.2         4558.8         2270.0         3517.1       1516.114       9403.546          1.920           36.7       2420.424
     22/07/1993            203           1993          2.062          3.848          0.999          1.000          1.000          0.243        15029.3         4575.2         2280.1         3517.7       1481.168       9421.574          1.947           30.9       2446.109
     30/07/1993            211           1993          2.084          3.834          0.999          1.000          1.000          0.377        15129.5         4597.9         2295.1         3511.8       1448.952       9443.362          2.374           32.0       2482.890
     06/08/1993            218           1993          2.103          3.831          0.999          1.000          1.000          0.213        15197.1         4615.2         2305.3         3515.6       1416.438       9464.313          2.173           31.9       2511.698
     13/08/1993            225           1993          2.122          3.830          0.999          1.000          1.000          0.295        15289.4         4638.7         2319.2         3520.5       1391.587       9483.183          1.940           21.4       2536.799
     20/08/1993            232           1993          2.141          3.814          0.999          1.000          1.000          0.322        15353.1         4651.8         2328.7         3511.9       1360.115       9501.396          2.301           36.1       2571.741
     27/08/1993            239           1993          2.160          3.834          0.999          1.000          1.000          0.384        15524.0         4699.5         2354.5         3537.0       1357.722       9537.370          4.439           30.6       2604.322
     03/09/1993            246           1993          2.179          3.843          0.998          1.000          1.000          0.558        15714.1         4748.9         2383.1         3551.4       1360.226       9587.561          6.758           60.3       2664.341
     10/09/1993            253           1993          2.199          3.861          0.998          1.000          1.000          0.456        15899.4         4799.3         2411.0         3574.1       1361.476       9634.346          5.461           45.2       2711.673
     17/09/1993            260           1993          2.218          3.862          0.999          1.000          1.000          0.370        16021.7         4830.6         2429.4         3581.9       1346.323       9662.109          2.822           38.7       2747.371
     24/09/1993            267           1993          2.237          3.886          0.998          1.000          1.000          0.372        16200.5         4880.9         2456.5         3610.4       1346.345       9703.986          4.828           38.4       2785.667
     01/10/1993            274           1993          2.256          3.931          0.997          1.000          1.000          0.682        16520.2         4970.1         2504.7         3658.7       1383.186       9783.688         12.130           55.2       2849.397
     08/10/1993            281           1993          2.275          3.970          0.998          1.000          1.000          0.640        16816.0         5052.1         2549.4         3701.9       1412.599       9842.500          6.821           72.9       2917.582
     15/10/1993            288           1993          2.294          4.008          0.998          1.000          1.000          0.445        17056.3         5120.7         2585.7         3744.3       1426.556       9907.345          9.371           50.0       2967.019
     22/10/1993            295           1993          2.313          4.073          0.997          1.000          1.000          0.546        17393.3         5218.9         2636.7         3811.2       1465.087       9984.497          9.896           63.7       3029.051
     29/10/1993            302           1993          2.333          4.144          0.997          1.000          1.000          0.580        17761.1         5326.2         2692.4         3884.7       1510.372      10068.210         11.580           57.1       3092.116
     05/11/1993            309           1993          2.352          4.205          0.997          1.000          1.000          0.533        18093.5         5422.5         2742.7         3949.0       1544.665      10150.969         10.786           65.3       3152.520
     12/11/1993            316           1993          2.371          4.329          0.997          1.000          0.991          0.642        18621.1         5581.3         2822.7         4072.4       1629.371      10249.899         14.544           58.1       3215.750
     19/11/1993            323           1993          2.390          4.484          0.994          1.000          0.989          0.980        19345.2         5795.2         2932.3         4226.5       1762.936      10414.543         29.285          110.8       3330.946
     26/11/1993            330           1993          2.409          4.663          0.995          1.000          0.990          0.819        20087.4         6019.4         3044.8         4402.7       1896.594      10565.386         23.621          102.3       3430.785
     03/12/1993            337           1993          2.428          4.818          0.994          1.000          0.798          0.932        20821.3         6235.8         3156.0         4557.2       2023.259      10729.696         40.509          114.7       3549.278
     10/12/1993            344           1993          2.448          5.013          0.994          1.000          0.915          0.965        21683.0         6493.1         3286.6         4750.8       2179.533      10899.044         34.553          126.4       3676.322
     17/12/1993            351           1993          2.467          5.150          0.995          1.000          0.950          0.958        22406.4         6702.6         3396.0         4889.6       2294.207      11041.816         27.519          133.0       3808.400
     24/12/1993            358           1993          2.486          5.284          0.995          1.000          0.912          0.987        23145.3         6914.9         3507.7         5025.4       2408.274      11189.381         32.388          137.1       3947.664
     31/12/1993            365           1993          2.505          5.429          0.996          1.000          0.972          0.769        23839.1         7119.5         3612.8         5172.7       2507.104      11324.564         23.174          111.0       4056.686
     07/01/1994              7           1994          2.524          5.618          0.994          1.000          0.891          0.944        24728.7         7382.2         3747.5         5362.5       2653.676      11505.084         42.149          138.7       4197.726
     14/01/1994             14           1994          2.543          5.761          0.996          1.000          0.812          0.819        25463.4         7596.4         3858.7         5509.4       2754.036      11638.213         37.023          135.3       4324.168
     21/01/1994             21           1994          2.563          5.950          0.995          1.000          0.864          0.989        26398.8         7870.2         4000.3         5700.4       2904.027      11806.029         44.338          146.3       4481.645
     28/01/1994             28           1994          2.582          6.089          0.996          1.000          0.658          0.814        27144.7         8086.0         4113.1         5844.2       2998.526      11942.184         46.777          141.0       4614.874
     04/02/1994             35           1994          2.601          6.209          0.996          1.000          0.820          0.856        27874.5         8293.3         4223.4         5971.1       3085.727      12079.607         44.243          140.3       4761.004
     11/02/1994             42           1994          2.620          6.298          0.997          1.000          0.772          0.768        28491.3         8465.3         4316.6         6067.3       3139.802      12183.626         37.687          134.0       4893.616
     18/02/1994             49           1994          2.639          6.390          0.996          1.000          0.998          0.956        29211.4         8662.4         4425.2         6167.6       3220.033      12301.865         23.281          166.5       5063.588
     25/02/1994             56           1994          2.658          6.532          0.995          1.000          0.904          0.985        30089.0         8909.7         4557.8         6316.1       3338.150      12453.562         37.816          172.4       5239.030
     04/03/1994             63           1994          2.678          6.659          0.996          1.000          0.959          0.939        30919.6         9142.1         4683.3         6451.2       3440.185      12589.640         35.595          175.3       5414.303
     11/03/1994             70           1994          2.697          6.696          0.997          1.000          0.990          0.866        31489.2         9288.3         4768.9         6498.5       3469.745      12694.314         23.997          170.5       5583.857
     18/03/1994             77           1994          2.716          6.760          0.998          1.000          1.000          0.615        32010.8         9430.9         4847.6         6573.4       3485.881      12775.654         17.078          129.3       5706.370
     25/03/1994             84           1994          2.735          6.835          0.997          1.000          0.997          0.877        32698.1         9614.8         4951.2         6658.7       3544.923      12882.258         25.745          156.9       5870.294
     01/04/1994             91           1994          2.754          6.882          0.997          1.000          0.993          0.922        33344.3         9781.1         5048.4         6717.4       3590.907      12996.817         29.076          179.9       6053.041
     08/04/1994             98           1994          2.773          6.907          0.998          1.000          0.993          0.765        33853.5         9909.0         5124.9         6754.0       3599.379      13073.565         18.384          173.4       6217.049
     15/04/1994            105           1994          2.793          6.917          0.998          1.000          0.999          0.612        34248.0        10006.1         5184.2         6776.6       3577.869      13134.058         15.041          116.4       6336.888
     22/04/1994            112           1994          2.812          6.924          0.998          1.000          1.000          0.623        34641.9        10102.0         5243.3         6796.5       3556.749      13195.731         14.938          135.4       6466.570
     29/04/1994            119           1994          2.831          6.928          0.998          1.000          0.961          0.740        35089.1        10208.8         5310.3         6813.0       3550.419      13264.542         22.280          138.3       6616.318
     06/05/1994            126           1994          2.850          6.915          0.998          1.000          1.000          0.576        35406.7        10280.9         5357.9         6813.0       3510.564      13314.119         12.721          127.7       6735.754
     13/05/1994            133           1994          2.869          6.874          0.999          1.000          1.000          0.453        35585.3        10312.9         5384.4         6785.5       3435.751      13343.892          7.021          111.0       6835.888
     20/05/1994            140           1994          2.888          6.842          1.000          1.000          1.000          0.217        35662.4        10324.4         5395.7         6766.2       3337.315      13357.149          2.581           48.6       6887.132
     27/05/1994            147           1994          2.908          6.805          0.999          1.000          0.996          0.468        35855.8        10360.6         5424.5         6742.5       3272.547      13382.877          6.376           82.4       6970.957
     03/06/1994            154           1994          2.927          6.750          0.999          1.000          1.000          0.556        36045.0        10390.1         5452.4         6700.9       3208.820      13414.060          8.598          114.0       7088.114
     10/06/1994            161           1994          2.946          6.679          1.000          1.000          1.000          0.432        36124.1        10389.7         5463.8         6643.1       3118.628      13427.112          2.673          105.1       7183.004
     17/06/1994            168           1994          2.965          6.639          1.000          1.000          1.000          0.209        36168.6        10391.0         5470.2         6615.6       3022.659      13434.229          1.160           33.9       7222.069
     24/06/1994            175           1994          2.984          6.597          1.000          1.000          1.000          0.284        36246.2        10399.1         5481.6         6586.7       2938.625      13445.712          2.102           57.9       7281.595
     01/07/1994            182           1994          3.003          6.567          1.000          1.000          1.000          0.187        36302.6        10405.8         5489.8         6568.6       2851.899      13453.737          1.020           50.2       7323.902
     08/07/1994            189           1994          3.023          6.544          0.999          1.000          1.000          0.330        36439.4        10431.3         5510.1         6553.8       2789.037      13472.504          3.807           58.0       7385.197
     15/07/1994            196           1994          3.042          6.509          1.000          1.000          1.000          0.283        36519.2        10440.3         5521.8         6526.9       2713.444      13486.484          2.588           65.7       7446.439
     22/07/1994            203           1994          3.061          6.492          1.000          1.000          1.000          0.079        36545.7        10443.4         5525.7         6518.7       2626.754      13490.656          0.670           22.6       7465.864
     30/07/1994            211           1994          3.083          6.473          1.000          1.000          1.000          0.112        36593.8        10450.8         5532.8         6508.7       2535.937      13498.029          1.363           20.1       7491.588
     06/08/1994            218           1994          3.102          6.457          1.000          1.000          1.000          0.091        36628.7        10456.2         5538.0         6501.6       2457.570      13502.462          0.655           25.2       7512.764
     13/08/1994            225           1994          3.121          6.441          1.000          1.000          1.000          0.181        36705.8        10470.4         5549.4         6493.5       2392.925      13511.998          2.205           19.6       7542.230
     20/08/1994            232           1994          3.140          6.434          1.000          1.000          1.000          0.117        36774.4        10485.7         5559.7         6494.3       2328.358      13521.999          1.905           33.8       7570.238
     27/08/1994            239           1994          3.159          6.432          0.999          1.000          1.000          0.302        36952.3        10526.9         5586.3         6501.5       2294.285      13545.782          4.632           53.1       7626.262
     03/09/1994            246           1994          3.179          6.454          0.999          1.000          0.977          0.510        37295.8        10611.6         5637.9         6531.8       2304.563      13590.799         12.300           80.6       7713.845
     10/09/1994            253           1994          3.198          6.445          0.999          1.000          0.998          0.350        37478.2        10651.2         5665.1         6531.3       2272.402      13624.926          9.657           90.7       7796.170
     17/09/1994            260           1994          3.217          6.458          0.999          1.000          0.987          0.387        37737.2        10714.3         5704.0         6552.4       2261.072      13663.200         10.336           79.8       7872.701
     24/09/1994            267           1994          3.236          6.473          0.999          1.000          1.000          0.299        37962.1        10771.2         5737.7         6577.0       2241.526      13694.970          6.890           50.4       7929.733
     01/10/1994            274           1994          3.255          6.481          0.999          1.000          1.000          0.344        38188.6        10825.6         5771.7         6593.4       2223.090      13725.954          6.401           65.5       7993.704
     08/10/1994            281           1994          3.274          6.514          0.998          1.000          0.995          0.519        38574.2        10923.0         5829.6         6635.6       2246.519      13783.239         14.362          101.9       8098.067
     15/10/1994            288           1994          3.294          6.605          0.998          1.000          0.965          0.618        39173.4        11086.1         5920.0         6737.3       2325.430      13857.894         20.452           98.1       8206.356
     22/10/1994            295           1994          3.313          6.690          0.997          1.000          0.911          0.788        39849.8        11263.8         6021.8         6832.7       2421.421      13958.926         34.577          169.7       8370.550
     29/10/1994            302           1994          3.332          6.766          0.997          1.000          0.934          0.878        40556.3        11444.9         6128.0         6918.6       2521.883      14060.415         30.707          169.5       8549.429
     05/11/1994            309           1994          3.351          6.768          0.998          1.000          0.993          0.674        40959.5        11535.5         6188.3         6930.0       2539.422      14122.421         16.197          144.2       8687.288
