Summary_file = scenario1.sum
Title = boyd-Chamberlain SF Control
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/08/2005            217            2/8/2006           none              ?         99.300         21.200         83.582         92.139          0.000          0.000          0.000             32           0.000           0.000          0.000          0.000              0              0        368.800         13.317          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         99.300         21.200         83.052         91.570          0.000          0.000          0.000             33           0.000           0.000          0.000          0.000              0              0        378.100         13.595          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         99.300         21.200         82.523         90.892          0.000          0.000          0.000             34           0.000           0.000          0.000          0.000              0              0        389.800         13.959          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         99.600         21.500         81.984         90.100          0.000          0.000          0.000             35           0.000           0.000          0.000          0.000              0              0        401.500         14.338          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        100.900         22.800         81.661         89.349          0.000          0.000          0.000             36           0.000           0.000          0.000          0.000              0              0        413.380         14.785          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        104.600         26.500         83.542         88.749          0.000          0.000          0.000             37           0.000           0.000          0.000          0.000              0              0        420.130         20.075          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        105.200         27.100         82.655         88.065          0.000          0.000          0.000             38           0.000           0.000          0.000          0.000              0              0        426.610         20.577          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        105.300         27.200         82.107         87.421          0.000          0.000          0.000             39           0.000           0.000          0.000          0.000              0              0        433.360         21.032          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        105.300         27.200         81.611         86.420          0.000          0.000          0.000             40           0.000           0.000          0.000          0.000              0              0        442.810         21.690          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        105.300         27.200         81.014         85.327          0.000          0.000          0.000             41           0.000           0.000          0.000          0.000              0              0        453.340         22.448          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        106.800         28.700         80.830         84.121          0.000          0.000          0.000             42           0.000           0.000          0.000          0.000              0              0        465.490         23.356          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        107.800         29.700         80.284         82.795          0.000          0.000          0.000             43           0.000           0.000          0.000          0.000              0              0        474.400         24.040          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        107.800         29.700         79.590         80.993          0.000          0.000          0.000             44           0.000           0.000          0.018          0.000              0              0        485.200         24.895          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        107.800         29.700         78.679         79.490          0.000          0.000          0.000             45           0.000           0.000          0.000          0.000              0              0        502.210         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        107.800         29.700         77.815         78.628          0.000          0.000          0.000             46           0.000           0.000          0.000          0.000              0              0        517.870         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        109.140         31.040         77.656         77.367          0.000          0.000          0.000             47           0.000           0.000          0.032          0.000              0              0        531.370         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        110.440         32.340         77.450         76.240          0.000          0.000          0.000             48           0.000           0.000          0.080          0.000              0              0        544.600         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        110.440         32.340         76.837         75.232          0.000          0.000          0.000             49           0.000           0.000          0.199          0.000              0              0        555.130         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        110.440         32.340         76.121         73.615          0.000          0.000          0.000             50           0.000           0.000          0.179          0.000              0              0        562.960         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        110.440         32.340         75.590         71.580          0.000          0.000          0.000             51           0.000           0.000          0.241          0.000              0              0        573.490         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        110.440         32.340         74.513         69.844          0.000          0.000          0.000             52           0.000           0.000          0.322          0.000              0              0        584.020         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        110.440         32.340         73.043         68.352          0.000          0.000          0.000             53           0.000           0.000          0.405          0.107              0              0        595.900         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        110.440         32.340         71.450         67.059          0.000          0.000          0.000             54           0.000           0.000          0.476          0.214              0              0        606.970         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        110.440         32.340         69.651         65.941          0.000          0.000          0.000             55           0.000           0.000          0.519          0.278              0              0        621.550         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        110.440         32.340         68.159         64.965          0.000          0.000          0.000             56           0.000           0.000          0.573          0.360              0              0        639.910         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        110.840         32.740         66.361         64.112          0.000          0.000          0.000             57           0.000           0.000          0.580          0.370              0              0        658.810         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        122.440         44.340         76.566         63.216          0.000          0.000          0.000             58           0.000           0.000          0.610          0.416              0              0        670.420         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        123.040         44.940         75.939         62.374          0.000          0.000          0.000             59           0.000           0.000          0.635          0.452              0              0        676.900         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        123.040         44.940         74.369         61.600          0.000          0.000          0.000             60           0.000           0.000          0.673          0.509              0              0        686.620         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        123.040         44.940         73.003         60.883          0.000          0.000          0.000             61           0.000           0.000          0.671          0.507              0              0        696.880         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        124.040         45.940         72.775         60.140          0.000          0.000          0.000             62           0.000           0.000          0.699          0.549              0              0        709.570         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        124.040         45.940         71.065         57.608          0.000          0.000          0.000             63           0.000           0.000          0.662          0.492              0              0        718.390         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        124.040         45.940         69.143         55.362          0.000          0.000          0.000             64           0.000           0.000          0.653          0.480              0              0        727.210         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        124.040         45.940         66.904         53.365          0.000          0.000          0.000             65           0.000           0.000          0.647          0.470              0              0        738.340         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        124.040         45.940         64.903         51.548          0.000          0.000          0.000             66           0.000           0.000          0.638          0.457              0              0        752.830         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        130.440         52.340         69.048         49.817          0.000          0.000          0.000             67           0.000           0.000          0.630          0.445              0              0        768.370         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        131.440         53.340         67.911         48.340          0.000          0.000          0.000             68           0.000           0.000          0.642          0.463              0              0        781.390         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        131.440         53.340         66.524         47.112          0.000          0.000          0.000             69           0.000           0.000          0.653          0.480              0              0        788.740         30.148          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        131.440         53.340         65.312         45.978          0.000          0.000          0.000             70           0.000           0.000          0.673          0.510              0              0        796.720         30.468          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        131.440         53.340         63.895         44.942          0.000          0.000          0.000             71           0.000           0.000          0.665          0.497              0              0        804.070         30.763          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        131.440         53.340         62.775         43.938          0.000          0.000          0.000             72           0.000           0.000          0.667          0.500              0              0        814.150         31.170          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        132.440         54.340         61.970         43.023          0.000          0.000          0.000             73           0.000           0.000          0.678          0.517              0              0        823.180         31.537          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        133.040         54.940         61.051         42.205          0.000          0.000          0.000             74           0.000           0.000          0.676          0.514              0              0        829.900         31.811          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        133.040         54.940         59.753         41.430          0.000          0.000          0.000             75           0.000           0.000          0.686          0.529              0              0        838.090         32.000          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        136.240         58.140         61.103         40.709          0.000          0.000          0.000             76           0.000           0.000          0.700          0.549              0              0        845.650         32.430          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        136.440         58.340         59.016         39.993          0.000          0.000          0.000             77           0.000           0.000          0.697          0.546              0              0        856.570         32.899          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        136.440         58.340         57.232         39.365          0.000          0.000          0.000             78           0.000           0.000          0.699          0.549              0              0        865.390         33.277          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        136.440         58.340         55.339         38.755          0.000          0.000          0.000             79           0.000           0.000          0.694          0.541              0              0        876.310         33.745          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        136.440         58.340         53.214         38.176          0.000          0.000          0.000             80           0.000           0.000          0.677          0.515              0              0        888.700         34.277          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        137.640         59.540         52.649         37.613          0.000          0.000          0.000             81           0.000           0.000          0.667          0.500              0              0        902.140         34.854          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        137.640         59.540         50.444         37.117          0.000          0.000          0.000             82           0.000           0.000          0.650          0.475              0              0        914.740         35.394          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        137.640         59.540         49.156         36.668          0.000          0.000          0.000             83           0.000           0.000          0.633          0.450              0              0        925.870         35.872          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        141.040         62.940         51.241         36.190          0.000          0.000          0.000             84           0.000           0.000          0.615          0.422              0              0        939.100         36.439          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        141.040         62.940         49.022         35.811          0.000          0.000          0.000             85           0.363           0.263          0.597          0.396              0              0        949.600         36.890          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        141.040         62.940         46.724         35.440          0.000          0.000          0.000             86           0.000           0.000          0.575          0.363              0              0        960.751         37.385          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        144.840         66.740         49.025         35.083          0.000          0.000          0.000             87           0.000           0.000          0.563          0.344              0              0        970.144         37.827          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        144.840         66.740         46.603         34.742          0.000          0.000          0.000             88           0.285           0.185          0.538          0.307              0              0        980.323         38.331          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        144.840         66.740         43.612         34.399          0.000          0.000          0.000             89           0.637           0.537          0.501          0.251              0              0        991.830         38.935          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        144.840         66.740         40.654         34.092          0.000          0.000          0.000             90           0.718           0.618          0.463          0.194              0              0       1002.338         39.520          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        144.840         66.740         38.303         33.770          0.000          0.000          0.000             91           0.579           0.479          0.423          0.135              0              0       1012.334         40.220          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        144.840         66.740         36.011         33.501          0.000          0.000          0.000             92           0.556           0.456          0.391          0.086              0              0       1019.737         41.159          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        144.840         66.740         34.182         33.213          0.000          0.000          0.000             93           0.000           0.000          0.349          0.024              0              0       1028.489         42.304          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        145.240         67.140         32.688         32.939          0.000          0.000          0.000             94           0.748           0.648          0.308          0.000              0              0       1036.368         43.374          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        145.240         67.140         31.081         32.710          0.000          0.000          0.000             95           0.000           0.000          0.285          0.000              0              0       1040.366         43.937          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        151.140         73.040         35.818         32.438          0.000          0.000          0.000             96           0.193           0.093          0.246          0.000              0              0       1046.756         44.856          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        155.940         77.840         38.232         32.225          0.000          0.000          0.000             97           0.376           0.276          0.206          0.000              0              0       1052.809         45.757          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        156.040         77.940         35.473         32.028          0.000          0.000          0.000             98           0.767           0.667          0.164          0.000              0              0       1058.661         46.658          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        156.140         78.040         32.961         31.830          0.000          0.000          0.000             99           0.529           0.429          0.112          0.000              0              0       1065.138         47.690          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        156.140         78.040         30.515         31.663          0.000          0.000          0.000            100           0.765           0.665          0.063          0.000              0              0       1070.577         48.591          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        156.140         78.040         27.875         31.468          0.000          0.000          0.000            101           0.868           0.768          0.000          0.000              0              0       1077.793         49.830          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        156.140         78.040         25.439         31.310          0.000          0.000          0.000            102           0.840           0.740          0.000          0.000              0              0       1082.810         50.731          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        156.140         78.040         23.581         31.140          0.000          0.000          0.000            103           0.850           0.750          0.000          0.000              0              0       1088.050         51.707          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        156.140         78.040         22.584         30.953          0.000          0.000          0.000            104           0.854           0.754          0.000          0.000              0              0       1094.251         52.908          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        156.140         78.040         21.611         30.779          0.000          0.000          0.000            105           0.854           0.754          0.000          0.000              0              0       1100.271         54.128          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        156.140         78.040         20.667         30.609          0.000          0.000          0.000            106           0.785           0.685          0.000          0.000              0              0       1106.463         55.442          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        156.140         78.040         19.758         30.451          0.000          0.000          0.000            107           0.000           0.000          0.000          0.000              0              0       1112.194         56.718          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        163.840         85.740         22.154         30.258          0.000          0.000          0.000            108           0.603           0.503          0.000          0.000              0              0       1118.561         58.201          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        173.540         95.440         29.961         30.161          0.000          0.000          0.000            109           0.288           0.188          0.000          0.000              0              0       1124.294         59.609          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        174.640         96.540         28.514         30.074          0.000          0.000          0.000            110           0.310           0.210          0.000          0.000              0              0       1129.522         60.960          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        174.640         96.540         26.017         29.979          0.000          0.000          0.000            111           0.617           0.517          0.000          0.000              0              0       1134.563         62.330          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        174.740         96.640         23.887         29.902          0.000          0.000          0.000            112           0.381           0.281          0.000          0.000              0              0       1138.567         63.475          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        177.240         99.140         24.192         29.829          0.000          0.000          0.000            113           0.460           0.360          0.000          0.000              0              0       1142.517         64.657          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        177.340         99.240         21.691         29.754          0.000          0.000          0.000            114           0.512           0.412          0.000          0.000            299              0       1146.884         65.000         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        177.340         99.240         19.628         29.682          0.000          0.000          0.000            115           0.749           0.649          0.000          0.000            299              0       1150.238         66.422         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        177.340         99.240         17.569         29.606          0.000          0.000          0.000            116           0.773           0.673          0.000          0.000            299              0       1153.985         67.284         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        177.740         99.640         16.599         29.507          0.000          0.000          0.000            117           0.000           0.000          0.000          0.000            299              0       1157.810         68.209         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        207.740        129.640         45.490         29.331          0.000          0.000          0.000            118           0.000           0.000          0.000          0.000            299              0       1161.368         69.109         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        207.740        129.640         43.092         29.200          0.000          0.000          0.000            119           0.379           0.279          0.000          0.000            299              0       1165.251         70.134         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        207.740        129.640         39.258         29.107          0.000          0.000          0.000            120           0.446           0.346          0.000          0.000            299              0       1169.422         71.000         16.857
       2005.000     02/11/2005            306            2/8/2006           none              ?        207.740        129.640         35.473         29.041          0.000          0.000          0.000            121           0.436           0.336          0.000          0.000            299              0       1172.490         71.771         16.537
       2005.000     03/11/2005            307            2/8/2006           none              ?        207.740        129.640         32.857         28.998          0.000          0.000          0.000            122           0.000           0.000          0.000          0.000            299              0       1176.310         72.468         16.496
       2005.000     04/11/2005            308            2/8/2006           none              ?        207.740        129.640         31.249         28.972          0.000          0.000          0.000            123           0.397           0.297          0.000          0.000            299              0       1178.725         72.930         16.476
       2005.000     05/11/2005            309            2/8/2006           none              ?        207.740        129.640         27.802         28.942          0.000          0.000          0.000            124           0.654           0.554          0.000          0.000            299              0       1181.355         73.459         16.459
       2005.000     06/11/2005            310            2/8/2006           none              ?        207.740        129.640         25.054         28.891          0.000          0.000          0.000            125           0.540           0.440          0.000          0.000            299              0       1184.306         74.083         16.314
       2005.000     07/11/2005            311            2/8/2006           none              ?        210.140        132.040         25.472         28.845          0.000          0.000          0.000            126           0.000           0.000          0.000          0.000            299              0       1186.966         74.677         15.939
       2005.000     08/11/2005            312            2/8/2006           none              ?        249.540        171.440         63.424         28.724          0.000          0.000          0.000            127           0.000           0.000          0.118          0.000            299              0       1189.478         75.264         15.435
       2005.000     09/11/2005            313            2/8/2006           none              ?        249.540        171.440         60.288         28.617          0.000          0.000          0.000            128           0.094           0.000          0.336          0.004            299              0       1192.390         75.976         14.752
       2005.000     10/11/2005            314            2/8/2006           none              ?        249.540        171.440         56.152         28.516          0.000          0.000          0.000            129           0.000           0.000          0.424          0.135            299              0       1194.089         76.416         14.270
       2005.000     11/11/2005            315            2/8/2006           none              ?        252.940        174.840         57.138         28.409          0.000          0.000          0.000            130           0.000           0.000          0.481          0.222            299              0       1195.504         76.798         13.847
       2005.000     12/11/2005            316            2/8/2006           none              ?        252.940        174.840         54.110         28.310          0.000          0.000          0.000            131           0.000           0.000          0.537          0.306            299              0       1197.047         77.231         13.378
       2005.000     13/11/2005            317            2/8/2006           none              ?        252.940        174.840         50.809         28.225          0.000          0.000          0.000            132           0.000           0.000          0.595          0.392            299              0       1198.725         77.723         12.886
       2005.000     14/11/2005            318            2/8/2006           none              ?        252.940        174.840         47.277         28.145          0.000          0.000          0.000            133           0.004           0.000          0.655          0.482            299              0       1200.589         78.295         12.441
       2005.000     15/11/2005            319            2/8/2006           none              ?        252.940        174.840         43.738         28.076          0.000          0.000          0.000            134           0.000           0.000          0.694          0.541            299              0       1202.131         78.794         12.132
       2005.000     16/11/2005            320            2/8/2006           none              ?        252.940        174.840         42.084         28.017          0.000          0.000          0.000            135           0.000           0.000          0.722          0.584            299              0       1203.544         79.272         11.892
       2005.000     17/11/2005            321            2/8/2006           none              ?        252.940        174.840         39.873         27.971          0.000          0.000          0.000            136           0.000           0.000          0.756          0.634            299              0       1205.161         79.844         11.652
       2005.000     18/11/2005            322            2/8/2006           none              ?        252.940        174.840         37.533         27.930          0.000          0.000          0.000            137           0.000           0.000          0.794          0.691            299              0       1207.031         80.541         11.416
       2005.000     19/11/2005            323            2/8/2006           none              ?        252.940        174.840         36.060         27.872          0.000          0.000          0.000            138           0.000           0.000          0.813          0.720            299              0       1208.509         81.121         11.250
       2005.000     20/11/2005            324            2/8/2006           none              ?        252.940        174.840         34.718         27.809          0.000          0.000          0.000            139           0.000           0.000          0.822          0.734            299              0       1209.758         81.635         11.127
       2005.000     21/11/2005            325            2/8/2006           none              ?        252.940        174.840         33.347         27.745          0.000          0.000          0.000            140           0.000           0.000          0.833          0.750            299              0       1211.104         82.215         11.007
       2005.000     22/11/2005            326            2/8/2006           none              ?        252.940        174.840         31.858         27.681          0.000          0.000          0.000            141           0.000           0.000          0.839          0.758            299              0       1212.349         82.780         10.909
       2005.000     23/11/2005            327            2/8/2006           none              ?        252.940        174.840         30.975         27.620          0.000          0.000          0.000            142           0.000           0.000          0.841          0.762            299              0       1213.520         83.338         10.825
       2005.000     24/11/2005            328            2/8/2006           none              ?        252.940        174.840         29.922         27.564          0.000          0.000          0.000            143           0.000           0.000          0.838          0.757            299              0       1214.750         83.954         10.744
       2005.000     25/11/2005            329            2/8/2006           none              ?        252.940        174.840         29.104         27.519          0.000          0.000          0.000            144           0.000           0.000          0.852          0.778            299              0       1215.898         84.646         10.646
       2005.000     26/11/2005            330            2/8/2006           none              ?        252.940        174.840         28.089         27.472          0.000          0.000          0.000            145           0.000           0.000          0.844          0.767            299              0       1216.809         85.152         10.591
       2005.000     27/11/2005            331            2/8/2006           none              ?        252.940        174.840         27.506         27.425          0.000          0.000          0.000            146           0.000           0.000          0.833          0.750            299              0       1217.551         85.585         10.547
       2005.000     28/11/2005            332            2/8/2006           none              ?        252.940        174.840         26.947         27.376          0.000          0.000          0.000            147           0.000           0.000          0.830          0.746            299              0       1218.332         86.062         10.500
       2005.000     29/11/2005            333            2/8/2006           none              ?        252.940        174.840         26.274         27.329          0.000          0.000          0.000            148           0.000           0.000          0.834          0.751            299              0       1219.269         86.664         10.445
       2005.000     30/11/2005            334            2/8/2006           none              ?        252.940        174.840         25.673         27.298          0.000          0.000          0.000            149           0.000           0.000          0.688          0.532            299              0       1220.137         87.000         10.445
       2005.000     01/12/2005            335            2/8/2006           none              ?        252.940        174.840         25.007         27.340          0.000          0.000          0.000            150           0.193           0.093          0.183          0.000            299              0       1220.137         89.753         10.445
