ApsimVersion = 6.0
Title = Sorghum_LE15_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     01/02/1997             26          4.455          241.5          46.35          24.15          22.51          15.76           8.07           0.00           0.00           0.65           0.04           0.43           0.18           0.00           0.00           0.000          0.000          7.374          0.356          0.001        197.549          300.8          1.194          1.000          0.410          0.438          0.467          0.444          0.404          0.413          0.383          0.000
     02/02/1997             27          4.496          271.6          52.24          27.16          25.44          17.26           9.54           0.00           0.00           0.75           0.05           0.50           0.19           0.00           0.00           0.000          0.000          7.747          0.419          0.001        194.076          300.1          1.203          1.000          0.400          0.431          0.466          0.444          0.404          0.414          0.384          0.000
     03/02/1997             28          4.538          285.9          54.93          28.59          26.76          17.92          10.26           0.00           0.00           0.81           0.05           0.54           0.22           0.00           0.00           0.000          0.000          8.129          0.448          0.001        191.831          299.9          1.214          1.000          0.398          0.426          0.463          0.443          0.404          0.414          0.384          0.000
     04/02/1997             29          4.573          335.1          64.62          33.51          31.58          20.14          12.90           0.00           0.00           0.97           0.06           0.65           0.26           0.00           0.00           0.000          0.000          8.511          0.518          0.001        189.873          357.7          1.251          1.000          0.395          0.425          0.460          0.442          0.403          0.413          0.384          0.000
     05/02/1997             30          4.603          357.7          68.95          35.77          33.71          21.09          14.14           0.00           0.00           1.05           0.07           0.70           0.29           0.00           0.00           0.000          0.000          8.830          0.561          0.001        195.020          357.0          1.245          1.000          0.414          0.434          0.462          0.442          0.402          0.413          0.383          0.000
     06/02/1997             31          4.634          416.1          80.42          41.61          39.41          23.50          17.51           0.00           0.00           1.20           0.07           0.80           0.33           0.00           0.00           0.000          0.000          9.099          0.638          0.001        189.256          355.9          1.249          1.000          0.395          0.427          0.461          0.441          0.402          0.412          0.383          0.000
     07/02/1997             32          4.668          492.9          95.56          49.29          46.94          26.55          22.07           0.00           0.00           1.41           0.09           0.92           0.40           0.00           0.00           0.000          0.000          9.387          0.730          0.001        184.156          354.2          1.262          1.000          0.383          0.426          0.454          0.440          0.401          0.412          0.382          0.000
     08/02/1997             33          4.702          576.1         111.91          57.61          55.07          29.73          27.11           0.00           0.00           1.64           0.10           1.05           0.48           0.00           0.00           0.000          0.000          9.693          0.833          0.001        180.207          352.4          1.266          1.000          0.376          0.423          0.448          0.439          0.401          0.411          0.382          0.000
     09/02/1997             34          4.734          676.5         131.66          67.65          64.89          33.42          33.35           0.00           0.00           1.92           0.12           1.19           0.60           0.00           0.00           0.000          0.000         10.004          0.938          0.001        176.211          350.1          1.272          1.000          0.371          0.419          0.442          0.437          0.400          0.411          0.381          0.000
     10/02/1997             35          4.768          766.7         149.31          76.67          73.65          36.59          39.07           0.00           0.00           2.15           0.14           1.34           0.67           0.00           0.00           0.000          0.000         10.295          1.061          0.001        173.242          348.2          1.264          1.000          0.368          0.416          0.438          0.435          0.400          0.411          0.381          0.000
     11/02/1997             36          4.803          889.8         173.50          88.98          85.67          40.78          47.05           0.00           0.00           2.47           0.16           1.52           0.78           0.00           0.00           0.000          0.000         10.603          1.204          0.001        169.485          345.5          1.266          1.000          0.364          0.411          0.433          0.432          0.400          0.410          0.381          0.000
     12/02/1997             37          4.840         1036.3         202.28         103.63          99.98          45.57          56.74           0.00           0.00           2.86           0.19           1.73           0.93           0.00           0.00           0.000          0.000         10.928          1.364          0.001        164.909          342.1          1.271          1.000          0.359          0.406          0.428          0.427          0.400          0.410          0.380          0.000
     13/02/1997             38          4.872         1187.4         231.90         118.74         114.69          50.30          66.91           0.00           0.00           3.33           0.23           1.94           1.16           0.00           0.00           0.000          0.000         11.265          1.515          0.001        178.695          337.7          1.280          1.000          0.406          0.432          0.433          0.422          0.400          0.410          0.380          0.000
     14/02/1997             39          4.903         1351.4         264.00         135.14         130.62          55.22          78.16           0.00           0.00           3.85           0.26           2.16           1.44           0.00           0.00           0.000          0.000         11.557          1.669          0.001        169.194          333.0          1.291          1.000          0.387          0.419          0.427          0.415          0.399          0.410          0.380          0.000
     15/02/1997             40          4.940         1520.3         297.01         152.03         146.99          60.11          89.91           0.00           0.00           4.23           0.29           2.40           1.53           0.00           0.00           0.000          0.000         11.838          1.865          0.001        168.501          329.9          1.286          1.000          0.397          0.417          0.423          0.411          0.399          0.410          0.380          0.000
     16/02/1997             41          4.978         1660.7         324.20         166.07         160.44          64.01          99.75           0.00           0.00           4.51           0.32           2.59           1.59           0.00           0.00           0.000          0.000         12.174          2.041          0.001        188.194          326.2          1.270          1.000          0.419          0.450          0.460          0.415          0.399          0.410          0.380          0.000
     17/02/1997             42          5.000         1788.8         348.87         178.88         172.62          67.42         108.83           0.00           0.00           4.73           0.34           2.75           1.64           0.00           0.00           0.000          0.000         12.517          2.194          0.001        193.803          323.0          1.255          1.000          0.423          0.452          0.467          0.426          0.399          0.410          0.380          0.000
     18/02/1997             43          5.067         1861.7         357.75         186.17         174.56          69.23         112.42           1.54           0.00           4.85           0.35           2.84           1.66           0.01           0.00           0.000          0.000         12.881          2.276          0.001        192.170          321.9          1.246          1.000          0.411          0.443          0.465          0.434          0.400          0.410          0.380          0.000
     19/02/1997             44          5.114         1962.9         370.40         196.29         177.44          71.68         117.55           3.73           0.00           5.03           0.35           2.95           1.71           0.02           0.00           0.000          0.000         13.248          2.386          0.001        190.829          320.5          1.237          1.000          0.409          0.435          0.464          0.438          0.399          0.410          0.380          0.000
     20/02/1997             45          5.157         2081.1         385.29         208.11         180.87          74.44         123.64           6.35           0.00           5.27           0.36           3.10           1.78           0.03           0.00           0.000          0.000         13.609          2.510          0.001        188.896          318.6          1.233          1.000          0.408          0.428          0.462          0.438          0.399          0.410          0.380          0.000
     21/02/1997             46          5.197         2257.7         407.93         225.77         186.21          78.43         132.95          10.34           0.00           5.61           0.37           3.32           1.87           0.06           0.00           0.000          0.000         13.950          2.690          0.001        184.256          315.7          1.233          1.000          0.400          0.427          0.453          0.436          0.398          0.410          0.380          0.000
     22/02/1997             47          5.233         2452.8         433.01         245.28         192.15          82.68         143.37          14.80           0.00           5.95           0.38           3.54           1.95           0.08           0.00           0.000          0.000         14.257          2.881          0.001        178.645          312.9          1.229          1.000          0.392          0.422          0.445          0.432          0.397          0.410          0.380          0.000
     23/02/1997             48          5.275         2671.9         461.26         267.19         198.87          87.30         155.21          19.87           0.00           6.33           0.39           3.79           2.05           0.11           0.00           0.000          0.000         14.542          3.089          0.001        172.534          309.5          1.226          1.000          0.382          0.417          0.439          0.427          0.397          0.410          0.380          0.000
     24/02/1997             49          5.320         2898.8         490.52         289.88         205.83          91.94         167.57          25.17           0.00           6.75           0.40           4.04           2.17           0.14           0.00           0.000          0.000         14.867          3.298          0.001        165.961          305.8          1.224          1.000          0.372          0.411          0.433          0.421          0.395          0.409          0.380          0.000
     25/02/1997             50          5.364         3153.0         523.36         315.30         213.67          96.96         181.56          31.17           0.00           7.16           0.41           4.29           2.28           0.18           0.00           0.000          0.000         15.218          3.518          0.001        157.837          302.2          1.221          1.000          0.360          0.404          0.426          0.415          0.392          0.409          0.380          0.000
     26/02/1997             51          5.404         3398.7         555.04         339.87         221.21         101.63         195.19          37.01           0.00           7.52           0.42           4.47           2.41           0.22           0.00           0.000          0.000         15.567          3.671          0.001        148.783          299.1          1.218          0.933          0.352          0.395          0.419          0.407          0.387          0.408          0.380          0.000
     27/02/1997             52          5.443         3628.0         584.51         362.80         228.19         105.83         207.99          42.50           0.00           7.89           0.43           4.67           2.53           0.25           0.00           0.000          0.000         15.872          3.846          0.001        169.162          295.2          1.215          1.000          0.417          0.435          0.430          0.402          0.384          0.407          0.380          0.000
     28/02/1997             53          5.491         3701.6         593.23         370.16         230.01         107.08         211.95          44.19           0.00           8.32           0.45           4.73           2.80           0.34           0.00           0.000          0.000         16.180          3.902          0.001        168.096          291.3          1.213          1.000          0.411          0.433          0.433          0.401          0.384          0.406          0.380          0.000
     01/03/1997             54          5.531         3812.8         606.96         381.28         233.07         108.94         218.11          46.83           0.00           8.66           0.46           4.84           2.96           0.40           0.00           0.000          0.000         16.551          3.986          0.001        181.642          287.1          1.214          1.000          0.430          0.453          0.459          0.405          0.384          0.405          0.380          0.000
     02/03/1997             55          5.567         3926.1         620.93         392.61         236.19         110.77         224.43          49.54           0.00           8.91           0.47           4.94           3.07           0.44           0.00           0.000          0.000         16.869          4.068          0.001        179.659          284.6          1.214          1.000          0.416          0.445          0.462          0.411          0.385          0.405          0.380          0.000
     03/03/1997             56          5.610         4177.4         653.25         417.74         243.85         114.80         238.87          55.73           0.00           9.31           0.48           5.12           3.22           0.49           0.00           0.000          0.000         17.148          4.206          0.001        173.989          281.1          1.218          1.000          0.407          0.430          0.458          0.413          0.384          0.403          0.380          0.000
     04/03/1997             57          5.651         4451.1         688.52         445.11         252.24         119.07         254.70          62.51           0.00           9.69           0.49           5.27           3.38           0.54           0.00           0.000          0.000         17.482          4.327          0.001        166.365          277.7          1.219          1.000          0.397          0.424          0.447          0.409          0.382          0.401          0.380          0.000
     05/03/1997             58          5.694         4695.0         719.78         469.50         259.62         122.75         268.84          68.58           0.00          10.09           0.51           5.41           3.56           0.61           0.00           0.000          0.000         17.804          4.441          0.001        159.606          274.3          1.219          1.000          0.389          0.418          0.439          0.406          0.380          0.399          0.380          0.000
     06/03/1997             59          5.739         4975.8         755.93         497.58         268.19         126.86         285.27          75.61           0.00          10.51           0.53           5.54           3.76           0.68           0.00           0.000          0.000         18.141          4.547          0.001        152.080          270.6          1.218          1.000          0.381          0.411          0.431          0.401          0.378          0.396          0.380          0.000
     07/03/1997             60          5.785         5228.6         788.29         522.86         275.82         130.43         300.08          81.96           0.00          10.93           0.55           5.65           3.97           0.76           0.00           0.000          0.000         18.491          4.641          0.001        146.761          266.9          1.218          1.000          0.379          0.405          0.425          0.398          0.375          0.394          0.380          0.000
     08/03/1997             61          5.826         5302.5         796.84         530.25         277.53         131.39         304.20          83.73           0.00          11.08           0.55           5.69           4.04           0.79           0.00           0.000          0.000         18.847          4.685          0.001        148.707          266.0          1.216          1.000          0.392          0.405          0.423          0.397          0.376          0.393          0.380          0.000
     09/03/1997             62          5.866         5460.7         816.59         546.07         282.01         133.45         313.44          87.69           0.00          11.30           0.56           5.76           4.14           0.83           0.00           0.000          0.000         19.515          4.750          0.001        145.456          264.3          1.213          1.000          0.387          0.402          0.420          0.395          0.375          0.392          0.380          0.000
     10/03/1997             63          5.901         5638.3         838.90         563.83         287.12         135.64         323.95          92.19           0.00          11.51           0.57           5.81           4.25           0.88           0.00           0.000          0.000         20.154          4.801          0.001        142.020          262.6          1.211          1.000          0.382          0.399          0.417          0.393          0.374          0.391          0.380          0.000
     11/03/1997             64          5.937         5809.4         860.31         580.94         292.00         137.63         334.12          96.55           0.00          11.73           0.58           5.86           4.36           0.93           0.00           0.000          0.000         20.715          4.848          0.001        138.524          320.0          1.209          1.000          0.377          0.397          0.414          0.392          0.373          0.389          0.380          0.000
     12/03/1997             65          5.975         5998.6         884.12         599.86         297.47         139.73         345.49         101.42           0.00          11.98           0.59           5.91           4.49           0.99           0.00           0.000          0.000         21.290          4.892          0.001        156.818          317.0          1.208          1.000          0.427          0.434          0.423          0.390          0.372          0.388          0.380          0.000
     13/03/1997             66          6.000         6158.5         903.99         615.85         301.95         141.41         355.09         105.54           0.00          12.20           0.60           5.96           4.60           1.03           0.00           0.000          0.000         21.891          4.919          0.001        153.518          315.1          1.212          1.000          0.412          0.432          0.427          0.389          0.371          0.387          0.380          0.000
     14/03/1997             67          6.075         6361.8         929.63         636.18         307.86         141.41         368.90         111.46           0.00          12.45           0.61           5.96           4.77           1.11           0.00           0.000          0.000         22.161          4.919          0.001        149.112          312.9          1.212          1.000          0.406          0.425          0.426          0.387          0.370          0.386          0.380          0.000
     15/03/1997             68          6.134         6586.4         958.06         658.64         314.45         141.41         384.19         118.01           0.00          12.73           0.63           5.96           4.94           1.20           0.00           0.000          0.000         22.161          4.919          0.001        143.722          310.6          1.212          1.000          0.399          0.418          0.422          0.385          0.368          0.384          0.379          0.000
     16/03/1997             69          6.198         6841.1         990.48         684.11         322.02         141.41         401.58         125.46           0.00          13.08           0.64           5.96           5.17           1.31           0.00           0.000          0.000         22.161          4.919          0.001        136.783          307.4          1.212          1.000          0.390          0.410          0.418          0.382          0.365          0.382          0.378          0.000
     17/03/1997             70          6.266         7122.6        1026.41         712.26         330.45         141.41         420.83         133.71           0.00          13.44           0.66           5.96           5.38           1.43           0.00           0.000          0.000         22.161          4.919          0.001        129.768          304.3          1.212          1.000          0.381          0.403          0.413          0.379          0.363          0.379          0.378          0.000
     18/03/1997             71          6.337         7390.6        1060.52         739.06         338.42         141.41         439.13         141.56           0.00          13.76           0.68           5.96           5.69           1.43           0.00           0.000          0.000         22.161          4.919          0.001        123.146          301.6          1.212          1.000          0.371          0.396          0.409          0.376          0.360          0.377          0.377          0.000
     19/03/1997             72          6.406         7649.2        1093.34         764.92         346.05         141.41         456.76         149.11           0.00          14.10           0.69           5.96           5.69           1.75           0.00           0.000          0.000         22.161          4.919          0.001        116.243          298.7          1.212          1.000          0.362          0.390          0.404          0.372          0.357          0.375          0.376          0.000
     20/03/1997             73          6.477         7925.9        1128.52         792.59         354.26         141.41         475.64         157.20           0.00          14.50           0.71           5.96           6.08           1.75           0.00           0.000          0.000         22.161          4.919          0.001        135.716          294.4          1.212          1.000          0.421          0.431          0.413          0.370          0.355          0.373          0.375          0.000
     21/03/1997             74          6.548         8189.3        1161.90         818.93         362.01         141.41         493.58         164.89           0.00          14.89           0.72           5.96           6.45           1.75           0.00           0.000          0.000         22.161          4.919          0.001        128.375          290.9          1.212          1.000          0.404          0.423          0.413          0.367          0.352          0.371          0.374          0.000
     22/03/1997             75          6.623         8462.0        1196.49         846.20         370.05         141.41         512.17         172.86           0.00          15.28           0.74           5.96           6.83           1.75           0.00           0.000          0.000         22.161          4.919          0.001        120.937          287.5          1.212          1.000          0.393          0.413          0.409          0.365          0.349          0.369          0.373          0.000
     23/03/1997             76          6.710         8733.1        1230.82         873.31         378.01         141.41         530.63         180.77           0.00          15.62           0.76           5.96           6.83           2.07           0.00           0.000          0.000         22.161          4.919          0.001        114.183          284.6          1.212          1.000          0.383          0.404          0.406          0.362          0.347          0.367          0.372          0.000
     24/03/1997             77          6.786         8965.5        1259.96         896.55         384.67         141.41         546.36         187.51           0.00          16.07           0.77           5.96           7.27           2.07           0.00           0.000          0.000         22.161          4.919          0.001        114.399          280.6          1.212          1.000          0.402          0.404          0.401          0.359          0.344          0.365          0.371          0.000
     25/03/1997             78          6.858         9169.4        1285.30         916.94         390.38         141.41         560.10         193.40           0.00          16.37           0.78           5.96           7.56           2.07           0.00           0.000          0.000         22.161          4.919          0.001        108.840          278.0          1.212          1.000          0.393          0.398          0.398          0.357          0.342          0.364          0.370          0.000
     26/03/1997             79          6.927         9390.7        1312.90         939.07         396.64         141.41         575.04         199.80           0.00          16.66           0.79           5.96           7.83           2.07           0.00           0.000          0.000         22.161          4.919          0.001        103.275          275.7          1.212          1.000          0.383          0.392          0.396          0.355          0.340          0.362          0.369          0.000
     27/03/1997             80          6.996         9626.7        1342.45         962.67         403.38         141.41         591.01         206.65           0.00          17.05           0.81           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001         95.757          272.3          1.212          0.867          0.371          0.384          0.392          0.353          0.337          0.360          0.368          0.000
     28/03/1997             81          7.000         9865.7        1372.35         986.57         410.19         141.41         607.17         213.57           0.00          17.04           0.81           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001        114.387          272.2          1.212          1.000          0.422          0.428          0.399          0.351          0.336          0.358          0.367          0.000
     29/03/1997             82          7.371        10007.3        1386.03        1000.73         410.53         141.41         620.51         213.57           0.00          17.04           0.80           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001        111.855          272.6          1.212          1.000          0.410          0.427          0.401          0.351          0.335          0.358          0.367          0.000
     30/03/1997             83          7.577        10209.4        1406.29        1020.94         411.40         141.41         639.90         213.57           0.00          17.04           0.80           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001        107.776          273.1          1.212          1.000          0.404          0.419          0.400          0.350          0.334          0.357          0.366          0.000
     31/03/1997             84          7.796        10462.3        1432.06        1046.23         412.70         141.41         664.37         213.57           0.00          17.04           0.80           5.96           8.20           2.07           0.00           0.000          0.000         22.161          4.919          0.001        101.107          273.6          1.212          1.000          0.393          0.409          0.397          0.348          0.332          0.355          0.366          0.000
     01/04/1997             85          8.000        10701.6        1456.35        1070.16         413.89         141.41         687.48         213.57           0.00          17.04           0.80           5.96           8.20           2.07           0.00           0.000        263.458         22.161          4.919          0.001         98.228          274.0          1.212          1.000          0.396          0.402          0.395          0.347          0.330          0.354          0.365          0.000
     02/04/1997             86          8.026        10943.7        1478.90        1094.37         413.06         141.41         701.31         213.57           9.54          17.04           0.80           5.96           8.20           2.07           0.00           0.043       3113.381         22.161          4.919          0.001         92.518          274.5          1.212          0.985          0.390          0.394          0.391          0.345          0.328          0.352          0.364          0.009
     03/04/1997             87          8.053        11171.1        1499.99        1117.11         412.23         141.41         712.72         213.57          20.05          17.03           0.80           5.96           8.20           2.02           0.06           0.284       6219.396         22.161          4.919          0.001         86.808          274.9          1.212          1.000          0.380          0.387          0.388          0.343          0.326          0.351          0.363          0.018
     04/04/1997             88          8.081        11422.9        1523.52        1142.29         411.41         141.41         723.74         213.57          33.39          17.03           0.79           5.96           8.20           1.91           0.17           0.502       9475.405         22.161          4.919          0.001        101.233          274.9          1.212          1.000          0.422          0.422          0.389          0.342          0.325          0.350          0.362          0.029
     05/04/1997             89          8.108        11647.3        1544.32        1164.73         410.59         141.41         731.27         213.57          47.47          17.03           0.79           5.96           8.15           1.79           0.34           0.708      12731.415         22.161          4.919          0.001         94.636          275.4          1.212          1.000          0.403          0.418          0.388          0.341          0.323          0.348          0.361          0.041
     06/04/1997             90          8.136        11884.1        1566.36        1188.41         409.77         141.41         737.70         213.57          63.91          17.03           0.79           5.96           8.04           1.67           0.56           0.881      15987.425         22.161          4.919          0.001         87.681          275.9          1.212          1.000          0.391          0.406          0.386          0.339          0.321          0.347          0.360          0.054
     07/04/1997             91          8.162        12076.5        1583.96        1207.65         408.95         141.41         740.03         213.57          80.00          17.03           0.79           5.96           7.87           1.58           0.83           1.044      18292.191         22.161          4.919          0.001         84.964          276.3          1.212          1.000          0.394          0.398          0.384          0.338          0.320          0.345          0.359          0.066
     08/04/1997             92          8.190        12287.7        1603.44        1228.77         408.13         141.41         741.96         213.57          98.38          17.03           0.79           5.96           7.63           1.49           1.15           1.174      18292.191         22.161          4.919          0.001         78.845          276.8          1.212          0.956          0.383          0.390          0.381          0.337          0.318          0.344          0.358          0.080
     09/04/1997             93          8.217        12499.7        1623.01        1249.97         407.31         141.41         743.75         213.57         116.97          17.02           0.79           5.96           7.40           1.40           1.48           1.266      18292.191         22.161          4.919          0.001         72.832          277.3          1.212          0.848          0.371          0.382          0.379          0.335          0.317          0.343          0.357          0.094
     10/04/1997             94          8.241        12729.8        1644.39        1272.98         406.50         141.41         748.28         213.57         134.62          17.02           0.78           5.96           7.19           1.33           1.75           1.303      18292.191         22.161          4.919          0.001         97.692          276.9          1.212          1.000          0.420          0.439          0.403          0.335          0.315          0.341          0.356          0.106
