ApsimVersion = 6.1
Title = Sorghum_LE15_QL41xQL36
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     28/01/1997              22          4.552           90.1          16.94           9.01           7.92           7.23           1.78           0.00           0.00           0.28           0.02           0.21           0.05           0.00           0.00           0.000          0.000          6.000          0.150          0.000        191.465          303.3          1.399          1.000          0.394          0.427          0.465          0.444          0.404          0.413          0.383          0.000
     29/01/1997              23          4.617           98.1          18.52           9.81           8.71           7.89           1.92           0.00           0.00           0.31           0.02           0.24           0.05           0.00           0.00           0.000          0.000          6.344          0.180          0.000        188.746          303.5          1.356          1.000          0.389          0.428          0.457          0.443          0.403          0.413          0.383          0.000
     30/01/1997              24          4.691          115.7          22.02          11.57          10.45           9.31           2.26           0.00           0.00           0.38           0.02           0.31           0.05           0.00           0.00           0.000          0.000          6.669          0.237          0.000        196.824          302.9          1.325          1.000          0.410          0.441          0.464          0.443          0.403          0.413          0.383          0.000
     31/01/1997              25          4.759          133.6          25.57          13.36          12.21          10.72           2.64           0.00           0.00           0.47           0.02           0.39           0.05           0.00           0.00           0.000          0.000          7.037          0.300          0.000        193.965          302.4          1.309          1.000          0.403          0.432          0.465          0.443          0.403          0.413          0.383          0.000
     01/02/1997              26          4.833          157.3          30.29          15.73          14.56          12.55           3.18           0.00           0.00           0.58           0.03           0.50           0.05           0.00           0.00           0.000          0.000          7.374          0.383          0.000        197.366          301.5          1.308          1.000          0.410          0.438          0.467          0.444          0.404          0.413          0.383          0.000
     02/02/1997              27          4.910          189.3          36.66          18.93          17.73          14.96           3.97           0.00           0.00           0.73           0.03           0.65           0.06           0.00           0.00           0.000          0.000          7.747          0.491          0.000        193.923          300.2          1.316          1.000          0.400          0.431          0.466          0.444          0.404          0.414          0.384          0.000
     03/02/1997              28          4.987          205.3          39.83          20.53          19.30          16.14           4.39           0.00           0.00           0.85           0.04           0.75           0.06           0.00           0.00           0.000          0.000          8.129          0.544          0.000        191.670          299.5          1.375          1.000          0.399          0.426          0.463          0.443          0.404          0.414          0.384          0.000
     04/02/1997              29          5.000          263.9          51.50          26.39          25.11          20.33           6.06           0.00           0.00           1.10           0.05           0.97           0.08           0.00           0.00           0.000          0.000          8.511          0.698          0.000        189.753          356.4          1.390          1.000          0.396          0.425          0.460          0.442          0.403          0.413          0.383          0.000
     05/02/1997              30          5.067          292.6          55.28          29.26          26.01          22.34           6.67           0.26           0.00           1.25           0.05           1.11           0.09           0.00           0.00           0.000          0.000          8.830          0.788          0.000        194.967          354.9          1.410          1.000          0.415          0.434          0.461          0.441          0.402          0.413          0.383          0.000
     06/02/1997              31          5.103          370.9          65.64          37.09          28.54          27.67           8.41           1.01           0.00           1.52           0.05           1.35           0.11           0.00           0.00           0.000          0.000          9.099          0.974          0.000        189.407          352.7          1.387          1.000          0.398          0.427          0.461          0.441          0.402          0.412          0.383          0.000
     07/02/1997              32          5.142          480.6          80.17          48.06          32.11          35.00          10.96           2.10           0.00           1.88           0.06           1.67           0.14           0.01           0.00           0.000          0.000          9.387          1.199          0.000        183.887          349.5          1.391          1.000          0.385          0.425          0.453          0.439          0.401          0.412          0.382          0.000
     08/02/1997              33          5.182          605.1          96.66          60.51          36.15          43.14          13.98           3.39           0.00           2.25           0.07           2.00           0.17           0.01           0.00           0.000          0.000          9.693          1.456          0.000        178.745          346.2          1.372          1.000          0.376          0.421          0.445          0.438          0.401          0.411          0.382          0.000
     09/02/1997              34          5.219          760.6         117.28          76.06          41.21          53.09          17.90           5.08           0.00           2.59           0.07           2.29           0.21           0.02           0.00           0.000          0.000         10.004          1.719          0.000        173.340          343.2          1.334          1.000          0.369          0.414          0.438          0.434          0.400          0.411          0.381          0.000
     10/02/1997              35          5.258          902.3         136.04          90.23          45.81          61.94          21.62           6.67           0.00           2.96           0.08           2.61           0.25           0.02           0.00           0.000          0.000         10.295          2.021          0.000        169.338          340.1          1.293          1.000          0.364          0.410          0.433          0.431          0.400          0.410          0.381          0.000
     11/02/1997              36          5.299         1097.7         161.93         109.77          52.16          73.88          26.94           8.95           0.00           3.35           0.09           2.95           0.28           0.03           0.00           0.000          0.000         10.603          2.356          0.000        163.927          336.7          1.251          1.000          0.358          0.404          0.427          0.426          0.400          0.410          0.381          0.000
     12/02/1997              37          5.342         1328.7         192.55         132.87          59.68          87.68          33.45          11.74           0.00           3.75           0.10           3.30           0.32           0.04           0.00           0.000          0.000         10.928          2.706          0.000        157.146          333.2          1.219          1.000          0.352          0.396          0.420          0.418          0.400          0.410          0.380          0.000
     13/02/1997              38          5.379         1537.1         220.15         153.71          66.44          99.82          39.54          14.35           0.00           4.09           0.10           3.54           0.40           0.04           0.00           0.000          0.000         11.265          2.952          0.000        170.429          329.8          1.201          0.893          0.410          0.420          0.417          0.410          0.400          0.410          0.380          0.000
     14/02/1997              39          5.415         1713.6         243.49         171.36          72.13         109.84          44.88          16.64           0.00           4.43           0.11           3.77           0.49           0.05           0.00           0.000          0.000         11.557          3.133          0.000        160.654          327.0          1.204          0.721          0.390          0.408          0.411          0.403          0.399          0.410          0.380          0.000
     15/02/1997              40          5.458         1956.0         275.58         195.60          79.98         123.29          52.43          19.87           0.00           4.83           0.12           4.09           0.55           0.06           0.00           0.000          0.000         11.838          3.450          0.000        159.080          323.6          1.186          1.000          0.399          0.406          0.407          0.397          0.399          0.410          0.380          0.000
     16/02/1997              41          5.501         2150.0         301.22         215.00          86.23         133.83          58.63          22.53           0.00           5.24           0.13           4.42           0.61           0.07           0.00           0.000          0.000         12.174          3.760          0.000        181.602          318.5          1.176          1.000          0.421          0.448          0.455          0.398          0.398          0.410          0.380          0.000
     17/02/1997              42          5.547         2322.7         324.02         232.27          91.75         142.97          64.32          24.97           0.00           5.67           0.14           4.77           0.67           0.08           0.00           0.000          0.000         12.517          4.055          0.000        187.270          313.1          1.177          1.000          0.425          0.450          0.464          0.407          0.398          0.409          0.380          0.000
     18/02/1997              43          5.594         2417.3         336.42         241.73          94.69         147.85          67.53          26.35           0.00           6.10           0.15           5.15           0.71           0.10           0.00           0.000          0.000         12.881          4.275          0.000        185.655          308.8          1.204          1.000          0.413          0.443          0.464          0.414          0.399          0.409          0.380          0.000
     19/02/1997              44          5.640         2550.8         353.98         255.08          98.91         154.54          72.19          28.34           0.00           6.53           0.16           5.51           0.75           0.12           0.00           0.000          0.000         13.248          4.488          0.000        184.213          304.8          1.228          1.000          0.409          0.436          0.460          0.418          0.399          0.409          0.380          0.000
     20/02/1997              45          5.683         2706.1         374.44         270.61         103.83         162.10          77.77          30.73           0.00           6.94           0.17           5.84           0.80           0.14           0.00           0.000          0.000         13.609          4.657          0.000        181.985          301.3          1.253          1.000          0.407          0.430          0.456          0.419          0.399          0.409          0.380          0.000
     21/02/1997              46          5.722         2937.0         404.95         293.70         111.25         173.04          86.28          34.38           0.00           7.30           0.18           6.10           0.87           0.16           0.00           0.000          0.000         13.950          4.783          0.000        176.961          298.2          1.275          1.000          0.401          0.426          0.448          0.417          0.398          0.409          0.380          0.000
     22/02/1997              47          5.758         3185.3         437.74         318.53         119.22         184.50          95.64          38.39           0.00           7.64           0.19           6.32           0.95           0.18           0.00           0.000          0.000         14.257          4.882          0.000        170.644          295.3          1.295          1.000          0.394          0.420          0.440          0.413          0.395          0.409          0.380          0.000
     23/02/1997              48          5.800         3456.5         473.58         345.65         127.93         196.12         106.49          43.04           0.00           8.03           0.20           6.56           1.06           0.21           0.00           0.000          0.000         14.542          4.975          0.000        163.963          291.9          1.318          1.000          0.385          0.413          0.433          0.408          0.392          0.409          0.380          0.000
     24/02/1997              49          5.844         3729.6         509.64         372.96         136.68         206.25         118.51          48.19           0.00           8.44           0.22           6.80           1.18           0.25           0.00           0.000          0.000         14.867          5.056          0.000        156.905          288.3          1.344          1.000          0.376          0.406          0.426          0.404          0.389          0.408          0.380          0.000
     25/02/1997              50          5.889         4027.9         549.04         402.79         146.26         214.15         133.86          54.77           0.00           8.86           0.23           7.01           1.32           0.30           0.00           0.000          0.000         15.588          5.119          0.000        148.057          284.7          1.369          1.000          0.364          0.398          0.419          0.397          0.385          0.407          0.380          0.000
     26/02/1997              51          5.928         4246.0         577.76         424.60         153.16         217.64         146.68          60.27           0.00           9.22           0.25           7.17           1.44           0.36           0.00           0.000          0.000         16.302          5.147          0.000        138.790          281.6          1.394          0.724          0.351          0.389          0.412          0.391          0.380          0.406          0.380          0.000
     27/02/1997              52          5.967         4503.4         611.69         450.34         161.35         222.07         161.60          66.66           0.00           9.59           0.26           7.33           1.58           0.42           0.00           0.000          0.000         16.928          5.182          0.000        158.438          277.7          1.414          1.000          0.417          0.430          0.420          0.386          0.376          0.405          0.380          0.000
     28/02/1997              53          6.000         4581.1         621.69         458.11         163.59         224.93         165.04          68.14           0.00          10.03           0.29           7.37           1.83           0.53           0.00           0.000          0.000         17.559          5.208          0.000        157.339          273.8          1.415          1.000          0.411          0.430          0.422          0.386          0.376          0.404          0.380          0.000
     01/03/1997              54          6.103         4700.6         637.26         470.06         167.20         224.93         173.40          71.72           0.00          10.41           0.32           7.37           2.08           0.64           0.00           0.000          0.000         18.074          5.208          0.000        170.802          269.3          1.415          1.000          0.430          0.451          0.450          0.386          0.375          0.403          0.380          0.000
     02/03/1997              55          6.170         4821.1         652.96         482.11         170.85         224.93         181.85          75.34           0.00          10.64           0.33           7.37           2.22           0.71           0.00           0.000          0.000         18.074          5.208          0.000        168.737          267.1          1.415          1.000          0.416          0.444          0.458          0.389          0.375          0.403          0.380          0.000
     03/03/1997              56          6.251         5092.7         688.74         509.27         179.47         224.93         200.86          83.49           0.00          10.98           0.35           7.37           2.45           0.81           0.00           0.000          0.000         18.074          5.208          0.000        162.831          264.2          1.415          1.000          0.406          0.430          0.456          0.391          0.374          0.401          0.380          0.000
     04/03/1997              57          6.329         5384.9         727.24         538.49         188.75         224.93         221.31          92.25           0.00          11.35           0.38           7.37           2.69           0.92           0.00           0.000          0.000         18.074          5.208          0.000        154.855          260.9          1.415          1.000          0.396          0.423          0.444          0.388          0.371          0.398          0.380          0.000
     05/03/1997              58          6.410         5641.6         761.01         564.16         196.85         224.93         239.28          99.95           0.00          11.65           0.39           7.37           2.89           1.01           0.00           0.000          0.000         18.074          5.208          0.000        147.824          258.4          1.415          1.000          0.388          0.416          0.436          0.385          0.369          0.396          0.380          0.000
     06/03/1997              59          6.494         5935.2         799.66         593.52         206.14         224.93         259.83         108.76           0.00          12.01           0.41           7.37           3.11           1.11           0.00           0.000          0.000         18.074          5.208          0.000        139.694          255.4          1.415          1.000          0.378          0.407          0.428          0.382          0.366          0.392          0.380          0.000
     07/03/1997              60          6.580         6196.4         833.99         619.64         214.35         224.93         278.11         116.60           0.00          12.30           0.43           7.37           3.29           1.21           0.00           0.000          0.000         18.074          5.208          0.000        134.175          253.1          1.415          1.000          0.376          0.401          0.422          0.379          0.363          0.390          0.380          0.000
     08/03/1997              61          6.659         6268.1         843.10         626.81         216.29         224.93         283.14         118.75           0.00          12.33           0.43           7.37           3.32           1.21           0.00           0.000          0.000         18.074          5.208          0.000        136.109          253.2          1.415          1.000          0.389          0.401          0.419          0.379          0.363          0.389          0.380          0.000
     09/03/1997              62          6.734         6427.7         863.58         642.77         221.12         224.62         294.31         123.54           0.00          12.47           0.44           7.36           3.32           1.35           0.00           0.000          0.000         18.074          5.201          0.007        132.780          252.3          1.415          1.000          0.384          0.398          0.416          0.377          0.362          0.388          0.380          0.000
     10/03/1997              63          6.800         6606.6         886.93         660.66         226.58         224.62         306.83         128.90           0.00          12.60           0.45           7.36           3.44           1.35           0.00           0.000          0.000         18.074          5.201          0.007        129.279          251.5          1.415          1.000          0.378          0.395          0.413          0.376          0.361          0.386          0.380          0.000
     11/03/1997              64          6.867         6778.0         909.27         677.80         231.79         224.62         318.83         134.04           0.00          12.74           0.46           7.36           3.57           1.35           0.00           0.000          0.000         18.074          5.201          0.007        125.717          309.6          1.415          1.000          0.373          0.392          0.410          0.374          0.360          0.385          0.380          0.000
     12/03/1997              65          6.938         6967.6         934.02         696.76         237.58         224.62         332.10         139.73           0.00          12.95           0.48           7.36           3.57           1.54           0.00           0.000          0.000         18.074          5.201          0.007        143.944          307.2          1.415          1.000          0.427          0.430          0.415          0.373          0.359          0.384          0.380          0.000
     13/03/1997              66          7.000         7126.2         954.65         712.62         242.34         224.62         343.20         144.49           0.00          13.13           0.48           7.36           3.74           1.54           0.00           0.000          0.000         18.074          5.201          0.007        140.588          305.7          1.415          1.000          0.412          0.429          0.418          0.372          0.358          0.382          0.380          0.000
     14/03/1997              67          7.198         7329.2         976.23         732.92         243.62         224.62         363.50         144.49           0.00          13.36           0.49           7.36           3.97           1.54           0.00           0.000          0.000         18.074          5.201          0.007        136.109          303.7          1.415          1.000          0.406          0.422          0.416          0.371          0.357          0.381          0.379          0.000
     15/03/1997              68          7.389         7553.9        1000.16         755.39         245.09         224.62         385.96         144.49           0.00          13.65           0.49           7.36           4.26           1.54           0.00           0.000          0.000         18.074          5.201          0.007        130.624          301.2          1.415          1.000          0.398          0.415          0.413          0.369          0.355          0.379          0.379          0.000
     16/03/1997              69          7.591         7809.4        1027.45         780.94         246.82         224.62         411.52         144.49           0.00          14.03           0.49           7.36           4.64           1.54           0.00           0.000          0.000         18.074          5.201          0.007        123.556          297.8          1.415          1.000          0.388          0.406          0.409          0.366          0.352          0.377          0.378          0.000
     17/03/1997              70          7.802         8092.3        1057.70         809.23         248.79         224.62         439.81         144.49           0.00          14.41           0.50           7.36           5.01           1.54           0.00           0.000          0.000         18.074          5.201          0.007        116.340          294.5          1.415          1.000          0.378          0.398          0.405          0.364          0.350          0.374          0.377          0.000
     18/03/1997              71          8.000         8361.3        1086.44         836.13         250.63         224.62         466.70         144.49           0.00          14.75           0.50           7.36           5.35           1.54           0.00           0.000        458.714         18.074          5.201          0.007        109.603          291.5          1.415          1.000          0.368          0.391          0.401          0.361          0.347          0.372          0.376          0.000
     19/03/1997              72          8.029         8620.3        1111.84         862.03         250.13         224.62         481.93         144.49          10.68          15.11           0.50           7.36           5.70           1.54           0.01           0.073       5411.507         18.074          5.201          0.007        102.573          288.4          1.415          1.000          0.358          0.384          0.396          0.358          0.344          0.370          0.375          0.012
     20/03/1997              73          8.056         8897.7        1139.09         889.77         249.63         224.62         495.48         144.49          24.87          15.54           0.50           7.36           6.13           1.44           0.10           0.412      10493.528         18.074          5.201          0.007        121.907          284.0          1.415          1.000          0.420          0.425          0.401          0.356          0.342          0.368          0.374          0.028
     21/03/1997              74          8.084         9161.4        1164.95         916.14         249.13         224.62         505.31         144.49          41.41          15.95           0.50           7.36           6.45           1.35           0.29           0.696      15632.178         18.074          5.201          0.007        114.429          280.3          1.415          1.000          0.403          0.419          0.398          0.354          0.340          0.366          0.373          0.045
     22/03/1997              75          8.111         9434.5        1191.76         943.45         248.63         224.62         512.75         144.49          61.28          16.36           0.50           7.36           6.68           1.26           0.57           0.924      20801.320         18.074          5.201          0.007        106.855          276.7          1.415          1.000          0.391          0.408          0.395          0.351          0.337          0.364          0.371          0.065
     23/03/1997              76          8.139         9705.7        1218.39         970.57         248.13         224.62         517.14         144.49          84.01          16.72           0.50           7.36           6.76           1.17           0.94           1.115      25970.461         18.074          5.201          0.007         99.988          273.6          1.415          1.000          0.379          0.399          0.393          0.349          0.335          0.362          0.370          0.087
     24/03/1997              77          8.167         9917.0        1239.02         991.70         247.64         224.62         515.02         144.49         107.26          17.16           0.50           7.36           6.81           1.09           1.40           1.304      29040.123         18.074          5.201          0.007        100.664          269.7          1.415          0.914          0.400          0.397          0.389          0.347          0.332          0.359          0.369          0.108
     25/03/1997              78          8.194        10118.9        1258.71        1011.89         247.14         224.62         510.59         144.49         131.88          17.48           0.49           7.36           6.68           1.03           1.92           1.453      29040.123         18.074          5.201          0.007         94.996          267.0          1.415          1.000          0.390          0.390          0.387          0.346          0.331          0.358          0.368          0.130
     26/03/1997              79          8.221        10338.4        1280.17        1033.84         246.65         224.62         507.94         144.49         156.48          17.78           0.49           7.36           6.55           0.97           2.41           1.540      29040.123         18.074          5.201          0.007         89.332          264.5          1.415          1.000          0.379          0.384          0.384          0.344          0.329          0.356          0.367          0.151
     27/03/1997              80          8.249        10532.0        1299.04        1053.20         246.15         224.62         503.01         144.49         180.76          18.12           0.49           7.36           6.42           0.92           2.93           1.619      29040.123         18.074          5.201          0.007         82.784          261.6          1.415          0.715          0.367          0.377          0.381          0.342          0.327          0.354          0.366          0.172
     28/03/1997              81          8.274        10769.5        1322.29        1076.95         245.66         224.62         501.89         144.49         205.63          18.49           0.49           7.36           6.36           0.87           3.41           1.657      29040.123         18.074          5.201          0.007        101.290          257.9          1.415          1.000          0.421          0.422          0.384          0.341          0.325          0.353          0.365          0.191
     29/03/1997              82          8.296        10906.7        1335.52        1090.67         245.17         224.62         496.88         144.49         224.36          18.62           0.49           7.36           6.11           0.83           3.82           1.703      29040.123         18.074          5.201          0.007         98.721          257.0          1.415          1.000          0.410          0.422          0.384          0.340          0.324          0.352          0.365          0.206
     30/03/1997              83          8.322        11106.1        1354.98        1110.61         244.68         224.62         493.58         144.49         247.61          18.83           0.49           7.36           5.89           0.79           4.30           1.736      29040.123         18.074          5.201          0.007         94.578          255.4          1.415          1.000          0.402          0.414          0.384          0.340          0.323          0.351          0.364          0.223
     31/03/1997              84          8.349        11357.8        1379.65        1135.78         244.19         224.62         492.40         144.49         273.96          19.20           0.49           7.36           5.80           0.75           4.81           1.754      29040.123         18.074          5.201          0.007         87.788          252.1          1.415          1.000          0.390          0.403          0.382          0.338          0.322          0.350          0.363          0.241
     01/04/1997              85          8.377        11595.5        1402.94        1159.55         243.70         224.62         490.11         144.49         300.02          19.50           0.49           7.36           5.63           0.71           5.32           1.774      29040.123         18.074          5.201          0.007         84.814          249.5          1.415          1.000          0.392          0.396          0.380          0.337          0.320          0.348          0.362          0.259
     02/04/1997              86          8.401        11795.3        1422.43        1179.53         243.22         224.62         487.62         144.49         322.49          19.85           0.49           7.36           5.55           0.68           5.78           1.791      29040.123         18.074          5.201          0.007         80.027          246.5          1.415          0.818          0.386          0.388          0.378          0.336          0.318          0.347          0.361          0.273
     03/04/1997              87          8.428        12014.3        1443.84        1201.43         242.73         224.62         484.97         144.49         347.04          20.16           0.49           7.36           5.40           0.65           6.27           1.806      29040.123         18.074          5.201          0.007         74.350          243.8          1.415          0.972          0.375          0.381          0.376          0.335          0.317          0.345          0.360          0.289
     04/04/1997              88          8.455        12264.8        1468.41        1226.48         242.24         224.62         483.45         144.49         373.62          20.45           0.48           7.36           5.20           0.61           6.79           1.816      29040.123         18.074          5.201          0.007         88.686          241.1          1.415          1.000          0.419          0.414          0.376          0.334          0.316          0.344          0.359          0.305
     05/04/1997              89          8.483        12484.0        1489.84        1248.40         241.76         224.62         480.05         144.49         398.93          20.81           0.48           7.36           5.08           0.58           7.30           1.831      29040.123         18.074          5.201          0.007         82.043          237.9          1.415          0.986          0.401          0.408          0.375          0.333          0.314          0.343          0.358          0.320
     06/04/1997              90          8.511        12685.8        1509.54        1268.58         241.28         224.62         475.62         144.49         423.54          21.14           0.48           7.36           4.92           0.56           7.82           1.846      29040.123         18.074          5.201          0.007         75.793          235.1          1.415          0.858          0.388          0.398          0.373          0.332          0.313          0.341          0.357          0.334
     07/04/1997              91          8.537        12875.3        1528.01        1287.53         240.79         224.62         471.18         144.49         446.93          21.44           0.48           7.36           4.75           0.53           8.31           1.860      29040.123         18.074          5.201          0.007         72.970          232.5          1.415          1.000          0.390          0.390          0.372          0.331          0.312          0.340          0.356          0.347
     08/04/1997              92          8.564        13047.7        1544.77        1304.77         240.31         224.62         465.28         144.49         470.07          21.72           0.48           7.36           4.55           0.51           8.82           1.877      29040.123         18.074          5.201          0.007         67.670          230.1          1.415          0.789          0.379          0.382          0.370          0.330          0.311          0.339          0.355          0.360
