APSIM output file, version = 5.3
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006         61.000          0.094         64.829        151.912          1.000          0.989          0.000          0.000          0.583          0.379          0.448          0.469          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1313.541          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.233          5.401        198.843          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.653          0.000          0.000          0.002          0.045          1.000        315.975          1.000          0.047          0.442          0.000          1.000        124.041          1.000          0.037        216.781          1.000
     03/03/2006         62.000          0.096         65.937        154.279          1.000          0.989          0.000          0.000          0.568          0.375          0.448          0.469          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1312.923          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.267          5.442        203.703          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          2.220          0.000          0.000          0.002          0.048          1.000        317.198          1.000          0.050          0.443          0.000          1.000        123.423          1.000          0.037        220.257          1.000
     04/03/2006         63.000          0.098         67.745        158.164          1.000          0.991          0.000          0.000          0.554          0.371          0.448          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1312.287          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.305          5.482        208.563          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          3.549          0.000          0.000          0.004          0.078          1.000        318.220          1.000          0.081          0.443          0.000          1.000        122.788          1.000          0.037        225.952          1.000
     05/03/2006         64.000          0.100         69.463        161.844          1.000          0.985          0.000          0.000          0.541          0.367          0.447          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1311.669          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000        234.294          5.523        213.423          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.350          0.000          0.000          0.004          0.074          1.000        319.861          1.000          0.077          0.444          0.000          1.000        122.169          1.000          0.037        231.350          1.000
     06/03/2006         65.000          0.103         71.695        166.632          1.000          0.986          0.000          0.000          0.529          0.363          0.447          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1311.007          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        234.295          5.568        218.283          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          4.350          0.000          0.000          0.006          0.128          1.000        321.386          1.000          0.134          0.444          0.000          1.000        121.507          1.000          0.037        238.372          1.000
     07/03/2006         66.000          0.106         73.617        170.736          1.000          0.983          0.000          0.000          0.517          0.360          0.446          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1310.363          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        234.271          5.616        223.143          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          3.868          0.000          0.000          0.006          0.122          1.000        323.324          1.000          0.128          0.444          0.000          1.000        120.863          1.000          0.037        244.399          1.000
     08/03/2006         67.000          0.109         76.073        175.986          1.000          0.986          0.000          0.000          0.506          0.356          0.446          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1309.696          0.930          0.000          0.000          0.000          0.000          0.000      62499.941          0.000        234.271          5.679        228.003          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.160          5.193          0.000          0.000          0.009          0.152          1.000        324.952          1.000          0.160          0.445          0.000          1.000        120.196          1.000          0.037        252.103          1.000
     09/03/2006         68.000          0.112         78.357        180.846          1.000          0.982          0.000          0.000          0.496          0.352          0.445          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1309.062          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000        234.236          5.750        232.863          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.311          0.000          0.000          0.007          0.131          1.000        326.985          1.000          0.138          0.445          0.000          1.000        119.562          1.000          0.038        259.251          1.000
     10/03/2006         69.000          0.116         80.976        186.416          1.000          0.984          0.000          0.000          0.487          0.348          0.445          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1308.440          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000        234.216          5.825        237.723          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          4.736          0.000          0.000          0.008          0.127          1.000        328.828          1.000          0.135          0.445          0.000          1.000        118.940          1.000          0.038        267.442          1.000
     11/03/2006         70.000          0.119         83.803        192.412          1.000          0.982          0.000          0.000          0.478          0.345          0.444          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1307.829          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000        234.175          5.896        242.583          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          4.896          0.000          0.000          0.009          0.125          1.000        330.889          1.000          0.134          0.445          0.000          1.000        118.329          1.000          0.038        276.266          1.000
     12/03/2006         71.000          0.123         86.440        197.986          1.000          0.981          0.000          0.000          0.469          0.341          0.444          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1307.232          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000        234.120          5.959        247.443          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.403          0.000          0.000          0.008          0.119          1.000        333.053          1.000          0.127          0.446          0.000          1.000        117.732          1.000          0.038        284.479          1.000
     13/03/2006         72.000          0.127         89.312        204.041          1.000          0.983          0.000          0.000          0.461          0.338          0.443          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1306.602          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000        234.077          6.015        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          4.761          0.000          0.000          0.010          0.159          1.000        335.020          1.000          0.169          0.447          0.000          1.000        117.102          1.000          0.038        293.407          1.000
     14/03/2006         73.000          0.131         92.859        211.511          1.000          0.982          0.000          0.000          0.454          0.334          0.443          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1305.962          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000        234.017          6.071        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.186          5.623          0.000          0.000          0.013          0.174          1.000        337.106          1.000          0.186          0.447          0.000          1.000        116.462          1.000          0.038        304.426          1.000
     15/03/2006         74.000          0.135         95.903        217.889          1.000          0.979          0.000          0.000          0.446          0.331          0.442          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1305.382          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000        233.907          6.122        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          4.398          0.000          0.000          0.009          0.125          1.000        339.610          1.000          0.134          0.447          0.000          1.000        115.882          1.000          0.038        313.850          1.000
     16/03/2006         75.000          0.140         99.702        225.837          1.000          0.982          0.000          0.000          0.439          0.327          0.441          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1304.687          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000        233.832          6.179        266.883          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          5.569          0.000          0.000          0.015          0.241          1.000        341.698          1.000          0.255          0.447          0.000          1.000        115.187          1.000          0.038        325.598          1.000
     17/03/2006         76.000          0.145        103.612        233.987          1.000          0.979          0.000          0.000          0.433          0.324          0.440          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1303.990          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000        233.706          6.244        271.743          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.264          5.793          0.000          0.000          0.017          0.247          1.000        344.229          1.000          0.264          0.447          0.000          1.000        114.490          1.000          0.038        337.661          1.000
     18/03/2006         77.000          0.149        106.994        240.999          1.000          0.979          0.000          0.000          0.426          0.321          0.439          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1303.396          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000        233.573          6.307        276.603          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          4.668          0.000          0.000          0.012          0.155          1.000        346.754          1.000          0.167          0.446          0.000          1.000        113.897          1.000          0.038        348.057          1.000
     19/03/2006         78.000          0.154        110.334        247.897          1.000          0.982          0.000          0.000          0.420          0.317          0.439          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1302.809          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000        233.475          6.365        281.463          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          4.420          0.000          0.000          0.012          0.155          1.000        348.877          1.000          0.167          0.446          0.000          1.000        113.309          1.000          0.039        358.297          1.000
     20/03/2006         79.000          0.158        113.416        254.236          1.000          0.983          0.000          0.000          0.415          0.314          0.438          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1302.210          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000        233.381          6.427        286.323          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.185          4.053          0.000          0.000          0.012          0.173          1.000        350.920          1.000          0.185          0.446          0.000          1.000        112.710          1.000          0.039        367.720          1.000
     21/03/2006         80.000          0.161        115.846        259.201          1.000          0.985          0.000          0.000          0.409          0.311          0.437          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1301.671          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000        233.303          6.481        291.183          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          2.956          0.000          0.000          0.007          0.123          1.000        352.762          1.000          0.130          0.446          0.000          1.000        112.171          1.000          0.039        375.117          1.000
     22/03/2006         81.000          0.163        117.384        262.309          1.000          0.988          0.000          0.000          0.404          0.309          0.437          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1301.186          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000        233.265          6.518        296.043          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          1.726          0.000          0.000          0.003          0.078          1.000        354.186          1.000          0.081          0.447          0.000          1.000        111.686          1.000          0.039        379.764          1.000
     23/03/2006         82.000          0.167        120.529        268.730          1.000          0.993          0.000          0.000          0.398          0.306          0.436          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1300.650          1.000          0.000          0.000          0.000          0.000          0.000      62499.848          0.000        233.281          6.556        300.903          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          3.612          0.000          0.000          0.010          0.127          1.000        355.074          1.000          0.138          0.448          0.000          1.000        111.150          1.000          0.039        389.331          1.000
     24/03/2006         83.000          0.171        123.900        275.595          1.000          0.986          0.000          0.000          0.393          0.303          0.435          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1300.088          1.000          0.000          0.000          0.000          0.000          0.000      62499.840          0.000        233.184          6.595        325.203          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          3.809          0.000          0.000          0.012          0.156          1.000        356.863          1.000          0.168          0.448          0.000          1.000        110.588          1.000          0.039        399.569          1.000
     25/03/2006         84.000          0.176        127.763        283.445          1.000          0.985          0.000          0.000          0.389          0.300          0.434          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1299.495          1.000          0.000          0.000          0.000          0.000          0.000      62499.832          0.000        233.065          6.633        349.503          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          4.032          0.000          0.000          0.013          0.192          1.000        358.738          1.000          0.205          0.478          0.000          1.000        109.995          1.000          0.039        411.284          1.000
     26/03/2006         85.000          0.182        132.560        293.173          1.000          0.983          0.000          0.000          0.384          0.297          0.433          0.468          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1298.854          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000        232.913          6.674        373.803          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.256          4.952          0.000          0.000          0.019          0.238          1.000        360.837          1.000          0.256          0.507          0.000          1.000        109.354          1.000          0.039        425.811          1.000
     27/03/2006         86.000          0.187        136.849        301.819          1.000          0.980          0.000          0.000          0.380          0.294          0.432          0.468          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1298.226          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000        232.703          6.720        398.103          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.249          4.550          0.000          0.000          0.018          0.231          1.000        363.373          1.000          0.249          0.535          0.000          1.000        108.726          1.000          0.039        438.749          1.000
     28/03/2006         87.000          0.191        140.186        308.499          1.000          0.983          0.000          0.000          0.375          0.292          0.432          0.468          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1297.637          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        232.526          6.769        422.403          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.214          3.427          0.000          0.000          0.013          0.201          1.000        365.578          1.000          0.214          0.564          0.000          1.000        108.137          1.000          0.039        448.768          1.000
     29/03/2006         88.000          0.196        144.093        316.307          1.000          0.987          0.000          0.000          0.371          0.289          0.431          0.467          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1297.062          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        232.412          6.820        446.703          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.203          3.829          0.000          0.000          0.015          0.188          1.000        367.255          1.000          0.203          0.593          0.000          1.000        107.562          1.000          0.039        460.485          1.000
     30/03/2006         89.000          0.201        148.322        324.733          1.000          0.985          0.000          0.000          0.367          0.286          0.430          0.467          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1296.474          1.000          0.000          0.000          0.000          0.000          0.000      62499.773          0.000        232.261          6.874        471.003          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.221          4.131          0.000          0.000          0.018          0.203          1.000        369.178          1.000          0.221          0.622          0.000          1.000        106.974          1.000          0.039        473.142          1.000
     31/03/2006         90.000          0.204        150.733        329.479          1.000          0.984          0.000          0.000          0.363          0.284          0.430          0.467          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1296.005          1.000          0.000          0.000          0.000          0.000          0.000      62499.766          0.000        232.086          6.923        495.303          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          2.193          0.000          0.000          0.007          0.099          1.000        371.213          1.000          0.106          0.650          0.000          1.000        106.505          1.000          0.039        480.301          1.000
     01/04/2006         91.000          0.211        156.206        340.335          1.000          0.991          0.000          0.000          0.359          0.281          0.429          0.466          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1295.391          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000        232.030          6.971        519.603          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          4.784          0.000          0.000          0.023          0.231          1.000        372.352          1.000          0.255          0.680          0.000          1.000        105.891          1.000          0.040        496.631          1.000
     02/04/2006         92.000          0.217        161.483        350.744          1.000          0.981          0.000          0.000          0.356          0.279          0.428          0.466          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1294.736          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.000        231.771          7.017        543.903          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.299          4.342          0.000          0.000          0.021          0.278          1.000        374.884          1.000          0.299          0.708          0.000          1.000        105.236          1.000          0.040        512.320          1.000
     03/04/2006         93.000          0.223        166.426        360.439          1.000          0.982          0.000          0.000          0.352          0.276          0.427          0.465          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1294.091          1.000          0.000          0.000          0.000          0.000          0.000      62499.711          0.000        231.524          7.065        568.203          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.292          4.203          0.000          0.000          0.023          0.270          1.000        377.257          1.000          0.292          0.735          0.000          1.000        104.591          1.000          0.040        526.961          1.000
     04/04/2006         94.000          0.228        170.514        368.411          1.000          0.984          0.000          0.000          0.349          0.274          0.426          0.465          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1293.473          0.880          0.000          0.000          0.000          0.000          0.000      62499.699          0.000        231.300          7.118        592.503          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.269          4.184          0.000          0.000          0.023          0.246          1.000        379.425          1.000          0.269          0.761          0.000          1.000        103.973          1.000          0.040        539.012          1.000
     05/04/2006         95.000          0.231        172.454        372.120          1.000          0.987          0.000          0.000          0.345          0.272          0.426          0.465          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1293.050          1.000          0.000          0.000          0.000          0.000          0.000      62499.691          0.000        231.133          7.175        616.803          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          1.625          0.000          0.000          0.006          0.072          1.000        381.178          1.000          0.078          0.788          0.000          1.000        103.550          1.000          0.040        544.675          1.000
     06/04/2006         96.000          0.235        176.153        379.271          1.000          0.994          0.000          0.000          0.342          0.270          0.426          0.464          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1292.638          1.000          0.000          0.000          0.000          0.000          0.000      62499.680          0.000        231.103          7.223        641.103          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.663          0.000          0.000          0.011          0.059          1.000        381.999          1.000          0.070          0.823          0.000          1.000        103.138          1.000          0.040        555.527          1.000
