APSIM output file, version = 5.4
Title = MelliodoraW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.086         59.355        139.460          1.000          0.989          0.000          0.000          0.020          0.256          0.368          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.107          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000        233.846          4.799        197.061          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.654          0.000          0.000          0.002          0.041          1.000        310.720          1.000          0.043          0.156          0.000          1.000         36.607          1.000          0.037        198.853          1.000
     03/03/2006             62          0.088         60.373        141.638          1.000          0.989          0.000          0.000          0.020          0.256          0.368          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.041          1.000          0.000          0.000          0.000          0.000          0.000      59399.965          0.000        233.817          4.805        201.752          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          2.221          0.000          0.000          0.002          0.044          1.000        311.926          1.000          0.046          0.158          0.000          1.000         36.541          1.000          0.037        202.049          1.000
     04/03/2006             63          0.090         62.033        145.215          1.000          0.991          0.000          0.000          0.020          0.255          0.368          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.947          1.000          0.000          0.000          0.000          0.000          0.000      59399.965          0.000        233.795          4.812        206.425          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          3.551          0.000          0.000          0.003          0.072          1.000        312.935          1.000          0.075          0.161          0.000          1.000         36.447          1.000          0.037        207.287          1.000
     05/03/2006             64          0.092         63.610        148.603          1.000          0.985          0.000          0.000          0.020          0.255          0.368          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.856          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000        233.727          4.820        211.077          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          3.352          0.000          0.000          0.003          0.068          1.000        314.552          1.000          0.071          0.163          0.000          1.000         36.356          1.000          0.037        212.253          1.000
     06/03/2006             65          0.094         64.883        151.323          1.000          0.986          0.000          0.000          0.020          0.254          0.367          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.714          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000        233.666          4.830        215.708          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.352          0.000          0.000          0.005          0.117          1.000        316.056          1.000          0.123          0.165          0.000          1.000         36.214          0.688          0.037        216.247          1.000
     07/03/2006             66          0.096         66.331        154.421          1.000          0.989          0.000          0.000          0.020          0.254          0.367          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.577          1.000          0.000          0.000          0.000          0.000          0.000      59399.957          0.000        233.619          4.842        220.309          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.871          0.000          0.000          0.005          0.112          1.000        317.248          1.000          0.117          0.166          0.000          1.000         36.077          0.845          0.037        220.793          1.000
     08/03/2006             67          0.096         66.653        155.077          1.000          0.988          0.000          0.000          0.020          0.253          0.367          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.412          0.930          0.000          0.000          0.000          0.000          0.000      59399.957          0.000        233.567          4.859        224.880          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          5.196          0.000          0.000          0.007          0.138          1.000        318.581          1.000          0.145          0.168          0.000          1.000         35.912          0.314          0.037        221.769          1.000
     09/03/2006             68          0.098         68.055        158.068          1.000          0.997          0.000          0.000          0.020          0.253          0.366          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.270          1.000          0.000          0.000          0.000          0.000          0.000      59399.957          0.000        233.574          4.878        229.415          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.314          0.000          0.000          0.006          0.118          1.000        318.874          1.000          0.123          0.169          0.000          1.000         35.770          0.737          0.037        226.166          1.000
     10/03/2006             69          0.101         70.032        162.292          1.000          0.989          0.000          0.000          0.020          0.252          0.366          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.132          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000        233.522          4.900        233.918          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.740          0.000          0.000          0.006          0.112          1.000        320.138          1.000          0.118          0.170          0.000          1.000         35.632          0.874          0.037        232.367          1.000
     11/03/2006             70          0.104         72.372        167.292          1.000          0.984          0.000          0.000          0.020          0.252          0.366          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.995          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000        233.434          4.921        238.388          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          4.900          0.000          0.000          0.007          0.110          1.000        321.884          1.000          0.116          0.171          0.000          1.000         35.495          0.943          0.037        239.708          1.000
     12/03/2006             71          0.107         74.666        172.178          1.000          0.982          0.000          0.000          0.020          0.251          0.365          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.865          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000        233.323          4.939        242.824          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          4.408          0.000          0.000          0.006          0.105          1.000        323.901          1.000          0.111          0.172          0.000          1.000         35.365          1.000          0.037        246.890          1.000
     13/03/2006             72          0.107         75.214        173.306          1.000          0.983          0.000          0.000          0.020          0.250          0.365          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.699          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000        233.217          4.956        247.227          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          4.766          0.000          0.000          0.008          0.139          1.000        325.827          1.000          0.146          0.174          0.000          1.000         35.199          0.372          0.037        248.567          1.000
     14/03/2006             73          0.107         75.214        173.258          1.000          0.996          0.000          0.000          0.020          0.250          0.365          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.519          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000        233.208          4.973        251.590          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.160          5.630          0.000          0.000          0.010          0.151          1.000        326.280          1.000          0.160          0.175          0.000          1.000         35.019          0.179          0.038        248.520          1.000
     15/03/2006             74          0.111         77.822        178.801          1.000          1.000          0.000          0.000          0.020          0.249          0.364          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.387          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000        233.221          4.988        255.907          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          4.404          0.000          0.000          0.006          0.106          1.000        326.280          1.000          0.112          0.175          0.000          1.000         34.887          1.000          0.038        256.671          1.000
     16/03/2006             75          0.111         77.822        178.468          0.841          0.981          0.000          0.000          0.020          0.248          0.364          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.192          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000        233.093          5.005        260.189          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          5.578          0.000          0.000          0.010          0.199          1.000        328.400          1.000          0.209          0.176          0.000          1.159         34.692          0.000          0.038        256.624          1.000
     17/03/2006             76          0.110         77.822        178.111          0.827          1.000          0.000          0.000          0.020          0.248          0.363          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.996          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000        233.112          5.025        264.421          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          5.804          0.000          0.000          0.011          0.202          1.000        328.400          1.000          0.213          0.176          0.000          1.332         34.496          0.000          0.038        256.290          1.000
     18/03/2006             77          0.113         79.606        181.877          1.000          1.000          0.000          0.000          0.020          0.247          0.363          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.847          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000        233.131          5.044        268.601          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          4.678          0.000          0.000          0.008          0.122          1.000        328.400          1.000          0.129          0.177          0.000          1.332         34.347          0.732          0.038        261.532          1.000
     19/03/2006             78          0.115         81.548        185.969          1.000          0.989          0.000          0.000          0.020          0.247          0.362          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.701          1.000          0.000          0.000          0.000          0.000          0.000      59399.938          0.000        233.064          5.061        272.741          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          4.430          0.000          0.000          0.007          0.119          1.000        329.818          1.000          0.126          0.177          0.000          1.332         34.201          0.803          0.038        267.567          1.000
     20/03/2006             79          0.117         82.590        188.139          1.000          0.987          0.000          0.000          0.020          0.246          0.362          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.542          1.000          0.000          0.000          0.000          0.000          0.000      59399.938          0.000        232.974          5.080        276.839          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          4.063          0.000          0.000          0.007          0.132          1.000        331.331          1.000          0.139          0.178          0.000          1.332         34.042          0.554          0.038        270.780          1.000
     21/03/2006             80          0.119         84.408        191.954          1.000          0.993          0.000          0.000          0.020          0.246          0.361          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.425          1.000          0.000          0.000          0.000          0.000          0.000      59399.934          0.000        232.938          5.096        280.892          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.964          0.000          0.000          0.004          0.093          1.000        332.132          1.000          0.097          0.178          0.000          1.332         33.925          1.000          0.038        276.413          1.000
     22/03/2006             81          0.120         85.536        194.298          1.000          0.988          0.000          0.000          0.020          0.246          0.361          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.345          1.000          0.000          0.000          0.000          0.000          0.000      59399.930          0.000        232.863          5.107        284.910          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          1.731          0.000          0.000          0.002          0.058          1.000        333.508          1.000          0.060          0.179          0.000          1.332         33.845          1.000          0.038        279.887          1.000
     23/03/2006             82          0.123         87.847        199.146          1.000          0.993          0.000          0.000          0.020          0.245          0.361          0.414          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.224          1.000          0.000          0.000          0.000          0.000          0.000      59399.926          0.000        232.834          5.118        288.903          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          3.622          0.000          0.000          0.006          0.096          1.000        334.351          1.000          0.102          0.180          0.000          1.332         33.724          1.000          0.038        287.046          1.000
     24/03/2006             83          0.126         90.083        203.821          1.000          0.985          0.000          0.000          0.020          0.245          0.360          0.414          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.080          1.000          0.000          0.000          0.000          0.000          0.000      59399.926          0.000        232.720          5.130        292.858          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          3.819          0.000          0.000          0.007          0.118          1.000        336.049          1.000          0.124          0.181          0.000          1.332         33.580          0.909          0.038        293.958          1.000
     25/03/2006             84          0.127         90.765        205.205          1.000          0.986          0.000          0.000          0.019          0.244          0.360          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.909          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000        232.607          5.142        296.771          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          4.044          0.000          0.000          0.008          0.144          1.000        337.657          1.000          0.152          0.181          0.000          1.332         33.409          0.389          0.038        296.026          1.000
     26/03/2006             85          0.127         90.765        205.078          0.966          0.996          0.000          0.000          0.019          0.243          0.359          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.708          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000        232.577          5.154        300.632          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          4.968          0.000          0.000          0.010          0.177          1.000        338.141          1.000          0.188          0.181          0.000          1.366         33.208          0.000          0.038        295.970          1.000
     27/03/2006             86          0.127         90.765        205.022          1.000          1.000          0.000          0.000          0.019          0.243          0.359          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.511          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000        232.579          5.167        323.824          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          4.566          0.000          0.000          0.010          0.168          1.000        338.141          1.000          0.178          0.181          0.000          1.366         33.011          0.036          0.038        295.843          1.000
     28/03/2006             87          0.129         91.884        207.327          1.000          1.000          0.000          0.000          0.019          0.242          0.358          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.344          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000        232.586          5.181        346.982          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          3.440          0.000          0.000          0.007          0.142          1.000        338.141          1.000          0.148          0.191          0.000          1.366         32.843          0.585          0.038        299.267          1.000
     29/03/2006             88          0.132         94.365        212.498          1.000          0.994          0.000          0.000          0.019          0.242          0.358          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.187          1.000          0.000          0.000          0.000          0.000          0.000      59399.918          0.000        232.543          5.196        370.083          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.137          3.845          0.000          0.000          0.007          0.130          1.000        338.930          1.000          0.137          0.203          0.000          1.366         32.687          0.948          0.038        306.919          1.000
     30/03/2006             89          0.135         96.785        217.527          1.000          0.985          0.000          0.000          0.019          0.241          0.357          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.019          1.000          0.000          0.000          0.000          0.000          0.000      59399.914          0.000        232.416          5.212        393.109          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          4.148          0.000          0.000          0.009          0.140          1.000        340.649          1.000          0.149          0.214          0.000          1.366         32.519          0.878          0.038        314.370          1.000
     31/03/2006             90          0.137         98.384        220.821          1.000          0.986          0.000          0.000          0.019          0.241          0.357          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.928          1.000          0.000          0.000          0.000          0.000          0.000      59399.910          0.000        232.288          5.226        416.039          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          2.202          0.000          0.000          0.003          0.068          1.000        342.292          1.000          0.071          0.225          0.000          1.366         32.428          1.000          0.038        319.265          1.000
     01/04/2006             91          0.140        101.047        226.333          1.000          0.991          0.000          0.000          0.019          0.241          0.357          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.739          1.000          0.000          0.000          0.000          0.000          0.000      59399.902          0.000        232.223          5.240        438.898          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170          4.805          0.000          0.000          0.011          0.159          1.000        343.360          1.000          0.170          0.237          0.000          1.366         32.239          0.783          0.038        327.440          1.000
     02/04/2006             92          0.142        102.236        228.754          1.000          0.985          0.000          0.000          0.019          0.240          0.356          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.519          1.000          0.000          0.000          0.000          0.000          0.000      59399.902          0.000        232.070          5.253        461.616          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200          4.362          0.000          0.000          0.010          0.190          1.000        345.106          1.000          0.200          0.247          0.000          1.366         32.019          0.467          0.038        331.052          1.000
     03/04/2006             93          0.144        104.124        232.627          1.000          0.994          0.000          0.000          0.019          0.240          0.356          0.412          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.306          1.000          0.000          0.000          0.000          0.000          0.000      59399.898          0.000        232.002          5.267        484.156          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.193          4.223          0.000          0.000          0.011          0.183          1.000        345.875          1.000          0.193          0.257          0.000          1.366         31.806          0.660          0.038        336.813          1.000
     04/04/2006             94          0.148        106.739        238.013          1.000          0.990          0.000          0.000          0.019          0.239          0.355          0.412          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.113          0.880          0.000          0.000          0.000          0.000          0.000      59399.895          0.000        231.897          5.283        506.508          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.174          4.205          0.000          0.000          0.011          0.163          1.000        347.079          1.000          0.174          0.267          0.000          1.366         31.613          1.000          0.038        344.807          1.000
     05/04/2006             95          0.149        107.969        240.501          1.000          0.986          0.000          0.000          0.019          0.239          0.355          0.412          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.043          1.000          0.000          0.000          0.000          0.000          0.000      59399.891          0.000        231.761          5.300        528.676          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          1.633          0.000          0.000          0.003          0.048          1.000        348.719          1.000          0.050          0.277          0.000          1.366         31.543          1.000          0.039        348.536          1.000
     06/04/2006             96          0.152        110.318        245.305          1.000          0.994          0.000          0.000          0.019          0.239          0.355          0.412          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.980          1.000          0.000          0.000          0.000          0.000          0.000      59399.887          0.000        231.719          5.314        550.763          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.677          0.000          0.000          0.005          0.039          1.000        349.479          1.000          0.044          0.288          0.000          1.366         31.480          1.000          0.039        355.689          1.000
