APSIM output file, version = 5.3
Title = oster-A
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     24/07/2005            205            2/8/2006           none              ?         83.500         26.500         32.776         69.890          0.000          7.000          0.000             34           0.000           0.000          0.000          0.000              0              0        393.777         13.120          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         85.000         28.000         32.712         69.422          0.000          7.000          0.000             35           0.000           0.000          0.000          0.000              0              0        406.845         13.414          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         85.000         28.000         32.282         68.992          0.000          7.000          0.000             36           0.000           0.000          0.000          0.000              0              0        411.036         13.693          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         85.000         28.000         31.928         68.482          0.000          7.000          0.000             37           0.000           0.000          0.000          0.000              0              0        414.541         14.026          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         85.000         28.000         31.550         67.864          0.000          7.000          0.000             38           0.000           0.000          0.000          0.000              0              0        418.487         14.422          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         85.000         28.000         31.158         67.063          0.000          7.000          0.000             39           0.000           0.000          0.000          0.000              0              0        422.190         14.933          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         85.000         28.000         30.723         66.185          0.000          7.000          0.000             40           0.000           0.000          0.000          0.000              0              0        425.578         20.756          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         85.000         28.000         30.182         65.143          0.000          7.000          0.000             41           0.000           0.000          0.000          0.000              0              0        428.801         21.618          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         85.000         28.000         29.647         63.902          0.000          7.000          0.000             42           0.000           0.000          0.000          0.000              0              0        432.151         22.554          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         85.000         28.000         28.974         62.536          0.000          7.000          0.000             43           0.000           0.000          0.000          0.000              0              0        435.831         23.634          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         85.000         28.000         28.238         61.275          0.000          7.000          0.000             44           0.000           0.000          0.000          0.000              0              0        440.389         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         85.000         28.000         27.489         59.932          0.000          7.000          0.000             45           0.000           0.000          0.000          0.000              0              0        443.320         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         85.000         28.000         27.046         58.713          0.000          7.000          0.000             46           0.000           0.000          0.000          0.000              0              0        445.807         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         85.000         28.000         26.554         57.008          0.000          7.000          0.000             47           0.000           0.000          0.000          0.000              0              0        448.273         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         85.000         28.000         25.867         55.370          0.000          7.000          0.000             48           0.000           0.000          0.000          0.000              0              0        450.915         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         85.500         28.500         25.138         53.923          0.000          7.000          0.000             49           0.000           0.000          0.019          0.000              0              0        453.720         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         85.500         28.500         24.507         52.629          0.000          7.000          0.000             50           0.000           0.000          0.030          0.000              0              0        456.877         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         89.000         32.000         26.406         51.312          0.000          7.000          0.000             51           0.000           0.000          0.043          0.000              0              0        458.556         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         90.000         33.000         26.131         50.114          0.000          7.000          0.000             52           0.000           0.000          0.060          0.000              0              0        460.413         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         90.000         33.000         24.882         49.067          0.000          7.000          0.000             53           0.000           0.000          0.101          0.000              0              0        462.443         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         90.000         33.000         24.308         48.114          0.000          7.000          0.000             54           0.000           0.000          0.161          0.000              0              0        464.698         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         90.000         33.000         23.568         47.250          0.000          7.000          0.000             55           0.000           0.000          0.186          0.000              0              0        467.470         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         92.500         35.500         24.483         46.398          0.000          7.000          0.000             56           0.000           0.000          0.294          0.000              0              0        470.128         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         92.500         35.500         22.964         45.652          0.000          7.000          0.000             57           0.104           0.004          0.405          0.107              0              0        472.433         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         92.500         35.500         21.670         44.989          0.000          7.000          0.000             58           0.325           0.225          0.448          0.172              0              0        475.308         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         92.500         35.500         20.450         44.396          0.000          7.000          0.000             59           0.050           0.000          0.490          0.235              0              0        478.810         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        103.750         46.750         30.352         43.462          0.000          7.000          0.000             60           0.000           0.000          0.485          0.227              0              0        481.430         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        105.000         48.000         30.692         42.585          0.000          7.000          0.000             61           0.000           0.000          0.528          0.292              0              0        483.793         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        106.250         49.250         30.546         41.749          0.000          7.000          0.000             62           0.000           0.000          0.565          0.347              0              0        486.312         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        106.250         49.250         29.272         41.029          0.000          7.000          0.000             63           0.000           0.000          0.594          0.391              0              0        488.472         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        106.250         49.250         28.275         40.417          0.000          7.000          0.000             64           0.000           0.000          0.632          0.448              0              0        489.950         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        106.250         49.250         26.718         39.859          0.000          7.000          0.000             65           0.000           0.000          0.682          0.523              0              0        491.550         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        106.250         49.250         24.916         39.343          0.000          7.000          0.000             66           0.000           0.000          0.718          0.576              0              0        493.400         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        106.250         49.250         23.094         38.849          0.000          7.000          0.000             67           0.000           0.000          0.742          0.613              0              0        495.664         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        106.250         49.250         21.528         38.394          0.000          7.000          0.000             68           0.000           0.000          0.756          0.635              0              0        497.995         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        106.250         49.250         20.252         37.940          0.000          7.000          0.000             69           0.000           0.000          0.760          0.640              0              0        500.681         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        106.250         49.250         19.185         37.454          0.000          7.000          0.000             70           0.064           0.000          0.768          0.653              0              0        503.986         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        106.250         49.250         17.916         37.045          0.000          7.000          0.000             71           0.000           0.000          0.776          0.664              0              0        506.895         30.283          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        109.250         52.250         19.528         36.723          0.000          7.000          0.000             72           0.000           0.000          0.791          0.687              0              0        508.542         30.623          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        109.250         52.250         18.443         36.454          0.000          7.000          0.000             73           0.000           0.000          0.804          0.705              0              0        509.702         30.869          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        109.250         52.250         17.128         36.164          0.000          7.000          0.000             74           0.062           0.000          0.817          0.726              0              0        511.535         31.268          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        118.250         61.250         24.980         35.796          0.000          7.000          0.000             75           0.000           0.000          0.811          0.716              0              0        513.053         31.613          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        118.250         61.250         24.169         35.441          0.000          7.000          0.000             76           0.000           0.000          0.814          0.721              0              0        514.687         31.993          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        118.250         61.250         22.878         35.122          0.000          7.000          0.000             77           0.000           0.000          0.819          0.728              0              0        516.217         32.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        118.250         61.250         21.132         34.820          0.000          7.000          0.000             78           0.000           0.000          0.819          0.729              0              0        517.838         32.699          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        118.250         61.250         19.139         34.474          0.000          7.000          0.000             79           0.000           0.000          0.810          0.715              0              0        520.045         33.321          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        118.250         61.250         17.337         34.126          0.000          7.000          0.000             80           0.224           0.124          0.789          0.683              0              0        522.435         34.023          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        118.250         61.250         15.743         33.848          0.000          7.000          0.000             81           0.394           0.294          0.764          0.646              0              0        524.478         34.654          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        118.250         61.250         14.513         33.657          0.000          7.000          0.000             82           0.000           0.000          0.757          0.636              0              0        525.845         35.096          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        120.750         63.750         15.881         33.493          0.000          7.000          0.000             83           0.000           0.000          0.757          0.635              0              0        526.683         35.375          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        120.750         63.750         14.771         33.333          0.000          7.000          0.000             84           0.000           0.000          0.754          0.631              0              0        527.636         35.699          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        120.750         63.750         13.454         33.166          0.000          7.000          0.000             85           0.155           0.055          0.744          0.617              0              0        528.767         36.095          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        120.750         63.750         12.353         32.989          0.000          7.000          0.000             86           0.501           0.401          0.721          0.581              0              0        530.104         36.582          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        120.750         63.750         11.355         32.843          0.000          7.000          0.000             87           0.384           0.284          0.704          0.556              0              0        531.150         36.978          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        120.750         63.750         10.444         32.717          0.000          7.000          0.000             88           0.199           0.099          0.694          0.541              0              0        531.998         37.312          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        120.750         63.750          9.607         32.594          0.000          7.000          0.000             89           0.563           0.463          0.673          0.510              0              0        532.905         37.681          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        120.750         63.750          8.837         32.472          0.000          7.000          0.000             90           0.862           0.762          0.645          0.467              0              0        533.887         38.095          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        121.750         64.750          8.461         32.356          0.000          7.000          0.000             91           0.809           0.709          0.618          0.427              0              0        534.813         38.501          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        121.750         64.750          7.752         32.250          0.000          7.000          0.000             92           0.863           0.763          0.592          0.387              0              0        535.685         38.897          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        121.750         64.750          7.111         32.130          0.000          7.000          0.000             93           0.958           0.858          0.556          0.334              0              0        536.869         39.456          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        128.500         71.500         12.790         31.887          0.000          7.000          0.000             94           0.000           0.000          0.518          0.278              0              0        538.097         40.124          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        128.500         71.500         11.540         31.706          0.000          7.000          0.000             95           0.149           0.049          0.484          0.226              0              0        539.122         41.212          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        128.500         71.500         10.381         31.572          0.000          7.000          0.000             96           0.229           0.129          0.454          0.181              0              0        539.937         42.113          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        128.500         71.500          9.351         31.446          0.000          7.000          0.000             97           0.000           0.000          0.422          0.133              0              0        540.722         43.014          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        139.500         82.500         18.991         31.269          0.000          7.000          0.000             98           0.235           0.135          0.385          0.077              0              0        541.564         44.009          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        139.500         82.500         16.799         31.129          0.000          7.000          0.000             99           0.749           0.649          0.349          0.023              0              0        542.314         44.929          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        139.500         82.500         15.037         30.959          0.000          7.000          0.000            100           0.494           0.394          0.297          0.000              0              0        543.271         46.149          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        144.500         87.500         17.963         30.829          0.000          7.000          0.000            101           0.539           0.439          0.257          0.000              0              0        543.950         47.050          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        144.500         87.500         15.895         30.684          0.000          7.000          0.000            102           0.799           0.699          0.203          0.000              0              0        544.768         48.176          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        144.500         87.500         13.425         30.542          0.000          7.000          0.000            103           0.880           0.780          0.138          0.000              0              0        545.645         49.433          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        144.500         87.500         11.832         30.414          0.000          7.000          0.000            104           0.907           0.807          0.064          0.000              0              0        546.512         50.728          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        144.500         87.500         10.579         30.312          0.000          7.000          0.000            105           0.727           0.627          0.000          0.000              0              0        547.283         51.929          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        144.500         87.500          9.497         30.235          0.000          7.000          0.000            106           0.860           0.760          0.000          0.000              0              0        547.931         52.980          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        144.500         87.500          8.539         30.141          0.000          7.000          0.000            107           0.159           0.059          0.000          0.000              0              0        548.687         54.257          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        144.500         87.500          7.681         30.073          0.000          7.000          0.000            108           0.898           0.798          0.000          0.000              0              0        549.295         55.327          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        159.000        102.000         21.245         29.987          0.000          7.000          0.000            109           0.000           0.000          0.000          0.000              0              0        549.675         56.021          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        164.000        107.000         25.195         29.890          0.000          7.000          0.000            110           0.000           0.000          0.000          0.000              0              0        550.118         56.847          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        165.500        108.500         24.926         29.789          0.000          7.000          0.000            111           0.000           0.000          0.000          0.000              0              0        550.592         57.748          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        165.500        108.500         22.740         29.686          0.000          7.000          0.000            112           0.551           0.451          0.000          0.000              0              0        551.110         58.761          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        165.500        108.500         19.980         29.606          0.000          7.000          0.000            113           0.153           0.053          0.000          0.000              0              0        551.552         59.662          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        165.500        108.500         18.013         29.534          0.000          7.000          0.000            114           0.469           0.369          0.000          0.000              0              0        551.987         60.582          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        165.500        108.500         16.382         29.462          0.000          7.000          0.000            115           0.629           0.529          0.000          0.000              0              0        552.472         61.652          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        165.500        108.500         14.943         29.414          0.000          7.000          0.000            116           0.611           0.511          0.000          0.000              0              0        552.832         62.477          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        165.500        108.500         13.649         29.366          0.000          7.000          0.000            117           0.660           0.560          0.000          0.000              0              0        553.288         63.566          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        165.500        108.500         12.475         29.311          0.000          7.000          0.000            118           0.758           0.658          0.000          0.000              0              0        553.823         64.899          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        165.500        108.500         11.403         29.268          0.000          7.000          0.000            119           0.784           0.684          0.000          0.000            290              0        554.334         65.000         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        165.500        108.500         10.419         29.230          0.000          7.000          0.000            120           0.714           0.614          0.000          0.000            290              0        554.865         66.783         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        184.000        127.000         27.674         29.121          0.000          7.000          0.000            121           0.000           0.000          0.000          0.000            290              0        555.286         67.583         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        184.000        127.000         26.092         29.013          0.000          7.000          0.000            122           0.000           0.000          0.000          0.000            290              0        555.757         68.495         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        193.000        136.000         33.196         28.885          0.000          7.000          0.000            123           0.000           0.000          0.000          0.000            290              0        556.194         69.358         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        193.000        136.000         31.258         28.761          0.000          7.000          0.000            124           0.000           0.000          0.000          0.000            290              0        556.631         70.232         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        193.000        136.000         28.841         28.649          0.000          7.000          0.000            125           0.000           0.000          0.000          0.000            290              0        557.059         71.000         16.895
       2005.000     24/10/2005            297            2/8/2006           none              ?        193.000        136.000         27.352         28.560          0.000          7.000          0.000            126           0.000           0.000          0.000          0.000            290              0        557.431         71.518         16.778
       2005.000     25/10/2005            298            2/8/2006           none              ?        193.000        136.000         26.175         28.471          0.000          7.000          0.000            127           0.000           0.000          0.000          0.000            290              0        557.840         72.025         16.695
       2005.000     26/10/2005            299            2/8/2006           none              ?        193.000        136.000         24.476         28.393          0.000          7.000          0.000            128           0.000           0.000          0.000          0.000            290              0        558.225         72.516         16.639
       2005.000     27/10/2005            300            2/8/2006           none              ?        193.000        136.000         23.277         28.322          0.000          7.000          0.000            129           0.031           0.000          0.000          0.000            290              0        558.546         72.935         16.421
       2005.000     28/10/2005            301            2/8/2006           none              ?        193.000        136.000         21.646         28.258          0.000          7.000          0.000            130           0.000           0.000          0.000          0.000            290              0        558.942         73.470         15.953
       2005.000     29/10/2005            302            2/8/2006           none              ?        193.000        136.000         20.216         28.200          0.000          7.000          0.000            131           0.000           0.000          0.000          0.000            290              0        559.323         74.006         15.391
       2005.000     30/10/2005            303            2/8/2006           none              ?        193.000        136.000         19.713         28.147          0.000          7.000          0.000            132           0.019           0.000          0.000          0.000            290              0        559.690         74.527         14.817
       2005.000     31/10/2005            304            2/8/2006           none              ?        193.000        136.000         18.369         28.104          0.000          7.000          0.000            133           0.609           0.509          0.109          0.000            290              0        560.041         75.048         14.210
       2005.000     01/11/2005            305            2/8/2006           none              ?        193.000        136.000         17.039         28.074          0.000          7.000          0.000            134           0.638           0.538          0.298          0.000            290              0        560.482         75.724         13.459
       2005.000     02/11/2005            306            2/8/2006           none              ?        193.000        136.000         15.801         28.059          0.000          7.000          0.000            135           0.553           0.453          0.469          0.203            290              0        560.863         76.415         12.641
       2005.000     03/11/2005            307            2/8/2006           none              ?        193.000        136.000         14.648         28.052          0.000          7.000          0.000            136           0.000           0.000          0.563          0.344            290              0        561.199         76.966         12.105
       2005.000     04/11/2005            308            2/8/2006           none              ?        193.000        136.000         13.842         28.049          0.000          7.000          0.000            137           0.175           0.075          0.622          0.433            290              0        561.471         77.421         11.693
       2005.000     05/11/2005            309            2/8/2006           none              ?        193.000        136.000         12.823         28.049          0.000          7.000          0.000            138           0.627           0.527          0.690          0.534            290              0        561.806         78.001         11.277
       2005.000     06/11/2005            310            2/8/2006           none              ?        193.000        136.000         11.870         28.048          0.000          7.000          0.000            139           0.000           0.000          0.758          0.638            290              0        562.191         78.691         10.885
       2005.000     07/11/2005            311            2/8/2006           none              ?        193.000        136.000         11.138         28.040          0.000          7.000          0.000            140           0.000           0.000          0.799          0.698            290              0        562.501         79.263         10.634
       2005.000     08/11/2005            312            2/8/2006           none              ?        193.000        136.000         10.664         28.032          0.000          7.000          0.000            141           0.000           0.000          0.831          0.747            290              0        562.819         79.858         10.427
       2005.000     09/11/2005            313            2/8/2006           none              ?        193.000        136.000         10.169         28.024          0.000          7.000          0.000            142           0.000           0.000          0.854          0.781            290              0        563.124         80.437         10.265
       2005.000     10/11/2005            314            2/8/2006           none              ?        193.000        136.000          9.722         28.010          0.000          7.000          0.000            143           0.000           0.000          0.863          0.794            290              0        563.340         80.856         10.172
       2005.000     11/11/2005            315            2/8/2006           none              ?        193.000        136.000          9.362         27.991          0.000          7.000          0.000            144           0.000           0.000          0.868          0.802            290              0        563.543         81.252         10.095
       2005.000     12/11/2005            316            2/8/2006           none              ?        193.000        136.000          8.929         27.971          0.000          7.000          0.000            145           0.000           0.000          0.873          0.810            290              0        563.754         81.670         10.025
       2005.000     13/11/2005            317            2/8/2006           none              ?        193.000        136.000          8.469         27.953          0.000          7.000          0.000            146           0.000           0.000          0.877          0.815            290              0        563.987         82.140          9.956
       2005.000     14/11/2005            318            2/8/2006           none              ?        193.000        136.000          7.888         27.937          0.000          7.000          0.000            147           0.242           0.142          0.885          0.827            290              0        564.280         82.749          9.880
       2005.000     15/11/2005            319            2/8/2006           none              ?        193.000        136.000          7.272         27.924          0.000          7.000          0.000            148           0.000           0.000          0.887          0.831            290              0        564.521         83.270          9.825
       2005.000     16/11/2005            320            2/8/2006           none              ?        193.000        136.000          6.877         27.912          0.000          7.000          0.000            149           0.090           0.000          0.888          0.832            290              0        564.748         83.770          9.779
       2005.000     17/11/2005            321            2/8/2006           none              ?        193.000        136.000          6.329         27.897          0.000          7.000          0.000            150           0.331           0.231          0.895          0.842            290              0        565.030         84.415          9.729
       2005.000     18/11/2005            322            2/8/2006           none              ?        193.000        136.000          5.812         27.880          0.000          7.000          0.000            151           0.000           0.000          0.901          0.852            290              0        565.324         85.113          9.684
