Summary_file = 
Title = Barley_R88-1HP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
     27/03/1988             16          4.298          9.704          5.852          3.853          0.000          0.498          0.162          0.000          0.000          0.000          0.000          0.000          0.188        359.595          1.000          1.000          1.000          1.000          1.000          1.000          5.812          0.459        139.766      10000.000           2.265          4.422          3.555          0.000
     28/03/1988             17          4.331         12.379          7.456          4.922          0.000          0.625          0.202          0.000          0.000          0.000          0.000          0.000          0.236        387.135          1.000          1.000          1.000          1.000          1.000          1.000          6.031          0.444        138.510      10000.000           2.633          5.227          3.861          0.000
     29/03/1988             18          4.367         15.541          9.354          6.187          0.000          0.772          0.248          0.000          0.000          0.000          0.000          0.000          0.293        417.135          1.000          1.000          1.000          1.000          1.000          1.000          5.943          0.430        137.087      10000.000           3.033          6.238          4.194          0.000
     30/03/1988             19          4.403         19.069         11.400          7.599          0.000          0.927          0.296          0.000          0.000          0.001          0.000          0.000          0.353        447.015          1.000          1.000          1.000          1.000          1.000          1.000          5.395          0.418        135.568      10000.000           3.431          7.377          4.526          0.000
     31/03/1988             20          4.436         21.679         12.888          8.643          0.000          1.031          0.328          0.000          0.000          0.001          0.000          0.000          0.397        474.795          1.000          1.000          1.000          1.000          1.000          1.000          3.225          2.447        139.681      10000.000           3.801          8.279          4.835          0.000
     01/04/1988             21          4.468         22.528         13.314          8.982          0.000          1.049          0.332          0.000          0.000          0.002          0.000          0.000          0.410        501.255          1.000          1.000          1.000          1.000          1.000          1.000          0.919          0.675        164.644      10000.000           4.154          8.564          5.120          0.000
     02/04/1988             22          4.503         25.148         14.790         10.030          0.000          1.149          0.361          0.000          0.000          0.002          0.000          0.000          0.453        530.115          1.000          1.000          1.000          1.000          1.000          1.000          2.857          2.079        170.339      10000.000           4.529          9.423          5.440          0.000
     03/04/1988             23          4.535         27.085         15.855         10.805          0.000          1.211          0.377          0.000          0.000          0.003          0.000          0.000          0.485        556.995          1.000          1.000          1.000          1.000          1.000          1.000          1.857          1.310        184.903      10000.000           4.887         10.041          5.739          0.000
     04/04/1988             24          4.564         29.514         17.215         11.776          0.000          1.294          0.400          0.000          0.000          0.003          0.000          0.000          0.525        582.135          1.000          1.000          1.000          1.000          1.000          1.000          2.134          1.472        196.097      10000.000           5.222         10.798          6.018          0.000
     05/04/1988             25          4.595         33.721         19.631         13.459          0.000          1.452          0.445          0.000          0.000          0.004          0.000          0.000          0.596        608.175          1.000          1.000          1.000          1.000          1.000          1.000          3.494          2.345        196.765      10000.000           5.569         12.078          6.308          0.000
     06/04/1988             26          4.621         36.054         20.925         14.392          0.000          1.523          0.463          0.000          0.000          0.004          0.000          0.000          0.634        630.675          1.000          1.000          1.000          1.000          1.000          1.000          1.625          1.041        201.415      10000.000           5.869         12.769          6.558          0.000
     07/04/1988             27          4.651         39.523         22.845         15.780          0.000          1.641          0.495          0.000          0.000          0.005          0.000          0.000          0.690        656.175          1.000          1.000          1.000          1.000          1.000          1.000          2.419          1.511        199.597      10000.000           6.209         13.776          6.841          0.000
     08/04/1988             28          4.683         45.531         26.230         18.183          0.000          1.853          0.554          0.000          0.000          0.006          0.000          0.000          0.789        683.775          1.000          1.000          1.000          1.000          1.000          1.000          4.041          2.436        199.499      10000.000           6.577         15.477          7.148          0.000
     09/04/1988             29          4.714         52.202         29.992         20.852          0.000          2.081          0.615          0.000          0.000          0.008          0.000          0.000          0.899        710.475          1.000          1.000          1.000          1.000          1.000          1.000          3.951          2.243        195.810      10000.000           6.933         17.316          7.444          0.000
     10/04/1988             30          4.739         60.013         34.455         23.976          0.000          2.348          0.685          0.000          0.000          0.009          0.000          0.000          1.029        732.615          1.000          1.000          1.000          1.000          1.000          1.000          3.853          1.761        192.589      10000.000           7.229         19.094          7.690          0.000
     11/04/1988             31          4.766         68.439         39.248         27.347          0.000          2.634          0.761          0.000          0.000          0.010          0.000          0.000          1.167        756.075          1.000          1.000          1.000          1.000          1.000          1.000          3.796          1.889        189.835      10000.000           7.541         21.060          7.951          0.000
     12/04/1988             32          4.789         75.731         43.320         30.263          0.000          2.861          0.818          0.000          0.000          0.012          0.000          0.000          1.284        776.535          1.000          1.000          1.000          1.000          1.000          1.000          2.800          1.300        188.661      10000.000           7.814         22.836          8.178          0.000
     13/04/1988             33          4.815         82.195         46.738         32.849          0.000          3.048          0.865          0.000          0.000          0.014          0.000          0.000          1.382        799.935          1.000          1.000          1.000          1.000          1.000          1.000          2.440          1.072        186.765      10000.000           8.126         24.481          8.438          0.000
     14/04/1988             34          4.843         90.857         51.414         36.314          0.000          3.302          0.927          0.000          0.000          0.017          0.000          0.000          1.516        824.595          1.000          1.000          1.000          1.000          1.000          1.000          3.182          1.336        183.782      10000.000           8.455         26.678          8.712          0.000
     15/04/1988             35          4.872        104.560         59.027         41.795          0.000          3.725          1.033          0.000          0.000          0.020          0.000          0.000          1.732        850.875          1.000          1.000          1.000          1.000          1.000          1.000          4.871          1.694        178.227      10000.000           8.805         29.249          9.004          0.000
     16/04/1988             36          4.899        119.215         67.188         47.657          0.000          4.159          1.136          0.000          0.000          0.023          0.000          0.000          1.962        875.295          1.000          1.000          1.000          1.000          1.000          1.000          4.636          0.879        173.320      10000.000           9.131         31.727          9.276          0.000
     17/04/1988             37          4.926        130.997         72.985         52.923          0.000          4.463          1.218          0.000          0.000          0.027          0.000          0.000          2.124        899.535          1.000          1.000          1.000          1.000          1.000          1.000          3.402          0.785        169.730      10000.000           9.454         34.273          9.545          0.000
     18/04/1988             38          4.953        146.815         80.193         60.751          0.000          4.871          1.350          0.000          0.000          0.031          0.000          0.000          2.324        923.835          1.000          1.000          1.000          1.000          1.000          1.000          4.370          0.716        164.726      10000.000           9.778         36.913          9.815          0.000
     19/04/1988             39          4.979        161.981         86.292         68.977          0.000          5.220          1.477          0.000          0.000          0.035          0.000          0.000          2.492        948.015          1.000          1.000          1.000          1.000          1.000          1.000          3.961          0.663        160.201      10000.000          10.000         39.600         10.084          0.000
     20/04/1988             40          5.000        176.908         91.621         77.635          0.000          5.527          1.601          0.000          0.000          0.040          0.000          0.000          2.637        973.155          1.000          1.000          1.000          1.000          1.000          1.000          3.795          0.620        156.209      10000.000          10.000         42.147         10.363          0.000
     21/04/1988             41          5.094        185.991         93.397         83.322          0.000          5.594          1.657          0.000          0.000          0.045          0.000          0.000          2.684        996.075          1.000          1.000          1.000          1.000          1.000          1.000          2.143          0.599        161.050      10000.000          10.000         43.235         10.618          0.000
     22/04/1988             42          5.182        203.761         95.879         94.968          0.000          5.762          1.810          0.051          0.000          0.050          0.000          0.000          2.751       1020.375          1.000          1.000          1.000          1.000          1.000          1.000          4.304          1.187        155.674      10000.000          10.000         44.628         10.888          0.000
     23/04/1988             43          5.280        218.773         96.224        105.058          0.000          5.886          1.910          0.114          0.000          0.055          0.000          0.000          2.759       1047.435          1.000          1.000          1.000          1.000          1.000          1.000          3.724          1.010        151.753      10000.000          10.000         45.212         11.188          0.000
     24/04/1988             44          5.371        228.979         95.409        111.925          0.000          5.919          1.925          0.168          0.000          0.060          0.000          0.000          2.735       1072.395          1.000          1.000          1.000          1.000          1.000          1.000          2.451          0.661        148.865      10000.000          10.000         45.300         11.276          0.000
     25/04/1988             45          5.454        246.352         94.458        123.565          0.000          6.063          2.013          0.256          0.000          0.065          0.000          0.000          2.708       1095.315          1.000          1.000          1.000          1.000          1.000          1.000          4.109          1.110        143.162      10000.000          10.000         45.300         11.276          0.000
     26/04/1988             46          5.542        262.540         93.442        134.411          0.000          6.162          2.078          0.325          0.000          0.071          0.000          0.000          2.679       1119.795          1.000          1.000          1.000          1.000          1.000          1.000          3.939          1.066        137.713      10000.000          10.000         45.300         11.276          0.000
     27/04/1988             47          5.622        279.012         92.521        145.447          0.000          6.233          2.120          0.386          0.000          0.075          0.000          0.000          2.652       1141.755          1.000          1.000          1.000          1.000          1.000          1.000          3.872          1.051        132.375      10000.000          10.000         45.300         11.276          0.000
     28/04/1988             48          5.708        292.309         91.510        154.356          0.000          6.244          2.127          0.425          0.000          0.080          0.000          0.000          2.623       1165.575          1.000          1.000          1.000          1.000          1.000          1.000          3.204          0.871        131.624      10000.000          10.000         45.300         11.276          0.000
     29/04/1988             49          5.787        300.644         90.590        159.940          0.000          6.225          2.127          0.434          0.000          0.085          0.000          0.000          2.597       1187.235          1.000          1.000          1.000          1.000          1.000          1.000          1.928          0.525        139.975      10000.000          10.000         45.300         11.276          0.000
     30/04/1988             50          5.871        309.659         89.601        165.980          0.000          6.210          2.127          0.444          0.000          0.090          0.000          0.000          2.568       1210.515          1.000          1.000          1.000          1.000          1.000          1.000          2.156          0.589        138.380      10000.000          10.000         45.300         11.276          0.000
     01/05/1988             51          5.963        322.482         88.528        174.572          0.000          6.193          2.127          0.461          0.000          0.095          0.000          0.000          2.538       1235.775          1.000          1.000          1.000          1.000          1.000          1.000          3.218          0.881        134.382      10000.000          10.000         45.300         11.276          0.000
     02/05/1988             52          6.000        333.268         87.306        180.412          3.718          6.262          2.127          0.461          0.112          0.101          3.000       4364.293          2.503       1262.355          1.000          1.000          1.000          1.000          1.000          1.000          2.768          0.759        146.579      10000.000          10.000         45.300         11.276          0.000
     03/05/1988             53          6.284        343.359         86.171        185.916          7.168          6.326          2.127          0.461          0.215          0.107          3.000       4364.293          2.470       1287.015          1.000          1.000          1.000          1.000          1.000          1.000          2.531          0.696        143.963      10000.000          10.000         45.300         11.276          0.000
     04/05/1988             54          6.449        357.781         85.080        195.929         10.483          6.388          2.127          0.461          0.314          0.113          3.000       4364.293          2.439       1310.715          1.000          1.000          1.000          1.000          1.000          1.000          3.613          0.997        139.316      10000.000          10.000         45.300         11.276          0.000
     05/05/1988             55          6.611        374.032         84.003        207.827         13.756          6.449          2.127          0.461          0.413          0.118          3.000       4364.293          2.408       1334.115          1.000          1.000          1.000          1.000          1.000          1.000          4.087          1.130        133.867      10000.000          10.000         45.300         11.276          0.000
     06/05/1988             56          6.775        391.566         82.917        220.974         17.054          6.510          2.127          0.461          0.512          0.123          3.000       4364.293          2.377       1357.695          1.000          1.000          1.000          1.000          1.000          1.000          4.465          1.238        127.940      10000.000          10.000         45.300         11.276          0.000
     07/05/1988             57          6.940        405.620         81.821        231.040         20.386          6.572          2.127          0.461          0.612          0.129          3.000       4364.293          2.345       1381.515          1.000          1.000          1.000          1.000          1.000          1.000          3.608          1.003        123.201      10000.000          10.000         45.300         11.276          0.000
     08/05/1988             58          7.000        422.144         80.650        240.448         27.503          6.723          2.123          0.460          0.815          0.135          2.964       4364.293          2.312       1405.579          1.000          1.000          1.000          1.000          1.000          1.000          4.398          0.806        117.840      10000.000          10.000         45.300         11.276          0.000
     09/05/1988             59          7.056        438.543         79.633        251.308         33.043          6.846          2.123          0.460          0.974          0.140          2.946       4364.293          2.283       1423.540          1.000          1.000          1.000          1.000          1.000          1.000          3.993          1.116        113.066      10000.000          10.000         45.300         11.276          0.000
     10/05/1988             60          7.087        456.689         78.555        263.880         38.616          6.966          2.122          0.460          1.133          0.145          2.934       4364.293          2.252       1441.794          1.000          1.000          1.000          1.000          1.000          1.000          4.452          1.248        107.981      10000.000          10.000         45.300         11.276          0.000
     11/05/1988             61          7.113        468.753         77.601        271.010         43.551          7.073          2.122          0.460          1.274          0.150          2.926       4364.293          2.224       1458.110          1.000          1.000          1.000          1.000          1.000          1.000          2.873          0.807        104.599      10000.000          10.000         45.300         11.276          0.000
     12/05/1988             62          7.134        483.734         76.867        282.197         47.344          7.157          2.122          0.460          1.383          0.154          2.920       4364.293          2.203       1470.763          1.000          1.000          1.000          1.000          1.000          1.000          3.323          0.936        101.029      10000.000          10.000         45.300         11.276          0.000
     13/05/1988             63          7.162        499.465         75.871        292.775         52.497          7.247          2.115          0.458          1.530          0.158          2.914       4364.293          2.175       1488.094          1.000          1.000          1.000          1.000          1.000          1.000          3.859          1.089         96.148      10000.000          10.000         45.300         11.276          0.000
     14/05/1988             64          7.192        511.302         74.822        299.190         57.919          7.328          2.107          0.455          1.685          0.164          2.909       4364.293          2.145       1506.456          1.000          1.000          1.000          1.000          1.000          1.000          2.961          0.838         92.813      10000.000          10.000         45.300         11.276          0.000
     15/05/1988             65          7.226        524.924         73.624        306.618         64.113          7.402          2.104          0.448          1.862          0.170          2.905       4364.293          2.111       1527.580          1.000          1.000          1.000          1.000          1.000          1.000          3.616          1.026         88.220      10000.000          10.000         45.300         11.276          0.000
     16/05/1988             66          7.258        540.202         72.482        315.988         70.022          7.469          2.104          0.440          2.031          0.175          2.901       4364.293          2.078       1547.838          1.000          1.000          1.000          1.000          1.000          1.000          4.014          1.142         83.510      10000.000          10.000         45.300         11.276          0.000
     17/05/1988             67          7.294        552.060         71.222        321.333         76.535          7.535          2.091          0.432          2.217          0.182          2.897       4364.293          2.042       1570.260          1.000          1.000          1.000          1.000          1.000          1.000          3.253          0.928         83.778      10000.000          10.000         45.300         11.276          0.000
     18/05/1988             68          7.326        554.995         70.099        318.460         82.342          7.608          2.073          0.428          2.384          0.187          2.895       4364.293          2.009       1590.343          1.000          1.000          1.000          1.000          1.000          1.000          0.765          0.219         92.985      10000.000          10.000         45.300         11.276          0.000
     19/05/1988             69          7.352        567.414         69.174        326.094         87.126          7.676          2.078          0.422          2.520          0.192          2.893       4364.293          1.983       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.133          0.899         89.555      10000.000          10.000         45.300         11.276          0.000
     20/05/1988             70          7.379        579.815         68.194        333.426         92.196          7.738          2.077          0.416          2.665          0.197          2.891       4364.293          1.955       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.211          0.924         86.072      10000.000          10.000         45.300         11.276          0.000
     21/05/1988             71          7.404        592.653         67.337        341.833         96.627          7.796          2.080          0.410          2.792          0.201          2.890       4364.293          1.930       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.199          0.923         83.108      10000.000          10.000         45.300         11.276          0.000
     22/05/1988             72          7.425        606.778         66.564        351.963        100.622          7.849          2.086          0.405          2.906          0.205          2.888       4364.293          1.908       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.435          0.993         80.167      10000.000          10.000         45.300         11.276          0.000
     23/05/1988             73          7.453        618.824         65.574        358.889        105.742          7.899          2.075          0.397          3.053          0.210          2.887       4364.293          1.880       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.200          0.927         76.895      10000.000          10.000         45.300         11.276          0.000
     24/05/1988             74          7.482        627.362         64.552        362.139        111.029          7.945          2.056          0.390          3.204          0.215          2.886       4364.293          1.850       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.330          0.677         74.114      10000.000          10.000         45.300         11.276          0.000
     25/05/1988             75          7.503        638.737         63.831        369.789        114.756          7.988          2.054          0.385          3.311          0.219          2.885       4364.293          1.830       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.814          0.820         71.290      10000.000          10.000         45.300         11.276          0.000
     26/05/1988             76          7.524        649.813         63.021        376.919        118.700          8.028          2.048          0.379          3.423          0.223          2.884       4364.293          1.807       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.797          0.816         68.570      10000.000          10.000         45.300         11.276          0.000
     27/05/1988             77          7.550        665.300         62.020        387.606        123.501          8.064          2.037          0.370          3.561          0.228          2.883       4364.293          1.778       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.182          1.223         64.292      10000.000          10.000         45.300         11.276          0.000
     28/05/1988             78          7.575        682.096         61.076        399.870        128.033          8.097          2.026          0.362          3.690          0.232          2.882       4364.293          1.751       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.521          1.326         59.340      10000.000          10.000         45.300         11.276          0.000
     29/05/1988             79          7.598        702.259         59.214        415.786        132.280          8.126          2.036          0.354          3.812          0.242          2.882       4364.293          1.697       1600.000          0.595          1.000          0.695          1.000          1.000          1.000          7.698          1.473         54.271      10000.000          10.000         45.300         11.276          0.000
     30/05/1988             80          7.615        721.623         59.214        432.213        135.218          8.152          2.026          0.348          3.896          0.242          2.881       4364.293          1.697       1600.000          0.959          1.000          1.000          1.000          1.000          1.000          5.477          0.778         50.417      10000.000          10.000         45.300         11.276          0.000
     31/05/1988             81          7.640        735.860         58.163        441.699        139.968          8.175          2.007          0.338          4.032          0.247          2.880       4364.293          1.667       1600.000          0.723          1.000          0.823          1.000          1.000          1.000          4.864          0.711         46.741      10000.000          10.000         45.300         11.276          0.000
     01/06/1988             82          7.669        748.936         57.210        449.639        145.104          8.195          1.980          0.327          4.179          0.252          2.880       4364.293          1.640       1600.000          0.736          1.000          0.836          1.000          1.000          1.000          4.552          0.659         43.393      10000.000          10.000         45.300         11.276          0.000
     02/06/1988             83          7.695        760.732         56.506        456.584        149.955          8.213          1.951          0.316          4.317          0.255          2.879       4364.293          1.620       1600.000          0.978          1.000          1.000          1.000          1.000          1.000          3.406          0.616         40.515      10000.000          10.000         45.300         11.276          0.000
     03/06/1988             84          7.723        768.235         55.428        458.916        155.125          8.230          1.917          0.305          4.465          0.260          2.878       4364.293          1.589       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.225          0.581         38.561      10000.000          10.000         45.300         11.276          0.000
     04/06/1988             85          7.757        775.916         54.137        460.403        161.319          8.245          1.874          0.291          4.642          0.267          2.878       4364.293          1.552       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.438          0.552         36.968      10000.000          10.000         45.300         11.276          0.000
     05/06/1988             86          7.791        779.664         52.828        457.873        167.597          8.264          1.829          0.278          4.820          0.273          2.876       4364.293          1.514       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.211          0.363         41.111      10000.000          10.000         45.300         11.276          0.000
     06/06/1988             87          7.821        788.947         51.694        461.719        173.036          8.283          1.796          0.266          4.964          0.279          2.869       4364.293          1.482       1600.000          0.846          1.000          0.946          1.000          1.000          1.000          3.126          0.941         37.869      10000.000          10.000         45.300         11.276          0.000
     07/06/1988             88          7.842        799.071         50.893        467.998        176.880          8.299          1.779          0.259          5.059          0.283          2.860       4364.293          1.459       1600.000          0.960          1.000          1.000          1.000          1.000          1.000          2.946          0.889         35.223      10000.000          10.000         45.300         11.276          0.000
     08/06/1988             89          7.862        807.288         50.154        473.009        180.086          8.313          1.767          0.253          5.132          0.287          2.850       4364.293          1.438       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.433          0.736         33.325      10000.000          10.000         45.300         11.276          0.000
     09/06/1988             90          7.883        815.163         49.046        477.024        183.947          8.326          1.753          0.247          5.215          0.292          2.835       4364.293          1.406       1600.000          0.679          1.000          0.779          1.000          1.000          1.000          3.023          0.917         30.694      10000.000          10.000         45.300         11.276          0.000
     10/06/1988             91          7.912        821.062         46.798        477.568        189.301          8.337          1.731          0.239          5.324          0.304          2.812       4364.293          1.341       1600.000          0.442          1.000          0.542          1.000          1.000          1.000          3.647          1.110         28.089      10000.000          10.000         45.300         11.276          0.000
     11/06/1988             92          7.932        827.791         45.492        480.604        192.994          8.346          1.719          0.233          5.393          0.310          2.795       4364.293          1.304       1600.000          0.621          1.000          0.721          1.000          1.000          1.000          2.894          0.886         26.133      10000.000          10.000         45.300         11.276          0.000
     12/06/1988             93          7.951        833.929         43.845        483.284        196.452          8.355          1.712          0.228          5.455          0.318          2.777       4364.293          1.257       1600.000          0.538          1.000          0.638          1.000          1.000          1.000          3.003          0.516         24.811      10000.000          10.000         45.300         11.276          0.000
     13/06/1988             94          7.968        841.174         42.628        487.810        199.171          8.363          1.708          0.225          5.501          0.324          2.762       4364.293          1.222       1600.000          0.622          1.000          0.722          1.000          1.000          1.000          3.743          0.495         23.575      10000.000          10.000         45.300         11.276          0.000
     14/06/1988             95          7.987        846.522         41.132        490.069        202.260          8.370          1.702          0.221          5.550          0.332          2.744       4364.293          1.179       1600.000          0.549          1.000          0.649          1.000          1.000          1.000          2.865          0.476         22.419      10000.000          10.000         45.300         11.276          0.000
     15/06/1988             96          8.000        850.778         38.564        494.325        202.260          8.377          1.699          0.215          5.614          0.345          2.776       4364.293          1.105       1600.000          0.276          1.000          0.376          1.000          1.000          1.000          4.039          0.459         21.337      10000.000          10.000         45.300         11.276          0.000
     16/06/1988             97          8.533        853.237         38.564        496.784        202.260          8.386          1.679          0.208          5.681          0.345          2.809       4364.293          1.105       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.952          0.613         22.671      10000.000          10.000         45.300         11.276          0.000
     17/06/1988             98          8.796        853.682         38.564        497.229        202.260          8.395          1.662          0.203          5.733          0.345          2.834       4364.293          1.105       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          0.794          0.249         22.545      10000.000          10.000         45.300         11.276          0.000
     18/06/1988             99          9.000        853.682         38.564        497.229        202.260          8.395          1.662          0.203          5.733          0.345          2.834       4364.293          1.105       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.997          0.941         21.578      10000.000          10.000         45.300         11.276          0.000
     19/06/1988            100         10.000        853.682          0.021        497.229        202.260          8.395          1.662          0.203          5.733          0.537          2.834       4364.293          0.001       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.964          1.245         20.386      10000.000          10.000         45.300         11.276          0.000
