ApsimVersion = 5.4
Title = Barley_HB90Sow3_3
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
     27/08/1990             21          4.099           3.55           2.16           1.40           0.00           0.20           0.07           0.00           0.00           0.00          0.000          0.000          0.076        210.010          1.000          1.000          1.000          1.000          1.000          1.000          3.168          0.788        200.370       1800.000           1.000          2.023          2.023          0.000
     28/08/1990             22          4.112           4.46           2.70           1.76           0.00           0.25           0.08           0.00           0.00           0.00          0.000          0.000          0.092        222.010          1.000          1.000          1.000          1.000          1.000          1.000          3.529          0.766        199.432       1800.000           1.000          2.156          2.156          0.000
     29/08/1990             23          4.127           5.45           3.30           2.16           0.00           0.30           0.10           0.00           0.00           0.00          0.000          0.000          0.110        234.130          1.000          1.000          1.000          1.000          1.000          1.000          3.242          0.745        198.468       1800.000           1.000          2.305          2.305          0.000
     30/08/1990             24          4.146           6.35           3.83           2.51           0.00           0.35           0.12           0.00           0.00           0.00          0.000          0.000          0.126        250.870          1.000          1.000          1.000          1.000          1.000          1.000          2.626          2.398        199.011       1800.000           1.000          2.491          2.491          0.000
     31/08/1990             25          4.164           6.83           4.12           2.71           0.00           0.37           0.12           0.00           0.00           0.00          0.000          0.000          0.134        267.190          1.000          1.000          1.000          1.000          1.000          1.000          1.214          1.095        202.279       1800.000           1.207          2.710          2.672          0.000
     01/09/1990             26          4.183           8.14           4.91           3.23           0.00           0.44           0.15           0.00           0.00           0.00          0.000          0.000          0.158        284.170          1.000          1.000          1.000          1.000          1.000          1.000          3.117          1.717        200.443       1800.000           1.433          2.980          2.861          0.000
     02/09/1990             27          4.198          10.01           6.03           3.98           0.00           0.53           0.18           0.00           0.00           0.00          0.000          0.000          0.191        295.810          1.000          1.000          1.000          1.000          1.000          1.000          3.657          0.788        199.267       1800.000           1.605          3.210          3.004          0.000
     03/09/1990             28          4.212          12.33           7.42           4.91           0.00           0.65           0.22           0.00           0.00           0.00          0.000          0.000          0.233        308.770          1.000          1.000          1.000          1.000          1.000          1.000          3.709          0.766        198.127       1800.000           1.777          3.466          3.148          0.000
     04/09/1990             29          4.230          15.17           9.13           6.05           0.00           0.80           0.26           0.00           0.00           0.00          0.000          0.000          0.284        323.890          1.000          1.000          1.000          1.000          1.000          1.000          3.909          0.745        197.008       1800.000           1.979          3.798          3.316          0.000
     05/09/1990             30          4.244          18.44          11.09           7.35           0.00           0.96           0.32           0.00           0.00           0.00          0.000          0.000          0.342        335.110          1.000          1.000          1.000          1.000          1.000          1.000          3.779          0.726        195.539       1800.000           2.147          4.098          3.456          0.000
     06/09/1990             31          4.259          22.20          13.35           8.86           0.00           1.15           0.38           0.00           0.00           0.00          0.000          0.000          0.409        346.150          1.000          1.000          1.000          1.000          1.000          1.000          3.699          0.709        194.029       1800.000           2.312          4.416          3.593          0.000
     07/09/1990             32          4.274          27.02          16.23          10.78           0.00           1.39           0.46           0.00           0.00           0.00          0.000          0.000          0.494        359.770          1.000          1.000          1.000          1.000          1.000          1.000          3.903          0.693        192.254       1800.000           2.494          4.794          3.745          0.000
     08/09/1990             33          4.292          32.23          19.36          12.87           0.00           1.65           0.54           0.00           0.00           0.00          0.000          0.000          0.587        375.010          1.000          1.000          1.000          1.000          1.000          1.000          3.657          0.677        190.375       1800.000           2.697          5.250          3.914          0.000
     09/09/1990             34          4.313          38.63          23.20          15.43           0.00           1.96           0.64           0.00           0.00           0.00          0.000          0.000          0.699        392.710          1.000          1.000          1.000          1.000          1.000          1.000          3.993          0.663        188.519       1800.000           2.933          5.827          4.111          0.000
     10/09/1990             35          4.333          45.29          27.20          18.09           0.00           2.27           0.73           0.00           0.00           0.00          0.000          0.000          0.817        409.030          1.000          1.000          1.000          1.000          1.000          1.000          3.477          0.650        186.787       1800.000           3.150          6.398          4.292          0.000
     11/09/1990             36          4.352          53.56          32.16          21.40           0.00           2.66           0.86           0.00           0.00           0.00          0.000          0.000          0.961        425.590          1.000          1.000          1.000          1.000          1.000          1.000          3.816          0.637        184.766       1800.000           3.371          7.019          4.476          0.000
     12/09/1990             37          4.368          61.08          36.67          24.41           0.00           3.00           0.96           0.00           0.00           0.00          0.000          0.000          1.093        438.550          1.000          1.000          1.000          1.000          1.000          1.000          2.878          1.504        186.071       1800.000           3.544          7.529          4.620          0.000
     13/09/1990             38          4.386          66.36          39.84          26.52           0.00           3.24           1.03           0.00           0.00           0.00          0.000          0.000          1.184        453.430          1.000          1.000          1.000          1.000          1.000          1.000          1.836          0.897        188.161       1800.000           3.742          8.148          4.785          0.000
     14/09/1990             39          4.401          71.34          42.80          28.51           0.00           3.45           1.10           0.00           0.00           0.00          0.000          0.000          1.269        465.850          1.000          1.000          1.000          1.000          1.000          1.000          1.565          0.732        187.023       1800.000           3.908          8.687          4.923          0.000
     15/09/1990             40          4.417          78.39          46.99          31.33           0.00           3.75           1.19           0.00           0.00           0.00          0.000          0.000          1.390        479.470          1.000          1.000          1.000          1.000          1.000          1.000          2.191          0.986        184.854       1800.000           4.090          9.306          5.075          0.000
     16/09/1990             41          4.436          91.12          54.58          36.42           0.00           4.22           1.33           0.00           0.00           0.00          0.000          0.000          1.607        494.410          1.000          1.000          1.000          0.969          1.000          1.000          3.829          0.699        181.450       1800.000           4.289         10.018          5.241          0.000
     17/09/1990             42          4.455         106.66          63.85          42.64           0.00           4.69           1.48           0.00           0.00           0.00          0.000          0.000          1.870        510.370          1.000          1.000          1.000          0.895          1.000          1.000          4.284          1.674        225.553       1800.000           4.489         10.814          5.418         48.550
     18/09/1990             43          4.475         120.82          72.29          48.31           0.00           5.16           1.63           0.00           0.00           0.00          0.000          0.000          2.107        526.030          1.000          1.000          1.000          0.861          1.000          1.000          3.519          0.881        222.237       1800.000           4.656         11.624          5.592          0.000
     19/09/1990             44          4.492         132.29          79.12          52.89           0.00           5.64           1.78           0.00           0.00           0.00          0.000          0.000          2.298        539.350          1.000          1.000          1.000          0.868          1.000          1.000          2.546          0.840        219.376       1800.000           4.787         12.332          5.740          0.000
     20/09/1990             45          4.512         148.30          88.66          59.30           0.00           6.11           1.92           0.00           0.00           0.00          0.000          0.000          2.562        555.550          1.000          1.000          1.000          0.827          1.000          1.000          3.606          1.128        214.553       1800.000           4.950         13.223          5.920          0.000
     21/09/1990             46          4.534         167.73         100.24          67.07           0.00           6.59           2.07           0.00           0.00           0.00          0.000          0.000          2.880        572.830          1.000          1.000          1.000          0.766          1.000          1.000          4.230          1.237        208.733       1800.000           5.108         14.204          6.112          0.000
     22/09/1990             47          4.557         185.62         110.88          74.22           0.00           7.06           2.22           0.00           0.00           0.01          0.000          0.000          3.168        591.670          1.000          1.000          1.000          0.733          1.000          1.000          3.790          1.034        203.362       1800.000           5.255         15.304          6.321          0.000
     23/09/1990             48          4.583         207.10         123.67          82.82           0.00           7.54           2.36           0.00           0.00           0.01          0.000          0.000          3.511        611.590          1.000          1.000          1.000          0.683          1.000          1.000          4.430          1.145        196.935       1800.000           5.398         16.499          6.543          0.000
     24/09/1990             49          4.609         228.95         136.58          91.56           0.00           8.03           2.51           0.00           0.00           0.01          0.000          0.000          3.853        632.350          1.000          1.000          1.000          0.644          1.000          0.966          4.369          1.069        190.445       1800.000           5.527         17.774          6.773          0.000
     25/09/1990             50          4.637         249.00         148.25          99.57           0.00           8.44           2.63           0.00           0.00           0.01          0.000          0.000          4.157        653.950          1.000          1.000          1.000          0.612          1.000          0.918          4.082          0.954        184.260       1800.000           5.646         19.129          7.013          0.000
     26/09/1990             51          4.665         269.42         160.12         107.74           0.00           8.72           2.72           0.00           0.00           0.01          0.000          0.000          4.463        675.610          1.000          1.000          1.000          0.565          1.000          0.847          4.272          0.963        177.690       1800.000           5.755         20.514          7.254          0.000
     27/09/1990             52          4.692         289.02         171.48         115.58           0.00           8.99           2.80           0.00           0.00           0.01          0.000          0.000          4.752        696.130          1.000          1.000          1.000          0.525          1.000          0.787          4.206          0.920        225.897       1800.000           5.842         21.846          7.482         52.310
     28/09/1990             53          4.720         305.93         181.19         122.35           0.00           9.19           2.87           0.00           0.00           0.02          0.000          0.000          4.996        717.670          1.000          1.000          1.000          0.495          1.000          0.742          3.925          0.838        221.698       1800.000           5.921         23.263          7.721          0.000
     29/09/1990             54          4.745         322.39         190.49         128.93           0.00           9.36           2.92           0.00           0.00           0.02          0.000          0.000          5.228        736.510          1.000          1.000          1.000          0.463          1.000          0.694          3.818          0.577        218.256       1800.000           5.983         24.515          7.931          0.000
     30/09/1990             55          4.769         339.14         199.75         135.63           0.00           9.50           2.96           0.00           0.00           0.02          0.000          0.000          5.457        755.170          1.000          1.000          1.000          0.429          1.000          0.644          4.123          0.850        213.786       1800.000           6.036         25.767          8.138          0.000
     01/10/1990             56          4.792         350.71         205.93         140.26           0.00           9.62           3.00           0.00           0.00           0.03          0.000          0.000          5.610        772.210          1.000          1.000          1.000          0.415          1.000          0.622          2.945          0.599        211.079       1800.000           6.078         26.917          8.327          0.000
     02/10/1990             57          4.818         365.13         213.68         146.03           0.00           9.72           3.04           0.00           0.00           0.03          0.000          0.000          5.802        791.470          1.000          1.000          1.000          0.390          1.000          0.585          3.946          0.796        207.125       1800.000           6.122         28.228          8.541          0.000
     03/10/1990             58          4.842         382.27         223.07         152.89           0.00           9.80           3.07           0.00           0.00           0.04          0.000          0.000          6.035        809.710          1.000          1.000          1.000          0.356          1.000          0.534          4.903          0.979        201.653       1800.000           6.159         29.476          8.744          0.000
     04/10/1990             59          4.870         397.63         230.77         159.03           0.00           9.88           3.10           0.00           0.00           0.04          0.000          0.000          6.224        830.350          1.000          1.000          1.000          0.332          1.000          0.498          4.976          0.984        196.595       1800.000           6.194         30.896          8.973          0.000
     05/10/1990             60          4.897         411.21         236.73         164.46           0.00           9.95           3.13           0.00           0.00           0.06          0.000          0.000          6.369        850.510          1.000          1.000          1.000          0.316          1.000          0.475          4.701          0.922        190.943       1800.000           6.223         32.290          9.197          0.000
     06/10/1990             61          4.931         422.33         239.93         169.53           0.00          10.01           3.17           0.00           0.00           0.07          0.000          0.000          6.444        875.650          1.000          1.000          1.000          0.315          1.000          0.472          4.335          0.845        186.372       1800.000           6.257         34.038          9.477          0.000
     07/10/1990             62          4.959         433.57         243.07         175.22           0.00          10.06           3.20           0.00           0.00           0.08          0.000          0.000          6.518        895.810          1.000          1.000          1.000          0.310          1.000          0.465          3.978          0.773        184.051       1800.000           6.284         35.445          9.701          0.000
     08/10/1990             63          4.985         441.45         244.18         179.58           0.00          10.11           3.24           0.00           0.00           0.09          0.000          0.000          6.541        915.130          1.000          1.000          1.000          0.315          1.000          0.473          2.804          0.543        183.833       1800.000           6.308         36.800          9.915          0.000
     09/10/1990             64          5.000         451.09         245.34         185.18           0.00          10.16           3.29           0.00           0.00           0.11          0.000          0.000          6.565        937.450          1.000          1.000          1.000          0.336          1.000          0.504          3.544          0.685        227.581       1800.000           6.318         38.367         10.163         46.167
     10/10/1990             65          5.114         463.29         245.43         192.91           0.00          10.21           3.35           0.00           0.00           0.12          0.000          0.000          6.562        961.270          1.000          1.000          1.000          0.402          1.000          0.602          4.373          0.843        223.033       1800.000           6.318         40.039         10.428          0.000
     11/10/1990             66          5.214         481.76         244.41         205.15           0.00          10.24           3.42           0.02           0.00           0.14          0.000          0.000          6.529        988.810          1.000          1.000          1.000          0.489          1.000          0.734          5.856          0.945        215.879       1800.000           6.318         41.972         10.734          0.000
     12/10/1990             67          5.300         504.44         242.61         220.43           0.00          10.26           3.48           0.04           0.00           0.16          0.000          0.000          6.478       1012.450          1.000          1.000          1.000          0.580          1.000          0.871          5.448          1.048        212.273       1800.000           6.318         43.612         10.997          0.000
     13/10/1990             68          5.363         532.35         240.64         239.21           0.00          10.29           3.54           0.07           0.00           0.18          0.000          0.000          6.425       1029.790          1.000          1.000          1.000          0.660          1.000          0.990          5.193          0.999        204.256       1800.000           6.318         44.203         11.189          0.000
     14/10/1990             69          5.430         558.15         237.68         256.50           0.00          10.31           3.60           0.10           0.00           0.19          0.000          0.000          6.346       1048.270          1.000          1.000          1.000          0.762          1.000          1.000          4.329          0.833        197.191       1800.000           6.318         44.203         11.189          0.000
     15/10/1990             70          5.507         585.12         234.27         274.57           0.00          10.33           3.66           0.13           0.00           0.21          0.000          0.000          6.255       1069.570          1.000          1.000          1.000          0.901          1.000          1.000          4.678          0.901        189.567       1800.000           6.318         44.203         11.189          0.000
     16/10/1990             71          5.600         612.86         230.17         293.16           0.00          10.34           3.73           0.16           0.00           0.23          0.000          0.000          6.145       1095.190          1.000          1.000          1.000          1.000          1.000          1.000          5.172          0.997        185.552       1800.000           6.318         44.203         11.189          0.000
     17/10/1990             72          5.679         644.32         226.65         314.23           0.00          10.36           3.80           0.19           0.00           0.25          0.000          0.000          6.051       1117.210          1.000          1.000          1.000          1.000          1.000          1.000          5.623          1.085        176.422       1800.000           6.318         44.203         11.189          0.000
     18/10/1990             73          5.769         672.04         221.48         332.81           0.00          10.38           3.88           0.24           0.00           0.27          0.000          0.000          5.913       1141.870          1.000          1.000          1.000          1.000          1.000          1.000          5.161          0.997        221.638       1800.000           6.318         44.203         11.189         53.578
     19/10/1990             74          5.853         693.79         215.93         347.38           0.00          10.39           3.98           0.28           0.00           0.30          0.000          0.000          5.765       1165.150          1.000          1.000          1.000          1.000          1.000          1.000          3.942          0.763        222.670       1800.000           6.318         44.203         11.189          0.000
     20/10/1990             75          5.933         715.91         210.68         362.20           0.00          10.41           4.07           0.33           0.00           0.33          0.000          0.000          5.625       1187.110          1.000          1.000          1.000          1.000          1.000          1.000          3.860          0.748        219.850       1800.000           6.318         44.203         11.189          0.000
     21/10/1990             76          5.993         748.08         206.69         383.76           0.00          10.42           4.09           0.40           0.00           0.35          0.000          0.000          5.518       1203.850          1.000          1.000          1.000          1.000          1.000          1.000          5.280          0.891        211.515       1800.000           6.318         44.203         11.189          0.000
     22/10/1990             77          6.000         777.35         203.08         406.84           4.65          10.43           4.07           0.41           0.14           0.37          3.000       9593.911          5.422       1218.970          1.000          1.000          1.000          1.000          1.000          1.000          4.617          0.898        205.676       1800.000           6.318         44.203         11.189          0.000
     23/10/1990             78          6.217         805.83         198.80         427.98          10.17          10.46           4.07           0.41           0.30           0.39          3.000       9593.911          5.307       1236.910          1.000          1.000          1.000          1.000          1.000          1.000          4.787          0.932        198.041       1800.000           6.318         44.203         11.189          0.000
     24/10/1990             79          6.346         830.15         194.34         444.67          15.90          10.49           4.08           0.42           0.48           0.41          3.000       9593.911          5.189       1255.570          1.000          1.000          1.000          1.000          1.000          1.000          4.182          0.815        191.395       1800.000           6.318         44.203         11.189          0.000
     25/10/1990             80          6.492         854.59         189.32         460.50          22.38          10.52           4.07           0.42           0.67           0.43          3.000       9593.911          5.054       1276.630          1.000          1.000          1.000          1.000          1.000          1.000          4.362          0.852        184.726       1800.000           6.318         44.203         11.189          0.000
     26/10/1990             81          6.655         883.91         183.72         480.23          29.59          10.54           4.07           0.43           0.89           0.46          3.000       9593.911          4.905       1300.090          1.000          1.000          1.000          1.000          1.000          1.000          5.472          1.070        176.425       1800.000           6.318         44.203         11.189          0.000
     27/10/1990             82          6.817         915.75         178.15         502.52          36.77          10.58           4.07           0.43           1.10           0.49          3.000       9593.911          4.756       1323.430          1.000          1.000          1.000          1.000          1.000          1.000          5.968          1.170        221.256       1800.000           6.318         44.203         11.189         53.575
     28/10/1990             83          6.971         947.59         172.94         526.91          43.58          10.62           4.07           0.43           1.31           0.52          3.000       9593.911          4.617       1345.570          1.000          1.000          1.000          1.000          1.000          1.000          5.992          1.038        212.063       1800.000           6.318         44.203         11.189          0.000
     29/10/1990             84          7.000         978.19         167.59         542.41          58.67          10.65           3.94           0.43           1.74           0.54          2.964       9593.911          4.474       1370.110          1.000          1.000          1.000          1.000          1.000          1.000          6.046          1.190        202.705       1800.000           6.318         44.203         11.189          0.000
     30/10/1990             85          7.071        1008.98         161.98         557.37          74.50          10.68           3.82           0.42           2.19           0.57          2.942       9593.911          4.325       1395.850          1.000          1.000          1.000          1.000          1.000          1.000          6.255          1.234        193.091       1800.000           6.318         44.203         11.189          0.000
     31/10/1990             86          7.109        1037.40         156.46         570.22          90.07          10.71           3.69           0.41           2.64           0.60          2.928       9593.911          4.177       1421.170          1.000          1.000          1.000          1.000          1.000          1.000          5.765          1.140        184.299       1800.000           6.318         44.203         11.189          0.000
     01/11/1990             87          7.150        1066.63         150.63         582.99         106.53          10.75           3.54           0.40           3.11           0.63          2.917       9593.911          4.022       1447.930          1.000          1.000          1.000          1.000          1.000          1.000          6.127          1.214        175.033       1800.000           6.318         44.203         11.189          0.000
     02/11/1990             88          7.194        1090.04         144.32         588.58         124.35          10.79           3.38           0.39           3.62           0.66          2.909       9593.911          3.853       1476.910          1.000          1.000          1.000          1.000          1.000          1.000          5.112          1.016        222.342       1800.000           6.318         44.203         11.189         54.967
     03/11/1990             89          7.239        1114.83         138.00         595.55         142.17          10.82           3.20           0.38           4.13           0.69          2.903       9593.911          3.684       1505.890          1.000          1.000          1.000          1.000          1.000          1.000          5.460          1.088        215.058       1800.000           6.318         44.203         11.189          0.000
     04/11/1990             90          7.282        1133.09         131.91         596.61         159.37          10.86           3.02           0.37           4.62           0.72          2.898       9593.911          3.522       1533.850          1.000          1.000          1.000          1.000          1.000          1.000          4.006          0.801        229.558       1800.000           6.318         44.203         11.189          0.000
     05/11/1990             91          7.317        1161.23         126.84         610.43         173.69          10.90           2.90           0.37           4.99           0.75          2.871       9593.911          3.386       1557.130          1.000          1.000          1.000          1.000          1.000          1.000          5.787          1.160        223.623       1800.000           6.318         44.203         11.189          0.000
     06/11/1990             92          7.353        1189.26         121.78         624.18         187.97          10.93           2.80           0.36           5.30           0.77          2.821       9593.911          3.251       1580.350          1.000          1.000          1.000          1.000          1.000          1.000          5.862          0.723        217.498       1800.000           6.318         44.203         11.189          0.000
     07/11/1990             93          7.386        1207.98         117.47         629.66         201.21          10.96           2.71           0.35           5.56           0.79          2.763       9593.911          3.136       1601.890          1.000          1.000          1.000          1.000          1.000          1.000          3.863          0.778        213.565       1800.000           6.318         44.203         11.189          0.000
     08/11/1990             94          7.422        1227.02         113.51         634.13         215.79          11.00           2.62           0.35           5.81           0.81          2.693       9593.911          3.030       1625.590          1.000          1.000          1.000          1.000          1.000          1.000          4.125          0.833        209.682       1800.000           6.318         44.203         11.189          0.000
     09/11/1990             95          7.462        1251.98         109.14         643.00         231.88          11.04           2.54           0.34           6.06           0.83          2.614       9593.911          2.914       1651.750          1.000          1.000          1.000          1.000          1.000          1.000          5.763          1.166        201.835       1800.000           6.318         44.203         11.189          0.000
     10/11/1990             96          7.502        1280.80         104.75         655.69         248.00          11.07           2.47           0.34           6.28           0.86          2.531       9593.911          2.797       1677.970          1.000          1.000          1.000          1.000          1.000          1.000          6.831          1.386        192.591       1800.000           6.318         44.203         11.189          0.000
     11/11/1990             97          7.540        1309.19         100.58         668.73         263.35          11.11           2.43           0.33           6.45           0.88          2.449       9593.911          2.685       1702.930          1.000          1.000          1.000          1.000          1.000          1.000          6.640          1.350        185.159       1800.000           6.318         44.203         11.189          0.000
     12/11/1990             98          7.571        1336.76          97.18         683.80         275.86          11.14           2.40           0.33           6.57           0.89          2.382       9593.911          2.594       1723.270          1.000          1.000          1.000          1.000          1.000          1.000          6.162          1.256        177.074       1800.000           6.318         44.203         11.189          0.000
     13/11/1990             99          7.607        1363.44          93.30         696.22         290.11          11.17           2.38           0.33           6.69           0.91          2.306       9593.911          2.491       1746.430          1.000          1.000          1.000          0.979          1.000          1.000          6.352          1.298        221.779       1800.000           6.318         44.203         11.189         52.926
     14/11/1990            100          7.643        1390.37          89.33         709.70         303.57          11.21           2.37           0.33           6.80           0.93          2.238       9593.911          2.385       1770.190          1.000          1.000          1.000          0.889          1.000          1.000          6.676          1.101        213.545       1800.000           6.318         44.203         11.189          0.000
     15/11/1990            101          7.681        1416.02          85.13         723.24         315.67          11.24           2.36           0.32           6.89           0.95          2.182       9593.911          2.273       1795.330          1.000          1.000          1.000          0.803          1.000          1.000          6.647          1.365        205.236       1800.000           6.318         44.203         11.189          0.000
     16/11/1990            102          7.727        1439.26          80.18         734.55         327.60          11.26           2.35           0.32           6.98           0.98          2.131       9593.911          2.141       1800.000          1.000          1.000          1.000          0.715          1.000          1.000          6.608          1.360        197.145       1800.000           6.318         44.203         11.189          0.000
     17/11/1990            103          7.773        1459.77          75.10         744.68         337.98          11.29           2.34           0.32           7.06           1.00          2.089       9593.911          2.005       1800.000          1.000          1.000          1.000          0.641          1.000          0.962          7.493          1.547        188.212       1800.000           6.318         44.203         11.189          0.000
     18/11/1990            104          7.819        1482.88          70.57         759.56         346.20          11.32           2.34           0.32           7.12           1.03          2.058       9593.911          1.884       1800.000          1.000          1.000          1.000          0.567          1.000          0.850          7.320          1.516        179.746       1800.000           6.318         44.203         11.189          0.000
     19/11/1990            105          7.855        1502.56          67.19         774.22         351.23          11.35           2.36           0.32           7.16           1.04          2.040       9593.911          1.794       1800.000          1.000          1.000          1.000          0.521          1.000          0.781          6.652          1.382        223.754       1800.000           6.318         44.203         11.189         50.254
     20/11/1990            106          7.891        1520.07          63.96         787.97         354.99          11.37           2.38           0.31           7.19           1.06          2.026       9593.911          1.708       1800.000          1.000          1.000          1.000          0.485          1.000          0.727          6.579          1.149        217.095       1800.000           6.318         44.203         11.189          0.000
     21/11/1990            107          7.928        1534.51          60.57         799.36         358.04          11.40           2.40           0.31           7.22           1.08          2.016       9593.911          1.617       1800.000          1.000          1.000          1.000          0.456          1.000          0.685          6.152          1.284        210.512       1800.000           6.318         44.203         11.189          0.000
     22/11/1990            108          7.972        1546.85          56.54         808.78         360.96          11.43           2.42           0.31           7.24           1.10          2.006       9593.911          1.509       1800.000          1.000          1.000          1.000          0.431          1.000          0.647          6.222          1.302        204.035       1800.000           6.318         44.203         11.189          0.000
