Summary_file = 
Title = Barley_R88-1MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
     27/03/1988             16          4.298          3.810          2.297          1.513          0.000          0.195          0.064          0.000          0.000          0.000          0.000          0.000          0.074        359.595          1.000          1.000          1.000          1.000          1.000          1.000          5.838          0.459        141.432      10000.000           2.268          4.428          3.557          0.000
     28/03/1988             17          4.331          4.891          2.946          1.945          0.000          0.247          0.080          0.000          0.000          0.000          0.000          0.000          0.093        387.135          1.000          1.000          1.000          1.000          1.000          1.000          6.064          0.444        140.658      10000.000           2.636          5.234          3.863          0.000
     29/03/1988             18          4.367          6.185          3.722          2.463          0.000          0.307          0.099          0.000          0.000          0.000          0.000          0.000          0.117        417.135          1.000          1.000          1.000          1.000          1.000          1.000          5.983          0.430        139.819      10000.000           3.036          6.246          4.196          0.000
     30/03/1988             19          4.403          7.653          4.576          3.050          0.000          0.372          0.119          0.000          0.000          0.000          0.000          0.000          0.142        447.015          1.000          1.000          1.000          1.000          1.000          1.000          5.439          0.418        138.940      10000.000           3.434          7.386          4.528          0.000
     31/03/1988             20          4.436          8.758          5.209          3.492          0.000          0.417          0.132          0.000          0.000          0.000          0.000          0.000          0.161        474.795          1.000          1.000          1.000          1.000          1.000          1.000          3.257          2.897        142.972      10000.000           3.804          8.388          4.837          0.000
     01/04/1988             21          4.468          9.122          5.395          3.638          0.000          0.425          0.134          0.000          0.000          0.001          0.000          0.000          0.166        501.255          1.000          1.000          1.000          1.000          1.000          1.000          0.929          0.814        166.554      10000.000           4.157          8.709          5.131          0.000
     02/04/1988             22          4.503         10.251          6.035          4.089          0.000          0.469          0.147          0.000          0.000          0.001          0.000          0.000          0.186        530.115          1.000          1.000          1.000          1.000          1.000          1.000          2.888          2.518        172.108      10000.000           4.542          9.681          5.452          0.000
     03/04/1988             23          4.535         11.097          6.505          4.428          0.000          0.497          0.155          0.000          0.000          0.001          0.000          0.000          0.199        556.995          1.000          1.000          1.000          1.000          1.000          1.000          1.879          1.614        186.027      10000.000           4.900         10.390          5.750          0.000
     04/04/1988             24          4.564         12.168          7.109          4.856          0.000          0.534          0.165          0.000          0.000          0.001          0.000          0.000          0.217        582.135          1.000          1.000          1.000          1.000          1.000          1.000          2.161          1.835        196.793      10000.000           5.236         11.266          6.030          0.000
     05/04/1988             25          4.595         14.046          8.192          5.607          0.000          0.606          0.185          0.000          0.000          0.001          0.000          0.000          0.250        608.175          1.000          1.000          1.000          1.000          1.000          1.000          3.540          2.963        197.168      10000.000           5.583         12.769          6.319          0.000
     06/04/1988             26          4.621         15.108          8.787          6.032          0.000          0.639          0.194          0.000          0.000          0.002          0.000          0.000          0.267        630.675          1.000          1.000          1.000          1.000          1.000          1.000          1.649          1.346        201.626      10000.000           5.883         13.599          6.569          0.000
     07/04/1988             27          4.651         16.706          9.675          6.671          0.000          0.694          0.209          0.000          0.000          0.002          0.000          0.000          0.294        656.175          1.000          1.000          1.000          1.000          1.000          1.000          2.456          1.977        199.616      10000.000           6.223         14.821          6.852          0.000
     08/04/1988             28          4.683         19.518         11.271          7.796          0.000          0.796          0.238          0.000          0.000          0.003          0.000          0.000          0.341        683.775          1.000          1.000          1.000          1.000          1.000          1.000          4.106          3.240        199.386      10000.000           6.591         16.842          7.159          0.000
     09/04/1988             29          4.714         22.725         13.096          9.079          0.000          0.908          0.268          0.000          0.000          0.003          0.000          0.000          0.395        710.475          1.000          1.000          1.000          1.000          1.000          1.000          4.021          2.941        195.749      10000.000           6.947         18.903          7.456          0.000
     10/04/1988             30          4.739         26.593         15.323         10.626          0.000          1.043          0.304          0.000          0.000          0.004          0.000          0.000          0.461        732.615          1.000          1.000          1.000          1.000          1.000          1.000          3.928          2.876        192.151      10000.000           7.242         20.684          7.702          0.000
     11/04/1988             31          4.766         30.908         17.803         12.352          0.000          1.193          0.344          0.000          0.000          0.004          0.000          0.000          0.534        756.075          1.000          1.000          1.000          1.000          1.000          1.000          3.875          2.090        189.861      10000.000           7.555         22.654          7.962          0.000
     12/04/1988             32          4.789         34.774         19.972         13.898          0.000          1.317          0.376          0.000          0.000          0.005          0.000          0.000          0.598        776.535          1.000          1.000          1.000          1.000          1.000          1.000          2.862          1.871        188.386      10000.000           7.828         24.433          8.190          0.000
     13/04/1988             33          4.815         38.299         21.897         15.309          0.000          1.425          0.403          0.000          0.000          0.006          0.000          0.000          0.655        799.935          1.000          1.000          1.000          1.000          1.000          1.000          2.496          0.972        186.965      10000.000           8.140         26.550          8.450          0.000
     14/04/1988             34          4.843         43.145         24.585         17.247          0.000          1.575          0.440          0.000          0.000          0.007          0.000          0.000          0.733        824.595          1.000          1.000          1.000          1.000          1.000          1.000          3.256          0.849        185.195      10000.000           8.468         28.870          8.724          0.000
     15/04/1988             35          4.872         51.062         29.080         20.414          0.000          1.829          0.504          0.000          0.000          0.008          0.000          0.000          0.865        850.875          1.000          1.000          1.000          1.000          1.000          1.000          4.988          0.764        182.200      10000.000           8.819         31.445          9.016          0.000
     16/04/1988             36          4.899         59.942         34.130         23.966          0.000          2.105          0.571          0.000          0.000          0.010          0.000          0.000          1.012        875.295          1.000          1.000          1.000          1.000          1.000          1.000          4.750          0.700        178.999      10000.000           9.144         33.926          9.287          0.000
     17/04/1988             37          4.926         67.426         37.964         27.310          0.000          2.314          0.629          0.000          0.000          0.011          0.000          0.000          1.123        899.535          1.000          1.000          1.000          1.000          1.000          1.000          3.486          0.650        176.568      10000.000           9.468         36.476          9.556          0.000
     18/04/1988             38          4.953         77.813         42.881         32.451          0.000          2.601          0.721          0.000          0.000          0.013          0.000          0.000          1.265        923.835          1.000          1.000          1.000          1.000          1.000          1.000          4.477          0.609        173.138      10000.000           9.792         39.120          9.826          0.000
     19/04/1988             39          4.979         88.156         47.262         38.061          0.000          2.861          0.815          0.000          0.000          0.015          0.000          0.000          1.390        948.015          1.000          1.000          1.000          1.000          1.000          1.000          4.055          0.575        169.928      10000.000          10.000         41.807         10.095          0.000
     20/04/1988             40          5.000         98.654         51.278         44.150          0.000          3.103          0.911          0.000          0.000          0.017          0.000          0.000          1.505        973.155          1.000          1.000          1.000          1.000          1.000          1.000          3.882          0.546        167.010      10000.000          10.000         44.600         10.374          0.000
     21/04/1988             41          5.094        105.211         52.843         48.255          0.000          3.181          0.960          0.000          0.000          0.019          0.000          0.000          1.549        996.075          1.000          1.000          1.000          1.000          1.000          1.000          2.191          0.872        171.929      10000.000          10.000         46.730         10.629          0.000
     22/04/1988             42          5.182        118.179         54.953         56.754          0.000          3.325          1.082          0.037          0.000          0.021          0.000          0.000          1.609       1020.375          1.000          1.000          1.000          1.000          1.000          1.000          4.399          1.716        167.291      10000.000          10.000         49.430         10.899          0.000
     23/04/1988             43          5.280        129.280         55.543         64.216          0.000          3.441          1.167          0.084          0.000          0.024          0.000          0.000          1.625       1047.435          1.000          1.000          1.000          1.000          1.000          1.000          3.804          1.447        163.743      10000.000          10.000         50.602         11.200          0.000
     24/04/1988             44          5.371        136.868         55.249         69.321          0.000          3.490          1.192          0.124          0.000          0.026          0.000          0.000          1.616       1072.395          1.000          1.000          1.000          1.000          1.000          1.000          2.503          0.944        161.143      10000.000          10.000         50.780         11.377          0.000
     25/04/1988             45          5.454        149.791         54.829         77.979          0.000          3.619          1.271          0.189          0.000          0.028          0.000          0.000          1.604       1095.315          1.000          1.000          1.000          1.000          1.000          1.000          4.195          1.582        156.073      10000.000          10.000         50.780         11.377          0.000
     26/04/1988             46          5.542        161.828         54.384         86.044          0.000          3.716          1.330          0.241          0.000          0.030          0.000          0.000          1.591       1119.795          1.000          1.000          1.000          1.000          1.000          1.000          4.021          0.692        152.053      10000.000          10.000         50.780         11.377          0.000
     27/04/1988             47          5.622        174.074         53.991         94.249          0.000          3.791          1.374          0.286          0.000          0.032          0.000          0.000          1.580       1141.755          1.000          1.000          1.000          1.000          1.000          1.000          3.953          0.528        148.272      10000.000          10.000         50.780         11.377          0.000
     28/04/1988             48          5.708        183.960         53.564        100.873          0.000          3.822          1.390          0.315          0.000          0.035          0.000          0.000          1.567       1165.575          1.000          1.000          1.000          1.000          1.000          1.000          3.270          1.240        147.916      10000.000          10.000         50.780         11.377          0.000
     29/04/1988             49          5.787        190.157         53.176        105.025          0.000          3.816          1.390          0.322          0.000          0.037          0.000          0.000          1.556       1187.235          1.000          1.000          1.000          1.000          1.000          1.000          1.967          0.747        156.308      10000.000          10.000         50.780         11.377          0.000
     30/04/1988             50          5.871        196.861         52.759        109.516          0.000          3.809          1.390          0.329          0.000          0.039          0.000          0.000          1.544       1210.515          1.000          1.000          1.000          1.000          1.000          1.000          2.200          0.837        154.773      10000.000          10.000         50.780         11.377          0.000
     01/05/1988             51          5.963        206.397         52.272        115.905          0.000          3.805          1.390          0.342          0.000          0.041          0.000          0.000          1.529       1235.775          1.000          1.000          1.000          1.000          1.000          1.000          3.284          1.252        151.203      10000.000          10.000         50.780         11.377          0.000
     02/05/1988             52          6.000        214.416         51.751        120.642          2.469          3.861          1.390          0.342          0.074          0.044          3.000       2897.633          1.514       1262.355          1.000          1.000          1.000          1.000          1.000          1.000          2.824          1.079        163.630      10000.000          10.000         50.780         11.377          0.000
     03/05/1988             53          6.284        221.922         51.269        125.101          4.759          3.914          1.390          0.342          0.143          0.046          3.000       2897.633          1.500       1287.015          1.000          1.000          1.000          1.000          1.000          1.000          2.582          0.989        161.214      10000.000          10.000         50.780         11.377          0.000
     04/05/1988             54          6.449        232.651         50.805        132.903          6.960          3.964          1.390          0.342          0.209          0.048          3.000       2897.633          1.486       1310.715          1.000          1.000          1.000          1.000          1.000          1.000          3.685          1.414        157.085      10000.000          10.000         50.780         11.377          0.000
     05/05/1988             55          6.611        244.746         50.347        142.107          9.133          4.014          1.390          0.342          0.274          0.051          3.000       2897.633          1.473       1334.115          1.000          1.000          1.000          1.000          1.000          1.000          4.167          1.602        152.260      10000.000          10.000         50.780         11.377          0.000
     06/05/1988             56          6.775        257.801         49.885        152.250         11.323          4.064          1.390          0.342          0.340          0.053          3.000       2897.633          1.459       1357.695          1.000          1.000          1.000          1.000          1.000          1.000          4.552          1.419        147.282      10000.000          10.000         50.780         11.377          0.000
     07/05/1988             57          6.940        268.270         49.419        160.071         13.535          4.114          1.390          0.342          0.406          0.055          3.000       2897.633          1.446       1381.515          1.000          1.000          1.000          1.000          1.000          1.000          3.678          1.420        143.079      10000.000          10.000         50.780         11.377          0.000
     08/05/1988             58          7.000        280.586         48.877        167.663         18.261          4.231          1.390          0.342          0.541          0.058          2.964       2897.633          1.430       1406.185          1.000          1.000          1.000          1.000          1.000          1.000          4.483          1.734        137.884      10000.000          10.000         50.780         11.377          0.000
     09/05/1988             59          7.056        292.811         48.318        176.209         21.938          4.317          1.390          0.342          0.646          0.061          2.946       2897.633          1.414       1424.524          1.000          1.000          1.000          1.000          1.000          1.000          4.069          1.578        133.580      10000.000          10.000         50.780         11.377          0.000
     10/05/1988             60          7.087        306.321         47.755        186.020         25.638          4.404          1.390          0.342          0.752          0.064          2.934       2897.633          1.397       1443.195          1.000          1.000          1.000          1.000          1.000          1.000          4.536          1.763        128.960      10000.000          10.000         50.780         11.377          0.000
     11/05/1988             61          7.113        315.297         47.257        191.720         28.915          4.487          1.396          0.342          0.846          0.066          2.926       2897.633          1.383       1459.918          1.000          1.000          1.000          1.000          1.000          1.000          2.927          0.846        126.199      10000.000          10.000         50.780         11.377          0.000
     12/05/1988             62          7.134        326.436         46.874        200.340         31.434          4.596          1.446          0.342          0.918          0.068          2.920       2897.633          1.371       1472.915          1.000          1.000          1.000          1.000          1.000          1.000          3.385          0.746        123.495      10000.000          10.000         50.780         11.377          0.000
     13/05/1988             63          7.162        338.128         46.353        208.610         34.855          4.725          1.495          0.342          1.016          0.071          2.914       2897.633          1.356       1490.757          1.000          1.000          1.000          1.000          1.000          1.000          3.931          0.686        119.991      10000.000          10.000         50.780         11.377          0.000
     14/05/1988             64          7.192        346.920         45.806        213.802         38.455          4.831          1.517          0.342          1.119          0.073          2.909       2897.633          1.340       1509.713          1.000          1.000          1.000          1.000          1.000          1.000          3.016          0.638        117.498      10000.000          10.000         50.780         11.377          0.000
     15/05/1988             65          7.226        357.032         45.180        219.802         42.567          4.954          1.543          0.342          1.236          0.077          2.905       2897.633          1.322       1531.580          1.000          1.000          1.000          1.000          1.000          1.000          3.682          0.600        114.226      10000.000          10.000         50.780         11.377          0.000
     16/05/1988             66          7.258        368.366         44.584        227.213         46.490          5.079          1.576          0.342          1.349          0.080          2.901       2897.633          1.304       1552.620          1.000          1.000          1.000          1.000          1.000          1.000          4.088          0.567        111.011      10000.000          10.000         50.780         11.377          0.000
     17/05/1988             67          7.294        377.158         43.926        231.681         50.814          5.192          1.588          0.342          1.472          0.083          2.897       2897.633          1.285       1575.900          1.000          1.000          1.000          1.000          1.000          1.000          3.312          1.309        111.597      10000.000          10.000         50.780         11.377          0.000
     18/05/1988             68          7.326        379.333         43.340        230.000         54.671          5.283          1.588          0.342          1.583          0.086          2.895       2897.633          1.268       1596.660          1.000          1.000          1.000          1.000          1.000          1.000          0.778          0.309        120.760      10000.000          10.000         50.780         11.377          0.000
     19/05/1988             69          7.352        388.532         42.856        236.022         57.847          5.357          1.588          0.342          1.673          0.088          2.893       2897.633          1.254       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.189          1.267        117.618      10000.000          10.000         50.780         11.377          0.000
     20/05/1988             70          7.379        397.715         42.344        241.839         61.213          5.449          1.601          0.342          1.770          0.091          2.891       2897.633          1.239       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.268          1.302        114.421      10000.000          10.000         50.780         11.377          0.000
     21/05/1988             71          7.404        407.219         41.897        248.402         64.155          5.544          1.627          0.342          1.854          0.093          2.890       2897.633          1.226       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.256          1.300        111.611      10000.000          10.000         50.780         11.377          0.000
     22/05/1988             72          7.425        417.673         41.494        256.203         66.807          5.642          1.663          0.342          1.930          0.095          2.888       2897.633          1.214       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.495          1.398        108.771      10000.000          10.000         50.780         11.377          0.000
     23/05/1988             73          7.453        426.588         40.977        261.719         70.206          5.743          1.685          0.342          2.027          0.098          2.887       2897.633          1.199       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.255          1.305        105.731      10000.000          10.000         50.780         11.377          0.000
     24/05/1988             74          7.482        432.905         40.364        264.525         73.717          5.823          1.685          0.342          2.127          0.101          2.886       2897.633          1.181       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.370          0.952        103.221      10000.000          10.000         50.780         11.377          0.000
     25/05/1988             75          7.503        441.310         39.913        270.456         76.191          5.896          1.702          0.342          2.198          0.103          2.885       2897.633          1.168       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.862          0.880        100.860      10000.000          10.000         50.780         11.377          0.000
     26/05/1988             76          7.524        449.481         39.434        276.008         78.810          5.976          1.723          0.342          2.273          0.105          2.884       2897.633          1.154       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.845          0.767         98.689      10000.000          10.000         50.780         11.377          0.000
     27/05/1988             77          7.550        460.895         38.852        284.235         81.997          6.083          1.759          0.342          2.364          0.108          2.883       2897.633          1.137       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.252          0.702         95.736      10000.000          10.000         50.780         11.377          0.000
     28/05/1988             78          7.575        473.259         38.302        293.590         85.007          6.189          1.798          0.342          2.450          0.111          2.882       2897.633          1.121       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.597          0.652         92.415      10000.000          10.000         50.780         11.377          0.000
     29/05/1988             79          7.598        494.588         37.787        312.099         87.826          6.347          1.892          0.342          2.531          0.113          2.882       2897.633          1.105       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          7.827          0.611         88.000      10000.000          10.000         50.780         11.377          0.000
     30/05/1988             80          7.615        508.963         37.431        324.524         89.776          6.447          1.948          0.342          2.587          0.115          2.881       2897.633          1.095       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          5.564          0.577         85.141      10000.000          10.000         50.780         11.377          0.000
     31/05/1988             81          7.640        521.720         36.855        334.126         92.930          6.562          1.993          0.342          2.677          0.118          2.880       2897.633          1.078       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.943          0.548         81.936      10000.000          10.000         50.780         11.377          0.000
     01/06/1988             82          7.669        533.243         36.232        342.240         96.341          6.664          2.019          0.342          2.774          0.121          2.880       2897.633          1.060       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.625          0.523         79.043      10000.000          10.000         50.780         11.377          0.000
     02/06/1988             83          7.695        541.915         35.644        347.691         99.562          6.744          2.027          0.342          2.866          0.124          2.879       2897.633          1.043       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.460          0.501         76.879      10000.000          10.000         50.780         11.377          0.000
     03/06/1988             84          7.723        547.407         35.017        349.750        102.994          6.821          2.027          0.342          2.965          0.127          2.878       2897.633          1.024       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.260          0.481         75.393      10000.000          10.000         50.780         11.377          0.000
     04/06/1988             85          7.757        553.023         34.266        351.254        107.107          6.913          2.027          0.342          3.082          0.131          2.878       2897.633          1.002       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.477          0.464         74.167      10000.000          10.000         50.780         11.377          0.000
     05/06/1988             86          7.791        555.761         33.504        349.823        111.275          7.007          2.027          0.342          3.201          0.135          2.877       2897.633          0.980       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.230          0.510         78.270      10000.000          10.000         50.780         11.377          0.000
     06/06/1988             87          7.821        562.919         32.845        353.371        114.886          7.088          2.027          0.342          3.305          0.138          2.876       2897.633          0.961       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.174          1.321         75.174      10000.000          10.000         50.780         11.377          0.000
     07/06/1988             88          7.842        570.299         32.378        358.198        117.438          7.145          2.027          0.342          3.378          0.140          2.876       2897.633          0.947       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.990          1.249         72.699      10000.000          10.000         50.780         11.377          0.000
     08/06/1988             89          7.862        576.285         31.949        362.056        119.566          7.191          2.027          0.342          3.439          0.143          2.876       2897.633          0.935       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.470          1.034         70.955      10000.000          10.000         50.780         11.377          0.000
     09/06/1988             90          7.883        583.646         31.480        366.853        122.130          7.249          2.027          0.342          3.512          0.145          2.876       2897.633          0.921       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.068          1.287         68.067      10000.000          10.000         50.780         11.377          0.000
     10/06/1988             91          7.912        591.608         30.831        371.260        125.685          7.328          2.027          0.342          3.614          0.148          2.875       2897.633          0.902       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.700          0.649         65.383      10000.000          10.000         50.780         11.377          0.000
     11/06/1988             92          7.932        598.540         30.383        375.740        128.137          7.383          2.027          0.342          3.684          0.150          2.875       2897.633          0.889       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.933          0.435         63.568      10000.000          10.000         50.780         11.377          0.000
     12/06/1988             93          7.951        605.748         29.964        380.652        130.433          7.435          2.027          0.342          3.749          0.152          2.875       2897.633          0.877       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.042          0.422         61.683      10000.000          10.000         50.780         11.377          0.000
     13/06/1988             94          7.968        613.375         29.592        386.475        132.238          7.474          2.027          0.342          3.801          0.154          2.874       2897.633          0.866       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.788          0.410         60.053      10000.000          10.000         50.780         11.377          0.000
     14/06/1988             95          7.987        619.708         29.114        390.757        134.289          7.516          2.027          0.342          3.860          0.157          2.874       2897.633          0.852       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.897          0.399         58.377      10000.000          10.000         50.780         11.377          0.000
     15/06/1988             96          8.000        628.524         28.411        399.573        134.289          7.573          2.027          0.342          3.941          0.160          2.934       2897.633          0.831       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.081          0.389         55.910      10000.000          10.000         50.780         11.377          0.000
     16/06/1988             97          8.533        630.494         27.677        401.542        134.289          7.633          2.027          0.342          4.025          0.164          2.997       2897.633          0.810       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.969          0.840         59.031      10000.000          10.000         50.780         11.377          0.000
     17/06/1988             98          8.796        630.843         27.168        401.891        134.289          7.674          2.027          0.342          4.084          0.166          3.041       2897.633          0.795       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          0.802          0.343         58.828      10000.000          10.000         50.780         11.377          0.000
     18/06/1988             99          9.000        630.843         26.504        401.891        134.289          7.674          2.027          0.342          4.084          0.170          3.041       2897.633          0.775       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.028          1.300         57.553      10000.000          10.000         50.780         11.377          0.000
     19/06/1988            100         10.000        630.843          0.008        401.891        134.289          7.674          2.027          0.342          4.084          0.302          3.041       2897.633          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.007          1.726         55.827      10000.000          10.000         50.780         11.377          0.000
