ApsimVersion = 6.1
Title = Barley_R88-4HP_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     05/07/1988              28          4.213          20.14          12.12           8.02           0.00           1.07           0.35           0.00           0.00           0.00          0.000          0.000          0.380        364.720          1.000          1.000          1.000          1.000          1.000          1.000          0.497          0.373        168.388       1600.000           2.488          4.199          3.672          0.000
     06/07/1988              29          4.226          22.63          13.62           9.01           0.00           1.19           0.39           0.00           0.00           0.00          0.000          0.000          0.424        379.900          1.000          1.000          1.000          1.000          1.000          1.000          2.332          1.737        166.368       1600.000           2.609          4.640          3.841          0.000
     07/07/1988              30          4.238          26.35          15.85          10.50           0.00           1.38           0.45           0.00           0.00           0.00          0.000          0.000          0.491        393.940          1.000          1.000          1.000          1.000          1.000          1.000          3.085          2.229        163.632       1600.000           2.796          5.076          3.997          0.000
     08/07/1988              31          4.251          30.48          18.33          12.15           0.00           1.58           0.52           0.00           0.00           0.00          0.000          0.000          0.564        408.640          1.000          1.000          1.000          1.000          1.000          1.000          3.022          2.077        160.857       1600.000           2.992          5.565          4.160          0.000
     09/07/1988              32          4.263          36.60          22.00          14.60           0.00           1.89           0.62           0.00           0.00           0.00          0.000          0.000          0.672        422.260          1.000          1.000          1.000          1.000          1.000          1.000          3.890          2.562        157.193       1600.000           3.174          6.045          4.312          0.000
     10/07/1988              33          4.280          42.75          25.69          17.06           0.00           2.19           0.72           0.00           0.00           0.00          0.000          0.000          0.780        441.040          1.000          1.000          1.000          1.000          1.000          1.000          3.686          2.270        153.642       1600.000           3.424          6.759          4.520          0.000
     11/07/1988              34          4.291          48.32          29.03          19.29           0.00           2.46           0.80           0.00           0.00           0.00          0.000          0.000          0.878        453.940          1.000          1.000          1.000          1.000          1.000          1.000          2.614          1.509        155.232       1600.000           3.596          7.275          4.664          0.000
     12/07/1988              35          4.303          63.12          37.91          25.21           0.00           2.92           0.95           0.00           0.00           0.00          0.000          0.000          1.136        466.900          1.000          1.000          1.000          0.858          1.000          1.000          6.253          3.419        150.432       1600.000           3.769          7.818          4.808          0.000
     13/07/1988              36          4.317          68.98          41.43          27.55           0.00           3.22           1.05           0.00           0.00           0.00          0.000          0.000          1.238        483.100          1.000          1.000          1.000          0.878          1.000          1.000          2.160          1.034        149.135       1600.000           3.928          8.525          4.988          0.000
     14/07/1988              37          4.332          77.16          46.34          30.82           0.00           3.63           1.18           0.00           0.00           0.00          0.000          0.000          1.379        499.960          1.000          1.000          1.000          0.900          1.000          1.000          2.872          0.945        146.610       1600.000           4.101          9.293          5.175          0.000
     15/07/1988              38          4.351          84.38          50.67          33.71           0.00           3.98           1.30           0.00           0.00           0.00          0.000          0.000          1.503        520.240          1.000          1.000          1.000          0.920          1.000          1.000          2.459          0.831        144.823       1600.000           4.320         10.267          5.400          0.000
     16/07/1988              39          4.364          92.44          55.51          36.94           0.00           4.38           1.42           0.00           0.00           0.00          0.000          0.000          1.641        535.480          1.000          1.000          1.000          0.935          1.000          1.000          2.398          0.750        142.239       1600.000           4.492         11.027          5.570          0.000
     17/07/1988              40          4.379         102.99          61.84          41.16           0.00           4.85           1.57           0.00           0.00           0.00          0.000          0.000          1.820        552.100          1.000          1.000          1.000          0.934          1.000          1.000          3.011          0.690        139.447       1600.000           4.686         11.893          5.754          0.000
     18/07/1988              41          4.393         112.99          67.84          45.16           0.00           5.31           1.72           0.00           0.00           0.00          0.000          0.000          1.989        566.620          1.000          1.000          1.000          0.942          1.000          1.000          2.572          0.642        136.709       1600.000           4.855         12.676          5.916          0.000
     19/07/1988              42          4.403         123.92          74.31          49.53           0.00           5.64           1.82           0.00           0.00           0.00          0.000          0.000          2.170        578.440          1.000          1.000          1.000          0.897          1.000          1.000          2.555          0.602        134.083       1600.000           4.995         13.332          6.047          0.000
     20/07/1988              43          4.420         136.24          81.57          54.46           0.00           5.88           1.90           0.00           0.00           0.00          0.000          0.000          2.372        596.200          1.000          1.000          1.000          0.823          1.000          1.000          3.026          0.570        130.508       1600.000           5.185         14.355          6.244          0.000
     21/07/1988              44          4.437         149.59          89.42          59.80           0.00           6.06           1.96           0.00           0.00           0.00          0.000          0.000          2.589        615.160          1.000          1.000          1.000          0.739          1.000          1.000          3.169          0.542        126.687       1600.000           5.356         15.483          6.455          0.000
     22/07/1988              45          4.454         159.31          95.09          63.68           0.00           6.23           2.02           0.00           0.00           0.01          0.000          0.000          2.744        633.640          1.000          1.000          1.000          0.697          1.000          1.000          2.182          0.634        131.718       1600.000           5.491         16.611          6.660          0.000
     23/07/1988              46          4.465         173.87         103.71          69.51           0.00           6.37           2.06           0.00           0.00           0.01          0.000          0.000          2.979        645.220          1.000          1.000          1.000          0.610          1.000          0.915          2.850          0.800        128.956       1600.000           5.566         17.327          6.789          0.000
     24/07/1988              47          4.474         187.26         111.65          74.86           0.00           6.49           2.10           0.00           0.00           0.01          0.000          0.000          3.193        655.300          1.000          1.000          1.000          0.539          1.000          0.809          2.830          0.757        126.019       1600.000           5.616         17.956          6.901          0.000
     25/07/1988              48          4.486         200.46         119.44          80.14           0.00           6.58           2.13           0.00           0.00           0.01          0.000          0.000          3.402        667.660          1.000          1.000          1.000          0.477          1.000          0.715          2.952          0.759        122.643       1600.000           5.664         18.734          7.038          0.000
     26/07/1988              49          4.500         212.86         126.71          85.10           0.00           6.67           2.16           0.00           0.00           0.01          0.000          0.000          3.595        683.380          1.000          1.000          1.000          0.426          1.000          0.638          3.262          0.811        118.911       1600.000           5.711         19.731          7.213          0.000
     27/07/1988              50          4.516         223.82         133.04          89.49           0.00           6.74           2.19           0.00           0.00           0.01          0.000          0.000          3.762        699.640          1.000          1.000          1.000          0.386          1.000          0.579          3.218          0.777        114.930       1600.000           5.751         20.770          7.394          0.000
     28/07/1988              51          4.525         234.23         139.02          93.65           0.00           6.81           2.21           0.00           0.00           0.01          0.000          0.000          3.918        708.520          1.000          1.000          1.000          0.349          1.000          0.524          2.825          0.667        112.564       1600.000           5.771         21.428          7.508          0.000
     29/07/1988              52          4.538         243.72         144.35          97.45           0.00           6.87           2.23           0.00           0.00           0.01          0.000          0.000          4.056        721.960          1.000          1.000          1.000          0.320          1.000          0.480          3.078          0.712        110.010       1600.000           5.793         22.293          7.657          0.000
     30/07/1988              53          4.555         249.35         147.24          99.70           0.00           6.92           2.25           0.00           0.00           0.02          0.000          0.000          4.130        739.780          1.000          1.000          1.000          0.311          1.000          0.466          2.125          0.484        108.502       1600.000           5.817         23.445          7.855          0.000
     31/07/1988              54          4.570         257.18         151.50         102.83           0.00           6.97           2.27           0.00           0.00           0.02          0.000          0.000          4.240        754.780          1.000          1.000          1.000          0.291          1.000          0.437          2.904          0.596        106.039       1600.000           5.837         24.418          8.022          0.000
     01/08/1988              55          4.582         264.66         155.60         105.82           0.00           7.02           2.28           0.00           0.00           0.02          0.000          0.000          4.344        767.500          1.000          1.000          1.000          0.272          1.000          0.408          2.805          0.564        103.948       1600.000           5.851         25.245          8.163          0.000
     02/08/1988              56          4.599         272.06         159.43         108.78           0.00           7.06           2.30           0.00           0.00           0.02          0.000          0.000          4.441        785.200          1.000          1.000          1.000          0.256          1.000          0.384          3.219          0.537        101.839       1600.000           5.868         26.399          8.360          0.000
     03/08/1988              57          4.616         291.34         169.81         116.50           0.00           7.10           2.32           0.00           0.00           0.03          0.000          0.000          4.690        802.840          1.000          1.000          1.000          0.198          1.000          0.296          8.860          0.513         96.986       1600.000           5.884         27.552          8.556          0.000
     04/08/1988              58          4.635         300.41         173.88         120.12           0.00           7.13           2.34           0.00           0.00           0.04          0.000          0.000          4.790        822.280          1.000          1.000          1.000          0.180          1.000          0.271          5.520          0.492         93.981       1600.000           5.894         28.825          8.772          0.000
     05/08/1988              59          4.656         305.38         175.33         122.11           0.00           7.16           2.36           0.00           0.00           0.04          0.000          0.000          4.823        842.980          1.000          1.000          1.000          0.178          1.000          0.268          3.363          0.474         92.108       1600.000           5.903         30.183          9.002          0.000
     06/08/1988              60          4.678         315.87         179.89         126.31           0.00           7.19           2.38           0.00           0.00           0.05          0.000          0.000          4.934        865.240          1.000          1.000          1.000          0.159          1.000          0.238          7.291          0.458         89.239       1600.000           5.912         31.645          9.249          0.000
     07/08/1988              61          4.688         320.94         182.19         128.34           0.00           7.22           2.39           0.00           0.00           0.06          0.000          0.000          4.989        875.560          1.000          1.000          1.000          0.151          1.000          0.227          3.163          0.443         88.013       1600.000           5.916         32.323          9.364          0.000
     08/08/1988              62          4.698         325.64         184.36         130.22           0.00           7.25           2.41           0.00           0.00           0.06          0.000          0.000          5.042        885.640          1.000          1.000          1.000          0.145          1.000          0.217          3.032          0.429         86.954       1600.000           5.919         32.986          9.476          0.000
     09/08/1988              63          4.707         330.28         186.52         132.07           0.00           7.28           2.42           0.00           0.00           0.06          0.000          0.000          5.095        893.620          1.000          1.000          1.000          0.139          1.000          0.208          2.991          0.417         85.887       1600.000           5.922         33.601          9.579          0.000
     10/08/1988              64          4.716         334.72         188.64         133.85           0.00           7.31           2.43           0.00           0.00           0.07          0.000          0.000          5.146        900.220          1.000          1.000          1.000          0.132          1.000          0.198          2.910          0.405         84.842       1600.000           5.924         34.140          9.670          0.000
     11/08/1988              65          4.728         338.90         190.32         135.52           0.00           7.34           2.44           0.00           0.00           0.07          0.000          0.000          5.187        911.080          1.000          1.000          1.000          0.128          1.000          0.192          3.153          0.595         83.644       1600.000           5.926         34.937          9.805          0.000
     12/08/1988              66          4.744         343.49         191.94         137.36           0.00           7.36           2.45           0.00           0.00           0.08          0.000          0.000          5.225        927.160          1.000          1.000          1.000          0.125          1.000          0.187          3.939          0.385         82.223       1600.000           5.930         35.997          9.984          0.000
     13/08/1988              67          4.759         346.29         192.57         138.47           0.00           7.38           2.47           0.00           0.00           0.08          0.000          0.000          5.238        941.680          1.000          1.000          1.000          0.126          1.000          0.189          2.390          0.376         81.253       1600.000           5.930         36.953         10.145          0.000
     14/08/1988              68          4.776         351.98         194.76         140.75           0.00           7.40           2.48           0.00           0.00           0.09          0.000          0.000          5.290        958.180          1.000          1.000          1.000          0.119          1.000          0.179          4.996          0.368         79.599       1600.000           5.930         38.041         10.328          0.000
     15/08/1988              69          4.794         357.28         196.61         142.87           0.00           7.42           2.49           0.00           0.00           0.09          0.000          0.000          5.334        975.460          1.000          1.000          1.000          0.114          1.000          0.171          4.959          0.360         78.082       1600.000           5.930         39.179         10.520          0.000
     16/08/1988              70          4.812         361.01         196.37         144.36           0.00           7.44           2.51           0.00           0.00           0.11          0.000          0.000          5.322        992.200          1.000          1.000          1.000          0.116          1.000          0.175          3.627          0.553         76.823       1600.000           5.930         40.282         10.706          0.000
     17/08/1988              71          4.834         365.78         195.93         146.27           0.00           7.45           2.53           0.00           0.00           0.12          0.000          0.000          5.305       1013.320          1.000          1.000          1.000          0.119          1.000          0.178          4.938          0.346         74.897       1600.000           5.930         41.674         10.941          0.000
     18/08/1988              72          4.858         370.14         194.86         148.01           0.00           7.46           2.55           0.00           0.00           0.14          0.000          0.000          5.270       1036.060          1.000          1.000          1.000          0.125          1.000          0.188          4.500          0.339         73.375       1600.000           5.930         43.172         11.194          0.000
     19/08/1988              73          4.882         375.21         194.11         150.04           0.00           7.48           2.58           0.00           0.00           0.16          0.000          0.000          5.244       1058.620          1.000          1.000          1.000          0.129          1.000          0.194          4.960          0.833         71.795       1600.000           5.930         44.659         11.444          0.000
     20/08/1988              74          4.903         381.97         194.76         152.78           0.00           7.49           2.60           0.00           0.00           0.18          0.000          0.000          5.254       1078.000          1.000          1.000          1.000          0.126          1.000          0.189          6.115          0.327         69.503       1600.000           5.930         45.936         11.660          0.000
     21/08/1988              75          4.924         388.78         194.96         155.80           0.00           7.51           2.62           0.00           0.00           0.20          0.000          0.000          5.252       1098.040          1.000          1.000          1.000          0.124          1.000          0.186          6.416          0.321         66.916       1600.000           5.930         47.256         11.882          0.000
     22/08/1988              76          4.952         392.19         191.84         157.48           0.00           7.52           2.66           0.00           0.00           0.22          0.000          0.000          5.164       1124.320          1.000          1.000          1.000          0.139          1.000          0.209          3.555          0.711         70.545       1600.000           5.930         48.988         12.174          0.000
     23/08/1988              77          4.974         392.91         188.39         157.87           0.00           7.51           2.67           0.00           0.00           0.24          0.000          0.000          5.071       1144.660          1.000          1.000          1.000          0.158          1.000          0.238          0.598          0.120         96.965       1600.000           5.930         49.619         12.400          0.000
     24/08/1988              78          4.990         396.14         187.37         159.68           0.00           7.54           2.69           0.00           0.00           0.25          0.000          0.000          5.041       1158.940          1.000          1.000          1.000          0.167          1.000          0.250          2.167          0.434         96.451       1600.000           5.930         50.560         12.559          0.000
     25/08/1988              79          5.000         403.77         188.66         164.11           0.00           7.57           2.72           0.00           0.00           0.26          0.000          0.000          5.069       1169.920          1.000          1.000          1.000          0.160          1.000          0.240          4.549          0.911         94.478       1600.000           5.930         51.284         12.681          0.000
     26/08/1988              80          5.054         411.27         188.79         168.67           0.00           7.59           2.75           0.00           0.00           0.27          0.000          0.000          5.068       1183.900          1.000          1.000          1.000          0.190          1.000          0.285          4.970          0.992         92.075       1600.000           5.930         52.205         12.836          0.000
     27/08/1988              81          5.119         422.32         188.49         175.70           0.00           7.61           2.79           0.01           0.00           0.29          0.000          0.000          5.055       1201.900          1.000          1.000          1.000          0.227          1.000          0.341          6.622          1.320         88.618       1600.000           5.930         53.391         13.036          0.000
     28/08/1988              82          5.185         434.66         187.52         183.79           0.00           7.62           2.83           0.02           0.00           0.31          0.000          0.000          5.024       1219.960          1.000          1.000          1.000          0.271          1.000          0.407          6.221          1.238         84.456       1600.000           5.930         54.581         13.237          0.000
     29/08/1988              83          5.230         452.22         187.74         195.48           0.00           7.64           2.87           0.03           0.00           0.32          0.000          0.000          5.026       1232.320          1.000          1.000          1.000          0.297          1.000          0.445          6.680          1.239         79.858       1600.000           5.930         55.395         13.374          0.000
     30/08/1988              84          5.276         475.09         187.56         210.84           0.00           7.65           2.90           0.04           0.00           0.33          0.000          0.000          5.017       1245.220          0.952          1.000          1.000          0.327          1.000          0.490          8.058          1.599         73.465       1600.000           5.930         56.245         13.518          0.000
     31/08/1988              85          5.340         493.92         184.96         223.53           0.00           7.65           2.94           0.05           0.00           0.35          0.000          0.000          4.946       1262.920          0.993          1.000          1.000          0.389          1.000          0.584          6.560          1.300         67.998       1600.000           5.930         56.925         13.714          0.000
     01/09/1988              86          5.410         514.34         179.73         237.22           0.00           7.64           3.00           0.08           0.00           0.37          0.000          0.000          4.806       1282.000          0.617          1.000          0.717          0.471          1.000          0.707          8.542          1.694         62.212       1600.000           5.930         56.925         13.714          0.000
     02/09/1988              87          5.482         537.71         177.27         252.88           0.00           7.65           3.03           0.10           0.00           0.39          0.000          0.000          4.740       1301.980          1.000          1.000          1.000          0.573          1.000          0.859          5.840          1.161         58.468       1600.000           5.930         56.925         13.714          0.000
     03/09/1988              88          5.560         553.16         172.53         263.23           0.00           7.64           3.09           0.13           0.00           0.41          0.000          0.000          4.613       1323.520          0.729          1.000          0.829          0.703          1.000          1.000          4.007          0.798         54.231       1600.000           5.930         56.925         13.714          0.000
     04/09/1988              89          5.643         564.96         160.31         271.13           0.00           7.60           3.21           0.19           0.00           0.47          0.000          0.000          4.287       1346.380          0.192          1.000          0.292          0.875          1.000          1.000          7.755          1.547         49.625       1600.000           5.930         56.925         13.714          0.000
     05/09/1988              90          5.730         575.42         148.72         278.14           0.00           7.57           3.33           0.25           0.00           0.53          0.000          0.000          3.977       1370.320          0.177          1.000          0.277          1.000          1.000          1.000          7.524          1.027         45.838       1600.000           5.930         56.925         13.714          0.000
     06/09/1988              91          5.810         582.60         148.72         282.95           0.00           7.58           3.34           0.25           0.00           0.53          0.000          0.000          3.977       1392.602          1.000          1.000          1.000          1.000          1.000          1.000          1.400          0.283         47.212       1600.000           5.930         56.925         13.714          0.000
     07/09/1988              92          5.878         596.72         148.72         292.41           0.00           7.59           3.35           0.25           0.00           0.53          0.000          0.000          3.977       1410.907          0.942          1.000          1.000          1.000          1.000          1.000          2.619          0.529         45.742       1600.000           5.930         56.925         13.714          0.000
     08/09/1988              93          5.935         610.74         147.58         301.81           0.00           7.60           3.36           0.27           0.00           0.53          0.000          0.000          3.946       1426.289          1.000          1.000          1.000          1.000          1.000          1.000          2.454          0.495         43.316       1600.000           5.930         56.925         13.714          0.000
     09/09/1988              94          6.000         620.60         137.46         304.43           5.44           7.58           3.33           0.31           0.16           0.58          3.000       7545.187          3.676       1448.319          0.214          1.000          0.314          1.000          1.000          1.000          6.242          1.261         39.691       1600.000           5.930         56.925         13.714          0.000
     10/09/1988              95          6.178         629.97         127.16         307.06          10.51           7.55           3.31           0.36           0.32           0.64          3.000       7545.187          3.400       1468.889          0.151          1.000          0.251          1.000          1.000          1.000          7.413          1.506         36.125       1600.000           5.930         56.925         13.714          0.000
     11/09/1988              96          6.340         637.25         117.00         306.83          16.15           7.54           3.28           0.42           0.48           0.69          3.000       7545.187          3.129       1491.859          0.101          1.000          0.201          1.000          1.000          1.000          7.747          1.165         33.147       1600.000           5.930         56.925         13.714          0.000
     12/09/1988              97          6.530         653.13         110.35         313.90          22.78           7.54           3.23           0.43           0.68           0.72          3.000       7545.187          2.951       1518.861          0.332          1.000          0.432          1.000          1.000          1.000          8.658          1.780         54.497       1600.000           5.930         56.925         13.714          0.000
     13/09/1988              98          6.663         670.38         104.83         325.03          27.38           7.55           3.20           0.45           0.82           0.75          3.000       7545.187          2.803       1537.577          0.399          1.000          0.499          1.000          1.000          1.000          7.313          1.510         54.383       1600.000           5.930         56.925         13.714          0.000
     14/09/1988              99          6.765         690.29         104.83         340.17          30.96           7.57           3.15           0.44           0.93           0.75          3.000       7545.187          2.803       1552.126          1.000          1.000          1.000          1.000          1.000          1.000          3.967          0.822         50.571       1600.000           5.930         56.925         13.714          0.000
     15/09/1988             100          6.876         710.38         103.39         355.15          34.81           7.59           3.10           0.44           1.04           0.76          3.000       7545.187          2.765       1567.702          0.763          1.000          0.863          1.000          1.000          1.000          4.740          0.983         46.306       1600.000           5.930         56.925         13.714          0.000
     16/09/1988             101          7.000         724.60          99.71         360.60          43.57           7.60           3.01           0.43           1.29           0.77          2.972       7545.187          2.666       1585.375          0.543          1.000          0.643          1.000          1.000          1.000          4.743          0.984         42.388       1600.000           5.930         56.925         13.714          0.000
     17/09/1988             102          7.029         735.23          94.72         362.15          52.66           7.62           2.92           0.42           1.55           0.80          2.953       7545.187          2.533       1600.000          0.400          1.000          0.500          1.000          1.000          1.000          4.742          0.986         38.785       1600.000           5.930         56.925         13.714          0.000
     18/09/1988             103          7.058         744.74          89.72         362.61          61.71           7.63           2.82           0.41           1.81           0.82          2.939       7545.187          2.399       1600.000          0.373          1.000          0.473          1.000          1.000          1.000          4.591          0.861         35.587       1600.000           5.930         56.925         13.714          0.000
     19/09/1988             104          7.081         753.93          84.87         364.34          69.17           7.64           2.75           0.40           2.03           0.85          2.930       7545.187          2.269       1600.000          0.359          1.000          0.459          1.000          1.000          1.000          4.434          0.929         32.585       1600.000           5.930         56.925         13.714          0.000
     20/09/1988             105          7.104         761.68          78.96         364.78          76.48           7.65           2.68           0.39           2.24           0.88          2.924       7545.187          2.112       1600.000          0.204          1.000          0.304          1.000          1.000          1.000          5.835          1.227         29.553       1600.000           5.930         56.925         13.714          0.000
     21/09/1988             106          7.126         769.31          74.13         365.73          83.16           7.66           2.61           0.38           2.43           0.90          2.919       7545.187          1.982       1600.000          0.288          1.000          0.388          1.000          1.000          1.000          4.542          0.959         27.011       1600.000           5.930         56.925         13.714          0.000
     22/09/1988             107          7.152         774.93          68.87         362.93          91.57           7.67           2.51           0.37           2.67           0.93          2.913       7545.187          1.842       1600.000          0.190          1.000          0.290          1.000          1.000          1.000          5.006          1.061         24.578       1600.000           5.930         56.925         13.714          0.000
