APSIM output file, version = 5.4
Title = Barley_HB90Sow1_3
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)         (g/m2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     31/05/1990             36          4.446         16.334          9.711          6.510          0.000          0.766          0.241          1.009          0.000          0.001          0.000          0.000          0.301        575.260          1.000          1.000          1.000          1.000          1.000          1.000          2.634          2.131        239.353       1800.000           4.218          8.152          5.182          0.000
     01/06/1990             37          4.460         18.602         11.030          7.417          0.000          0.864          0.272          1.135          0.000          0.001          0.000          0.000          0.340        591.400          1.000          1.000          1.000          1.000          1.000          1.000          2.474          1.948        236.488       1800.000           4.433          8.947          5.361          0.000
     02/06/1990             38          4.469         20.665         12.238          8.242          0.000          0.952          0.298          1.248          0.000          0.001          0.000          0.000          0.376        601.960          1.000          1.000          1.000          1.000          1.000          1.000          2.076          1.589        233.837       1800.000           4.574          9.484          5.478          0.000
     03/06/1990             39          4.479         23.326         13.798          9.306          0.000          1.069          0.334          1.396          0.000          0.002          0.000          0.000          0.422        612.700          1.000          1.000          1.000          1.000          1.000          1.000          2.442          1.821        230.694       1800.000           4.734         10.116          5.612          0.000
     04/06/1990             40          4.489         25.946         15.333         10.355          0.000          1.182          0.369          1.540          0.000          0.002          0.000          0.000          0.467        623.200          1.000          1.000          1.000          1.000          1.000          1.000          2.197          1.586        227.824       1800.000           4.891         10.755          5.742          0.000
     05/06/1990             41          4.500         27.522         16.235         10.985          0.000          1.245          0.388          1.621          0.000          0.002          0.000          0.000          0.494        635.680          1.000          1.000          1.000          1.000          1.000          1.000          1.076          0.753        226.111       1800.000           5.057         11.348          5.881          0.000
     06/06/1990             42          4.513         28.146         16.556         11.234          0.000          1.264          0.393          1.645          0.000          0.002          0.000          0.000          0.503        650.560          1.000          1.000          1.000          1.000          1.000          1.000          0.419          0.288        226.833       1800.000           5.256         11.580          6.046          0.000
     07/06/1990             43          4.526         29.636         17.391         11.830          0.000          1.320          0.410          1.716          0.000          0.003          0.000          0.000          0.528        666.220          1.000          1.000          1.000          1.000          1.000          1.000          0.998          0.681        225.564       1800.000           5.464         12.127          6.220          0.000
     08/06/1990             44          4.541         33.030         19.358         13.188          0.000          1.460          0.451          1.892          0.000          0.003          0.000          0.000          0.586        684.040          1.000          1.000          1.000          1.000          1.000          1.000          2.291          1.537        223.042       1800.000           5.702         13.256          6.418          0.000
     09/06/1990             45          4.555         36.713         21.496         14.661          0.000          1.608          0.495          2.080          0.000          0.003          0.000          0.000          0.649        700.960          1.000          1.000          1.000          1.000          1.000          1.000          2.237          1.445        220.793       1800.000           5.928         14.371          6.606          0.000
     10/06/1990             46          4.568         40.663         23.795         16.241          0.000          1.766          0.542          2.280          0.000          0.004          0.000          0.000          0.716        716.140          1.000          1.000          1.000          1.000          1.000          1.000          2.148          1.333        218.480       1800.000           6.130         15.405          6.775          0.000
     11/06/1990             47          4.581         44.245         25.849         17.674          0.000          1.906          0.583          2.456          0.000          0.004          0.000          0.000          0.776        731.500          1.000          1.000          1.000          1.000          1.000          1.000          1.793          1.067        216.393       1800.000           6.335         16.486          6.946          0.000
     12/06/1990             48          4.592         48.432         28.260         19.349          0.000          2.070          0.630          2.662          0.000          0.005          0.000          0.000          0.846        745.120          1.000          1.000          1.000          1.000          1.000          1.000          1.910          1.097        214.310       1800.000           6.516         17.472          7.097          0.000
     13/06/1990             49          4.606         52.540         30.596         20.992          0.000          2.229          0.677          2.860          0.000          0.006          0.000          0.000          0.914        761.320          1.000          1.000          1.000          1.000          1.000          1.000          1.822          1.005        212.264       1800.000           6.732         18.684          7.277          0.000
     14/06/1990             50          4.616         58.228         33.898         23.267          0.000          2.450          0.741          3.137          0.000          0.006          0.000          0.000          1.010        774.340          1.000          1.000          1.000          1.000          1.000          1.000          2.263          1.201        209.513       1800.000           6.906         19.683          7.422          0.000
     15/06/1990             51          4.628         62.802         36.512         25.097          0.000          2.624          0.791          3.353          0.000          0.007          0.000          0.000          1.086        788.800          1.000          1.000          1.000          1.000          1.000          1.000          1.712          0.864        207.573       1800.000           7.099         20.824          7.582          0.000
     16/06/1990             52          4.641         67.115         38.950         26.822          0.000          2.782          0.835          3.550          0.000          0.008          0.000          0.000          1.157        804.460          1.000          1.000          1.000          1.000          1.000          1.000          1.555          0.754        206.111       1800.000           7.308         22.095          7.756          0.000
     17/06/1990             53          4.654         70.382         40.754         28.129          0.000          2.891          0.865          3.686          0.000          0.009          0.000          0.000          1.208        819.940          1.000          1.000          1.000          1.000          1.000          1.000          1.125          0.527        211.771       1800.000           7.514         23.123          7.928          0.000
     18/06/1990             54          4.665         75.949         43.939         30.355          0.000          3.094          0.922          3.939          0.000          0.009          0.000          0.000          1.300        833.140          1.000          1.000          1.000          1.000          1.000          1.000          1.760          0.804        210.317       1800.000           7.690         24.251          8.075          0.000
     19/06/1990             55          4.677         82.231         47.505         32.868          0.000          3.326          0.987          4.224          0.000          0.010          0.000          0.000          1.402        846.700          1.000          1.000          1.000          1.000          1.000          1.000          1.892          0.828        208.652       1800.000           7.871         25.436          8.226          0.000
     20/06/1990             56          4.688         90.292         52.129         36.093          0.000          3.626          1.072          4.594          0.000          0.012          0.000          0.000          1.534        860.200          1.000          1.000          1.000          1.000          1.000          1.000          2.304          0.965        206.578       1800.000           8.051         26.644          8.376          0.000
     21/06/1990             57          4.699         97.664         56.334         39.042          0.000          3.894          1.147          4.923          0.000          0.013          0.000          0.000          1.654        873.400          1.000          1.000          1.000          1.000          1.000          1.000          1.995          0.791        204.326       1800.000           8.227         27.851          8.522          0.000
     22/06/1990             58          4.709        106.124         61.197         42.426          0.000          4.202          1.232          5.301          0.000          0.014          0.000          0.000          1.791        884.260          1.000          1.000          1.000          1.000          1.000          1.000          2.327          0.881        201.643       1800.000           8.390         28.995          8.659          0.000
     23/06/1990             59          4.718        110.712         63.742         44.261          0.000          4.352          1.272          5.485          0.000          0.015          0.000          0.000          1.863        894.400          1.000          1.000          1.000          1.000          1.000          1.000          1.257          0.453        200.218       1800.000           8.544         30.086          8.786          0.000
     24/06/1990             60          4.729        114.995         66.064         45.974          0.000          4.488          1.308          5.651          0.000          0.016          0.000          0.000          1.928        907.360          1.000          1.000          1.000          1.000          1.000          1.000          1.015          0.357        208.865       1800.000           8.716         31.341          8.930          0.000
     25/06/1990             61          4.741        122.206         70.077         48.858          0.000          4.733          1.374          5.949          0.000          0.018          0.000          0.000          2.040        921.640          1.000          1.000          1.000          1.000          1.000          1.000          1.679          0.577        207.761       1800.000           8.907         32.754          9.089          0.000
     26/06/1990             62          4.749        129.206         74.050         51.658          0.000          4.965          1.435          6.232          0.000          0.019          0.000          0.000          2.151        931.540          1.000          1.000          1.000          1.000          1.000          1.000          1.743          0.578        206.749       1800.000           9.039         33.748          9.199          0.000
     27/06/1990             63          4.756        137.258         78.673         54.879          0.000          5.248          1.511          6.574          0.000          0.020          0.000          0.000          2.280        940.300          1.000          1.000          1.000          1.000          1.000          1.000          2.181          0.699        205.118       1800.000           9.156         34.639          9.296          0.000
     28/06/1990             64          4.765        146.918         84.226         58.743          0.000          5.593          1.604          6.989          0.000          0.022          0.000          0.000          2.433        950.260          1.000          1.000          1.000          1.000          1.000          1.000          2.251          0.696        203.812       1800.000           9.288         35.667          9.407          0.000
     29/06/1990             65          4.772        153.952         86.758         61.557          0.000          5.767          1.666          7.203          0.000          0.030          0.000          0.000          2.501        957.700          1.000          1.000          1.000          1.000          1.000          1.000          2.093          0.622        201.760       1800.000           9.412         36.634          9.510          0.000
     30/06/1990             66          4.781        157.621         88.960         63.025          0.000          5.881          1.691          7.339          0.000          0.030          0.000          0.000          2.562        966.280          1.000          1.000          1.000          1.000          1.000          1.000          0.946          0.275        200.856       1800.000           9.545         37.697          9.621          0.000
     01/07/1990             67          4.791        161.920         91.539         64.744          0.000          6.016          1.721          7.500          0.000          0.030          0.000          0.000          2.632        979.000          1.000          1.000          1.000          1.000          1.000          1.000          0.845          0.242        205.642       1800.000           9.715         38.960          9.762          0.000
     02/07/1990             68          4.800        172.472         97.870         68.965          0.000          6.379          1.811          7.935          0.000          0.030          0.000          0.000          2.806        989.260          1.000          1.000          1.000          1.000          1.000          1.000          2.235          0.630        204.267       1800.000           9.852         40.083          9.876          0.000
     03/07/1990             69          4.808        182.010        103.593         72.780          0.000          6.708          1.893          8.326          0.000          0.030          0.000          0.000          2.961        999.460          1.000          1.000          1.000          1.000          1.000          1.000          1.967          0.535        203.072       1800.000           9.988         41.215          9.990          0.000
     04/07/1990             70          4.817        193.296        110.349         77.294          0.000          7.098          1.991          8.790          0.000          0.030          0.000          0.000          3.144       1009.780          1.000          1.000          1.000          1.000          1.000          1.000          2.261          0.597        201.496       1800.000          10.000         42.362         10.104          0.000
     05/07/1990             71          4.825        204.210        116.602         81.660          0.000          7.457          2.082          9.218          0.000          0.032          0.000          0.000          3.311       1019.440          1.000          1.000          1.000          1.000          1.000          1.000          2.271          0.581        199.507       1800.000          10.000         43.435         10.212          0.000
     06/07/1990             72          4.834        216.621        123.711         86.624          0.000          7.869          2.187          9.706          0.000          0.034          0.000          0.000          3.501       1030.120          1.000          1.000          1.000          1.000          1.000          1.000          2.310          0.574        197.816       1800.000          10.000         44.622         10.330          0.000
     07/07/1990             73          4.841        224.447        128.127         89.755          0.000          8.103          2.242          9.983          0.000          0.035          0.000          0.000          3.617       1036.960          1.000          1.000          1.000          1.000          1.000          1.000          2.107          0.509        195.964       1800.000          10.000         45.574         10.426          0.000
     08/07/1990             74          4.849        233.881        128.649         93.529          0.000          8.206          2.316         10.115          0.000          0.061          0.000          0.000          3.622       1044.760          1.000          1.000          1.000          1.000          1.000          1.000          2.268          0.539        193.408       1800.000          10.000         46.644         10.533          0.000
     09/07/1990             75          4.859        246.137        136.002         98.431          0.000          8.614          2.413         10.595          0.000          0.061          0.000          0.000          3.816       1054.960          1.000          1.000          1.000          1.000          1.000          1.000          2.352          0.552        190.349       1800.000          10.000         47.934         10.662          0.000
     10/07/1990             76          4.869        258.306        143.303        103.298          0.000          8.916          2.482         10.949          0.000          0.061          0.000          0.000          4.007       1065.280          1.000          1.000          1.000          0.989          1.000          1.000          2.281          0.524        187.106       1800.000          10.000         49.246         10.793          0.000
     11/07/1990             77          4.880        273.110        152.186        109.220          0.000          9.151          2.540         11.223          0.000          0.061          0.000          0.000          4.238       1078.180          1.000          1.000          1.000          0.936          1.000          1.000          2.450          0.551        183.795       1800.000          10.000         50.680         10.936          0.000
     12/07/1990             78          4.891        286.965        160.499        114.762          0.000          9.391          2.603         11.501          0.000          0.061          0.000          0.000          4.452       1090.900          1.000          1.000          1.000          0.897          1.000          1.000          2.241          0.493        226.875       1800.000          10.000         52.093         11.078         46.205
     13/07/1990             79          4.904        299.133        167.707        119.722          0.000          9.581          2.654         11.720          0.000          0.061          0.000          0.000          4.636       1106.140          1.000          1.000          1.000          0.865          1.000          1.000          2.015          0.434        224.853       1800.000          10.000         53.786         11.247          0.000
     14/07/1990             80          4.916        314.784        176.648        126.431          0.000          9.736          2.697         11.898          0.000          0.062          0.000          0.000          4.863       1119.760          1.000          1.000          1.000          0.811          1.000          1.000          2.528          0.537        220.897       1800.000          10.000         55.300         11.398          0.000
     15/07/1990             81          4.928        326.885        183.300        131.881          0.000          9.863          2.735         12.045          0.000          0.062          0.000          0.000          5.030       1133.620          1.000          1.000          1.000          0.778          1.000          1.000          1.935          0.405        217.898       1800.000          10.000         56.840         11.552          0.000
     16/07/1990             82          4.943        340.448        190.388        138.356          0.000          9.970          2.769         12.168          0.000          0.062          0.000          0.000          5.207       1150.960          1.000          1.000          1.000          0.742          1.000          1.000          2.292          0.417        214.320       1800.000          10.000         58.766         11.745          0.000
     17/07/1990             83          4.956        353.997        196.281        145.142          0.000         10.059          2.808         12.270          0.000          0.066          0.000          0.000          5.353       1165.900          1.000          1.000          1.000          0.710          1.000          1.000          2.193          0.449        211.025       1800.000          10.000         60.426         11.911          0.000
     18/07/1990             84          4.968        366.814        201.555        151.834          0.000         10.135          2.844         12.359          0.000          0.070          0.000          0.000          5.483       1179.400          1.000          1.000          1.000          0.683          1.000          1.000          1.993          0.404        208.088       1800.000          10.000         61.926         12.061          0.000
     19/07/1990             85          4.979        383.982        208.557        161.154          0.000         10.203          2.879         12.437          0.000          0.075          0.000          0.000          5.656       1192.480          1.000          1.000          1.000          0.641          1.000          0.962          2.577          0.519        205.800       1800.000          10.000         63.380         12.206          0.000
     20/07/1990             86          4.989        397.960        213.947        168.992          0.000         10.263          2.911         12.507          0.000          0.079          0.000          0.000          5.789       1202.260          1.000          1.000          1.000          0.613          1.000          0.919          2.462          0.492        202.374       1800.000          10.000         64.634         12.332          0.000
     21/07/1990             87          5.000        412.753        219.358        177.569          0.000         10.321          2.943         12.573          0.000          0.083          0.000          0.000          5.923       1212.640          1.000          1.000          1.000          0.584          1.000          0.877          2.481          0.492        198.551       1800.000          10.000         65.953         12.464          0.000
     22/07/1990             88          5.000        426.873        224.325        185.758          0.000         10.371          2.974         12.631          0.000          0.088          0.000          0.000          6.045       1225.180          1.000          1.000          1.000          0.573          1.000          0.859          2.440          0.481        194.599       1800.000          10.000         67.496         12.618          0.000
     23/07/1990             89          5.080        439.141        227.024        193.366          0.000         10.415          3.010         12.683          0.000          0.094          0.000          0.000          6.110       1241.380          1.000          1.000          1.000          0.614          1.000          0.920          2.296          0.451        190.871       1800.000          10.000         69.296         12.798          0.000
     24/07/1990             90          5.145        452.735        228.908        202.129          0.000         10.452          3.048         12.728          0.000          0.100          0.000          0.000          6.155       1259.320          1.000          1.000          1.000          0.669          1.000          1.000          2.450          0.479        186.890       1800.000          10.000         71.290         12.997          0.000
     25/07/1990             91          5.206        467.048        230.048        211.590          0.000         10.485          3.086         12.769          0.000          0.107          0.000          0.000          6.181       1276.180          1.000          1.000          1.000          0.729          1.000          1.000          2.304          0.450        183.273       1800.000          10.000         72.905         13.185          0.000
     26/07/1990             92          5.270        480.067        230.067        220.328          0.000         10.525          3.132         12.821          0.000          0.114          0.000          0.000          6.179       1293.760          1.000          1.000          1.000          0.808          1.000          1.000          2.138          0.417        226.722       1800.000          10.000         73.752         13.380         46.727
     27/07/1990             93          5.333        484.091        228.901        223.041          0.000         10.560          3.177         12.868          0.000          0.120          0.000          0.000          6.147       1311.220          1.000          1.000          1.000          0.905          1.000          1.000          0.639          0.124        231.711       1800.000          10.000         73.866         13.493          0.000
     28/07/1990             94          5.374        500.789        228.337        234.271          0.000         10.593          3.215         12.913          0.000          0.125          0.000          0.000          6.132       1322.440          1.000          1.000          1.000          0.972          1.000          1.000          2.546          0.496        229.144       1800.000          10.000         74.023         13.618          0.000
     29/07/1990             95          5.418        515.259        227.375        243.966          0.000         10.623          3.252         12.955          0.000          0.130          0.000          0.000          6.106       1333.240          1.000          1.000          1.000          1.000          1.000          1.000          2.327          0.454        230.682       1800.000          10.000         74.023         13.618          0.000
     30/07/1990             96          5.447        517.252        226.736        245.302          0.000         10.638          3.273         12.973          0.000          0.133          0.000          0.000          6.089       1341.340          1.000          1.000          1.000          1.000          1.000          1.000          0.387          0.076        239.803       1800.000          10.000         74.023         13.618          0.000
     31/07/1990             97          5.491        522.803        225.775        249.021          0.000         10.666          3.309         13.010          0.000          0.138          0.000          0.000          6.063       1353.520          1.000          1.000          1.000          1.000          1.000          1.000          0.793          0.155        245.088       1800.000          10.000         74.023         13.618          0.000
     01/08/1990             98          5.541        537.201        224.692        258.668          0.000         10.691          3.345         13.043          0.000          0.143          0.000          0.000          6.034       1367.260          1.000          1.000          1.000          1.000          1.000          1.000          2.136          0.417        243.571       1800.000          10.000         74.023         13.618          0.000
     02/08/1990             99          5.574        547.937        223.968        265.861          0.000         10.716          3.375         13.075          0.000          0.147          0.000          0.000          6.014       1376.440          1.000          1.000          1.000          1.000          1.000          1.000          1.919          0.374        241.931       1800.000          10.000         74.023         13.618          0.000
     03/08/1990            100          5.603        554.286        223.339        270.114          0.000         10.740          3.402         13.104          0.000          0.150          0.000          0.000          5.997       1384.420          1.000          1.000          1.000          1.000          1.000          1.000          1.261          0.246        241.032       1800.000          10.000         74.023         13.618          0.000
     04/08/1990            101          5.654        571.134        222.145        281.403          0.000         10.760          3.437         13.129          0.000          0.156          0.000          0.000          5.965       1398.520          1.000          1.000          1.000          1.000          1.000          1.000          2.543          0.497        238.369       1800.000          10.000         74.023         13.618          0.000
     05/08/1990            102          5.705        585.966        220.846        291.340          0.000         10.778          3.472         13.151          0.000          0.163          0.000          0.000          5.930       1412.440          1.000          1.000          1.000          1.000          1.000          1.000          2.268          0.390        234.833       1800.000          10.000         74.023         13.618          0.000
     06/08/1990            103          5.761        604.901        219.395        304.027          0.000         10.799          3.511         13.175          0.000          0.170          0.000          0.000          5.891       1427.980          1.000          1.000          1.000          1.000          1.000          1.000          2.917          0.570        232.581       1800.000          10.000         74.023         13.618          0.000
     07/08/1990            104          5.813        623.111        218.068        316.227          0.000         10.819          3.548         13.197          0.000          0.177          0.000          0.000          5.856       1442.200          1.000          1.000          1.000          1.000          1.000          1.000          2.764          0.540        229.560       1800.000          10.000         74.023         13.618          0.000
     08/08/1990            105          5.853        637.147        217.037        325.632          0.000         10.840          3.580         13.219          0.000          0.182          0.000          0.000          5.828       1453.240          1.000          1.000          1.000          1.000          1.000          1.000          2.204          0.431        226.480       1800.000          10.000         74.023         13.618          0.000
     09/08/1990            106          5.896        652.008        215.928        335.589          0.000         10.859          3.613         13.239          0.000          0.187          0.000          0.000          5.798       1465.120          1.000          1.000          1.000          1.000          1.000          1.000          2.217          0.434        226.205       1800.000          10.000         74.023         13.618          0.000
     10/08/1990            107          5.941        667.240        214.769        345.794          0.000         10.879          3.647         13.257          0.000          0.193          0.000          0.000          5.767       1477.540          1.000          1.000          1.000          1.000          1.000          1.000          2.212          0.433        224.482       1800.000          10.000         74.023         13.618          0.000
