Summary_file = 
Title = Barley_R88-4MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     28/07/1988             51          4.525        172.824        102.969         69.111          0.000          6.288          1.964          0.000          0.000          0.007          0.000          0.000          2.950        708.520          1.000          1.000          1.000          0.656          1.000          0.983          2.856          0.597        120.423      10000.000           6.870         22.786          7.540          0.000
     29/07/1988             52          4.538        188.811        112.391         75.506          0.000          6.411          2.004          0.000          0.000          0.008          0.000          0.000          3.204        721.960          1.000          1.000          1.000          0.566          1.000          0.849          3.108          0.562        116.757      10000.000           6.947         23.823          7.689          0.000
     30/07/1988             53          4.555        197.973        117.651         79.171          0.000          6.516          2.038          0.000          0.000          0.009          0.000          0.000          3.345        739.780          1.000          1.000          1.000          0.533          1.000          0.800          2.142          0.535        114.557      10000.000           7.023         25.214          7.887          0.000
     31/07/1988             54          4.570        210.465        124.934         84.167          0.000          6.609          2.068          0.000          0.000          0.010          0.000          0.000          3.539        754.780          1.000          1.000          1.000          0.479          1.000          0.719          2.924          0.511        111.068      10000.000           7.080         26.394          8.054          0.000
     01/08/1988             55          4.582        222.074        131.711         88.811          0.000          6.690          2.094          0.000          0.000          0.011          0.000          0.000          3.718        767.500          1.000          1.000          1.000          0.433          1.000          0.649          2.821          0.491        108.206      10000.000           7.119         27.400          8.195          0.000
     02/08/1988             56          4.599        233.286        137.997         93.296          0.000          6.761          2.120          0.000          0.000          0.014          0.000          0.000          3.882        785.200          1.000          1.000          1.000          0.394          1.000          0.591          3.234          0.473        105.351      10000.000           7.163         28.808          8.392          0.000
     03/08/1988             57          4.616        259.909        150.276        106.702          0.000          6.822          2.154          0.000          0.000          0.019          0.000          0.000          4.094        802.840          0.834          1.000          0.934          0.306          1.000          0.459          8.894          0.456         98.903      10000.000           7.199         30.219          8.588          0.000
     04/08/1988             58          4.635        273.453        158.002        112.120          0.000          6.880          2.174          0.000          0.000          0.021          0.000          0.000          4.288        822.280          1.000          1.000          1.000          0.266          1.000          0.398          5.540          0.442         94.710      10000.000           7.224         31.780          8.804          0.000
     05/08/1988             59          4.656        280.560        161.459        114.963          0.000          6.931          2.195          0.000          0.000          0.025          0.000          0.000          4.376        842.980          1.000          1.000          1.000          0.254          1.000          0.381          3.372          0.428         92.282      10000.000           7.243         33.446          9.034          0.000
     06/08/1988             60          4.678        295.132        169.363        120.792          0.000          6.978          2.214          0.000          0.000          0.029          0.000          0.000          4.548        865.240          1.000          1.000          1.000          0.215          1.000          0.322          7.310          0.416         88.514      10000.000           7.262         35.242          9.281          0.000
     07/08/1988             61          4.688        301.875        173.055        123.489          0.000          7.023          2.230          0.000          0.000          0.031          0.000          0.000          4.616        875.560          1.000          1.000          1.000          0.201          1.000          0.302          3.170          0.405         87.069      10000.000           7.269         36.075          9.396          0.000
     08/08/1988             62          4.698        308.010        176.381        125.943          0.000          7.064          2.244          0.000          0.000          0.033          0.000          0.000          4.676        885.640          1.000          1.000          1.000          0.190          1.000          0.285          3.038          0.394         85.851      10000.000           7.274         36.890          9.508          0.000
     09/08/1988             63          4.707        313.976        179.452        128.499          0.000          7.104          2.258          0.000          0.000          0.035          0.000          0.000          4.729        893.620          1.000          1.000          1.000          0.179          1.000          0.269          2.996          0.385         84.631      10000.000           7.279         37.646          9.612          0.000
     10/08/1988             64          4.716        319.631        181.973        131.329          0.000          7.140          2.275          0.000          0.000          0.036          0.000          0.000          4.772        900.220          1.000          1.000          1.000          0.171          1.000          0.257          2.915          0.376         83.441      10000.000           7.282         38.308          9.703          0.000
     11/08/1988             65          4.728        324.957        184.709        133.459          0.000          7.175          2.287          0.000          0.000          0.038          0.000          0.000          4.832        911.080          1.000          1.000          1.000          0.163          1.000          0.245          3.159          0.567         82.051      10000.000           7.287         39.288          9.837          0.000
     12/08/1988             66          4.744        330.717        187.539        135.763          0.000          7.206          2.300          0.000          0.000          0.042          0.000          0.000          4.902        927.160          1.000          1.000          1.000          0.156          1.000          0.233          3.945          0.359         80.392      10000.000           7.292         40.591         10.016          0.000
     13/08/1988             67          4.759        334.154        189.017        137.138          0.000          7.236          2.312          0.000          0.000          0.045          0.000          0.000          4.939        941.680          1.000          1.000          1.000          0.155          1.000          0.232          2.393          0.352         79.311      10000.000           7.292         41.768         10.177          0.000
     14/08/1988             68          4.776        341.051        192.139        139.897          0.000          7.263          2.325          0.000          0.000          0.050          0.000          0.000          5.001        958.180          1.000          1.000          1.000          0.144          1.000          0.216          5.003          0.345         77.407      10000.000           7.292         43.104         10.361          0.000
     15/08/1988             69          4.794        347.370        194.290        142.425          0.000          7.287          2.341          0.000          0.000          0.058          0.000          0.000          5.044        975.460          1.000          1.000          1.000          0.137          1.000          0.206          4.965          0.339         75.688      10000.000           7.292         44.504         10.553          0.000
     16/08/1988             70          4.812        351.803        195.308        144.198          0.000          7.308          2.356          0.000          0.000          0.066          0.000          0.000          5.068        992.200          1.000          1.000          1.000          0.136          1.000          0.204          3.631          0.532         74.279      10000.000           7.292         45.861         10.739          0.000
     17/08/1988             71          4.834        357.320        196.483        146.405          0.000          7.328          2.373          0.000          0.000          0.077          0.000          0.000          5.096       1013.320          1.000          1.000          1.000          0.134          1.000          0.201          4.944          0.327         72.126      10000.000           7.292         47.572         10.973          0.000
     18/08/1988             72          4.858        362.183        197.014        148.350          0.000          7.351          2.392          0.000          0.000          0.089          0.000          0.000          5.107       1036.060          1.000          1.000          1.000          0.136          1.000          0.204          4.503          0.321         70.484      10000.000           7.292         49.414         11.226          0.000
     19/08/1988             73          4.882        367.654        197.835        150.538          0.000          7.373          2.410          0.000          0.000          0.101          0.000          0.000          5.125       1058.620          1.000          1.000          1.000          0.136          1.000          0.204          4.964          0.816         68.824      10000.000           7.292         51.242         11.477          0.000
     20/08/1988             74          4.903        374.720        199.843        153.397          0.000          7.395          2.428          0.000          0.000          0.112          0.000          0.000          5.160       1078.000          1.000          1.000          1.000          0.129          1.000          0.194          6.119          0.311         66.457      10000.000           7.292         52.813         11.692          0.000
     21/08/1988             75          4.924        381.679        201.368        156.481          0.000          7.415          2.447          0.000          0.000          0.124          0.000          0.000          5.189       1098.040          1.000          1.000          1.000          0.125          1.000          0.187          6.419          0.306         63.839      10000.000           7.292         54.436         11.915          0.000
     22/08/1988             76          4.952        385.087        199.951        158.165          0.000          7.436          2.474          0.000          0.000          0.140          0.000          0.000          5.151       1124.320          1.000          1.000          1.000          0.135          1.000          0.203          3.556          0.722         67.457      10000.000           7.292         56.566         12.207          0.000
     23/08/1988             77          4.974        385.784        197.755        158.538          0.000          7.431          2.482          0.000          0.000          0.152          0.000          0.000          5.094       1144.660          1.000          1.000          1.000          0.148          1.000          0.223          0.599          0.121         93.877      10000.000           7.292         57.970         12.433          0.000
     24/08/1988             78          4.990        388.813        197.267        160.240          0.000          7.471          2.510          0.000          0.000          0.161          0.000          0.000          5.081       1158.940          1.000          1.000          1.000          0.157          1.000          0.235          2.166          0.440         93.394      10000.000           7.292         59.127         12.591          0.000
     25/08/1988             79          5.000        396.000        198.858        164.408          0.000          7.508          2.536          0.000          0.000          0.168          0.000          0.000          5.104       1169.920          1.000          1.000          1.000          0.154          1.000          0.230          4.548          0.923         91.470      10000.000           7.292         60.016         12.713          0.000
     26/08/1988             80          5.054        403.219        199.516        168.800          0.000          7.539          2.566          0.000          0.000          0.178          0.000          0.000          5.119       1183.900          1.000          1.000          1.000          0.181          1.000          0.272          4.969          1.006         89.107      10000.000           7.292         61.149         12.869          0.000
     27/08/1988             81          5.119        413.807        199.906        175.533          0.000          7.564          2.601          0.005          0.000          0.190          0.000          0.000          5.127       1201.900          1.000          1.000          1.000          0.219          1.000          0.329          6.621          1.337         85.722      10000.000           7.292         62.607         13.069          0.000
     28/08/1988             82          5.185        425.740        199.702        183.362          0.000          7.585          2.639          0.014          0.000          0.202          0.000          0.000          5.120       1219.960          1.000          1.000          1.000          0.263          1.000          0.394          6.219          1.253         81.640      10000.000           7.292         64.071         13.269          0.000
     29/08/1988             83          5.230        442.846        200.438        194.746          0.000          7.606          2.669          0.023          0.000          0.211          0.000          0.000          5.138       1232.320          1.000          1.000          1.000          0.289          1.000          0.434          6.678          1.223         77.145      10000.000           7.292         65.072         13.407          0.000
     30/08/1988             84          5.276        465.253        200.836        209.799          0.000          7.623          2.700          0.033          0.000          0.221          0.000          0.000          5.146       1245.220          0.924          1.000          1.000          0.320          1.000          0.480          8.054          1.617         70.832      10000.000           7.292         66.117         13.550          0.000
     31/08/1988             85          5.340        483.799        199.073        222.302          0.000          7.632          2.737          0.049          0.000          0.234          0.000          0.000          5.101       1262.920          0.955          1.000          1.000          0.382          1.000          0.573          6.556          1.314         65.414      10000.000           7.292         67.551         13.747          0.000
     01/09/1988             86          5.410        503.120        192.816        235.247          0.000          7.621          2.806          0.082          0.000          0.265          0.000          0.000          4.940       1282.000          0.586          1.000          0.686          0.464          1.000          0.696          8.536          1.711         59.832      10000.000           7.292         67.551         13.747          0.000
     02/09/1988             87          5.482        526.271        190.634        250.758          0.000          7.627          2.837          0.098          0.000          0.276          0.000          0.000          4.884       1301.980          1.000          1.000          1.000          0.564          1.000          0.847          5.836          1.173         56.100      10000.000           7.292         67.551         13.747          0.000
     03/09/1988             88          5.560        540.811        185.980        260.500          0.000          7.622          2.890          0.124          0.000          0.299          0.000          0.000          4.765       1323.520          0.686          1.000          0.786          0.694          1.000          1.000          4.004          0.806         52.057      10000.000           7.292         67.551         13.747          0.000
     04/09/1988             89          5.643        551.907        172.446        267.934          0.000          7.580          3.027          0.191          0.000          0.367          0.000          0.000          4.418       1346.380          0.172          1.000          0.272          0.865          1.000          1.000          7.749          1.563         47.620      10000.000           7.292         67.551         13.747          0.000
     05/09/1988             90          5.730        561.777        159.671        274.547          0.000          7.544          3.158          0.256          0.000          0.431          0.000          0.000          4.091       1370.320          0.159          1.000          0.259          1.000          1.000          1.000          7.518          0.896         44.123      10000.000           7.292         67.551         13.747          0.000
     06/09/1988             91          5.810        569.011        159.671        279.394          0.000          7.557          3.167          0.260          0.000          0.431          0.000          0.000          4.091       1392.640          1.000          1.000          1.000          1.000          1.000          1.000          1.399          0.286         45.484      10000.000           7.292         67.551         13.747          0.000
     07/09/1988             92          5.878        582.978        159.352        288.752          0.000          7.570          3.179          0.266          0.000          0.433          0.000          0.000          4.083       1411.029          0.880          1.000          0.980          1.000          1.000          1.000          2.617          0.536         44.039      10000.000           7.292         67.551         13.747          0.000
     08/09/1988             93          5.935        597.113        159.352        298.222          0.000          7.584          3.189          0.271          0.000          0.433          0.000          0.000          4.083       1426.483          1.000          1.000          1.000          1.000          1.000          1.000          2.452          0.502         41.588      10000.000           7.292         67.551         13.747          0.000
     09/09/1988             94          6.000        606.370        148.067        300.328          5.377          7.566          3.200          0.312          0.161          0.489          3.000       7455.552          3.794       1448.613          0.192          1.000          0.292          1.000          1.000          1.000          6.236          1.277         38.093      10000.000           7.292         67.551         13.747          0.000
     10/09/1988             95          6.178        615.123        136.696        302.427         10.380          7.539          3.185          0.368          0.311          0.546          3.000       7455.552          3.502       1469.276          0.132          1.000          0.232          1.000          1.000          1.000          7.406          1.526         34.641      10000.000           7.292         67.551         13.747          0.000
     11/09/1988             96          6.340        621.926        125.561        301.812         15.958          7.522          3.160          0.428          0.479          0.602          3.000       7455.552          3.217       1492.349          0.085          1.000          0.185          1.000          1.000          1.000          7.739          1.112         31.835      10000.000           7.292         67.551         13.747          0.000
     12/09/1988             97          6.530        637.371        118.219        308.542         22.510          7.531          3.115          0.451          0.675          0.638          3.000       7455.552          3.029       1519.472          0.315          1.000          0.415          1.000          1.000          1.000          8.649          1.809         53.267      10000.000           7.292         67.551         13.747          0.000
     13/09/1988             98          6.663        654.167        112.083        319.293         27.055          7.542          3.095          0.468          0.812          0.669          3.000       7455.552          2.872       1538.270          0.381          1.000          0.481          1.000          1.000          1.000          7.306          1.536         53.231      10000.000           7.292         67.551         13.747          0.000
     14/09/1988             99          6.765        674.296        112.083        334.712         30.596          7.563          3.048          0.463          0.918          0.669          3.000       7455.552          2.872       1552.883          1.000          1.000          1.000          1.000          1.000          1.000          3.964          0.837         49.371      10000.000           7.292         67.551         13.747          0.000
     15/09/1988            100          6.876        693.770        110.151        349.133         34.396          7.581          3.012          0.464          1.032          0.679          3.000       7455.552          2.822       1568.522          0.728          1.000          0.828          1.000          1.000          1.000          4.736          1.000         45.190      10000.000           7.292         67.551         13.747          0.000
     16/09/1988            101          7.000        707.535        105.930        354.238         43.056          7.599          2.930          0.452          1.280          0.700          2.972       7455.552          2.714       1586.266          0.517          1.000          0.617          1.000          1.000          1.000          4.740          1.003         41.347      10000.000           7.292         67.551         13.747          0.000
     17/09/1988            102          7.029        717.813        100.412        355.541         52.031          7.615          2.850          0.441          1.536          0.727          2.953       7455.552          2.573       1600.000          0.379          1.000          0.479          1.000          1.000          1.000          4.739          1.006         37.813      10000.000           7.292         67.551         13.747          0.000
     18/09/1988            103          7.058        727.012         94.925        355.793         60.978          7.630          2.767          0.430          1.792          0.755          2.939       7455.552          2.432       1600.000          0.354          1.000          0.454          1.000          1.000          1.000          4.588          0.834         34.720      10000.000           7.292         67.551         13.747          0.000
     19/09/1988            104          7.081        735.879         89.609        357.291         68.347          7.642          2.703          0.421          2.003          0.781          2.930       7455.552          2.296       1600.000          0.340          1.000          0.440          1.000          1.000          1.000          4.432          0.949         31.771      10000.000           7.292         67.551         13.747          0.000
     20/09/1988            105          7.104        743.330         83.251        357.515         75.573          7.654          2.645          0.413          2.210          0.813          2.924       7455.552          2.133       1600.000          0.190          1.000          0.290          1.000          1.000          1.000          5.832          1.254         28.783      10000.000           7.292         67.551         13.747          0.000
     21/09/1988            106          7.126        750.642         78.006        358.232         82.169          7.664          2.585          0.405          2.398          0.839          2.919       7455.552          1.999       1600.000          0.270          1.000          0.370          1.000          1.000          1.000          4.540          0.981         26.284      10000.000           7.292         67.551         13.747          0.000
     22/09/1988            107          7.152        756.004         72.358        355.278         90.485          7.672          2.496          0.393          2.636          0.867          2.913       7455.552          1.854       1600.000          0.176          1.000          0.276          1.000          1.000          1.000          5.004          1.087         23.889      10000.000           7.292         67.551         13.747          0.000
