ApsimVersion = 6.1
Title = Barley_HRS87-3MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
             ()           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     19/06/1987              25          4.211           6.33           3.82           2.51           0.00           0.34           0.11           0.00           0.00           0.00          0.000          0.000          0.126        360.090          1.000          1.000          1.000          1.000          1.000          1.000          2.346          0.360        163.467       1400.000           1.607          3.219          3.006          0.000
     20/06/1987              26          4.224           7.30           4.40           2.90           0.00           0.38           0.13           0.00           0.00           0.00          0.000          0.000          0.143        375.150          1.000          1.000          1.000          1.000          1.000          1.000          2.601          0.753        162.920       1400.000           1.808          3.522          3.173          0.000
     21/06/1987              27          4.237           7.77           4.68           3.08           0.00           0.41           0.13           0.00           0.00           0.00          0.000          0.000          0.151        390.990          1.000          1.000          1.000          1.000          1.000          1.000          1.122          0.546        162.481       1400.000           2.019          3.744          3.349          0.000
     22/06/1987              28          4.252           8.52           5.14           3.38           0.00           0.44           0.15           0.00           0.00           0.00          0.000          0.000          0.165        409.350          1.000          1.000          1.000          1.000          1.000          1.000          1.767          1.561        177.332       1400.000           2.264          4.098          3.553          0.000
     23/06/1987              29          4.262           8.98           5.41           3.57           0.00           0.46           0.15           0.00           0.00           0.00          0.000          0.000          0.173        421.110          1.000          1.000          1.000          1.000          1.000          1.000          0.897          0.784        178.269       1400.000           2.421          4.306          3.684          0.000
     24/06/1987              30          4.271          10.77           6.49           4.28           0.00           0.55           0.18           0.00           0.00           0.00          0.000          0.000          0.205        432.210          1.000          1.000          1.000          1.000          1.000          1.000          3.498          3.039        175.017       1400.000           2.569          4.623          3.807          0.000
     25/06/1987              31          4.280          11.22           6.76           4.46           0.00           0.57           0.19           0.00           0.00           0.00          0.000          0.000          0.213        443.490          1.000          1.000          1.000          1.000          1.000          1.000          0.730          0.619        174.360       1400.000           2.719          4.825          3.933          0.000
     26/06/1987              32          4.289          12.34           7.43           4.91           0.00           0.63           0.20           0.00           0.00           0.00          0.000          0.000          0.233        453.990          1.000          1.000          1.000          1.000          1.000          1.000          1.843          1.552        172.734       1400.000           2.859          5.158          4.049          0.000
     27/06/1987              33          4.297          13.90           8.36           5.53           0.00           0.70           0.23           0.00           0.00           0.00          0.000          0.000          0.261        463.950          1.000          1.000          1.000          1.000          1.000          1.000          2.482          0.814        171.734       1400.000           2.992          5.489          4.160          0.000
     28/06/1987              34          4.305          15.25           9.17           6.08           0.00           0.77           0.25           0.00           0.00           0.00          0.000          0.000          0.285        471.210          1.000          1.000          1.000          1.000          1.000          1.000          2.544          0.733        170.794       1400.000           3.110          5.794          4.258          0.000
     29/06/1987              35          4.311          17.09          10.28           6.81           0.00           0.86           0.28           0.00           0.00           0.00          0.000          0.000          0.318        478.050          1.000          1.000          1.000          1.000          1.000          1.000          3.327          0.676        169.863       1400.000           3.221          6.093          4.351          0.000
     30/06/1987              36          4.319          18.64          11.21           7.43           0.00           0.94           0.30           0.00           0.00           0.00          0.000          0.000          0.345        486.090          1.000          1.000          1.000          1.000          1.000          1.000          2.241          0.630        168.953       1400.000           3.349          6.451          4.458          0.000
     01/07/1987              37          4.328          20.24          12.17           8.07           0.00           1.01           0.33           0.00           0.00           0.00          0.000          0.000          0.374        495.210          1.000          1.000          1.000          1.000          1.000          1.000          1.915          0.593        168.068       1400.000           3.490          6.862          4.575          0.000
     02/07/1987              38          4.338          23.47          14.10           9.36           0.00           1.17           0.38           0.00           0.00           0.00          0.000          0.000          0.431        507.270          1.000          1.000          1.000          1.000          1.000          1.000          2.868          0.562        167.075       1400.000           3.651          7.351          4.709          0.000
     03/07/1987              39          4.346          26.21          15.75          10.46           0.00           1.30           0.42           0.00           0.00           0.00          0.000          0.000          0.480        514.770          1.000          1.000          1.000          1.000          1.000          1.000          3.156          0.535        166.057       1400.000           3.773          7.735          4.811          0.000
     04/07/1987              40          4.354          28.49          17.12          11.37           0.00           1.40           0.45           0.00           0.00           0.00          0.000          0.000          0.520        522.390          1.000          1.000          1.000          1.000          1.000          1.000          2.352          0.511        165.150       1400.000           3.897          8.135          4.914          0.000
     05/07/1987              41          4.366          33.71          20.25          13.46           0.00           1.66           0.53           0.00           0.00           0.00          0.000          0.000          0.613        536.910          1.000          1.000          1.000          1.000          1.000          1.000          3.572          0.491        164.096       1400.000           4.090          8.795          5.075          0.000
     06/07/1987              42          4.378          36.54          21.95          14.59           0.00           1.78           0.57           0.00           0.00           0.00          0.000          0.000          0.663        551.790          1.000          1.000          1.000          1.000          1.000          1.000          1.671          0.473        163.448       1400.000           4.289          9.504          5.240          0.000
     07/07/1987              43          4.392          42.89          25.76          17.13           0.00           2.08           0.66           0.00           0.00           0.00          0.000          0.000          0.774        567.450          1.000          1.000          1.000          1.000          1.000          1.000          3.571          0.456        162.435       1400.000           4.497         10.286          5.414          0.000
     08/07/1987              44          4.405          46.03          27.59          18.39           0.00           2.21           0.70           0.00           0.00           0.00          0.000          0.000          0.828        582.990          1.000          1.000          1.000          1.000          1.000          1.000          1.541          0.442        161.689       1400.000           4.705         11.099          5.587          0.000
     09/07/1987              45          4.417          52.36          31.34          20.92           0.00           2.50           0.79           0.00           0.00           0.00          0.000          0.000          0.937        596.910          1.000          1.000          1.000          1.000          1.000          1.000          2.875          0.428        160.462       1400.000           4.890         11.855          5.742          0.000
     10/07/1987              46          4.426          54.58          32.62          21.81           0.00           2.59           0.82           0.00           0.00           0.00          0.000          0.000          0.974        608.310          1.000          1.000          1.000          1.000          1.000          1.000          0.916          0.416        159.691       1400.000           5.042         12.494          5.868          0.000
     11/07/1987              47          4.436          61.40          36.67          24.54           0.00           2.90           0.91           0.00           0.00           0.00          0.000          0.000          1.092        617.970          1.000          1.000          1.000          1.000          1.000          1.000          3.142          0.405        158.037       1400.000           5.189         13.130          5.991          0.000
     12/07/1987              48          4.445          68.41          40.84          27.34           0.00           3.21           1.01           0.00           0.00           0.00          0.000          0.000          1.212        626.850          1.000          1.000          1.000          1.000          1.000          1.000          3.152          0.394        156.414       1400.000           5.327         13.741          6.106          0.000
     13/07/1987              49          4.453          73.98          44.13          29.57           0.00           3.45           1.08           0.00           0.00           0.00          0.000          0.000          1.307        635.070          1.000          1.000          1.000          1.000          1.000          1.000          2.474          0.385        154.969       1400.000           5.458         14.339          6.215          0.000
     14/07/1987              50          4.461          78.72          46.93          31.47           0.00           3.66           1.15           0.00           0.00           0.00          0.000          0.000          1.387        642.810          1.000          1.000          1.000          1.000          1.000          1.000          2.099          0.376        153.628       1400.000           5.585         14.930          6.321          0.000
     15/07/1987              51          4.471          87.22          51.97          34.86           0.00           4.03           1.26           0.00           0.00           0.00          0.000          0.000          1.532        653.130          1.000          1.000          1.000          1.000          1.000          1.000          2.855          0.367        151.305       1400.000           5.743         15.686          6.453          0.000
     16/07/1987              52          4.483          97.15          57.87          38.84           0.00           4.47           1.39           0.00           0.00           0.00          0.000          0.000          1.699        666.090          1.000          1.000          1.000          1.000          1.000          1.000          2.791          0.359        148.895       1400.000           5.916         16.538          6.597          0.000
     17/07/1987              53          4.493         103.97          61.89          41.57           0.00           4.75           1.48           0.00           0.00           0.00          0.000          0.000          1.813        676.110          1.000          1.000          1.000          1.000          1.000          1.000          2.038          0.352        146.942       1400.000           6.071         17.321          6.726          0.000
     18/07/1987              54          4.503         116.30          69.22          46.50           0.00           5.22           1.62           0.00           0.00           0.00          0.000          0.000          2.020        686.550          1.000          1.000          1.000          0.986          1.000          1.000          3.418          0.345        143.601       1400.000           6.231         18.153          6.859          0.000
     19/07/1987              55          4.516         133.72          79.58          53.46           0.00           5.70           1.77           0.00           0.00           0.01          0.000          0.000          2.309        699.210          1.000          1.000          1.000          0.904          1.000          1.000          4.107          0.339        139.346       1400.000           6.413         19.154          7.015          0.000
     20/07/1987              56          4.530         145.56          86.53          58.20           0.00           6.17           1.91           0.00           0.00           0.01          0.000          0.000          2.501        715.590          1.000          1.000          1.000          0.907          1.000          1.000          2.692          0.332        137.256       1400.000           6.592         20.354          7.197          0.000
     21/07/1987              57          4.542         153.72          91.27          61.46           0.00           6.53           2.02           0.00           0.00           0.01          0.000          0.000          2.632        729.270          1.000          1.000          1.000          0.919          1.000          1.000          1.678          0.497        136.499       1400.000           6.742         21.379          7.349          0.000
     22/07/1987              58          4.549         157.22          93.27          62.86           0.00           6.68           2.07           0.00           0.00           0.01          0.000          0.000          2.686        735.510          1.000          1.000          1.000          0.926          1.000          1.000          1.165          0.335        135.695       1400.000           6.830         21.972          7.436          0.000
     23/07/1987              59          4.558         168.72         100.05          67.47           0.00           6.89           2.14           0.00           0.00           0.01          0.000          0.000          2.871        745.650          1.000          1.000          1.000          0.867          1.000          1.000          2.518          0.324        133.994       1400.000           6.945         22.754          7.549          0.000
     24/07/1987              60          4.567         179.29         106.27          71.69           0.00           7.06           2.19           0.00           0.00           0.01          0.000          0.000          3.040        753.870          1.000          1.000          1.000          0.813          1.000          1.000          2.696          0.319        131.812       1400.000           7.043         23.519          7.657          0.000
     25/07/1987              61          4.576         190.43         112.82          76.15           0.00           7.20           2.23           0.00           0.00           0.01          0.000          0.000          3.216        762.330          1.000          1.000          1.000          0.754          1.000          1.000          2.710          0.314        129.419       1400.000           7.132         24.314          7.769          0.000
     26/07/1987              62          4.586         201.80         119.49          80.70           0.00           7.31           2.27           0.00           0.00           0.01          0.000          0.000          3.395        772.110          1.000          1.000          1.000          0.695          1.000          1.000          2.402          0.309        126.749       1400.000           7.217         25.218          7.894          0.000
     27/07/1987              63          4.600         213.36         126.20          85.32           0.00           7.41           2.30           0.00           0.00           0.01          0.000          0.000          3.573        787.230          1.000          1.000          1.000          0.640          1.000          0.960          2.135          0.304        124.316       1400.000           7.315         26.447          8.062          0.000
     28/07/1987              64          4.614         226.88         133.92          90.73           0.00           7.55           2.35           0.00           0.00           0.01          0.000          0.000          3.776        801.870          1.000          1.000          1.000          0.588          1.000          0.882          2.454          0.593        149.048       1400.000           7.395         27.650          8.225          0.000
     29/07/1987              65          4.628         232.21         136.69          92.86           0.00           7.68           2.39           0.00           0.00           0.02          0.000          0.000          3.848        816.990          1.000          1.000          1.000          0.589          1.000          0.884          1.050          0.247        151.016       1400.000           7.465         28.904          8.393          0.000
     30/07/1987              66          4.637         244.02         143.47          97.58           0.00           7.79           2.42           0.00           0.00           0.02          0.000          0.000          4.025        825.810          1.000          1.000          1.000          0.546          1.000          0.819          2.499          0.582        148.547       1400.000           7.512         29.754          8.506          0.000
     31/07/1987              67          4.648         256.48         150.56         102.57           0.00           7.88           2.46           0.00           0.00           0.02          0.000          0.000          4.208        838.050          1.000          1.000          1.000          0.502          1.000          0.753          2.504          0.571        145.579       1400.000           7.561         30.782          8.642          0.000
     01/08/1987              68          4.662         274.17         160.70         109.64           0.00           7.97           2.48           0.00           0.00           0.02          0.000          0.000          4.469        852.990          1.000          1.000          1.000          0.435          1.000          0.653          4.063          0.908        139.811       1400.000           7.611         32.046          8.808          0.000
     02/08/1987              69          4.678         287.05         167.88         114.79           0.00           8.03           2.51           0.00           0.00           0.03          0.000          0.000          4.651        869.070          1.000          1.000          1.000          0.396          1.000          0.595          3.416          0.744        135.355       1400.000           7.651         33.413          8.987          0.000
     03/08/1987              70          4.691         295.32         172.39         118.10           0.00           8.11           2.53           0.00           0.00           0.03          0.000          0.000          4.764        883.110          1.000          1.000          1.000          0.380          1.000          0.570          2.209          0.474        151.934       1400.000           7.681         34.611          9.143          0.000
     04/08/1987              71          4.701         302.68         176.44         121.05           0.00           8.18           2.56           0.00           0.00           0.03          0.000          0.000          4.866        893.790          1.000          1.000          1.000          0.366          1.000          0.549          1.942          0.412        150.413       1400.000           7.701         35.525          9.261          0.000
     05/08/1987              72          4.711         312.56         182.02         125.00           0.00           8.25           2.58           0.00           0.00           0.03          0.000          0.000          5.005        902.730          1.000          1.000          1.000          0.341          1.000          0.512          2.597          0.547        148.471       1400.000           7.720         36.397          9.374          0.000
     06/08/1987              73          4.722         316.95         184.25         126.76           0.00           8.31           2.60           0.00           0.00           0.03          0.000          0.000          5.060        912.990          1.000          1.000          1.000          0.338          1.000          0.508          1.276          0.266        147.413       1400.000           7.737         37.389          9.503          0.000
     07/08/1987              74          4.733         326.28         189.44         130.49           0.00           8.36           2.62           0.00           0.00           0.04          0.000          0.000          5.188        924.090          1.000          1.000          1.000          0.316          1.000          0.475          2.757          0.573        145.274       1400.000           7.754         38.345          9.626          0.000
     08/08/1987              75          4.745         338.39         196.23         135.33           0.00           8.41           2.63           0.00           0.00           0.04          0.000          0.000          5.357        936.750          1.000          1.000          1.000          0.286          1.000          0.428          3.927          0.809        142.328       1400.000           7.771         39.438          9.767          0.000
     09/08/1987              76          4.756         347.97         201.53         139.16           0.00           8.45           2.65           0.00           0.00           0.04          0.000          0.000          5.489        948.330          1.000          1.000          1.000          0.264          1.000          0.396          3.363          0.686        139.780       1400.000           7.784         40.440          9.895          0.000
     10/08/1987              77          4.772         357.90         206.85         143.13           0.00           8.49           2.66           0.00           0.00           0.04          0.000          0.000          5.620        964.410          1.000          1.000          1.000          0.244          1.000          0.367          3.993          0.808        137.995       1400.000           7.793         41.832         10.074          0.000
     11/08/1987              78          4.789         365.00         209.94         145.98           0.00           8.53           2.68           0.00           0.00           0.05          0.000          0.000          5.695        981.510          1.000          1.000          1.000          0.236          1.000          0.354          3.130          0.629        136.717       1400.000           7.793         43.313         10.264          0.000
     12/08/1987              79          4.807         371.88         212.68         148.73           0.00           8.56           2.70           0.00           0.00           0.06          0.000          0.000          5.761        999.390          1.000          1.000          1.000          0.229          1.000          0.343          3.187          0.638        135.923       1400.000           7.793         44.861         10.463          0.000
     13/08/1987              80          4.824         379.49         215.87         151.77           0.00           8.60           2.72           0.00           0.00           0.06          0.000          0.000          5.837       1016.610          1.000          1.000          1.000          0.219          1.000          0.329          3.568          0.711        134.615       1400.000           7.793         46.352         10.654          0.000
     14/08/1987              81          4.843         386.34         218.43         154.51           0.00           8.64           2.74           0.00           0.00           0.07          0.000          0.000          5.898       1035.210          1.000          1.000          1.000          0.215          1.000          0.323          3.457          0.430        133.228       1400.000           7.793         47.962         10.861          0.000
     15/08/1987              82          4.860         394.50         221.93         157.78           0.00           8.69           2.76           0.00           0.00           0.08          0.000          0.000          5.983       1051.470          1.000          1.000          1.000          0.206          1.000          0.309          4.046          0.801        130.984       1400.000           7.793         49.370         11.041          0.000
     16/08/1987              83          4.879         401.01         224.18         160.38           0.00           8.73           2.78           0.00           0.00           0.09          0.000          0.000          6.036       1070.130          1.000          1.000          1.000          0.203          1.000          0.304          3.518          0.693        128.982       1400.000           7.793         50.986         11.249          0.000
     17/08/1987              84          4.895         403.38         224.12         161.33           0.00           8.77           2.80           0.00           0.00           0.09          0.000          0.000          6.032       1086.330          1.000          1.000          1.000          0.211          1.000          0.317          1.212          0.238        131.031       1400.000           7.793         52.388         11.429          0.000
     18/08/1987              85          4.913         406.01         224.06         162.44           0.00           8.81           2.82           0.00           0.00           0.10          0.000          0.000          6.027       1103.070          1.000          1.000          1.000          0.220          1.000          0.330          1.306          0.256        138.214       1400.000           7.793         53.838         11.615          0.000
     19/08/1987              86          4.929         408.68         223.99         163.65           0.00           8.85           2.84           0.00           0.00           0.11          0.000          0.000          6.023       1118.670          1.000          1.000          1.000          0.228          1.000          0.342          1.251          0.245        138.145       1400.000           7.793         55.189         11.788          0.000
     20/08/1987              87          4.947         415.26         225.39         166.84           0.00           8.88           2.86           0.00           0.00           0.12          0.000          0.000          6.054       1136.070          1.000          1.000          1.000          0.227          1.000          0.341          3.091          0.606        136.832       1400.000           7.793         56.695         11.981          0.000
     21/08/1987              88          4.963         421.99         226.90         170.29           0.00           8.92           2.89           0.00           0.00           0.13          0.000          0.000          6.089       1151.010          1.000          1.000          1.000          0.225          1.000          0.338          3.058          0.598        135.151       1400.000           7.793         57.989         12.147          0.000
     22/08/1987              89          4.978         428.12         227.97         173.61           0.00           8.95           2.91           0.00           0.00           0.14          0.000          0.000          6.112       1165.470          1.000          1.000          1.000          0.224          1.000          0.337          2.816          0.550        133.326       1400.000           7.793         59.241         12.308          0.000
     23/08/1987              90          4.997         436.29         229.30         178.31           0.00           8.97           2.94           0.00           0.00           0.15          0.000          0.000          6.142       1182.930          1.000          1.000          1.000          0.222          1.000          0.333          3.960          0.771        130.815       1400.000           7.793         60.752         12.502          0.000
     24/08/1987              91          5.000         441.55         229.54         181.35           0.00           9.00           2.97           0.00           0.00           0.16          0.000          0.000          6.144       1198.470          1.000          1.000          1.000          0.220          1.000          0.330          2.439          0.474        133.356       1400.000           7.793         62.098         12.675          0.000
     25/08/1987              92          5.063         448.77         230.56         185.78           0.00           9.03           3.00           0.00           0.00           0.17          0.000          0.000          6.167       1209.330          1.000          1.000          1.000          0.258          1.000          0.388          3.155          0.613        131.451       1400.000           7.793         63.038         12.795          0.000
     26/08/1987              93          5.107         457.34         231.35         191.19           0.00           9.07           3.03           0.00           0.00           0.17          0.000          0.000          6.184       1221.570          1.000          1.000          1.000          0.287          1.000          0.430          3.283          0.637        129.045       1400.000           7.793         64.098         12.931          0.000
     27/08/1987              94          5.161         468.35         231.77         198.34           0.00           9.10           3.07           0.01           0.00           0.18          0.000          0.000          6.191       1236.390          1.000          1.000          1.000          0.324          1.000          0.486          3.979          0.771        126.032       1400.000           7.793         65.381         13.096          0.000
     28/08/1987              95          5.221         480.51         231.38         206.41           0.00           9.13           3.11           0.02           0.00           0.19          0.000          0.000          6.178       1252.950          1.000          1.000          1.000          0.373          1.000          0.560          3.908          0.756        124.495       1400.000           7.793         66.815         13.280          0.000
     29/08/1987              96          5.270         492.35         230.73         214.36           0.00           9.16           3.15           0.04           0.00           0.20          0.000          0.000          6.158       1266.570          1.000          1.000          1.000          0.419          1.000          0.628          3.194          0.618        127.817       1400.000           7.793         67.994         13.431          0.000
     30/08/1987              97          5.330         493.92         227.53         215.42           0.00           9.15           3.17           0.05           0.00           0.22          0.000          0.000          6.072       1283.070          1.000          1.000          1.000          0.494          1.000          0.741          0.394          0.076        128.949       1400.000           7.793         68.084         13.520          0.000
     31/08/1987              98          5.391         504.09         223.34         222.24           0.00           9.16           3.24           0.08           0.00           0.24          0.000          0.000          5.961       1299.930          1.000          1.000          1.000          0.572          1.000          0.858          2.167          0.419        131.053       1400.000           7.793         68.141         13.578          0.000
     01/09/1987              99          5.431         524.89         220.61         236.18           0.00           9.18           3.29           0.10           0.00           0.26          0.000          0.000          5.888       1310.790          1.000          1.000          1.000          0.628          1.000          0.943          3.427          0.664        128.655       1400.000           7.793         68.141         13.578          0.000
     02/09/1987             100          5.469         549.66         217.93         252.77           0.00           9.20           3.33           0.12           0.00           0.27          0.000          0.000          5.816       1321.410          1.000          1.000          1.000          0.688          1.000          1.000          3.985          0.773        124.849       1400.000           7.793         68.141         13.578          0.000
     03/09/1987             101          5.511         571.41         215.03         267.35           0.00           9.21           3.38           0.15           0.00           0.28          0.000          0.000          5.739       1331.550          1.000          1.000          1.000          0.760          1.000          1.000          3.705          0.719        119.910       1400.000           7.793         68.141         13.578          0.000
     04/09/1987             102          5.559         598.25         211.66         285.33           0.00           9.23           3.44           0.18           0.00           0.30          0.000          0.000          5.649       1344.930          1.000          1.000          1.000          0.853          1.000          1.000          4.146          0.805        113.238       1400.000           7.793         68.141         13.578          0.000
     05/09/1987             103          5.614         624.54         207.82         302.95           0.00           9.23           3.49           0.20           0.00           0.32          0.000          0.000          5.547       1360.170          1.000          1.000          1.000          0.975          1.000          1.000          4.207          0.818        106.485       1400.000           7.793         68.141         13.578          0.000
     06/09/1987             104          5.684         638.42         202.98         312.25           0.00           9.24           3.56           0.24           0.00           0.34          0.000          0.000          5.417       1379.370          1.000          1.000          1.000          1.000          1.000          1.000          2.337          0.455        106.053       1400.000           7.793         68.141         13.578          0.000
     07/09/1987             105          5.757         663.67         197.89         329.16           0.00           9.24           3.63           0.27           0.00           0.37          0.000          0.000          5.281       1399.590          1.000          1.000          1.000          1.000          1.000          1.000          4.356          0.850        102.304       1400.000           7.793         68.141         13.578          0.000
     08/09/1987             106          5.812         689.30         194.07         346.34           0.00           9.25           3.69           0.30           0.00           0.39          0.000          0.000          5.179       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.076          0.797         98.235       1400.000           7.793         68.141         13.578          0.000
     09/09/1987             107          5.860         713.22         190.77         362.36           0.00           9.26           3.74           0.33           0.00           0.41          0.000          0.000          5.091       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.762          0.736         92.279       1400.000           7.793         68.141         13.578          0.000
