APSIM output file, version = 5.3
Title = Barley_HRSRO-DD_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     14/08/1991             31          4.193          6.542          3.441          2.593          0.000          0.322          0.116          0.000          0.000          0.003          0.000          0.000          0.110        294.040          1.000          1.000          1.000          1.000          1.000          1.000          3.485          0.443        102.342      10000.000           1.616          3.215          3.013          0.000
     15/08/1991             32          4.205          7.607          4.080          3.019          0.000          0.376          0.133          0.000          0.000          0.003          0.000          0.000          0.129        304.000          1.000          1.000          1.000          1.000          1.000          1.000          3.378          0.439        101.652      10000.000           1.770          3.443          3.142          0.000
     16/08/1991             33          4.217          8.814          4.804          3.502          0.000          0.438          0.154          0.000          0.000          0.003          0.000          0.000          0.150        314.020          1.000          1.000          1.000          1.000          1.000          1.000          3.250          0.435        100.948      10000.000           1.924          3.690          3.270          0.000
     17/08/1991             34          4.229          9.951          5.487          3.957          0.000          0.495          0.172          0.000          0.000          0.003          0.000          0.000          0.171        325.360          1.000          1.000          1.000          1.000          1.000          1.000          2.356          0.431        100.326      10000.000           2.076          3.952          3.396          0.000
     18/08/1991             35          4.246         11.879          6.644          4.728          0.000          0.593          0.204          0.000          0.000          0.003          0.000          0.000          0.205        341.680          1.000          1.000          1.000          1.000          1.000          1.000          3.655          0.428         99.585      10000.000           2.293          4.368          3.578          0.000
     19/08/1991             36          4.259         13.984          7.906          5.570          0.000          0.697          0.237          0.000          0.000          0.003          0.000          0.000          0.243        354.820          1.000          1.000          1.000          1.000          1.000          1.000          3.210          0.424         98.691      10000.000           2.468          4.728          3.724          0.000
     20/08/1991             37          4.275         16.366          9.336          6.522          0.000          0.815          0.275          0.000          0.000          0.003          0.000          0.000          0.285        368.740          1.000          1.000          1.000          1.000          1.000          1.000          3.165          0.420         97.728      10000.000           2.671          5.178          3.892          0.000
     21/08/1991             38          4.296         19.714         11.344          7.861          0.000          0.980          0.328          0.000          0.000          0.003          0.000          0.000          0.345        388.540          1.000          1.000          1.000          1.000          1.000          1.000          4.133          0.417         96.806      10000.000           2.935          5.824          4.112          0.000
     22/08/1991             39          4.309         23.355         13.529          9.318          0.000          1.154          0.383          0.000          0.000          0.003          0.000          0.000          0.410        399.280          1.000          1.000          1.000          1.000          1.000          1.000          3.652          0.413         95.524      10000.000           3.098          6.246          4.249          0.000
     23/08/1991             40          4.323         27.741         16.160         11.072          0.000          1.367          0.451          0.000          0.000          0.003          0.000          0.000          0.488        410.620          1.000          1.000          1.000          1.000          1.000          1.000          3.649          0.410         94.100      10000.000           3.273          6.723          4.394          0.000
     24/08/1991             41          4.335         31.841         18.621         12.712          0.000          1.562          0.512          0.000          0.000          0.003          0.000          0.000          0.560        420.220          1.000          1.000          1.000          1.000          1.000          1.000          3.226          0.407         93.041      10000.000           3.418          7.135          4.515          0.000
     25/08/1991             42          4.346         36.337         21.132         14.511          0.000          1.766          0.580          0.000          0.000          0.004          0.000          0.000          0.634        428.740          1.000          1.000          1.000          1.000          1.000          1.000          3.514          0.404         91.614      10000.000           3.555          7.543          4.629          0.000
     26/08/1991             43          4.358         41.665         24.328         16.642          0.000          2.019          0.659          0.000          0.000          0.004          0.000          0.000          0.728        438.040          1.000          1.000          1.000          1.000          1.000          1.000          3.491          0.401         89.912      10000.000           3.703          7.998          4.752          0.000
     27/08/1991             44          4.372         48.315         28.318         19.302          0.000          2.333          0.758          0.000          0.000          0.004          0.000          0.000          0.845        449.260          1.000          1.000          1.000          1.000          1.000          1.000          3.341          0.398         87.985      10000.000           3.873          8.547          4.894          0.000
     28/08/1991             45          4.389         56.304         33.112         22.498          0.000          2.705          0.874          0.000          0.000          0.005          0.000          0.000          0.985        465.100          1.000          1.000          1.000          1.000          1.000          1.000          3.641          0.395         85.709      10000.000           4.084          9.266          5.070          0.000
     29/08/1991             46          4.412         61.800         36.409         24.696          0.000          2.946          0.946          0.000          0.000          0.005          0.000          0.000          1.080        486.040          1.000          1.000          1.000          1.000          1.000          1.000          2.348          0.392         84.452      10000.000           4.364         10.282          5.303          0.000
     30/08/1991             47          4.431         71.995         42.526         28.774          0.000          3.397          1.083          0.000          0.000          0.005          0.000          0.000          1.257        503.080          1.000          1.000          1.000          1.000          1.000          1.000          3.839          0.389         81.685      10000.000           4.591         11.151          5.492          0.000
     31/08/1991             48          4.449         84.783         50.199         33.889          0.000          3.864          1.225          0.000          0.000          0.005          0.000          0.000          1.478        519.100          1.000          1.000          1.000          0.965          1.000          1.000          4.183          0.386         79.096      10000.000           4.804         12.006          5.670          0.000
     01/09/1991             49          4.462         96.172         57.033         38.445          0.000          4.335          1.372          0.000          0.000          0.005          0.000          0.000          1.673        528.520          0.975          1.000          1.000          0.953          1.000          1.000          3.802          0.384         76.042      10000.000           4.942         12.616          5.794          0.000
     02/09/1991             50          4.474        106.505         59.799         42.578          0.000          4.696          1.534          0.000          0.000          0.022          0.000          0.000          1.748        537.700          0.762          1.000          0.862          0.983          1.000          1.000          3.783          0.381         72.988      10000.000           5.054         13.236          5.916          0.000
     03/09/1991             51          4.489        117.157         64.463         46.839          0.000          4.916          1.625          0.000          0.000          0.031          0.000          0.000          1.878        548.740          0.612          1.000          0.712          0.928          1.000          1.000          3.964          0.378         70.142      10000.000           5.158         13.964          6.058          0.000
     04/09/1991             52          4.505        127.448         68.214         50.955          0.000          5.052          1.701          0.000          0.000          0.044          0.000          0.000          1.981        562.000          0.525          1.000          0.625          0.869          1.000          1.000          3.999          0.376         67.483      10000.000           5.261         14.820          6.220          0.000
     05/09/1991             53          4.523        136.900         70.781         54.736          0.000          5.137          1.768          0.000          0.000          0.059          0.000          0.000          2.050        575.620          0.446          1.000          0.546          0.820          1.000          1.000          4.114          0.373         64.991      10000.000           5.350         15.715          6.387          0.000
     06/09/1991             54          4.541        145.491         72.278         58.173          0.000          5.188          1.831          0.000          0.000          0.078          0.000          0.000          2.089        590.440          0.385          1.000          0.485          0.784          1.000          1.000          4.211          0.371         62.657      10000.000           5.432         16.683          6.566          0.000
     07/09/1991             55          4.560        153.315         72.769         61.302          0.000          5.215          1.890          0.000          0.000          0.099          0.000          0.000          2.099        606.160          0.320          1.000          0.420          0.758          1.000          1.000          4.454          0.368         60.472      10000.000           5.499         17.643          6.740          0.000
     08/09/1991             56          4.579        160.515         72.643         64.182          0.000          5.226          1.947          0.000          0.000          0.121          0.000          0.000          2.091        622.300          0.290          1.000          0.390          0.740          1.000          1.000          4.434          0.366         58.419      10000.000           5.562         18.641          6.920          0.000
     09/09/1991             57          4.601        166.948         72.228         66.755          0.000          5.228          1.996          0.000          0.000          0.142          0.000          0.000          2.076        641.200          0.312          1.000          0.412          0.727          1.000          1.000          3.938          0.364         56.476      10000.000           5.641         19.825          7.130          0.000
     10/09/1991             58          4.628        172.772         72.504         69.085          0.000          5.229          2.033          0.000          0.000          0.159          0.000          0.000          2.081        663.760          0.455          1.000          0.555          0.711          1.000          1.000          2.786          0.362         54.616      10000.000           5.778         21.274          7.380          0.000
     11/09/1991             59          4.649        186.726         80.877         74.666          0.000          5.245          2.038          0.000          0.000          0.159          0.000          0.000          2.315        681.760          0.911          1.000          1.000          0.568          1.000          0.852          3.351          0.359         52.831      10000.000           5.899         22.453          7.580          0.000
     12/09/1991             60          4.668        199.312         86.186         79.701          0.000          5.240          2.058          0.000          0.000          0.170          0.000          0.000          2.460        697.180          0.624          1.000          0.724          0.475          1.000          0.713          4.410          0.357         51.101      10000.000           5.965         23.476          7.752          0.000
     13/09/1991             61          4.681        204.678         83.824         81.847          0.000          5.213          2.098          0.000          0.000          0.198          0.000          0.000          2.390        706.180          0.253          1.000          0.353          0.475          1.000          0.712          4.073          0.355         49.449      10000.000           5.998         24.195          7.872          0.000
     14/09/1991             62          4.696        208.762         80.174         83.481          0.000          5.180          2.141          0.000          0.000          0.229          0.000          0.000          2.283        716.860          0.173          1.000          0.273          0.492          1.000          0.738          4.254          0.353         48.003      10000.000           6.027         25.032          8.011          0.000
     15/09/1991             63          4.717        212.390         76.396         84.932          0.000          5.148          2.183          0.000          0.000          0.258          0.000          0.000          2.174        732.760          0.158          1.000          0.258          0.516          1.000          0.775          4.394          0.351         46.785      10000.000           6.063         26.197          8.203          0.000
     16/09/1991             64          4.751        216.462         73.340         86.561          0.000          5.119          2.223          0.000          0.000          0.286          0.000          0.000          2.086        760.240          0.181          1.000          0.281          0.540          1.000          0.811          5.217          0.349         45.604      10000.000           6.129         28.068          8.508          0.000
     17/09/1991             65          4.774        220.702         73.630         88.257          0.000          5.107          2.239          0.000          0.000          0.297          0.000          0.000          2.093        779.080          0.593          1.000          0.693          0.526          1.000          0.789          1.881          0.347         44.427      10000.000           6.203         29.367          8.717          0.000
     18/09/1991             66          4.792        225.085         71.040         90.010          0.000          5.082          2.275          0.000          0.000          0.323          0.000          0.000          2.018        794.140          0.191          1.000          0.291          0.537          1.000          0.806          4.440          0.345         43.287      10000.000           6.241         30.411          8.885          0.000
     19/09/1991             67          4.814        228.865         67.921         91.522          0.000          5.056          2.312          0.000          0.000          0.350          0.000          0.000          1.928        811.180          0.142          1.000          0.242          0.560          1.000          0.840          4.786          0.343         42.197      10000.000           6.273         31.599          9.074          0.000
     20/09/1991             68          4.831        232.595         64.906         93.014          0.000          5.031          2.348          0.000          0.000          0.377          0.000          0.000          1.842        824.680          0.127          1.000          0.227          0.582          1.000          0.873          4.668          0.341         41.157      10000.000           6.296         32.543          9.224          0.000
     21/09/1991             69          4.850        236.153         61.966         94.437          0.000          5.007          2.381          0.000          0.000          0.402          0.000          0.000          1.758        838.600          0.118          1.000          0.218          0.609          1.000          0.913          4.678          0.339         40.169      10000.000           6.320         33.625          9.395          0.000
     22/09/1991             70          4.880        239.162         58.648         95.641          0.000          4.981          2.405          0.000          0.000          0.428          0.000          0.000          1.664        862.000          0.073          1.000          0.173          0.660          1.000          0.990          5.755          0.337         39.227      10000.000           6.343         35.274          9.655          0.000
     23/09/1991             71          4.900        242.765         56.152         97.084          0.000          4.955          2.409          0.000          0.000          0.451          0.000          0.000          1.593        878.200          0.106          1.000          0.206          0.704          1.000          1.000          4.895          0.336         38.309      10000.000           6.366         36.420          9.835          0.000
     24/09/1991             72          4.926        246.060         53.485         98.554          0.000          4.927          2.409          0.000          0.000          0.473          0.000          0.000          1.517        897.940          0.100          1.000          0.200          0.763          1.000          1.000          5.015          0.334         37.479      10000.000           6.386         37.820         10.054          0.000
     25/09/1991             73          4.953        249.258         51.170        100.136          0.000          4.899          2.409          0.000          0.000          0.493          0.000          0.000          1.452        918.940          0.165          1.000          0.265          0.821          1.000          1.000          3.816          0.332         36.668      10000.000           6.386         39.310         10.288          0.000
     26/09/1991             74          4.980        252.347         48.761        101.818          0.000          4.869          2.409          0.000          0.000          0.512          0.000          0.000          1.384        940.300          0.154          1.000          0.254          0.887          1.000          1.000          4.017          0.330         35.875      10000.000           6.386         40.826         10.525          0.000
     27/09/1991             75          5.000        255.275         46.009        103.517          0.000          4.834          2.409          0.000          0.000          0.532          0.000          0.000          1.306        963.460          0.083          1.000          0.183          0.985          1.000          1.000          5.632          0.329         35.098      10000.000           6.386         42.469         10.782          0.000
     28/09/1991             76          5.093        258.269         43.172        105.389          0.000          4.790          2.409          0.000          0.000          0.551          0.000          0.000          1.226        984.040          0.089          1.000          0.189          1.000          1.000          1.000          5.566          0.327         34.338      10000.000           6.386         43.930         11.011          0.000
     29/09/1991             77          5.161        261.233         40.343        107.315          0.000          4.700          2.409          0.038          0.000          0.568          0.000          0.000          1.146       1003.000          0.095          1.000          0.195          1.000          1.000          1.000          5.473          0.325         33.601      10000.000           6.386         45.275         11.222          0.000
     30/09/1991             78          5.232        264.087         37.498        109.215          0.000          4.612          2.409          0.063          0.000          0.584          0.000          0.000          1.065       1022.380          0.093          1.000          0.193          1.000          1.000          1.000          5.657          0.324         32.884      10000.000           6.386         46.650         11.437          0.000
     01/10/1991             79          5.305        266.991         34.756        111.172          0.000          4.529          2.409          0.082          0.000          0.599          0.000          0.000          0.987       1042.660          0.111          1.000          0.211          1.000          1.000          1.000          5.653          0.322         32.144      10000.000           6.386         47.660         11.662          0.000
     02/10/1991             80          5.381        269.972         32.110        113.175          0.000          4.451          2.409          0.102          0.000          0.613          0.000          0.000          0.912       1063.600          0.127          1.000          0.227          1.000          1.000          1.000          5.794          0.321         31.374      10000.000           6.386         47.828         11.830          0.000
     03/10/1991             81          5.462        273.020         29.706        115.217          0.000          4.384          2.409          0.111          0.000          0.625          0.000          0.000          0.844       1085.980          0.151          1.000          0.251          1.000          1.000          1.000          5.806          0.319         30.571      10000.000           6.386         47.828         11.830          0.000
     04/10/1991             82          5.548        276.193         27.664        117.343          0.000          4.356          2.409          0.111          0.000          0.635          0.000          0.000          0.786       1109.620          0.212          1.000          0.312          1.000          1.000          1.000          5.210          0.317         29.730      10000.000           6.386         47.828         11.830          0.000
     05/10/1991             83          5.628        279.583         25.759        119.614          0.000          4.353          2.409          0.123          0.000          0.644          0.000          0.000          0.732       1131.760          0.212          1.000          0.312          1.000          1.000          1.000          5.799          0.316         28.849      10000.000           6.386         47.828         11.830          0.000
     06/10/1991             84          5.704        283.121         24.055        121.985          0.000          4.353          2.409          0.130          0.000          0.653          0.000          0.000          0.683       1152.700          0.239          1.000          0.339          1.000          1.000          1.000          5.848          0.314         27.938      10000.000           6.386         47.828         11.830          0.000
     07/10/1991             85          5.780        286.740         22.748        124.410          0.000          4.353          2.409          0.130          0.000          0.659          0.000          0.000          0.646       1173.640          0.356          1.000          0.456          1.000          1.000          1.000          4.692          0.313         27.008      10000.000           6.386         47.828         11.830          0.000
     08/10/1991             86          5.870        290.208         21.377        126.733          0.000          4.353          2.409          0.137          0.000          0.666          0.000          0.000          0.607       1198.720          0.297          1.000          0.397          1.000          1.000          1.000          5.732          0.312         26.065      10000.000           6.386         47.828         11.830          0.000
     09/10/1991             87          5.948        293.926         20.173        129.224          0.000          4.353          2.409          0.139          0.000          0.672          0.000          0.000          0.573       1220.260          0.337          1.000          0.437          1.000          1.000          1.000          5.609          0.310         25.102      10000.000           6.386         47.828         11.830          0.000
     10/10/1991             88          6.000        298.039         19.235        130.115          2.423          4.355          2.394          0.138          0.073          0.677          3.000       3230.606          0.546       1243.660          0.435          1.000          0.535          1.000          1.000          1.000          5.407          0.309         24.159      10000.000           6.386         47.828         11.830          0.000
     11/10/1991             89          6.207        301.707         18.206        130.940          4.560          4.357          2.388          0.138          0.137          0.682          3.000       3230.606          0.517       1264.300          0.365          1.000          0.465          1.000          1.000          1.000          5.567          0.307         23.231      10000.000           6.386         47.828         11.830          0.000
     12/10/1991             90          6.369        305.154         17.230        131.173          6.977          4.358          2.373          0.137          0.209          0.687          3.000       3230.606          0.489       1287.640          0.364          1.000          0.464          1.000          1.000          1.000          5.749          0.306         22.319      10000.000           6.386         47.828         11.830          0.000
     13/10/1991             91          6.516        308.647         16.317        131.757          9.164          4.360          2.361          0.137          0.275          0.691          3.000       3230.606          0.463       1308.760          0.370          1.000          0.470          1.000          1.000          1.000          5.889          0.305         21.418      10000.000           6.386         47.828         11.830          0.000
     14/10/1991             92          6.698        311.839         15.476        131.330         11.885          4.362          2.335          0.135          0.357          0.696          3.000       3230.606          0.440       1335.040          0.384          1.000          0.484          1.000          1.000          1.000          5.910          0.303         20.530      10000.000           6.386         47.828         11.830          0.000
     15/10/1991             93          6.876        315.015         14.689        130.986         14.532          4.363          2.307          0.134          0.436          0.700          3.000       3230.606          0.417       1360.600          0.392          1.000          0.492          1.000          1.000          1.000          6.072          0.302         19.646      10000.000           6.386         47.828         11.830          0.000
     16/10/1991             94          7.000        318.125         13.964        128.642         19.986          4.365          2.222          0.130          0.592          0.703          2.962       3230.606          0.397       1386.940          0.407          1.000          0.507          1.000          1.000          1.000          6.127          0.301         18.769      10000.000           6.386         47.828         11.830          0.000
     17/10/1991             95          7.047        322.105         13.726        127.999         24.609          4.366          2.135          0.126          0.724          0.704          2.943       3230.606          0.390       1409.260          0.730          1.000          0.830          1.000          1.000          1.000          4.595          0.299         17.901      10000.000           6.386         47.828         11.830          0.000
     18/10/1991             96          7.078        327.367         13.609        129.061         28.808          4.368          2.053          0.123          0.844          0.705          2.931       3230.606          0.387       1429.540          0.814          1.000          0.914          1.000          1.000          1.000          5.378          0.298         17.056      10000.000           6.386         47.828         11.830          0.000
     19/10/1991             97          7.109        330.591         12.964        128.123         32.971          4.370          1.987          0.120          0.963          0.708          2.922       3230.606          0.368       1449.640          0.426          1.000          0.526          1.000          1.000          1.000          5.851          0.297         16.243      10000.000           6.386         47.828         11.830          0.000
     20/10/1991             98          7.142        333.580         12.320        126.627         37.456          4.371          1.914          0.116          1.092          0.711          2.914       3230.606          0.350       1471.300          0.403          1.000          0.503          1.000          1.000          1.000          6.163          0.296         15.461      10000.000           6.386         47.828         11.830          0.000
     21/10/1991             99          7.177        336.406         11.793        124.682         42.228          4.373          1.828          0.112          1.228          0.714          2.908       3230.606          0.335       1494.340          0.473          1.000          0.573          1.000          1.000          1.000          5.481          0.294         14.706      10000.000           6.386         47.828         11.830          0.000
     22/10/1991            100          7.221        338.937         11.228        121.310         48.130          4.374          1.718          0.107          1.397          0.717          2.902       3230.606          0.319       1522.840          0.421          1.000          0.521          1.000          1.000          1.000          6.080          0.293         13.973      10000.000           6.386         47.828         11.830          0.000
     23/10/1991            101          7.256        340.326         11.228        117.890         52.938          4.376          1.614          0.103          1.534          0.717          2.898       3230.606          0.319       1542.707          1.000          1.000          1.000          1.000          1.000          1.000          1.623          0.292         13.864      10000.000           6.386         47.828         11.830          0.000
     24/10/1991            102          7.286        341.587         11.228        115.163         56.927          4.377          1.528          0.099          1.648          0.717          2.896       3230.606          0.319       1554.920          1.000          1.000          1.000          1.000          1.000          1.000          1.377          0.041         13.766      10000.000           6.386         47.828         11.830          0.000
     25/10/1991            103          7.320        343.726         11.228        112.679         61.549          4.379          1.428          0.094          1.781          0.717          2.893       3230.606          0.319       1566.035          1.000          1.000          1.000          1.000          1.000          1.000          2.493          0.000         13.374      10000.000           6.386         47.828         11.830          0.000
     26/10/1991            104          7.353        346.472         10.681        110.878         66.097          4.380          1.341          0.091          1.911          0.719          2.891       3230.606          0.303       1574.126          0.413          1.000          0.513          1.000          1.000          1.000          6.327          0.000         12.657      10000.000           6.386         47.828         11.830          0.000
     27/10/1991            105          7.382        349.229         10.170        109.746         69.986          4.382          1.266          0.087          2.022          0.722          2.889       3230.606          0.289       1579.191          0.421          1.000          0.521          1.000          1.000          1.000          6.211          0.000         11.973      10000.000           6.386         47.828         11.830          0.000
     28/10/1991            106          7.412        351.823          9.682        108.252         74.074          4.383          1.185          0.084          2.139          0.724          2.887       3230.606          0.275       1583.297          0.420          1.000          0.520          1.000          1.000          1.000          6.185          0.000         11.324      10000.000           6.386         47.828         11.830          0.000
     29/10/1991            107          7.446        354.196          9.352        106.077         78.622          4.384          1.088          0.080          2.269          0.726          2.886       3230.606          0.266       1586.807          0.559          1.000          0.659          1.000          1.000          1.000          4.848          0.000         10.708      10000.000           6.386         47.828         11.830          0.000
