APSIM output file, version = 5.3
Title = Barley_R88-2HP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     22/05/1988             32          4.530         76.310         45.017         30.481          0.000          3.403          1.051          0.000          0.000          0.005          0.000          0.000          1.341        646.790          1.000          1.000          1.000          1.000          1.000          1.000          3.501          1.130        138.573      10000.000           5.226         13.249          6.021          0.000
     23/05/1988             33          4.547         85.880         50.616         34.309          0.000          3.800          1.170          0.000          0.000          0.006          0.000          0.000          1.501        665.090          1.000          1.000          1.000          1.000          1.000          1.000          3.243          0.761        135.949      10000.000           5.470         14.362          6.225          0.000
     24/05/1988             34          4.564         93.277         54.894         37.268          0.000          4.085          1.252          0.000          0.000          0.007          0.000          0.000          1.623        683.990          1.000          1.000          1.000          1.000          1.000          1.000          2.350          0.698        133.428      10000.000           5.722         15.563          6.435          0.000
     25/05/1988             35          4.576        103.751         61.039         41.457          0.000          4.500          1.371          0.000          0.000          0.008          0.000          0.000          1.797        697.310          1.000          1.000          1.000          1.000          1.000          1.000          2.829          0.648        130.934      10000.000           5.899         16.436          6.583          0.000
     26/05/1988             36          4.589        114.704         67.418         45.839          0.000          4.938          1.499          0.000          0.000          0.009          0.000          0.000          1.977        711.410          1.000          1.000          1.000          1.000          1.000          1.000          2.799          0.608        128.445      10000.000           6.087         17.390          6.739          0.000
     27/05/1988             37          4.605        131.052         76.977         52.378          0.000          5.416          1.641          0.000          0.000          0.010          0.000          0.000          2.244        728.570          1.000          1.000          1.000          0.951          1.000          1.000          4.167          0.574        124.646      10000.000           6.316         18.594          6.930          0.000
     28/05/1988             38          4.619        150.286         88.264         60.071          0.000          5.813          1.762          0.000          0.000          0.012          0.000          0.000          2.557        744.770          1.000          1.000          1.000          0.847          1.000          1.000          4.480          0.545        119.948      10000.000           6.511         19.766          7.110          0.000
     29/05/1988             39          4.633        186.166        109.537         74.423          0.000          6.091          1.847          0.000          0.000          0.014          0.000          0.000          3.141        759.950          1.000          1.000          1.000          0.594          1.000          0.891          7.583          0.521        113.029      10000.000           6.656         20.889          7.279          0.000
     30/05/1988             40          4.642        212.978        125.436         85.148          0.000          6.295          1.909          0.000          0.000          0.015          0.000          0.000          3.567        770.450          1.000          1.000          1.000          0.459          1.000          0.689          5.347          0.499        108.272      10000.000           6.706         21.671          7.395          0.000
     31/05/1988             41          4.657        230.327        135.528         92.088          0.000          6.457          1.959          0.000          0.000          0.017          0.000          0.000          3.834        787.430          1.000          1.000          1.000          0.400          1.000          0.599          4.728          0.480        104.178      10000.000           6.754         22.945          7.584          0.000
     01/06/1988             42          4.674        244.460        143.595         97.741          0.000          6.588          2.000          0.000          0.000          0.019          0.000          0.000          4.044        805.790          1.000          1.000          1.000          0.359          1.000          0.539          4.411          0.463        100.809      10000.000           6.793         24.331          7.788          0.000
     02/06/1988             43          4.689        254.315        149.008        101.683          0.000          6.703          2.037          0.000          0.000          0.022          0.000          0.000          4.183        823.130          1.000          1.000          1.000          0.340          1.000          0.511          3.293          0.447         98.471      10000.000           6.822         25.646          7.981          0.000
     03/06/1988             44          4.705        260.363        152.075        104.102          0.000          6.803          2.070          0.000          0.000          0.024          0.000          0.000          4.261        841.610          1.000          1.000          1.000          0.339          1.000          0.508          2.148          0.434         96.931      10000.000           6.851         27.052          8.186          0.000
     04/06/1988             45          4.725        266.633        155.125        106.610          0.000          6.892          2.101          0.000          0.000          0.028          0.000          0.000          4.338        863.750          1.000          1.000          1.000          0.336          1.000          0.504          2.351          0.421         95.660      10000.000           6.885         28.746          8.432          0.000
     05/06/1988             46          4.745        269.733        156.218        107.850          0.000          6.982          2.132          0.000          0.000          0.032          0.000          0.000          4.364        886.190          1.000          1.000          1.000          0.349          1.000          0.523          1.166          0.257         99.978      10000.000           6.919         30.159          8.681          0.000
     06/06/1988             47          4.762        278.313        160.491        111.282          0.000          7.062          2.161          0.000          0.000          0.036          0.000          0.000          4.472        905.630          1.000          1.000          1.000          0.335          1.000          0.502          3.007          0.659         97.192      10000.000           6.950         31.660          8.897          0.000
     07/06/1988             48          4.774        286.983        164.933        114.750          0.000          7.133          2.186          0.000          0.000          0.040          0.000          0.000          4.584        919.370          1.000          1.000          1.000          0.317          1.000          0.475          2.829          0.614         95.103      10000.000           6.971         32.724          9.050          0.000
     08/06/1988             49          4.785        294.079        168.465        117.588          0.000          7.198          2.209          0.000          0.000          0.044          0.000          0.000          4.672        930.830          1.000          1.000          1.000          0.305          1.000          0.457          2.334          0.501         93.666      10000.000           6.988         33.708          9.191          0.000
     09/06/1988             50          4.797        302.223        172.536        120.846          0.000          7.257          2.231          0.000          0.000          0.048          0.000          0.000          4.773        944.630          1.000          1.000          1.000          0.289          1.000          0.433          2.896          0.617         91.277      10000.000           7.005         34.782          9.344          0.000
     10/06/1988             51          4.813        310.711        176.459        124.241          0.000          7.309          2.252          0.000          0.000          0.054          0.000          0.000          4.869        963.770          1.000          1.000          1.000          0.274          1.000          0.411          3.490          0.737         88.371      10000.000           7.026         36.277          9.557          0.000
     11/06/1988             52          4.825        317.874        179.912        127.106          0.000          7.357          2.271          0.000          0.000          0.058          0.000          0.000          4.954        976.970          1.000          1.000          1.000          0.261          1.000          0.392          2.763          0.579         86.366      10000.000           7.039         37.309          9.704          0.000
     12/06/1988             53          4.836        325.087        183.426        129.992          0.000          7.401          2.287          0.000          0.000          0.062          0.000          0.000          5.040        989.330          1.000          1.000          1.000          0.248          1.000          0.372          2.863          0.596         84.305      10000.000           7.051         38.277          9.841          0.000
     13/06/1988             54          4.845        334.162        188.129        133.622          0.000          7.441          2.303          0.000          0.000          0.066          0.000          0.000          5.156        999.050          1.000          1.000          1.000          0.227          1.000          0.340          3.562          0.737         82.117      10000.000           7.059         39.137          9.963          0.000
     14/06/1988             55          4.856        340.325        190.972        136.087          0.000          7.478          2.318          0.000          0.000          0.070          0.000          0.000          5.225       1010.090          1.000          1.000          1.000          0.217          1.000          0.326          2.722          0.559         80.316      10000.000           7.062         40.102         10.099          0.000
     15/06/1988             56          4.869        348.006        194.495        139.159          0.000          7.518          2.334          0.000          0.000          0.076          0.000          0.000          5.310       1025.330          1.000          1.000          1.000          0.205          1.000          0.307          3.832          0.402         78.103      10000.000           7.062         41.298         10.269          0.000
     16/06/1988             57          4.883        351.548        195.442        140.576          0.000          7.560          2.352          0.000          0.000          0.082          0.000          0.000          5.331       1041.230          1.000          1.000          1.000          0.208          1.000          0.312          1.847          0.375         81.760      10000.000           7.062         42.546         10.445          0.000
     17/06/1988             58          4.892        353.167        195.570        141.224          0.000          7.601          2.367          0.000          0.000          0.086          0.000          0.000          5.333       1052.270          1.000          1.000          1.000          0.215          1.000          0.323          0.752          0.152         81.686      10000.000           7.062         43.412         10.568          0.000
     18/06/1988             59          4.904        359.011        197.906        143.608          0.000          7.639          2.384          0.000          0.000          0.092          0.000          0.000          5.389       1066.670          1.000          1.000          1.000          0.209          1.000          0.314          2.836          0.574         80.530      10000.000           7.062         44.542         10.728          0.000
     19/06/1988             60          4.916        366.591        201.157        146.858          0.000          7.675          2.400          0.000          0.000          0.097          0.000          0.000          5.468       1080.110          1.000          1.000          1.000          0.197          1.000          0.296          3.750          0.757         78.339      10000.000           7.062         45.596         10.877          0.000
     20/06/1988             61          4.927        373.863        204.115        150.121          0.000          7.708          2.416          0.000          0.000          0.102          0.000          0.000          5.539       1092.890          1.000          1.000          1.000          0.187          1.000          0.280          3.763          0.756         76.155      10000.000           7.062         46.599         11.019          0.000
     21/06/1988             62          4.939        378.744        205.502        152.418          0.000          7.738          2.433          0.000          0.000          0.108          0.000          0.000          5.571       1107.110          1.000          1.000          1.000          0.184          1.000          0.277          2.749          0.550         74.477      10000.000           7.062         47.715         11.177          0.000
     22/06/1988             63          4.952        383.699        206.694        154.867          0.000          7.765          2.451          0.000          0.000          0.115          0.000          0.000          5.598       1122.350          1.000          1.000          1.000          0.183          1.000          0.274          2.859          0.570         72.898      10000.000           7.062         48.911         11.347          0.000
     23/06/1988             64          4.961        388.772        208.250        157.457          0.000          7.793          2.467          0.000          0.000          0.120          0.000          0.000          5.635       1131.590          1.000          1.000          1.000          0.178          1.000          0.268          2.610          0.520         71.816      10000.000           7.062         49.734         11.463          0.000
     24/06/1988             65          4.973        393.735        209.395        160.091          0.000          7.817          2.484          0.000          0.000          0.125          0.000          0.000          5.662       1144.730          1.000          1.000          1.000          0.176          1.000          0.264          2.834          0.563         70.321      10000.000           7.062         50.765         11.609          0.000
     25/06/1988             66          4.984        398.266        210.208        162.590          0.000          7.841          2.502          0.000          0.000          0.132          0.000          0.000          5.680       1157.990          1.000          1.000          1.000          0.175          1.000          0.263          2.639          0.523         68.832      10000.000           7.062         51.805         11.757          0.000
     26/06/1988             67          4.997        402.684        210.636        165.131          0.000          7.861          2.522          0.000          0.000          0.139          0.000          0.000          5.687       1173.410          1.000          1.000          1.000          0.176          1.000          0.264          2.685          0.384         67.511      10000.000           7.062         53.015         11.928          0.000
     27/06/1988             68          5.000        407.182        210.518        167.740          0.000          7.879          2.544          0.000          0.000          0.149          0.000          0.000          5.680       1189.910          1.000          1.000          1.000          0.187          1.000          0.281          2.784          0.375         66.069      10000.000           7.062         54.310         12.111          0.000
     28/06/1988             69          5.079        412.009        209.730        170.732          0.000          7.893          2.573          0.000          0.000          0.160          0.000          0.000          5.656       1206.230          1.000          1.000          1.000          0.228          1.000          0.342          2.806          0.367         64.436      10000.000           7.062         55.590         12.293          0.000
     29/06/1988             70          5.135        418.626        209.152        174.976          0.000          7.906          2.602          0.005          0.000          0.172          0.000          0.000          5.637       1221.530          1.000          1.000          1.000          0.266          1.000          0.400          3.101          0.359         62.522      10000.000           7.062         56.791         12.463          0.000
     30/06/1988             71          5.170        427.201        209.504        180.567          0.000          7.921          2.624          0.010          0.000          0.179          0.000          0.000          5.643       1229.750          1.000          1.000          1.000          0.288          1.000          0.432          2.966          0.352         60.807      10000.000           7.062         57.549         12.570          0.000
     01/07/1988             72          5.212        438.644        209.622        188.145          0.000          7.932          2.650          0.017          0.000          0.188          0.000          0.000          5.643       1240.010          1.000          1.000          1.000          0.317          1.000          0.475          3.846          0.345         58.180      10000.000           7.062         58.462         12.699          0.000
     02/07/1988             73          5.266        450.721        208.657        196.246          0.000          7.939          2.681          0.027          0.000          0.199          0.000          0.000          5.614       1255.010          1.000          1.000          1.000          0.363          1.000          0.544          4.048          0.338         55.060      10000.000           7.062         59.501         12.866          0.000
     03/07/1988             74          5.336        456.172        205.910        199.920          0.000          7.940          2.718          0.042          0.000          0.214          0.000          0.000          5.540       1274.390          1.000          1.000          1.000          0.438          1.000          0.657          1.699          0.332         53.929      10000.000           7.062         59.681         13.046          0.000
     04/07/1988             75          5.403        458.691        203.042        201.608          0.000          7.927          2.747          0.056          0.000          0.228          0.000          0.000          5.463       1292.810          1.000          1.000          1.000          0.521          1.000          0.781          0.634          0.125         59.817      10000.000           7.062         59.681         13.046          0.000
     05/07/1988             76          5.469        460.864        200.201        203.064          0.000          7.915          2.770          0.067          0.000          0.243          0.000          0.000          5.386       1311.050          1.000          1.000          1.000          0.618          1.000          0.927          0.458          0.090        100.930      10000.000           7.062         59.681         13.046          0.000
     06/07/1988             77          5.524        473.297        197.620        211.394          0.000          7.940          2.819          0.092          0.000          0.256          0.000          0.000          5.317       1326.230          1.000          1.000          1.000          0.709          1.000          1.000          2.149          0.424         98.295      10000.000           7.062         59.681         13.046          0.000
     07/07/1988             78          5.575        491.401        194.860        223.524          0.000          7.960          2.868          0.116          0.000          0.269          0.000          0.000          5.243       1339.960          1.000          1.000          1.000          0.806          1.000          1.000          2.849          0.563         94.495      10000.000           7.062         59.681         13.046          0.000
     08/07/1988             79          5.628        508.994        191.971        235.311          0.000          7.978          2.917          0.140          0.000          0.284          0.000          0.000          5.165       1354.048          1.000          1.000          1.000          0.922          1.000          1.000          2.799          0.554         90.963      10000.000           7.062         59.681         13.046          0.000
     09/07/1988             80          5.678        532.034        189.294        250.748          0.000          7.995          2.963          0.163          0.000          0.297          0.000          0.000          5.093       1366.849          1.000          1.000          1.000          1.000          1.000          1.000          3.615          0.716         86.100      10000.000           7.062         59.681         13.046          0.000
     10/07/1988             81          5.746        551.919        185.603        264.071          0.000          8.006          3.018          0.190          0.000          0.316          0.000          0.000          4.994       1384.204          1.000          1.000          1.000          1.000          1.000          1.000          3.441          0.683         81.278      10000.000           7.062         59.681         13.046          0.000
     11/07/1988             82          5.793        567.736        183.067        274.668          0.000          8.022          3.061          0.211          0.000          0.329          0.000          0.000          4.925       1395.866          1.000          1.000          1.000          1.000          1.000          1.000          2.450          0.487         82.417      10000.000           7.062         59.681         13.046          0.000
     12/07/1988             83          5.840        605.850        180.520        300.205          0.000          8.037          3.104          0.232          0.000          0.342          0.000          0.000          4.857       1407.449          1.000          1.000          1.000          1.000          1.000          1.000          5.885          1.171         77.373      10000.000           7.062         59.681         13.046          0.000
     13/07/1988             84          5.898        618.174        177.336        308.462          0.000          8.051          3.154          0.257          0.000          0.357          0.000          0.000          4.771       1421.927          1.000          1.000          1.000          1.000          1.000          1.000          2.050          0.408         75.639      10000.000           7.062         59.681         13.046          0.000
     14/07/1988             85          5.959        634.275        174.022        319.249          0.000          8.064          3.206          0.282          0.000          0.374          0.000          0.000          4.682       1437.077          1.000          1.000          1.000          1.000          1.000          1.000          2.735          0.546         71.984      10000.000           7.062         59.681         13.046          0.000
     15/07/1988             86          6.000        647.386        170.036        325.461          5.188          8.082          3.186          0.288          0.156          0.394          3.000       7981.229          4.575       1455.387          1.000          1.000          1.000          1.000          1.000          1.000          2.353          0.470         69.779      10000.000           7.062         59.681         13.046          0.000
     16/07/1988             87          6.169        661.090        167.041        333.980          9.086          8.099          3.180          0.291          0.273          0.409          3.000       7981.229          4.494       1469.210          1.000          1.000          1.000          1.000          1.000          1.000          2.303          0.461         66.214      10000.000           7.062         59.681         13.046          0.000
     17/07/1988             88          6.284        677.946        163.774        345.181         13.338          8.116          3.172          0.293          0.400          0.425          3.000       7981.229          4.406       1484.334          1.000          1.000          1.000          1.000          1.000          1.000          2.903          0.582         62.274      10000.000           7.062         59.681         13.046          0.000
     18/07/1988             89          6.385        692.837        160.920        355.132         17.052          8.132          3.165          0.296          0.512          0.440          3.000       7981.229          4.330       1497.576          1.000          1.000          1.000          1.000          1.000          1.000          2.491          0.500         58.653      10000.000           7.062         59.681         13.046          0.000
     19/07/1988             90          6.467        708.190        158.589        366.464         20.076          8.147          3.164          0.297          0.602          0.451          3.000       7981.229          4.267       1508.373          1.000          1.000          1.000          1.000          1.000          1.000          2.484          0.500         55.310      10000.000           7.062         59.681         13.046          0.000
     20/07/1988             91          6.590        723.447        153.244        375.678         24.619          8.160          3.169          0.303          0.739          0.478          3.000       7981.229          4.123       1524.609          0.830          1.000          0.930          1.000          1.000          1.000          2.954          0.595         51.081      10000.000           7.062         59.681         13.046          0.000
     21/07/1988             92          6.722        737.022        147.537        382.802         29.469          8.173          3.169          0.309          0.884          0.506          3.000       7981.229          3.970       1541.922          0.709          1.000          0.809          1.000          1.000          1.000          3.107          0.628         47.161      10000.000           7.062         59.681         13.046          0.000
     22/07/1988             93          6.850        748.574        141.975        388.067         34.197          8.188          3.154          0.317          1.026          0.534          3.000       7981.229          3.820       1558.759          1.000          1.000          1.000          1.000          1.000          1.000          2.149          0.435         51.951      10000.000           7.062         59.681         13.046          0.000
     23/07/1988             94          6.931        765.190        138.489        401.044         37.159          8.203          3.147          0.321          1.115          0.552          3.000       7981.229          3.726       1569.294          1.000          1.000          1.000          1.000          1.000          1.000          2.817          0.572         49.139      10000.000           7.062         59.681         13.046          0.000
     24/07/1988             95          7.000        779.797        135.455        410.494         42.316          8.218          3.109          0.319          1.262          0.567          2.983       7981.229          3.644       1578.452          1.000          1.000          1.000          1.000          1.000          1.000          2.808          0.572         46.189      10000.000           7.062         59.681         13.046          0.000
     25/07/1988             96          7.019        794.804        131.735        419.177         48.639          8.233          3.067          0.317          1.443          0.585          2.967       7981.229          3.544       1589.651          0.775          1.000          0.875          1.000          1.000          1.000          2.939          0.600         42.614      10000.000           7.062         59.681         13.046          0.000
     26/07/1988             97          7.043        806.447        127.004        422.778         56.682          8.246          3.007          0.313          1.673          0.609          2.952       7981.229          3.417       1600.000          0.562          1.000          0.662          1.000          1.000          1.000          3.258          0.666         39.265      10000.000           7.062         59.681         13.046          0.000
     27/07/1988             98          7.068        816.730        122.051        424.742         65.001          8.258          2.938          0.310          1.911          0.634          2.940       7981.229          3.284       1600.000          0.510          1.000          0.610          1.000          1.000          1.000          3.224          0.661         36.188      10000.000           7.062         59.681         13.046          0.000
     28/07/1988             99          7.084        829.383        119.023        432.852         69.544          8.269          2.911          0.308          2.041          0.649          2.935       7981.229          3.202       1600.000          0.954          1.000          1.000          1.000          1.000          1.000          2.838          0.584         33.538      10000.000           7.062         59.681         13.046          0.000
     29/07/1988            100          7.104        839.481        114.263        436.074         76.420          8.279          2.858          0.305          2.238          0.673          2.928       7981.229          3.074       1600.000          0.500          1.000          0.600          1.000          1.000          1.000          3.099          0.639         30.939      10000.000           7.062         59.681         13.046          0.000
     30/07/1988            101          7.131        849.236        109.614        436.712         85.537          8.288          2.764          0.301          2.498          0.696          2.921       7981.229          2.949       1600.000          0.819          1.000          0.919          1.000          1.000          1.000          2.145          0.443         28.723      10000.000           7.062         59.681         13.046          0.000
     31/07/1988            102          7.154        856.151        103.767        435.953         93.212          8.296          2.694          0.298          2.718          0.725          2.916       7981.229          2.792       1600.000          0.367          1.000          0.467          1.000          1.000          1.000          2.937          0.609         26.529      10000.000           7.062         59.681         13.046          0.000
     01/08/1988            103          7.174        863.148         98.347        436.442         99.719          8.304          2.637          0.295          2.904          0.752          2.912       7981.229          2.646       1600.000          0.378          1.000          0.478          1.000          1.000          1.000          2.845          0.443         24.657      10000.000           7.062         59.681         13.046          0.000
     02/08/1988            104          7.201        869.092         92.407        433.331        108.775          8.311          2.539          0.291          3.163          0.782          2.908       7981.229          2.486       1600.000          0.296          1.000          0.396          1.000          1.000          1.000          3.274          0.684         22.710      10000.000           7.062         59.681         13.046          0.000
     03/08/1988            105          7.228        873.590         84.204        428.803        117.800          8.316          2.450          0.287          3.421          0.823          2.904       7981.229          2.266       1600.000          0.012          1.000          0.112          1.000          1.000          1.000          9.038          1.897         19.906      10000.000           7.062         59.681         13.046          0.000
     04/08/1988            106          7.258        877.322         77.153        422.590        127.746          8.322          2.338          0.282          3.694          0.858          2.891       7981.229          2.076       1600.000          0.063          1.000          0.163          1.000          1.000          1.000          5.659          1.196         18.878      10000.000           7.062         59.681         13.046          0.000
     05/08/1988            107          7.289        880.692         71.429        415.368        138.336          8.327          2.212          0.277          3.961          0.887          2.864       7981.229          1.922       1600.000          0.158          1.000          0.258          1.000          1.000          1.000          3.461          0.735         17.919      10000.000           7.062         59.681         13.046          0.000
