ApsimVersion = 6.0
Title = pat86_d1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1986            185            0.0            0.0            0.0            0.0            0.0            0.0           13.3            0.6            0.0            0.0            0.0            0.0          0.023          0.003          0.001          0.000          0.000          0.000
           1986            186            0.0            0.0            0.0            0.0            0.0            0.0           18.0            1.1            0.2            0.0            0.0            0.0          0.029          0.006          0.001          0.001          0.000          0.000
           1986            187            0.0            0.0            0.0            0.0            0.0            0.0           23.9            2.0            0.2            0.2            0.0            0.0          0.036          0.009          0.002          0.001          0.000          0.000
           1986            188            0.0            0.0            0.0            0.0            0.0            0.0           32.4            3.6            0.6            0.2            0.0            0.0          0.045          0.016          0.003          0.002          0.001          0.000
           1986            189            0.0            0.0            0.0            0.0            0.0            0.0           40.6            5.7            1.0            0.5            0.1            0.0          0.056          0.026          0.005          0.003          0.001          0.000
           1986            190            0.0            0.0            0.0            0.0            0.0            0.0           48.0            8.2            1.4            0.7            0.2            0.0          0.068          0.036          0.007          0.004          0.001          0.000
           1986            191            0.0            0.0            0.0            0.0            0.0            0.0           59.1           13.2            2.2            1.2            0.4            0.0          0.083          0.052          0.010          0.006          0.002          0.001
           1986            192            0.0            0.0            0.0            0.0            0.0            0.0           74.8           21.2            3.7            2.0            0.7            0.1          0.102          0.069          0.017          0.009          0.004          0.001
           1986            193            0.0            0.0            0.0            0.0            0.0            0.0           95.0           32.5            6.3            3.2            1.1            0.2          0.124          0.091          0.028          0.015          0.006          0.002
           1986            194            0.0            0.0            0.0            0.0            0.0            0.0          120.4           47.6           10.8            5.6            1.9            0.4          0.149          0.117          0.047          0.025          0.009          0.003
           1986            195            0.0            0.0            0.0            0.0            0.0            0.0          140.4           60.3           15.7            8.1            2.8            0.6          0.172          0.142          0.066          0.036          0.013          0.004
           1986            196            0.0            0.0            0.0            0.0            0.0            0.0          160.8           73.6           21.6           11.3            3.9            0.9          0.197          0.169          0.086          0.049          0.018          0.005
           1986            197            0.0            0.0            0.0            0.0            0.0            0.0          194.3           95.9           32.4           17.2            6.1            1.4          0.224          0.200          0.111          0.070          0.027          0.007
           1986            198            0.0            0.0            0.0            0.0            0.0            0.0          215.0          110.1           39.4           21.5            7.7            1.8          0.250          0.229          0.134          0.084          0.034          0.009
           1986            199            0.0            0.0            0.0            0.0            0.0            0.0          220.2          113.7           41.4           22.7            8.2            1.9          0.260          0.238          0.140          0.088          0.035          0.009
           1986            200            0.0            0.0            0.0            0.0            0.0            0.0          244.5          130.5           50.4           28.1           10.3            2.5          0.285          0.267          0.165          0.103          0.042          0.011
           1986            201            0.0            0.0            0.0            0.0            0.0            0.0          296.7          166.8           70.8           40.1           15.0            3.8          0.314          0.300          0.196          0.131          0.056          0.016
           1986            202            0.0            0.0            0.0            0.0            0.0            0.0          358.6          210.0           95.9           55.8           21.4            5.6          0.344          0.335          0.229          0.161          0.073          0.022
           1986            203            0.0            0.0            0.0            0.0            0.0            0.0          374.1          220.8          102.4           60.0           23.2            6.1          0.364          0.351          0.242          0.170          0.077          0.024
           1986            204            0.0            0.0            0.0            0.0            0.0            0.0          390.7          232.3          109.3           64.4           25.1            6.7          0.381          0.365          0.254          0.177          0.082          0.026
           1986            205            0.0            0.0            0.0            0.0            0.0            0.0          429.2          258.4          125.0           74.4           29.4            8.0          0.403          0.389          0.279          0.191          0.089          0.029
           1986            206            0.0            0.0            0.0            0.0            0.0            0.0          496.3          303.7          152.8           91.6           36.9           10.4          0.424          0.411          0.304          0.210          0.101          0.034
           1986            207            0.0            0.0            0.0            0.0            0.0            0.0          578.7          358.9          187.3          113.0           46.5           13.5          0.444          0.429          0.327          0.227          0.113          0.040
           1986            208            0.0            0.0            0.0            0.0            0.0            0.0          664.4          415.7          223.5          135.3           56.7           17.1          0.461          0.443          0.345          0.238          0.122          0.046
           1986            209            0.0            0.0            0.0            0.0            0.0            0.0          743.0          467.1          256.7          155.5           66.1           20.5          0.467          0.448          0.359          0.241          0.127          0.051
           1986            210            0.0            0.0            0.0            0.0            0.0            0.0          851.2          537.7          303.4          182.9           79.4           25.6          0.463          0.445          0.367          0.240          0.130          0.055
           1986            211            0.0            0.0            0.0            0.0            0.0            0.0          956.8          606.5          350.7          209.8           92.8           31.0          0.459          0.441          0.365          0.239          0.129          0.059
           1986            212            0.0            0.0            0.0            0.0            0.0            0.0         1051.7          668.6          393.4          234.0          104.9           36.3          0.455          0.437          0.362          0.238          0.129          0.060
           1986            213            0.0            0.0            0.0            0.0            0.0            0.0         1141.9          727.5          434.1          257.3          116.4           41.4          0.451          0.432          0.359          0.236          0.128          0.060
           1986            214            0.0            0.0            0.0            0.0            0.0            0.0         1193.1          761.0          457.3          270.5          123.0           44.4          0.446          0.427          0.357          0.234          0.127          0.060
           1986            215            0.0            0.0            0.0            0.0            0.0            0.0         1265.4          808.3          490.3          289.4          132.4           48.6          0.440          0.422          0.354          0.231          0.126          0.059
           1986            216            0.0            0.0            0.0            0.0            0.0            0.0         1329.9          850.6          520.1          306.3          140.9           52.4          0.435          0.417          0.350          0.229          0.124          0.058
           1986            217            0.0            0.0            0.0            0.0            0.0            0.0         1415.3          906.8          559.6          328.9          152.2           57.5          0.429          0.411          0.344          0.227          0.123          0.058
           1986            218            0.0            0.0            0.0            0.0            0.0            0.0         1467.8          941.4          583.9          342.9          159.2           60.6          0.424          0.405          0.338          0.224          0.121          0.057
           1986            219           43.6           30.9            0.0           15.0            0.0            0.0         1511.0          969.2          610.5          354.2          166.8           64.1          0.418          0.398          0.332          0.220          0.119          0.056
           1986            220           87.7           62.2            0.0           30.2            0.0            0.0         1564.9         1004.0          643.7          368.4          176.4           68.5          0.411          0.391          0.326          0.215          0.117          0.055
           1986            221          132.9           94.2           24.1           45.7            5.4            0.0         1622.4         1041.2          669.9          383.6          184.1           73.2          0.403          0.384          0.320          0.211          0.115          0.055
           1986            222          176.5          125.1           47.3           60.7           10.6            0.0         1664.0         1068.2          689.0          394.6          189.6           76.6          0.396          0.377          0.312          0.206          0.112          0.054
           1986            223          217.3          154.1           69.1           74.7           15.5            0.0         1698.7         1090.8          704.9          403.9          194.3           78.8          0.390          0.370          0.304          0.202          0.109          0.000
           1986            224          256.8          182.1           90.1           88.3           20.2            0.0         1714.3         1100.9          712.0          408.0          196.4            0.0          0.383          0.362          0.296          0.197          0.106          0.000
           1986            225          295.8          209.7          110.9          101.7           24.9            0.0         1726.8         1109.0          717.7          411.4          198.1            0.0          0.376          0.354          0.289          0.191          0.104          0.000
           1986            226          333.6          236.5          131.0          114.7           29.4            0.0         1740.5         1117.9          723.9          415.0          199.9            0.0          0.369          0.346          0.282          0.185          0.101          0.000
           1986            227          374.1          265.2          152.7          128.6           34.2            0.0         1768.3         1136.0          736.5          422.4          203.7            0.0          0.361          0.338          0.275          0.179          0.098          0.000
           1986            228          417.6          296.1          175.8          143.6           39.4            0.0         1829.7         1175.9          764.5          438.7          212.0            0.0          0.352          0.329          0.267          0.172          0.095          0.000
           1986            229          461.8          327.3          199.4          158.8           44.7            0.0         1882.9         1210.6          788.8          452.7          219.2            0.0          0.342          0.318          0.258          0.165          0.092          0.000
           1986            230          506.5          359.1          223.2          174.1           50.1            0.0         1940.5         1248.1          815.2          467.7          227.1            0.0          0.333          0.306          0.250          0.158          0.089          0.000
           1986            231          549.8          389.8          246.3          189.0           55.2            0.0         1982.8         1275.4          834.6          478.8          232.9            0.0          0.322          0.294          0.242          0.152          0.086          0.000
           1986            232          593.9          421.0          269.8          204.2           60.5            0.0         2025.3         1302.8          854.3          489.9          238.8            0.0          0.311          0.282          0.234          0.145          0.083          0.000
           1986            233          637.6          452.0          293.1          219.2           65.7            0.0         2070.9         1332.1          875.6          501.8          245.2            0.0          0.300          0.270          0.225          0.139          0.079          0.000
           1986            234          681.5          483.1          316.5          234.3           71.0            0.0         2120.6         1364.1          898.9          514.9          252.2            0.0          0.289          0.259          0.212          0.133          0.074          0.000
           1986            235          722.3          512.0          338.2          248.3           75.9            0.0         2146.1         1380.4          910.8          521.6          255.7            0.0          0.279          0.249          0.201          0.127          0.069          0.000
           1986            236          766.0          543.0          361.5          263.3           81.1            0.0         2193.8         1411.0          932.6          534.1          262.2            0.0          0.269          0.238          0.189          0.117          0.064          0.000
           1986            237          811.4          575.2          385.7          279.0           86.5            0.0         2239.3         1440.2          953.2          545.8          268.2            0.0          0.258          0.227          0.176          0.108          0.059          0.000
           1986            238          858.0          608.3          410.6          295.0           92.1            0.0         2285.4         1469.7          973.6          557.2          274.2            0.0          0.246          0.216          0.162          0.097          0.054          0.000
           1986            239          905.1          641.6          435.7          311.2           97.7            0.0         2329.4         1497.8          992.6          567.7          279.8            0.0          0.235          0.204          0.153          0.087          0.051          0.000
           1986            240          950.5          673.8          459.8          326.8          103.1            0.0         2369.6         1523.5         1009.9          576.8          284.8            0.0          0.224          0.191          0.145          0.077          0.047          0.000
           1986            241          997.1          706.9          484.7          338.5          108.7            0.0         2409.6         1548.5         1027.1          585.4          289.8            0.0          0.213          0.176          0.136          0.071          0.044          0.000
           1986            242         1042.4          739.0          508.8          346.6          114.1            0.0         2448.6         1572.5         1043.9          593.5          294.6            0.0          0.199          0.162          0.127          0.065          0.040          0.000
           1986            243         1042.4          739.0          533.3          346.6          119.6            0.0         2486.3         1595.5         1060.3          601.3          299.3            0.0          0.185          0.147          0.119          0.059          0.037          0.000
           1986            244         1042.4          739.0          533.3          346.6          119.6            0.0         2522.9         1617.3         1076.4          608.7          303.8            0.0          0.171          0.133          0.107          0.053          0.032          0.000
           1986            245         1042.4          739.0          533.3          346.6          119.6            0.0         2522.9         1617.3         1089.4          608.7          307.3            0.0          0.001          0.001          0.095          0.001          0.027          0.000
           1986            246            0.0            0.0          533.3            0.0          119.6            0.0            0.0            0.0         1089.4            0.0          307.3            0.0          0.000          0.000          0.001          0.000          0.001          0.000
           1986            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
