ApsimVersion = 6.0
Title = jod95_n40
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            248          150.4            0.0            0.0            0.0            0.0            0.0         2266.0         1271.2          809.9          434.4          137.7           81.8          0.623          0.703          0.636          0.470          0.247          0.172
           1995            249          198.9           30.8            0.0            0.0            0.0            0.0         2358.1         1331.6          864.8          465.6          151.4           90.5          0.603          0.687          0.619          0.461          0.244          0.175
           1995            250          246.0           60.7           21.5            0.0            0.0            0.0         2455.4         1396.8          908.4          499.6          166.5          100.4          0.582          0.667          0.602          0.451          0.240          0.168
           1995            251          294.0           91.1           43.3           11.5            0.0            0.0         2548.7         1460.1          951.1          524.4          181.6          110.1          0.561          0.646          0.584          0.442          0.233          0.159
           1995            252          342.4          121.9           65.3           23.2            0.0            0.0         2637.8         1521.4          992.9          549.1          196.4          119.5          0.539          0.624          0.566          0.432          0.225          0.151
           1995            253          391.4          153.0           87.6           35.0            0.0            0.0         2725.7         1582.8         1035.1          574.3          211.4          128.9          0.515          0.602          0.544          0.416          0.218          0.143
           1995            254          432.0          183.6          109.8           46.7            0.0            0.0         2784.5         1641.7         1076.5          599.3          226.5          138.1          0.488          0.577          0.519          0.400          0.210          0.135
           1995            255          469.5          206.8          131.2           58.5            0.0            0.0         2830.6         1673.4         1114.4          624.1          241.6          147.1          0.460          0.548          0.494          0.384          0.197          0.127
           1995            256          501.3          226.2          145.8           68.1            3.2            0.0         2861.1         1693.3         1130.8          641.8          252.6          154.3          0.433          0.520          0.470          0.368          0.184          0.120
           1995            257          530.6          243.8          158.9           75.2            6.5            0.0         2884.4         1707.7         1142.5          650.0          263.1          159.2          0.407          0.493          0.445          0.347          0.171          0.112
           1995            258          569.5          268.3          178.0           86.6            9.8            0.0         2931.2         1743.3         1172.7          674.1          273.5          165.7          0.376          0.465          0.418          0.322          0.158          0.000
           1995            259          603.6          289.3          193.9           95.7           13.1            0.0         2963.1         1766.6         1192.2          689.2          283.4            0.0          0.347          0.433          0.392          0.297          0.146          0.000
           1995            260          631.5          307.6          207.6          103.4           16.1            0.0         2979.9         1782.2         1205.2          699.0          292.1            0.0          0.318          0.403          0.366          0.273          0.138          0.000
           1995            261          657.1          323.0          219.6          110.1           18.5            0.0         2991.4         1789.5         1213.3          705.0          297.5            0.0          0.291          0.374          0.342          0.250          0.129          0.000
           1995            262          681.1          337.3          230.0          116.0           20.6            0.0         3000.2         1794.8         1217.7          709.1          301.1            0.0          0.268          0.347          0.319          0.232          0.121          0.000
           1995            263          705.9          352.2          240.7          121.7           22.6            0.0         3008.6         1799.7         1221.6          711.8          304.3            0.0          0.246          0.320          0.295          0.213          0.113          0.000
           1995            264          733.4          368.1          252.2          127.9           24.7            0.0         3018.7         1805.3         1226.1          714.9          307.1            0.0          0.224          0.296          0.269          0.192          0.106          0.000
           1995            265          781.7          396.1          273.3          139.6           28.1            0.0         3057.4         1835.1         1251.4          731.5          315.3            0.0          0.201          0.272          0.243          0.171          0.100          0.000
           1995            266          781.7          421.6          292.5          151.1           31.4            0.0         3080.6         1858.2         1270.9          746.8          323.4            0.0          0.178          0.248          0.217          0.151          0.094          0.000
           1995            267          781.7          439.8          307.7          159.9           34.6            0.0         3095.0         1867.9         1282.3          755.5          331.2            0.0          0.163          0.226          0.199          0.134          0.088          0.000
           1995            268          781.7          439.8          321.6          168.6           37.6            0.0         3095.0         1876.7         1289.6          762.3          337.2            0.0          0.002          0.211          0.181          0.116          0.082          0.000
           1995            269            0.0          439.8          321.6          175.7           40.1            0.0            0.0         1883.1         1294.8          766.1          341.5            0.0          0.000          0.201          0.162          0.098          0.076          0.000
           1995            270            0.0          439.8          321.6          182.4           42.1            0.0            0.0         1888.3         1299.1          769.1          344.1            0.0          0.000          0.191          0.144          0.081          0.070          0.000
           1995            271            0.0          439.8          321.6          182.4           44.2            0.0            0.0         1888.3         1299.1          771.9          346.7            0.0          0.000          0.002          0.002          0.068          0.064          0.000
           1995            272            0.0            0.0            0.0          182.4           47.5            0.0            0.0            0.0            0.0          780.4          354.1            0.0          0.000          0.000          0.000          0.058          0.058          0.000
           1995            273            0.0            0.0            0.0          182.4           50.8            0.0            0.0            0.0            0.0          780.4          362.1            0.0          0.000          0.000          0.000          0.002          0.052          0.000
           1995            274            0.0            0.0            0.0            0.0           54.1            0.0            0.0            0.0            0.0            0.0          369.3            0.0          0.000          0.000          0.000          0.000          0.046          0.000
           1995            275            0.0            0.0            0.0            0.0           57.3            0.0            0.0            0.0            0.0            0.0          375.9            0.0          0.000          0.000          0.000          0.000          0.039          0.000
           1995            276            0.0            0.0            0.0            0.0           57.3            0.0            0.0            0.0            0.0            0.0          381.6            0.0          0.000          0.000          0.000          0.000          0.033          0.000
           1995            277            0.0            0.0            0.0            0.0           57.3            0.0            0.0            0.0            0.0            0.0          386.4            0.0          0.000          0.000          0.000          0.000          0.027          0.000
           1995            278            0.0            0.0            0.0            0.0           57.3            0.0            0.0            0.0            0.0            0.0          386.4            0.0          0.000          0.000          0.000          0.000          0.002          0.000
           1995            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
