Summary_file=val_26.sum
Title =pat97_wrajpop
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1997    185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1997    186          0.000          0.000          0.000          0.000          0.000          0.000          0.525          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
   1997    187          0.000          0.000          0.000          0.000          0.000          0.000          0.795          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
   1997    188          0.000          0.000          0.000          0.000          0.000          0.000          1.125          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
   1997    189          0.000          0.000          0.000          0.000          0.000          0.000          1.726          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
   1997    190          0.000          0.000          0.000          0.000          0.000          0.000          2.299          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
   1997    191          0.000          0.000          0.000          0.000          0.000          0.000          3.418          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
   1997    192          0.000          0.000          0.000          0.000          0.000          0.000          4.588          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
   1997    193          0.000          0.000          0.000          0.000          0.000          0.000          6.076          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
   1997    194          0.000          0.000          0.000          0.000          0.000          0.000          8.499          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
   1997    195          0.000          0.000          0.000          0.000          0.000          0.000         12.079          0.000          0.000          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000
   1997    196          0.000          0.000          0.000          0.000          0.000          0.000         15.603          0.150          0.000          0.000          0.000          0.000          0.025          0.002          0.000          0.000          0.000          0.000
   1997    197          0.000          0.000          0.000          0.000          0.000          0.000         21.041          0.480          0.150          0.000          0.000          0.000          0.032          0.003          0.002          0.000          0.000          0.000
   1997    198          0.000          0.000          0.000          0.000          0.000          0.000         28.780          0.695          0.513          0.000          0.000          0.000          0.042          0.003          0.003          0.000          0.000          0.000
   1997    199          0.000          0.000          0.000          0.000          0.000          0.000         36.928          1.329          0.615          0.150          0.000          0.000          0.053          0.005          0.003          0.002          0.000          0.000
   1997    200          0.000          0.000          0.000          0.000          0.000          0.000         47.509          2.373          1.207          0.453          0.000          0.000          0.068          0.009          0.005          0.002          0.000          0.000
   1997    201          0.000          0.000          0.000          0.000          0.000          0.000         62.952          4.327          2.316          0.726          0.000          0.000          0.086          0.014          0.006          0.003          0.000          0.000
   1997    202          0.000          0.000          0.000          0.000          0.000          0.000         80.946          7.172          2.316          0.726          0.150          0.000          0.108          0.020          0.006          0.003          0.001          0.000
   1997    203          0.000          0.000          0.000          0.000          0.000          0.000        103.891         11.511          2.316          0.726          0.150          0.150          0.134          0.034          0.006          0.003          0.001          0.001
   1997    204          0.000          0.000          0.000          0.000          0.000          0.000        123.780         16.609          2.316          0.726          0.150          0.150          0.162          0.051          0.005          0.003          0.001          0.001
   1997    205          0.000          0.000          0.000          0.000          0.000          0.000        141.921         21.894          2.316          0.726          0.150          0.150          0.195          0.068          0.005          0.003          0.001          0.001
   1997    206          0.000          0.000          0.000          0.000          0.000          0.000        173.663         31.999          3.054          1.130          0.332          0.342          0.230          0.092          0.007          0.004          0.002          0.002
   1997    207          0.000          0.000          0.000          0.000          0.000          0.000        216.212         47.322          4.267          1.793          0.632          0.659          0.267          0.120          0.011          0.006          0.003          0.003
   1997    208          0.000          0.000          0.000          0.000          0.000          0.000        271.066         69.006          6.281          2.895          1.129          1.184          0.308          0.153          0.018          0.010          0.004          0.005
   1997    209          0.000          0.000          0.000          0.000          0.000          0.000        324.734         91.982          8.850          4.300          1.763          1.853          0.352          0.193          0.026          0.014          0.006          0.007
   1997    210          0.000          0.000          0.000          0.000          0.000          0.000        383.862        119.233         12.232          6.150          2.598          2.735          0.396          0.235          0.037          0.020          0.009          0.010
   1997    211          0.000          0.000          0.000          0.000          0.000          0.000        437.678        145.432         15.943          8.180          3.514          3.702          0.435          0.281          0.049          0.027          0.012          0.013
   1997    212          0.000          0.000          0.000          0.000          0.000          0.000        474.632        164.459         18.862          9.777          4.235          4.463          0.457          0.311          0.058          0.032          0.014          0.015
