Summary_file=val_8.sum
Title =pat85_nd
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1985    175          0.000          0.000          0.000          0.000          0.000          0.000          0.630          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
   1985    176          0.000          0.000          0.000          0.000          0.000          0.000          0.823          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
   1985    177          0.000          0.000          0.000          0.000          0.000          0.000          1.227          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
   1985    178          0.000          0.000          0.000          0.000          0.000          0.000          1.787          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
   1985    179          0.000          0.000          0.000          0.000          0.000          0.000          2.247          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
   1985    180          0.000          0.000          0.000          0.000          0.000          0.000          2.927          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
   1985    181          0.000          0.000          0.000          0.000          0.000          0.000          4.498          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
   1985    182          0.000          0.000          0.000          0.000          0.000          0.000          6.573          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
   1985    183          0.000          0.000          0.000          0.000          0.000          0.000          9.331          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
   1985    184          0.000          0.000          0.000          0.000          0.000          0.000         13.492          0.180          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
   1985    185          0.000          0.000          0.000          0.000          0.000          0.000         16.722          0.475          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
   1985    186          0.000          0.000          0.000          0.000          0.000          0.000         20.363          0.829          0.180          0.000          0.000          0.000          0.033          0.004          0.002          0.000          0.000          0.000
   1985    187          0.000          0.000          0.000          0.000          0.000          0.000         27.149          1.638          0.560          0.000          0.000          0.000          0.040          0.006          0.003          0.000          0.000          0.000
   1985    188          0.000          0.000          0.000          0.000          0.000          0.000         34.434          2.834          0.795          0.000          0.000          0.000          0.051          0.010          0.004          0.000          0.000          0.000
   1985    189          0.000          0.000          0.000          0.000          0.000          0.000         45.024          4.975          1.579          0.000          0.000          0.000          0.064          0.017          0.006          0.000          0.000          0.000
   1985    190          0.000          0.000          0.000          0.000          0.000          0.000         55.548          7.789          2.615          0.180          0.000          0.000          0.080          0.025          0.010          0.002          0.000          0.000
   1985    191          0.000          0.000          0.000          0.000          0.000          0.000         69.469         12.173          4.292          0.506          0.000          0.000          0.099          0.039          0.015          0.003          0.000          0.000
   1985    192          0.000          0.000          0.000          0.000          0.000          0.000         84.805         18.234          6.610          0.818          0.180          0.000          0.122          0.059          0.022          0.004          0.002          0.000
   1985    193          0.000          0.000          0.000          0.000          0.000          0.000        102.923         26.908          9.928          1.387          0.464          0.000          0.152          0.085          0.033          0.006          0.003          0.000
   1985    194          0.000          0.000          0.000          0.000          0.000          0.000        126.897         40.395         15.135          2.281          0.883          0.180          0.186          0.119          0.050          0.009          0.004          0.002
   1985    195          0.000          0.000          0.000          0.000          0.000          0.000        162.664         63.197         24.659          3.916          1.660          0.566          0.227          0.156          0.080          0.014          0.007          0.003
   1985    196          0.000          0.000          0.000          0.000          0.000          0.000        189.488         79.110         32.811          5.316          2.325          0.692          0.270          0.199          0.106          0.018          0.009          0.003
   1985    197          0.000          0.000          0.000          0.000          0.000          0.000        218.177         96.658         42.155          6.920          3.087          0.994          0.313          0.244          0.136          0.023          0.011          0.004
   1985    198          0.000          0.000          0.000          0.000          0.000          0.000        274.997        132.836         61.089         10.170          4.631          1.606          0.356          0.289          0.178          0.034          0.016          0.006
   1985    199          0.000          0.000          0.000          0.000          0.000          0.000        339.465        175.559         83.441         14.418          6.650          2.407          0.405          0.342          0.227          0.047          0.023          0.009
   1985    200          0.000          0.000          0.000          0.000          0.000          0.000        401.883        217.250        106.624         18.811          8.737          3.235          0.459          0.403          0.283          0.061          0.029          0.012
   1985    201          0.000          0.000          0.000          0.000          0.000          0.000        472.417        264.462        133.448         23.963         11.185          4.206          0.516          0.468          0.340          0.078          0.037          0.015
   1985    202          0.000          0.000          0.000          0.000          0.000          0.000        523.886        298.721        152.830         27.781         13.003          4.928          0.554          0.514          0.375          0.089          0.043          0.017
   1985    203          0.000          0.000          0.000          0.000          0.000          0.000        608.818        355.083        183.963         34.140         15.959          6.101          0.605          0.573          0.420          0.105          0.052          0.021
   1985    204          0.000          0.000          0.000          0.000          0.000          0.000        704.798        417.958        217.788         41.319         19.307          7.438          0.657          0.633          0.462          0.121          0.061          0.025
   1985    205          0.000          0.000          0.000          0.000          0.000          0.000        817.407        490.455        255.355         49.519         23.211          8.993          0.708          0.691          0.500          0.136          0.070          0.029
   1985    206          0.000          0.000          0.000          0.000          0.000          0.000        919.109        554.650        287.325         56.645         26.660         10.393          0.749          0.733          0.527          0.147          0.077          0.033
   1985    207          0.000          0.000          0.000          0.000          0.000          0.000       1004.002        607.009        312.697         62.365         29.458         11.550          0.777          0.760          0.546          0.155          0.082          0.036
   1985    208          0.000          0.000          0.000          0.000          0.000          0.000       1126.758        681.491        348.179         70.413         33.421         13.208          0.811          0.794          0.567          0.163          0.088          0.039
   1985    209          0.000          0.000          0.000          0.000          0.000          0.000       1276.357        770.507        389.513         79.855         38.101         15.194          0.842          0.826          0.586          0.172          0.093          0.042
   1985    210          0.000          0.000          0.000          0.000          0.000          0.000       1385.709        834.516        418.544         86.526         41.434         16.626          0.866          0.845          0.596          0.176          0.096          0.044
   1985    211          0.000          0.000          0.000          0.000          0.000          0.000       1465.036        880.073        438.894         91.223         43.793         17.646          0.886          0.861          0.605          0.179          0.098          0.045
   1985    212          0.000          0.000          0.000          0.000          0.000          0.000       1584.160        947.465        468.600         98.058         47.225         19.142          0.883          0.858          0.604          0.182          0.100          0.046
   1985    213          0.000          0.000          0.000          0.000          0.000          0.000       1651.383        985.549        485.429        102.009         49.210         20.014          0.876          0.852          0.601          0.184          0.101          0.047
   1985    214          0.000          0.000          0.000          0.000          0.000          0.000       1730.603       1030.654        505.458        106.784         51.599         21.067          0.869          0.847          0.598          0.183          0.102          0.047
   1985    215          0.000          0.000          0.000          0.000          0.000          0.000       1881.167       1116.770        543.823        115.931         56.264         23.113          0.862          0.841          0.593          0.181          0.102          0.048
   1985    216          0.000          0.000          0.000          0.000          0.000          0.000       2039.984       1208.054        584.563        125.632         61.259         25.364          0.854          0.835          0.588          0.179          0.102          0.048
   1985    217          0.000          0.000          0.000          0.000          0.000          0.000       2180.156       1289.059        620.787        134.246         65.733         27.379          0.845          0.823          0.583          0.177          0.100          0.048
   1985    218          0.000          0.000          0.000          0.000          0.000          0.000       2284.508       1349.420        648.033        140.716         69.085         28.903          0.834          0.811          0.577          0.175          0.098          0.047
   1985    219          0.000          0.000          0.000          0.000          0.000          0.000       2353.367       1389.453        666.276        145.041         71.314         29.930          0.822          0.800          0.572          0.172          0.096          0.047
   1985    220          0.000          0.000          0.000          0.000          0.000          0.000       2479.217       1463.103        700.122        153.036         75.425         31.839          0.811          0.790          0.562          0.169          0.095          0.045
   1985    221         74.585          0.000         20.590          0.000          0.000          0.000       2594.969       1553.682        731.493        162.900         80.508         34.174          0.799          0.779          0.552          0.166          0.093          0.044
   1985    222        152.329         49.495         42.051          0.000          0.000          0.000       2701.270       1616.700        760.522        172.044         85.231         36.320          0.786          0.764          0.541          0.162          0.090          0.043
   1985    223        230.191         99.065         63.546          0.000          0.000          0.000       2792.261       1670.848        785.618        178.005         89.301         38.159          0.772          0.748          0.530          0.000          0.087          0.041
   1985    224        308.901        149.176         85.274          0.000          0.000          0.000       2864.463       1714.032        805.786          0.000         91.949         39.750          0.755          0.732          0.520          0.000          0.000          0.040
   1985    225        385.573        197.988        106.440          0.000          0.000          0.000       2914.561       1744.265        820.016          0.000          0.000         40.639          0.739          0.717          0.504          0.000          0.000          0.000
   1985    226        456.855        243.369        126.118          0.000          0.000          0.000       2963.816       1774.247        834.121          0.000          0.000          0.000          0.725          0.703          0.490          0.000          0.000          0.000
   1985    227        528.311        288.861        145.844          0.000          0.000          0.000       3046.147       1824.753        857.827          0.000          0.000          0.000          0.710          0.688          0.475          0.000          0.000          0.000
   1985    228        606.373        338.559        167.393          0.000          0.000          0.000       3149.525       1888.522        887.775          0.000          0.000          0.000          0.694          0.667          0.459          0.000          0.000          0.000
   1985    229        686.454        389.542        189.500          0.000          0.000          0.000       3234.882       1941.288        912.700          0.000          0.000          0.000          0.672          0.644          0.442          0.000          0.000          0.000
   1985    230        765.733        440.014        211.386          0.000          0.000          0.000       3329.048       2000.033        940.611          0.000          0.000          0.000          0.651          0.623          0.422          0.000          0.000          0.000
   1985    231        845.013        490.487        233.271          0.000          0.000          0.000       3422.669       2058.957        968.559          0.000          0.000          0.000          0.630          0.601          0.398          0.000          0.000          0.000
   1985    232        924.391        541.022        255.184          0.000          0.000          0.000       3502.531       2109.658        992.342          0.000          0.000          0.000          0.608          0.577          0.373          0.000          0.000          0.000
   1985    233       1005.862        592.891        277.675          0.000          0.000          0.000       3570.025       2152.789       1012.355          0.000          0.000          0.000          0.585          0.549          0.347          0.000          0.000          0.000
   1985    234       1085.362        643.503        299.621          0.000          0.000          0.000       3648.580       2203.073       1035.519          0.000          0.000          0.000          0.560          0.522          0.322          0.000          0.000          0.000
   1985    235       1166.963        695.454        322.148          0.000          0.000          0.000       3730.426       2255.847       1059.597          0.000          0.000          0.000          0.533          0.493          0.299          0.000          0.000          0.000
   1985    236       1246.667        746.197        344.151          0.000          0.000          0.000       3793.660       2296.907       1078.218          0.000          0.000          0.000          0.507          0.466          0.277          0.000          0.000          0.000
   1985    237       1326.863        797.253        366.289          0.000          0.000          0.000       3863.302       2342.400       1098.781          0.000          0.000          0.000          0.481          0.438          0.256          0.000          0.000          0.000
   1985    238       1405.663        847.420        388.042          0.000          0.000          0.000       3918.725       2378.820       1115.133          0.000          0.000          0.000          0.457          0.413          0.236          0.000          0.000          0.000
   1985    239       1484.942        897.893        409.928          0.000          0.000          0.000       3981.724       2420.401       1133.618          0.000          0.000          0.000          0.433          0.387          0.216          0.000          0.000          0.000
   1985    240       1564.770        948.715        431.965          0.000          0.000          0.000       4043.260       2461.040       1151.443          0.000          0.000          0.000          0.410          0.361          0.197          0.000          0.000          0.000
   1985    241       1644.085        999.210        453.860          0.000          0.000          0.000       4108.139       2503.845       1169.990          0.000          0.000          0.000          0.386          0.335          0.178          0.000          0.000          0.000
   1985    242       1724.301       1050.279        476.005          0.000          0.000          0.000       4158.112       2536.719       1184.036          0.000          0.000          0.000          0.362          0.307          0.158          0.000          0.000          0.000
   1985    243       1724.301       1050.279        476.005          0.000          0.000          0.000       4208.062       2569.341       1197.724          0.000          0.000          0.000          0.339          0.282          0.141          0.000          0.000          0.000
   1985    244       1724.301       1050.279        476.005          0.000          0.000          0.000       4270.585       2609.812       1214.355          0.000          0.000          0.000          0.314          0.255          0.122          0.000          0.000          0.000
   1985    245       1724.301       1050.279        476.005          0.000          0.000          0.000       4270.584       2609.812       1214.355          0.000          0.000          0.000          0.003          0.003          0.002          0.000          0.000          0.000
   1985    246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
