Summary_file=val_13.sum
Title =pat86_ed_d1
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1986    189          0.000          0.000          0.000          0.000          0.000          0.000         42.691          2.411          0.765          0.258          0.000          0.000          0.057          0.008          0.003          0.001          0.000          0.000
   1986    190          0.000          0.000          0.000          0.000          0.000          0.000         50.405          3.514          1.177          0.383          0.090          0.000          0.069          0.012          0.004          0.002          0.001          0.000
   1986    191          0.000          0.000          0.000          0.000          0.000          0.000         61.842          5.351          1.899          0.686          0.243          0.000          0.085          0.018          0.007          0.003          0.001          0.000
   1986    192          0.000          0.000          0.000          0.000          0.000          0.000         77.959          8.602          3.165          1.218          0.464          0.090          0.104          0.028          0.011          0.005          0.002          0.001
   1986    193          0.000          0.000          0.000          0.000          0.000          0.000         98.489         13.587          5.124          2.112          0.880          0.277          0.125          0.043          0.017          0.007          0.003          0.001
   1986    194          0.000          0.000          0.000          0.000          0.000          0.000        123.896         21.811          8.421          3.576          1.579          0.418          0.148          0.062          0.028          0.012          0.006          0.002
   1986    195          0.000          0.000          0.000          0.000          0.000          0.000        143.483         29.389         11.803          5.090          2.328          0.676          0.169          0.081          0.038          0.017          0.008          0.003
   1986    196          0.000          0.000          0.000          0.000          0.000          0.000        162.917         38.432         16.053          6.992          3.256          0.996          0.188          0.102          0.052          0.023          0.011          0.004
   1986    197          0.000          0.000          0.000          0.000          0.000          0.000        193.703         53.944         23.810         10.444          4.949          1.617          0.209          0.127          0.075          0.034          0.016          0.006
   1986    198          0.000          0.000          0.000          0.000          0.000          0.000        211.941         64.048         29.657         13.127          6.257          2.111          0.227          0.149          0.093          0.043          0.021          0.007
   1986    199          0.000          0.000          0.000          0.000          0.000          0.000        216.385         66.902         31.398         13.922          6.646          2.255          0.240          0.158          0.099          0.045          0.022          0.008
   1986    200          0.000          0.000          0.000          0.000          0.000          0.000        237.097         80.564         39.953         17.825          8.536          2.931          0.254          0.178          0.119          0.058          0.028          0.010
   1986    201          0.000          0.000          0.000          0.000          0.000          0.000        279.509        110.318         58.783         26.939         12.999          4.597          0.267          0.200          0.141          0.080          0.042          0.015
   1986    202          0.000          0.000          0.000          0.000          0.000          0.000        326.631        142.211         80.313         38.999         19.317          6.881          0.282          0.221          0.163          0.104          0.062          0.023
   1986    203          0.000          0.000          0.000          0.000          0.000          0.000        337.729        150.406         86.202         42.688         21.512          7.686          0.290          0.233          0.177          0.116          0.069          0.025
   1986    204          0.000          0.000          0.000          0.000          0.000          0.000        349.225        159.646         93.208         47.287         24.257          8.686          0.292          0.243          0.188          0.131          0.078          0.028
   1986    205          0.000          0.000          0.000          0.000          0.000          0.000        374.631        180.783        109.572         58.640         31.054         11.154          0.330          0.252          0.199          0.146          0.096          0.036
   1986    206          0.000          0.000          0.000          0.000          0.000          0.000        420.997        216.136        137.463         78.518         43.734         15.996          0.377          0.254          0.207          0.159          0.113          0.052
   1986    207          0.000          0.000          0.000          0.000          0.000          0.000        481.440        256.880        169.685        101.967         59.875         23.340          0.428          0.254          0.210          0.170          0.128          0.068
   1986    208          0.000          0.000          0.000          0.000          0.000          0.000        565.939        291.021        197.564        123.801         75.975         31.705          0.479          0.253          0.210          0.177          0.141          0.082
   1986    209          0.000          0.000          0.000          0.000          0.000          0.000        648.653        319.997        221.572        144.019         91.659         40.566          0.530          0.288          0.210          0.178          0.150          0.093
   1986    210          0.000          0.000          0.000          0.000          0.000          0.000        771.524        362.858        252.777        170.479        114.027         54.056          0.582          0.330          0.250          0.178          0.153          0.102
   1986    211          0.000          0.000          0.000          0.000          0.000          0.000        902.197        408.341        287.234        194.973        135.164         68.007          0.637          0.376          0.297          0.223          0.153          0.108
   1986    212          0.000          0.000          0.000          0.000          0.000          0.000       1029.602        462.711        317.461        217.694        150.755         78.997          0.688          0.422          0.342          0.269          0.153          0.108
   1986    213          0.000          0.000          0.000          0.000          0.000          0.000       1159.491        518.577        353.076        239.123        162.921         87.569          0.739          0.470          0.389          0.317          0.190          0.108
   1986    214          0.000          0.000          0.000          0.000          0.000          0.000       1238.111        552.568        374.544        252.671        170.155         91.666          0.785          0.513          0.434          0.351          0.211          0.121
   1986    215          0.000          0.000          0.000          0.000          0.000          0.000       1355.645        603.242        406.360        272.829        179.936         97.258          0.832          0.558          0.480          0.396          0.237          0.137
   1986    216          0.000          0.000          0.000          0.000          0.000          0.000       1466.554        650.883        435.940        291.356        189.027        101.935          0.874          0.602          0.520          0.430          0.258          0.149
   1986    217          0.000          0.000          0.000          0.000          0.000          0.000       1620.576        716.952        476.058        315.930        200.891        107.995          0.914          0.646          0.563          0.467          0.280          0.164
   1986    218          0.000          0.000          0.000          0.000          0.000          0.000       1719.525        759.289        501.321        331.080        208.048        111.642          0.951          0.674          0.584          0.484          0.289          0.171
   1986    219          0.000          0.000          0.000          0.000          0.000          0.000       1832.168        806.612        528.961        347.394        215.682        115.535          0.986          0.701          0.603          0.498          0.298          0.176
   1986    220          0.000          0.000          0.000          0.000          0.000          0.000       1978.425        866.980        563.422        367.454        225.001        120.289          1.017          0.732          0.619          0.512          0.306          0.182
   1986    221          0.000          0.000          0.000          0.000          0.000          0.000       2140.177        933.149        600.000        388.571        234.723        125.250          1.047          0.759          0.632          0.525          0.313          0.187
   1986    222          0.000          0.000          0.000          0.000          0.000          0.000       2261.681        982.443        626.407        403.714        241.628        128.782          1.072          0.772          0.637          0.529          0.315          0.190
   1986    223          0.000          0.000          0.000          0.000          0.000          0.000       2365.951       1024.324        648.335        416.253        247.330        131.706          1.089          0.779          0.638          0.530          0.316          0.190
   1986    224          0.000          0.000          0.000          0.000          0.000          0.000       2413.893       1043.607        658.199        421.885        249.889        133.012          1.091          0.775          0.634          0.527          0.314          0.188
   1986    225          0.000          0.000          0.000          0.000          0.000          0.000       2452.521       1059.463        666.154        426.435        251.958        134.066          1.089          0.770          0.629          0.523          0.308          0.186
   1986    226          0.000          0.000          0.000          0.000          0.000          0.000       2495.372       1077.286        674.995        431.506        254.241        135.243          1.088          0.767          0.624          0.518          0.303          0.184
   1986    227          0.000          0.000          0.000          0.000          0.000          0.000       2583.235       1114.377        693.126        441.916        258.894        137.664          1.106          0.768          0.621          0.513          0.297          0.183
   1986    228          0.000          0.000          0.000          0.000          0.000          0.000       2781.867       1198.705        733.318        464.872        269.109        143.037          1.129          0.781          0.623          0.510          0.293          0.182
   1986    229          0.000          0.000          0.000          0.000          0.000          0.000       2956.833       1277.476        768.291        484.654        277.841        147.674          1.129          0.790          0.622          0.505          0.288          0.180
   1986    230          0.000          0.000          0.000          0.000          0.000          0.000       3129.849       1386.655        806.756        506.215        287.297        152.743          1.129          0.805          0.620          0.500          0.283          0.178
   1986    231          0.000          0.000          0.000          0.000          0.000          0.000       3254.627       1475.583        835.622        522.170        294.241        156.504          1.129          0.813          0.616          0.495          0.277          0.174
   1986    232          0.000          0.000          0.000          0.000          0.000          0.000       3383.297       1568.300        865.705        538.493        301.276        160.309          1.129          0.803          0.608          0.495          0.270          0.166
   1986    233          0.000          0.000          0.000          0.000          0.000          0.000       3525.876       1669.748        898.756        556.704        308.962        164.389          1.129          0.803          0.608          0.495          0.262          0.158
   1986    234          0.000          0.000          0.000          0.000          0.000          0.000       3686.560       1784.078        936.004        577.228        317.368        168.807          1.129          0.803          0.608          0.495          0.262          0.149
   1986    235          0.000          0.000          0.000          0.000          0.000          0.000       3771.805       1844.731        955.765        588.117        321.828        171.026          1.129          0.803          0.608          0.495          0.262          0.149
   1986    236          0.000          0.000          0.000          0.000          0.000          0.000       3936.262       1961.745        993.888        609.123        330.432        175.306          1.129          0.803          0.608          0.495          0.262          0.149
   1986    237          0.000          0.000          0.000          0.000          0.000          0.000       4099.209       2077.685       1031.661        629.936        338.957        179.548          1.129          0.803          0.608          0.495          0.262          0.149
   1986    238          0.000          0.000          0.000          0.000          0.000          0.000       4270.455       2199.529       1071.357        651.809        347.916        184.005          1.123          0.803          0.608          0.495          0.262          0.149
   1986    239         58.512          0.000          0.000          0.000          0.000          0.000       4398.322       2321.003       1110.991        673.649        356.862        188.456          1.114          0.803          0.608          0.495          0.262          0.149
   1986    240        114.862          0.000          0.000          0.000          0.000          0.000       4519.768       2437.378       1149.057        694.628        365.455        192.731          1.105          0.803          0.608          0.495          0.262          0.149
   1986    241        172.876          0.000         25.825         15.283          0.000          0.000       4645.003       2558.318       1178.900        711.077        374.406        197.184          1.096          0.803          0.608          0.491          0.261          0.149
   1986    242        229.158         45.351         50.879         30.110          3.902          0.000       4772.853       2651.988       1209.679        727.920        381.360        201.788          1.088          0.803          0.608          0.484          0.254          0.144
   1986    243        286.060         91.202         76.208         45.100          7.847          0.000       4903.844       2748.711       1241.533        745.132        388.411        205.281          1.079          0.803          0.608          0.476          0.247          0.000
   1986    244        343.515        137.499        101.784         60.236         11.831          0.000       5039.006       2849.324       1274.745        762.843        395.611          0.000          1.070          0.803          0.602          0.469          0.241          0.000
   1986    245        401.901        184.545        127.774         75.616         15.879          0.000       5157.540       2938.244       1303.957        778.376        401.870          0.000          1.062          0.794          0.596          0.464          0.233          0.000
   1986    246        458.620        230.249        153.023         90.558         19.811          0.000       5257.158       3012.718       1328.598        791.510        407.070          0.000          1.055          0.787          0.590          0.459          0.226          0.000
   1986    247        516.815        277.142        178.928        105.889         23.846          0.000       5366.235       3094.079       1355.639        805.953        412.705          0.000          1.048          0.781          0.584          0.454          0.220          0.000
   1986    248        575.003        324.029        204.830        121.218         27.881          0.000       5491.167       3187.188       1386.655        822.563        419.084          0.000          1.041          0.775          0.574          0.450          0.213          0.000
   1986    249        633.854        371.451        231.028        136.721         31.961          0.000       5601.660       3269.466       1413.937        837.348        424.669          0.000          1.034          0.769          0.563          0.442          0.207          0.000
   1986    250        692.319        418.560        257.053        152.123         36.014          0.000       5695.122       3339.004       1436.883        849.851        429.351          0.000          1.023          0.764          0.553          0.424          0.199          0.000
   1986    251        750.768        465.658        283.072        167.521         40.067          0.000       5824.232       3435.418       1468.575        866.893        435.762          0.000          1.010          0.748          0.542          0.407          0.185          0.000
   1986    252        804.955        509.322        307.193        181.796         43.824          0.000       5882.605       3478.649       1482.951        874.507        438.565          0.000          0.999          0.730          0.532          0.391          0.173          0.000
   1986    253        860.415        554.010        331.881        196.406         47.669          0.000       5960.332       3535.440       1502.141        884.546        442.182          0.000          0.988          0.711          0.512          0.375          0.160          0.000
   1986    254        915.620        598.494        356.455        210.949         51.497          0.000       6038.822       3591.966       1521.264        894.612        445.716          0.000          0.976          0.693          0.492          0.359          0.148          0.000
   1986    255        972.097        644.002        381.596        225.827         55.412          0.000       6118.587       3648.558       1540.417        904.748        449.172          0.000          0.958          0.673          0.472          0.340          0.135          0.000
   1986    256       1030.126        690.762        407.427        241.114         59.436          0.000       6224.106       3722.766       1565.561        918.032        453.583          0.000          0.934          0.652          0.450          0.320          0.124          0.000
   1986    257       1088.217        737.571        433.286        256.417         63.463          0.000       6325.623       3793.687       1589.659        930.724        457.713          0.000          0.909          0.629          0.428          0.299          0.112          0.000
   1986    258       1146.307        784.380        459.145        271.720         67.491          0.000       6429.741       3865.738       1614.246        943.608        461.801          0.000          0.884          0.606          0.405          0.279          0.100          0.000
   1986    259       1202.543        829.694        484.178        286.535         71.390          0.000       6522.852       3929.523       1636.009        954.973        465.293          0.000          0.861          0.584          0.382          0.259          0.089          0.000
   1986    260       1202.543        876.033        509.778        301.685         75.377          0.000       6616.085       3992.751       1657.534        966.161        468.603          0.000          0.836          0.561          0.359          0.239          0.078          0.000
   1986    261       1202.543        921.905        535.119        316.681         79.324          0.000       6710.622       4056.215       1679.048        977.272        471.747          0.000          0.810          0.538          0.336          0.219          0.072          0.000
   1986    262       1202.543        968.033        535.119        331.762         83.293          0.000       6821.440       4129.756       1703.848        989.961        475.396          0.000          0.783          0.512          0.312          0.198          0.066          0.000
   1986    263       1202.543        968.033        535.119        331.762         87.226          0.000       6821.440       4200.531       1727.560       1001.930        478.900          0.000          0.001          0.488          0.288          0.178          0.060          0.000
   1986    264          0.000        968.033        535.119        331.762         87.226          0.000          0.000       4283.973       1760.551       1018.417        483.827          0.000          0.000          0.461          0.263          0.158          0.053          0.000
   1986    265          0.000        968.033        535.119        331.762         87.226          0.000          0.000       4283.973       1760.551       1018.417        488.737          0.000          0.000          0.001          0.001          0.001          0.048          0.000
   1986    266          0.000          0.000          0.000          0.000         87.226          0.000          0.000          0.000          0.000          0.000        488.737          0.000          0.000          0.000          0.000          0.000          0.001          0.000
   1986    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
