Summary_file=val_4.sum
Title =pat82_d1
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1982    201          0.000          0.000          0.000          0.000          0.000          0.000        428.758        248.774        122.655         48.604         24.162         12.684          0.341          0.320          0.225          0.136          0.077          0.041
   1982    202          0.000          0.000          0.000          0.000          0.000          0.000        469.197        279.578        140.978         58.450         29.398         15.377          0.360          0.347          0.252          0.155          0.090          0.048
   1982    203          0.000          0.000          0.000          0.000          0.000          0.000        549.595        341.718        178.382         78.687         40.340         20.990          0.389          0.381          0.286          0.186          0.114          0.061
   1982    204          0.000          0.000          0.000          0.000          0.000          0.000        642.447        413.210        221.931        103.177         53.844         27.879          0.416          0.412          0.320          0.218          0.138          0.075
   1982    205          0.000          0.000          0.000          0.000          0.000          0.000        713.007        467.210        255.240        122.415         64.721         33.408          0.437          0.437          0.347          0.239          0.154          0.084
   1982    206          0.000          0.000          0.000          0.000          0.000          0.000        757.042        500.883        276.091        134.394         71.526         36.850          0.447          0.451          0.361          0.250          0.162          0.088
   1982    207          0.000          0.000          0.000          0.000          0.000          0.000        840.054        564.544        315.467        156.919         84.345         43.312          0.463          0.467          0.381          0.267          0.175          0.095
   1982    208          0.000          0.000          0.000          0.000          0.000          0.000        946.880        645.696        365.945        185.851        100.815         51.570          0.480          0.483          0.395          0.285          0.188          0.103
   1982    209          0.000          0.000          0.000          0.000          0.000          0.000       1015.909        697.607        398.050        204.556        111.467         56.889          0.478          0.481          0.405          0.294          0.195          0.107
   1982    210          0.000          0.000          0.000          0.000          0.000          0.000       1105.059        764.563        440.914        229.429        125.626         63.930          0.473          0.478          0.416          0.306          0.203          0.111
   1982    211          0.000          0.000          0.000          0.000          0.000          0.000       1182.184        822.414        479.708        251.843        138.342         70.222          0.469          0.474          0.415          0.305          0.210          0.115
   1982    212          0.000          0.000          0.000          0.000          0.000          0.000       1300.756        911.686        539.805        286.576        158.805         80.282          0.464          0.471          0.411          0.303          0.210          0.114
   1982    213          0.000          0.000          0.000          0.000          0.000          0.000       1401.206        987.640        590.982        316.295        176.393         88.929          0.460          0.467          0.407          0.302          0.209          0.114
   1982    214          0.000          0.000          0.000          0.000          0.000          0.000       1492.060       1056.556        637.447        343.478        192.469         96.873          0.454          0.460          0.402          0.300          0.206          0.114
   1982    215          0.000          0.000          0.000          0.000          0.000          0.000       1594.626       1134.489        690.313        374.635        210.820        106.019          0.447          0.453          0.398          0.298          0.204          0.112
   1982    216          0.000          0.000          0.000          0.000          0.000          0.000       1700.728       1215.492        745.605        407.388        230.087        115.581          0.440          0.447          0.394          0.294          0.202          0.111
   1982    217          0.000          0.000          0.000          0.000          0.000          0.000       1785.063       1280.183        790.042        433.725        245.641        123.268          0.433          0.440          0.388          0.290          0.200          0.109
   1982    218         55.453         43.220          0.000          0.000          0.000          0.000       1853.564       1332.980        838.331        462.501        262.705        131.664          0.425          0.433          0.379          0.286          0.197          0.107
   1982    219        110.396         86.044         34.627         23.267          0.000          0.000       1918.125       1382.930        872.678        483.223        279.041        139.697          0.416          0.423          0.370          0.282          0.194          0.105
   1982    220        162.097        126.340         67.210         45.161          0.000          0.000       1957.729       1413.684        893.901        496.191        289.245        144.721          0.407          0.414          0.362          0.278          0.191          0.103
   1982    221        211.804        165.082         98.537         66.211         11.789          3.206       1986.013       1435.777        909.195        505.612        294.837        147.465          0.399          0.406          0.355          0.272          0.188          0.101
   1982    222        264.793        206.383        131.933         88.651         24.357          6.624       2055.265       1490.179        946.969        528.939        308.799        154.289          0.389          0.397          0.346          0.265          0.184          0.099
   1982    223        317.978        247.836        165.452        111.174         36.971         10.055       2104.861       1529.386        974.204        545.860        319.020        159.263          0.380          0.388          0.335          0.259          0.179          0.096
   1982    224        370.147        288.497        198.331        133.266         49.344         13.420       2158.369       1571.916       1003.666        564.369        330.206        164.738          0.370          0.376          0.324          0.252          0.173          0.094
   1982    225        420.441        327.696        230.027        154.564         61.272         16.664       2199.774       1604.898       1026.600        578.941        338.935        169.077          0.359          0.365          0.314          0.246          0.167          0.091
   1982    226        468.858        365.433        260.542        175.068         72.755         19.787       2222.020       1622.724       1039.038        586.919        343.681        171.452          0.349          0.355          0.305          0.236          0.161          0.088
   1982    227        520.558        405.729        293.125        196.962         85.017         23.122       2244.508       1640.847       1051.724        595.028        348.539        173.897          0.337          0.344          0.294          0.226          0.154          0.085
   1982    228        574.381        447.679        327.046        219.755         97.782         26.594       2288.176       1676.259       1076.589        610.857        358.096        178.741          0.325          0.332          0.281          0.215          0.148          0.082
   1982    229        627.170        488.823        360.315        242.110        110.302         29.999       2329.172       1709.729       1100.014        625.800        367.225        183.386          0.314          0.318          0.269          0.204          0.144          0.078
   1982    230        679.105        529.301        393.046        264.103        122.619         33.349       2370.303       1743.336       1123.612        640.875        376.677        188.146          0.300          0.304          0.256          0.194          0.140          0.075
   1982    231        729.515        568.592        424.816        285.451        134.575         36.600       2399.677       1767.455       1140.624        651.755        383.687        191.629          0.288          0.290          0.245          0.187          0.136          0.072
   1982    232        781.802        609.344        457.769        307.593        146.976         39.973       2433.849       1795.639       1160.586        664.741        392.136        195.764          0.274          0.276          0.232          0.181          0.132          0.068
   1982    233        833.384        649.548        490.278        329.437        159.210         43.300       2462.647       1819.499       1177.554        676.034        399.533        199.322          0.261          0.262          0.223          0.175          0.128          0.065
   1982    234        886.609        691.032        523.821        351.976        171.833         46.734       2498.531       1849.353       1199.112        690.541        409.101        203.838          0.248          0.248          0.213          0.168          0.119          0.061
   1982    235        939.246        732.058        556.995        373.332        184.317         50.129       2525.339       1871.786       1215.594        701.740        416.274        207.284          0.235          0.235          0.204          0.162          0.110          0.057
   1982    236        992.261        773.378        590.407        385.713        196.891         53.548       2554.044       1895.941       1233.635        714.120        423.921        211.018          0.222          0.221          0.194          0.152          0.101          0.052
   1982    237       1045.179        814.623        623.758        397.647        209.441         56.962       2581.431       1919.105       1251.247        726.054        431.168        214.566          0.208          0.208          0.185          0.139          0.092          0.048
   1982    238       1096.996        855.010        650.541        410.439        221.731         60.304       2610.998       1944.238       1270.732        738.846        438.911        218.369          0.196          0.195          0.173          0.127          0.083          0.043
   1982    239       1150.016        896.334        670.848        423.545        234.306         63.724       2641.579       1970.350       1291.040        751.952        446.807        222.257          0.182          0.182          0.159          0.114          0.076          0.038
   1982    240       1150.016        896.334        688.941        435.066        245.841         67.157       2668.870       1993.894       1309.133        763.474        453.938        225.655          0.173          0.171          0.145          0.101          0.070          0.034
   1982    241       1150.016        896.334        688.941        446.620        253.297         70.621       2697.510       2018.525       1327.605        775.027        461.394        229.073          0.165          0.160          0.130          0.091          0.064          0.031
   1982    242       1150.016        896.334        688.941        446.620        258.791         74.008       2697.509       2036.771       1340.873        783.359        466.888        231.608          0.001          0.149          0.116          0.083          0.058          0.028
   1982    243          0.000        896.334        688.941        446.620        258.791         74.008          0.000       2036.771       1357.759        794.312        474.070        234.945          0.000          0.001          0.104          0.076          0.052          0.025
   1982    244          0.000          0.000        688.941        446.620        258.791         74.008          0.000          0.000       1357.759        794.312        481.792        238.562          0.000          0.000          0.001          0.001          0.046          0.023
   1982    245          0.000          0.000          0.000          0.000        258.791         74.008          0.000          0.000          0.000          0.000        481.792        238.562          0.000          0.000          0.000          0.000          0.002          0.001
   1982    246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
