Summary_file = 
Title = MelliodoraW4
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     11/03/2006          0.031          1.000          5.735          6.600          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.912              0.475              0.503              0.525              0.479              0.219              0.210              0.280        660.488       4951.397             1.000          1.056          0.918         49.514          1.974          0.000          6.250             0.153          0.013            0.013          0.000          0.566         42.849          2.613          3.487          5.540          0.366          0.200          0.001          0.001          0.031          0.000         18.000        265.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.335
     12/03/2006          0.032          1.000          5.843          6.742          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.857              0.473              0.500              0.523              0.479              0.219              0.210              0.280        659.580       5090.645             1.000          1.079          0.935         50.907          2.014          0.000          6.250             0.143          0.013            0.013          0.000          0.566         42.962          2.680          3.423          5.423          0.366          0.200          0.001          0.001          0.032          0.000         18.000        285.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.585
     13/03/2006          0.033          2.000          5.959          6.897          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.811              0.470              0.498              0.522              0.479              0.220              0.210              0.280        658.713       5241.311             1.000          1.103          0.954         52.413          2.057          0.000          6.250             0.154          0.006            0.006          0.000          0.566         43.074          2.742          3.356          5.301          0.366          0.200          0.001          0.001          0.033          0.000         19.000        305.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.856
     14/03/2006          0.034          2.000          6.103          7.088          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.771              0.468              0.496              0.521              0.479              0.221              0.210              0.280        657.873       5427.417             1.000          1.134          0.977         54.274          2.111          0.000          6.250             0.191          0.011            0.011          0.000          0.566         43.183          2.804          3.277          5.159          0.366          0.200          0.001          0.001          0.034          0.000         19.000        325.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.191
     15/03/2006          0.035          2.000          6.227          7.252          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.737              0.466              0.494              0.519              0.479              0.222              0.210              0.280        657.078       5587.966             1.000          1.160          0.996         55.880          2.157          0.000          6.250             0.164          0.011            0.011          0.000          0.566         43.291          2.865          3.212          5.042          0.366          0.200          0.001          0.001          0.035          0.000         19.000        345.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.479
     16/03/2006          0.036          2.000          6.381          7.455          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.707              0.464              0.492              0.518              0.479              0.223              0.210              0.280        656.298       5786.273             1.000          1.193          1.021         57.862          2.214          0.000          6.250             0.203          0.011            0.011          0.000          0.566         43.397          2.926          3.134          4.904          0.366          0.200          0.001          0.001          0.036          0.000         19.000        365.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.836
     17/03/2006          0.037          2.000          6.539          7.666          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.680              0.462              0.490              0.517              0.479              0.223              0.210              0.280        655.538       5991.556             1.000          1.226          1.046         59.915          2.273          0.000          6.250             0.210          0.011            0.011          0.000          0.566         43.506          2.997          3.058          4.770          0.366          0.200          0.001          0.001          0.037          0.000         19.000        385.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.205
     18/03/2006          0.039          2.000          6.676          7.847          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.656              0.460              0.488              0.516              0.479              0.224              0.210              0.280        654.815       6168.637             1.000          1.256          1.068         61.686          2.324          0.000          6.250             0.181          0.006            0.006          0.000          0.566         43.620          3.068          2.996          4.659          0.366          0.200          0.001          0.001          0.039          0.000         19.000        405.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.523
     19/03/2006          0.040          3.000          6.810          8.024          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.635              0.458              0.486              0.514              0.479              0.225              0.210              0.280        654.116       6341.789             1.000          1.284          1.090         63.418          2.374          0.000          6.250             0.177          0.006            0.006          0.000          0.566         43.738          3.136          2.937          4.556          0.366          0.200          0.001          0.001          0.040          0.000         20.000        425.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.834
     20/03/2006          0.041          3.000          6.933          8.188          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.615              0.456              0.485              0.513              0.478              0.226              0.210              0.280        653.441       6501.019             1.000          1.310          1.109         65.010          2.419          0.000          6.250             0.163          0.011            0.011          0.000          0.566         43.860          3.208          2.885          4.466          0.366          0.200          0.001          0.001          0.041          0.000         20.000        445.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.121
     21/03/2006          0.041          3.000          7.030          8.315          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.597              0.455              0.483              0.512              0.478              0.227              0.210              0.280        652.798       6625.810             1.000          1.330          1.125         66.258          2.455          0.000          6.250             0.128          0.011            0.011          0.000          0.566         43.987          3.273          2.845          4.397          0.366          0.200          0.001          0.001          0.041          0.000         20.000        465.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.345
     22/03/2006          0.042          3.000          7.090          8.396          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.581              0.453              0.482              0.511              0.478              0.227              0.210              0.280        652.190       6704.063             1.000          1.343          1.134         67.040          2.478          0.000          6.250             0.080          0.009            0.009          0.000          0.566         44.109          3.326          2.821          4.355          0.366          0.200          0.000          0.000          0.042          0.000         20.000        485.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.486
     23/03/2006          0.043          3.000          7.212          8.558          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.566              0.452              0.480              0.510              0.478              0.228              0.210              0.280        651.567       6862.398             1.000          1.369          1.154         68.624          2.523          0.000          6.250             0.162          0.011            0.011          0.000          0.566         44.218          3.378          2.773          4.272          0.366          0.200          0.001          0.001          0.043          0.000         20.000        505.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.770
     24/03/2006          0.044          3.000          7.346          8.734          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.552              0.450              0.479              0.509              0.477              0.229              0.210              0.280        650.953       7034.561             1.000          1.397          1.175         70.346          2.573          0.000          6.250             0.176          0.010            0.010          0.000          0.566         44.320          3.427          2.723          4.186          0.366          0.200          0.001          0.001          0.044          0.000         20.000        525.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         16.080
     25/03/2006          0.045          3.000          7.498          8.936          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.539              0.449              0.478              0.507              0.477              0.230              0.210              0.280        650.345       7231.752             1.000          1.430          1.200         72.317          2.629          0.000          6.250             0.202          0.004            0.004          0.000          0.566         44.414          3.474          2.667          4.091          0.366          0.200          0.001          0.001          0.045          0.000         20.000        545.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         16.434
     26/03/2006          0.047          4.000          7.688          9.188          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.527              0.447              0.476              0.506              0.477              0.231              0.210              0.280        649.732       7477.074             1.000          1.470          1.230         74.771          2.700          0.000          6.250             0.251          0.004            0.004          0.000          0.566         44.501          3.522          2.602          3.980          0.366          0.200          0.002          0.002          0.047          0.000         21.000        565.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         16.875
     27/03/2006          0.048          4.000          7.858          9.413          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.516              0.446              0.475              0.505              0.477              0.231              0.210              0.280        649.136       7697.549             1.000          1.506          1.257         76.976          2.763          0.000          6.250             0.226          0.010            0.010          0.000          0.566         44.597          3.573          2.545          3.884          0.366          0.200          0.001          0.001          0.048          0.000         21.000        585.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.271
     28/03/2006          0.049          4.000          7.990          9.588          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.505              0.444              0.474              0.504              0.476              0.232              0.210              0.280        648.569       7867.723             1.000          1.534          1.278         78.677          2.812          0.000          6.250             0.174          0.010            0.010          0.000          0.566         44.703          3.626          2.503          3.813          0.366          0.200          0.001          0.001          0.049          0.000         21.000        605.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.577
     29/03/2006          0.050          4.000          8.142          9.790          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.495              0.443              0.472              0.503              0.476              0.233              0.210              0.280        648.002       8064.798             1.000          1.566          1.303         80.648          2.869          0.000          6.250             0.202          0.010            0.010          0.000          0.566         44.810          3.681          2.456          3.735          0.366          0.200          0.001          0.001          0.050          0.000         21.000        625.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.932
     30/03/2006          0.052          4.000          8.307         10.009          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.486              0.441              0.471              0.502              0.476              0.234              0.210              0.280        647.438       8278.627             1.000          1.601          1.329         82.786          2.931          0.000          6.250             0.219          0.010            0.010          0.000          0.566         44.918          3.737          2.408          3.653          0.366          0.200          0.001          0.001          0.052          0.000         21.000        645.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         18.316
     31/03/2006          0.053          4.000          8.401         10.134          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.477              0.440              0.470              0.501              0.475              0.235              0.210              0.280        646.918       8400.530             1.000          1.621          1.344         84.005          2.966          0.000          6.250             0.125          0.010            0.010          0.000          0.566         45.033          3.792          2.381          3.608          0.366          0.200          0.001          0.001          0.053          0.000         21.000        665.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         18.535
     01/04/2006          0.054          4.000          8.612         10.413          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.468              0.439              0.469              0.500              0.475              0.235              0.210              0.280        646.354       8672.614             1.000          1.666          1.378         86.726          3.044          0.000          6.250             0.279          0.004            0.004          0.000          0.566         45.131          3.846          2.322          3.511          0.366          0.200          0.002          0.002          0.054          0.000         21.000        685.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.024
     02/04/2006          0.056          5.000          8.819         10.687          1.000          1.000          1.000          1.000          5.367          0.000          0.000          0.460              0.437              0.468              0.499              0.474              0.236              0.210              0.280        645.802       8940.629             1.000          1.710          1.411         89.406          3.121          0.000          6.250             0.275          0.004            0.004          0.000          0.566         45.224          3.899          2.268          3.421          0.366          0.200          0.002          0.002          0.056          0.000         22.000        705.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.506
     03/04/2006          0.057          5.000          9.012         10.943          1.000          1.000          1.000          1.000          5.782          0.000          0.000          0.453              0.436              0.466              0.498              0.474              0.237              0.210              0.280        645.258       9190.509             1.000          1.751          1.442         91.906          3.193          0.000          6.250             0.256          0.009            0.009          0.000          0.566         45.318          3.952          2.219          3.341          0.366          0.200          0.002          0.002          0.057          0.000         22.000        725.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.955
     04/04/2006          0.059          5.000          9.176         11.161          1.000          1.000          1.000          1.000          6.242          0.000          0.000          0.445              0.435              0.465              0.498              0.473              0.238              0.210              0.280        644.721       9403.015             0.925          1.786          1.468         94.030          3.254          0.000          6.250             0.218          0.010            0.010          0.000          0.566         45.424          4.009          2.180          3.276          0.366          0.200          0.001          0.001          0.059          0.000         22.000        745.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         20.337
     05/04/2006          0.059          5.000          9.251         11.260          1.000          1.000          1.000          1.000          6.771          0.000          0.000          0.438              0.434              0.464              0.497              0.473              0.239              0.210              0.280        644.246       9499.768             1.000          1.802          1.480         94.998          3.282          0.000          6.250             0.099          0.011            0.011          0.000          0.566         45.553          4.070          2.162          3.247          0.366          0.200          0.001          0.001          0.059          0.000         22.000        765.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         20.511
     06/04/2006          0.061          5.000          9.391         11.446          1.000          1.000          1.000          1.000          7.206          0.000          0.000          0.432              0.432              0.463              0.496              0.473              0.239              0.210              0.280        643.753       9681.271             1.000          1.831          1.503         96.813          3.334          0.000          6.250             0.186          0.009            0.009          0.000          0.566         45.671          4.128          2.130          3.194          0.366          0.200          0.001          0.001          0.061          0.000         22.000        785.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         20.837
     07/04/2006          0.062          5.000          9.567         11.679          1.000          1.000          1.000          1.000          7.506          0.000          0.000          0.426              0.431              0.462              0.495              0.472              0.240              0.210              0.280        643.254       9908.866             1.000          1.869          1.531         99.088          3.399          0.000          6.250             0.233          0.006            0.006          0.000          0.566         45.774          4.182          2.090          3.131          0.366          0.200          0.001          0.001          0.062          0.000         22.000        805.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         21.246
     08/04/2006          0.064          5.000          9.803         11.992          1.000          1.000          1.000          1.000          7.829          0.000          0.000          0.420              0.430              0.461              0.494              0.472              0.241              0.210              0.280        642.733      10214.498             1.000          1.919          1.569        102.146          3.487          0.000          6.250             0.313          0.007            0.007          0.000          0.566         45.860          4.233          2.040          3.049          0.366          0.200          0.002          0.002          0.064          0.000         22.000        825.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         21.796
     09/04/2006          0.065          5.000         10.000         12.254          1.000          1.000          1.000          1.000          8.174          0.000          0.000          0.414              0.429              0.460              0.493              0.471              0.242              0.210              0.280        642.233      10469.425             1.000          1.961          1.600        104.694          3.561          0.000          6.250             0.261          0.007            0.007          0.000          0.566         45.935          4.277          2.000          2.984          0.366          0.200          0.002          0.002          0.065          0.000         22.000        845.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         22.254
     10/04/2006          0.067          6.000         10.238         12.568          1.000          1.000          1.000          1.000          8.894          0.000          0.000          0.408              0.427              0.459              0.492              0.471              0.242              0.210              0.280        641.720      10776.701             1.000          2.011          1.638        107.766          3.649          0.000          6.250             0.315          0.004            0.004          0.000          0.566         45.999          4.317          1.954          2.909          0.366          0.200          0.002          0.002          0.067          0.000         23.000        865.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         22.806
     11/04/2006          0.069          6.000         10.470         12.876          1.000          1.000          1.000          1.000          9.614          0.000          0.000          0.403              0.426              0.458              0.492              0.470              0.243              0.211              0.280        641.216      11077.039             1.000          2.060          1.675        110.770          3.735          0.000          6.250             0.308          0.007            0.007          0.000          0.566         46.062          4.358          1.910          2.840          0.366          0.200          0.002          0.002          0.069          0.000         23.000        885.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         23.346
     12/04/2006          0.071          6.000         10.658         13.126          1.000          1.000          1.000          1.000         10.452          0.000          0.000          0.398              0.425              0.457              0.491              0.470              0.244              0.211              0.280        640.732      11320.642             1.000          2.100          1.705        113.206          3.805          0.000          6.250             0.250          0.009            0.009          0.000          0.566         46.137          4.402          1.876          2.786          0.366          0.200          0.002          0.002          0.071          0.000         23.000        902.421              0.003              0.000              0.000              0.000              0.000              0.000              0.000         23.784
     13/04/2006          0.072          6.000         10.851         13.381          1.000          1.000          1.000          1.000         11.277          0.000          0.000          0.393              0.424              0.456              0.490              0.469              0.245              0.211              0.280        640.252      11569.507             1.000          2.141          1.736        115.694          3.877          0.000          6.250             0.255          0.009            0.009          0.000          0.566         46.216          4.448          1.843          2.732          0.366          0.200          0.002          0.002          0.072          0.000         23.000        916.943              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.231
     14/04/2006          0.074          6.000         11.073         13.676          1.000          1.000          1.000          1.000         12.209          0.000          0.000          0.388              0.423              0.455              0.489              0.468              0.246              0.211              0.280        639.759      11857.644             1.000          2.188          1.772        118.576          3.960          0.000          6.250             0.295          0.010            0.010          0.000          0.566         46.295          4.496          1.806          2.674          0.366          0.200          0.002          0.002          0.074          0.000         23.000        931.071              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.749
     15/04/2006          0.076          6.000         11.328         14.014          1.000          1.000          1.000          1.000         13.144          0.000          0.000          0.383              0.421              0.454              0.488              0.468              0.246              0.211              0.280        639.252      12187.552             1.000          2.242          1.813        121.875          4.055          0.000          6.250             0.338          0.010            0.010          0.000          0.566         46.375          4.549          1.765          2.609          0.366          0.200          0.002          0.002          0.076          0.000         23.000        944.793              0.003              0.000              0.000              0.000              0.000              0.000              0.000         25.342
     16/04/2006          0.078          6.000         11.590         14.361          1.000          1.000          1.000          1.000         13.984          0.000          0.000          0.379              0.420              0.453              0.488              0.467              0.247              0.211              0.280        638.753      12526.464             1.000          2.298          1.854        125.264          4.152          0.000          6.250             0.347          0.009            0.009          0.000          0.566         46.457          4.603          1.726          2.546          0.366          0.200          0.002          0.002          0.078          0.000         23.000        958.099              0.003              0.000              0.000              0.000              0.000              0.000              0.000         25.952
     17/04/2006          0.080          7.000         11.845         14.699          1.000          1.000          1.000          1.000         15.177          0.000          0.000          0.375              0.419              0.452              0.487              0.467              0.248              0.211              0.280        638.265      12856.294             1.000          2.352          1.895        128.563          4.247          0.000          6.250             0.338          0.008            0.008          0.000          0.566         46.536          4.657          1.688          2.487          0.366          0.200          0.002          0.002          0.080          0.000         24.000        970.983              0.004              0.000              0.000              0.000              0.000              0.000              0.000         26.544
     18/04/2006          0.082          7.000         12.092         15.026          1.000          1.000          1.000          1.000         16.459          0.000          0.000          0.371              0.418              0.451              0.486              0.466              0.249              0.211              0.280        637.781      13175.839             1.000          2.404          1.935        131.758          4.339          0.000          6.250             0.327          0.013            0.013          0.000          0.566         46.616          4.710          1.654          2.433          0.366          0.200          0.002          0.002          0.082          0.000         24.000        983.437              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.119
     19/04/2006          0.085          7.000         12.360         15.382          1.000          1.000          1.000          1.000         17.790          0.000          0.000          0.367              0.417              0.450              0.485              0.466              0.249              0.211              0.280        637.288      13522.418             1.000          2.461          1.978        135.224          4.439          0.000          6.250             0.355          0.014            0.014          0.000          0.566         46.693          4.765          1.618          2.377          0.366          0.200          0.002          0.002          0.085          0.000         24.000        995.459              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.742
     20/04/2006          0.086          7.000         12.604         15.705          1.000          1.000          1.000          1.000         19.139          0.000          0.000          0.363              0.415              0.449              0.484              0.465              0.250              0.211              0.280        636.809      13838.422             1.000          2.513          2.017        138.384          4.530          0.000          6.250             0.324          0.014            0.014          0.000          0.566         46.772          4.819          1.587          2.328          0.366          0.200          0.002          0.002          0.086          0.000         24.000       1007.047              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.310
     21/04/2006          0.089          7.000         12.901         16.099          1.000          1.000          1.000          1.000         20.495          0.000          0.000          0.359              0.414              0.448              0.484              0.465              0.251              0.211              0.280        636.312      14222.258             1.000          2.576          2.064        142.222          4.640          0.000          6.250             0.393          0.009            0.009          0.000          0.566         46.846          4.874          1.550          2.271          0.366          0.200          0.002          0.002          0.089          0.000         24.000       1018.198              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.000
     22/04/2006          0.091          7.000         13.206         16.503          1.000          1.000          1.000          1.000         21.260          0.000          0.000          0.355              0.413              0.447              0.483              0.464              0.251              0.211              0.280        635.831      14616.506             1.000          2.640          2.113        146.165          4.753          0.000          6.250             0.404          0.005            0.005          0.000          0.566         46.916          4.928          1.514          2.216          0.366          0.200          0.002          0.002          0.091          0.000         24.000       1028.916              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.708
     23/04/2006          0.094          7.000         13.502         16.896          1.000          1.000          1.000          1.000         22.340          0.000          0.000          0.352              0.412              0.446              0.482              0.463              0.252              0.211              0.280        635.350      15000.122             1.000          2.703          2.160        150.002          4.864          0.000          6.250             0.393          0.007            0.007          0.000          0.566         46.981          4.980          1.481          2.164          0.366          0.200          0.002          0.002          0.094          0.000         24.000       1039.202              0.004              0.000              0.000              0.000              0.000              0.000              0.000         30.398
     24/04/2006          0.096          7.000         13.807         17.299          1.000          1.000          1.000          1.000         23.262          0.000          0.000          0.348              0.411              0.446              0.482              0.463              0.253              0.211              0.280        634.873      15393.572             1.000          2.768          2.209        153.936          4.977          0.000          6.250             0.403          0.006            0.006          0.000          0.566         47.036          5.028          1.449          2.114          0.366          0.200          0.002          0.002          0.096          0.000         24.000       1049.059              0.004              0.000              0.000              0.000              0.000              0.000              0.000         31.105
     25/04/2006          0.098          8.000         14.084         17.666          1.000          1.000          1.000          1.000         24.196          0.000          0.000          0.345              0.410              0.445              0.481              0.462              0.254              0.211              0.280        634.414      15752.262             1.000          2.827          2.253        157.523          5.080          0.000          6.250             0.368          0.005            0.005          0.000          0.566         47.085          5.070          1.420          2.070          0.366          0.200          0.002          0.002          0.098          0.000         25.000       1058.495              0.005              0.000              0.000              0.000              0.000              0.000              0.000         31.750
