Summary_file = 
Title = MelliodoraWet
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     11/03/2006          0.031          1.000          5.735          6.600          1.000          1.000          1.000          1.000          5.000          0.000          3.296          3.229              0.521              0.527              0.539              0.480              0.400              0.373              0.282        779.686       4951.397             1.000          1.056          0.918         49.514          1.974          0.000          6.250             0.153          0.013            0.013          0.000          0.566         42.702          2.590          3.487          5.540          0.366          0.200          0.001          0.001          0.031          0.000         18.000        265.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.335
     12/03/2006          0.032          1.000          5.843          6.742          1.000          1.000          1.000          1.000          5.000          0.000          3.361          2.903              0.523              0.528              0.539              0.480              0.400              0.374              0.282        780.093       5090.645             1.000          1.079          0.935         50.907          2.014          0.000          6.250             0.143          0.013            0.013          0.000          0.566         42.787          2.660          3.423          5.423          0.366          0.200          0.001          0.001          0.032          0.000         18.000        285.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.585
     13/03/2006          0.033          2.000          5.959          6.897          1.000          1.000          1.000          1.000          5.000          0.000          3.012          3.121              0.522              0.529              0.539              0.480              0.400              0.374              0.282        779.928       5241.311             1.000          1.103          0.954         52.413          2.057          0.000          6.250             0.154          0.006            0.006          0.000          0.566         42.871          2.727          3.356          5.301          0.366          0.200          0.001          0.001          0.033          0.000         19.000        305.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.856
     14/03/2006          0.034          2.000          6.103          7.088          1.000          1.000          1.000          1.000          5.000          0.000          3.223          3.701              0.520              0.528              0.538              0.480              0.400              0.374              0.282        779.381       5427.417             1.000          1.134          0.977         54.274          2.111          0.000          6.250             0.191          0.011            0.011          0.000          0.566         42.951          2.797          3.277          5.159          0.366          0.200          0.001          0.001          0.034          0.000         19.000        325.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.191
     15/03/2006          0.035          2.000          6.227          7.252          1.000          1.000          1.000          1.000          5.000          0.000          3.843          2.993              0.524              0.529              0.538              0.480              0.400              0.374              0.282        780.174       5587.966             1.000          1.160          0.996         55.880          2.157          0.000          6.250             0.164          0.011            0.011          0.000          0.566         43.031          2.864          3.212          5.042          0.366          0.200          0.001          0.001          0.035          0.000         19.000        345.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.479
     16/03/2006          0.036          2.000          6.381          7.455          1.000          1.000          1.000          1.000          5.000          0.000          3.124          3.698              0.520              0.529              0.538              0.480              0.400              0.374              0.283        779.526       5786.273             1.000          1.193          1.021         57.862          2.214          0.000          6.250             0.203          0.011            0.011          0.000          0.566         43.109          2.935          3.134          4.904          0.366          0.200          0.001          0.001          0.036          0.000         19.000        365.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.836
     17/03/2006          0.037          2.000          6.539          7.666          1.000          1.000          1.000          1.000          5.000          0.000          3.844          3.882              0.520              0.529              0.538              0.480              0.400              0.374              0.283        779.409       5991.556             1.000          1.226          1.046         59.915          2.273          0.000          6.250             0.210          0.011            0.011          0.000          0.566         43.190          3.017          3.058          4.770          0.366          0.200          0.001          0.001          0.037          0.000         19.000        385.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.205
     18/03/2006          0.039          2.000          6.676          7.847          1.000          1.000          1.000          1.000          5.000          0.000          4.034          3.119              0.524              0.530              0.537              0.480              0.400              0.374              0.283        780.258       6168.637             1.000          1.256          1.068         61.686          2.324          0.000          6.250             0.181          0.006            0.006          0.000          0.566         43.273          3.089          2.996          4.659          0.366          0.200          0.001          0.001          0.039          0.000         19.000        405.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.523
     19/03/2006          0.040          3.000          6.810          8.024          1.000          1.000          1.000          1.000          5.000          0.000          3.258          2.934              0.525              0.530              0.537              0.480              0.400              0.374              0.283        780.518       6341.789             1.000          1.284          1.090         63.418          2.374          0.000          6.250             0.177          0.006            0.006          0.000          0.566         43.357          3.162          2.937          4.556          0.366          0.200          0.001          0.001          0.040          0.000         20.000        425.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.834
     20/03/2006          0.041          3.000          6.933          8.188          1.000          1.000          1.000          1.000          5.000          0.000          3.070          2.664              0.526              0.531              0.537              0.480              0.400              0.374              0.283        780.864       6501.019             1.000          1.310          1.109         65.010          2.419          0.000          6.250             0.163          0.011            0.011          0.000          0.566         43.445          3.242          2.885          4.466          0.366          0.200          0.001          0.001          0.041          0.000         20.000        445.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.121
     21/03/2006          0.041          3.000          7.030          8.315          1.000          1.000          1.000          1.000          5.000          0.000          2.797          1.975              0.530              0.532              0.537              0.480              0.400              0.374              0.283        781.640       6625.810             1.000          1.330          1.125         66.258          2.455          0.000          6.250             0.128          0.011            0.011          0.000          0.566         43.538          3.315          2.845          4.397          0.366          0.200          0.001          0.001          0.041          0.000         20.000        465.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.345
     22/03/2006          0.042          3.000          7.090          8.396          1.000          1.000          1.000          1.000          5.000          0.000          2.093          1.141              0.535              0.532              0.538              0.480              0.400              0.374              0.284        782.565       6704.063             1.000          1.343          1.134         67.040          2.478          0.000          6.250             0.080          0.009            0.009          0.000          0.566         43.630          3.380          2.821          4.355          0.366          0.200          0.000          0.000          0.042          0.000         20.000        485.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.486
     23/03/2006          0.043          3.000          7.212          8.558          1.000          1.000          1.000          1.000          5.000          0.000          1.240          2.397              0.527              0.531              0.538              0.480              0.400              0.374              0.284        781.351       6862.398             1.000          1.369          1.154         68.624          2.523          0.000          6.250             0.162          0.011            0.011          0.000          0.566         43.711          3.438          2.773          4.272          0.366          0.200          0.001          0.001          0.043          0.000         20.000        505.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.770
     24/03/2006          0.044          3.000          7.346          8.734          1.000          1.000          1.000          1.000          5.000          0.000          2.526          2.530              0.526              0.531              0.538              0.480              0.400              0.374              0.284        781.285       7034.561             1.000          1.397          1.175         70.346          2.573          0.000          6.250             0.176          0.010            0.010          0.000          0.566         43.787          3.495          2.723          4.186          0.366          0.200          0.001          0.001          0.044          0.000         20.000        525.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         16.080
     25/03/2006          0.045          3.000          7.498          8.936          1.000          1.000          1.000          1.000          5.000          0.000          2.664          2.753              0.525              0.530              0.538              0.480              0.400              0.375              0.284        781.128       7231.752             1.000          1.430          1.200         72.317          2.629          0.000          6.250             0.202          0.004            0.004          0.000          0.566         43.857          3.553          2.667          4.091          0.366          0.200          0.001          0.001          0.045          0.000         20.000        545.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         16.434
     26/03/2006          0.047          4.000          7.688          9.188          1.000          1.000          1.000          1.000          5.000          0.000          2.893          3.343              0.522              0.530              0.538              0.480              0.400              0.375              0.284        780.592       7477.074             1.000          1.470          1.230         74.771          2.700          0.000          6.250             0.251          0.004            0.004          0.000          0.566         43.922          3.612          2.602          3.980          0.366          0.200          0.002          0.002          0.047          0.000         21.000        565.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         16.875
     27/03/2006          0.048          4.000          7.858          9.413          1.000          1.000          1.000          1.000          5.000          0.000          3.501          3.023              0.524              0.530              0.538              0.480              0.400              0.375              0.284        780.989       7697.549             1.000          1.506          1.257         76.976          2.763          0.000          6.250             0.226          0.010            0.010          0.000          0.566         43.994          3.674          2.545          3.884          0.366          0.200          0.001          0.001          0.048          0.000         21.000        585.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.271
     28/03/2006          0.049          4.000          7.990          9.588          1.000          1.000          1.000          1.000          5.000          0.000          3.175          2.279              0.528              0.531              0.538              0.480              0.400              0.375              0.285        781.823       7867.723             1.000          1.534          1.278         78.677          2.812          0.000          6.250             0.174          0.010            0.010          0.000          0.566         44.075          3.738          2.503          3.813          0.366          0.200          0.001          0.001          0.049          0.000         21.000        605.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.577
     29/03/2006          0.050          4.000          8.142          9.790          1.000          1.000          1.000          1.000          5.000          0.000          2.413          2.566              0.526              0.531              0.538              0.480              0.400              0.375              0.285        781.597       8064.798             1.000          1.566          1.303         80.648          2.869          0.000          6.250             0.202          0.010            0.010          0.000          0.566         44.157          3.805          2.456          3.735          0.366          0.200          0.001          0.001          0.050          0.000         21.000        625.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.932
     30/03/2006          0.052          4.000          8.307         10.009          1.000          1.000          1.000          1.000          5.000          0.000          2.709          2.726              0.525              0.531              0.538              0.480              0.400              0.375              0.285        781.503       8278.627             1.000          1.601          1.329         82.786          2.931          0.000          6.250             0.219          0.010            0.010          0.000          0.566         44.241          3.874          2.408          3.653          0.366          0.200          0.001          0.001          0.052          0.000         21.000        645.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         18.316
     31/03/2006          0.053          4.000          8.401         10.134          1.000          1.000          1.000          1.000          5.000          0.000          2.875          1.466              0.533              0.531              0.538              0.480              0.400              0.375              0.285        782.869       8400.530             1.000          1.621          1.344         84.005          2.966          0.000          6.250             0.125          0.010            0.010          0.000          0.566         44.333          3.941          2.381          3.608          0.366          0.200          0.001          0.001          0.053          0.000         21.000        665.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         18.535
     01/04/2006          0.054          4.000          8.612         10.413          1.000          1.000          1.000          1.000          5.000          0.000          1.580          3.210              0.523              0.530              0.538              0.480              0.400              0.375              0.285        781.143       8672.614             1.000          1.666          1.378         86.726          3.044          0.000          6.250             0.279          0.004            0.004          0.000          0.566         44.413          4.010          2.322          3.511          0.366          0.200          0.002          0.002          0.054          0.000         21.000        685.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.024
     02/04/2006          0.056          5.000          8.819         10.687          1.000          1.000          1.000          1.000          5.367          0.000          3.377          2.980              0.524              0.530              0.538              0.480              0.400              0.375              0.285        781.448       8940.629             1.000          1.710          1.411         89.406          3.121          0.000          6.250             0.275          0.004            0.004          0.000          0.566         44.489          4.077          2.268          3.421          0.366          0.200          0.002          0.002          0.056          0.000         22.000        705.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.506
     03/04/2006          0.057          5.000          9.012         10.943          1.000          1.000          1.000          1.000          5.782          0.000          3.143          2.844              0.525              0.530              0.538              0.480              0.400              0.375              0.286        781.656       9190.509             1.000          1.751          1.442         91.906          3.193          0.000          6.250             0.256          0.009            0.009          0.000          0.566         44.566          4.141          2.219          3.341          0.366          0.200          0.002          0.002          0.057          0.000         22.000        725.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.955
     04/04/2006          0.059          5.000          9.176         11.161          1.000          1.000          1.000          1.000          6.242          0.000          3.006          2.813              0.525              0.530              0.538              0.480              0.400              0.375              0.286        781.756       9403.015             0.925          1.786          1.468         94.030          3.254          0.000          6.250             0.218          0.010            0.010          0.000          0.566         44.655          4.211          2.180          3.276          0.366          0.200          0.001          0.001          0.059          0.000         22.000        745.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         20.337
     05/04/2006          0.059          5.000          9.251         11.260          1.000          1.000          1.000          1.000          6.771          0.000          2.976          1.081              0.536              0.531              0.538              0.480              0.400              0.375              0.286        783.615       9499.768             1.000          1.802          1.480         94.998          3.282          0.000          6.250             0.099          0.011            0.011          0.000          0.566         44.765          4.284          2.162          3.247          0.366          0.200          0.001          0.001          0.059          0.000         22.000        765.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         20.511
     06/04/2006          0.061          5.000          9.391         11.446          1.000          1.000          1.000          1.000          7.206          0.000          1.188          1.869              0.530              0.532              0.538              0.480              0.400              0.375              0.286        782.873       9681.271             1.000          1.831          1.503         96.813          3.334          0.000          6.250             0.186          0.009            0.009          0.000          0.566         44.866          4.354          2.130          3.194          0.366          0.200          0.001          0.001          0.061          0.000         22.000        785.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         20.837
     07/04/2006          0.062          5.000          9.567         11.679          1.000          1.000          1.000          1.000          7.506          0.000          2.000          2.128              0.528              0.532              0.538              0.480              0.400              0.375              0.286        782.671       9908.866             1.000          1.869          1.531         99.088          3.399          0.000          6.250             0.233          0.006            0.006          0.000          0.566         44.957          4.424          2.090          3.131          0.366          0.200          0.001          0.001          0.062          0.000         22.000        805.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         21.246
     08/04/2006          0.064          5.000          9.803         11.992          1.000          1.000          1.000          1.000          7.829          0.000          2.272          2.871              0.524              0.530              0.538              0.480              0.400              0.375              0.286        781.971      10214.498             1.000          1.919          1.569        102.146          3.487          0.000          6.250             0.313          0.007            0.007          0.000          0.566         45.033          4.487          2.040          3.049          0.366          0.200          0.002          0.002          0.064          0.000         22.000        825.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         21.796
     09/04/2006          0.065          5.000         10.000         12.254          1.000          1.000          1.000          1.000          8.174          0.000          3.042          2.350              0.527              0.531              0.538              0.480              0.400              0.376              0.287        782.577      10469.425             1.000          1.961          1.600        104.694          3.561          0.000          6.250             0.261          0.007            0.007          0.000          0.566         45.099          4.539          2.000          2.984          0.366          0.200          0.002          0.002          0.065          0.000         22.000        845.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         22.254
     10/04/2006          0.067          6.000         10.238         12.568          1.000          1.000          1.000          1.000          8.894          0.000          2.506          2.779              0.525              0.530              0.538              0.480              0.400              0.376              0.287        782.200      10776.701             1.000          2.011          1.638        107.766          3.649          0.000          6.250             0.315          0.004            0.004          0.000          0.566         45.155          4.587          1.954          2.909          0.366          0.200          0.002          0.002          0.067          0.000         23.000        865.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         22.806
     11/04/2006          0.069          6.000         10.470         12.876          1.000          1.000          1.000          1.000          9.614          0.000          2.953          2.636              0.526              0.531              0.538              0.480              0.400              0.376              0.287        782.415      11077.039             1.000          2.060          1.675        110.770          3.735          0.000          6.250             0.308          0.007            0.007          0.000          0.566         45.210          4.636          1.910          2.840          0.366          0.200          0.002          0.002          0.069          0.000         23.000        885.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         23.346
     12/04/2006          0.071          6.000         10.658         13.126          1.000          1.000          1.000          1.000         10.452          0.000          2.808          2.166              0.528              0.531              0.538              0.480              0.400              0.376              0.287        782.971      11320.642             1.000          2.100          1.705        113.206          3.805          0.000          6.250             0.250          0.009            0.009          0.000          0.566         45.276          4.687          1.876          2.786          0.366          0.200          0.002          0.002          0.071          0.000         23.000        905.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         23.784
     13/04/2006          0.072          6.000         10.851         13.381          1.000          1.000          1.000          1.000         11.277          0.000          2.322          2.146              0.528              0.532              0.538              0.480              0.400              0.376              0.287        783.059      11569.507             1.000          2.141          1.736        115.694          3.877          0.000          6.250             0.255          0.009            0.009          0.000          0.566         45.344          4.741          1.843          2.732          0.366          0.200          0.002          0.002          0.072          0.000         23.000        925.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.231
     14/04/2006          0.074          6.000         11.073         13.676          1.000          1.000          1.000          1.000         12.209          0.000          2.303          2.523              0.526              0.531              0.538              0.480              0.400              0.376              0.287        782.733      11857.644             1.000          2.188          1.772        118.576          3.960          0.000          6.250             0.295          0.010            0.010          0.000          0.566         45.413          4.797          1.806          2.674          0.366          0.200          0.002          0.002          0.074          0.000         23.000        945.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.749
     15/04/2006          0.076          6.000         11.328         14.014          1.000          1.000          1.000          1.000         13.144          0.000          2.697          2.894              0.524              0.530              0.538              0.480              0.400              0.376              0.288        782.413      12187.552             1.000          2.242          1.813        121.875          4.055          0.000          6.250             0.338          0.010            0.010          0.000          0.566         45.485          4.860          1.765          2.609          0.366          0.200          0.002          0.002          0.076          0.000         23.000        965.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         25.342
     16/04/2006          0.078          6.000         11.590         14.361          1.000          1.000          1.000          1.000         13.984          0.000          3.086          2.718              0.525              0.530              0.538              0.480              0.400              0.376              0.288        782.662      12526.464             1.000          2.298          1.854        125.264          4.152          0.000          6.250             0.347          0.009            0.009          0.000          0.566         45.557          4.926          1.726          2.546          0.366          0.200          0.002          0.002          0.078          0.000         23.000        985.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         25.952
     17/04/2006          0.080          7.000         11.845         14.699          1.000          1.000          1.000          1.000         15.177          0.000          2.906          2.518              0.527              0.531              0.538              0.480              0.400              0.376              0.288        782.936      12856.294             1.000          2.352          1.895        128.563          4.247          0.000          6.250             0.338          0.008            0.008          0.000          0.566         45.627          4.990          1.688          2.487          0.366          0.200          0.002          0.002          0.080          0.000         24.000       1005.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         26.544
     18/04/2006          0.082          7.000         12.092         15.026          1.000          1.000          1.000          1.000         16.459          0.000          2.700          2.438              0.527              0.531              0.538              0.480              0.400              0.376              0.288        783.085      13175.839             1.000          2.404          1.935        131.758          4.339          0.000          6.250             0.327          0.013            0.013          0.000          0.566         45.699          5.054          1.654          2.433          0.366          0.200          0.002          0.002          0.082          0.000         24.000       1025.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.119
     19/04/2006          0.085          7.000         12.360         15.382          1.000          1.000          1.000          1.000         17.790          0.000          2.620          2.651              0.526              0.531              0.538              0.480              0.400              0.376              0.288        782.928      13522.418             1.000          2.461          1.978        135.224          4.439          0.000          6.250             0.355          0.014            0.014          0.000          0.566         45.769          5.119          1.618          2.377          0.366          0.200          0.002          0.002          0.085          0.000         24.000       1045.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.742
     20/04/2006          0.086          7.000         12.604         15.705          1.000          1.000          1.000          1.000         19.139          0.000          2.845          2.375              0.527              0.531              0.538              0.480              0.400              0.376              0.288        783.281      13838.422             1.000          2.513          2.017        138.384          4.530          0.000          6.250             0.324          0.014            0.014          0.000          0.566         45.840          5.183          1.587          2.328          0.366          0.200          0.002          0.002          0.086          0.000         24.000       1065.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.310
     21/04/2006          0.089          7.000         12.901         16.099          1.000          1.000          1.000          1.000         20.495          0.000          2.560          2.767              0.525              0.531              0.538              0.480              0.400              0.376              0.289        782.936      14222.258             1.000          2.576          2.064        142.222          4.640          0.000          6.250             0.393          0.009            0.009          0.000          0.566         45.907          5.248          1.550          2.271          0.366          0.200          0.002          0.002          0.089          0.000         24.000       1085.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.000
     22/04/2006          0.091          7.000         13.206         16.503          1.000          1.000          1.000          1.000         21.260          0.000          2.973          2.427              0.527              0.531              0.538              0.480              0.400              0.376              0.289        783.356      14616.506             1.000          2.640          2.113        146.165          4.753          0.000          6.250             0.404          0.005            0.005          0.000          0.566         45.970          5.315          1.514          2.216          0.366          0.200          0.002          0.002          0.091          0.000         24.000       1105.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.708
     23/04/2006          0.094          7.000         13.502         16.896          1.000          1.000          1.000          1.000         22.340          0.000          2.621          2.445              0.527              0.531              0.538              0.480              0.400              0.376              0.289        783.402      15000.121             1.000          2.703          2.160        150.002          4.864          0.000          6.250             0.393          0.007            0.007          0.000          0.566         46.030          5.377          1.481          2.164          0.366          0.200          0.002          0.002          0.094          0.000         24.000       1125.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         30.398
     24/04/2006          0.096          7.000         13.807         17.299          1.000          1.000          1.000          1.000         23.262          0.000          2.642          2.357              0.527              0.531              0.538              0.480              0.400              0.376              0.289        783.559      15393.572             1.000          2.768          2.209        153.936          4.977          0.000          6.250             0.403          0.006            0.006          0.000          0.566         46.080          5.434          1.449          2.114          0.366          0.200          0.002          0.002          0.096          0.000         24.000       1145.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         31.105
     25/04/2006          0.098          8.000         14.084         17.666          1.000          1.000          1.000          1.000         24.196          0.000          2.554          2.031              0.529              0.532              0.538              0.480              0.400              0.377              0.289        783.967      15752.260             1.000          2.827          2.253        157.523          5.080          0.000          6.250             0.368          0.005            0.005          0.000          0.566         46.124          5.484          1.420          2.070          0.366          0.200          0.002          0.002          0.098          0.000         25.000       1165.000              0.005              0.000              0.000              0.000              0.000              0.000              0.000         31.750
