Summary_file = 
Title = MelliodoraOutside
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     14/03/2006          0.040          2.000          6.800          8.011          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.790              0.468              0.497              0.527              0.480              0.400              0.371              0.282        762.913       6328.896             1.000          1.282          1.088         63.290          2.370          0.000          6.250             0.331          0.011            0.011          0.000          0.566         43.125          2.946          2.941          4.564          0.366          0.200          0.002          0.002          0.040          0.000         19.000        325.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.811
     15/03/2006          0.041          2.000          7.019          8.301          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.753              0.466              0.495              0.526              0.480              0.400              0.372              0.282        762.058       6612.157             1.000          1.328          1.123         66.122          2.451          0.000          6.250             0.290          0.011            0.011          0.000          0.566         43.223          3.016          2.849          4.404          0.366          0.200          0.002          0.002          0.041          0.000         19.000        345.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.320
     16/03/2006          0.044          2.000          7.293          8.665          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.721              0.464              0.493              0.525              0.480              0.400              0.372              0.282        761.205       6967.128             1.000          1.386          1.167         69.672          2.553          0.000          6.250             0.364          0.011            0.011          0.000          0.566         43.314          3.089          2.742          4.220          0.366          0.200          0.002          0.002          0.044          0.000         19.000        365.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         15.958
     17/03/2006          0.046          2.000          7.582          9.048          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.693              0.462              0.492              0.524              0.480              0.400              0.372              0.283        760.367       7340.950             1.000          1.448          1.213         73.410          2.661          0.000          6.250             0.383          0.011            0.011          0.000          0.566         43.403          3.176          2.638          4.041          0.366          0.200          0.002          0.002          0.046          0.000         19.000        385.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         16.630
     18/03/2006          0.048          2.000          7.836          9.384          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.668              0.460              0.490              0.523              0.480              0.400              0.372              0.283        759.576       7668.991             1.000          1.501          1.254         76.690          2.755          0.000          6.250             0.336          0.006            0.006          0.000          0.566         43.499          3.263          2.552          3.896          0.366          0.200          0.002          0.002          0.048          0.000         19.000        405.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.220
     19/03/2006          0.050          3.000          8.087          9.718          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.645              0.458              0.488              0.522              0.480              0.400              0.372              0.283        758.810       7994.390             1.000          1.555          1.294         79.944          2.849          0.000          6.250             0.333          0.006            0.006          0.000          0.566         43.599          3.346          2.473          3.762          0.366          0.200          0.002          0.002          0.050          0.000         20.000        425.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.805
     20/03/2006          0.052          3.000          8.322         10.028          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.625              0.456              0.487              0.521              0.480              0.400              0.372              0.283        758.071       8297.736             1.000          1.605          1.331         82.978          2.936          0.000          6.250             0.311          0.011            0.011          0.000          0.566         43.704          3.432          2.403          3.646          0.366          0.200          0.002          0.002          0.052          0.000         20.000        445.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         18.350
     21/03/2006          0.053          3.000          8.508         10.275          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.606              0.454              0.485              0.520              0.480              0.400              0.372              0.283        757.377       8538.395             1.000          1.644          1.361         85.384          3.005          0.000          6.250             0.247          0.011            0.011          0.000          0.566         43.818          3.509          2.351          3.558          0.366          0.200          0.002          0.002          0.053          0.000         20.000        465.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         18.783
     22/03/2006          0.054          3.000          8.626         10.431          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.589              0.453              0.484              0.519              0.480              0.400              0.372              0.283        756.736       8690.731             1.000          1.669          1.380         86.907          3.049          0.000          6.250             0.156          0.009            0.009          0.000          0.566         43.936          3.567          2.319          3.505          0.366          0.200          0.001          0.001          0.054          0.000         20.000        485.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.057
     23/03/2006          0.056          3.000          8.865         10.749          1.000          1.000          1.000          1.000          5.000          1.600          0.000          2.173              0.451              0.482              0.518              0.480              0.400              0.372              0.284        756.051       9000.766             1.000          1.720          1.418         90.008          3.138          0.000          6.250             0.318          0.011            0.011          0.000          0.566         44.032          3.623          2.256          3.402          0.366          0.200          0.002          0.002          0.056          0.000         20.000        505.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.614
     24/03/2006          0.058          3.000          9.129         11.098          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.559              0.450              0.481              0.517              0.480              0.400              0.372              0.284        755.370       9341.765             1.000          1.776          1.461         93.418          3.236          0.000          6.250             0.349          0.010            0.010          0.000          0.566         44.116          3.679          2.191          3.294          0.366          0.200          0.002          0.002          0.058          0.000         20.000        525.000              0.002              0.000              0.000              0.000              0.000              0.000              0.000         20.227
     25/03/2006          0.061          3.000          9.434         11.503          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.545              0.448              0.480              0.516              0.480              0.400              0.372              0.284        754.687       9737.110             1.000          1.841          1.510         97.371          3.350          0.000          6.250             0.405          0.004            0.004          0.000          0.566         44.187          3.734          2.120          3.178          0.366          0.200          0.002          0.002          0.061          0.000         20.000        545.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         20.938
     26/03/2006          0.064          4.000          9.820         12.014          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.533              0.446              0.478              0.515              0.480              0.400              0.373              0.284        753.979      10235.633             1.000          1.922          1.571        102.357          3.493          0.000          6.250             0.511          0.004            0.004          0.000          0.566         44.244          3.789          2.037          3.043          0.366          0.200          0.003          0.003          0.064          0.000         21.000        565.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         21.834
     27/03/2006          0.067          4.000         10.172         12.481          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.521              0.445              0.477              0.514              0.480              0.400              0.373              0.284        753.292      10690.973             1.000          1.997          1.627        106.910          3.624          0.000          6.250             0.467          0.010            0.010          0.000          0.566         44.310          3.850          1.966          2.930          0.366          0.200          0.003          0.003          0.067          0.000         21.000        585.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         22.652
     28/03/2006          0.069          4.000         10.447         12.846          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.510              0.443              0.476              0.513              0.480              0.400              0.373              0.284        752.651      11047.417             1.000          2.055          1.672        110.474          3.727          0.000          6.250             0.365          0.010            0.010          0.000          0.566         44.391          3.914          1.914          2.846          0.366          0.200          0.002          0.002          0.069          0.000         21.000        605.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         23.293
     29/03/2006          0.072          4.000         10.770         13.273          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.500              0.442              0.474              0.512              0.480              0.400              0.373              0.285        752.000      11464.625             1.000          2.124          1.723        114.646          3.847          0.000          6.250             0.427          0.010            0.010          0.000          0.566         44.471          3.980          1.857          2.755          0.366          0.200          0.003          0.003          0.072          0.000         21.000        625.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.043
     30/03/2006          0.075          4.000         11.124         13.743          1.000          1.000          1.000          1.000          5.000          2.400          0.000          2.890              0.440              0.473              0.511              0.480              0.400              0.373              0.285        751.342      11922.760             1.000          2.199          1.780        119.227          3.979          0.000          6.250             0.469          0.010            0.010          0.000          0.566         44.548          4.048          1.798          2.661          0.366          0.200          0.003          0.003          0.075          0.000         21.000        645.000              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.866
     31/03/2006          0.076          4.000         11.328         14.014          1.000          1.000          1.000          1.000          5.000          9.200          0.000          2.152              0.485              0.476              0.510              0.480              0.400              0.373              0.285        758.296      12187.263             1.000          2.242          1.813        121.872          4.055          0.000          6.250             0.271          0.010            0.010          0.000          0.566         44.625          4.070          1.766          2.609          0.366          0.200          0.002          0.002          0.076          0.000         21.000        665.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         25.342
     01/04/2006          0.080          4.000         11.788         14.623          1.000          1.000          1.000          1.000          5.000          0.000          0.000          3.421              0.462              0.476              0.509              0.480              0.400              0.373              0.285        754.666      12781.833             1.000          2.340          1.886        127.818          4.226          0.000          6.250             0.609          0.004            0.004          0.000          0.566         44.663          4.117          1.697          2.500          0.366          0.200          0.004          0.004          0.080          0.000         21.000        685.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         26.411
     02/04/2006          0.084          5.000         12.247         15.232          1.000          1.000          1.000          1.000          5.367          0.000          0.000          0.558              0.459              0.476              0.508              0.480              0.400              0.373              0.285        753.903      13376.516             1.000          2.437          1.960        133.765          4.397          0.000          6.250             0.609          0.004            0.004          0.000          0.566         44.690          4.179          1.633          2.400          0.366          0.200          0.004          0.004          0.084          0.000         22.000        705.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.480
     03/04/2006          0.087          5.000         12.682         15.808          1.000          1.000          1.000          1.000          5.782          0.000          0.000          0.545              0.456              0.475              0.507              0.480              0.400              0.373              0.285        753.155      13939.077             1.000          2.529          2.029        139.390          4.559          0.000          6.250             0.576          0.009            0.009          0.000          0.566         44.718          4.247          1.577          2.313          0.366          0.200          0.004          0.004          0.087          0.000         22.000        725.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.491
     04/04/2006          0.090          5.000         13.057         16.305          1.000          1.000          1.000          1.000          6.242          0.000          0.000          0.532              0.453              0.474              0.506              0.480              0.400              0.373              0.286        752.412      14423.827             0.925          2.609          2.089        144.238          4.698          0.000          6.250             0.497          0.010            0.010          0.000          0.566         44.764          4.330          1.532          2.242          0.366          0.200          0.003          0.003          0.090          0.000         22.000        745.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.362
     05/04/2006          0.092          5.000         13.229         16.534          1.000          1.000          1.000          1.000          6.771          9.200          0.000          1.577              0.500              0.479              0.505              0.480              0.400              0.373              0.286        759.951      14646.950             1.000          2.645          2.117        146.469          4.762          0.000          6.250             0.229          0.011            0.011          0.000          0.566         44.837          4.383          1.512          2.211          0.366          0.200          0.001          0.001          0.092          0.000         22.000        765.000              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.763
     06/04/2006          0.094          5.000         13.555         16.965          1.000          1.000          1.000          1.000          7.206         26.000          0.000          2.726              0.556              0.546              0.511              0.480              0.400              0.374              0.286        780.239      15067.587             1.000          2.714          2.169        150.675          4.883          0.000          6.250             0.431          0.009            0.009          0.000          0.566         44.831          4.416          1.476          2.155          0.366          0.200          0.003          0.003          0.094          0.000         22.000        785.000              0.005              0.000              0.000              0.000              0.000              0.000              0.000         30.519
     07/04/2006          0.097          5.000         13.966         17.510          1.000          1.000          1.000          1.000          7.506          0.000          0.000          2.771              0.535              0.540              0.515              0.480              0.400              0.374              0.286        777.296      15599.815             1.000          2.802          2.235        155.998          5.036          0.000          6.250             0.545          0.006            0.006          0.000          0.566         44.853          4.485          1.432          2.088          0.366          0.200          0.003          0.003          0.097          0.000         22.000        805.000              0.005              0.000              0.000              0.000              0.000              0.000              0.000         31.476
     08/04/2006          0.102          5.000         14.524         18.250          1.000          1.000          1.000          1.000          7.829          0.000          0.000          4.179              0.512              0.530              0.516              0.480              0.400              0.374              0.286        772.877      16322.441             1.000          2.920          2.324        163.224          5.244          0.000          6.250             0.740          0.007            0.007          0.000          0.566         44.856          4.555          1.377          2.003          0.366          0.200          0.005          0.005          0.102          0.000         22.000        825.000              0.005              0.000              0.000              0.000              0.000              0.000              0.000         32.775
     09/04/2006          0.106          5.000         14.997         18.877          1.000          1.000          1.000          1.000          8.174          0.000          0.000          2.413              0.500              0.523              0.516              0.480              0.400              0.374              0.286        770.259      16933.838             1.000          3.020          2.400        169.338          5.420          0.000          6.250             0.626          0.007            0.007          0.000          0.566         44.854          4.615          1.334          1.937          0.366          0.200          0.004          0.004          0.106          0.000         22.000        845.000              0.005              0.000              0.000              0.000              0.000              0.000              0.000         33.874
     10/04/2006          0.110          6.000         15.702         19.512          1.000          1.000          1.000          1.000          8.894          0.000          0.000          1.586              0.494              0.518              0.516              0.480              0.400              0.374              0.287        768.420      17533.838             1.000          3.122          2.512        175.338          5.634          0.000          6.250             0.636          0.004            0.004          0.000          0.566         44.835          4.675          1.274          1.874          0.366          0.200          0.004          0.004          0.110          0.000         23.000        865.000              0.006              0.000              0.000              0.000              0.000              0.000              0.000         35.214
     11/04/2006          0.114          6.000         16.268         20.263          1.000          1.000          1.000          1.000          9.614          0.000          0.000          1.338              0.488              0.513              0.516              0.480              0.400              0.374              0.287        766.834      18266.502             1.000          3.242          2.603        182.666          5.845          0.000          6.250             0.751          0.007            0.007          0.000          0.566         44.818          4.739          1.229          1.804          0.366          0.200          0.005          0.005          0.114          0.000         23.000        885.000              0.006              0.000              0.000              0.000              0.000              0.000              0.000         36.531
     12/04/2006          0.118          6.000         16.733         20.880          1.000          1.000          1.000          1.000         10.452          0.000          0.000          1.179              0.484              0.509              0.515              0.480              0.400              0.374              0.287        765.443      18868.406             1.000          3.341          2.677        188.685          6.018          0.000          6.250             0.617          0.009            0.009          0.000          0.566         44.821          4.808          1.195          1.751          0.366          0.200          0.004          0.004          0.118          0.000         23.000        905.000              0.006              0.000              0.000              0.000              0.000              0.000              0.000         37.613
     13/04/2006          0.122          6.000         17.213         21.516          1.000          1.000          1.000          1.000         11.277          0.000          0.000          1.066              0.480              0.505              0.514              0.480              0.400              0.374              0.287        764.159      19489.568             1.000          3.443          2.754        194.896          6.197          0.000          6.250             0.636          0.009            0.009          0.000          0.566         44.831          4.875          1.162          1.699          0.366          0.200          0.004          0.004          0.122          0.000         23.000        925.000              0.006              0.000              0.000              0.000              0.000              0.000              0.000         38.730
     14/04/2006          0.126          6.000         17.775         22.261          1.000          1.000          1.000          1.000         12.209          0.000          0.000          0.981              0.476              0.502              0.514              0.480              0.400              0.374              0.287        762.914      20216.025             1.000          3.562          2.844        202.160          6.406          0.000          6.250             0.744          0.010            0.010          0.000          0.566         44.835          4.943          1.125          1.642          0.366          0.200          0.005          0.005          0.126          0.000         23.000        945.000              0.007              0.000              0.000              0.000              0.000              0.000              0.000         40.035
     15/04/2006          0.132          6.000         18.425         23.123          1.000          1.000          1.000          1.000         13.144          0.000          0.000          0.913              0.472              0.498              0.513              0.480              0.400              0.374              0.287        761.687      21057.268             1.000          3.700          2.948        210.573          6.648          0.000          6.250             0.862          0.010            0.010          0.000          0.566         44.833          5.013          1.085          1.581          0.366          0.200          0.005          0.005          0.132          0.000         23.000        965.000              0.007              0.000              0.000              0.000              0.000              0.000              0.000         41.547
     16/04/2006          0.137          6.000         19.101         24.019          1.000          1.000          1.000          1.000         13.984          0.000          0.000          0.857              0.469              0.495              0.512              0.480              0.400              0.374              0.287        760.522      21932.379             1.000          3.843          3.056        219.323          6.899          0.000          6.250             0.897          0.009            0.009          0.000          0.566         44.828          5.084          1.047          1.522          0.366          0.200          0.005          0.005          0.137          0.000         23.000        985.000              0.007              0.000              0.000              0.000              0.000              0.000              0.000         43.121
     17/04/2006          0.142          7.000         19.768         24.903          1.000          1.000          1.000          1.000         15.177          0.000          0.000          0.811              0.465              0.493              0.511              0.480              0.400              0.374              0.288        759.415      22794.717             1.000          3.984          3.163        227.947          7.147          0.000          6.250             0.884          0.008            0.008          0.000          0.566         44.817          5.153          1.012          1.468          0.366          0.200          0.005          0.005          0.142          0.000         24.000       1005.000              0.007              0.000              0.000              0.000              0.000              0.000              0.000         44.671
     18/04/2006          0.148          7.000         20.421         25.769          1.000          1.000          1.000          1.000         16.459          0.000          0.000          0.771              0.462              0.490              0.510              0.480              0.400              0.374              0.288        758.345      23640.045             1.000          4.123          3.267        236.400          7.390          0.000          6.250             0.866          0.013            0.013          0.000          0.568         44.787          5.221          0.991          1.419          0.366          0.202          0.005          0.005          0.148          0.000         24.000       1025.000              0.008              0.000              0.000              0.000              0.000              0.000              0.000         46.190
     19/04/2006          0.154          7.000         21.138         26.719          1.000          1.000          1.000          1.000         17.790          0.000          0.000          0.737              0.459              0.488              0.509              0.480              0.400              0.375              0.288        757.271      24567.078             1.000          4.275          3.382        245.670          7.657          0.000          6.250             0.950          0.014            0.014          0.000          0.573         44.725          5.289          0.981          1.368          0.366          0.207          0.006          0.006          0.154          0.000         24.000       1045.000              0.008              0.001              0.000              0.000              0.000              0.000              0.000         47.856
     20/04/2006          0.159          7.000         21.799         27.595          1.000          1.000          1.000          1.000         19.139          0.000          0.000          0.707              0.456              0.485              0.508              0.480              0.400              0.375              0.288        756.250      25422.201             1.000          4.415          3.488        254.222          7.903          0.000          6.250             0.876          0.014            0.014          0.000          0.579         44.656          5.356          0.978          1.325          0.366          0.213          0.005          0.005          0.159          0.000         24.000       1065.000              0.008              0.001              0.000              0.000              0.000              0.000              0.000         49.394
     21/04/2006          0.165          7.000         22.610         28.670          1.000          1.000          1.000          1.000         20.495          0.800          0.000          1.480              0.453              0.483              0.507              0.479              0.400              0.375              0.288        755.192      26471.617             1.000          4.587          3.618        264.717          8.205          0.000          6.250             1.075          0.009            0.009          0.000          0.586         44.558          5.424          0.974          1.275          0.366          0.220          0.007          0.007          0.165          0.000         24.000       1085.000              0.009              0.001              0.000              0.000              0.000              0.000              0.000         51.280
     22/04/2006          0.171          7.000         23.671         29.570          1.000          1.000          1.000          1.000         21.260          0.000          0.000          0.656              0.450              0.481              0.506              0.479              0.400              0.375              0.288        754.191      27321.617             1.000          4.731          3.787        273.216          8.519          0.000          6.250             0.900          0.005            0.005          0.000          0.595         44.431          5.490          0.968          1.236          0.366          0.229          0.005          0.005          0.171          0.000         24.000       1105.000              0.009              0.001              0.000              0.000              0.000              0.000              0.000         53.241
     23/04/2006          0.177          7.000         24.494         30.662          1.000          1.000          1.000          1.000         22.340          0.000          0.000          0.635              0.448              0.479              0.505              0.479              0.400              0.375              0.289        753.197      28386.957             1.000          4.906          3.919        283.869          8.825          0.000          6.250             1.092          0.007            0.007          0.000          0.603         44.299          5.554          0.970          1.192          0.366          0.238          0.007          0.007          0.177          0.000         24.000       1125.000              0.009              0.001              0.000              0.000              0.000              0.000              0.000         55.156
     24/04/2006          0.184          7.000         25.395         31.748          1.000          1.000          1.000          1.000         23.262          0.000          0.000          0.615              0.445              0.477              0.504              0.479              0.400              0.375              0.289        752.222      29411.957             1.000          5.080          4.063        294.120          9.143          0.000          6.250             1.086          0.006            0.006          0.000          0.612         44.152          5.614          0.970          1.152          0.366          0.246          0.006          0.007          0.184          0.000         24.000       1145.000              0.010              0.001              0.000              0.000              0.000              0.000              0.000         57.142
     25/04/2006          0.189          8.000         26.294         32.675          1.000          1.000          1.000          1.000         24.196          0.000          0.000          0.598              0.443              0.475              0.503              0.479              0.400              0.375              0.289        751.303      30286.957             1.000          5.228          4.207        302.869          9.435          0.000          6.250             0.927          0.005            0.005          0.000          0.621         44.001          5.666          0.970          1.119          0.366          0.255          0.005          0.006          0.189          0.000         25.000       1165.000              0.010              0.001              0.000              0.000              0.000              0.000              0.000         58.969
