Summary_file = 
Title = MelliodoraW6
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     11/03/2006          0.034          1.000          5.176          7.133          1.000          0.992          1.000          1.000          5.000          0.000          0.000          0.912              0.476              0.504              0.530              0.480              0.400              0.371              0.282        765.478       5489.640             1.000          1.141          0.828         54.896          1.981          0.126          6.250             0.263          0.009            0.009          0.000          0.566         42.846          2.671          3.930          5.062          0.361          0.203
     12/03/2006          0.036          1.000          5.204          7.383          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.857              0.473              0.501              0.529              0.480              0.400              0.371              0.282        764.564       5733.200             1.000          1.181          0.833         57.333          2.026          0.126          6.250             0.250          0.009            0.009          0.000          0.566         42.958          2.746          3.909          4.891          0.361          0.203
     13/03/2006          0.038          1.000          5.234          7.657          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.811              0.471              0.499              0.528              0.480              0.400              0.371              0.282        763.690       6000.854             1.000          1.225          0.837         60.008          2.075          0.126          6.250             0.274          0.010            0.010          0.000          0.566         43.068          2.816          3.886          4.716          0.361          0.203
     14/03/2006          0.040          1.000          5.272          7.999          0.998          0.898          1.000          1.000          5.000          0.000          0.000          0.771              0.469              0.497              0.527              0.480              0.400              0.371              0.282        762.840       6334.827             1.000          1.280          0.844         63.349          2.136          0.128          6.250             0.344          0.009            0.008          0.000          0.566         43.173          2.886          3.859          4.513          0.361          0.203
     15/03/2006          0.041          1.000          5.306          8.301          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.737              0.467              0.495              0.526              0.480              0.400              0.372              0.282        762.036       6630.290             1.000          1.328          0.849         66.302          2.190          0.128          6.250             0.303          0.008            0.008          0.000          0.566         43.277          2.954          3.834          4.349          0.361          0.203
     16/03/2006          0.044          1.000          5.348          8.674          0.994          0.894          1.000          1.000          5.000          0.000          0.000          0.707              0.465              0.493              0.525              0.480              0.400              0.372              0.282        761.243       6995.219             1.000          1.388          0.856         69.952          2.257          0.134          6.250             0.378          0.009            0.008          0.000          0.566         43.379          3.024          3.807          4.159          0.361          0.204
     17/03/2006          0.045          2.000          5.390          8.997          0.938          0.838          1.000          1.000          5.000          0.000          0.000          0.680              0.463              0.491              0.524              0.480              0.400              0.372              0.283        760.472       7143.972             1.000          1.440          0.862         71.440          2.324          0.196          6.250             0.376          0.010            0.008          0.001          0.566         43.482          3.103          3.804          3.986          0.359          0.205
     18/03/2006          0.046          2.000          5.428          9.338          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.656              0.462              0.490              0.523              0.480              0.400              0.372              0.283        759.737       7365.177             1.000          1.494          0.868         73.651          2.384          0.196          6.250             0.341          0.014            0.014          0.001          0.566         43.592          3.183          3.777          3.840          0.359          0.205
     19/03/2006          0.047          2.000          5.465          9.672          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.635              0.460              0.488              0.522              0.480              0.400              0.372              0.283        759.026       7578.707             1.000          1.547          0.874         75.787          2.443          0.196          6.250             0.334          0.013            0.013          0.001          0.566         43.704          3.260          3.751          3.708          0.359          0.205
     20/03/2006          0.049          2.000          5.499          9.979          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.615              0.458              0.487              0.521              0.480              0.400              0.372              0.283        758.339       7779.384             1.000          1.597          0.880         77.794          2.498          0.196          6.250             0.307          0.014            0.014          0.001          0.566         43.821          3.342          3.728          3.593          0.359          0.205
     21/03/2006          0.050          2.000          5.526         10.220          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.597              0.457              0.486              0.519              0.480              0.400              0.372              0.283        757.687       7931.274             1.000          1.635          0.884         79.312          2.541          0.196          6.250             0.241          0.013            0.013          0.001          0.566         43.944          3.416          3.710          3.509          0.359          0.205
     22/03/2006          0.050          2.000          5.542         10.371          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.581              0.456              0.484              0.518              0.480              0.400              0.372              0.283        757.074       7967.954             1.000          1.659          0.887         79.680          2.568          0.196          6.250             0.151          0.012            0.012          0.001          0.566         44.062          3.477          3.699          3.458          0.359          0.205
     23/03/2006          0.050          2.000          5.576         10.675          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.566              0.454              0.483              0.517              0.480              0.400              0.372              0.284        756.440       8054.311             1.000          1.708          0.892         80.542          2.622          0.196          6.250             0.304          0.013            0.013          0.001          0.566         44.167          3.537          3.676          3.359          0.359          0.205
     24/03/2006          0.051          2.000          5.612         11.002          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.552              0.453              0.482              0.516              0.480              0.400              0.372              0.284        755.816       8145.432             1.000          1.760          0.898         81.454          2.680          0.196          6.250             0.326          0.012            0.012          0.001          0.566         44.265          3.594          3.653          3.259          0.359          0.205
     25/03/2006          0.051          2.000          5.653         11.370          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.539              0.452              0.480              0.515              0.480              0.400              0.372              0.284        755.197       8234.869             1.000          1.819          0.905         82.349          2.745          0.196          6.250             0.369          0.012            0.012          0.001          0.566         44.354          3.649          3.626          3.154          0.359          0.205
     26/03/2006          0.052          3.000          5.704         11.822          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.527              0.450              0.479              0.514              0.480              0.400              0.373              0.284        754.573       8344.308             1.000          1.891          0.913         83.443          2.826          0.196          6.250             0.451          0.012            0.012          0.001          0.566         44.436          3.704          3.594          3.033          0.359          0.205
     27/03/2006          0.053          3.000          5.748         12.219          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.516              0.449              0.478              0.513              0.480              0.400              0.373              0.284        753.967       8518.363             1.000          1.955          0.920         85.184          2.896          0.196          6.250             0.398          0.016            0.016          0.001          0.566         44.528          3.763          3.567          2.935          0.359          0.205
     28/03/2006          0.054          3.000          5.781         12.523          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.505              0.448              0.477              0.512              0.480              0.400              0.373              0.284        753.393       8653.323             1.000          2.004          0.925         86.533          2.950          0.196          6.250             0.304          0.016            0.016          0.001          0.566         44.630          3.825          3.546          2.863          0.359          0.205
     29/03/2006          0.055          3.000          5.820         12.874          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.495              0.447              0.476              0.511              0.480              0.400              0.373              0.285        752.819       8808.668             1.000          2.060          0.931         88.086          3.013          0.196          6.250             0.350          0.016            0.016          0.001          0.566         44.733          3.888          3.522          2.786          0.359          0.205
     30/03/2006          0.056          3.000          5.862         13.251          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.486              0.446              0.475              0.510              0.480              0.400              0.373              0.285        752.248       8978.165             1.000          2.120          0.938         89.782          3.080          0.196          6.250             0.377          0.017            0.017          0.001          0.566         44.838          3.953          3.497          2.706          0.359          0.205
     31/03/2006          0.057          3.000          5.886         13.465          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.477              0.444              0.474              0.509              0.480              0.400              0.373              0.285        751.725       9067.905             1.000          2.154          0.942         90.678          3.118          0.196          6.250             0.214          0.016            0.016          0.001          0.566         44.950          4.017          3.483          2.663          0.359          0.205
     01/04/2006          0.058          3.000          5.939         13.939          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.468              0.443              0.473              0.508              0.480              0.400              0.373              0.285        751.153       9255.095             1.000          2.230          0.950         92.550          3.202          0.196          6.250             0.475          0.015            0.015          0.001          0.566         45.046          4.080          3.452          2.573          0.359          0.205
     02/04/2006          0.059          3.000          5.990         14.402          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.460              0.442              0.472              0.507              0.480              0.400              0.373              0.285        750.595       9417.787             1.000          2.304          0.958         94.178          3.284          0.196          6.250             0.462          0.014            0.014          0.001          0.566         45.136          4.141          3.422          2.490          0.359          0.205
     03/04/2006          0.060          3.000          6.037         14.827          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.453              0.441              0.471              0.506              0.480              0.400              0.373              0.285        750.047       9599.104             1.000          2.372          0.966         95.990          3.360          0.196          6.250             0.426          0.016            0.016          0.001          0.566         45.227          4.203          3.396          2.419          0.359          0.205
     04/04/2006          0.061          3.000          6.077         15.186          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.445              0.440              0.470              0.505              0.480              0.400              0.373              0.286        749.505       9698.370             0.925          2.430          0.972         96.984          3.424          0.196          6.250             0.359          0.017            0.017          0.001          0.566         45.332          4.269          3.373          2.361          0.359          0.205
     05/04/2006          0.061          4.000          6.095         15.347          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.438              0.439              0.469              0.504              0.480              0.400              0.373              0.286        749.029       9738.375             1.000          2.456          0.975         97.384          3.452          0.196          6.250             0.161          0.017            0.017          0.001          0.566         45.458          4.339          3.363          2.337          0.359          0.205
     06/04/2006          0.061          4.000          6.129         15.648          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.432              0.438              0.468              0.503              0.480              0.400              0.374              0.286        748.535       9835.158             1.000          2.504          0.981         98.352          3.506          0.196          6.250             0.301          0.019            0.019          0.001          0.566         45.575          4.406          3.345          2.292          0.359          0.205
     07/04/2006          0.062          4.000          6.170         16.022          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.426              0.437              0.467              0.502              0.480              0.400              0.374              0.286        748.034       9910.176             1.000          2.564          0.987         99.102          3.572          0.196          6.250             0.374          0.016            0.016          0.001          0.566         45.679          4.469          3.322          2.238          0.359          0.205
     08/04/2006          0.063          4.000          6.225         16.517          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.420              0.436              0.466              0.501              0.480              0.400              0.374              0.286        747.513      10025.774             1.000          2.643          0.996        100.258          3.660          0.196          6.250             0.495          0.016            0.016          0.001          0.566         45.765          4.529          3.293          2.171          0.359          0.205
     09/04/2006          0.063          4.000          6.270         16.922          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.414              0.435              0.465              0.500              0.480              0.400              0.374              0.286        747.015      10125.649             1.000          2.707          1.003        101.256          3.732          0.196          6.250             0.405          0.017            0.017          0.001          0.566         45.840          4.579          3.269          2.119          0.359          0.205
     10/04/2006          0.064          4.000          6.324         17.403          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.408              0.434              0.464              0.499              0.480              0.400              0.374              0.287        746.506      10250.484             1.000          2.784          1.012        102.506          3.818          0.196          6.250             0.481          0.017            0.017          0.001          0.566         45.906          4.627          3.242          2.061          0.359          0.205
     11/04/2006          0.065          4.000          6.375         17.865          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.403              0.433              0.463              0.499              0.480              0.400              0.374              0.287        746.006      10370.516             1.000          2.858          1.020        103.706          3.900          0.196          6.250             0.463          0.017            0.017          0.001          0.566         45.971          4.675          3.216          2.007          0.359          0.205
     12/04/2006          0.066          4.000          6.416         18.234          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.398              0.432              0.462              0.498              0.480              0.400              0.374              0.287        745.528      10485.055             1.000          2.918          1.027        104.851          3.966          0.196          6.250             0.369          0.018            0.018          0.001          0.566         46.048          4.727          3.195          1.967          0.359          0.205
     13/04/2006          0.066          4.000          6.458         18.608          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.393              0.431              0.461              0.497              0.480              0.400              0.374              0.287        745.054      10598.624             1.000          2.977          1.033        105.986          4.032          0.196          6.250             0.373          0.018            0.018          0.001          0.566         46.129          4.781          3.175          1.927          0.359          0.205
     14/04/2006          0.067          4.000          6.505         19.036          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.388              0.430              0.460              0.496              0.480              0.400              0.374              0.287        744.569      10747.812             1.000          3.046          1.041        107.478          4.108          0.196          6.250             0.428          0.019            0.019          0.001          0.566         46.212          4.837          3.151          1.884          0.359          0.205
     15/04/2006          0.068          4.000          6.559         19.520          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.383              0.430              0.460              0.495              0.479              0.400              0.374              0.287        744.074      10928.988             1.000          3.123          1.049        109.290          4.194          0.196          6.250             0.485          0.020            0.020          0.001          0.566         46.298          4.898          3.126          1.837          0.359          0.205
     16/04/2006          0.069          5.000          6.614         20.013          1.000          1.000          1.000          1.000          5.270          0.000          0.000          0.379              0.429              0.459              0.494              0.479              0.400              0.374              0.287        743.587      10999.075             1.000          3.202          1.058        109.990          4.282          0.196          6.250             0.493          0.019            0.019          0.001          0.566         46.385          4.961          3.100          1.792          0.359          0.205
     17/04/2006          0.069          5.000          6.666         20.482          1.000          1.000          1.000          1.000          5.518          0.000          0.000          0.375              0.428              0.458              0.493              0.479              0.400              0.374              0.288        743.113      11108.303             1.000          3.277          1.067        111.083          4.365          0.196          6.250             0.470          0.022            0.022          0.001          0.566         46.470          5.023          3.075          1.751          0.359          0.205
     18/04/2006          0.070          5.000          6.716         20.930          1.000          1.000          1.000          1.000          5.795          0.000          0.000          0.371              0.427              0.457              0.492              0.479              0.400              0.374              0.288        742.644      11221.816             1.000          3.349          1.074        112.218          4.445          0.196          6.250             0.448          0.022            0.022          0.001          0.566         46.557          5.085          3.053          1.713          0.359          0.205
     19/04/2006          0.071          5.000          6.769         21.409          1.000          1.000          1.000          1.000          6.110          0.000          0.000          0.367              0.426              0.456              0.492              0.479              0.400              0.375              0.288        742.169      11354.948             1.000          3.425          1.083        113.549          4.530          0.196          6.250             0.479          0.023            0.023          0.001          0.566         46.644          5.148          3.029          1.675          0.359          0.205
     20/04/2006          0.072          5.000          6.817         21.840          1.000          1.000          1.000          1.000          6.440          0.000          0.000          0.363              0.425              0.455              0.491              0.479              0.400              0.375              0.288        741.709      11478.689             1.000          3.494          1.091        114.787          4.607          0.196          6.250             0.431          0.023            0.023          0.001          0.566         46.731          5.211          3.007          1.642          0.359          0.205
     21/04/2006          0.073          5.000          6.874         22.357          1.000          1.000          1.000          1.000          6.747          0.000          0.000          0.359              0.424              0.455              0.490              0.479              0.400              0.375              0.288        741.234      11619.913             1.000          3.577          1.100        116.198          4.699          0.196          6.250             0.517          0.023            0.023          0.001          0.566         46.816          5.275          2.982          1.604          0.359          0.205
     22/04/2006          0.073          5.000          6.932         22.880          1.000          1.000          1.000          1.000          6.890          0.000          0.000          0.355              0.423              0.454              0.489              0.479              0.400              0.375              0.288        740.776      11697.929             1.000          3.661          1.109        116.979          4.792          0.196          6.250             0.523          0.019            0.019          0.001          0.566         46.897          5.337          2.957          1.567          0.359          0.205
     23/04/2006          0.074          5.000          6.988         23.379          1.000          1.000          1.000          1.000          7.100          0.000          0.000          0.352              0.422              0.453              0.489              0.478              0.400              0.375              0.289        740.320      11800.076             1.000          3.741          1.118        118.000          4.880          0.196          6.250             0.499          0.021            0.021          0.001          0.566         46.974          5.398          2.934          1.534          0.359          0.205
     24/04/2006          0.074          5.000          7.044         23.882          1.000          1.000          1.000          1.000          7.262          0.000          0.000          0.348              0.422              0.452              0.488              0.478              0.400              0.375              0.289        739.870      11883.416             1.000          3.821          1.127        118.834          4.970          0.196          6.250             0.503          0.020            0.020          0.001          0.566         47.043          5.453          2.910          1.502          0.359          0.205
     25/04/2006          0.075          5.000          7.094         24.333          1.000          1.000          1.000          1.000          7.398          0.000          0.000          0.345              0.421              0.451              0.487              0.478              0.400              0.375              0.289        739.436      11948.162             1.000          3.893          1.135        119.482          5.050          0.196          6.250             0.450          0.019            0.019          0.001          0.566         47.105          5.502          2.890          1.474          0.359          0.205
     26/04/2006          0.075          5.000          7.147         24.814          1.000          1.000          1.000          1.000          7.578          0.000          0.000          0.342              0.420              0.451              0.486              0.478              0.400              0.375              0.289        738.996      12035.198             1.000          3.970          1.144        120.352          5.135          0.196          6.250             0.481          0.020            0.020          0.001          0.566         47.160          5.547          2.868          1.445          0.359          0.205
     27/04/2006          0.076          5.000          7.207         25.355          1.000          1.000          1.000          1.000          7.781          0.000          0.000          0.339              0.419              0.450              0.486              0.477              0.400              0.375              0.289        738.544      12142.918             1.000          4.057          1.153        121.429          5.232          0.196          6.250             0.542          0.021            0.021          0.001          0.566         47.213          5.593          2.844          1.414          0.359          0.205
     28/04/2006          0.076          5.000          7.242         25.672          1.000          1.000          1.000          1.000          8.013          0.000          0.000          0.336              0.418              0.449              0.485              0.477              0.400              0.375              0.289        738.141      12213.034             1.000          4.107          1.159        122.130          5.288          0.196          6.250             0.316          0.021            0.021          0.001          0.566         47.277          5.639          2.831          1.397          0.359          0.205
     29/04/2006          0.077          6.000          7.284         26.048          1.000          1.000          1.000          1.000          8.613          0.000          0.000          0.333              0.417              0.448              0.484              0.477              0.400              0.375              0.290        737.724      12313.909             1.000          4.168          1.165        123.139          5.355          0.196          6.250             0.376          0.023            0.023          0.001          0.566         47.349          5.689          2.814          1.377          0.359          0.205
     30/04/2006          0.077          6.000          7.310         26.281          1.000          1.000          1.000          1.000          9.153          0.000          0.000          0.330              0.417              0.448              0.484              0.477              0.400              0.375              0.290        737.344      12364.651             1.000          4.205          1.170        123.646          5.396          0.196          6.250             0.233          0.025            0.025          0.001          0.566         47.435          5.743          2.804          1.364          0.359          0.205
     01/05/2006          0.078          6.000          7.359         26.720          1.000          1.000          1.000          1.000          9.498          0.000          0.000          0.327              0.416              0.447              0.483              0.477              0.400              0.375              0.290        736.929      12431.024             1.000          4.275          1.177        124.310          5.474          0.196          6.250             0.439          0.023            0.023          0.001          0.566         47.510          5.796          2.786          1.342          0.359          0.205
     02/05/2006          0.078          6.000          7.418         27.249          1.000          1.000          1.000          1.000          9.729          0.000          0.000          0.324              0.415              0.446              0.483              0.476              0.400              0.375              0.290        736.502      12487.317             1.000          4.360          1.187        124.874          5.568          0.196          6.250             0.530          0.022            0.022          0.001          0.566         47.570          5.844          2.764          1.316          0.359          0.205
     03/05/2006          0.078          6.000          7.477         27.781          1.000          1.000          1.000          1.000          9.969          0.000          0.000          0.321              0.414              0.446              0.482              0.476              0.400              0.375              0.290        736.078      12546.226             1.000          4.445          1.196        125.462          5.663          0.196          6.250             0.532          0.022            0.022          0.001          0.566         47.621          5.890          2.742          1.291          0.359          0.205
     04/05/2006          0.079          6.000          7.536         28.316          1.000          1.000          1.000          1.000         10.248          0.000          0.000          0.319              0.413              0.445              0.481              0.476              0.400              0.376              0.290        735.655      12613.473             1.000          4.531          1.206        126.134          5.758          0.196          6.250             0.534          0.023            0.023          0.001          0.566         47.663          5.932          2.720          1.266          0.359          0.205
     05/05/2006          0.079          6.000          7.596         28.853          1.000          1.000          1.000          1.000         10.523          0.000          0.000          0.316              0.413              0.444              0.481              0.476              0.400              0.376              0.291        735.235      12680.341             1.000          4.616          1.215        126.803          5.853          0.196          6.250             0.537          0.022            0.022          0.001          0.566         47.700          5.970          2.699          1.243          0.359          0.205
     06/05/2006          0.080          6.000          7.656         29.393          1.000          1.000          1.000          1.000         10.785          0.000          0.000          0.314              0.412              0.444              0.480              0.475              0.400              0.376              0.291        734.816      12744.626             1.000          4.703          1.225        127.446          5.949          0.196          6.250             0.540          0.022            0.022          0.001          0.566         47.735          6.009          2.678          1.220          0.359          0.205
     07/05/2006          0.080          6.000          7.713         29.906          1.000          1.000          1.000          1.000         11.097          0.000          0.000          0.311              0.411              0.443              0.480              0.475              0.400              0.376              0.291        734.403      12815.880             1.000          4.785          1.234        128.158          6.041          0.196          6.250             0.513          0.023            0.023          0.001          0.566         47.774          6.051          2.658          1.199          0.359          0.205
     08/05/2006          0.080          6.000          7.767         30.391          1.000          1.000          1.000          1.000         11.360          0.000          0.000          0.309              0.410              0.442              0.479              0.475              0.400              0.376              0.291        734.000      12873.938             1.000          4.862          1.243        128.739          6.127          0.196          6.250             0.485          0.022            0.022          0.001          0.566         47.816          6.094          2.640          1.180          0.359          0.205
     09/05/2006          0.081          6.000          7.822         30.890          1.000          1.000          1.000          1.000         11.544          0.000          0.000          0.307              0.410              0.442              0.479              0.475              0.400              0.376              0.291        733.600      12917.311             0.964          4.942          1.252        129.173          6.216          0.196          6.250             0.499          0.022            0.022          0.001          0.566         47.855          6.135          2.621          1.161          0.359          0.205
     10/05/2006          0.081          6.000          7.870         31.317          1.000          1.000          1.000          1.000         11.740          0.000          0.000          0.304              0.409              0.441              0.478              0.474              0.400              0.376              0.291        733.217      12956.547             1.000          5.011          1.259        129.565          6.292          0.196          6.250             0.428          0.022            0.022          0.001          0.566         47.893          6.173          2.605          1.145          0.359          0.205
     11/05/2006          0.081          6.000          7.924         31.808          1.000          1.000          1.000          1.000         11.944          0.000          0.000          0.302              0.408              0.440              0.477              0.474              0.400              0.376              0.292        732.824      13003.462             1.000          5.089          1.268        130.035          6.379          0.196          6.250             0.490          0.022            0.022          0.001          0.566         47.926          6.209          2.587          1.127          0.359          0.205
     12/05/2006          0.082          6.000          7.972         32.238          1.000          1.000          1.000          1.000         12.244          0.000          0.000          0.300              0.407              0.440              0.477              0.474              0.400              0.376              0.292        732.438      13061.224             1.000          5.158          1.276        130.613          6.455          0.196          6.250             0.430          0.023            0.023          0.001          0.566         47.960          6.244          2.572          1.112          0.359          0.205
     13/05/2006          0.082          6.000          8.027         32.732          1.000          1.000          1.000          1.000         12.559          0.000          0.000          0.298              0.407              0.439              0.476              0.473              0.400              0.376              0.292        732.041      13130.364             1.000          5.237          1.284        131.304          6.543          0.196          6.250             0.494          0.023            0.023          0.001          0.566         47.990          6.279          2.554          1.096          0.359          0.205
     14/05/2006          0.082          6.000          8.086         33.260          1.000          1.000          1.000          1.000         12.816          0.000          0.000          0.296              0.406              0.438              0.476              0.473              0.400              0.376              0.292        731.644      13192.112             1.000          5.322          1.294        131.922          6.637          0.196          6.250             0.528          0.022            0.022          0.001          0.566         48.019          6.316          2.535          1.078          0.359          0.205
     15/05/2006          0.083          6.000          8.144         33.790          1.000          1.000          1.000          1.000         13.110          0.000          0.000          0.294              0.405              0.438              0.475              0.473              0.400              0.376              0.292        731.245      13262.101             1.000          5.406          1.303        132.621          6.731          0.196          6.250             0.530          0.023            0.023          0.001          0.566         48.050          6.357          2.517          1.061          0.359          0.205
     16/05/2006          0.083          6.000          8.197         34.261          1.000          1.000          1.000          1.000         13.425          0.000          0.000          0.292              0.404              0.437              0.475              0.473              0.400              0.376              0.292        730.859      13327.896             1.000          5.482          1.311        133.278          6.815          0.196          6.250             0.470          0.023            0.023          0.001          0.566         48.085          6.399          2.501          1.047          0.359          0.205
     17/05/2006          0.084          6.000          8.249         34.733          1.000          1.000          1.000          1.000         13.710          0.000          0.000          0.290              0.404              0.437              0.474              0.472              0.400              0.376              0.293        730.476      13388.546             1.000          5.557          1.320        133.885          6.899          0.196          6.250             0.473          0.023            0.023          0.001          0.566         48.121          6.441          2.485          1.032          0.359          0.205
