Summary_file = Wheat_FACE92_DryHighCO2.sum
Title = Wheat_FACE92_DryHighCO2 FACE92 18/12/1992 Irrigation=Dry CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     24/12/1992       359      1992             10.303             22.213             33.498             45.295             20.459             20.184             39.556             38.333             18.609             18.566             37.725             38.167             39.270             39.428        207.179          2.955          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        107.209          0.000           0.000          0.000          2.541          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.002               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     25/12/1992       360      1992             10.236             22.181             33.499             45.270             20.479             20.184             39.552             38.328             18.617             18.572             37.720             38.177             39.251             39.442        207.537          2.669          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        108.871          0.000           0.000          0.000          2.651          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.985               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     26/12/1992       361      1992             10.171             22.148             33.500             45.246             20.499             20.185             39.548             38.323             18.625             18.577             37.716             38.186             39.232             39.456        207.867          2.422          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        110.369          0.000           0.000          0.000          2.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.591               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     27/12/1992       362      1992             12.835             22.345             33.503             45.222             20.518             20.185             39.544             38.318             18.633             18.582             37.713             38.194             39.215             39.469        208.168          2.206          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        111.944          0.000           0.000          0.000          2.851          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.258               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     28/12/1992       363      1992             17.814             31.142             34.352             45.206             20.537             20.186             39.540             38.314             18.641             18.587             37.709             38.202             39.199             39.481        208.344          1.923          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        114.494          0.000           0.000          0.000          2.979          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.406               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     29/12/1992       364      1992             16.283             31.107             35.227             45.200             20.555             20.186             39.536             38.310             18.648             18.592             37.706             38.209             39.184             39.493        208.535          1.673          0.028          0.420          0.224          0.000          0.000          0.000          0.644          0.038              ?          0.000              ?          1.393          1.000          1.000          1.000          1.000          0.000              0             0        117.294          2.000           1.000          0.000          3.000          0.026          0.011          0.000          0.000          0.000          0.000          0.000          0.744               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     30/12/1992       365      1992             15.670             30.692             35.999             45.204             20.573             20.187             39.533             38.305             18.656             18.597             37.704             38.215             39.170             39.504        208.586          1.509          0.030          0.497          0.275          0.000          0.000          0.000          0.772          0.045              ?          0.000              ?          1.513          1.000          1.000          1.000          1.000          0.000              0             0        132.594          2.047           1.000          0.000          4.000          0.031          0.014          0.000          0.000          0.000          0.009          0.009          1.377               0.600          0.010          0.010          0.128          0.128          5.000            4.881          6.300            6.217          0.000
     31/12/1992       366      1992             14.568             29.320             36.444             45.215             20.591             20.188             39.529             38.301             18.663             18.602             37.701             38.222             39.157             39.514        208.567          1.390          0.034          0.630          0.364          0.000          0.000          0.000          0.994          0.057              ?          0.000              ?          1.717          1.000          1.000          1.000          1.000          0.000              0             0        146.754          2.129           1.000          0.000          4.051          0.039          0.018          0.000          0.000          0.000          0.031          0.031          2.216               0.600          0.016          0.016          0.222          0.222          4.881            4.846          6.217            6.192          0.000
     01/01/1993         1      1993             13.051             28.367             36.725             45.230             20.609             20.190             39.525             38.297             18.669             18.607             37.699             38.227             39.145             39.524        208.488          1.298          0.038          0.784          0.466          0.000          0.000          0.000          1.250          0.071              ?          0.000              ?          1.951          1.000          1.000          1.000          1.000          0.000              0             0        162.954          2.221           1.000          0.000          4.065          0.049          0.023          0.000          0.000          0.000          0.041          0.041          2.384               0.600          0.019          0.019          0.257          0.257          4.846            4.805          6.192            6.164          0.000
     02/01/1993         2      1993             12.575             27.700             36.912             45.249             20.627             20.191             39.521             38.293             18.676             18.612             37.697             38.233             39.133             39.534        208.487          1.219          0.041          0.898          0.543          0.000          0.000          0.000          1.441          0.081              ?          0.000              ?          2.120          1.000          1.000          1.000          1.000          0.000              0             0        176.994          2.289           1.000          0.000          4.077          0.055          0.026          0.000          0.000          0.000          0.022          0.022          1.503               0.600          0.014          0.014          0.190          0.190          4.805            4.769          6.164            6.138          0.000
     03/01/1993         3      1993             14.269             27.986             37.125             45.271             20.644             20.193             39.517             38.290             18.682             18.616             37.695             38.238             39.123             39.543        208.456          1.153          0.045          1.047          0.642          0.000          0.000          0.000          1.689          0.095              ?          0.000              ?          2.340          1.000          1.000          1.000          1.000          0.000              0             0        187.074          2.376           1.000          0.000          4.086          0.064          0.031          0.000          0.000          0.000          0.017          0.017          1.978               0.600          0.018          0.018          0.249          0.249          4.769            4.743          6.138            6.120          0.000
     04/01/1993         4      1993             13.080             27.493             37.273             45.295             20.661             20.195             39.514             38.286             18.689             18.621             37.693             38.242             39.113             39.552        208.464          1.103          0.048          1.162          0.719          0.000          0.000          0.000          1.881          0.105              ?          0.000              ?          2.505          1.000          1.000          1.000          1.000          0.000              0             0        195.174          2.442           1.000          0.000          4.093          0.071          0.034          0.000          0.000          0.000          0.018          0.018          1.668               0.600          0.014          0.014          0.191          0.191          4.743            4.721          6.120            6.105          0.000
     05/01/1993         5      1993             12.358             27.044             37.370             45.321             20.679             20.197             39.510             38.282             18.695             18.625             37.692             38.247             39.104             39.560        208.422          1.043          0.051          1.291          0.805          0.000          0.000          0.000          2.095          0.117              ?          0.000              ?          2.689          1.000          1.000          1.000          1.000          0.000              0             0        208.014          2.516           1.079          0.000          4.104          0.079          0.038          0.000          0.000          0.000          0.018          0.018          1.299               0.600          0.015          0.015          0.215          0.215          4.721            4.687          6.105            6.081          0.000
     06/01/1993         6      1993             15.909             30.981             38.288             45.366             20.696             20.199             39.506             38.279             18.701             18.630             37.691             38.251             39.095             39.567        208.380          0.999          0.053          1.351          0.845          0.000          0.000          0.000          2.196          0.122              ?          0.000              ?          2.767          1.000          1.000          1.000          1.000          0.000              0             0        223.374          2.550           1.215          0.000          4.118          0.082          0.040          0.000          0.000          0.000          0.005          0.005          0.593               0.600          0.007          0.007          0.101          0.101          4.687            4.646          6.081            6.052          0.000
     07/01/1993         7      1993             18.653             31.934             40.798             45.484             20.714             20.201             39.503             38.276             18.707             18.634             37.690             38.255             39.087             39.575        208.213          0.958          0.055          1.425          0.894          0.000          0.000          0.000          2.320          0.128              ?          0.000              ?          2.863          1.000          1.000          1.000          1.000          0.000              0             0        241.074          2.591           1.293          0.000          4.134          0.086          0.042          0.000          0.000          0.000          0.006          0.006          0.736               0.600          0.008          0.008          0.123          0.123          4.646            4.599          6.052            6.019          0.000
     08/01/1993         8      1993             17.787             32.094             44.615             45.810             20.734             20.203             39.499             38.273             18.712             18.639             37.689             38.258             39.079             39.582        207.978          0.928          0.060          1.609          1.017          0.000          0.000          0.000          2.626          0.144              ?          0.000              ?          3.119          1.000          1.000          1.000          1.000          0.000              0             0        256.794          2.694           1.327          0.000          4.148          0.097          0.047          0.000          0.000          0.000          0.030          0.030          1.715               0.600          0.021          0.021          0.307          0.307          4.599            4.557          6.019            5.990          0.000
     09/01/1993         9      1993             15.995             31.446             45.394             46.203             20.757             20.206             39.496             38.269             18.718             18.643             37.688             38.261             39.072             39.589        207.841          0.905          0.065          1.777          1.129          0.000          0.000          0.000          2.905          0.158              ?          0.000              ?          3.346          1.000          1.000          1.000          1.000          0.000              0             0        270.894          2.785           1.453          0.000          4.160          0.106          0.051          0.000          0.000          0.000          0.024          0.024          1.386               0.600          0.019          0.019          0.279          0.279          4.557            4.519          5.990            5.963          0.000
     10/01/1993        10      1993             19.047             38.599             49.991             49.086             20.810             20.209             39.492             38.267             18.723             18.647             37.687             38.264             39.066             39.595        207.629          0.872          0.066          1.815          1.154          0.000          0.000          0.000          2.968          0.160              ?          0.000              ?          3.383          1.000          1.000          1.000          1.000          0.000              0             0        285.174          2.805           1.586          0.000          4.173          0.108          0.052          0.000          0.000          0.000          0.001          0.001          0.289               0.600          0.003          0.003          0.063          0.063          4.519            4.480          5.963            5.936          0.000
     11/01/1993        11      1993             16.256             37.034             49.679             51.882             20.906             20.213             39.489             38.264             18.728             18.651             37.687             38.267             39.059             39.601        207.238          0.858          0.073          2.081          1.331          0.000          0.000          0.000          3.412          0.183              ?          0.000              ?          3.744          1.000          1.000          1.000          1.000          0.000              0             0        298.794          2.925           1.607          0.000          4.186          0.124          0.060          0.000          0.000          0.000          0.014          0.014          2.006               0.600          0.030          0.030          0.444          0.444          4.480            4.443          5.936            5.910          0.000
     12/01/1993        12      1993             17.663             37.913             49.624             54.797             21.069             20.220             39.485             38.261             18.733             18.655             37.687             38.270             39.054             39.607        206.845          0.839          0.080          2.349          1.510          0.000          0.000          0.000          3.860          0.206              ?          0.000              ?          4.103          1.000          1.000          1.000          1.000          0.000              0             0        310.014          3.023           1.747          0.000          4.196          0.139          0.067          0.000          0.000          0.000          0.050          0.050          1.872               0.600          0.030          0.030          0.447          0.447          4.443            4.412          5.910            5.889          0.000
     13/01/1993        13      1993             18.492             38.596             49.809             57.989             21.347             20.230             39.482             38.258             18.738             18.659             37.686             38.272             39.048             39.613        206.532          0.823          0.084          2.498          1.609          0.000          0.000          0.000          4.108          0.218              ?          0.000              ?          4.289          1.000          1.000          1.000          1.000          0.000              0             0        321.774          3.100           1.932          0.000          4.209          0.147          0.071          0.000          0.000          0.000          0.010          0.010          0.931               0.600          0.016          0.016          0.248          0.248          4.412            4.372          5.889            5.861          0.000
     14/01/1993        14      1993             16.457             36.899             49.423             60.455             21.759             20.246             39.479             38.256             18.743             18.663             37.686             38.274             39.044             39.618        206.197          0.815          0.090          2.725          1.760          0.000          0.000          0.000          4.485          0.237              ?          0.000              ?          4.578          1.000          1.000          1.000          1.000          0.000              0             0        333.582          3.217           2.042          0.000          4.223          0.160          0.077          0.000          0.000          0.000          0.036          0.036          1.368               0.600          0.024          0.024          0.377          0.377          4.372            4.332          5.861            5.832          0.000
     15/01/1993        15      1993             15.994             34.206             49.034             61.978             22.291             20.272             39.476             38.253             18.748             18.667             37.686             38.277             39.039             39.623        205.858          0.810          0.098          3.010          1.951          0.000          0.000          0.000          4.960          0.260              ?          0.000              ?          4.941          1.000          1.000          1.000          1.000          0.000              0             0        346.494          3.358           2.226          0.000          4.238          0.176          0.084          0.000          0.000          0.000          0.040          0.040          1.648               0.600          0.031          0.031          0.475          0.475          4.332            4.287          5.832            5.801          0.000
     16/01/1993        16      1993             15.993             33.694             48.643             62.668             22.899             20.310             39.473             38.251             18.752             18.671             37.686             38.279             39.035             39.628        205.486          0.805          0.106          3.329          2.163          0.000          0.000          0.000          5.493          0.286              ?          0.000              ?          5.341          1.000          1.000          1.000          1.000          0.000              0             0        360.702          3.514           2.449          0.000          4.254          0.193          0.093          0.000          0.000          0.000          0.054          0.054          1.760               0.600          0.034          0.034          0.532          0.532          4.287            4.238          5.801            5.767          0.000
     17/01/1993        17      1993             15.905             31.960             48.333             62.833             23.539             20.364             39.471             38.248             18.757             18.674             37.687             38.280             39.031             39.633        205.204          0.803          0.114          3.607          2.348          0.000          0.000          0.000          5.955          0.308              ?          0.000              ?          5.677          1.000          1.000          1.000          1.000          0.000              0             0        376.254          3.651           2.692          0.000          4.272          0.208          0.100          0.000          0.000          0.000          0.033          0.033          1.444               0.600          0.029          0.029          0.462          0.462          4.238            4.184          5.767            5.729          0.000
     18/01/1993        18      1993             18.249             36.983             49.727             63.215             24.236             20.440             39.470             38.246             18.761             18.678             37.687             38.282             39.027             39.637        204.842          0.787          0.121          3.870          2.524          0.000          0.000          0.000          6.394          0.327              ?          0.000              ?          5.988          1.000          1.000          1.000          1.000          0.000              0             0        389.934          3.780           2.859          0.000          4.288          0.222          0.106          0.000          0.000          0.000          0.033          0.033          1.231               0.600          0.026          0.026          0.439          0.439          4.184            4.136          5.729            5.695          0.000
     19/01/1993        19      1993             16.088             35.994             50.476             63.459             25.147             20.552             39.469             38.244             18.765             18.682             37.688             38.284             39.024             39.642        204.197          0.781          0.136          4.446          2.908          0.000          0.000          0.000          7.354          0.374              ?          0.000              ?          6.689          1.000          1.000          1.000          1.000          0.000              0             0        401.502          3.906           3.009          0.000          4.302          0.253          0.120          0.000          0.000          0.000          0.077          0.077          2.419               0.600          0.060          0.060          0.960          0.960          4.136            4.095          5.695            5.667          0.000
     20/01/1993        20      1993             15.986             32.727             50.489             63.556             26.154             20.717             39.470             38.242             18.769             18.685             37.688             38.285             39.021             39.646        203.564          0.774          0.154          5.099          3.343          0.000          0.000          0.000          8.442          0.426              ?          0.000              ?          7.474          1.000          1.000          1.000          1.000          0.000              0             0        411.102          4.012           3.160          0.000          4.313          0.289          0.137          0.000          0.000          0.000          0.120          0.120          2.338               0.600          0.068          0.068          1.087          1.087          4.095            4.062          5.667            5.643          0.000
     21/01/1993        21      1993             15.438             31.027             49.749             63.369             26.996             20.943             39.473             38.240             18.773             18.689             37.689             38.287             39.018             39.650        202.882          0.765          0.173          5.815          3.821          0.000          0.000          0.000          9.636          0.483              ?          0.000              ?          8.324          1.000          1.000          1.000          1.000          0.000              0             0        422.094          4.132           3.332          0.000          4.326          0.328          0.155          0.000          0.000          0.000          0.142          0.142          2.367               0.600          0.075          0.075          1.194          1.194          4.062            4.023          5.643            5.616          0.000
     22/01/1993        22      1993             14.536             30.877             48.084             63.080             27.568             21.220             39.479             38.238             18.777             18.692             37.690             38.288             39.015             39.654        202.158          0.757          0.194          6.605          4.347          0.000          0.000          0.000         10.952          0.546              ?          0.000              ?          9.245          1.000          1.000          1.000          1.000          0.000              0             0        434.142          4.264           3.521          0.000          4.340          0.371          0.175          0.000          0.000          0.000          0.187          0.187          2.398               0.600          0.081          0.081          1.316          1.316          4.023            3.980          5.616            5.586          0.000
     23/01/1993        23      1993             14.606             30.473             47.228             62.421             27.961             21.541             39.489             38.236             18.781             18.696             37.690             38.290             39.013             39.657        201.272          0.751          0.220          7.576          4.995          0.000          0.000          0.000         12.571          0.622              ?          0.000              ?         10.367          1.000          1.000          1.000          1.000          0.000              0             0        445.566          4.390           3.699          0.000          4.354          0.423          0.199          0.000          0.000          0.000          0.247          0.247          2.609               0.600          0.099          0.099          1.619          1.619          3.980            3.939          5.586            5.557          0.000
     24/01/1993        24      1993             14.638             30.124             46.597             61.786             28.196             21.891             39.503             38.235             18.785             18.699             37.691             38.291             39.011             39.661        200.213          0.756          0.251          8.733          5.766          0.000          0.000          0.000         14.498          0.712              ?          0.000              ?         11.687          1.000          1.000          1.000          1.000          0.000              0             0        455.790          4.502           3.860          0.000          4.366          0.485          0.227          0.000          0.000          0.000          0.338          0.338          2.693               0.600          0.117          0.117          1.928          1.928          3.939            3.902          5.557            5.531          0.000
     25/01/1993        25      1993             14.574             29.839             46.067             61.204             28.308             22.256             39.522             38.233             18.789             18.702             37.692             38.292             39.009             39.664        199.005          0.759          0.287         10.051          6.644          0.000          0.000          0.000         16.695          0.815              ?          0.000              ?         13.166          1.000          1.000          1.000          1.000          0.000              0             0        468.414          4.640           4.057          0.000          4.381          0.556          0.259          0.000          0.000          0.000          0.421          0.421          2.869               0.600          0.133          0.133          2.197          2.197          3.902            3.856          5.531            5.499          0.000
     26/01/1993        26      1993             14.475             29.598             45.633             60.698             28.329             22.624             39.547             38.232             18.792             18.706             37.693             38.293             39.007             39.668        197.981          0.770          0.318         11.233          7.432          0.000          0.000          0.000         18.665          0.904              ?          0.000              ?         14.454          1.000          1.000          1.000          1.000          0.000              0             0        481.806          4.787           4.267          0.000          4.398          0.618          0.287          0.000          0.000          0.000          0.384          0.384          2.315               0.600          0.115          0.115          1.970          1.970          3.856            3.807          5.499            5.465          0.000
     27/01/1993        27      1993             14.362             29.371             45.246             60.232             28.293             22.983             39.578             38.231             18.796             18.709             37.694             38.294             39.005             39.671        196.802          0.789          0.354         12.583          8.352          0.000          0.000          0.000         20.963          1.006              ?          0.000              ?         15.933          1.000          1.000          1.000          1.000          0.000              0             0        495.054          4.932           4.475          0.028          4.414          0.688          0.318          0.000          0.000          0.000          0.403          0.403          2.434               0.600          0.133          0.132          2.298          2.298          3.807            3.759          5.465            5.431          0.000
     28/01/1993        28      1993             14.242             29.150             44.888             59.787             28.220             23.326             39.616             38.230             18.799             18.712             37.695             38.295             39.004             39.674        195.426          0.815          0.396         14.158          9.422          0.000          0.000          0.000         23.639          1.123              ?          0.000              ?         17.626          1.000          1.000          1.000          1.000          0.000              0             0        508.254          5.077           4.681          0.059          4.430          0.769          0.354          0.000          0.000          0.000          0.435          0.435          2.560               0.600          0.154          0.152          2.676          2.676          3.759            3.710          5.431            5.397          0.000
     29/01/1993        29      1993             14.114             28.924             44.533             59.341             28.118             23.646             39.660             38.230             18.803             18.715             37.697             38.296             39.002             39.677        193.967          0.845          0.441         15.851         10.572          0.000          0.000          0.000         26.513          1.248              ?          0.000              ?         19.408          1.000          1.000          1.000          1.000          0.000              0             0        520.302          5.209           4.870          0.090          4.445          0.856          0.392          0.000          0.000          0.000          0.517          0.517          2.426               0.600          0.163          0.161          2.874          2.874          3.710            3.666          5.397            5.366          0.000
     30/01/1993        30      1993             18.193             38.541             54.933             63.097             28.504             24.022             39.713             38.230             18.806             18.718             37.698             38.297             39.001             39.680        205.783          0.751          0.472         17.002         11.367          0.000          0.000          0.000         28.501          1.330              ?          0.000              ?         20.576          1.000          1.000          1.000          1.000          0.000              0             0        535.326          5.374           5.105          0.132          4.463          0.912          0.417          0.000          0.001          0.000          0.242          0.242          1.610               0.600          0.107          0.105          1.988          1.988          3.666            3.610          5.366            5.327          0.000
     31/01/1993        31      1993             17.613             38.484             56.261             64.918             30.006             24.777             39.787             38.230             18.809             18.721             37.699             38.298             39.000             39.683        213.764          0.723          0.524         18.979         12.711          0.000          0.000          0.000         31.862          1.471              ?          0.000              ?         22.568          1.000          1.000          1.000          1.000          0.000              0             0        548.718          5.521           5.315          0.171          4.480          1.011          0.459          0.000          0.001          0.000          0.507          0.507          2.488               0.600          0.183          0.182          3.360          3.360          3.610            3.560          5.327            5.292          0.000
     01/02/1993        32      1993             15.962             35.902             54.871             66.377             30.736             25.881             39.902             38.231             18.812             18.724             37.700             38.299             38.999             39.685        303.377          0.715          0.590         21.485         14.401          0.000          0.000          0.000         36.087          1.651              ?          0.000              ?         25.051          1.000          1.000          1.000          1.000          0.000              0             0        557.934          5.622           5.460          0.201          4.492          1.137          0.513          0.000          0.001          0.000          0.501          0.501          2.673               0.600          0.232          0.230          4.226          4.226          3.560            3.525          5.292            5.267          0.000
     02/02/1993        33      1993             15.947             32.770             53.204             67.167             30.849             27.268             40.090             38.233             18.816             18.727             37.702             38.300             38.998             39.688        300.733          0.715          0.665         24.313         16.307          0.000          0.000          0.000         40.852          1.857              ?          0.000              ?         27.810          1.000          1.000          1.000          1.000          0.000              0             0        567.246          5.724           5.605          0.232          4.503          1.281          0.575          0.000          0.001          0.000          0.670          0.670          2.708               0.600          0.264          0.262          4.765          4.765          3.525            3.490          5.267            5.243          0.000
