Summary_file = Wheat_FACE93_DryNormalCO2.sum
Title = Wheat_FACE93_DryNormalCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     17/12/1993       351      1993             17.438             38.600             57.900             66.220             28.560             23.283             43.432             42.139             20.748             20.757             42.182             43.332             45.134             46.504        419.753          2.307          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        104.210          0.000           0.000          0.000          2.321          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.058               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     18/12/1993       352      1993             16.000             35.650             56.125             66.966             30.862             24.360             43.475             42.137             20.759             20.768             42.191             43.367             45.132             46.461        419.818          2.072          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        106.440          0.000           0.000          0.000          2.432          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.186               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     19/12/1993       353      1993             16.000             33.168             54.181             68.059             31.146             26.035             43.587             42.136             20.769             20.779             42.201             43.400             45.128             46.421        419.905          1.921          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        107.960          0.000           0.000          0.000          2.508          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.369               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     20/12/1993       354      1993             16.000             32.201             52.456             68.194             31.153             27.920             43.833             42.138             20.780             20.789             42.212             43.430             45.123             46.384        420.012          1.792          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        109.430          0.000           0.000          0.000          2.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.091               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     21/12/1993       355      1993             16.070             32.312             51.047             67.804             31.116             29.457             44.265             42.146             20.789             20.799             42.224             43.459             45.117             46.349        420.118          1.694          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        110.650          0.000           0.000          0.000          2.654          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.505               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     22/12/1993       356      1993             15.549             31.248             50.087             67.220             31.223             30.369             44.870             42.161             20.799             20.809             42.237             43.485             45.110             46.316        420.234          1.619          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        111.670          0.000           0.000          0.000          2.719          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.064               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     23/12/1993       357      1993             15.054             31.238             48.398             66.594             31.391             30.779             45.583             42.185             20.809             20.819             42.250             43.510             45.103             46.285        420.357          1.561          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.640          0.000           0.000          0.000          2.781          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.990               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     24/12/1993       358      1993             15.113             30.941             47.698             65.801             31.449             30.848             46.328             42.221             20.820             20.829             42.264             43.533             45.095             46.257        420.487          1.501          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        114.070          0.000           0.000          0.000          2.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.165               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     25/12/1993       359      1993             15.093             30.747             47.534             64.942             31.376             30.741             47.054             42.268             20.831             20.839             42.278             43.554             45.087             46.229        420.627          1.438          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        115.910          0.000           0.000          0.000          2.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.287               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     26/12/1993       360      1993             15.054             30.645             47.317             64.148             31.313             30.643             47.757             42.328             20.842             20.849             42.293             43.574             45.079             46.204        420.787          1.389          0.037          0.558          0.298          0.000          0.000          0.000          0.856          0.050              ?          0.000              ?          1.851          1.000          1.000          1.000          1.000          0.000              0             0        117.590          2.000           1.000          0.000          3.000          0.035          0.015          0.000          0.000          0.000          0.000          0.000          1.524               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     27/12/1993       361      1993             15.016             30.533             47.087             63.658             31.142             30.445             48.405             42.400             20.855             20.859             42.308             43.593             45.070             46.179        420.814          1.328          0.040          0.670          0.373          0.000          0.000          0.000          1.043          0.061              ?          0.000              ?          2.028          1.000          1.000          1.000          1.000          0.000              0             0        132.410          2.052           1.000          0.000          4.000          0.042          0.019          0.000          0.000          0.000          0.028          0.028          1.535               0.600          0.014          0.014          0.187          0.187          5.000            4.930          6.300            6.251          0.000
     28/12/1993       362      1993             14.975             30.411             46.863             63.269             30.960             30.239             48.992             42.484             20.868             20.868             42.323             43.610             45.062             46.156        420.783          1.280          0.045          0.847          0.490          0.000          0.000          0.000          1.338          0.077              ?          0.000              ?          2.302          1.000          1.000          1.000          1.000          0.000              0             0        148.490          2.133           1.000          0.000          4.037          0.053          0.024          0.000          0.000          0.000          0.046          0.046          2.290               0.600          0.022          0.022          0.295          0.295          4.930            4.888          6.251            6.222          0.000
     29/12/1993       363      1993             14.925             30.275             46.647             62.921             30.791             30.048             49.519             42.580             20.883             20.879             42.339             43.625             45.053             46.134        420.717          1.254          0.051          1.063          0.634          0.000          0.000          0.000          1.697          0.097              ?          0.000              ?          2.635          1.000          1.000          1.000          1.000          0.000              0             0        162.290          2.231           1.000          0.000          4.049          0.066          0.031          0.000          0.000          0.000          0.072          0.072          2.420               0.600          0.027          0.027          0.360          0.360          4.888            4.852          6.222            6.196          0.000
     30/12/1993       364      1993             14.874             30.151             46.434             62.604             30.633             29.872             49.990             42.686             20.899             20.889             42.355             43.640             45.045             46.113        420.626          1.243          0.057          1.304          0.795          0.000          0.000          0.000          2.099          0.119              ?          0.000              ?          3.002          1.000          1.000          1.000          1.000          0.000              0             0        177.950          2.338           1.000          0.000          4.063          0.081          0.039          0.000          0.000          0.000          0.071          0.071          2.466               0.600          0.030          0.030          0.402          0.402          4.852            4.811          6.196            6.168          0.000
     31/12/1993       365      1993             14.821             30.022             46.223             62.309             30.485             29.713             50.409             42.803             20.916             20.899             42.370             43.654             45.037             46.093        420.515          1.234          0.065          1.574          0.975          0.000          0.000          0.000          2.548          0.144              ?          0.000              ?          3.408          1.000          1.000          1.000          1.000          0.000              0             0        192.410          2.456           1.000          0.000          4.076          0.097          0.047          0.000          0.000          0.000          0.088          0.088          2.406               0.600          0.033          0.033          0.449          0.449          4.811            4.773          6.168            6.141          0.000
     01/01/1994         1      1994             14.765             29.908             46.022             62.032             30.348             29.569             50.781             42.929             20.935             20.910             42.386             43.666             45.029             46.074        420.421          1.226          0.072          1.832          1.147          0.000          0.000          0.000          2.978          0.167              ?          0.000              ?          3.789          1.000          1.000          1.000          1.000          0.000              0             0        205.430          2.566           1.100          0.000          4.087          0.112          0.055          0.000          0.000          0.000          0.078          0.078          1.988               0.600          0.031          0.031          0.430          0.430          4.773            4.738          6.141            6.117          0.000
     02/01/1994         2      1994             14.700             29.786             45.822             61.772             30.220             29.438             51.108             43.062             20.956             20.922             42.402             43.678             45.020             46.056        420.245          1.220          0.080          2.157          1.363          0.000          0.000          0.000          3.520          0.197              ?          0.000              ?          4.268          1.000          1.000          1.000          1.000          0.000              0             0        219.170          2.687           1.267          0.000          4.099          0.132          0.065          0.000          0.000          0.000          0.105          0.105          2.309               0.600          0.039          0.039          0.542          0.542          4.738            4.702          6.117            6.091          0.000
     03/01/1994         3      1994             14.627             29.655             45.619             61.525             30.100             29.319             51.394             43.203             20.978             20.933             42.419             43.689             45.012             46.038        419.992          1.216          0.091          2.547          1.624          0.000          0.000          0.000          4.171          0.232              ?          0.000              ?          4.839          1.000          1.000          1.000          1.000          0.000              0             0        232.370          2.802           1.432          0.000          4.111          0.155          0.076          0.000          0.000          0.000          0.136          0.136          2.453               0.600          0.047          0.047          0.651          0.651          4.702            4.667          6.091            6.067          0.000
     04/01/1994         4      1994             14.549             29.518             45.412             61.288             29.988             29.210             51.644             43.350             21.003             20.946             42.435             43.699             45.005             46.021        419.681          1.212          0.103          2.988          1.918          0.000          0.000          0.000          4.905          0.271              ?          0.000              ?          5.475          1.000          1.000          1.000          1.000          0.000              0             0        245.150          2.915           1.592          0.000          4.122          0.181          0.089          0.000          0.000          0.000          0.163          0.163          2.448               0.600          0.052          0.052          0.734          0.734          4.667            4.633          6.067            6.043          0.000
     05/01/1994         5      1994             14.552             29.478             45.268             61.060             29.882             29.111             51.861             43.502             21.029             20.959             42.451             43.709             44.997             46.005        419.627          1.210          0.109          3.207          2.064          0.000          0.000          0.000          5.271          0.289              ?          0.000              ?          5.775          1.000          1.000          1.000          1.000          0.000              0             0        255.770          3.001           1.725          0.000          4.132          0.194          0.096          0.000          0.000          0.000          0.046          0.046          1.145               0.600          0.025          0.025          0.366          0.366          4.633            4.605          6.043            6.023          0.000
     06/01/1994         6      1994             14.478             29.374             45.107             60.847             29.783             29.020             52.047             43.657             21.057             20.972             42.468             43.718             44.989             45.990        419.216          1.208          0.122          3.716          2.403          0.000          0.000          0.000          6.119          0.334              ?          0.000              ?          6.496          1.000          1.000          1.000          1.000          0.000              0             0        267.350          3.103           1.861          0.000          4.142          0.224          0.111          0.000          0.000          0.000          0.091          0.091          2.361               0.600          0.060          0.060          0.848          0.848          4.605            4.574          6.023            6.002          0.000
     07/01/1994         7      1994             14.409             29.260             44.939             60.643             29.689             28.935             52.207             43.816             21.087             20.987             42.484             43.726             44.982             45.975        418.971          1.208          0.132          4.081          2.646          0.000          0.000          0.000          6.727          0.366              ?          0.000              ?          6.998          1.000          1.000          1.000          1.000          0.000              0             0        274.550          3.181           1.973          0.000          4.150          0.245          0.121          0.000          0.000          0.000          0.109          0.109          2.244               0.600          0.042          0.042          0.608          0.608          4.574            4.550          6.002            5.985          0.000
     08/01/1994         8      1994             14.338             29.139             44.763             60.447             29.601             28.857             52.342             43.976             21.119             21.002             42.501             43.734             44.975             45.961        418.635          1.209          0.144          4.511          2.933          0.000          0.000          0.000          7.444          0.403              ?          0.000              ?          7.589          1.000          1.000          1.000          1.000          0.000              0             0        282.470          3.266           2.094          0.000          4.159          0.270          0.133          0.000          0.000          0.000          0.137          0.137          2.274               0.600          0.050          0.050          0.718          0.718          4.550            4.524          5.985            5.967          0.000
     09/01/1994         9      1994             14.266             29.015             44.585             60.256             29.517             28.784             52.456             44.138             21.153             21.017             42.518             43.742             44.968             45.947        418.201          1.211          0.157          5.017          3.270          0.000          0.000          0.000          8.287          0.447              ?          0.000              ?          8.281          1.000          1.000          1.000          1.000          0.000              0             0        291.110          3.355           2.221          0.000          4.168          0.299          0.148          0.000          0.000          0.000          0.151          0.151          2.282               0.600          0.058          0.058          0.843          0.843          4.524            4.497          5.967            5.948          0.000
     10/01/1994        10      1994             14.198             28.901             44.424             60.071             29.437             28.716             52.550             44.300             21.189             21.034             42.535             43.749             44.961             45.934        417.806          1.213          0.170          5.495          3.589          0.000          0.000          0.000          9.084          0.488              ?          0.000              ?          8.923          1.000          1.000          1.000          1.000          0.000              0             0        298.550          3.434           2.334          0.000          4.176          0.327          0.161          0.000          0.000          0.000          0.130          0.130          2.230               0.600          0.054          0.054          0.796          0.796          4.497            4.473          5.948            5.931          0.000
     11/01/1994        11      1994             14.118             28.761             44.219             59.892             29.360             28.651             52.627             44.462             21.227             21.052             42.552             43.755             44.954             45.921        417.215          1.215          0.187          6.141          4.020          0.000          0.000          0.000         10.161          0.544              ?          0.000              ?          9.796          1.000          1.000          1.000          1.000          0.000              0             0        307.850          3.529           2.470          0.000          4.186          0.364          0.180          0.000          0.000          0.000          0.219          0.219          2.347               0.600          0.074          0.074          1.078          1.078          4.473            4.443          5.931            5.910          0.000
     12/01/1994        12      1994             14.032             28.614             44.011             59.707             29.286             28.589             52.689             44.622             21.266             21.070             42.570             43.762             44.947             45.909        416.546          1.217          0.207          6.869          4.505          0.000          0.000          0.000         11.374          0.606              ?          0.000              ?         10.770          1.000          1.000          1.000          1.000          0.000              0             0        315.290          3.624           2.606          0.000          4.195          0.406          0.200          0.000          0.000          0.000          0.254          0.254          2.409               0.600          0.082          0.082          1.213          1.213          4.443            4.414          5.910            5.890          0.000
     13/01/1994        13      1994             13.939             28.455             43.790             59.516             29.214             28.530             52.738             44.781             21.307             21.090             42.587             43.768             44.941             45.897        415.746          1.218          0.230          7.721          5.073          0.000          0.000          0.000         12.794          0.679              ?          0.000              ?         11.902          1.000          1.000          1.000          1.000          0.000              0             0        323.690          3.729           2.755          0.000          4.206          0.455          0.224          0.000          0.000          0.000          0.306          0.306          2.329               0.600          0.096          0.096          1.420          1.420          4.414            4.381          5.890            5.867          0.000
     14/01/1994        14      1994             13.837             28.279             43.547             59.314             29.143             28.473             52.774             44.937             21.350             21.110             42.605             43.774             44.935             45.886        414.848          1.218          0.255          8.681          5.713          0.000          0.000          0.000         14.393          0.760              ?          0.000              ?         13.164          1.000          1.000          1.000          1.000          0.000              0             0        334.490          3.847           2.925          0.000          4.219          0.509          0.250          0.000          0.000          0.000          0.377          0.377          2.203               0.600          0.107          0.107          1.600          1.600          4.381            4.344          5.867            5.841          0.000
     15/01/1994        15      1994             13.734             28.109             43.321             59.102             29.072             28.416             52.800             45.090             21.394             21.131             42.624             43.779             44.929             45.875        413.763          1.216          0.286          9.835          6.482          0.000          0.000          0.000         16.317          0.856              ?          0.000              ?         14.665          1.000          1.000          1.000          1.000          0.000              0             0        346.970          3.984           3.120          0.000          4.233          0.574          0.282          0.000          0.000          0.000          0.378          0.378          2.469               0.600          0.127          0.127          1.923          1.923          4.344            4.301          5.841            5.811          0.000
     16/01/1994        16      1994             13.619             27.915             43.057             58.865             29.001             28.361             52.815             45.240             21.439             21.154             42.643             43.785             44.923             45.864        412.440          1.214          0.323         11.227          7.410          0.000          0.000          0.000         18.637          0.971              ?          0.000              ?         16.461          1.000          1.000          1.000          1.000          0.000              0             0        356.522          4.089           3.270          0.000          4.244          0.652          0.319          0.000          0.000          0.000          0.491          0.491          2.526               0.600          0.152          0.152          2.320          2.320          4.301            4.268          5.811            5.787          0.000
     17/01/1994        17      1994             13.496             27.708             42.775             58.609             28.928             28.305             52.823             45.387             21.486             21.177             42.662             43.790             44.917             45.854        410.899          1.211          0.366         12.822          8.474          0.000          0.000          0.000         21.296          1.104              ?          0.000              ?         18.498          1.000          1.000          1.000          1.000          0.000              0             0        365.978          4.204           3.434          0.000          4.256          0.742          0.362          0.000          0.000          0.000          0.566          0.566          2.614               0.600          0.174          0.174          2.659          2.659          4.268            4.231          5.787            5.762          0.000
     18/01/1994        18      1994             13.362             27.485             42.470             58.328             28.853             28.249             52.822             45.529             21.533             21.202             42.681             43.796             44.912             45.844        409.134          1.208          0.415         14.651          9.693          0.000          0.000          0.000         24.344          1.254              ?          0.000              ?         20.804          1.000          1.000          1.000          1.000          0.000              0             0        376.826          4.323           3.604          0.000          4.269          0.844          0.410          0.000          0.000          0.000          0.656          0.656          2.734               0.600          0.197          0.197          3.048          3.048          4.231            4.193          5.762            5.735          0.000
     19/01/1994        19      1994             13.217             27.242             42.134             58.012             28.775             28.192             52.814             45.667             21.582             21.227             42.701             43.801             44.906             45.834        407.165          1.204          0.469         16.693         11.055          0.000          0.000          0.000         27.748          1.421              ?          0.000              ?         23.345          1.000          1.000          1.000          1.000          0.000              0             0        387.722          4.442           3.774          0.000          4.282          0.957          0.464          0.000          0.000          0.000          0.768          0.768          2.723               0.600          0.218          0.218          3.404          3.404          4.193            4.155          5.735            5.709          0.000
     20/01/1994        20      1994             13.065             26.988             41.781             57.665             28.694             28.133             52.799             45.800             21.631             21.254             42.722             43.806             44.901             45.825        404.995          1.201          0.529         18.945         12.556          0.000          0.000          0.000         31.501          1.603              ?          0.000              ?         26.110          1.000          1.000          1.000          1.000          0.000              0             0        398.042          4.555           3.936          0.000          4.294          1.082          0.522          0.000          0.000          0.000          0.854          0.854          2.649               0.600          0.238          0.238          3.753          3.753          4.155            4.119          5.709            5.683          0.000
     21/01/1994        21      1994             12.906             26.727             41.417             57.289             28.608             28.072             52.778             45.929             21.681             21.282             42.743             43.812             44.896             45.816        402.575          1.197          0.595         21.455         14.229          0.000          0.000          0.000         35.684          1.805              ?          0.000              ?         29.149          1.000          1.000          1.000          1.000          0.000              0             0        408.746          4.673           4.104          0.000          4.306          1.219          0.586          0.000          0.000          0.000          0.923          0.923          2.683               0.600          0.264          0.264          4.183          4.183          4.119            4.081          5.683            5.657          0.000
     22/01/1994        22      1994             12.738             26.450             41.025             56.871             28.518             28.010             52.751             46.053             21.731             21.310             42.765             43.817             44.892             45.807        400.163          1.192          0.662         24.002         15.927          0.000          0.000          0.000         39.929          2.008              ?          0.000              ?         32.174          1.000          1.000          1.000          1.000          0.000              0             0        420.554          4.802           4.289          0.000          4.320          1.358          0.650          0.000          0.000          0.000          1.036          1.036          2.515               0.600          0.264          0.264          4.245          4.245          4.081            4.039          5.657            5.627          0.000
     23/01/1994        23      1994             12.621             26.299             40.849             56.624             28.423             27.945             52.719             46.171             21.782             21.339             42.787             43.822             44.887             45.799        398.708          1.187          0.707         25.701         17.060          0.000          0.000          0.000         42.761          2.135              ?          0.000              ?         34.099          1.000          1.000          1.000          1.000          0.000              0             0        432.218          4.930           4.471          0.000          4.334          1.446          0.689          0.000          0.000          0.000          0.491          0.491          1.504               0.600          0.167          0.167          2.832          2.832          4.039            3.997          5.627            5.598          0.000
     24/01/1994        24      1994             12.493             26.115             40.611             56.308             28.333             27.879             52.682             46.285             21.833             21.370             42.810             43.828             44.883             45.791        395.645          1.182          0.792         28.925         19.209          0.000          0.000          0.000         48.135          2.387              ?          0.000              ?         37.827          1.000          1.000          1.000          1.000          0.000              0             0        443.786          5.057           4.653          0.000          4.348          1.619          0.768          0.000          0.000          0.000          0.672          0.672          2.720               0.600          0.328          0.328          5.374          5.374          3.997            3.955          5.598            5.569          0.000
     25/01/1994        25      1994             13.596             26.300             40.477             56.075             28.243             27.813             52.641             46.393             21.883             21.401             42.834             43.833             44.878             45.783        393.223          1.181          0.861         31.577         20.977          0.000          0.000          0.000         52.554          2.588              ?          0.000              ?         40.802          1.000          1.000          1.000          1.000          0.000              0             0        453.818          5.167           4.810          0.000          4.360          1.758          0.830          0.000          0.000          0.000          0.468          0.468          1.918               0.600          0.262          0.262          4.419          4.419          3.955            3.919          5.569            5.543          0.000
     26/01/1994        26      1994             12.370             26.078             40.253             55.742             28.156             27.747             52.596             46.496             21.934             21.433             42.859             43.839             44.874             45.776        390.097          1.179          0.948         34.892         23.187          0.000          0.000          0.000         58.079          2.843              ?          0.000              ?         44.514          1.000          1.000          1.000          1.000          0.000              0             0        461.786          5.254           4.935          0.000          4.370          1.934          0.909          0.000          0.000          0.000          0.704          0.704          2.577               0.600          0.330          0.330          5.525          5.525          3.919            3.890          5.543            5.523          0.000
