ApsimVersion = 6.1
Title = Lawes
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo         tt_tot DaysAftersowing     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
            (?)            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()       (/plant)       (/plant)       (/plant)             ()                ()            (?)           (day)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)      (m^2/m^2)           (mm)           (mm)             ()             ()           (mm)           (mm)
    30/Nov/2005              ?          0.017           0.97           0.09           0.00           1.06          1.000          4.000          0.000          1.000          1.000             1.000              ?              10          0.000         90.000        557.877          0.336          0.344          0.370          0.418          0.371          0.360          0.004          0.035          0.035          0.804          1.000          1.881          5.176
    01/Dec/2005              ?          0.024           1.21           0.09           0.00           1.30          1.000          4.000          0.000          2.000          1.000             1.000              ?              11          0.000         95.000        554.653          0.315          0.344          0.370          0.418          0.371          0.360          0.008          0.029          0.029          0.826          1.000          0.000          4.495
    02/Dec/2005              ?          0.029           1.42           0.09           0.00           1.51          1.000          5.000          0.000          2.000          1.000             1.000              ?              12          0.000        100.000        557.695          0.336          0.344          0.370          0.417          0.371          0.360          0.007          0.028          0.028          0.862          1.000          0.066          3.065
    03/Dec/2005              ?          0.040           2.04           0.09           0.00           2.13          1.000          5.000          0.000          3.000          1.000             1.000              ?              13          0.000        105.000        553.249          0.307          0.343          0.370          0.417          0.372          0.360          0.012          0.099          0.099          0.812          1.000          0.000          7.146
    04/Dec/2005              ?          0.047           2.88           0.09           0.00           2.96          1.000          6.000          0.000          3.000          1.000             1.000              ?              14          0.000        110.000        552.021          0.299          0.343          0.370          0.417          0.372          0.360          0.009          0.133          0.133          0.801          1.000          0.000          1.095
    05/Dec/2005              ?          0.059           3.90           0.09           0.00           3.99          1.000          6.000          0.000          4.000          1.000             1.000              ?              15          0.000        115.000        550.917          0.293          0.342          0.370          0.417          0.372          0.360          0.015          0.177          0.177          0.816          1.000          0.000          0.927
    06/Dec/2005              ?          0.067           5.03           0.11           0.00           5.28          1.000          7.000          0.000          5.000          1.000             1.000              ?              16          0.000        120.000        549.862          0.286          0.341          0.370          0.417          0.372          0.360          0.012          0.235          0.235          0.859          1.000          0.000          0.819
    07/Dec/2005              ?          0.076           6.08           0.11           0.00           6.50          1.000          7.000          0.000          5.000          1.000             1.000              ?              17          0.000        125.000        548.908          0.281          0.341          0.370          0.416          0.372          0.360          0.013          0.212          0.212          0.896          1.000          0.000          0.742
    08/Dec/2005              ?          0.086           7.27           0.11           0.00           7.87          1.000          8.000          0.000          5.000          1.000             1.000              ?              18          3.800        130.000        547.988          0.276          0.340          0.370          0.416          0.372          0.360          0.014          0.237          0.237          0.903          1.000          0.000          4.483
    09/Dec/2005              ?          0.103           8.83           0.19           0.00           9.68          1.000          8.000          0.000          5.000          1.000             1.000              ?              19          0.000        145.000        547.031          0.270          0.339          0.370          0.416          0.372          0.360          0.021          0.322          0.322          0.923          1.000          0.000          2.836
    10/Dec/2005              ?          0.118          10.71           0.35           0.00          11.97          1.000          9.000          1.178          5.000          1.000             1.000              ?              20         14.900        160.000        553.516          0.314          0.339          0.370          0.416          0.372          0.360          0.019          0.403          0.403          0.918          1.000          0.000          8.012
    11/Dec/2005              ?          0.144          12.75           0.58           0.00          14.33          1.000         10.000          1.355          5.000          1.000             1.000              ?              21          0.000        164.500        551.539          0.301          0.338          0.370          0.416          0.372          0.360          0.030          0.388          0.388          0.917          1.000          0.000          1.589
    12/Dec/2005              ?          0.184          15.15           0.86           0.00          17.10          1.000         10.000          1.547          6.000          1.000             1.000              ?              22          0.000        169.000        549.907          0.291          0.338          0.370          0.415          0.372          0.360          0.045          0.461          0.461          0.913          1.000          0.000          1.170
    13/Dec/2005              ?          0.223          17.48           1.26           0.03          19.96          1.000         11.000          1.759          6.000          1.000             1.000              ?              23          7.600        178.900        551.753          0.304          0.337          0.370          0.415          0.373          0.360          0.043          0.494          0.494          0.923          1.000          0.000          5.260
    14/Dec/2005              ?          0.268          21.10           2.01           0.09          24.48          1.000         11.000          1.942          6.000          1.000             1.000              ?              24          0.000        188.800        548.759          0.285          0.336          0.370          0.415          0.373          0.360          0.051          0.991          0.991          0.919          1.000          0.000          2.003
    15/Dec/2005              ?          0.315          24.45           2.86           0.18          28.93          1.000         12.000          2.206          6.000          1.000             1.000              ?              25         10.000        198.700        552.849          0.313          0.336          0.370          0.415          0.373          0.360          0.053          0.737          0.737          0.916          1.000          0.000          5.173
    16/Dec/2005              ?          0.372          26.62           3.51           0.26          31.95          1.000         12.000          2.397          6.000          1.000             1.000              ?              26          0.000        208.600        549.518          0.292          0.335          0.370          0.415          0.373          0.360          0.065          0.486          0.486          0.935          1.000          0.000          2.844
    17/Dec/2005              ?          0.437          31.27           5.08           0.46          38.50          1.000         13.000          2.608          7.000          1.000             1.000              ?              27          0.000        218.500        546.833          0.276          0.333          0.370          0.414          0.373          0.360          0.072          1.236          1.236          0.924          1.000          0.000          3.650
    18/Dec/2005              ?          0.506          37.49           7.45           0.79          47.55          1.000         13.000          2.796          7.000          1.000             1.000              ?              28          0.000        228.400        545.190          0.267          0.332          0.370          0.414          0.373          0.361          0.076          1.453          1.453          0.905          1.000          0.000          5.790
    19/Dec/2005              ?          0.562          44.15          10.35           1.22          57.85          1.000         14.000          2.960          7.000          1.000             1.000              ?              29          0.000        238.300        542.510          0.252          0.329          0.370          0.414          0.373          0.361          0.066          1.601          1.601          0.901          1.000          0.000          1.079
    20/Dec/2005              ?          0.640          51.28          13.76           1.74          69.16          1.000         14.000          3.324          8.000          1.000             1.000              ?              30          9.800        248.200        545.284          0.273          0.327          0.370          0.414          0.373          0.361          0.089          1.781          1.781          0.912          1.000          0.000          5.245
    21/Dec/2005              ?          0.721          58.68          17.72           2.36          81.40          1.000         14.000          3.511          8.000          1.000             1.000              ?              31          0.000        258.100        540.706          0.246          0.323          0.370          0.414          0.373          0.361          0.092          1.987          1.987          0.923          1.000          0.000          2.592
    22/Dec/2005              ?          0.806          66.21          22.27           3.11          94.49          1.000         15.000          3.707          8.000          1.000             1.000              ?              32          9.300        268.000        542.278          0.260          0.320          0.370          0.414          0.373          0.361          0.096          2.441          2.441          0.932          1.000          0.000          5.287
    23/Dec/2005              ?          0.918          74.11          27.58           4.01         108.87          1.000         15.000          3.904          9.000          1.000             1.000              ?              33         13.600        277.900        547.709          0.300          0.317          0.370          0.413          0.373          0.361          0.123          2.835          2.835          0.935          1.000          0.000          5.333
    24/Dec/2005              ?          1.005          82.95          34.25           5.17         125.95          1.000         15.000          4.182          9.000          1.000             1.000              ?              34          6.600        287.800        544.724          0.284          0.312          0.370          0.413          0.374          0.361          0.099          3.693          3.693          0.936          1.000          0.000          5.892
    25/Dec/2005              ?          1.109          90.83          40.86           6.34         141.94          1.000         16.000          4.393          9.000          1.000             1.000              ?              35          0.000        297.700        538.594          0.249          0.307          0.370          0.413          0.374          0.361          0.115          3.289          3.289          0.943          1.000          0.000          2.841
    26/Dec/2005              ?          1.243          98.85          48.39           7.72         159.21          1.000         16.000          4.610         10.000          1.000             1.000              ?              36          0.000        307.600        533.971          0.224          0.301          0.370          0.413          0.374          0.361          0.146          2.916          2.916          0.945          1.000          0.000          1.708
    27/Dec/2005              ?          1.353         106.92          56.96           9.31         177.80          0.988         16.000          4.841         10.000          1.000             1.000              ?              37          0.000        340.600        529.319          0.201          0.294          0.370          0.413          0.374          0.361          0.141          3.438          3.479          0.949          0.814          0.000          1.213
    28/Dec/2005              ?          1.405         112.96          64.08          10.66         192.55          0.766         17.000          5.000         10.000          1.000             1.000              ?              38          0.000        373.600        525.436          0.184          0.287          0.369          0.413          0.374          0.361          0.126          2.887          3.771          0.958          0.443          0.000          2.596
    29/Dec/2005              ?          1.545         118.72          72.15          12.22         208.55          1.000         17.000          5.189         11.000          1.000             1.000              ?              39         21.100        406.600        543.832          0.310          0.285          0.368          0.412          0.374          0.361          0.154          3.180          3.180          0.962          1.000          0.000          2.925
    30/Dec/2005              ?          1.681         127.10          85.01          14.75         232.97          1.000         18.000          5.393         11.000          1.000             1.000              ?              40          0.000        439.600        535.791          0.264          0.281          0.366          0.412          0.374          0.361          0.150          4.577          4.577          0.946          1.000          0.000          3.464
    31/Dec/2005              ?          1.844         134.97          98.74          17.50         257.95          1.000         18.000          5.599         12.000          1.000             1.000              ?              41          0.000        472.600        528.676          0.226          0.276          0.364          0.412          0.374          0.361          0.181          4.113          4.113          0.926          1.000          0.000          3.002
    01/Jan/2006              ?          1.943         142.28         112.97          20.39         282.94          0.942         18.000          5.783         12.000          1.000             1.000              ?              42          0.000        505.600        523.142          0.201          0.271          0.361          0.412          0.374          0.361          0.145          3.960          4.205          0.906          0.736          0.000          1.574
    02/Jan/2006              ?          1.960         144.84         124.97          22.47         300.14          0.606         19.000          5.962         14.000          1.000             1.000              ?              43          0.000        538.600        518.686          0.183          0.266          0.358          0.412          0.374          0.361          0.141          3.347          5.520          0.915          0.177          0.000          1.110
    03/Jan/2006              ?          1.959         144.72         136.51          24.13         313.34          0.479         19.000          6.000         15.000          1.000             1.000              ?              44          0.000        571.600        514.866          0.170          0.261          0.354          0.412          0.374          0.361          0.117          2.884          6.021          0.937          0.000          0.000          0.936
    04/Jan/2006              ?          2.050         148.61         149.01          26.77         333.29          1.000         19.000          6.220         15.000          1.000             1.000              ?              45         13.700        604.600        525.663          0.249          0.259          0.352          0.411          0.374          0.361          0.111          3.188          3.188          0.929          1.000          0.000          1.915
    05/Jan/2006              ?          2.138         152.99         164.78          30.14         357.71          1.000         20.000          6.434         15.000          1.000             1.000              ?              46          0.000        637.600        547.171          0.364          0.290          0.350          0.411          0.375          0.361          0.109          3.880          3.880          0.942          1.000          5.412          2.200
    06/Jan/2006              ?          2.265         157.13         182.83          34.05         384.76          1.000         20.000          6.671         16.000          1.000             1.000              ?              47         14.800        670.600        555.634          0.371          0.344          0.348          0.411          0.375          0.361          0.150          4.445          4.445          0.947          1.000          0.000          2.391
    07/Jan/2006              ?          2.352         159.72         197.02          37.16         405.47          1.000         21.000          6.877         16.000          1.000             1.000              ?              48          0.000        703.600        565.158          0.385          0.395          0.348          0.410          0.375          0.361          0.104          3.016          3.016          0.957          1.000         19.449          1.612
    08/Jan/2006              ?          2.465         161.95         210.40          40.12         424.51          1.000         21.000          7.000         16.000          1.000             1.000              ?              49          0.000        736.600        563.110          0.365          0.403          0.347          0.410          0.375          0.361          0.125          1.859          1.859          0.967          1.000          0.000          1.390
    09/Jan/2006              ?          2.585         164.93         228.36          44.14         449.47          1.000         21.000          7.000         17.000          1.000             1.000              ?              50          0.000        769.600        562.001          0.355          0.406          0.348          0.409          0.375          0.361          0.124          3.601          3.601          0.970          1.000          0.181          1.726
    10/Jan/2006              ?          2.684         167.21         245.56          48.03         472.84          1.000         22.000          7.000         17.000          1.000             1.000              ?              51          0.000        802.600        557.600          0.336          0.399          0.347          0.408          0.375          0.361          0.102          2.863          2.863          0.976          1.000          0.000          1.538
    11/Jan/2006              ?          2.816         169.47         265.90          52.65         500.07          1.000         22.000          7.000         18.000          1.000             1.000              ?              52          0.000        835.600        560.973          0.355          0.405          0.347          0.407          0.375          0.361          0.135          4.262          4.262          0.975          1.000          2.607          1.759
    12/Jan/2006              ?          2.926         171.19         287.85          56.87         527.96          1.000         22.000          7.000         18.000          1.000             1.000              ?              53          0.000        868.600        554.824          0.329          0.396          0.345          0.406          0.375          0.361          0.113          4.418          4.418          1.000          1.000          0.000          1.731
    13/Jan/2006              ?          3.042         172.60         313.00          61.08         558.73          1.000         22.000          7.000         18.000          1.000             1.000              ?              54          0.000        901.600        548.066          0.301          0.385          0.344          0.404          0.375          0.361          0.116          4.910          4.910          1.000          1.000          0.000          1.848
    14/Jan/2006              ?          3.145         173.39         335.43          64.37         585.24          1.000         22.000          7.000         19.000          1.000             1.000              ?              55         13.000        934.600        555.470          0.353          0.387          0.343          0.402          0.375          0.361          0.107          4.110          4.110          1.000          1.000          0.000          1.486
    15/Jan/2006              ?          3.196         173.78         360.07          67.49         613.39          1.000         22.000          7.000         19.000          1.000             1.000              ?              56          0.000        967.600        550.167          0.331          0.380          0.342          0.401          0.375          0.361          0.081          4.373          4.373          1.000          1.000          0.000          1.529
    16/Jan/2006              ?          3.196         173.78         387.79          70.57         644.19          1.000         22.000          7.000         19.000          1.000             1.000              ?              57          0.000       1000.600        543.756          0.304          0.371          0.340          0.399          0.375          0.361          0.080          4.769          4.769          1.000          1.000          0.000          1.642
    17/Jan/2006              ?          3.196         173.78         414.36          73.11         673.30          1.000         22.000          7.000         20.000          1.000             1.000              ?              58         19.400       1033.600        556.223          0.369          0.396          0.339          0.397          0.374          0.361          0.079          5.158          5.158          1.000          1.000          0.000          1.775
    18/Jan/2006              ?          3.196         173.78         438.27          75.08         699.18          1.000         22.000          7.000         20.000          1.000             1.000              ?              59          0.000       1066.078        549.992          0.342          0.388          0.338          0.396          0.373          0.361          0.055          4.635          4.635          1.000          1.000          0.000          1.595
    19/Jan/2006              ?          3.196         173.78         451.35          76.01         713.20          1.000         22.000          7.000         21.000          1.000             1.000              ?              60         12.500       1090.863        573.588          0.399          0.427          0.369          0.395          0.373          0.361          0.048          1.526          1.526          1.000          1.000         11.761          0.818
    20/Jan/2006              ?          3.179         172.84         464.58          76.81         727.21          1.000         22.000          7.189         21.000          1.000             1.000              ?              61          0.000       1109.943        572.642          0.378          0.425          0.378          0.395          0.373          0.361          0.023          1.433          1.433          1.000          1.000          0.000          0.812
    21/Jan/2006              ?          3.160         171.84         485.09          77.81         748.73          1.000         22.000          7.391         21.000          1.000             1.000              ?              62          0.000       1124.643        576.226          0.381          0.426          0.390          0.394          0.372          0.361          0.025          2.779          2.779          1.000          1.000          4.758          1.279
    22/Jan/2006              ?          3.142         170.86         510.94          78.78         775.55          1.000         22.000          7.587         21.000          1.000             1.000              ?              63          0.000       1135.932        574.609          0.365          0.422          0.396          0.393          0.371          0.361          0.024          4.621          4.621          1.000          1.000          0.595          1.602
    23/Jan/2006              ?          3.122         169.75         539.10          79.51         804.44          1.000         22.000          7.811         22.161          1.000             1.000              ?              64          0.000       1144.550        567.626          0.339          0.406          0.397          0.392          0.370          0.361          0.028          5.181          5.181          1.000          1.000          0.000          1.802
    24/Jan/2006              ?          3.104         168.81         567.52          79.91         833.25          1.000         22.000          8.000         22.161          1.000             1.000              ?              65          0.000       1151.109        559.842          0.311          0.396          0.393          0.390          0.369          0.361          0.000          5.768          5.768          1.000          1.000          0.000          2.015
    25/Jan/2006              ?          3.104         168.81         593.01          79.95         858.80          1.000         22.000          8.000         22.161          1.000             1.000              ?              66          0.000       1156.072        554.412          0.293          0.388          0.390          0.389          0.367          0.361          0.000          4.218          4.218          1.000          1.000          0.000          1.212
    26/Jan/2006              ?          3.104         168.81         605.15          90.16         881.15          1.000         22.000          8.000         22.161          1.000             1.000              ?              67         13.500       1159.856        562.664          0.355          0.389          0.388          0.388          0.367          0.361          0.000          3.870          3.870          1.000          1.000          0.000          1.377
    27/Jan/2006              ?          3.104         168.81         618.74         100.33         904.89          1.000         22.000          8.000         22.161          1.000             1.000              ?              68          0.000       1159.856        558.245          0.341          0.383          0.386          0.387          0.365          0.361          0.000          4.309          4.309          1.000          1.000          0.000          1.511
    28/Jan/2006              ?          3.104         168.81         631.80         109.64         927.27          1.000         22.000          8.000         22.161          1.000             1.000              ?              69         19.100       1159.856        571.956          0.386          0.420          0.392          0.386          0.365          0.361          0.000          3.990          3.990          1.000          1.000          0.000          1.399
    29/Jan/2006              ?          3.104         168.81         645.99         119.47         951.28          1.000         22.000          8.000         22.161          1.000             1.000              ?              70          0.000       1159.856        565.970          0.355          0.411          0.394          0.385          0.364          0.361          0.000          4.432          4.432          1.000          1.000          0.000          1.554
    30/Jan/2006              ?          3.104         168.81         659.99         129.18         975.00          1.000         22.000          8.000         22.161          1.000             1.000              ?              71          0.000       1159.856        559.968          0.333          0.402          0.392          0.384          0.362          0.361          0.000          4.443          4.443          1.000          1.000          0.000          1.558
    31/Jan/2006              ?          3.104         168.81         675.32         139.55        1000.70          1.000         22.000          8.000         22.161          1.000             1.000              ?              72         14.100       1159.856        567.417          0.370          0.414          0.394          0.383          0.361          0.361          0.000          4.924          4.924          1.000          1.000          0.000          1.727
    01/Feb/2006              ?          3.104         168.81         691.41         150.15        1027.38          1.000         22.000          8.000         22.161          1.000             1.000              ?              73          0.000       1159.856        560.426          0.343          0.403          0.392          0.382          0.360          0.361          0.000          5.176          5.176          1.000          1.000          0.000          1.815
    02/Feb/2006              ?          3.104         168.81         708.73         161.49        1056.04          1.000         22.000          8.000         22.161          1.000             1.000              ?              74          0.000       1159.856        552.066          0.311          0.392          0.388          0.380          0.359          0.361          0.000          6.190          6.190          1.000          1.000          0.000          2.170
    03/Feb/2006              ?          3.104         168.81         726.27         172.60        1084.71          1.000         22.000          8.000         22.161          1.000             1.000              ?              75         26.000       1159.856        569.988          0.375          0.423          0.400          0.382          0.357          0.361          0.000          5.981          5.981          1.000          1.000          0.000          2.097
    04/Feb/2006              ?          3.104         168.81         743.17         184.37        1113.37          1.000         22.000          8.000         22.161          1.000             1.000              ?              76          0.000       1159.856        560.826          0.337          0.406          0.398          0.383          0.356          0.361          0.000          6.783          6.783          1.000          1.000          0.000          2.379
    05/Feb/2006              ?          3.077         167.29         754.76         195.51        1136.10          1.000         22.000          8.214         22.161          1.000             1.000              ?              77          0.000       1159.856        556.324          0.323          0.399          0.395          0.382          0.355          0.361          0.000          3.543          3.543          1.000          1.000          0.000          1.558
    06/Feb/2006              ?          3.050         165.86         767.77         206.13        1159.72          1.000         22.000          8.415         22.161          1.000             1.000              ?              78          0.000       1159.856        550.887          0.305          0.391          0.393          0.381          0.354          0.361          0.000          4.368          4.368          1.000          1.000          0.000          1.268
    07/Feb/2006              ?          3.025         164.52         778.26         216.23        1180.31          1.000         22.000          8.605         22.161          1.000             1.000              ?              79          0.000       1159.856        546.309          0.289          0.384          0.390          0.380          0.353          0.361          0.000          3.204          3.204          1.000          1.000          0.000          1.375
    08/Feb/2006              ?          2.964         161.16         790.60         226.35        1202.78          1.000         22.000          8.795         22.161          1.000             1.000              ?              80         19.000       1159.856        559.869          0.368          0.402          0.388          0.379          0.352          0.361          0.000          3.927          3.927          1.000          1.000          0.000          1.513
    09/Feb/2006              ?          2.905         157.97         807.98         236.06        1229.87          1.000         22.000          8.976         22.161          1.000             1.000              ?              81          0.000       1159.856        552.916          0.340          0.393          0.386          0.378          0.351          0.361          0.000          5.107          5.107          1.000          1.000          0.000          1.845
    10/Feb/2006              ?          2.863         155.68         820.78         247.22        1253.83          1.000         22.000          9.640         22.161          1.000             1.000              ?              82          0.000       1159.856        545.996          0.314          0.385          0.383          0.377          0.350          0.361          0.000          5.066          5.066          1.000          1.000          0.000          1.854
    11/Feb/2006              ?          2.784         151.38         827.16         257.98        1270.96          1.000         22.000          9.870         22.161          1.000             1.000              ?              83         16.600       1159.856        558.405          0.378          0.407          0.382          0.376          0.350          0.361          0.000          2.965          2.965          1.000          1.000          0.000          1.226
    12/Feb/2006              ?          2.719         147.88         832.76         269.27        1287.86          1.000         22.000         10.417         22.161          1.000             1.000              ?              84          0.000       1159.856        554.302          0.358          0.404          0.381          0.375          0.349          0.361          0.000          2.845          2.845          1.000          1.000          0.000          1.258
    13/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        555.388          0.366          0.403          0.381          0.375          0.349          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.914
    14/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        554.516          0.362          0.401          0.381          0.375          0.349          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.872
    15/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        553.649          0.359          0.399          0.381          0.375          0.349          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.867
    16/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        555.479          0.369          0.400          0.381          0.375          0.349          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.770
