ApsimVersion = 6.1
Title = Lawes
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo         tt_tot DaysAfterSowing     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
             ()            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()       (/plant)       (/plant)       (/plant)             ()                ()            (?)           (day)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)      (m^2/m^2)           (mm)           (mm)             ()             ()           (mm)           (mm)
    30/Nov/2005              ?          0.017           0.97           0.09           0.00           1.06          1.000          4.000          0.000          1.000          1.000             1.000              ?              10          0.000         90.000        557.877          0.336          0.344          0.370          0.418          0.371          0.360          0.004          0.035          0.035          0.804          1.000          1.881          5.176
    01/Dec/2005              ?          0.024           1.21           0.09           0.00           1.30          1.000          4.000          0.000          2.000          1.000             1.000              ?              11          0.000         95.000        554.653          0.315          0.344          0.370          0.418          0.371          0.360          0.008          0.029          0.029          0.826          1.000          0.000          4.495
    02/Dec/2005              ?          0.029           1.42           0.09           0.00           1.51          1.000          5.000          0.000          2.000          1.000             1.000              ?              12          0.000        100.000        557.695          0.336          0.344          0.370          0.417          0.371          0.360          0.007          0.028          0.028          0.862          1.000          0.066          3.065
    03/Dec/2005              ?          0.040           2.04           0.09           0.00           2.13          1.000          5.000          0.000          3.000          1.000             1.000              ?              13          0.000        105.000        553.249          0.307          0.343          0.370          0.417          0.372          0.360          0.012          0.099          0.099          0.812          1.000          0.000          7.146
    04/Dec/2005              ?          0.047           2.88           0.09           0.00           2.96          1.000          6.000          0.000          3.000          1.000             1.000              ?              14          0.000        110.000        552.021          0.299          0.343          0.370          0.417          0.372          0.360          0.009          0.133          0.133          0.801          1.000          0.000          1.095
    05/Dec/2005              ?          0.059           3.90           0.09           0.00           3.99          1.000          6.000          0.000          4.000          1.000             1.000              ?              15          0.000        115.000        550.917          0.293          0.342          0.370          0.417          0.372          0.360          0.015          0.177          0.177          0.816          1.000          0.000          0.927
    06/Dec/2005              ?          0.067           5.03           0.11           0.00           5.28          1.000          7.000          0.000          5.000          1.000             1.000              ?              16          0.000        120.000        549.862          0.286          0.341          0.370          0.417          0.372          0.360          0.012          0.235          0.235          0.859          1.000          0.000          0.819
    07/Dec/2005              ?          0.076           6.08           0.11           0.00           6.50          1.000          7.000          0.000          5.000          1.000             1.000              ?              17          0.000        125.000        548.908          0.281          0.341          0.370          0.416          0.372          0.360          0.013          0.212          0.212          0.896          1.000          0.000          0.742
    08/Dec/2005              ?          0.086           7.27           0.11           0.00           7.87          1.000          8.000          0.000          5.000          1.000             1.000              ?              18          4.000        130.000        547.988          0.276          0.340          0.370          0.416          0.372          0.360          0.014          0.237          0.237          0.903          1.000          0.000          4.683
    09/Dec/2005              ?          0.103           8.83           0.19           0.00           9.68          1.000          8.000          0.000          5.000          1.000             1.000              ?              19          0.000        145.000        547.031          0.270          0.339          0.370          0.416          0.372          0.360          0.021          0.322          0.322          0.923          1.000          0.000          2.836
    10/Dec/2005              ?          0.118          10.71           0.35           0.00          11.97          1.000          9.000          1.178          5.000          1.000             1.000              ?              20         14.500        160.000        553.116          0.311          0.339          0.370          0.416          0.372          0.360          0.019          0.403          0.403          0.919          1.000          0.000          8.012
    11/Dec/2005              ?          0.144          12.75           0.58           0.00          14.33          1.000         10.000          1.355          5.000          1.000             1.000              ?              21          0.000        164.500        551.266          0.300          0.338          0.370          0.416          0.372          0.360          0.030          0.388          0.388          0.917          1.000          0.000          1.461
    12/Dec/2005              ?          0.184          15.15           0.86           0.00          17.10          1.000         10.000          1.547          6.000          1.000             1.000              ?              22          0.000        169.000        549.688          0.290          0.338          0.370          0.415          0.372          0.360          0.045          0.461          0.461          0.913          1.000          0.000          1.118
    13/Dec/2005              ?          0.223          17.48           1.26           0.03          19.96          1.000         11.000          1.759          6.000          1.000             1.000              ?              23          0.000        178.900        548.252          0.281          0.337          0.370          0.415          0.373          0.360          0.043          0.494          0.494          0.925          1.000          0.000          0.941
    14/Dec/2005              ?          0.268          21.10           2.01           0.09          24.48          1.000         11.000          1.942          6.000          1.000             1.000              ?              24          0.000        188.800        546.432          0.271          0.336          0.370          0.415          0.373          0.360          0.051          0.991          0.991          0.922          1.000          0.000          0.828
    15/Dec/2005              ?          0.315          24.45           2.86           0.18          28.94          1.000         12.000          2.206          6.000          1.000             1.000              ?              25          0.000        198.700        544.946          0.262          0.335          0.370          0.415          0.373          0.360          0.053          0.738          0.738          0.922          1.000          0.000          0.749
    16/Dec/2005              ?          0.373          26.63           3.51           0.26          31.96          1.000         12.000          2.397          6.000          1.000             1.000              ?              26          0.000        208.600        543.771          0.255          0.333          0.370          0.415          0.373          0.360          0.065          0.487          0.487          0.940          1.000          0.000          0.688
    17/Dec/2005              ?          0.439          31.28           5.08           0.46          38.52          1.000         13.000          2.608          7.000          1.000             1.000              ?              27          0.000        218.500        541.893          0.245          0.332          0.370          0.414          0.373          0.360          0.072          1.238          1.238          0.929          1.000          0.000          2.840
    18/Dec/2005              ?          0.508          37.51           7.46           0.80          47.58          1.000         13.000          2.796          7.000          1.000             1.000              ?              28          0.000        228.400        540.252          0.237          0.329          0.370          0.414          0.373          0.361          0.076          1.456          1.456          0.910          1.000          0.000          5.785
    19/Dec/2005              ?          0.564          44.20          10.37           1.22          57.92          1.000         14.000          2.960          7.000          1.000             1.000              ?              29          0.000        238.300        538.056          0.225          0.326          0.370          0.414          0.373          0.361          0.066          1.605          1.605          0.906          1.000          0.000          0.591
    20/Dec/2005              ?          0.642          51.35          13.78           1.74          69.25          1.000         14.000          3.324          8.000          1.000             1.000              ?              30          9.200        248.200        540.232          0.243          0.323          0.370          0.414          0.373          0.361          0.089          1.786          1.786          0.917          1.000          0.000          5.238
    21/Dec/2005              ?          0.723          58.77          17.76           2.37          81.53          1.000         14.000          3.511          8.000          1.000             1.000              ?              31          0.000        258.100        536.697          0.223          0.319          0.370          0.414          0.373          0.361          0.092          1.993          1.993          0.927          1.000          0.000          1.543
    22/Dec/2005              ?          0.809          66.33          22.32           3.12          94.66          1.000         15.000          3.707          8.000          1.000             1.000              ?              32          5.600        268.000        534.572          0.214          0.315          0.370          0.414          0.373          0.361          0.096          2.448          2.448          0.938          1.000          0.000          5.278
    23/Dec/2005              ?          0.921          74.25          27.65           4.02         109.08          1.000         15.000          3.904          9.000          1.000             1.000              ?              33          6.800        277.900        533.204          0.211          0.309          0.370          0.413          0.373          0.361          0.123          2.844          2.844          0.944          1.000          0.000          5.323
    24/Dec/2005              ?          1.010          83.12          34.34           5.18         126.22          1.000         15.000          4.182          9.000          1.000             1.000              ?              34         10.100        287.800        533.720          0.221          0.302          0.370          0.413          0.374          0.361          0.099          3.705          3.705          0.944          0.967          0.000          5.879
    25/Dec/2005              ?          1.089          90.46          40.52           6.28         141.17          0.932         16.000          4.393          9.000          1.000             1.000              ?              35          0.000        297.700        528.657          0.195          0.295          0.370          0.413          0.374          0.361          0.115          3.074          3.300          0.956          0.719          0.000          1.990
    26/Dec/2005              ?          1.167          97.03          46.75           7.42         155.46          0.840         16.000          4.610         10.000          1.000             1.000              ?              36          0.000        307.600        524.977          0.178          0.288          0.370          0.413          0.374          0.361          0.146          2.415          2.877          0.967          0.566          0.000          1.265
    27/Dec/2005              ?          1.181          98.91          53.97           8.31         165.81          0.577         16.000          4.841         10.000          1.000             1.000              ?              37          0.000        340.600        522.036          0.165          0.282          0.369          0.413          0.374          0.361          0.141          1.918          3.326          0.988          0.128          0.000          1.023
    28/Dec/2005              ?          1.178          98.65          61.70           9.09         174.33          0.488         17.000          5.000         10.000          1.000             1.000              ?              38          0.000        373.600        519.479          0.156          0.276          0.369          0.413          0.374          0.361          0.126          1.674          3.427          1.000          0.000          0.000          2.483
    29/Dec/2005              ?          1.197         101.38          66.01           9.92         182.87          0.608         17.000          5.189         11.000          1.000             1.000              ?              39          0.000        406.600        517.930          0.154          0.271          0.367          0.412          0.374          0.361          0.154          1.708          2.811          1.000          0.180          0.000          3.241
    30/Dec/2005              ?          1.189         100.65          73.27          10.76         190.97          0.398         18.000          5.393         11.000          1.000             1.000              ?              40          0.000        439.600        515.451          0.146          0.266          0.365          0.412          0.374          0.361          0.150          1.532          3.845          1.000          0.000          0.000          0.947
    31/Dec/2005              ?          1.180          99.92          81.00          11.71         199.66          0.445         18.000          5.599         12.000          1.000             1.000              ?              41          0.000        472.600        513.285          0.141          0.261          0.363          0.412          0.374          0.361          0.181          1.448          3.257          1.000          0.000          0.000          0.718
    01/Jan/2006              ?          1.172          99.27          89.12          12.77         208.84          0.472         18.000          5.783         12.000          1.000             1.000              ?              42          0.000        505.600        511.142          0.137          0.257          0.360          0.412          0.374          0.361          0.145          1.479          3.131          1.000          0.000          0.000          0.664
    02/Jan/2006              ?          1.165          98.63          95.97          13.72         216.64          0.390         19.000          5.962         14.000          1.000             1.000              ?              43          0.000        538.600        508.974          0.133          0.253          0.356          0.412          0.374          0.361          0.141          1.546          3.968          1.000          0.000          0.000          0.621
    03/Jan/2006              ?          1.163          98.49         102.23          14.62         223.80          0.372         19.000          6.000         15.000          1.000             1.000              ?              44          0.000        571.600        506.795          0.130          0.250          0.353          0.412          0.374          0.361          0.117          1.595          4.286          1.000          0.000          0.000          0.585
    04/Jan/2006              ?          1.190          99.82         108.47          15.94         233.76          0.715         19.000          6.220         15.000          1.000             1.000              ?              45          0.000        604.600        504.748          0.127          0.247          0.349          0.411          0.374          0.361          0.111          1.622          2.268          1.000          0.359          0.000          2.624
    05/Jan/2006              ?          1.286         102.47         119.37          18.26         250.62          1.000         20.000          6.434         15.000          1.000             1.000              ?              46          0.000        637.600        531.209          0.307          0.246          0.347          0.411          0.375          0.361          0.109          2.734          2.734          1.000          1.000          0.744          3.061
    06/Jan/2006              ?          1.422         105.08         132.24          21.05         269.92          1.000         20.000          6.671         16.000          1.000             1.000              ?              47          7.200        670.600        532.407          0.319          0.246          0.346          0.411          0.375          0.361          0.150          3.233          3.233          0.999          1.000          0.000          3.268
    07/Jan/2006              ?          1.514         106.76         142.77          23.36         285.28          1.000         21.000          6.877         16.000          1.000             1.000              ?              48          0.000        703.600        553.017          0.382          0.323          0.345          0.410          0.375          0.361          0.104          2.237          2.237          0.997          1.000          8.599          2.155
    08/Jan/2006              ?          1.632         108.33         152.92          25.61         299.73          1.000         21.000          7.000         16.000          1.000             1.000              ?              49          0.000        736.600        550.976          0.360          0.333          0.345          0.410          0.375          0.361          0.125          1.411          1.411          0.997          1.000          0.000          1.831
    09/Jan/2006              ?          1.756         110.66         166.90          28.73         319.16          1.000         21.000          7.000         17.000          1.000             1.000              ?              50          0.000        769.600        550.335          0.351          0.340          0.344          0.409          0.375          0.361          0.124          2.804          2.804          0.996          1.000          0.000          2.237
    10/Jan/2006              ?          1.858         112.47         180.61          31.83         337.78          1.000         22.000          7.000         17.000          1.000             1.000              ?              51          0.000        802.600        546.091          0.329          0.338          0.343          0.409          0.375          0.361          0.102          2.281          2.281          0.998          1.000          0.000          1.963
    11/Jan/2006              ?          1.992         114.30         197.09          35.58         359.85          1.000         22.000          7.000         18.000          1.000             1.000              ?              52          0.000        835.600        550.665          0.353          0.348          0.342          0.407          0.375          0.361          0.135          3.504          3.504          0.996          1.000          1.703          2.219
    12/Jan/2006              ?          2.105         115.73         215.23          39.06         382.89          1.000         22.000          7.000         18.000          1.000             1.000              ?              53          0.000        868.600        544.811          0.323          0.343          0.341          0.406          0.375          0.361          0.113          3.701          3.701          1.000          1.000          0.000          2.153
    13/Jan/2006              ?          2.221         116.91         236.32          42.60         408.70          1.000         22.000          7.000         18.000          1.000             1.000              ?              54          0.000        901.600        538.626          0.294          0.338          0.339          0.404          0.375          0.361          0.116          4.171          4.171          1.000          1.000          0.000          2.014
    14/Jan/2006              ?          2.291         117.58         255.38          45.39         431.22          1.000         22.000          7.000         19.000          1.000             1.000              ?              55          0.000        934.600        533.283          0.270          0.332          0.338          0.402          0.375          0.361          0.107          3.535          3.535          1.000          1.000          0.000          1.808
    15/Jan/2006              ?          2.326         117.91         276.36          48.05         455.19          1.000         22.000          7.000         19.000          1.000             1.000              ?              56          0.000        967.600        528.251          0.250          0.326          0.336          0.400          0.375          0.361          0.081          3.772          3.772          1.000          1.000          0.000          1.860
    16/Jan/2006              ?          2.326         117.91         300.01          50.68         481.47          1.000         22.000          7.000         19.000          1.000             1.000              ?              57          0.000       1000.600        522.669          0.228          0.320          0.335          0.398          0.374          0.361          0.080          4.119          4.119          1.000          1.000          0.000          1.463
    17/Jan/2006              ?          2.326         117.91         322.67          52.85         506.31          1.000         22.000          7.000         20.000          1.000             1.000              ?              58          0.000       1033.600        517.095          0.210          0.313          0.333          0.395          0.373          0.361          0.079          4.455          4.455          1.000          1.000          0.000          1.118
    18/Jan/2006              ?          2.326         117.91         343.07          54.53         528.38          1.000         22.000          7.000         20.000          1.000             1.000              ?              59          0.000       1065.841        512.151          0.195          0.306          0.331          0.393          0.372          0.361          0.055          4.003          4.003          1.000          1.000          0.000          0.941
    19/Jan/2006              ?          2.326         117.91         354.23          55.32         540.34          1.000         22.000          7.000         21.000          1.000             1.000              ?              60          0.000       1090.306        531.248          0.325          0.306          0.330          0.392          0.372          0.361          0.048          1.301          1.301          1.000          1.000          3.806          0.995
    20/Jan/2006              ?          2.308         117.03         365.51          56.00         552.29          1.000         22.000          7.189         21.000          1.000             1.000              ?              61          0.000       1109.187        530.338          0.322          0.305          0.330          0.392          0.372          0.361          0.023          1.223          1.223          1.000          1.000          0.000          0.988
    21/Jan/2006              ?          2.290         116.10         382.98          56.85         570.61          1.000         22.000          7.391         21.000          1.000             1.000              ?              62          0.000       1123.771        537.177          0.360          0.316          0.330          0.391          0.371          0.361          0.025          2.366          2.366          1.000          1.000          1.639          1.556
    22/Jan/2006              ?          2.272         115.18         404.94          57.68         593.40          1.000         22.000          7.587         21.000          1.000             1.000              ?              63          0.000       1134.999        536.344          0.351          0.326          0.329          0.389          0.370          0.361          0.024          3.976          3.976          1.000          1.000          0.106          1.950
    23/Jan/2006              ?          2.251         114.14         428.83          58.29         617.91          1.000         22.000          7.811         22.161          1.000             1.000              ?              64          0.000       1143.586        529.698          0.318          0.322          0.328          0.388          0.368          0.361          0.028          4.450          4.450          1.000          1.000          0.000          2.196
    24/Jan/2006              ?          2.234         113.26         452.88          58.63         642.29          1.000         22.000          8.000         22.161          1.000             1.000              ?              65          0.000       1150.122        522.538          0.285          0.317          0.327          0.386          0.367          0.361          0.000          4.945          4.945          1.000          1.000          0.000          2.216
    25/Jan/2006              ?          2.234         113.26         474.41          58.67         663.87          1.000         22.000          8.000         22.161          1.000             1.000              ?              66          0.000       1155.055        516.983          0.260          0.312          0.326          0.385          0.365          0.361          0.000          3.563          3.563          1.000          1.000          0.000          1.992
    26/Jan/2006              ?          2.234         113.26         485.46          66.51         682.75          1.000         22.000          8.000         22.161          1.000             1.000              ?              67          7.000       1158.804        519.033          0.284          0.309          0.325          0.383          0.364          0.361          0.000          3.269          3.269          1.000          1.000          0.000          1.680
    27/Jan/2006              ?          2.234         113.26         497.71          74.31         702.81          1.000         22.000          8.000         22.161          1.000             1.000              ?              68          0.000       1158.804        514.903          0.268          0.305          0.324          0.382          0.363          0.361          0.000          3.687          3.687          1.000          1.000          0.000          1.843
    28/Jan/2006              ?          2.234         113.26         509.47          81.45         721.71          1.000         22.000          8.000         22.161          1.000             1.000              ?              69          0.000       1158.804        509.783          0.246          0.301          0.323          0.380          0.361          0.361          0.000          3.414          3.414          1.000          1.000          0.000          1.707
    29/Jan/2006              ?          2.234         113.26         522.20          89.00         741.99          1.000         22.000          8.000         22.161          1.000             1.000              ?              70          0.000       1158.804        504.094          0.222          0.296          0.322          0.379          0.359          0.361          0.000          3.792          3.792          1.000          1.000          0.000          1.896
    30/Jan/2006              ?          2.234         113.26         534.78          96.45         762.02          1.000         22.000          8.000         22.161          1.000             1.000              ?              71          0.000       1158.804        498.391          0.200          0.291          0.321          0.377          0.357          0.361          0.000          3.802          3.802          1.000          1.000          0.000          1.901
    31/Jan/2006              ?          2.234         113.26         548.53         104.41         783.73          1.000         22.000          8.000         22.161          1.000             1.000              ?              72          0.000       1158.804        492.562          0.181          0.285          0.319          0.374          0.354          0.361          0.000          4.213          4.213          1.000          1.000          0.000          1.616
    01/Feb/2006              ?          2.234         113.26         560.77         112.54         804.10          0.904         22.000          8.000         22.161          1.000             1.000              ?              73          0.000       1158.804        487.378          0.167          0.278          0.318          0.371          0.352          0.361          0.000          4.003          4.429          1.000          0.673          0.000          1.181
    02/Feb/2006              ?          2.234         113.26         567.81         121.25         819.85          0.650         22.000          8.000         22.161          1.000             1.000              ?              74          0.000       1158.804        482.956          0.157          0.273          0.316          0.369          0.349          0.361          0.000          3.445          5.296          1.000          0.251          0.000          0.977
    03/Feb/2006              ?          2.234         113.26         573.47         129.78         834.04          0.586         22.000          8.000         22.161          1.000             1.000              ?              75          0.000       1158.804        479.103          0.149          0.267          0.315          0.367          0.346          0.361          0.000          3.000          5.117          1.000          0.144          0.000          0.853
    04/Feb/2006              ?          2.234         113.26         575.44         138.81         845.04          0.454         22.000          8.000         22.161          1.000             1.000              ?              76          0.000       1158.804        475.699          0.143          0.262          0.314          0.364          0.343          0.361          0.000          2.638          5.804          1.000          0.000          0.000          0.766
    05/Feb/2006              ?          2.206         111.84         582.09         147.36         860.24          0.791         22.000          8.214         22.161          1.000             1.000              ?              77          0.000       1158.804        472.628          0.139          0.258          0.313          0.362          0.341          0.361          0.000          2.369          2.993          1.000          0.486          0.000          1.302
    06/Feb/2006              ?          2.179         110.50         586.04         155.51         872.33          0.608         22.000          8.415         22.161          1.000             1.000              ?              78          0.000       1158.804        469.741          0.135          0.254          0.312          0.360          0.339          0.361          0.000          2.236          3.678          1.000          0.180          0.000          0.851
    07/Feb/2006              ?          2.155         109.24         591.86         163.26         885.91          0.786         22.000          8.605         22.161          1.000             1.000              ?              79          0.000       1158.804        467.017          0.131          0.250          0.311          0.358          0.336          0.361          0.000          2.113          2.689          1.000          0.476          0.000          0.610
    08/Feb/2006              ?          2.094         106.19         595.52         171.03         897.33          0.607         22.000          8.795         22.161          1.000             1.000              ?              80          0.000       1158.804        464.444          0.128          0.247          0.310          0.356          0.334          0.361          0.000          1.997          3.287          1.000          0.179          0.000          0.576
    09/Feb/2006              ?          2.037         103.29         597.94         178.49         907.21          0.439         22.000          8.976         22.161          1.000             1.000              ?              81          0.000       1158.804        462.009          0.124          0.244          0.309          0.354          0.332          0.361          0.000          1.888          4.303          1.000          0.000          0.000          0.547
    10/Feb/2006              ?          1.997         101.24         597.70         187.05         915.54          0.421         22.000          9.640         22.161          1.000             1.000              ?              82          0.000       1158.804        459.700          0.121          0.241          0.308          0.352          0.330          0.361          0.000          1.786          4.239          1.000          0.000          0.000          0.522
    11/Feb/2006              ?          1.927          97.68         599.22         195.31         925.31          0.695         22.000          9.870         22.161          1.000             1.000              ?              83          0.000       1158.804        457.508          0.118          0.238          0.308          0.350          0.328          0.361          0.000          1.691          2.433          1.000          0.325          0.000          0.501
    12/Feb/2006              ?          1.871          94.87         600.06         203.98         934.82          0.691         22.000         10.417         22.161          1.000             1.000              ?              84          0.000       1158.804        455.426          0.115          0.236          0.307          0.349          0.326          0.361          0.000          1.601          2.315          1.000          0.319          0.000          0.481
    13/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        455.851          0.118          0.236          0.307          0.349          0.326          0.361          0.000          0.000          0.000          1.000          1.000          0.000          1.575
    14/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        454.962          0.113          0.236          0.307          0.349          0.326          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.889
    15/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        454.513          0.110          0.235          0.307          0.349          0.326          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.449
    16/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        455.913          0.119          0.235          0.307          0.348          0.326          0.361          0.000          0.000          0.000          1.000          1.000          0.000          1.200
