APSIM output file, version = 5.3
Title = mcclelland-Hospital
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/07/2005            196            2/8/2006           none              ?         72.500         31.250         93.667         94.047          0.000         16.000          0.000             26           0.000           0.000          0.000          0.000              0              0        298.750         11.026          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         72.500         31.250         92.553         93.787          0.000         16.000          0.000             27           0.000           0.000          0.000          0.000              0              0        309.550         11.145          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         76.500         35.250         94.868         93.526          0.000         16.000          0.000             28           0.000           0.000          0.000          0.000              0              0        318.550         11.274          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         76.500         35.250         93.707         93.270          0.000         16.000          0.000             29           0.000           0.000          0.000          0.000              0              0        327.250         11.408          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         76.500         35.250         92.304         92.939          0.000         16.000          0.000             30           0.000           0.000          0.000          0.000              0              0        337.750         11.581          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         76.500         35.250         91.468         92.619          0.000         16.000          0.000             31           0.000           0.000          0.000          0.000              0              0        347.050         11.762          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         76.500         35.250         90.798         92.257          0.000         16.000          0.000             32           0.000           0.000          0.000          0.000              0              0        356.350         11.974          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         76.500         35.250         90.191         91.735          0.000         16.000          0.000             33           0.000           0.000          0.000          0.000              0              0        369.550         12.271          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         76.500         35.250         89.589         91.205          0.000         16.000          0.000             34           0.000           0.000          0.000          0.000              0              0        384.550         12.576          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         78.000         36.750         89.042         90.626          0.000         16.000          0.000             35           0.000           0.000          0.000          0.000              0              0        401.050         12.911          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         79.500         38.250         89.135         90.218          0.000         16.000          0.000             36           0.000           0.000          0.000          0.000              0              0        414.010         13.157          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         79.750         38.500         88.455         89.779          0.000         16.000          0.000             37           0.000           0.000          0.000          0.000              0              0        428.860         13.417          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         81.250         40.000         88.842         89.405          0.000         16.000          0.000             38           0.000           0.000          0.000          0.000              0              0        440.200         13.659          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         81.250         40.000         87.978         88.939          0.000         16.000          0.000             39           0.000           0.000          0.000          0.000              0              0        453.160         13.950          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         81.250         40.000         87.559         88.269          0.000         16.000          0.000             40           0.000           0.000          0.000          0.000              0              0        466.660         14.375          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         81.250         40.000         87.103         87.562          0.000         16.000          0.000             41           0.000           0.000          0.000          0.000              0              0        478.000         14.827          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         81.250         40.000         86.554         86.643          0.000         16.000          0.000             42           0.000           0.000          0.000          0.000              0              0        488.800         20.454          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         81.250         40.000         86.008         85.629          0.000         16.000          0.000             43           0.000           0.000          0.000          0.000              0              0        500.410         21.283          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         81.250         40.000         85.381         84.429          0.000         16.000          0.000             44           0.000           0.000          0.000          0.000              0              0        513.640         22.267          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         81.250         40.000         84.712         83.424          0.000         16.000          0.000             45           0.000           0.000          0.000          0.000              0              0        530.110         23.393          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         87.750         46.500         89.412         82.325          0.000         16.000          0.000             46           0.000           0.000          0.000          0.000              0              0        541.450         24.308          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         87.750         46.500         88.078         81.225          0.000         16.000          0.000             47           0.000           0.000          0.000          0.000              0              0        550.360         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         87.750         46.500         87.307         79.827          0.000         16.000          0.000             48           0.000           0.000          0.000          0.000              0              0        559.270         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         87.750         46.500         86.475         78.282          0.000         16.000          0.000             49           0.000           0.000          0.000          0.000              0              0        569.800         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         87.750         46.500         85.576         76.781          0.000         16.000          0.000             50           0.000           0.000          0.000          0.000              0              0        580.330         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         89.000         47.750         85.273         75.268          0.000         16.000          0.000             51           0.000           0.000          0.000          0.000              0              0        593.020         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         90.250         49.000         84.813         74.063          0.000         16.000          0.000             52           0.000           0.000          0.000          0.000              0              0        599.770         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         91.500         50.250         84.471         72.618          0.000         16.000          0.000             53           0.000           0.000          0.000          0.000              0              0        606.520         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         91.500         50.250         83.777         71.228          0.000         16.000          0.000             54           0.000           0.000          0.000          0.000              0              0        613.810         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         91.500         50.250         83.103         69.285          0.000         16.000          0.000             55           0.000           0.000          0.000          0.000              0              0        624.070         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         91.500         50.250         82.273         67.572          0.000         16.000          0.000             56           0.000           0.000          0.000          0.000              0              0        635.680         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         92.750         51.500         81.776         64.931          0.000         16.000          0.000             57           0.000           0.000          0.000          0.000              0              0        648.100         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         92.750         51.500         80.982         62.488          0.000         16.000          0.000             58           0.000           0.000          0.021          0.000              0              0        658.090         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         92.750         51.500         79.655         60.377          0.000         16.000          0.000             59           0.000           0.000          0.103          0.000              0              0        670.240         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         92.750         51.500         77.925         58.526          0.000         16.000          0.000             60           0.000           0.000          0.120          0.000              0              0        687.790         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         92.750         51.500         76.427         56.929          0.000         16.000          0.000             61           0.000           0.000          0.102          0.000              0              0        703.180         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        107.000         65.750         89.664         54.591          0.000         16.000          0.000             62           0.000           0.000          0.131          0.000              0              0        713.470         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        107.500         66.250         88.810         52.487          0.000         16.000          0.000             63           0.000           0.000          0.158          0.000              0              0        723.760         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        109.000         67.750         88.687         50.619          0.000         16.000          0.000             64           0.000           0.000          0.229          0.000              0              0        732.160         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        109.000         67.750         87.290         48.971          0.000         16.000          0.000             65           0.000           0.000          0.241          0.000              0              0        738.040         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        109.000         67.750         86.047         47.466          0.000         16.000          0.000             66           0.000           0.000          0.323          0.000              0              0        745.600         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        109.000         67.750         83.726         46.114          0.000         16.000          0.000             67           0.000           0.000          0.425          0.137              0              0        754.210         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        109.000         67.750         80.577         44.908          0.000         16.000          0.000             68           0.000           0.000          0.494          0.241              0              0        763.660         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        109.000         67.750         77.909         43.830          0.000         16.000          0.000             69           0.000           0.000          0.549          0.323              0              0        773.320         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        109.000         67.750         74.958         42.828          0.000         16.000          0.000             70           0.000           0.000          0.575          0.363              0              0        785.920         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        109.000         67.750         72.679         41.882          0.000         16.000          0.000             71           0.000           0.000          0.605          0.408              0              0        801.460         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        110.000         68.750         70.980         41.007          0.000         16.000          0.000             72           0.000           0.000          0.609          0.413              0              0        817.630         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        120.500         79.250         79.885         40.187          0.000         16.000          0.000             73           0.000           0.000          0.636          0.454              0              0        826.870         30.329          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        120.500         79.250         78.549         39.439          0.000         16.000          0.000             74           0.000           0.000          0.660          0.490              0              0        832.540         30.577          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        120.500         79.250         76.877         38.729          0.000         16.000          0.000             75           0.000           0.000          0.683          0.524              0              0        841.780         30.928          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        120.500         79.250         75.316         38.062          0.000         16.000          0.000             76           0.000           0.000          0.677          0.515              0              0        850.180         31.249          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        133.250         92.000         87.206         37.311          0.000         16.000          0.000             77           0.000           0.000          0.687          0.531              0              0        860.470         31.644          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        133.250         92.000         85.630         36.604          0.000         16.000          0.000             78           0.000           0.000          0.698          0.548              0              0        869.500         31.993          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        133.250         92.000         83.654         35.940          0.000         16.000          0.000             79           0.000           0.000          0.712          0.568              0              0        879.160         32.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        133.750         92.500         81.803         35.284          0.000         16.000          0.000             80           0.000           0.000          0.707          0.560              0              0        891.550         32.796          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        134.250         93.000         79.874         34.617          0.000         16.000          0.000             81           0.000           0.000          0.691          0.536              0              0        907.720         33.490          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        135.500         94.250         78.633         34.014          0.000         16.000          0.000             82           0.000           0.000          0.674          0.511              0              0        923.890         34.184          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        137.000         95.750         77.847         33.551          0.000         16.000          0.000             83           0.000           0.000          0.665          0.498              0              0        935.020         34.661          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        137.000         95.750         76.475         33.140          0.000         16.000          0.000             84           0.000           0.000          0.663          0.495              0              0        942.370         34.977          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        137.500         96.250         75.603         32.747          0.000         16.000          0.000             85           0.000           0.000          0.662          0.494              0              0        949.930         35.301          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        137.500         96.250         74.180         32.369          0.000         16.000          0.000             86           0.000           0.000          0.652          0.477              0              0        958.120         35.652          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        137.500         96.250         72.802         32.003          0.000         16.000          0.000             87           0.000           0.000          0.639          0.458              0              0        969.250         36.130          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        138.250         97.000         71.285         31.649          0.000         16.000          0.000             88           0.000           0.000          0.631          0.447              0              0        978.280         36.517          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        138.250         97.000         69.413         31.327          0.000         16.000          0.000             89           0.000           0.000          0.621          0.431              0              0        985.420         36.823          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        141.250        100.000         71.052         31.004          0.000         16.000          0.000             90           0.000           0.000          0.610          0.415              0              0        994.450         37.211          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        141.250        100.000         68.823         30.706          0.000         16.000          0.000             91           0.000           0.000          0.602          0.402              0              0       1003.060         37.580          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        141.750        100.500         66.197         30.365          0.000         16.000          0.000             92           0.000           0.000          0.585          0.377              0              0       1013.560         38.031          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        142.250        101.000         64.192         30.058          0.000         16.000          0.000             93           0.000           0.000          0.569          0.354              0              0       1022.800         38.427          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        142.250        101.000         61.641         29.743          0.000         16.000          0.000             94           0.213           0.113          0.542          0.313              0              0       1034.980         38.950          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        142.250        101.000         58.582         29.452          0.000         16.000          0.000             95           0.000           0.000          0.509          0.263              0              0       1048.000         39.508          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        144.500        103.250         59.021         29.178          0.000         16.000          0.000             96           0.000           0.000          0.475          0.212              0              0       1060.390         40.083          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        144.500        103.250         56.891         28.921          0.000         16.000          0.000             97           0.000           0.000          0.437          0.156              0              0       1072.383         41.209          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        144.500        103.250         55.317         28.696          0.000         16.000          0.000             98           0.000           0.000          0.403          0.104              0              0       1082.400         42.203          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        148.500        107.250         57.830         28.440          0.000         16.000          0.000             99           0.000           0.000          0.360          0.039              0              0       1093.552         43.367          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        148.500        107.250         54.797         28.235          0.000         16.000          0.000            100           0.584           0.484          0.323          0.000              0              0       1101.847         44.287          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        148.500        107.250         52.030         28.024          0.000         16.000          0.000            101           0.000           0.000          0.277          0.000              0              0       1111.338         45.394          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        164.000        122.750         65.016         27.799          0.000         16.000          0.000            102           0.106           0.006          0.234          0.000              0              0       1119.081         46.351          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        164.000        122.750         61.130         27.575          0.000         16.000          0.000            103           0.463           0.363          0.184          0.000              0              0       1127.281         47.421          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        164.000        122.750         57.621         27.361          0.000         16.000          0.000            104           0.612           0.512          0.117          0.000              0              0       1136.638         48.716          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        164.000        122.750         53.795         27.185          0.000         16.000          0.000            105           0.677           0.577          0.046          0.000              0              0       1145.241         49.992          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        164.000        122.750         50.300         27.041          0.000         16.000          0.000            106           0.471           0.371          0.000          0.000              0              0       1153.155         51.250          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        164.000        122.750         47.452         26.919          0.000         16.000          0.000            107           0.521           0.421          0.000          0.000              0              0       1159.114         52.264          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        164.000        122.750         44.971         26.805          0.000         16.000          0.000            108           0.000           0.000          0.000          0.000              0              0       1165.883         53.483          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        164.000        122.750         43.495         26.694          0.000         16.000          0.000            109           0.635           0.535          0.000          0.000              0              0       1171.668         54.591          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        164.000        122.750         41.282         26.581          0.000         16.000          0.000            110           0.000           0.000          0.000          0.000              0              0       1174.618         55.191          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        177.250        136.000         53.525         26.443          0.000         16.000          0.000            111           0.000           0.000          0.000          0.000              0              0       1178.993         56.111          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        177.250        136.000         51.145         26.304          0.000         16.000          0.000            112           0.114           0.014          0.000          0.000              0              0       1183.157         57.031          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        177.250        136.000         47.859         26.177          0.000         16.000          0.000            113           0.657           0.557          0.000          0.000              0              0       1187.343         58.007          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        177.250        136.000         44.580         26.057          0.000         16.000          0.000            114           0.304           0.204          0.000          0.000              0              0       1191.454         59.020          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        177.250        136.000         41.484         25.954          0.000         16.000          0.000            115           0.640           0.540          0.000          0.000              0              0       1194.976         59.940          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        177.250        136.000         38.743         25.866          0.000         16.000          0.000            116           0.741           0.641          0.000          0.000              0              0       1199.403         61.160          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        177.250        136.000         36.495         25.788          0.000         16.000          0.000            117           0.691           0.591          0.000          0.000              0              0       1202.405         62.042          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        177.250        136.000         34.424         25.718          0.000         16.000          0.000            118           0.718           0.618          0.000          0.000              0              0       1205.861         63.112          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        177.250        136.000         32.502         25.654          0.000         16.000          0.000            119           0.760           0.660          0.000          0.000              0              0       1209.635         64.351          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        177.250        136.000         30.710         25.597          0.000         16.000          0.000            120           0.754           0.654          0.000          0.000            290              0       1213.230         65.000         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        177.250        136.000         29.033         25.539          0.000         16.000          0.000            121           0.718           0.618          0.000          0.000            290              0       1216.854         66.305         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        177.250        136.000         27.460         25.481          0.000         16.000          0.000            122           0.000           0.000          0.000          0.000            290              0       1219.916         67.118         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        186.750        145.500         35.531         25.394          0.000         16.000          0.000            123           0.362           0.262          0.000          0.000            290              0       1223.318         68.068         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        189.250        148.000         35.383         25.332          0.000         16.000          0.000            124           0.236           0.136          0.000          0.000            290              0       1226.287         68.955         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        189.750        148.500         33.110         25.273          0.000         16.000          0.000            125           0.220           0.120          0.000          0.000            290              0       1229.070         69.843         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        189.750        148.500         30.621         25.216          0.000         16.000          0.000            126           0.626           0.526          0.000          0.000            290              0       1231.863         70.793         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        189.750        148.500         28.194         25.170          0.000         16.000          0.000            127           0.199           0.099          0.000          0.000            290              0       1234.030         71.000         16.873
       2005.000     25/10/2005            298            2/8/2006           none              ?        192.000        150.750         28.068         25.127          0.000         16.000          0.000            128           0.466           0.366          0.000          0.000            290              0       1236.137         71.818         16.369
       2005.000     26/10/2005            299            2/8/2006           none              ?        192.000        150.750         25.392         25.085          0.000         16.000          0.000            129           0.436           0.336          0.000          0.000            290              0       1238.397         72.361         15.688
       2005.000     27/10/2005            300            2/8/2006           none              ?        192.000        150.750         23.397         25.047          0.000         16.000          0.000            130           0.748           0.648          0.000          0.000            290              0       1240.117         72.801         15.065
       2005.000     28/10/2005            301            2/8/2006           none              ?        192.000        150.750         21.722         25.008          0.000         16.000          0.000            131           0.742           0.642          0.000          0.000            290              0       1242.067         73.330         14.360
       2005.000     29/10/2005            302            2/8/2006           none              ?        192.000        150.750         20.242         24.966          0.000         16.000          0.000            132           0.000           0.000          0.000          0.000            290              0       1244.052         73.902         13.641
       2005.000     30/10/2005            303            2/8/2006           none              ?        215.000        173.750         42.091         24.882          0.000         16.000          0.000            133           0.000           0.000          0.085          0.000            290              0       1245.813         74.438         12.983
       2005.000     31/10/2005            304            2/8/2006           none              ?        215.000        173.750         39.755         24.815          0.000         16.000          0.000            134           0.493           0.393          0.257          0.000            290              0       1247.600         75.010         12.311
       2005.000     01/11/2005            305            2/8/2006           none              ?        215.000        173.750         35.978         24.772          0.000         16.000          0.000            135           0.581           0.481          0.431          0.147            290              0       1249.599         75.693         11.567
       2005.000     02/11/2005            306            2/8/2006           none              ?        215.000        173.750         33.341         24.754          0.000         16.000          0.000            136           0.568           0.468          0.585          0.378            290              0       1251.104         76.313         10.796
       2005.000     03/11/2005            307            2/8/2006           none              ?        215.000        173.750         31.052         24.754          0.000         16.000          0.000            137           0.000           0.000          0.680          0.521            290              0       1252.745         76.952         10.337
       2005.000     04/11/2005            308            2/8/2006           none              ?        215.000        173.750         30.216         24.770          0.000         16.000          0.000            138           0.000           0.000          0.728          0.591            290              0       1253.856         77.407         10.092
       2005.000     05/11/2005            309            2/8/2006           none              ?        215.000        173.750         28.608         24.800          0.000         16.000          0.000            139           0.366           0.266          0.774          0.661            290              0       1255.115         77.950          9.861
       2005.000     06/11/2005            310            2/8/2006           none              ?        215.000        173.750         26.795         24.834          0.000         16.000          0.000            140           0.000           0.000          0.820          0.731            290              0       1256.541         78.603          9.644
       2005.000     07/11/2005            311            2/8/2006           none              ?        220.000        178.750         29.643         24.845          0.000         16.000          0.000            141           0.000           0.000          0.850          0.775            290              0       1257.821         79.227          9.484
       2005.000     08/11/2005            312            2/8/2006           none              ?        231.500        190.250         39.709         24.836          0.000         16.000          0.000            142           0.000           0.000          0.866          0.799            290              0       1258.983         79.821          9.363
       2005.000     09/11/2005            313            2/8/2006           none              ?        231.500        190.250         37.819         24.842          0.000         16.000          0.000            143           0.000           0.000          0.881          0.821            290              0       1260.270         80.511          9.246
       2005.000     10/11/2005            314            2/8/2006           none              ?        231.500        190.250         35.699         24.845          0.000         16.000          0.000            144           0.000           0.000          0.877          0.816            290              0       1261.059         80.959          9.185
       2005.000     11/11/2005            315            2/8/2006           none              ?        233.000        191.750         35.572         24.836          0.000         16.000          0.000            145           0.000           0.000          0.871          0.807            290              0       1261.720         81.348          9.136
       2005.000     12/11/2005            316            2/8/2006           none              ?        233.000        191.750         34.306         24.828          0.000         16.000          0.000            146           0.000           0.000          0.868          0.802            290              0       1262.416         81.774          9.084
       2005.000     13/11/2005            317            2/8/2006           none              ?        233.000        191.750         33.229         24.825          0.000         16.000          0.000            147           0.000           0.000          0.868          0.803            290              0       1263.188         82.265          9.030
       2005.000     14/11/2005            318            2/8/2006           none              ?        233.000        191.750         32.076         24.824          0.000         16.000          0.000            148           0.000           0.000          0.874          0.811            290              0       1264.092         82.867          8.970
       2005.000     15/11/2005            319            2/8/2006           none              ?        233.750        192.500         30.859         24.833          0.000         16.000          0.000            149           0.000           0.000          0.873          0.809            290              0       1264.846         83.396          8.924
       2005.000     16/11/2005            320            2/8/2006           none              ?        233.750        192.500         30.140         24.858          0.000         16.000          0.000            150           0.000           0.000          0.870          0.805            290              0       1265.518         83.887          8.886
