ApsimVersion = 6.0
Title = Sorghum_LE13_Buster+I+N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     08/12/1995              9          3.614           38.0           5.95           3.80           2.16           2.17           1.61           0.00           0.00           0.14           0.03           0.03           0.07           0.00           0.00           0.000          0.000          2.232          0.021          0.000        199.494          196.0          1.663          1.000          0.393          0.429          0.471          0.449          0.409          0.419          0.388          0.000
     09/12/1995             10          3.749           40.2           6.37           4.02           2.38           2.38           1.62           0.00           0.00           0.15           0.03           0.04           0.07           0.00           0.00           0.000          0.000          2.519          0.025          0.000        195.592          196.2          1.572          1.000          0.390          0.430          0.461          0.447          0.408          0.418          0.388          0.000
     10/12/1995             11          3.882           43.8           7.09           4.38           2.73           2.73           1.63           0.00           0.00           0.16           0.03           0.05           0.07           0.00           0.00           0.000          0.000          2.848          0.031          0.000        192.133          196.3          1.603          1.000          0.388          0.430          0.456          0.443          0.406          0.417          0.388          0.000
     11/12/1995             12          3.997           48.5           8.01           4.85           3.19           3.17           1.65           0.00           0.00           0.18           0.03           0.07           0.07           0.00           0.00           0.000          0.000          3.173          0.038          0.000        193.031          196.4          1.878          1.000          0.390          0.433          0.463          0.443          0.404          0.416          0.387          0.000
     12/12/1995             13          4.000           51.4           8.57           5.14           3.47           3.44           1.67           0.00           0.00           0.18           0.03           0.08           0.07           0.00           0.00           0.000          0.000          3.452          0.049          0.000        206.391          196.2          1.683          1.000          0.416          0.455          0.476          0.447          0.405          0.416          0.386          0.000
     13/12/1995             14          4.140           55.9           9.44           5.59           3.90           3.85           1.70           0.00           0.00           0.19           0.03           0.09           0.06           0.00           0.00           0.000          0.000          3.793          0.061          0.000        201.583          196.3          1.551          1.000          0.403          0.438          0.475          0.448          0.407          0.416          0.386          0.000
     14/12/1995             15          4.200           65.2          11.29           6.52           4.82           4.70           1.77           0.00           0.00           0.20           0.03           0.11           0.06           0.00           0.00           0.000          0.000          4.086          0.074          0.000        196.653          196.4          1.471          1.000          0.393          0.429          0.470          0.447          0.407          0.417          0.386          0.000
     15/12/1995             16          4.261           75.9          13.39           7.59           5.86           5.66           1.87           0.00           0.00           0.23           0.03           0.13           0.06           0.00           0.00           0.000          0.000          4.354          0.090          0.000        193.081          196.5          1.456          1.000          0.389          0.430          0.460          0.445          0.406          0.416          0.386          0.000
     16/12/1995             17          4.326           87.4          15.67           8.74           7.00           6.69           1.98           0.00           0.00           0.25           0.03           0.16           0.06           0.00           0.00           0.000          0.000          4.623          0.111          0.000        189.987          196.5          1.414          1.000          0.387          0.429          0.456          0.443          0.404          0.415          0.386          0.000
     17/12/1995             18          4.393          104.4          19.01          10.44           8.66           8.18           2.17           0.00           0.00           0.30           0.03           0.20           0.06           0.00           0.00           0.000          0.000          4.915          0.138          0.000        187.012          196.4          1.477          1.000          0.385          0.427          0.452          0.441          0.403          0.414          0.385          0.000
     18/12/1995             19          4.467          124.6          23.01          12.46          10.65           9.93           2.43           0.00           0.00           0.35           0.03           0.25           0.07           0.00           0.00           0.000          0.000          5.212          0.175          0.000        184.503          196.3          1.447          1.000          0.384          0.425          0.449          0.441          0.402          0.413          0.384          0.000
     19/12/1995             20          4.541          138.3          25.68          13.83          11.98          11.09           2.62           0.00           0.00           0.40           0.03           0.30           0.07           0.00           0.00           0.000          0.000          5.544          0.222          0.000        197.145          195.8          1.356          1.000          0.417          0.445          0.462          0.441          0.401          0.412          0.383          0.000
     20/12/1995             21          4.616          172.3          32.41          17.23          15.33          13.94           3.14           0.00           0.00           0.50           0.03           0.40           0.07           0.00           0.00           0.000          0.000          5.873          0.281          0.000        190.100          195.2          1.405          1.000          0.390          0.431          0.465          0.442          0.402          0.412          0.383          0.000
     21/12/1995             22          4.678          213.7          40.59          21.37          19.40          17.34           3.85           0.00           0.00           0.60           0.04           0.49           0.07           0.00           0.00           0.000          0.000          6.207          0.343          0.000        186.938          194.6          1.426          1.000          0.385          0.424          0.462          0.442          0.402          0.412          0.382          0.000
     22/12/1995             23          4.743          261.9          50.12          26.19          24.15          21.22           4.74           0.00           0.00           0.73           0.04           0.60           0.08           0.00           0.00           0.000          0.000          6.488          0.419          0.000        184.016          193.8          1.434          1.000          0.381          0.423          0.455          0.441          0.402          0.412          0.382          0.000
     23/12/1995             24          4.808          318.1          61.21          31.81          29.67          25.67           5.87           0.00           0.00           0.88           0.05           0.73           0.09           0.00           0.00           0.000          0.000          6.776          0.511          0.000        181.193          192.7          1.433          1.000          0.378          0.421          0.449          0.441          0.401          0.412          0.382          0.000
     24/12/1995             25          4.857          325.6          62.53          32.56          30.30          26.21           6.02           0.00           0.00           0.93           0.06           0.78           0.10           0.00           0.00           0.000          0.000          7.065          0.535          0.000        213.386          191.6          1.448          1.000          0.432          0.455          0.485          0.454          0.408          0.415          0.383          0.000
     25/12/1995             26          4.920          391.0          75.44          39.10          36.72          31.20           7.51           0.00           0.00           1.08           0.07           0.91           0.10           0.00           0.00           0.000          0.000          7.284          0.658          0.000        206.385          190.2          1.391          1.000          0.405          0.439          0.480          0.454          0.411          0.418          0.386          0.000
     26/12/1995             27          4.980          478.0          92.62          47.80          45.28          37.75           9.59           0.00           0.00           1.30           0.08           1.09           0.13           0.00           0.00           0.000          0.000          7.565          0.794          0.000        199.732          188.3          1.377          1.000          0.392          0.428          0.470          0.451          0.411          0.419          0.387          0.000
     27/12/1995             28          5.000          580.4         112.83          58.04          55.34          45.30          12.19           0.00           0.00           1.56           0.10           1.30           0.16           0.00           0.00           0.000          0.000          7.833          0.946          0.000        193.630          185.8          1.379          1.000          0.384          0.426          0.457          0.447          0.409          0.419          0.388          0.000
     28/12/1995             29          5.063          691.1         127.29          69.11          58.84          53.31          14.25           0.88           0.00           1.89           0.11           1.59           0.18           0.00           0.00           0.000          0.000          8.089          1.150          0.000        194.505          241.8          1.380          1.000          0.402          0.426          0.457          0.443          0.406          0.418          0.388          0.000
     29/12/1995             30          5.107          829.8         145.47          82.98          63.26          63.19          16.97           2.05           0.00           2.27           0.12           1.93           0.21           0.01           0.00           0.000          0.000          8.390          1.407          0.000        202.305          237.8          1.371          1.000          0.410          0.449          0.467          0.444          0.406          0.417          0.388          0.000
     30/12/1995             31          5.150          954.1         161.70          95.41          67.20          71.84          19.52           3.14           0.00           2.65           0.13           2.27           0.24           0.01           0.00           0.000          0.000          8.714          1.693          0.000        195.665          234.3          1.343          1.000          0.400          0.430          0.465          0.444          0.405          0.416          0.387          0.000
     31/12/1995             32          5.196         1120.3         183.49         112.03          72.50          83.16          23.14           4.69           0.00           3.06           0.13           2.64           0.27           0.01           0.00           0.000          0.000          9.031          2.045          0.000        187.610          230.5          1.292          1.000          0.386          0.421          0.458          0.440          0.404          0.415          0.386          0.000
     01/01/1996             33          5.243         1301.6         207.27         130.16          78.29          95.24          27.27           6.46           0.00           3.47           0.14           3.03           0.28           0.02           0.00           0.000          0.000          9.377          2.435          0.000        181.467          226.8          1.245          1.000          0.378          0.418          0.450          0.437          0.402          0.414          0.385          0.000
     02/01/1996             34          5.292         1472.2         229.59         147.22          83.71         106.30          31.36           8.22           0.00           3.91           0.15           3.39           0.35           0.02           0.00           0.000          0.000          9.725          2.821          0.024        176.479          223.0          1.202          1.000          0.373          0.414          0.442          0.435          0.401          0.412          0.384          0.000
     03/01/1996             35          5.341         1656.8         253.75         165.68          89.58         117.97          35.99          10.20           0.00           4.36           0.16           3.78           0.40           0.03           0.00           0.000          0.000         10.085          3.229          0.047        181.342          219.1          1.169          1.000          0.406          0.420          0.437          0.432          0.401          0.411          0.382          0.000
     04/01/1996             36          5.382         1720.8         261.84         172.08          91.46         121.83          37.64          10.91           0.00           4.72           0.16           4.09           0.42           0.04           0.00           0.000          0.000         10.446          3.403          0.047        211.679          214.8          1.203          1.000          0.432          0.454          0.485          0.452          0.406          0.414          0.383          0.000
     05/01/1996             37          5.420         1795.7         271.39         179.57          93.69         126.25          39.67          11.78           0.00           5.05           0.17           4.40           0.44           0.05           0.00           0.000          0.000         10.751          3.601          0.047        227.352          210.7          1.222          1.000          0.432          0.454          0.484          0.464          0.425          0.428          0.390          0.000
     06/01/1996             38          5.461         1929.2         288.70         192.92          97.84         134.03          43.44          13.39           0.00           5.41           0.17           4.75           0.45           0.05           0.00           0.000          0.000         11.032          3.951          0.047        232.772          205.6          1.202          1.000          0.429          0.453          0.484          0.463          0.425          0.435          0.405          0.000
     07/01/1996             39          5.509         2194.8         323.57         219.48         106.35         149.26          51.23          16.73           0.00           5.83           0.18           5.13           0.47           0.05           0.00           0.000          0.000         11.337          4.334          0.047        226.910          200.5          1.184          1.000          0.423          0.450          0.481          0.456          0.422          0.434          0.404          0.000
     08/01/1996             40          5.557         2479.8         360.98         247.98         115.47         165.23          59.85          20.43           0.00           6.26           0.19           5.48           0.53           0.06           0.00           0.000          0.000         11.690          4.680          0.047        225.296          195.4          1.171          1.000          0.421          0.449          0.479          0.456          0.422          0.433          0.404          0.000
     09/01/1996             41          5.601         2668.7         385.57         266.87         121.40         175.49          65.74          22.95           0.00           6.65           0.20           5.76           0.63           0.07           0.00           0.000          0.000         12.047          4.959          0.047        220.062          190.9          1.161          1.000          0.421          0.445          0.476          0.452          0.418          0.431          0.402          0.000
     10/01/1996             42          5.634         2702.8         389.49         270.28         122.20         177.14          66.77          23.39           0.00           6.94           0.20           5.97           0.69           0.08           0.00           0.000          0.000         12.376          5.034          0.048        234.770          185.6          1.186          1.000          0.434          0.455          0.485          0.465          0.425          0.435          0.405          0.000
     11/01/1996             43          5.682         2886.0         413.30         288.60         127.92         186.56          72.83          25.99           0.00           7.36           0.21           6.32           0.73           0.09           0.00           0.000          0.000         12.620          5.263          0.048        225.881          180.7          1.201          1.000          0.420          0.448          0.480          0.457          0.422          0.434          0.404          0.000
     12/01/1996             44          5.733         3136.9         446.06         313.69         135.86         199.26          81.32          29.63           0.00           7.81           0.22           6.66           0.81           0.11           0.00           0.000          0.000         12.974          5.463          0.048        214.887          175.8          1.220          1.000          0.408          0.437          0.473          0.451          0.417          0.431          0.403          0.000
     13/01/1996             45          5.778         3434.7         485.04         343.47         145.32         213.94          91.70          34.08           0.00           8.21           0.23           6.95           0.90           0.13           0.00           0.000          0.000         13.352          5.609          0.048        201.945          171.6          1.239          1.000          0.400          0.424          0.463          0.443          0.410          0.427          0.400          0.000
     14/01/1996             46          5.825         3746.4         525.81         374.64         155.22         228.86         102.87          38.86           0.00           8.62           0.24           7.22           1.00           0.15           0.00           0.000          0.000         13.688          5.730          0.048        190.325          167.5          1.260          1.000          0.391          0.420          0.452          0.436          0.402          0.421          0.395          0.000
     15/01/1996             47          5.872         4093.8         571.30         409.38         166.27         241.05         118.44          45.53           0.00           9.03           0.26           7.46           1.13           0.18           0.00           0.000          0.000         14.402          5.828          0.048        179.573          163.6          1.280          1.000          0.383          0.415          0.442          0.431          0.397          0.416          0.391          0.000
     16/01/1996             48          5.916         4409.9         612.56         440.99         176.26         250.15         133.96          52.19           0.00           9.42           0.27           7.67           1.26           0.21           0.00           0.000          0.000         15.116          5.901          0.048        169.750          160.1          1.300          1.000          0.374          0.408          0.434          0.424          0.395          0.413          0.387          0.000
     17/01/1996             49          5.961         4749.9         656.96         474.99         187.01         257.66         152.26          60.03           0.00           9.82           0.29           7.86           1.42           0.25           0.00           0.000          0.000         15.781          5.961          0.048        159.802          156.5          1.319          1.000          0.363          0.401          0.427          0.416          0.391          0.411          0.384          0.000
     18/01/1996             50          6.000         4978.7         685.40         497.87         194.07         261.72         164.39          65.23           0.00          10.18           0.32           7.88           1.62           0.36           0.00           0.000          0.000         16.467          5.977          0.073        154.283          153.1          1.319          1.000          0.357          0.397          0.422          0.412          0.390          0.410          0.382          0.000
     19/01/1996             51          6.090         5230.4         717.97         523.04         201.86         261.72         181.73          72.66           0.00          10.57           0.35           7.88           1.86           0.48           0.00           0.000          0.000         17.102          5.977          0.073        152.622          149.7          1.319          1.000          0.370          0.393          0.418          0.407          0.388          0.409          0.381          0.000
     20/01/1996             52          6.171         5470.9         749.02         547.09         209.26         261.72         198.29          79.76           0.00          10.97           0.37           7.88           2.12           0.60           0.00           0.000          0.000         17.102          5.977          0.073        146.870          146.3          1.319          1.000          0.362          0.388          0.413          0.403          0.385          0.408          0.381          0.000
     21/01/1996             53          6.248         5774.9         788.47         577.49         218.73         261.72         219.27          88.75           0.00          11.35           0.40           7.88           2.36           0.71           0.00           0.000          0.000         17.102          5.977          0.073        137.893          143.0          1.319          0.918          0.351          0.381          0.407          0.396          0.381          0.406          0.380          0.000
     22/01/1996             54          6.326         6044.1         823.26         604.41         227.04         261.72         237.81          96.70           0.00          11.74           0.42           7.88           2.61           0.83           0.00           0.000          0.000         17.102          5.977          0.073        129.451          139.6          1.319          0.811          0.341          0.375          0.402          0.390          0.376          0.404          0.380          0.000
     23/01/1996             55          6.409         6285.2         854.27         628.52         234.39         261.72         254.37         103.79           0.00          12.14           0.45           7.88           2.87           0.95           0.00           0.000          0.000         17.102          5.977          0.073        154.882          135.9          1.319          1.000          0.423          0.426          0.406          0.386          0.374          0.402          0.380          0.000
     24/01/1996             56          6.494         6470.1         877.76         647.01         239.86         261.72         266.98         109.20           0.00          12.39           0.47           7.88           3.02           1.03           0.00           0.000          0.000         17.102          5.977          0.073        158.020          133.7          1.319          1.000          0.425          0.434          0.415          0.385          0.373          0.401          0.380          0.000
     25/01/1996             57          6.571         6643.8         899.75         664.38         244.96         261.72         278.81         114.27           0.00          12.58           0.48           7.88           3.13           1.09           0.00           0.000          0.000         17.102          5.977          0.073        155.763          132.4          1.319          1.000          0.413          0.433          0.421          0.385          0.373          0.400          0.380          0.000
     26/01/1996             58          6.656         6941.6         938.21         694.16         254.13         261.72         299.31         123.05           0.00          12.86           0.50           7.88           3.29           1.18           0.00           0.000          0.000         17.102          5.977          0.073        148.197          130.1          1.319          1.000          0.402          0.421          0.419          0.382          0.371          0.397          0.380          0.000
     27/01/1996             59          6.734         7239.5         976.65         723.95         263.29         261.72         319.80         131.84           0.00          13.14           0.52           7.88           3.46           1.28           0.00           0.000          0.000         17.102          5.977          0.073        180.858          127.4          1.319          1.000          0.420          0.446          0.470          0.431          0.370          0.394          0.380          0.000
     28/01/1996             60          6.815         7548.8        1016.57         754.88         272.80         261.72         341.09         140.96           0.00          13.41           0.54           7.88           3.62           1.37           0.00           0.000          0.000         17.102          5.977          0.073        171.890          125.2          1.319          1.000          0.404          0.431          0.460          0.431          0.369          0.392          0.380          0.000
     29/01/1996             61          6.893         7869.6        1057.96         786.96         282.66         261.72         363.17         150.42           0.00          13.68           0.56           7.88           3.78           1.47           0.00           0.000          0.000         17.102          5.977          0.073        172.729          122.8          1.319          1.000          0.419          0.434          0.456          0.429          0.368          0.389          0.380          0.000
     30/01/1996             62          6.977         8204.4        1101.17         820.44         292.95         261.72         386.20         160.29           0.00          13.95           0.58           7.88           3.93           1.56           0.00           0.000          0.000         17.102          5.977          0.073        163.423          120.8          1.319          1.000          0.404          0.424          0.451          0.423          0.367          0.387          0.380          0.000
     31/01/1996             63          7.000         8504.4        1139.71         850.44         302.08         261.72         406.80         169.12           0.00          14.21           0.60           7.88           4.06           1.67           0.00           0.000          0.000         17.102          5.977          0.073        151.585          118.8          1.319          0.869          0.389          0.414          0.438          0.414          0.364          0.383          0.380          0.000
     01/02/1996             64          7.375         8797.6        1170.32         879.76         303.97         261.72         435.51         169.12           0.00          14.46           0.61           7.88           4.29           1.69           0.00           0.000          0.000         17.102          5.977          0.073        140.948          116.9          1.319          0.927          0.377          0.405          0.429          0.406          0.361          0.380          0.379          0.000
     02/02/1996             65          7.598         9003.3        1191.40         900.33         305.10         261.72         455.47         169.12           0.00          14.55           0.61           7.88           4.29           1.76           0.00           0.000          0.000         17.102          5.977          0.073        135.784          116.7          1.319          1.000          0.371          0.400          0.424          0.403          0.360          0.378          0.379          0.000
     03/02/1996             66          7.820         9320.1        1224.57         932.01         307.19         261.72         486.54         169.12           0.00          14.68           0.61           7.88           4.42           1.76           0.00           0.000          0.000         17.102          5.977          0.073        127.596          116.0          1.319          1.000          0.360          0.393          0.417          0.397          0.357          0.376          0.379          0.000
     04/02/1996             67          8.000         9556.5        1248.98         955.65         308.58         261.72         509.56         169.12           0.00          14.78           0.62           7.88           4.52           1.76           0.00           0.000       1192.592         17.102          5.977          0.073        139.356          115.5          1.319          1.000          0.417          0.411          0.414          0.393          0.355          0.374          0.378          0.000
     05/02/1996             68          8.033         9818.6        1273.96         981.86         307.96         261.72         524.18         169.12          10.98          14.87           0.62           7.88           4.61           1.74           0.02           0.193       7422.109         17.102          5.977          0.073        133.681          115.3          1.319          1.000          0.403          0.409          0.411          0.390          0.354          0.373          0.377          0.011
     06/02/1996             69          8.061        10019.3        1292.80        1001.93         307.35         261.72         531.58         169.12          23.03          14.93           0.61           7.88           4.67           1.61           0.15           0.666      13651.625         17.102          5.977          0.073        129.732          115.4          1.319          1.000          0.397          0.405          0.408          0.388          0.353          0.372          0.377          0.023
     07/02/1996             70          8.088        10288.9        1318.53        1028.89         306.73         261.72         539.57         169.12          41.39          15.04           0.61           7.88           4.65           1.50           0.40           0.958      19881.141         17.102          5.977          0.073        150.464          173.6          1.319          1.000          0.423          0.448          0.451          0.386          0.351          0.370          0.377          0.040
     08/02/1996             71          8.116        10584.3        1346.83        1058.43         306.12         261.72         545.56         169.12          64.32          15.23           0.61           7.88           4.60           1.38           0.75           1.166      26110.658         17.102          5.977          0.073        150.942          171.7          1.319          1.000          0.422          0.445          0.457          0.389          0.350          0.369          0.376          0.061
     09/02/1996             72          8.144        10886.7        1375.85        1088.67         305.51         261.72         548.44         169.12          91.08          15.46           0.61           7.88           4.46           1.29           1.21           1.334      32340.176         17.102          5.977          0.073        142.480          170.0          1.319          1.000          0.404          0.432          0.454          0.389          0.348          0.367          0.375          0.084
     10/02/1996             73          8.171        11094.6        1395.43        1109.46         304.89         261.72         542.13         169.12         117.56          15.59           0.61           7.81           4.17           1.20           1.79           1.523      34997.285         17.102          5.977          0.073        137.415          169.3          1.308          1.000          0.399          0.425          0.446          0.388          0.347          0.366          0.375          0.106
     11/02/1996             74          8.195        11427.2        1427.46        1142.72         304.29         261.72         544.55         169.12         147.79          15.82           0.61           7.77           3.97           1.15           2.33           1.574      34997.285         17.102          5.977          0.073        130.121          167.6          1.301          1.000          0.390          0.417          0.437          0.385          0.345          0.364          0.374          0.129
     12/02/1996             75          8.220        11737.1        1457.23        1173.71         303.68         261.72         544.95         169.12         177.77          16.13           0.61           7.79           3.77           1.09           2.88           1.622      34997.285         17.102          5.977          0.073        122.739          165.1          1.303          1.000          0.381          0.409          0.429          0.381          0.343          0.362          0.374          0.151
     13/02/1996             76          8.244        12058.2        1488.13        1205.82         303.07         261.72         546.41         169.12         207.82          16.43           0.61           7.77           3.58           1.04           3.43           1.649      34997.285         17.102          5.977          0.073        147.253          162.1          1.301          1.000          0.421          0.446          0.465          0.391          0.341          0.361          0.373          0.172
     14/02/1996             77          8.268        12334.3        1514.53        1233.43         302.46         261.72         545.52         169.12         235.71          16.71           0.60           7.74           3.42           0.99           3.96           1.680      34997.285         17.102          5.977          0.073        141.196          159.7          1.296          1.000          0.405          0.435          0.459          0.396          0.340          0.360          0.372          0.191
     15/02/1996             78          8.289        12587.4        1538.63        1258.74         301.86         261.72         545.04         169.12         260.90          16.96           0.60           7.68           3.29           0.95           4.44           1.701      34997.285         17.102          5.977          0.073        138.027          157.8          1.284          1.000          0.406          0.427          0.454          0.395          0.339          0.359          0.372          0.207
     16/02/1996             79          8.312        12795.8        1558.26        1279.58         301.25         261.72         540.88         169.12         285.29          17.22           0.60           7.61           3.15           0.91           4.95           1.734      34997.285         17.102          5.977          0.073        133.793          155.6          1.274          1.000          0.401          0.424          0.445          0.394          0.339          0.358          0.371          0.223
     17/02/1996             80          8.339        13015.3        1579.00        1301.53         300.65         261.72         534.37         169.12         313.14          17.57           0.60           7.57           2.98           0.87           5.55           1.773      34997.285         17.102          5.977          0.073        131.728          152.6          1.267          1.000          0.402          0.421          0.440          0.393          0.339          0.357          0.371          0.241
     18/02/1996             81          8.366        13302.0        1606.47        1330.20         300.05         261.72         531.27         169.12         344.31          17.92           0.60           7.50           2.82           0.82           6.17           1.793      34997.285         17.102          5.977          0.073        124.410          149.6          1.255          1.000          0.397          0.412          0.430          0.388          0.337          0.356          0.370          0.259
     19/02/1996             82          8.394        13588.5        1633.92        1358.85         299.45         261.72         528.16         169.12         375.48          18.30           0.60           7.47           2.66           0.78           6.80           1.810      34997.285         17.102          5.977          0.073        117.299          146.3          1.250          1.000          0.387          0.405          0.424          0.385          0.335          0.354          0.370          0.276
     20/02/1996             83          8.422        13852.4        1659.12        1385.24         298.85         261.72         523.69         169.12         405.74          18.71           0.60           7.46           2.50           0.73           7.42           1.829      34997.285         17.102          5.977          0.073        110.505          142.7          1.248          1.000          0.377          0.398          0.418          0.381          0.333          0.353          0.369          0.293
     21/02/1996             84          8.449        14127.5        1685.43        1412.75         298.25         261.72         519.90         169.12         436.44          19.11           0.60           7.42           2.36           0.69           8.04           1.843      34997.285         17.102          5.977          0.073        103.482          139.2          1.242          1.000          0.367          0.391          0.412          0.377          0.332          0.352          0.368          0.309
     22/02/1996             85          8.477        14368.9        1708.37        1436.89         297.66         261.72         514.09         169.12         465.79          19.51           0.60           7.36           2.23           0.66           8.67           1.860      34997.285         17.102          5.977          0.073         99.526          135.8          1.231          1.000          0.361          0.388          0.408          0.375          0.331          0.351          0.368          0.324
     23/02/1996             86          8.505        14598.8        1730.18        1459.88         297.06         261.72         507.60         169.12         494.68          19.88           0.59           7.25           2.12           0.63           9.29           1.878      34997.285         17.102          5.977          0.073         96.639          132.7          1.213          1.000          0.360          0.384          0.405          0.373          0.330          0.350          0.367          0.339
     24/02/1996             87          8.532        14861.9        1755.30        1486.19         296.47         261.72         503.09         169.12         524.91          20.25           0.59           7.13           2.01           0.60           9.91           1.888      34997.285         17.102          5.977          0.073         92.174          129.5          1.193          1.000          0.352          0.380          0.402          0.370          0.329          0.349          0.367          0.353
     25/02/1996             88          8.559        15068.7        1774.59        1506.87         295.88         261.52         496.11         169.12         551.97          20.58           0.59           6.98           1.93           0.57          10.51           1.903      34997.285         17.102          5.972          0.078         89.057          126.6          1.169          1.000          0.347          0.377          0.399          0.369          0.328          0.348          0.366          0.366
     26/02/1996             89          8.585        15319.4        1798.47        1531.94         295.28         261.52         491.64         169.12         580.92          20.92           0.59           6.82           1.84           0.55          11.11           1.912      34997.285         17.102          5.943          0.107         83.963          123.6          1.148          1.000          0.339          0.372          0.395          0.366          0.327          0.347          0.366          0.379
     27/02/1996             90          8.610        15546.9        1820.04        1554.69         294.69         261.52         486.96         169.12         607.76          21.20           0.59           6.64           1.77           0.53          11.67           1.920      34997.285         17.102          5.874          0.177         99.685          120.8          1.131          1.000          0.412          0.387          0.393          0.364          0.326          0.346          0.365          0.391
     28/02/1996             91          8.638        15817.3        1845.91        1581.73         294.10         261.52         482.89         169.12         638.28          21.57           0.59           6.49           1.69           0.51          12.29           1.925      34997.285         17.102          5.834          0.216         92.820          117.5          1.112          1.000          0.396          0.383          0.390          0.360          0.324          0.345          0.364          0.404
     29/02/1996             92          8.666        16064.5        1869.45        1606.45         293.52         261.52         477.44         169.12         667.87          21.91           0.59           6.29           1.62           0.49          12.91           1.933      34997.285         17.102          5.742          0.308         86.342          114.4          1.095          1.000          0.383          0.377          0.386          0.357          0.322          0.344          0.364          0.416
     01/03/1996             93          8.693        16179.3        1879.76        1617.93         292.93         261.52         464.07         169.12         692.13          22.29           0.59           6.13           1.55           0.49          13.54           1.956      34997.285         17.102          5.675          0.375         84.742          110.8          1.080          1.000          0.379          0.376          0.385          0.357          0.322          0.343          0.363          0.428
     02/03/1996             94          8.721        16369.2        1897.49        1636.92         292.34         261.43         455.19         169.12         719.41          22.63           0.58           5.91           1.48           0.49          14.16           1.968      34997.285         17.102          5.546          0.504        105.929          107.2          1.066          1.000          0.428          0.430          0.392          0.356          0.321          0.343          0.363          0.439
